merged_spelling,ipa,langid
{jpn}えら,e̞ ɾ a̠,0
{jpn}えんすい,ẽ̞ ɰ̃ s ɨᵝ i,0
{jpn}えんそうしゃ,ẽ̞ ɰ̃ s o̞ː ɕ a̠,0
{jpn}えんだん,ẽ̞ n d ã̠ ɴ,0
{jpn}えんちゅうしょう,ẽ̞ ɲ̟ t͡ɕ ɨᵝː ɕ o̞ː,0
{jpn}えんとうし,ẽ̞ n t o̞ː ɕ i,0
{jpn}おいこす,o̞ i k o̞ s ɨᵝ,0
{jpn}おいわけぶし,o̞ i ɰᵝ a̠ k e̞ b ɯ̟ᵝ ɕ i,0
{jpn}おうけ,o̞ː k e̞,0
{jpn}おうしゅうれんごう,o̞ː ɕ ɨᵝː ɾ ẽ̞ ŋ ɡ o̞ː,0
{jpn}おうだん,o̞ː d ã̠ ɴ,0
{jpn}おおいに,o̞ː i ɲ̟ i,0
{jpn}おおげさ,o̞ː ɡ e̞ s a̠,0
{jpn}おおやけ,o̞ː j a̠ k e̞,0
{jpn}おかげ,o̞ k a̠ ɡ e̞,0
{jpn}おきな,o̞ kʲ i n a̠,0
{jpn}おさえる,o̞ s a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}おさけ,o̞ s a̠ k e̞,0
{jpn}おさげ,o̞ s a̠ ɡ e̞,0
{jpn}おしつける,o̞ ɕ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}おせん,o̞ s ẽ̞ ɴ,0
{jpn}おちゃこ,o̞ t͡ɕ a̠ k o̞,0
{jpn}おつり,o̞ t͡s ɨᵝ ɾʲ i,0
{jpn}おてあげ,o̞ t e̞ a̠ ɡ e̞,0
{jpn}おでん,o̞ d ẽ̞ ɴ,0
{jpn}おなが,o̞ n a̠ ɡ a̠,0
{jpn}おなじ,o̞ n a̠ ʑ i,0
{jpn}おなべ,o̞ n a̠ b e̞,0
{jpn}おにあそび,o̞ ɲ̟ i a̠ s o̞ bʲ i,0
{jpn}おばさん,o̞ b a̠ s ã̠ ɴ,0
{jpn}おぼつかない,o̞ b o̞ t͡s ɨᵝ k a̠ n a̠ i,0
{jpn}おぼれる,o̞ b o̞ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}おも,o̞ m o̞,0
{jpn}おもいまどう,o̞ m o̞ i m a̠ d o̞ː,0
{jpn}おもいまよう,o̞ m o̞ i m a̠ j o̞ː,0
{jpn}おもてがわ,o̞ m o̞ t e̞ ɡ a̠ ɰᵝ a̠,0
{jpn}およぼす,o̞ j o̞ b o̞ s ɨᵝ,0
{jpn}おりかえす,o̞ ɾʲ i k a̠ e̞ s ɨᵝ,0
{jpn}おんけん,õ̞ ŋ k ẽ̞ ɴ,0
{jpn}おんち,õ̞ ɲ̟ t͡ɕ i,0
{jpn}おんなぞくちょう,õ̞ nː a̠ d͡z o̞ k ɯ̟ᵝ t͡ɕ o̞ː,0
{jpn}おんなのひと,õ̞ nː a̠ n o̞ ç i̥ t o̞,0
{jpn}おんばひがさ,õ̞ m b a̠ ç i ɡ a̠ s a̠,0
{jpn}かいきゃく,k a̠ i kʲ a̠ k ɯ̟ᵝ,0
{jpn}かいきょう,k a̠ i kʲ o̞ː,0
{jpn}かいけい,k a̠ i k e̞ː,0
{jpn}かいしゅん,k a̠ i ɕ ɨ̃ᵝ ɴ,0
{jpn}かいしょう,k a̠ i ɕ o̞ː,0
{jpn}かいじょう,k a̠ i ʑ o̞ː,0
{jpn}かえり,k a̠ e̞ ɾʲ i,0
{jpn}かえりみち,k a̠ e̞ ɾʲ i mʲ i t͡ɕ i,0
{jpn}かかたいしょう,k a̠ k a̠ t a̠ i ɕ o̞ː,0
{jpn}かきこむ,k a̠ kʲ i k o̞ m ɯ̟ᵝ,0
{jpn}かきつばた,k a̠ kʲ i t͡s ɨᵝ b a̠ t a̠,0
{jpn}かきとめる,k a̠ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ,0
{jpn}かきわけ,k a̠ kʲ i ɰᵝ a̠ k e̞,0
{jpn}かぐや,k a̠ ɡ ɯ̟ᵝ j a̠,0
{jpn}かげ,k a̠ ɡ e̞,0
{jpn}かごめ,k a̠ ɡ o̞ m e̞,0
{jpn}かさ,k a̠ s a̠,0
{jpn}かさんかぶつ,k a̠ s ã̠ ŋ k a̠ b ɯ̟ᵝ t͡s ɨᵝ,0
{jpn}かざ,k a̠ z a̠,0
{jpn}かざみどり,k a̠ z a̠ mʲ i d o̞ ɾʲ i,0
{jpn}かしぐ,k a̠ ɕ i ɡ ɯ̟ᵝ,0
{jpn}かそ,k a̠ s o̞,0
{jpn}かた,k a̠ t a̠,0
{jpn}かたしろ,k a̠ t a̠ ɕ i ɾ o̞,0
{jpn}かたず,k a̠ t a̠ z ɨᵝ,0
{jpn}かたびら,k a̠ t a̠ bʲ i ɾ a̠,0
{jpn}かちん,k a̠ t͡ɕ ĩ ɴ,0
{jpn}かっこ,k a̠ k̚ k o̞,0
{jpn}かっぷく,k a̠ p̚ p ɯ̟ᵝ k ɯ̟ᵝ,0
{jpn}かっぺい,k a̠ p̚ p e̞ː,0
{jpn}かつどう,k a̠ t͡s ɨᵝ d o̞ː,0
{jpn}かなもり,k a̠ n a̠ m o̞ ɾʲ i,0
{jpn}かねる,k a̠ n e̞ ɾ ɯ̟ᵝ,0
{jpn}かぶせる,k a̠ b ɯ̟ᵝ s e̞ ɾ ɯ̟ᵝ,0
{jpn}かべ,k a̠ b e̞,0
{jpn}かまえる,k a̠ m a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}かみかざり,k a̠ mʲ i k a̠ z a̠ ɾʲ i,0
{jpn}かもる,k a̠ m o̞ ɾ ɯ̟ᵝ,0
{jpn}かゆい,k a̠ j ɯ̟ᵝ i,0
{jpn}からまる,k a̠ ɾ a̠ m a̠ ɾ ɯ̟ᵝ,0
{jpn}かりめん,k a̠ ɾʲ i m ẽ̞ ɴ,0
{jpn}かりん,k a̠ ɾʲ ĩ ɴ,0
{jpn}かわいるか,k a̠ ɰᵝ a̠ i ɾ ɯ̟ᵝ k a̠,0
{jpn}かわさき,k a̠ ɰᵝ a̠ s a̠ kʲ i,0
{jpn}かわせみ,k a̠ ɰᵝ a̠ s e̞ mʲ i,0
{jpn}かんきょうおせん,k ã̠ ŋʲ kʲ o̞ː o̞ s ẽ̞ ɴ,0
{jpn}かんげんがく,k ã̠ ŋ ɡ ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ,0
{jpn}かんこくがっこう,k ã̠ ŋ k o̞ k ɯ̟ᵝ ɡ a̠ k̚ k o̞ː,0
{jpn}かんじがえし,k ã̠ ɲ̟ d͡ʑ i ɡ a̠ e̞ ɕ i,0
{jpn}かんそく,k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ,0
{jpn}かんそくしゃ,k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ ɕ a̠,0
{jpn}かんばい,k ã̠ m b a̠ i,0
{jpn}かんようよみ,k ã̠ ɰ̃ j o̞ː j o̞ mʲ i,0
{jpn}がい,ɡ a̠ i,0
{jpn}がいちゅう,ɡ a̠ i t͡ɕ ɨᵝː,0
{jpn}がいらい,ɡ a̠ i ɾ a̠ i,0
{jpn}がくしゅうしょうがい,ɡ a̠ k ɯ̟ᵝ ɕ ɨᵝː ɕ o̞ː ɡ a̠ i,0
{jpn}がち,ɡ a̠ t͡ɕ i,0
{jpn}がぶのみ,ɡ a̠ b ɯ̟ᵝ n o̞ mʲ i,0
{jpn}がらくた,ɡ a̠ ɾ a̠ k ɯ̟̊ᵝ t a̠,0
{jpn}きいろい,kʲ i i ɾ o̞ i,0
{jpn}きがえ,kʲ i ɡ a̠ e̞,0
{jpn}ききすてる,kʲ i̥ kʲ i s ɨ̥ᵝ t e̞ ɾ ɯ̟ᵝ,0
{jpn}きしだん,kʲ i ɕ i d ã̠ ɴ,0
{jpn}きしょうてんけつ,kʲ i ɕ o̞ː t ẽ̞ ŋ k e̞ t͡s ɨᵝ,0
{jpn}きしょうびょう,kʲ i ɕ o̞ː bʲ o̞ː,0
{jpn}きずい,kʲ i z ɨᵝ i,0
{jpn}きせいほんのう,kʲ i s e̞ː h õ̞ nː o̞ː,0
{jpn}きた,kʲ i̥ t a̠,0
{jpn}きちょう,kʲ i t͡ɕ o̞ː,0
{jpn}きっちり,kʲ i̥ t̚ t͡ɕ i ɾʲ i,0
{jpn}きてれつ,kʲ i t e̞ ɾ e̞ t͡s ɨᵝ,0
{jpn}きとう,kʲ i t o̞ː,0
{jpn}きぬ,kʲ i n ɯ̟ᵝ,0
{jpn}きばせん,kʲ i b a̠ s ẽ̞ ɴ,0
{jpn}きほん,kʲ i h õ̞ ɴ,0
{jpn}きゃしゃ,kʲ a̠ ɕ a̠,0
{jpn}きゅうかくど,kʲ ɨᵝː k a̠ k ɯ̟ᵝ d o̞,0
{jpn}きょうあく,kʲ o̞ː a̠ k ɯ̟ᵝ,0
{jpn}きょうせい,kʲ o̞ː s e̞ː,0
{jpn}きょがく,kʲ o̞ ɡ a̠ k ɯ̟ᵝ,0
{jpn}きょたん,kʲ o̞ t ã̠ ɴ,0
{jpn}きらい,kʲ i ɾ a̠ i,0
{jpn}きりかえす,kʲ i ɾʲ i k a̠ e̞ s ɨᵝ,0
{jpn}きりきり,kʲ i ɾʲ i kʲ i ɾʲ i,0
{jpn}きる,kʲ i ɾ ɯ̟ᵝ,0
{jpn}きんぎょく,kʲ ĩ ŋʲ ɡʲ o̞ k ɯ̟ᵝ,0
{jpn}きんしょう,kʲ ĩ ɰ̃ ɕ o̞ː,0
{jpn}きんしん,kʲ ĩ ɰ̃ ɕ ĩ ɴ,0
{jpn}きんぱく,kʲ ĩ m p a̠ k ɯ̟ᵝ,0
{jpn}きんみらい,kʲ ĩ mʲː i ɾ a̠ i,0
{jpn}きんむさき,kʲ ĩ mː ɯ̟ᵝ s a̠ kʲ i,0
{jpn}きんめだい,kʲ ĩ mː e̞ d a̠ i,0
{jpn}ぎけつ,ɡʲ i k e̞ t͡s ɨᵝ,0
{jpn}ぎじゅつ,ɡʲ i ʑ ɨᵝ t͡s ɨᵝ,0
{jpn}ぎじゅつてき,ɡʲ i ʑ ɨᵝ t͡s ɨᵝ t e̞ kʲ i,0
{jpn}ぎほう,ɡʲ i h o̞ː,0
{jpn}ぎゃくぞく,ɡʲ a̠ k ɯ̟ᵝ z o̞ k ɯ̟ᵝ,0
{jpn}ぎゅうにゅう,ɡʲ ɨᵝː ɲ̟ ɯ̟ᵝː,0
{jpn}ぎょるいがくてき,ɡʲ o̞ ɾ ɯ̟ᵝ i ɡ a̠ k ɯ̟ᵝ t e̞ kʲ i,0
{jpn}くす,k ɯ̟ᵝ s ɨᵝ,0
{jpn}くだもの,k ɯ̟ᵝ d a̠ m o̞ n o̞,0
{jpn}くだものとけいそう,k ɯ̟ᵝ d a̠ t o̞ k e̞ː s o̞ː,0
{jpn}くちよせ,k ɯ̟ᵝ t͡ɕ i j o̞ s e̞,0
{jpn}くつひも,k ɯ̟̊ᵝ t͡s ɨᵝ ç i m o̞,0
{jpn}くにひこ,k ɯ̟ᵝ ɲ̟ i ç i k o̞,0
{jpn}くにふさ,k ɯ̟ᵝ ɲ̟ i ɸ ɯ̟ᵝ s a̠,0
{jpn}くねる,k ɯ̟ᵝ n e̞ ɾ ɯ̟ᵝ,0
{jpn}くのいち,k ɯ̟ᵝ n o̞ i t͡ɕ i,0
{jpn}くびきり,k ɯ̟ᵝ bʲ i kʲ i ɾʲ i,0
{jpn}くびじっけん,k ɯ̟ᵝ bʲ i ʑ i k̚ k ẽ̞ ɴ,0
{jpn}くらい,k ɯ̟ᵝ ɾ a̠ i,0
{jpn}くらう,k ɯ̟ᵝ ɾ a̠ ɯ̟ᵝ,0
{jpn}くらがえ,k ɯ̟ᵝ ɾ a̠ ɡ a̠ e̞,0
{jpn}くれ,k ɯ̟ᵝ ɾ e̞,0
{jpn}くろさぎ,k ɯ̟ᵝ ɾ o̞ s a̠ ɡʲ i,0
{jpn}くろでんわ,k ɯ̟ᵝ ɾ o̞ d ẽ̞ ɰ̃ ɰᵝ a̠,0
{jpn}くろぶた,k ɯ̟ᵝ ɾ o̞ b ɯ̟ᵝ t a̠,0
{jpn}くんそく,k ɯ̟̃ᵝ ɰ̃ s o̞ k ɯ̟ᵝ,0
{jpn}く゚ゎ,ŋ ɰᵝ a̠,0
{jpn}ぐたいてき,ɡ ɯ̟ᵝ t a̠ i t e̞ kʲ i,0
{jpn}ぐちゃぐちゃ,ɡ ɯ̟ᵝ t͡ɕ a̠ ɡ ɯ̟ᵝ t͡ɕ a̠,0
{jpn}ぐらぐら,ɡ ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ ɾ a̠,0
{jpn}ぐんかん,ɡ ɯ̟̃ᵝ ŋ k ã̠ ɴ,0
{jpn}けい,k e̞ː,0
{jpn}けいかちゃ,k e̞ː k a̠ t͡ɕ a̠,0
{jpn}けいきへい,k e̞ː kʲ i h e̞ː,0
{jpn}けいしょうりゃく,k e̞ː ɕ o̞ː ɾʲ a̠ k ɯ̟ᵝ,0
{jpn}けいじじょうがく,k e̞ː ʑ i ʑ o̞ː ɡ a̠ k ɯ̟ᵝ,0
{jpn}けいと,k e̞ i t o̞,0
{jpn}けいはんしん,k e̞ː h ã̠ ɰ̃ ɕ ĩ ɴ,0
{jpn}けいめいくとう,k e̞ː m e̞ː k ɯ̟ᵝ t o̞ː,0
{jpn}けいよう,k e̞ː j o̞ː,0
{jpn}けいれき,k e̞ː ɾ e̞ kʲ i,0
{jpn}けいれん,k e̞ː ɾ ẽ̞ ɴ,0
{jpn}けしき,k e̞ ɕ i kʲ i,0
{jpn}けだもの,k e̞ d a̠ m o̞ n o̞,0
{jpn}げいぎ,ɡ e̞ː ɡʲ i,0
{jpn}げきげん,ɡ e̞ kʲ i ɡ ẽ̞ ɴ,0
{jpn}げろ,ɡ e̞ ɾ o̞,0
{jpn}げんしかく,ɡ ẽ̞ ɰ̃ ɕ i̥ k a̠ k ɯ̟ᵝ,0
{jpn}げんしょう,ɡ ẽ̞ ɰ̃ ɕ o̞ː,0
{jpn}げんてい,ɡ ẽ̞ n t e̞ː,0
{jpn}げんに,ɡ ẽ̞ ɲ̟ ɲ̟ i,0
{jpn}げんぶんいっち,ɡ ẽ̞ m b ɯ̟̃ᵝ ɰ̃ i t̚ t͡ɕ i,0
{jpn}こいしい,k o̞ i ɕ i i,0
{jpn}こういん,k o̞ː ĩ ɴ,0
{jpn}こうおん,k o̞ː õ̞ ɴ,0
{jpn}こうかんど,k o̞ː k ã̠ n d o̞,0
{jpn}こうがん,k o̞ː ɡ ã̠ ɴ,0
{jpn}こうきょ,k o̞ː kʲ o̞,0
{jpn}こうきん,k o̞ː kʲ ĩ ɴ,0
{jpn}こうけい,k o̞ː k e̞ː,0
{jpn}こうさい,k o̞ː s a̠ i,0
{jpn}こうさか,k o̞ː s a̠ k a̠,0
{jpn}こうずい,k o̞ː z ɨᵝ i,0
{jpn}こうずけのくに,k o̞ː z ɨᵝ k e̞ n o̞ k ɯ̟ᵝ ɲ̟ i,0
{jpn}こうそくい,k o̞ː s o̞ k ɯ̟ᵝ i,0
{jpn}こうちょう,k o̞ː t͡ɕ o̞ː,0
{jpn}こうばん,k o̞ː b ã̠ ɴ,0
{jpn}こうゆう,k o̞ː j ɯ̟ᵝː,0
{jpn}こうりゅう,k o̞ː ɾʲ ɨᵝː,0
{jpn}こがっき,k o̞ ɡ a̠ k̚ʲ kʲ i,0
{jpn}こぎだす,k o̞ ɡʲ i d a̠ s ɨᵝ,0
{jpn}こくそ,k o̞ k ɯ̟̊ᵝ s o̞,0
{jpn}こくちょう,k o̞ k ɯ̟̊ᵝ t͡ɕ o̞ː,0
{jpn}こくないがい,k o̞ k ɯ̟ᵝ n a̠ i ɡ a̠ i,0
{jpn}こくりつ,k o̞ k ɯ̟ᵝ ɾʲ i t͡s ɨᵝ,0
{jpn}こげる,k o̞ ɡ e̞ ɾ ɯ̟ᵝ,0
{jpn}こころなしか,k o̞ k o̞ ɾ o̞ n a̠ ɕ i k a̠,0
{jpn}こしょう,k o̞ ɕ o̞ː,0
{jpn}こしらえる,k o̞ ɕ i ɾ a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}こしをおろす,k o̞ ɕ i o̞ o̞ ɾ o̞ s ɨᵝ,0
{jpn}こすう,k o̞ s ɨᵝː,0
{jpn}こせいだい,k o̞ s e̞ː d a̠ i,0
{jpn}こそすれ,k o̞ s o̞ s ɨᵝ ɾ e̞,0
{jpn}こぞって,k o̞ z o̞ t̚ t e̞,0
{jpn}こたえ,k o̞ t a̠ e̞,0
{jpn}こちら,k o̞ t͡ɕ i ɾ a̠,0
{jpn}こっこう,k o̞ k̚ k o̞ː,0
{jpn}こっとう,k o̞ t̚ t o̞ː,0
{jpn}こてんこだい,k o̞ t ẽ̞ ŋ k o̞ d a̠ i,0
{jpn}こなみ,k o̞ n a̠ mʲ i,0
{jpn}こねこ,k o̞ n e̞ k o̞,0
{jpn}この,k o̞ n o̞,0
{jpn}このたび,k o̞ n o̞ t a̠ bʲ i,0
{jpn}こはば,k o̞ h a̠ b a̠,0
{jpn}こまつ,k o̞ m a̠ t͡s ɨᵝ,0
{jpn}こもじ,k o̞ m o̞ ʑ i,0
{jpn}こゆうめいし,k o̞ j ɯ̟ᵝː m e̞ː ɕ i,0
{jpn}こより,k o̞ j o̞ ɾʲ i,0
{jpn}こらい,k o̞ ɾ a̠ i,0
{jpn}これ,k o̞ ɾ e̞,0
{jpn}こんきょ,k õ̞ ŋʲ kʲ o̞,0
{jpn}こんこうりん,k õ̞ ŋ k o̞ː ɾʲ ĩ ɴ,0
{jpn}こんちくしょう,k õ̞ ɲ̟ t͡ɕ i k ɯ̟ᵝ ɕ o̞ː,0
{jpn}ごあく,ɡ o̞ a̠ k ɯ̟ᵝ,0
{jpn}ごかくけい,ɡ o̞ k a̠ k ɯ̟̊ᵝ k e̞ː,0
{jpn}ごくもん,ɡ o̞ k ɯ̟ᵝ m õ̞ ɴ,0
{jpn}ごけにん,ɡ o̞ k e̞ ɲ̟ ĩ ɴ,0
{jpn}ごこん,ɡ o̞ k õ̞ ɴ,0
{jpn}ござる,ɡ o̞ z a̠ ɾ ɯ̟ᵝ,0
{jpn}ごぜん,ɡ o̞ z ẽ̞ ɴ,0
{jpn}ごっつぁん,ɡ o̞ t̚ t͡s ã̠ ɴ,0
{jpn}ごび,ɡ o̞ bʲ i,0
{jpn}ごんどうくじら,ɡ õ̞ n d o̞ː k ɯ̟ᵝ ʑ i ɾ a̠,0
{jpn}さいうぷ,s a̠ i ɯ̟ᵝ p ɯ̟ᵝ,0
{jpn}さいえん,s a̠ i ẽ̞ ɴ,0
{jpn}さいおう,s a̠ i o̞ː,0
{jpn}さいきぎ,s a̠ i kʲ i ɡʲ i,0
{jpn}さいけん,s a̠ i k ẽ̞ ɴ,0
{jpn}さいころ,s a̠ i k o̞ ɾ o̞,0
{jpn}さいそうぞう,s a̠ i s o̞ː z o̞ː,0
{jpn}さいだんざ,s a̠ i d ã̠ n d͡z a̠,0
{jpn}さいなむ,s a̠ i n a̠ m ɯ̟ᵝ,0
{jpn}さかり,s a̠ k a̠ ɾʲ i,0
{jpn}さぎょうぎ,s a̠ ɡʲ o̞ː ɡʲ i,0
{jpn}さく,s a̠ k ɯ̟ᵝ,0
{jpn}さけぶ,s a̠ k e̞ b ɯ̟ᵝ,0
{jpn}ささやき,s a̠ s a̠ j a̠ kʲ i,0
{jpn}さしいれ,s a̠ ɕ iː ɾ e̞,0
{jpn}さずかりこん,s a̠ z ɨᵝ k a̠ ɾʲ i k õ̞ ɴ,0
{jpn}さずける,s a̠ z ɨᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}さとし,s a̠ t o̞ ɕ i,0
{jpn}さばおち,s a̠ b a̠ o̞ t͡ɕ i,0
{jpn}さばける,s a̠ b a̠ k e̞ ɾ ɯ̟ᵝ,0
{jpn}さまたげる,s a̠ m a̠ t a̠ ɡ e̞ ɾ ɯ̟ᵝ,0
{jpn}さら,s a̠ ɾ a̠,0
{jpn}さらいしゅう,s a̠ ɾ a̠ i ɕ ɨᵝː,0
