merged_spelling,ipa,langid
{hbs}filozof,f i l ǒ z o f,0
{hbs}fleka,f l ê k a,0
{hbs}fonologija,f o n o l ǒ ɡ i j a,0
{hbs}fotorobot,f o t o r ǒ b o t,0
{hbs}francuska,f r ǎ n t͡s uː s k aː,0
{hbs}fundamentalizam,f u n d a m e n t a l ǐ z a m,0
{hbs}funta,f ûː n t a,0
{hbs}futurist,f u t ǔ r i s t,0
{hbs}gajba,ɡ âː j b a,0
{hbs}gal,ɡ âː l,0
{hbs}gaće,ɡ â t͡ɕ e,0
{hbs}general,ɡ e n ě r aː l,0
{hbs}genijalan,ɡ ê n i j aː l a n,0
{hbs}genijalno,ɡ ê n i j aː l n o,0
{hbs}genom,ɡ ě n oː m,0
{hbs}gibraltar,ɡ ǐ b r a l t aː r,0
{hbs}glasnik,ɡ l âː s n iː k,0
{hbs}glava,ɡ l ǎː ʋ a,0
{hbs}glavić,ɡ l ǎ ʋ iː t͡ɕ,0
{hbs}globiti,ɡ l ǒ b i t i,0
{hbs}globus,ɡ l ǒː b u s,0
{hbs}glumiti,ɡ l ǔː m i t i,0
{hbs}gnijezdo,ɡ n j ěː z d o,0
{hbs}gnojivo,ɡ n ô j iː ʋ o,0
{hbs}godišnje,ɡ ǒ d i ʃ ɲ eː,0
{hbs}godišnji,ɡ ǒ d i ʃ ɲ iː,0
{hbs}gomila,ɡ ǒ m i l a,0
{hbs}goranin,ɡ ǒ r a n i n,0
{hbs}got,ɡ ô t,0
{hbs}gotovina,ɡ o t o ʋ ǐ n a,0
{hbs}graja,ɡ r ǎː j a,0
{hbs}grana,ɡ r ǎː n a,0
{hbs}granit,ɡ r ǎ n iː t,0
{hbs}građevina,ɡ r ǎ d͡ʑ e ʋ i n a,0
{hbs}grašak,ɡ r ǎː ʃ a k,0
{hbs}grehovan,ɡ r ě x oː ʋ a n,0
{hbs}gripa,ɡ r î p a,0
{hbs}grom,ɡ r ôː m,0
{hbs}hagiografija,x a ɡ i o ɡ r ǎ f i j a,0
{hbs}hametice,x ǎ m e t i t͡s eː,0
{hbs}hebrejski,x ě b r eː j s k iː,0
{hbs}hematologija,x e m a t o l ǒ ɡ i j a,0
{hbs}herc,x ê r t͡s,0
{hbs}hercegovac,x ě r t͡s e ɡ o ʋ a t͡s,0
{hbs}hmelj,x m ê ʎ,0
{hbs}hod,x ôː d,0
{hbs}hotimično,x ô t i m i t͡ʃ n o,0
{hbs}hrišćanstvo,x r ǐ ʃ t͡ɕ aː n s t ʋ o,0
{hbs}hrt,x r̂ t,0
{hbs}ideolog,i d e ǒ l o ɡ,0
{hbs}igo,ǐː ɡ o,0
{hbs}ikako,î k aː k o,0
{hbs}iluzija,ǐ l uː z i j a,0
{hbs}im,i m,0
{hbs}imela,i m ě l a,0
{hbs}imenica,î m e n i t͡s a,0
{hbs}imperijalni,î m p e r i j a l n iː,0
{hbs}improvizirati,i m p r o ʋ i z ǐː r a t i,0
{hbs}indija,ǐ n d i j a,0
{hbs}indirektan,î n d i r e k t a n,0
{hbs}indirektno,î n d i r e k t n o,0
{hbs}inferiorno,î n f e r i oː r n o,0
{hbs}infrastrukturni,i n f r a s t r ǔ k t uː r n iː,0
{hbs}integracija,i n t e ɡ r ǎː t͡s i j a,0
{hbs}inteligentan,i n t e l i ɡ ě n t a n,0
{hbs}interni,î n t eː r n iː,0
{hbs}intimnost,i n t ǐː m n oː s t,0
{hbs}intrigantan,i n t r i ɡ ǎ n t a n,0
{hbs}invektiva,i n ʋ e k t ǐː ʋ a,0
{hbs}ironično,i r ǒ n i t͡ʃ n o,0
{hbs}iscjedak,ǐ s t͡s j e d a k,0
{hbs}isplaćivati,i s p l a t͡ɕ ǐː ʋ a t i,0
{hbs}ispravak,ǐ s p r a ʋ a k,0
{hbs}isprazniti,i s p r ǎː z n i t i,0
{hbs}ispuniti,ǐ s p u n i t i,0
{hbs}istok,ǐ s t o k,0
{hbs}istupiti,i s t ǔː p i t i,0
{hbs}iza,i z a,0
{hbs}izdavati,i z d ǎː ʋ a t i,0
{hbs}izdržati,i z d ř ʒ a t i,0
{hbs}izgnanik,ǐ z ɡ n a n iː k,0
{hbs}izgon,ǐ z ɡ o n,0
{hbs}izjutra,î z j u t r a,0
{hbs}izlagati,i z l ǎ ɡ a t i,0
{hbs}izliječiti,i z l i j ěː t͡ʃ i t i,0
{hbs}izmišljotina,i z m i ʃ ʎ ǒ t i n a,0
{hbs}izobrazba,î z o b r a z b a,0
{hbs}izostati,i z ǒ s t a t i,0
{hbs}izum,ǐ z u m,0
{hbs}izuzetak,i z u z ěː t a k,0
{hbs}izvana,i z ʋ ǎ n a,0
{hbs}izvršiti,i z ʋ řː ʃ i t i,0
{hbs}izvući,ǐ z ʋ uː t͡ɕ i,0
{hbs}jad,j â d,0
{hbs}jagodični,j â ɡ o d i t͡ʃ n iː,0
{hbs}jahta,j â x t a,0
{hbs}jajce,j ǎː j t͡s e,0
{hbs}jaram,j ǎː r a m,0
{hbs}javljati,j ǎː ʋ ʎ a t i,0
{hbs}jedini,j ě d iː n iː,0
{hbs}jedinstvo,j e d ǐː n s t ʋ o,0
{hbs}jednostavnost,j e d n o s t ǎː ʋ n oː s t,0
{hbs}jemen,j ê m e n,0
{hbs}jezik,j ě z i k,0
{hbs}jug,j û ɡ,0
{hbs}jugoistok,j u ɡ o ǐ s t o k,0
{hbs}junak,j ǔ n aː k,0
{hbs}jučerašnji,j u t͡ʃ ě r a ʃ ɲ iː,0
{hbs}kabel,k ǎː b e l,0
{hbs}kanalski,k ǎ n aː l s k iː,0
{hbs}kanađanin,k a n ǎː d͡ʑ a n i n,0
{hbs}kaotično,k a ǒ t i t͡ʃ n o,0
{hbs}karanfil,k a r ǎ n f i l,0
{hbs}karcinom,k a r t͡s ǐ n oː m,0
{hbs}karijera,k a r i j ěː r a,0
{hbs}kat,k â t,0
{hbs}katkada,k a t k a d a,0
{hbs}kazahstan,k â z a x s t aː n,0
{hbs}kazniti,k â z n i t i,0
{hbs}kemija,k ěː m i j a,0
{hbs}ker,k êː r,0
{hbs}kesten,k ê s t eː n,0
{hbs}kist,k î s t,0
{hbs}klip,k l îː p,0
{hbs}kliše,k l ǐ ʃ eː,0
{hbs}kljun,k ʎ ûː n,0
{hbs}knjigovodstvo,k ɲ i ɡ o ʋ ǒ d s t ʋ o,0
{hbs}književnica,k ɲ ǐ ʒ eː ʋ n i t͡s a,0
{hbs}ko,k ô,0
{hbs}kockarnica,k ǒ t͡s k aː r n i t͡s a,0
{hbs}kofer,k ǒ f e r,0
{hbs}koincidentan,k o i n t͡s i d ě n t a n,0
{hbs}kokain,k o k ǎ iː n,0
{hbs}kolekcija,k o l ě k t͡s i j a,0
{hbs}kolektor,k ǒ l e k t o r,0
{hbs}kolijevka,k ǒ l j eː ʋ k a,0
{hbs}koljeno,k ǒ ʎ e n o,0
{hbs}komisija,k o m ǐ s i j a,0
{hbs}kompatibilnost,k o m p a t i b ǐː l n oː s t,0
{hbs}kompenzacija,k o m p e n z ǎː t͡s i j a,0
{hbs}kompilacija,k o m p i l ǎː t͡s i j a,0
{hbs}kompleksnost,k ǒ m p l e k s n oː s t,0
{hbs}kompletan,k ǒ m p l e t a n,0
{hbs}kompletno,k ǒ m p l e t n o,0
{hbs}komunike,k o m u n ǐ k e,0
{hbs}kondom,k ǒ n d oː m,0
{hbs}konstantan,k o n s t ǎ n t a n,0
{hbs}konstantno,k o n s t ǎ n t n o,0
{hbs}konstitucija,k o n s t i t ǔː t͡s i j a,0
{hbs}kopija,k ôː p i j a,0
{hbs}kopno,k ô p n o,0
{hbs}koptski,k ô p t s k iː,0
{hbs}koristiti,k ǒ r i s t i t i,0
{hbs}korištenje,k ǒ r i ʃ t eː ɲ e,0
{hbs}kostim,k ǒ s t iː m,0
{hbs}kovanica,k o ʋ ǎ n i t͡s a,0
{hbs}kočiti,k ǒː t͡ʃ i t i,0
{hbs}košarka,k ǒ ʃ aː r k a,0
{hbs}košnica,k ô ʃ n i t͡s a,0
{hbs}koščat,k ǒ ʃ t͡ʃ a t,0
{hbs}koža,k ô ʒ a,0
{hbs}kraljevina,k r ǎː ʎ e ʋ i n a,0
{hbs}kranjac,k r ǎː ɲ a t͡s,0
{hbs}krasti,k r â s t i,0
{hbs}krava,k r â ʋ a,0
{hbs}kreditni,k r ě d iː t n iː,0
{hbs}kretati,k r ěː t a t i,0
{hbs}krhak,k r̂ x a k,0
{hbs}krhko,k r̂ x k o,0
{hbs}krilce,k r ǐː l t͡s e,0
{hbs}krim,k r îː m,0
{hbs}krimski,k r îː m s k iː,0
{hbs}kronika,k r ǒ n i k a,0
{hbs}krstitke,k ř s t iː t k e,0
{hbs}krumpir,k r ǔ m p iː r,0
{hbs}krvav,k r̂ ʋ a ʋ,0
{hbs}krvavo,k r̂ ʋ a ʋ o,0
{hbs}krš,k r̂ ʃ,0
{hbs}kubizam,k u b ǐ z a m,0
{hbs}kultura,k u l t ǔː r a,0
{hbs}kulturan,k ǔ l t uː r a n,0
{hbs}kulturno,k ǔ l t uː r n o,0
{hbs}kupon,k ǔ p oː n,0
{hbs}kvalifikacija,k ʋ a l i f i k ǎː t͡s i j a,0
{hbs}kvantni,k ʋ â n t n iː,0
{hbs}kvariti,k ʋ ǎː r i t i,0
{hbs}kvorum,k ʋ ǒː r u m,0
{hbs}kvota,k ʋ ǒː t a,0
{hbs}labud,l â b uː d,0
{hbs}lakoća,l a k ǒ t͡ɕ a,0
{hbs}latica,l â t i t͡s a,0
{hbs}lav,l â ʋ,0
{hbs}lađa,l âː d͡ʑ a,0
{hbs}legenda,l ě ɡ eː n d a,0
{hbs}leti,l ê t i,0
{hbs}liječnica,l i j êː t͡ʃ n i t͡s a,0
{hbs}likvidan,l î k ʋ iː d a n,0
{hbs}linč,l î n t͡ʃ,0
{hbs}lisac,l ǐː s a t͡s,0
{hbs}lišiti,l ǐː ʃ i t i,0
{hbs}ljepotica,ʎ e p ǒ t i t͡s a,0
{hbs}ljestvica,ʎ ê s t ʋ i t͡s a,0
{hbs}ljiljan,ʎ ǐ ʎ a n,0
{hbs}ljubav,ʎ ǔː b a ʋ,0
{hbs}locirati,l o t͡s ǐː r a t i,0
{hbs}log,l ôː ɡ,0
{hbs}lojalan,l ǒ j aː l a n,0
{hbs}lokacija,l o k ǎː t͡s i j a,0
{hbs}lokomotiva,l o k o m o t ǐː ʋ a,0
{hbs}lom,l ôː m,0
{hbs}lovac,l ǒː ʋ a t͡s,0
{hbs}lovostaj,l ô ʋ o s t aː j,0
{hbs}magarica,m ǎ ɡ a r i t͡s a,0
{hbs}maher,m â x e r,0
{hbs}makedonac,m a k e d ǒː n a t͡s,0
{hbs}maketa,m a k ě t a,0
{hbs}maksimum,m ǎ k s i m u m,0
{hbs}mangan,m ǎ n ɡ aː n,0
{hbs}marokanac,m a r o k ǎː n a t͡s,0
{hbs}maslac,m â s l a t͡s,0
{hbs}maziti,m ǎː z i t i,0
{hbs}medved,m ě d ʋ e d,0
{hbs}melek,m ě l e k,0
{hbs}menadžer,m ě n a d͡ʒ e r,0
{hbs}metalan,m ě t aː l a n,0
{hbs}metanol,m e t ǎ n oː l,0
{hbs}međunarodni,m e d͡ʑ u n ǎː r o d n iː,0
{hbs}međutim,m e d͡ʑ ǔ t iː m,0
{hbs}milostiv,m ǐ l o s t iː ʋ,0
{hbs}milošević,m i l ǒː ʃ e ʋ i t͡ɕ,0
{hbs}mirko,m ǐː r k o,0
{hbs}mirovni,m î r oː ʋ n iː,0
{hbs}mirta,m îː r t a,0
{hbs}misija,m ǐ s i j a,0
{hbs}mišljenje,m î ʃ ʎ eː ɲ e,0
{hbs}mlada,m l âː d a,0
{hbs}mladost,m l â d oː s t,0
{hbs}mljezivo,m ʎ ê z iː ʋ o,0
{hbs}mnom,m n ôː m,0
{hbs}mnoštvo,m n ǒ ʃ t ʋ o,0
{hbs}modernizacija,m o d e r n i z ǎː t͡s i j a,0
{hbs}mokar,m ô k a r,0
{hbs}molitva,m ǒ l i t ʋ a,0
{hbs}monako,m ǒ n a k o,0
{hbs}moralan,m ǒ r aː l a n,0
{hbs}moralno,m ǒ r aː l n o,0
{hbs}most,m ôː s t,0
{hbs}munja,m ǔː ɲ a,0
{hbs}muškarac,m u ʃ k ǎː r a t͡s,0
{hbs}muškost,m û ʃ k oː s t,0
{hbs}mušmula,m ǔ ʃ m u l a,0
{hbs}mušterija,m u ʃ t ě r i j a,0
{hbs}nacrt,n ǎː t͡s r t,0
{hbs}nadmoć,n â d m oː t͡ɕ,0
{hbs}nadopuna,n â d o p u n a,0
{hbs}naglasiti,n a ɡ l ǎː s i t i,0
{hbs}naizgled,n â i z ɡ l eː d,0
{hbs}najgvirc,n ǎ j ɡ ʋ i r t͡s,0
{hbs}najprije,n âː j p r i j e,0
{hbs}nakupiti,n ǎ k u p i t i,0
{hbs}nameštaj,n â m e ʃ t aː j,0
{hbs}naokolo,n â o k o l o,0
{hbs}naoružati,n a o r ǔ ʒ a t i,0
{hbs}napet,n â p eː t,0
{hbs}napeti,n ǎ p eː t i,0
{hbs}napeto,n â p eː t o,0
{hbs}narkoman,n a r k ǒ m aː n,0
{hbs}naselje,n ǎː s eː ʎ e,0
{hbs}nasljednica,n ǎː s ʎ e d n i t͡s a,0
{hbs}naći,n ǎː t͡ɕ i,0
{hbs}nebitan,n ê b iː t a n,0
{hbs}nebo,n ê b o,0
{hbs}neizvestan,n ê i z ʋ e s t a n,0
{hbs}nejednak,n ê j e d n aː k,0
{hbs}nekropola,n e k r ǒ p o l a,0
{hbs}nepovjerenje,n e p o ʋ j e r ěː ɲ e,0
{hbs}nepovratno,n ê p o ʋ r aː t n o,0
{hbs}nepoželjan,n ê p o ʒ eː ʎ a n,0
{hbs}neprijatelj,n ě p r i j a t e ʎ,0
{hbs}neprimjetno,n ê p r i m j e t n o,0
{hbs}neprirodno,n e p r ǐː r o d n o,0
{hbs}nepromijenjen,n e p r ǒ m i j eː ɲ e n,0
{hbs}neregularan,n ê r e ɡ u l aː r a n,0
{hbs}neslužbeno,n ě s l u ʒ b e n o,0
{hbs}nesumnjivo,n e s ǔ m ɲ i ʋ o,0
{hbs}neugodan,n ê u ɡ o d a n,0
{hbs}neugodno,n ê u ɡ o d n o,0
{hbs}neuspeh,n ê u s p e x,0
{hbs}neuspio,n ê u s p i o,0
{hbs}neustavno,n ê u s t aː ʋ n o,0
{hbs}nevidljivost,n e ʋ ǐ d ʎ i ʋ oː s t,0
{hbs}nezadovoljstvo,n e z a d o ʋ ǒː ʎ s t ʋ o,0
{hbs}nezaposlen,n e z ǎ p o s l e n,0
{hbs}neznanje,n e z n ǎː ɲ e,0
{hbs}neznatan,n ê z n aː t a n,0
{hbs}neznatno,n ê z n aː t n o,0
{hbs}nećak,n ê t͡ɕ aː k,0
{hbs}nečemu,n ê t͡ʃ e m u,0
{hbs}neđe,n ê d͡ʑ e,0
{hbs}nigdje,n î ɡ d j e,0
{hbs}niko,n î k o,0
{hbs}njegovati,ɲ ê ɡ o ʋ a t i,0
{hbs}njom,ɲ ôː m,0
{hbs}njuh,ɲ ûː x,0
{hbs}nominirati,n o m i n ǐː r a t i,0
{hbs}norma,n ôː r m a,0
{hbs}normandija,n o r m ǎ n d i j a,0
{hbs}novac,n ǒ ʋ a t͡s,0
{hbs}novosadski,n ô ʋ o s a d s k iː,0
{hbs}novčanik,n o ʋ t͡ʃ ǎ n iː k,0
{hbs}obdanište,ǒ b d a n iː ʃ t e,0
{hbs}obiti,ǒ b i t i,0
{hbs}običaj,ô b i t͡ʃ aː j,0
{hbs}objediniti,o b j e d ǐː n i t i,0
{hbs}objesiti,ǒ b j e s i t i,0
{hbs}obratno,ô b r aː t n o,0
{hbs}obraz,ǒ b r a z,0
{hbs}obrezati,ǒ b r e z a t i,0
{hbs}obzor,ǒ b z o r,0
{hbs}ocena,ô t͡s e n a,0
{hbs}ocjena,ô t͡s j e n a,0
{hbs}ocjenjivati,o t͡s j e ɲ ǐː ʋ a t i,0
{hbs}odbojka,ǒ d b oː j k a,0
{hbs}odbojnik,ǒ d b oː j n iː k,0
{hbs}odgovarajući,o d ɡ o ʋ ǎː r a j uː t͡ɕ iː,0
{hbs}odgovor,ô d ɡ o ʋ oː r,0
{hbs}odijelo,o d j ěː l o,0
{hbs}odlaziti,ǒ d l a z i t i,0
{hbs}odlučan,ô d l uː t͡ʃ a n,0
{hbs}odlučiti,o d l ǔː t͡ʃ i t i,0
{hbs}odlučivati,o d l u t͡ʃ ǐː ʋ a t i,0
{hbs}odlučno,ô d l uː t͡ʃ n o,0
{hbs}odmaknuti,o d m ǎ k n u t i,0
{hbs}odmaći,ǒ d m a t͡ɕ i,0
{hbs}odmoran,ô d m oː r a n,0
{hbs}odnekle,ǒ d n e k l e,0
{hbs}odnosno,ǒ d n o s n o,0
{hbs}odozdo,o d ǒ z d oː,0
{hbs}odozgo,o d ǒ z ɡ oː,0
{hbs}odraditi,o d r ǎː d i t i,0
{hbs}odrastati,o d r ǎː s t a t i,0
{hbs}odrednica,ǒ d r e d n i t͡s a,0
{hbs}određen,ǒ d r eː d͡ʑ e n,0
{hbs}određeno,ǒ d r eː d͡ʑ e n o,0
{hbs}odsutan,ô d s uː t a n,0
{hbs}odustati,o d ǔ s t a t i,0
{hbs}ofenziva,o f e n z ǐː ʋ a,0
{hbs}ogledavati,o ɡ l e d ǎː ʋ a t i,0
{hbs}okrenuti,o k r ěː n u t i,0
{hbs}okrug,ô k r uː ɡ,0
{hbs}okus,ǒ k u s,0
{hbs}olako,ô l a k o,0
{hbs}olakšica,ǒ l a k ʃ i t͡s a,0
{hbs}olimpija,o l ǐ m p i j a,0
{hbs}oltar,ǒ l t aː r,0
{hbs}omanji,ô m a ɲ iː,0
{hbs}omladina,ǒ m l a d i n a,0
{hbs}omotač,o m ǒ t aː t͡ʃ,0
{hbs}operativan,ô p e r a t iː ʋ a n,0
{hbs}opisivati,o p i s ǐː ʋ a t i,0
{hbs}opredijeliti,o p r e d j ěː l i t i,0
{hbs}optuživati,o p t u ʒ ǐː ʋ a t i,0
{hbs}opšti,ô p ʃ t iː,0
{hbs}original,o r i ɡ ǐ n aː l,0
{hbs}osloniti,o s l ǒ n i t i,0
{hbs}osokoliti,o s o k ǒ l i t i,0
{hbs}osporavati,o s p o r ǎː ʋ a t i,0
{hbs}otkriće,o t k r ǐː t͡ɕ e,0
{hbs}otporan,ǒ t p oː r a n,0
{hbs}otvarati,o t ʋ ǎː r a t i,0
{hbs}ovaj,ǒ ʋ aː j,0
{hbs}ovan,ǒː ʋ a n,0
{hbs}ovisnost,ǒ ʋ i s n oː s t,0
{hbs}pad,p âː d,0
{hbs}pakistan,p â k i s t aː n,0
{hbs}palača,p ǎ l a t͡ʃ a,0
{hbs}paljba,p ǎ ʎ b a,0
{hbs}panorama,p a n o r ǎː m a,0
{hbs}papiga,p ǎ p i ɡ a,0
{hbs}papirni,p ǎ p iː r n iː,0
{hbs}pariški,p ǎ r iː ʃ k iː,0
{hbs}parkiralište,p a r k ǐ r a l iː ʃ t e,0
{hbs}pekar,p ê k aː r,0
{hbs}penzija,p ěː n z i j a,0
{hbs}pepeo,p ê p e o,0
{hbs}peršin,p êː r ʃ i n,0
{hbs}petlja,p ê t ʎ a,0
{hbs}pijanist,p i j ǎ n i s t,0
{hbs}pijano,p ǐ j aː n o,0
{hbs}piksel,p ǐ k s e l,0
{hbs}pisac,p ǐː s a t͡s,0
{hbs}pizdek,p i z d e k,0
{hbs}platon,p l ǎ t oː n,0
{hbs}plaća,p l ǎː t͡ɕ a,0
{hbs}plaćati,p l ǎː t͡ɕ a t i,0
{hbs}pleh,p l ê x,0
{hbs}plemstvo,p l ě m s t ʋ o,0
{hbs}plima,p l ǐː m a,0
{hbs}ploha,p l ǒ x a,0
{hbs}pluta,p l û t a,0
{hbs}plutati,p l ǔ t a t i,0
{hbs}pluto,p l û t o,0
{hbs}pobijediti,p o b j ěː d i t i,0
