merged_spelling,ipa,langid
{geo}დაამთავრებს,d ɑ ɑ m tʰ ɑ v r ɛ b s,0
{geo}დაბადებული,d ɑ b ɑ d ɛ b u l i,0
{geo}დაგმობა,d ɑ ɡ m ɔ b ɑ,0
{geo}დადგენა,d ɑ d ɡ ɛ n ɑ,0
{geo}დადის,d ɑ d i s,0
{geo}დაე,d ɑ ɛ,0
{geo}დავბრუნდეთ,d ɑ v b r u n d ɛ tʰ,0
{geo}დათვი,d ɑ tʰ v i,0
{geo}დაიძინებდა,d ɑ i d͡z i n ɛ b d ɑ,0
{geo}დაიწყე,d ɑ i t͡sʼ qʼ ɛ,0
{geo}დაკავშირება,d ɑ kʼ ɑ v ʃ i r ɛ b ɑ,0
{geo}დაკარგვა,d ɑ kʼ ɑ r ɡ v ɑ,0
{geo}დაკარგული,d ɑ kʼ ɑ r ɡ u l i,0
{geo}დამატება,d ɑ m ɑ tʼ ɛ b ɑ,0
{geo}დამატებით,d ɑ m ɑ tʼ ɛ b i tʰ,0
{geo}დამაჯერებლად,d ɑ m ɑ d͡ʒ ɛ r ɛ b l ɑ d,0
{geo}დამპყრობლური,d ɑ m pʼ qʼ r ɔ b l u r i,0
{geo}დამტარებელი,d ɑ m tʼ ɑ r ɛ b ɛ l i,0
{geo}დამღუპველი,d ɑ m ɣ u pʼ v ɛ l i,0
{geo}დამცინავად,d ɑ m t͡s i n ɑ v ɑ d,0
{geo}დანა,d ɑ n ɑ,0
{geo}დანარჩენი,d ɑ n ɑ r t͡ʃ ɛ n i,0
{geo}დანიშნულება,d ɑ n i ʃ n u l ɛ b ɑ,0
{geo}დანჯღრეული,d ɑ n d͡ʒ ɣ r ɛ u l i,0
{geo}დაპირება,d ɑ pʼ i r ɛ b ɑ,0
{geo}დარბაზი,d ɑ r b ɑ z i,0
{geo}დარბაისელი,d ɑ r b ɑ i s ɛ l i,0
{geo}დასაბამიდან,d ɑ s ɑ b ɑ m i d ɑ n,0
{geo}დასაშვებად,d ɑ s ɑ ʃ v ɛ b ɑ d,0
{geo}დასაშვები,d ɑ s ɑ ʃ v ɛ b i,0
{geo}დასრულებული,d ɑ s r u l ɛ b u l i,0
{geo}დაუღალავად,d ɑ u ɣ ɑ l ɑ v ɑ d,0
{geo}დაუჯერებელი,d ɑ u d͡ʒ ɛ r ɛ b ɛ l i,0
{geo}დაღი,d ɑ ɣ i,0
{geo}დაღუპული,d ɑ ɣ u pʼ u l i,0
{geo}დაცვით,d ɑ t͡s v i tʰ,0
{geo}დაცლილი,d ɑ t͡s l i l i,0
{geo}დახვრეტა,d ɑ x v r ɛ tʼ ɑ,0
{geo}დახლი,d ɑ x l i,0
{geo}დახმარების,d ɑ x m ɑ r ɛ b i s,0
{geo}დახრილი,d ɑ x r i l i,0
{geo}დგას,d ɡ ɑ s,0
{geo}დგომა,d ɡ ɔ m ɑ,0
{geo}დეგრადაცია,d ɛ ɡ r ɑ d ɑ t͡s i ɑ,0
{geo}დედაკაცი,d ɛ d ɑ kʼ ɑ t͡s i,0
{geo}დედიკო,d ɛ d i kʼ ɔ,0
{geo}დეკლარაცია,d ɛ kʼ l ɑ r ɑ t͡s i ɑ,0
{geo}დემონური,d ɛ m ɔ n u r i,0
{geo}დეპუტაცია,d ɛ pʼ u tʼ ɑ t͡s i ɑ,0
{geo}დეტონატორი,d ɛ tʼ ɔ n ɑ tʼ ɔ r i,0
{geo}დიამეტრი,d i ɑ m ɛ tʼ r i,0
{geo}დიდებულება,d i d ɛ b u l ɛ b ɑ,0
{geo}დირიჟორი,d i r i ʒ ɔ r i,0
{geo}დისკო,d i s kʼ ɔ,0
{geo}დო,d ɔ,0
{geo}დობა,d ɔ b ɑ,0
{geo}დუბლირება,d u b l i r ɛ b ɑ,0
{geo}დუგლასი,d u ɡ l ɑ s i,0
{geo}დღე,d ɣ ɛ,0
{geo}დღის,d ɣ i s,0
{geo}ევრაზიული,ɛ v r ɑ z i u l i,0
{geo}ევროპად,ɛ v r ɔ pʼ ɑ d,0
{geo}ეკლიანი,ɛ kʼ l i ɑ n i,0
{geo}ელფი,ɛ l pʰ i,0
{geo}ემოციურად,ɛ m ɔ t͡s i u r ɑ d,0
{geo}ეპიკური,ɛ pʼ i kʼ u r i,0
{geo}ერთად,ɛ r tʰ ɑ d,0
{geo}ერთგულად,ɛ r tʰ ɡ u l ɑ d,0
{geo}ერთგულები,ɛ r tʰ ɡ u l ɛ b i,0
{geo}ერთგული,ɛ r tʰ ɡ u l i,0
{geo}ერთმხრივი,ɛ r tʰ m x r i v i,0
{geo}ერთსულოვანი,ɛ r tʰ s u l ɔ v ɑ n i,0
{geo}ერთწლიანი,ɛ r tʰ t͡sʼ l i ɑ n i,0
{geo}ერს,ɛ r s,0
{geo}ერქვა,ɛ r kʰ v ɑ,0
{geo}ესპანეთს,ɛ s pʼ ɑ n ɛ tʰ s,0
{geo}ეფექტურად,ɛ pʰ ɛ kʰ tʼ u r ɑ d,0
{geo}ვაზი,v ɑ z i,0
{geo}ვაკანსია,v ɑ kʼ ɑ n s i ɑ,0
{geo}ვანუატუ,v ɑ n u ɑ tʼ u,0
{geo}ვაპირებ,v ɑ pʼ i r ɛ b,0
{geo}ვაჟა,v ɑ ʒ ɑ,0
{geo}ვაჟკაცი,v ɑ ʒ kʼ ɑ t͡s i,0
{geo}ვაჟკაცობა,v ɑ ʒ kʼ ɑ t͡s ɔ b ɑ,0
{geo}ვარდისუბანი,v ɑ r d i s u b ɑ n i,0
{geo}ვატიკანი,v ɑ tʼ i kʼ ɑ n i,0
{geo}ვაშლი,v ɑ ʃ l i,0
{geo}ვაჭრობა,v ɑ t͡ʃʼ r ɔ b ɑ,0
{geo}ვედრო,v ɛ d r ɔ,0
{geo}ვენერიული,v ɛ n ɛ r i u l i,0
{geo}ვერტიკალურად,v ɛ r tʼ i kʼ ɑ l u r ɑ d,0
{geo}ვერტიკალური,v ɛ r tʼ i kʼ ɑ l u r i,0
{geo}ვეტერინარი,v ɛ tʼ ɛ r i n ɑ r i,0
{geo}ვეფხვი,v ɛ pʰ x v i,0
{geo}ვიკიპედიას,v i kʼ i pʼ ɛ d i ɑ s,0
{geo}ვილნიუსი,v i l n i u s i,0
{geo}ვისვენებ,v i s v ɛ n ɛ b,0
{geo}ვმუშაობ,v m u ʃ ɑ ɔ b,0
{geo}ვულგარული,v u l ɡ ɑ r u l i,0
{geo}ვფლობთ,v pʰ l ɔ b tʰ,0
{geo}ზანზარით,z ɑ n z ɑ r i tʰ,0
{geo}ზარი,z ɑ r i,0
{geo}ზედ,z ɛ d,0
{geo}ზედაპირი,z ɛ d ɑ pʼ i r i,0
{geo}ზეითუნის,z ɛ i tʰ u n i s,0
{geo}ზემო,z ɛ m ɔ,0
{geo}ზომიერად,z ɔ m i ɛ r ɑ d,0
{geo}ზუგდიდი,z u ɡ d i d i,0
{geo}ზურაბი,z u r ɑ b i,0
{geo}ზურგჩანთა,z u r ɡ t͡ʃ ɑ n tʰ ɑ,0
{geo}თავგადასავალი,tʰ ɑ v ɡ ɑ d ɑ s ɑ v ɑ l i,0
{geo}თავისუფალი,tʰ ɑ v i s u pʰ ɑ l i,0
{geo}თავსატეხი,tʰ ɑ v s ɑ tʼ ɛ x i,0
{geo}თავშეკავებულად,tʰ ɑ v ʃ ɛ kʼ ɑ v ɛ b u l ɑ d,0
{geo}თავშესაქცევად,tʰ ɑ v ʃ ɛ s ɑ kʰ t͡s ɛ v ɑ d,0
{geo}თანაგრძნობით,tʰ ɑ n ɑ ɡ r d͡z n ɔ b i tʰ,0
{geo}თანაც,tʰ ɑ n ɑ t͡s,0
{geo}თანაცხოვრება,tʰ ɑ n ɑ t͡s x ɔ v r ɛ b ɑ,0
{geo}თანდაყოლილი,tʰ ɑ n d ɑ qʼ ɔ l i l i,0
{geo}თანხმობა,tʰ ɑ n x m ɔ b ɑ,0
{geo}თასი,tʰ ɑ s i,0
{geo}თაღლითური,tʰ ɑ ɣ l i tʰ u r i,0
{geo}თეო,tʰ ɛ ɔ,0
{geo}თესლი,tʰ ɛ s l i,0
{geo}თვალი,tʰ v ɑ l i,0
{geo}თვარა,tʰ v ɑ r ɑ,0
{geo}თვითნასწავლი,tʰ v i tʰ n ɑ s t͡sʼ ɑ v l i,0
{geo}თრგუნავს,tʰ r ɡ u n ɑ v s,0
{geo}თუმცა,tʰ u m t͡s ɑ,0
{geo}თუნდაც,tʰ u n d ɑ t͡s,0
{geo}თუნუქი,tʰ u n u kʰ i,0
{geo}თუშური,tʰ u ʃ u r i,0
{geo}იარა,i ɑ r ɑ,0
{geo}იდილია,i d i l i ɑ,0
{geo}იესო,i ɛ s ɔ,0
{geo}ივნისით,i v n i s i tʰ,0
{geo}იმერეთს,i m ɛ r ɛ tʰ s,0
{geo}იმპერატორი,i m pʼ ɛ r ɑ tʼ ɔ r i,0
{geo}იმპიჩმენტი,i m pʼ i t͡ʃ m ɛ n tʼ i,0
{geo}იმპრესიონიზმი,i m pʼ r ɛ s i ɔ n i z m i,0
{geo}იმპულსურად,i m pʼ u l s u r ɑ d,0
{geo}ინტეგრაცია,i n tʼ ɛ ɡ r ɑ t͡s i ɑ,0
{geo}ინტელიგენცია,i n tʼ ɛ l i ɡ ɛ n t͡s i ɑ,0
{geo}ინტენსიურად,i n tʼ ɛ n s i u r ɑ d,0
{geo}ინტერვენცია,i n tʼ ɛ r v ɛ n t͡s i ɑ,0
{geo}ინფანტილიზმი,i n pʰ ɑ n tʼ i l i z m i,0
{geo}ინფექცია,i n pʰ ɛ kʰ t͡s i ɑ,0
{geo}ინფლაციური,i n pʰ l ɑ t͡s i u r i,0
{geo}ინფო,i n pʰ ɔ,0
{geo}იპარავს,i pʼ ɑ r ɑ v s,0
{geo}ისლამური,i s l ɑ m u r i,0
{geo}ისტორია,i s tʼ ɔ r i ɑ,0
{geo}ისტორიად,i s tʼ ɔ r i ɑ d,0
{geo}ისტორიამ,i s tʼ ɔ r i ɑ m,0
{geo}ისტორიას,i s tʼ ɔ r i ɑ s,0
{geo}ისტორიით,i s tʼ ɔ r i i tʰ,0
{geo}ისტორიის,i s tʼ ɔ r i i s,0
{geo}იურისპრუდენცია,i u r i s pʼ r u d ɛ n t͡s i ɑ,0
{geo}იქით,i kʰ i tʰ,0
{geo}იქნება,i kʰ n ɛ b ɑ,0
{geo}იღბლიანად,i ɣ b l i ɑ n ɑ d,0
{geo}იღბლიანი,i ɣ b l i ɑ n i,0
{geo}იყავი,i qʼ ɑ v i,0
{geo}იძულებითი,i d͡z u l ɛ b i tʰ i,0
{geo}იხდის,i x d i s,0
{geo}იჯარა,i d͡ʒ ɑ r ɑ,0
{geo}კადნიერი,kʼ ɑ d n i ɛ r i,0
{geo}კათოლიკოსი,kʼ ɑ tʰ ɔ l i kʼ ɔ s i,0
{geo}კაკალი,kʼ ɑ kʼ ɑ l i,0
{geo}კალენდარი,kʼ ɑ l ɛ n d ɑ r i,0
{geo}კალიფორნია,kʼ ɑ l i pʰ ɔ r n i ɑ,0
{geo}კალიფორნიული,kʼ ɑ l i pʰ ɔ r n i u l i,0
{geo}კალკი,kʼ ɑ l kʼ i,0
{geo}კამათელი,kʼ ɑ m ɑ tʰ ɛ l i,0
{geo}კამარა,kʼ ɑ m ɑ r ɑ,0
{geo}კამერტონი,kʼ ɑ m ɛ r tʼ ɔ n i,0
{geo}კანადური,kʼ ɑ n ɑ d u r i,0
{geo}კანაფი,kʼ ɑ n ɑ pʰ i,0
{geo}კანიბალიზმი,kʼ ɑ n i b ɑ l i z m i,0
{geo}კანიბალური,kʼ ɑ n i b ɑ l u r i,0
{geo}კანოე,kʼ ɑ n ɔ ɛ,0
{geo}კაჟი,kʼ ɑ ʒ i,0
{geo}კარიერა,kʼ ɑ r i ɛ r ɑ,0
{geo}კარის,kʼ ɑ r i s,0
{geo}კასრაძე,kʼ ɑ s r ɑ d͡z ɛ,0
{geo}კაცად,kʼ ɑ t͡s ɑ d,0
{geo}კეზერაშვილი,kʼ ɛ z ɛ r ɑ ʃ v i l i,0
{geo}კეთილად,kʼ ɛ tʰ i l ɑ d,0
{geo}კერპი,kʼ ɛ r pʼ i,0
{geo}კვადრატული,kʼ v ɑ d r ɑ tʼ u l i,0
{geo}კვანძი,kʼ v ɑ n d͡z i,0
{geo}კვარტალური,kʼ v ɑ r tʼ ɑ l u r i,0
{geo}კვარცხლბეკი,kʼ v ɑ r t͡s x l b ɛ kʼ i,0
{geo}კვორუმი,kʼ v ɔ r u m i,0
{geo}კვრა,kʼ v r ɑ,0
{geo}კიბო,kʼ i b ɔ,0
{geo}კლანი,kʼ l ɑ n i,0
{geo}კმაყოფილი,kʼ m ɑ qʼ ɔ pʰ i l i,0
{geo}კობიაშვილი,kʼ ɔ b i ɑ ʃ v i l i,0
{geo}კოვზი,kʼ ɔ v z i,0
{geo}კოლონიური,kʼ ɔ l ɔ n i u r i,0
{geo}კოლუმბია,kʼ ɔ l u m b i ɑ,0
{geo}კომპაქტური,kʼ ɔ m pʼ ɑ kʰ tʼ u r i,0
{geo}კომპლექტი,kʼ ɔ m pʼ l ɛ kʰ tʼ i,0
{geo}კომპრომისი,kʼ ɔ m pʼ r ɔ m i s i,0
{geo}კონგენიალურად,kʼ ɔ n ɡ ɛ n i ɑ l u r ɑ d,0
{geo}კონდიციონერი,kʼ ɔ n d i t͡s i ɔ n ɛ r i,0
{geo}კონვერტი,kʼ ɔ n v ɛ r tʼ i,0
{geo}კონკრეტულად,kʼ ɔ n kʼ r ɛ tʼ u l ɑ d,0
{geo}კონკურენცია,kʼ ɔ n kʼ u r ɛ n t͡s i ɑ,0
{geo}კონსისტენცია,kʼ ɔ n s i s tʼ ɛ n t͡s i ɑ,0
{geo}კონსტრუქციულად,kʼ ɔ n s tʼ r u kʰ t͡s i u l ɑ d,0
{geo}კონფედერაცია,kʼ ɔ n pʰ ɛ d ɛ r ɑ t͡s i ɑ,0
{geo}კონფიდენციალურად,kʼ ɔ n pʰ i d ɛ n t͡s i ɑ l u r ɑ d,0
{geo}კორპი,kʼ ɔ r pʼ i,0
{geo}კოშმარული,kʼ ɔ ʃ m ɑ r u l i,0
{geo}კოჭლი,kʼ ɔ t͡ʃʼ l i,0
{geo}კრატერი,kʼ r ɑ tʼ ɛ r i,0
{geo}კრივი,kʼ r i v i,0
{geo}კუთვნილება,kʼ u tʰ v n i l ɛ b ɑ,0
{geo}კულისებში,kʼ u l i s ɛ b ʃ i,0
{geo}კულმინაცია,kʼ u l m i n ɑ t͡s i ɑ,0
{geo}კულტურული,kʼ u l tʼ u r u l i,0
{geo}კურო,kʼ u r ɔ,0
{geo}კურორტი,kʼ u r ɔ r tʼ i,0
{geo}ლაბადა,l ɑ b ɑ d ɑ,0
{geo}ლაბაძე,l ɑ b ɑ d͡z ɛ,0
{geo}ლაბორატორია,l ɑ b ɔ r ɑ tʼ ɔ r i ɑ,0
{geo}ლაბრადორი,l ɑ b r ɑ d ɔ r i,0
{geo}ლაგამი,l ɑ ɡ ɑ m i,0
{geo}ლათინური,l ɑ tʰ i n u r i,0
{geo}ლასურაშვილი,l ɑ s u r ɑ ʃ v i l i,0
{geo}ლებანი,l ɛ b ɑ n i,0
{geo}ლეგენდარულად,l ɛ ɡ ɛ n d ɑ r u l ɑ d,0
{geo}ლესლი,l ɛ s l i,0
{geo}ლიბერალი,l i b ɛ r ɑ l i,0
{geo}ლიდერი,l i d ɛ r i,0
{geo}ლიდერობა,l i d ɛ r ɔ b ɑ,0
