merged_spelling,ipa,langid
{hun}bejegyzés,b ɛ j ɛ ɟ z eː ʃ,0
{hun}bekezdése,b ɛ k ɛ z d eː ʃ ɛ,0
{hun}bekezdésében,b ɛ k ɛ z d eː ʃ eː b ɛ n,0
{hun}belföldi,b ɛ l f ø l d i,0
{hun}bennem,b ɛ nː ɛ m,0
{hun}bepillantást,b ɛ p i lː ɒ n t aː ʃ t,0
{hun}beszélgetni,b ɛ s eː l ɡ ɛ t n i,0
{hun}bevonásával,b ɛ v o n aː ʃ aː v ɒ l,0
{hun}bevásárlóközpont,b ɛ v aː ʃ aː r l oː k ø s p o n t,0
{hun}beépít,b ɛ j eː p iː t,0
{hun}billentyűzet,b i lː ɛ ɲ c yː z ɛ t,0
{hun}birtokos,b i r t o k o ʃ,0
{hun}bizonyít,b i z o ɲ iː t,0
{hun}bizonyítani,b i z o ɲ iː t ɒ n i,0
{hun}boldogan,b o l d o ɡ ɒ n,0
{hun}bolgár,b o l ɡ aː r,0
{hun}bronzérmes,b r o n z eː r m ɛ ʃ,0
{hun}budai,b u d ɒ j i,0
{hun}bánatok,b aː n ɒ t o k,0
{hun}bármely,b aː r m ɛ j,0
{hun}bármiféle,b aː r m i f eː l ɛ,0
{hun}bátorsági,b aː t o r ʃ aː ɡ i,0
{hun}bírák,b iː r aː k,0
{hun}bíróság,b iː r oː ʃ aː ɡ,0
{hun}bízhat,b iː s h ɒ t,0
{hun}bükk,b y kː,0
{hun}büntetése,b y n t ɛ t eː ʃ ɛ,0
{hun}büntető,b y n t ɛ t øː,0
{hun}bűnügyi,b yː n y ɟ i,0
{hun}bűz,b yː z,0
{hun}cigányság,t͡s i ɡ aː ɲ ʃ aː ɡ,0
{hun}cinikus,t͡s i n i k u ʃ,0
{hun}cirill,t͡s i r i lː,0
{hun}csalódás,t͡ʃ ɒ l oː d aː ʃ,0
{hun}csatlakozás,t͡ʃ ɒ t l ɒ k o z aː ʃ,0
{hun}csatlakozást,t͡ʃ ɒ t l ɒ k o z aː ʃ t,0
{hun}csi,t͡ʃ iː,0
{hun}csillogó,t͡ʃ i lː o ɡ oː,0
{hun}csimpánzok,t͡ʃ i m p aː n z o k,0
{hun}csinál,t͡ʃ i n aː l,0
{hun}csinálják,t͡ʃ i n aː jː aː k,0
{hun}csinálni,t͡ʃ i n aː l n i,0
{hun}csinálunk,t͡ʃ i n aː l u ŋ k,0
{hun}csirkéje,t͡ʃ i r k eː j ɛ,0
{hun}csomagolni,t͡ʃ o m ɒ ɡ o l n i,0
{hun}csík,t͡ʃ iː k,0
{hun}csökken,t͡ʃ ø kː ɛ n,0
{hun}címlapja,t͡s iː m l ɒ p j ɒ,0
{hun}címszó,t͡s iː m s oː,0
{hun}de,d ɛ,0
{hun}decemberében,d ɛ t͡s ɛ m b ɛ r eː b ɛ n,0
{hun}desszert,d ɛ sː ɛ r t,0
{hun}dinamikus,d i n ɒ m i k u ʃ,0
{hun}disznó,d i s n oː,0
{hun}divatos,d i v ɒ t o ʃ,0
{hun}dokumentum,d o k u m ɛ n t u m,0
{hun}dokumentumok,d o k u m ɛ n t u m o k,0
{hun}dokumentumot,d o k u m ɛ n t u m o t,0
{hun}dolgok,d o l ɡ o k,0
{hun}dolgokat,d o l ɡ o k ɒ t,0
{hun}dolgoknak,d o l ɡ o k n ɒ k,0
{hun}dolgokra,d o l ɡ o k r ɒ,0
{hun}dolgokról,d o l ɡ o k r oː l,0
{hun}dolgot,d o l ɡ o t,0
{hun}dolgoztak,d o l ɡ o s t ɒ k,0
{hun}dolog,d o l o ɡ,0
{hun}dologra,d o l o ɡ r ɒ,0
{hun}dologról,d o l o ɡ r oː l,0
{hun}dátumok,d aː t u m o k,0
{hun}döntése,d ø n t eː ʃ ɛ,0
{hun}edzés,ɛ d͡zː eː ʃ,0
{hun}edények,ɛ d eː ɲ ɛ k,0
{hun}egyedül,ɛ ɟ ɛ d y l,0
{hun}egyelőre,ɛ ɟ ɛ l øː r ɛ,0
{hun}egyikkel,ɛ ɟː i kː ɛ l,0
{hun}egyszeri,ɛ c s ɛ r i,0
{hun}egzotikus,ɛ ɡ z o t i k u ʃ,0
{hun}egészséges,ɛ ɡ eː ʃː eː ɡ ɛ ʃ,0
{hun}egészségügy,ɛ ɡ eː ʃː eː ɡ y ɟ,0
{hun}egészségügyi,ɛ ɡ eː ʃː eː ɡ y ɟ i,0
{hun}eleji,ɛ l ɛ j i,0
{hun}elején,ɛ l ɛ j eː n,0
{hun}elejére,ɛ l ɛ j eː r ɛ,0
{hun}elemeit,ɛ l ɛ m ɛ j i t,0
{hun}elfogadott,ɛ l f o ɡ ɒ d o tː,0
{hun}elfogadása,ɛ l f o ɡ ɒ d aː ʃ ɒ,0
{hun}elhelyezése,ɛ l ɦ ɛ j ɛ z eː ʃ ɛ,0
{hun}elkészíteni,ɛ l k eː s iː t ɛ n i,0
{hun}elkövetett,ɛ l k ø v ɛ t ɛ tː,0
{hun}ellenség,ɛ lː ɛ n ʃ eː ɡ,0
{hun}ellentmondás,ɛ lː ɛ n t m o n d aː ʃ,0
{hun}ellenében,ɛ lː ɛ n eː b ɛ n,0
{hun}elnökség,ɛ l n ø k ʃ eː ɡ,0
{hun}elérhetőek,ɛ l eː r ɦ ɛ t øː ɛ k,0
{hun}előadó,ɛ l øː ɒ d oː,0
{hun}előfordul,ɛ l øː f o r d u l,0
{hun}előnnyel,ɛ l øː ɲː ɛ l,0
{hun}előny,ɛ l øː ɲ,0
{hun}előnyt,ɛ l øː ɲ t,0
{hun}előnyök,ɛ l øː ɲ ø k,0
{hun}előszoba,ɛ l øː s o b ɒ,0
{hun}előttük,ɛ l øː tː y k,0
{hun}előzetes,ɛ l øː z ɛ t ɛ ʃ,0
{hun}előírásai,ɛ l øː j iː r aː ʃ ɒ j i,0
{hun}említett,ɛ m l iː t ɛ tː,0
{hun}ensz,ɛ n s,0
{hun}epicentrum,ɛ p i t͡s ɛ n t r u m,0
{hun}erdélyben,ɛ r d eː j b ɛ n,0
{hun}ernő,ɛ r n øː,0
{hun}erotika,ɛ r o t i k ɒ,0
{hun}erélyesebb,ɛ r eː j ɛ ʃ ɛ bː,0
{hun}erős,ɛ r øː ʃ,0
{hun}erősek,ɛ r øː ʃ ɛ k,0
{hun}erőszakos,ɛ r øː s ɒ k o ʃ,0
{hun}erősödő,ɛ r øː ʃ ø d øː,0
{hun}eset,ɛ ʃ ɛ t,0
{hun}esetben,ɛ ʃ ɛ d b ɛ n,0
{hun}esetek,ɛ ʃ ɛ t ɛ k,0
{hun}esetekben,ɛ ʃ ɛ t ɛ ɡ b ɛ n,0
{hun}eszedbe,ɛ s ɛ d b ɛ,0
{hun}ettől,ɛ tː øː l,0
{hun}európában,ɛ u r oː p aː b ɒ n,0
{hun}eurós,ɛ u r oː ʃ,0
{hun}evvel,ɛ vː ɛ l,0
{hun}evés,ɛ v eː ʃ,0
{hun}exkluzív,ɛ k s k l u z iː v,0
{hun}farkas,f ɒ r k ɒ ʃ,0
{hun}farkasok,f ɒ r k ɒ ʃ o k,0
{hun}favágók,f ɒ v aː ɡ oː k,0
{hun}február,f ɛ b r u aː r,0
{hun}fed,f ɛ d,0
{hun}fedezet,f ɛ d ɛ z ɛ t,0
{hun}fedte,f ɛ tː ɛ,0
{hun}felajánlott,f ɛ l ɒ j aː n l o tː,0
{hun}felhasználása,f ɛ l ɦ ɒ s n aː l aː ʃ ɒ,0
{hun}felhasználásával,f ɛ l ɦ ɒ s n aː l aː ʃ aː v ɒ l,0
{hun}felismerni,f ɛ l i ʃ m ɛ r n i,0
{hun}felmerül,f ɛ l m ɛ r y l,0
{hun}felszínen,f ɛ l s iː n ɛ n,0
{hun}felszínre,f ɛ l s iː n r ɛ,0
{hun}felén,f ɛ l eː n,0
{hun}felülkerekedik,f ɛ l y l k ɛ r ɛ k ɛ d i k,0
{hun}fennmaradó,f ɛ mː ɒ r ɒ d oː,0
{hun}fenti,f ɛ n t i,0
{hun}fertőzött,f ɛ r t øː z ø tː,0
{hun}fiatalasszony,f i j ɒ t ɒ l ɒ sː o ɲ,0
{hun}figyelik,f i ɟ ɛ l i k,0
{hun}figyelmeztetések,f i ɟ ɛ l m ɛ s t ɛ t eː ʃ ɛ k,0
{hun}figyelni,f i ɟ ɛ l n i,0
{hun}figyelő,f i ɟ ɛ l øː,0
{hun}fillér,f i lː eː r,0
{hun}finnugor,f i nː u ɡ o r,0
{hun}fizika,f i z i k ɒ,0
{hun}fogad,f o ɡ ɒ d,0
{hun}fogadják,f o ɡ ɒ ɟː aː k,0
{hun}fogadni,f o ɡ ɒ d n i,0
{hun}fogadott,f o ɡ ɒ d o tː,0
{hun}fogadta,f o ɡ ɒ tː ɒ,0
{hun}fogadására,f o ɡ ɒ d aː ʃ aː r ɒ,0
{hun}fogak,f o ɡ ɒ k,0
{hun}fogalmakat,f o ɡ ɒ l m ɒ k ɒ t,0
{hun}fogalom,f o ɡ ɒ l o m,0
{hun}foglalja,f o ɡ l ɒ jː ɒ,0
{hun}fogott,f o ɡ o tː,0
{hun}fogyasztás,f o ɟ ɒ s t aː ʃ,0
{hun}fogyasztói,f o ɟ ɒ s t oː j i,0
{hun}fogát,f o ɡ aː t,0
{hun}fokozat,f o k o z ɒ t,0
{hun}fokú,f o k uː,0
{hun}folytatott,f o j t ɒ t o tː,0
{hun}folyékony,f o j eː k o ɲ,0
{hun}folyó,f o j oː,0
{hun}folyóban,f o j oː b ɒ n,0
{hun}folyók,f o j oː k,0
{hun}fordulni,f o r d u l n i,0
{hun}fordít,f o r d iː t,0
{hun}forgalmazás,f o r ɡ ɒ l m ɒ z aː ʃ,0
{hun}formája,f o r m aː j ɒ,0
{hun}fájdalmak,f aː j d ɒ l m ɒ k,0
{hun}fájdalom,f aː j d ɒ l o m,0
{hun}fájl,f aː j l,0
{hun}fájlt,f aː j l t,0
{hun}fázik,f aː z i k,0
{hun}fény,f eː ɲ,0
{hun}fényt,f eː ɲ t,0
{hun}fönt,f ø n t,0
{hun}függ,f y ɡː,0
{hun}függvény,f y ɡ v eː ɲ,0
{hun}függöny,f y ɡː ø ɲ,0
{hun}fülét,f y l eː t,0
{hun}fürdik,f y r d i k,0
{hun}fürdő,f y r d øː,0
{hun}főiskola,f øː j i ʃ k o l ɒ,0
{hun}főnevek,f øː n ɛ v ɛ k,0
{hun}főre,f øː r ɛ,0
{hun}fűtés,f yː t eː ʃ,0
{hun}gergő,ɡ ɛ r ɡ øː,0
{hun}gettó,ɡ ɛ tː oː,0
{hun}globális,ɡ l o b aː l i ʃ,0
{hun}gondoljuk,ɡ o n d o jː u k,0
{hun}gondolkodás,ɡ o n d o l k o d aː ʃ,0
{hun}gyep,ɟ ɛ p,0
{hun}gyertyát,ɟ ɛ r c aː t,0
{hun}gyógyszerészeti,ɟ oː c s ɛ r eː s ɛ t i,0
{hun}gyógyító,ɟ oː ɟ iː t oː,0
{hun}gyűrű,ɟ yː r yː,0
{hun}gábor,ɡ aː b o r,0
{hun}gáz,ɡ aː z,0
{hun}gének,ɡ eː n ɛ k,0
{hun}gödör,ɡ ø d ø r,0
{hun}gúnynév,ɡ uː ɲ n eː v,0
{hun}hagyd,h ɒ ɟ d,0
{hun}hagyjunk,h ɒ ɟː u ŋ k,0
{hun}hagyományos,h ɒ ɟ o m aː ɲ o ʃ,0
{hun}hagyományosan,h ɒ ɟ o m aː ɲ o ʃ ɒ n,0
{hun}haladéktalanul,h ɒ l ɒ d eː k t ɒ l ɒ n u l,0
{hun}hallgatás,h ɒ l ɡ ɒ t aː ʃ,0
{hun}hallomás,h ɒ lː o m aː ʃ,0
{hun}hangulat,h ɒ ŋ ɡ u l ɒ t,0
{hun}hangulatot,h ɒ ŋ ɡ u l ɒ t o t,0
{hun}hangulatú,h ɒ ŋ ɡ u l ɒ t uː,0
{hun}használata,h ɒ s n aː l ɒ t ɒ,0
{hun}használatára,h ɒ s n aː l ɒ t aː r ɒ,0
{hun}használatát,h ɒ s n aː l ɒ t aː t,0
{hun}használatával,h ɒ s n aː l ɒ t aː v ɒ l,0
{hun}használjuk,h ɒ s n aː jː u k,0
{hun}használnak,h ɒ s n aː l n ɒ k,0
{hun}hatalom,h ɒ t ɒ l o m,0
{hun}hatalomra,h ɒ t ɒ l o m r ɒ,0
{hun}határideje,h ɒ t aː r i d ɛ j ɛ,0
{hun}hegyi,h ɛ ɟ i,0
{hun}helyenként,h ɛ j ɛ ŋ k eː n t,0
{hun}helyütt,h ɛ j y tː,0
{hun}hetedik,h ɛ t ɛ d i k,0
{hun}hibátlan,h i b aː t l ɒ n,0
{hun}hipnotikus,h i p n o t i k u ʃ,0
{hun}hirdetés,h i r d ɛ t eː ʃ,0
{hun}hirdetéseket,h i r d ɛ t eː ʃ ɛ k ɛ t,0
{hun}hivatalosan,h i v ɒ t ɒ l o ʃ ɒ n,0
{hun}honlap,h o n l ɒ p,0
{hun}honlapok,h o n l ɒ p o k,0
{hun}honlapokat,h o n l ɒ p o k ɒ t,0
{hun}honlapon,h o n l ɒ p o n,0
{hun}honvágy,h o ɱ v aː ɟ,0
{hun}hozzám,h o zː aː m,0
{hun}humora,h u m o r ɒ,0
{hun}huszárok,h u s aː r o k,0
{hun}hálózata,h aː l oː z ɒ t ɒ,0
{hun}hárman,h aː r m ɒ n,0
{hun}hátra,h aː t r ɒ,0
{hun}hátrány,h aː t r aː ɲ,0
{hun}hétköznapok,h eː t k ø z n ɒ p o k,0
{hun}hív,h iː v,0
{hun}hűtlen,h yː t l ɛ n,0
{hun}ide,i d ɛ,0
{hun}ideges,i d ɛ ɡ ɛ ʃ,0
{hun}idegesít,i d ɛ ɡ ɛ ʃ iː t,0
{hun}idegesítő,i d ɛ ɡ ɛ ʃ iː t øː,0
{hun}idejű,i d ɛ j yː,0
{hun}időjárás,i d øː j aː r aː ʃ,0
{hun}igaz,i ɡ ɒ z,0
{hun}igazat,i ɡ ɒ z ɒ t,0
{hun}igény,i ɡ eː ɲ,0
{hun}igénybe,i ɡ eː ɲ b ɛ,0
{hun}igények,i ɡ eː ɲ ɛ k,0
{hun}igényeket,i ɡ eː ɲ ɛ k ɛ t,0
{hun}igényeknek,i ɡ eː ɲ ɛ k n ɛ k,0
{hun}igényelhető,i ɡ eː ɲ ɛ l ɦ ɛ t øː,0
{hun}igényt,i ɡ eː ɲ t,0
{hun}ildikó,i l d i k oː,0
{hun}illő,i lː øː,0
{hun}inkvizíció,i ŋ k v i z iː t͡s i j oː,0
{hun}internet,i n t ɛ r n ɛ t,0
{hun}interneten,i n t ɛ r n ɛ t ɛ n,0
{hun}intézményei,i n t eː z m eː ɲ ɛ j i,0
{hun}irányítása,i r aː ɲ iː t aː ʃ ɒ,0
{hun}irányításával,i r aː ɲ iː t aː ʃ aː v ɒ l,0
{hun}iskola,i ʃ k o l ɒ,0
{hun}iskolában,i ʃ k o l aː b ɒ n,0
{hun}iskolák,i ʃ k o l aː k,0
{hun}iskolákat,i ʃ k o l aː k ɒ t,0
{hun}iskolákban,i ʃ k o l aː ɡ b ɒ n,0
{hun}iskolát,i ʃ k o l aː t,0
{hun}isten,i ʃ t ɛ n,0
{hun}istenhez,i ʃ t ɛ n ɦ ɛ z,0
{hun}istennek,i ʃ t ɛ nː ɛ k,0
{hun}istent,i ʃ t ɛ n t,0
{hun}istentől,i ʃ t ɛ n t øː l,0
{hun}ivóvíz,i v oː v iː z,0
{hun}james,d͡ʒ eː m s,0
{hun}januárban,j ɒ n u aː r b ɒ n,0
{hun}javára,j ɒ v aː r ɒ,0
{hun}jegesmedve,j ɛ ɡ ɛ ʃ m ɛ d v ɛ,0
{hun}jegyében,j ɛ ɟ eː b ɛ n,0
{hun}jehova,j ɛ ɦ o v ɒ,0
{hun}jeleket,j ɛ l ɛ k ɛ t,0
{hun}jelenleg,j ɛ l ɛ n l ɛ ɡ,0
{hun}jelent,j ɛ l ɛ n t,0
{hun}jelentkezők,j ɛ l ɛ n t k ɛ z øː k,0
{hun}jelentése,j ɛ l ɛ n t eː ʃ ɛ,0
{hun}jelentős,j ɛ l ɛ n t øː ʃ,0
{hun}jellege,j ɛ lː ɛ ɡ ɛ,0
{hun}jelleggel,j ɛ lː ɛ ɡː ɛ l,0
{hun}jogi,j o ɡ i,0
{hun}jugoszláviai,j u ɡ o s l aː v i j ɒ j i,0
{hun}jármű,j aː r m yː,0
{hun}járművek,j aː r m yː v ɛ k,0
{hun}járna,j aː r n ɒ,0
{hun}járta,j aː r t ɒ,0
{hun}jóban,j oː b ɒ n,0
{hun}jónak,j oː n ɒ k,0
{hun}jöjj,j ø jː,0
{hun}jöttem,j ø tː ɛ m,0
{hun}jövedéki,j ø v ɛ d eː k i,0
{hun}júliusban,j uː l i j u ʒ b ɒ n,0
{hun}kalapács,k ɒ l ɒ p aː t͡ʃ,0
{hun}kamatok,k ɒ m ɒ t o k,0
{hun}kapcsán,k ɒ p t͡ʃ aː n,0
{hun}kaphat,k ɒ p h ɒ t,0
{hun}karaván,k ɒ r ɒ v aː n,0
{hun}katalin,k ɒ t ɒ l i n,0
{hun}kedvelt,k ɛ d v ɛ l t,0
{hun}kedvét,k ɛ d v eː t,0
{hun}kedvéért,k ɛ d v eː j eː r t,0
{hun}kedvük,k ɛ d v y k,0
{hun}kedvünk,k ɛ d v y ŋ k,0
{hun}kegyes,k ɛ ɟ ɛ ʃ,0
{hun}keletkezik,k ɛ l ɛ t k ɛ z i k,0
{hun}keltő,k ɛ l t øː,0
{hun}ken,k ɛ n,0
{hun}keresik,k ɛ r ɛ ʃ i k,0
{hun}kereszténység,k ɛ r ɛ s t eː ɲ ʃ eː ɡ,0
{hun}kert,k ɛ r t,0
{hun}kertet,k ɛ r t ɛ t,0
{hun}kerttel,k ɛ r t ɛ l,0
{hun}kerül,k ɛ r y l,0
{hun}keskeny,k ɛ ʃ k ɛ ɲ,0
{hun}kezdi,k ɛ z d i,0
{hun}kezdő,k ɛ z d øː,0
{hun}kezelési,k ɛ z ɛ l eː ʃ i,0
{hun}ki,k i,0
{hun}kibocsátás,k i b o t͡ʃ aː t aː ʃ,0
{hun}kiegyensúlyozott,k i j ɛ ɟ ɛ n ʃ uː j o z o tː,0
{hun}kifejezés,k i f ɛ j ɛ z eː ʃ,0
{hun}kifejezéseket,k i f ɛ j ɛ z eː ʃ ɛ k ɛ t,0
{hun}kiindul,k i i n d u l,0
{hun}kik,k i k,0
{hun}kinti,k i n t i,0
{hun}királyi,k i r aː j i,0
{hun}kirúgták,k i r uː k t aː k,0
{hun}kissé,k i ʃː eː,0
{hun}kiváltképp,k i v aː l t k eː pː,0
{hun}klub,k l u bː,0
{hun}kommunikációs,k o mː u n i k aː t͡s i j oː ʃ,0
{hun}kommunikál,k o mː u n i k aː l,0
{hun}komolyabb,k o m o j ɒ bː,0
{hun}komolyabban,k o m o j ɒ bː ɒ n,0
{hun}koncepció,k o n t͡s ɛ p t͡s i j oː,0
{hun}konferencia,k o ɱ f ɛ r ɛ n t͡s i j ɒ,0
{hun}kontaktus,k o n t ɒ k t u ʃ,0
{hun}koordinációs,k o o r d i n aː t͡s i j oː ʃ,0
{hun}kor,k o r,0
{hun}korban,k o r b ɒ n,0
{hun}koreai,k o r ɛ ɒ j i,0
{hun}korszak,k o r s ɒ k,0
{hun}kort,k o r t,0
{hun}korábbi,k o r aː bː i,0
{hun}kozmetikai,k o z m ɛ t i k ɒ j i,0
{hun}kubaiak,k u b ɒ j i j ɒ k,0
{hun}kémkedés,k eː m k ɛ d eː ʃ,0
{hun}kénytelen,k eː ɲ t ɛ l ɛ n,0
{hun}kép,k eː p,0
{hun}képben,k eː bː ɛ n,0
{hun}képek,k eː p ɛ k,0
{hun}képekben,k eː p ɛ ɡ b ɛ n,0
{hun}képeket,k eː p ɛ k ɛ t,0
{hun}képen,k eː p ɛ n,0
{hun}képes,k eː p ɛ ʃ,0
{hun}képesek,k eː p ɛ ʃ ɛ k,0
{hun}képességek,k eː p ɛ ʃː eː ɡ ɛ k,0
{hun}képest,k eː p ɛ ʃ t,0
{hun}képet,k eː p ɛ t,0
{hun}képre,k eː p r ɛ,0
{hun}kérdése,k eː r d eː ʃ ɛ,0
{hun}kérdésére,k eː r d eː ʃ eː r ɛ,0
{hun}kérték,k eː r t eː k,0
{hun}kértünk,k eː r t y ŋ k,0
{hun}kérünk,k eː r y ŋ k,0
{hun}készlet,k eː s l ɛ t,0
{hun}készít,k eː s iː t,0
{hun}készítette,k eː s iː t ɛ tː ɛ,0
{hun}kétmillió,k eː t m i l i j oː,0
{hun}kétéltű,k eː t eː l t yː,0
{hun}kézikönyv,k eː z i k ø ɲ v,0
{hun}kíván,k iː v aː n,0
{hun}kívánja,k iː v aː ɲː ɒ,0
{hun}kívánok,k iː v aː n o k,0
{hun}kívánom,k iː v aː n o m,0
{hun}kölyök,k ø j ø k,0
{hun}könnyebben,k ø ɲː ɛ bː ɛ n,0
{hun}könyvelő,k ø ɲ v ɛ l øː,0
{hun}környezetvédő,k ø r ɲ ɛ z ɛ t v eː d øː,0
{hun}köszi,k ø s i,0
{hun}kötve,k ø t v ɛ,0
{hun}kötődő,k ø t øː d øː,0
{hun}kövér,k ø v eː r,0
{hun}közel,k ø z ɛ l,0
{hun}közelről,k ø z ɛ rː øː l,0
{hun}közgyűlés,k ø z ɟ yː l eː ʃ,0
{hun}község,k ø ʃː eː ɡ,0
{hun}községben,k ø ʃː eː ɡ b ɛ n,0
{hun}községek,k ø ʃː eː ɡ ɛ k,0
{hun}közvetett,k ø z v ɛ t ɛ tː,0
{hun}közvetlenebb,k ø z v ɛ t l ɛ n ɛ bː,0
{hun}közéleti,k ø z eː l ɛ t i,0
{hun}középső,k ø z eː p ʃ øː,0
{hun}közönyt,k ø z ø ɲ t,0
{hun}közúti,k ø z uː t i,0
{hun}küldenie,k y l d ɛ n i j ɛ,0
{hun}külföldi,k y l f ø l d i,0
{hun}külföldiek,k y l f ø l d i j ɛ k,0
{hun}külföldre,k y l f ø l d r ɛ,0
{hun}külföldön,k y l f ø l d ø n,0
{hun}különben,k y l ø m b ɛ n,0
{hun}különleges,k y l ø n l ɛ ɡ ɛ ʃ,0
{hun}különös,k y l ø n ø ʃ,0
{hun}külügyminiszter,k y l y ɟ m i n i s t ɛ r,0
{hun}külügyminisztérium,k y l y ɟ m i n i s t eː r i j u m,0
{hun}küszöb,k y s ø b,0
{hun}küzdő,k y z d øː,0
{hun}la,l ɒ,0
{hun}ladik,l ɒ d i k,0
{hun}laknak,l ɒ k n ɒ k,0
{hun}lapunk,l ɒ p u ŋ k,0
{hun}lapunknak,l ɒ p u ŋ k n ɒ k,0
{hun}legapróbb,l ɛ ɡ ɒ p r oː bː,0
{hun}legboldogabb,l ɛ ɡ b o l d o ɡ ɒ bː,0
{hun}legerősebb,l ɛ ɡ ɛ r øː ʃ ɛ bː,0
{hun}legidősebb,l ɛ ɡ i d øː ʃ ɛ bː,0
{hun}legszebb,l ɛ k s ɛ bː,0
{hun}legégetőbb,l ɛ ɡ eː ɡ ɛ t øː bː,0
{hun}legértékesebb,l ɛ ɡ eː r t eː k ɛ ʃ ɛ bː,0
{hun}lep,l ɛ p,0
{hun}lettek,l ɛ tː ɛ k,0
{hun}leírása,l ɛ j iː r aː ʃ ɒ,0
{hun}lovagja,l o v ɒ ɡ j ɒ,0
{hun}lovaglás,l o v ɒ ɡ l aː ʃ,0
{hun}lutheránus,l u t ɛ r aː n u ʃ,0
{hun}luxemburgi,l u k s ɛ m b u r ɡ i,0
{hun}láng,l aː ŋ ɡ,0
{hun}lángok,l aː ŋ ɡ o k,0
{hun}lássuk,l aː ʃː u k,0
{hun}látszik,l aː t͡sː i k,0
{hun}látta,l aː tː ɒ,0
{hun}látó,l aː t oː,0
{hun}légkör,l eː kː ø r,0
{hun}lényeg,l eː ɲ ɛ ɡ,0
{hun}lényeget,l eː ɲ ɛ ɡ ɛ t,0
{hun}magadnak,m ɒ ɡ ɒ d n ɒ k,0
{hun}magasabb,m ɒ ɡ ɒ ʃ ɒ bː,0
{hun}magunk,m ɒ ɡ u ŋ k,0
{hun}magyar,m ɒ ɟ ɒ r,0
