merged_spelling,ipa,langid
{arm}առաջադիմում,ɑ r ɑ t͡ʃʰ ɑ d i m u m,0
{arm}առաջին,ɑ r ɑ t͡ʃʰ i n,0
{arm}առաջնեկ,ɑ r ɑ t͡ʃʰ n ɛ k,0
{arm}առասպել,ɑ r ɑ s p ɛ l,0
{arm}առավելություն,ɑ r ɑ v ɛ l u tʰ j u n,0
{arm}առկա,ɑ r k ɑ,0
{arm}առնական,ɑ r n ɑ k ɑ n,0
{arm}առնչություն,ɑ r ə n t͡ʃʰ u tʰ j u n,0
{arm}առվույտ,ɑ r v u j t,0
{arm}աստիճանավոր,ɑ s t i t͡ʃ ɑ n ɑ v ɔ ɾ,0
{arm}աստիճաններ,ɑ s t i t͡ʃ ɑ nː ɛ ɾ,0
{arm}ավանակ,ɑ v ɑ n ɑ k,0
{arm}արաբական,ɑ ɾ ɑ b ɑ k ɑ n,0
{arm}արաբիա,ɑ ɾ ɑ b j ɑ,0
{arm}արածանի,ɑ ɾ ɑ t͡s ɑ n i,0
{arm}արահետ,ɑ ɾ ɑ h ɛ t,0
{arm}արամայիս,ɑ ɾ ɑ m ɑ j i s,0
{arm}արայիկ,ɑ ɾ ɑ j i k,0
{arm}արատավոր,ɑ ɾ ɑ t ɑ v ɔ ɾ,0
{arm}արարատ,ɑ ɾ ɑ ɾ ɑ t,0
{arm}արաքս,ɑ ɾ ɑ kʰ s,0
{arm}արգավանդ,ɑ ɾ ɡ ɑ v ɑ n d,0
{arm}արգենտինա,ɑ ɾ ɡ ɛ n t i n ɑ,0
{arm}արդի,ɑ ɾ d i,0
{arm}արեգ,ɑ ɾ ɛ ɡ,0
{arm}արժան,ɑ ɾ ʒ ɑ n,0
{arm}արժանահավատ,ɑ ɾ ʒ ɑ n ɑ h ɑ v ɑ t,0
{arm}արխալուղ,ɑ ɾ χ ɑ l u ʁ,0
{arm}արխիվ,ɑ ɾ χ i v,0
{arm}արծաթյա,ɑ ɾ t͡s ɑ tʰ j ɑ,0
{arm}արծարծել,ɑ ɾ t͡s ɑ ɾ t͡s ɛ l,0
{arm}արշավել,ɑ ɾ ʃ ɑ v ɛ l,0
{arm}արտակ,ɑ ɾ t ɑ k,0
{arm}արքայազն,ɑ ɾ kʰ ɑ j ɑ z ə n,0
{arm}աքայա,ɑ kʰ ɑ j ɑ,0
{arm}աքեմենյան,ɑ kʰ ɛ m ɛ n j ɑ n,0
{arm}աքիլլես,ɑ kʰ i lː ɛ s,0
{arm}բաբան,b ɑ b ɑ n,0
{arm}բազմապատկել,b ɑ z m ɑ p ɑ t k ɛ l,0
{arm}բաժնետոմս,b ɑ ʒ n ɛ t ɔ m s,0
{arm}բալանս,b ɑ l ɑ n s,0
{arm}բաղարջ,b ɑ ʁ ɑ ɾ d͡ʒ,0
{arm}բաղդասար,b ɑ ʁ d ɑ s ɑ ɾ,0
{arm}բամբասել,b ɑ m b ɑ s ɛ l,0
{arm}բանալի,b ɑ n ɑ l i,0
{arm}բանեցնել,b ɑ n ɛ t͡sʰ n ɛ l,0
{arm}բանջարանոց,b ɑ n d͡ʒ ɑ ɾ ɑ n ɔ t͡sʰ,0
{arm}բառամթերք,b ɑ r ɑ m ə tʰ ɛ ɾ kʰ,0
{arm}բառնաուլ,b ɑ r n ɑ u l,0
{arm}բաստուրմա,b ɑ s t u ɾ m ɑ,0
{arm}բարդ,b ɑ ɾ tʰ,0
{arm}բարձրանալ,b ɑ ɾ t͡sʰ ɾ ɑ n ɑ l,0
{arm}բարձրացում,b ɑ ɾ t͡sʰ ɾ ɑ t͡sʰ u m,0
{arm}բարյավ,b ɑ ɾ j ɑ v,0
{arm}բարօրություն,b ɑ ɾ ɔ ɾ u tʰ j u n,0
{arm}բացահայտ,b ɑ t͡sʰ ɑ h ɑ j t,0
{arm}բացահայտում,b ɑ t͡sʰ ɑ h ɑ j t u m,0
{arm}բացառաբար,b ɑ t͡sʰ ɑ r ɑ b ɑ ɾ,0
{arm}բացառական,b ɑ t͡sʰ ɑ r ɑ k ɑ n,0
{arm}բացորոշ,b ɑ t͡sʰ ɔ ɾ ɔ ʃ,0
{arm}բեկանել,b ɛ k ɑ n ɛ l,0
{arm}բեղմնավորում,b ɛ ʁ m n ɑ v ɔ ɾ u m,0
{arm}բեռնյան,b ɛ r n j ɑ n,0
{arm}բետոն,b ɛ t ɔ n,0
{arm}բերբեր,b ɛ ɾ b ɛ ɾ,0
{arm}բերկլիում,b ɛ ɾ k l i j u m,0
{arm}բզեզ,b ə z ɛ z,0
{arm}բժշկական,b ə ʒ ə ʃ k ɑ k ɑ n,0
{arm}բլբլալ,b ə l b ə l ɑ l,0
{arm}բլոկադա,b l ɔ k ɑ d ɑ,0
{arm}բնապահպանություն,b ə n ɑ p ɑ h p ɑ n u tʰ j u n,0
{arm}բնույթ,b ə n u j tʰ,0
{arm}բոլշեւիկ,b ɔ l ʃ ɛ v i k,0
{arm}բոլորովին,b ɔ l ɔ ɾ ɔ v i n,0
{arm}բոյ,b ɔ j,0
{arm}բոսոր,b ɔ s ɔ ɾ,0
{arm}բովանդակ,b ɔ v ɑ n d ɑ k,0
{arm}բորակ,b ɔ ɾ ɑ k,0
{arm}բորդել,b ɔ ɾ d ɛ l,0
{arm}բուժումբուրա,b u ʒ u m b u ɾ ɑ,0
{arm}բուլղարացի,b u l ʁ ɑ ɾ ɑ t͡sʰ i,0
{arm}բումերանգ,b u m ɛ ɾ ɑ ŋ ɡ,0
{arm}բուսաբան,b u s ɑ b ɑ n,0
{arm}բուսական,b u s ɑ k ɑ n,0
{arm}բուտ,b u t,0
{arm}բջջաբան,b ə d͡ʒ ə d͡ʒ ɑ b ɑ n,0
{arm}բրիտանացի,b ɾ i t ɑ n ɑ t͡sʰ i,0
{arm}բրոշ,b ə ɾ ɔ ʃ,0
{arm}գաբոն,ɡ ɑ b ɔ n,0
{arm}գադոլինիում,ɡ ɑ d ɔ l i n i j u m,0
{arm}գազալցակայան,ɡ ɑ z ɑ l ə t͡sʰ ɑ k ɑ j ɑ n,0
{arm}գաթա,ɡ ɑ tʰ ɑ,0
{arm}գաղձ,ɡ ɑ ʁ d͡z,0
{arm}գանձակ,ɡ ɑ n d͡z ɑ k,0
{arm}գեղարդ,ɡ ɛ ʁ ɑ ɾ tʰ,0
{arm}գեղարվեստական,ɡ ɛ ʁ ɑ ɾ v ɛ s t ɑ k ɑ n,0
{arm}գեղեցկահարմար,ɡ ɛ ʁ ɛ t͡sʰ k ɑ h ɑ ɾ m ɑ ɾ,0
{arm}գեղեցկուհին,ɡ ɛ ʁ ɛ t͡sʰ k u h i n,0
{arm}գեշ,ɡ ɛ ʃ,0
{arm}գեստապո,ɡ ɛ s t ɑ p ɔ,0
{arm}գետ,ɡ ɛ t,0
{arm}գետաձի,ɡ ɛ t ɑ d͡z i,0
{arm}գետին,ɡ ɛ t i n,0
{arm}գերագույն,ɡ ɛ ɾ ɑ ɡ u j n,0
{arm}գերան,ɡ ɛ ɾ ɑ n,0
{arm}գերի,ɡ ɛ ɾ i,0
{arm}գերխնդիր,ɡ ɛ ɾ χ ə n tʰ i ɾ,0
{arm}գիժ,ɡ i ʒ,0
{arm}գիծ,ɡ i t͡s,0
{arm}գիմ,ɡ i m,0
{arm}գիշեր,ɡ i ʃ ɛ ɾ,0
{arm}գիտուն,ɡ i t u n,0
{arm}գիրություն,ɡ i ɾ u tʰ j u n,0
{arm}գլուխ,ɡ ə l u χ,0
{arm}գյումրի,ɡ j u m ɾ i,0
{arm}գոլֆ,ɡ ɔ l f,0
{arm}գոչում,ɡ ɔ t͡ʃʰ u m,0
{arm}գորի,ɡ ɔ ɾ i,0
{arm}գործիական,ɡ ɔ ɾ t͡s j ɑ k ɑ n,0
{arm}գուգո,ɡ u ɡ ɔ,0
{arm}գույք,ɡ u j kʰ,0
{arm}գուրգուրել,ɡ u ɾ ɡ u ɾ ɛ l,0
{arm}գուցե,ɡ u t͡sʰ ɛ,0
{arm}գտանք,ɡ ə t ɑ ŋ kʰ,0
{arm}գրագետ,ɡ ə ɾ ɑ ɡ ɛ t,0
{arm}գրանտ,ɡ ə ɾ ɑ n t,0
{arm}գրավ,ɡ ə ɾ ɑ v,0
{arm}գրեթե,ɡ ə ɾ ɛ tʰ ɛ,0
{arm}գցել,ɡ ə t͡sʰ ɛ l,0
{arm}դալ,d ɑ l,0
{arm}դալար,d ɑ l ɑ ɾ,0
{arm}դալարի,d ɑ l ɑ ɾ i,0
{arm}դահուկ,d ɑ h u k,0
{arm}դաշնակից,d ɑ ʃ n ɑ k i t͡sʰ,0
{arm}դաշնակցություն,d ɑ ʃ n ɑ k t͡sʰ u tʰ j u n,0
{arm}դաշտով,d ɑ ʃ t ɔ v,0
{arm}դասարան,d ɑ s ɑ ɾ ɑ n,0
{arm}դավ,d ɑ v,0
{arm}դավադիր,d ɑ v ɑ d i ɾ,0
{arm}դավի,d ɑ v i,0
{arm}դարչնագույն,d ɑ ɾ t͡ʃʰ n ɑ ɡ u j n,0
{arm}դարսել,d ɑ ɾ s ɛ l,0
{arm}դաքքա,d ɑ kʰː ɑ,0
{arm}դեղագետ,d ɛ ʁ ɑ ɡ ɛ t,0
{arm}դեղձանիկ,d ɛ χ t͡sʰ ɑ n i k,0
{arm}դեմոկրատական,d ɛ m ɔ k ɾ ɑ t ɑ k ɑ n,0
{arm}դերվիշ,d ɛ ɾ v i ʃ,0
{arm}դեֆիցիտ,d ɛ f i t͡sʰ i t,0
{arm}դիահերձում,d i j ɑ h ɛ ɾ d͡z u m,0
{arm}դիմել,d i m ɛ l,0
{arm}դինոզավր,d i n ɔ z ɑ v ə ɾ,0
{arm}դոլլար,d ɔ lː ɑ ɾ,0
{arm}դոն,d ɔ n,0
{arm}դոնորություն,d ɔ n ɔ ɾ u tʰ j u n,0
{arm}դրամ,d ə ɾ ɑ m,0
{arm}դրամատուն,d ə ɾ ɑ m ɑ t u n,0
{arm}դրվագ,d ə ɾ v ɑ ɡ,0
{arm}եգիպտացի,j ɛ ɡ i p t ɑ t͡sʰ i,0
{arm}եզան,j ɛ z ɑ n,0
{arm}եզոպոս,j ɛ z ɔ p ɔ s,0
{arm}եկ,j ɛ k,0
{arm}եկամուտ,j ɛ k ɑ m u t,0
{arm}եկեղեցական,j ɛ k ɛ ʁ ɛ t͡sʰ ɑ k ɑ n,0
{arm}եղբոր,j ɛ χ p ɔ ɾ,0
{arm}եղջերու,j ɛ ʁ d͡ʒ ɛ ɾ u,0
{arm}ենք,ɛ ŋ kʰ,0
{arm}եսայան,j ɛ s ɑ j ɑ n,0
{arm}եվրախորհուրդ,j ɛ v ɾ ɑ χ ɔ ɾ u ɾ tʰ,0
{arm}եվրասիա,j ɛ v ɾ ɑ s j ɑ,0
{arm}երամ,j ɛ ɾ ɑ m,0
{arm}երամակ,j ɛ ɾ ɑ m ɑ k,0
{arm}երասան,j ɛ ɾ ɑ s ɑ n,0
{arm}երասխ,j ɛ ɾ ɑ s χ,0
{arm}երբեք,j ɛ ɾ pʰ ɛ kʰ,0
{arm}երգեհոն,j ɛ ɾ ɡ ɛ h ɔ n,0
{arm}երե,j ɛ ɾ ɛ,0
{arm}երեխա,j ɛ ɾ ɛ χ ɑ,0
{arm}երես,j ɛ ɾ ɛ s,0
{arm}երեւի,j ɛ ɾ ɛ v i,0
{arm}երեքշաբթի,j ɛ ɾ ɛ kʰ ʃ ɑ pʰ tʰ i,0
{arm}երթ,j ɛ ɾ tʰ,0
{arm}երի,j ɛ ɾ i,0
{arm}երիցուկ,j ɛ ɾ i t͡sʰ u k,0
{arm}երիցս,j ɛ ɾ i t͡sʰ ə s,0
{arm}երկաթգիծ,j ɛ ɾ k ɑ tʰ ɡ i t͡s,0
{arm}երկանաքար,j ɛ ɾ k ɑ n ɑ kʰ ɑ ɾ,0
{arm}երկիմաստ,j ɛ ɾ k i m ɑ s t,0
{arm}երկմտել,j ɛ ɾ k m ə t ɛ l,0
{arm}երկնակամար,j ɛ ɾ k n ɑ k ɑ m ɑ ɾ,0
{arm}երջանիկ,j ɛ ɾ d͡ʒ ɑ n i k,0
{arm}երջանկահիշատակ,j ɛ ɾ d͡ʒ ɑ ŋ k ɑ h i ʃ ɑ t ɑ k,0
{arm}երրորդ,j ɛ ɾː ɔ ɾ tʰ,0
{arm}զառանցանք,z ɑ r ɑ n t͡sʰ ɑ ŋ kʰ,0
{arm}զատիկ,z ɑ t i k,0
{arm}զարթնել,z ɑ ɾ tʰ n ɛ l,0
{arm}զարթոնք,z ɑ ɾ tʰ ɔ ŋ kʰ,0
{arm}զարթուցիչ,z ɑ ɾ tʰ u t͡sʰ i t͡ʃʰ,0
{arm}զարհուրյալ,z ɑ ɾ h u ɾ j ɑ l,0
{arm}զգացում,ə z ɡ ɑ t͡sʰ u m,0
{arm}զգացվել,ə z ɡ ɑ t͡sʰ v ɛ l,0
{arm}զգուշանալ,ə z ɡ u ʃ ɑ n ɑ l,0
{arm}զգուշացում,ə z ɡ u ʃ ɑ t͡sʰ u m,0
{arm}զմռնենի,z ə m ə r n ɛ n i,0
{arm}զուգահեռ,z u ɡ ɑ h ɛ r,0
{arm}զուգաձայն,z u ɡ ɑ d͡z ɑ j n,0
{arm}զուռնա,z u r n ɑ,0
{arm}զուրկ,z u ɾ k,0
{arm}զվարճացնել,z ə v ɑ ɾ t͡ʃ ɑ t͡sʰ n ɛ l,0
{arm}էդմոն,ɛ d m ɔ n,0
{arm}էդվարդ,ɛ d v ɑ ɾ tʰ,0
{arm}էթնիկ,ɛ tʰ n i k,0
{arm}էժան,ɛ ʒ ɑ n,0
{arm}էլ,ɛ l,0
{arm}էլիպս,ɛ l i p s,0
{arm}էծ,ɛ t͡s,0
{arm}էպիկուր,ɛ p i k u ɾ,0
{arm}էստոնիա,ɛ s t ɔ n j ɑ,0
{arm}ըմբոստ,ə m b ɔ s t,0
{arm}ընդունվել,ə n tʰ u n v ɛ l,0
{arm}ընդօրինակել,ə n tʰ ɔ ɾ i n ɑ k ɛ l,0
{arm}ընթերցել,ə n tʰ ɛ ɾ t͡sʰ ɛ l,0
{arm}ընկեր,ə ŋ k ɛ ɾ,0
{arm}ընկճախտ,ə ŋ k ə t͡ʃ ɑ χ t,0
{arm}ընտանիք,ə n t ɑ n i kʰ,0
{arm}ընտրել,ə n t ɾ ɛ l,0
{arm}թազա,tʰ ɑ z ɑ,0
{arm}թաղիք,tʰ ɑ ʁ i kʰ,0
{arm}թարախ,tʰ ɑ ɾ ɑ χ,0
{arm}թարթառ,tʰ ɑ ɾ tʰ ɑ r,0
{arm}թափանցիկ,tʰ ɑ pʰ ɑ n t͡sʰ i k,0
{arm}թափանցիկություն,tʰ ɑ pʰ ɑ n t͡sʰ i k u tʰ j u n,0
{arm}թելավի,tʰ ɛ l ɑ v i,0
{arm}թեմ,tʰ ɛ m,0
{arm}թերմոպիլե,tʰ ɛ ɾ m ɔ p i l ɛ,0
{arm}թթու,tʰ ə tʰ u,0
{arm}թիթեղ,tʰ i tʰ ɛ ʁ,0
{arm}թխել,tʰ ə χ ɛ l,0
{arm}թղթադրամ,tʰ ə χ tʰ ɑ d ə ɾ ɑ m,0
{arm}թողնել,tʰ ɔ ʁ n ɛ l,0
{arm}թուլաբարո,tʰ u l ɑ b ɑ ɾ ɔ,0
{arm}թունիս,tʰ u n i s,0
{arm}թուրին,tʰ u ɾ i n,0
{arm}թուփ,tʰ u pʰ,0
{arm}թոփ,tʰ ɔ pʰ,0
{arm}թոքախտ,tʰ ɔ kʰ ɑ χ t,0
{arm}թոքային,tʰ ɔ kʰ ɑ j i n,0
{arm}թռչնագրիպ,tʰ ə r t͡ʃʰ n ɑ ɡ ə ɾ i p,0
{arm}ժաժ,ʒ ɑ ʒ,0
{arm}ժամանակակից,ʒ ɑ m ɑ n ɑ k ɑ k i t͡sʰ,0
{arm}ժամանակացույց,ʒ ɑ m ɑ n ɑ k ɑ t͡sʰ u j t͡sʰ,0
{arm}ժամկետ,ʒ ɑ m k ɛ t,0
{arm}ժամկոչ,ʒ ɑ m k ɔ t͡ʃʰ,0
{arm}ժամու,ʒ ɑ m u,0
{arm}ժանր,ʒ ɑ n ə ɾ,0
{arm}ժե,ʒ ɛ,0
{arm}ժողովածու,ʒ ɔ ʁ ɔ v ɑ t͡s u,0
{arm}ժողովրդավարություն,ʒ ɔ ʁ ɔ v ə ɾ tʰ ɑ v ɑ ɾ u tʰ j u n,0
{arm}իդեալիզմ,i d ɛ ɑ l i z m,0
{arm}իժեւսկ,i ʒ ɛ f s k,0
{arm}իմաստ,i m ɑ s t,0
{arm}ինտելիգենցիա,i n t ɛ l i ɡ ɛ n t͡sʰ j ɑ,0
{arm}ինքնահավան,i ŋ kʰ n ɑ h ɑ v ɑ n,0
{arm}ինքնավար,i ŋ kʰ n ɑ v ɑ ɾ,0
{arm}իռլանդիա,i r l ɑ n d j ɑ,0
{arm}իսլամ,i s l ɑ m,0
{arm}իսլամաբադ,i s l ɑ m ɑ b ɑ d,0
{arm}իսլամական,i s l ɑ m ɑ k ɑ n,0
{arm}իսկ,i s k,0
{arm}իսպաներեն,i s p ɑ n ɛ ɾ ɛ n,0
{arm}իսրայել,i s ɾ ɑ j ɛ l,0
{arm}իրանահայ,i ɾ ɑ n ɑ h ɑ j,0
{arm}իրավամբ,i ɾ ɑ v ɑ m pʰ,0
{arm}իֆիգենիա,i f i ɡ ɛ n j ɑ,0
{arm}լազաթ,l ɑ z ɑ tʰ,0
{arm}լալ,l ɑ l,0
{arm}լակ,l ɑ k,0
{arm}լայնալիճ,l ɑ j n ɑ l i t͡ʃ,0
{arm}լապշա,l ɑ p ʃ ɑ,0
{arm}լեզգի,l ɛ z ɡ i,0
{arm}լեհական,l ɛ h ɑ k ɑ n,0
{arm}լեյդեն,l ɛ j d ɛ n,0
{arm}լեսբոս,l ɛ s b ɔ s,0
{arm}լիազորել,l j ɑ z ɔ ɾ ɛ l,0
{arm}լիազորություն,l j ɑ z ɔ ɾ u tʰ j u n,0
{arm}լիգա,l i ɡ ɑ,0
{arm}լիզել,l i z ɛ l,0
{arm}լիր,l i ɾ,0
{arm}լծակ,l ə t͡s ɑ k,0
{arm}լղար,l ə ʁ ɑ ɾ,0
{arm}լճակ,l ə t͡ʃ ɑ k,0
{arm}լյոքշ,l j ɔ kʰ ʃ,0
{arm}լոբբի,l ɔ bː i,0
{arm}լողազգեստ,l ɔ ʁ ɑ z ɡ ɛ s t,0
{arm}լողավազան,l ɔ ʁ ɑ v ɑ z ɑ n,0
{arm}լոր,l ɔ ɾ,0
{arm}լորամարգ,l ɔ ɾ ɑ m ɑ ɾ ɡ,0
{arm}լորի,l ɔ ɾ i,0
{arm}լուսանկարիչ,l u s ɑ n ə k ɑ ɾ i t͡ʃʰ,0
{arm}լուսանկարչություն,l u s ɑ n ə k ɑ ɾ t͡ʃʰ u tʰ j u n,0
{arm}լուսանցքային,l u s ɑ n t͡sʰ kʰ ɑ j i n,0
{arm}լուվիերեն,l u v i j ɛ ɾ ɛ n,0
{arm}լոքշ,l ɔ kʰ ʃ,0
{arm}լռել,l ə r ɛ l,0
{arm}լրիվ,l ə ɾ i v,0
{arm}լրջություն,l ə ɾ d͡ʒ u tʰ j u n,0
{arm}խաղաղ,χ ɑ ʁ ɑ ʁ,0
{arm}խաղատուն,χ ɑ ʁ ɑ t u n,0
{arm}խաղացնել,χ ɑ ʁ ɑ t͡sʰ n ɛ l,0
{arm}խաղաքար,χ ɑ ʁ ɑ kʰ ɑ ɾ,0
{arm}խաշն,χ ɑ ʃ ə n,0
{arm}խաչքար,χ ɑ t͡ʃʰ kʰ ɑ ɾ,0
{arm}խեղկատակ,χ ɛ χ k ɑ t ɑ k,0
{arm}խմիչք,χ ə m i t͡ʃʰ kʰ,0
{arm}խնայել,χ ə n ɑ j ɛ l,0
{arm}խնդակից,χ ə n d ɑ k i t͡sʰ,0
{arm}խնդրագիր,χ ə n tʰ ɾ ɑ ɡ i ɾ,0
{arm}խնձորենի,χ ə n d͡z ɔ ɾ ɛ n i,0
{arm}խոնչա,χ ɔ n t͡ʃʰ ɑ,0
{arm}խոպոպիկ,χ ɔ p ɔ p i k,0
{arm}խոտորում,χ ɔ t ɔ ɾ u m,0
{arm}խոր,χ ɔ ɾ,0
{arm}խորդուբորդ,χ ɔ ɾ tʰ u b ɔ ɾ tʰ,0
{arm}խորը,χ ɔ ɾ ə,0
{arm}խորխոռունի,χ ɔ ɾ χ ɔ r u n i,0
{arm}խորհուրդ,χ ɔ ɾ u ɾ tʰ,0
{arm}խորոված,χ ɔ ɾ ɔ v ɑ t͡s,0
{arm}խորովել,χ ɔ ɾ ɔ v ɛ l,0
{arm}խորվաթական,χ ɔ ɾ v ɑ tʰ ɑ k ɑ n,0
{arm}խորտակել,χ ɔ ɾ t ɑ k ɛ l,0
{arm}խորտիկ,χ ɔ ɾ t i k,0
{arm}խոցել,χ ɔ t͡sʰ ɛ l,0
{arm}խրատ,χ ə ɾ ɑ t,0
{arm}խրտվիլակ,χ ə ɾ t v i l ɑ k,0
{arm}ծախող,t͡s ɑ χ ɔ ʁ,0
{arm}ծախսային,t͡s ɑ χ s ɑ j i n,0
{arm}ծախվել,t͡s ɑ χ v ɛ l,0
{arm}ծերուն,t͡s ɛ ɾ u n,0
{arm}ծերունի,t͡s ɛ ɾ u n i,0
{arm}ծիլ,t͡s i l,0
{arm}ծիծակ,t͡s i t͡s ɑ k,0
{arm}ծիծաղել,t͡s i t͡s ɑ ʁ ɛ l,0
{arm}ծխել,t͡s ə χ ɛ l,0
{arm}ծղրիդ,t͡s ə ʁ ɾ i d,0
{arm}ծնող,t͡s ə n ɔ ʁ,0
{arm}ծնողներ,t͡s ə n ɔ ʁ n ɛ ɾ,0
{arm}ծնունդ,t͡s ə n u n d,0
{arm}ծոմ,t͡s ɔ m,0
{arm}ծրագրային,t͡s ə ɾ ɑ ɡ ɾ ɑ j i n,0
{arm}կազմակերպչական,k ɑ z m ɑ k ɛ ɾ p t͡ʃʰ ɑ k ɑ n,0
