merged_spelling,ipa,langid
{bul}допрочетеше,d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ ʃ ɛ,0
{bul}допря,d̪ o p rʲ a,0
{bul}допрял,d̪ o p rʲ a ɫ,0
{bul}допряхте,d̪ o p rʲ a x t̪ ɛ,0
{bul}дърпам,d̪ ɤ r p ə m,0
{bul}ебан,ɛ b a n,0
{bul}ебат,ɛ b ɤ t̪,0
{bul}евфемизъм,ɛ f f ɛ m i z ə m,0
{bul}екзарх,ɛ ɡ z a r x,0
{bul}еластичен,ɛ ɫ ə s t̪ i t͡ʃ ɛ n,0
{bul}завирани,z ɐ v i ɾ ə n i,0
{bul}загива,z ɐ ɡʲ i v ə,0
{bul}загивал,z ɐ ɡʲ i v ə ɫ,0
{bul}загивали,z ɐ ɡʲ i v ə ɫ i,0
{bul}загивалото,z ɐ ɡʲ i v ə ɫ o̝ t̪ o̝,0
{bul}загиваме,z ɐ ɡʲ i v ə m ɛ,0
{bul}загиванетата,z ɐ ɡʲ i v ə n ɛ t̪ ə t̪ ə,0
{bul}загиването,z ɐ ɡʲ i v ə n ɛ t̪ o̝,0
{bul}загиват,z ɐ ɡʲ i v ə t̪,0
{bul}загивате,z ɐ ɡʲ i v ə t̪ ɛ,0
{bul}загиваха,z ɐ ɡʲ i v ə x ə,0
{bul}загиваш,z ɐ ɡʲ i v ə ʃ,0
{bul}загиващ,z ɐ ɡʲ i v ə ʃ t̪,0
{bul}загиващата,z ɐ ɡʲ i v ə ʃ t̪ ə t̪ ə,0
{bul}загиващите,z ɐ ɡʲ i v ə ʃ t̪ i t̪ ɛ,0
{bul}загребе,z ə ɡ r ɛ b ɛ,0
{bul}загребяха,z ə ɡ r ɛ bʲ a x ə,0
{bul}заковал,z ə k o v a ɫ,0
{bul}заковахте,z ə k o v a x t̪ ɛ,0
{bul}закусех,z ɐ k u s ɛ x,0
{bul}закусилите,z ɐ k u s i ɫ i t̪ ɛ,0
{bul}закусят,z ɐ k u sʲ ə t̪,0
{bul}занеса,z ə n ɛ s ɤ,0
{bul}занесат,z ə n ɛ s ɤ t̪,0
{bul}занесели,z ə n ɛ s ɛ ɫ i,0
{bul}занесена,z ɐ n ɛ s ɛ n ə,0
{bul}занесено,z ɐ n ɛ s ɛ n o̝,0
{bul}занесете,z ə n ɛ s ɛ t̪ ɛ,0
{bul}занесеш,z ə n ɛ s ɛ ʃ,0
{bul}занесеше,z ə n ɛ s ɛ ʃ ɛ,0
{bul}занеси,z ə n ɛ s i,0
{bul}занесла,z ɐ n ɛ s ɫ ə,0
{bul}занеслата,z ɐ n ɛ s ɫ ə t̪ ə,0
{bul}занесли,z ɐ n ɛ s ɫ i,0
{bul}занесох,z ɐ n ɛ s o̝ x,0
{bul}занесоха,z ɐ n ɛ s o̝ x ə,0
{bul}занесохме,z ɐ n ɛ s o̝ x m ɛ,0
{bul}занесъл,z ɐ n ɛ s ə ɫ,0
{bul}занесяло,z ə n ɛ sʲ a ɫ o̝,0
{bul}запирал,z ɐ p i ɾ ə ɫ,0
{bul}запиран,z ɐ p i ɾ ə n,0
{bul}запираната,z ɐ p i ɾ ə n ə t̪ ə,0
{bul}запирания,z ɐ p i ɾ ə n i j ə,0
{bul}запирано,z ɐ p i ɾ ə n o̝,0
{bul}запиращ,z ɐ p i ɾ ə ʃ t̪,0
{bul}запиращите,z ɐ p i ɾ ə ʃ t̪ i t̪ ɛ,0
{bul}запиращия,z ɐ p i ɾ ə ʃ t̪ i j ə,0
{bul}запиращият,z ɐ p i ɾ ə ʃ t̪ i j ə t̪,0
{bul}заповядва,z ə p o vʲ a d̪ v ə,0
{bul}заповядвалия,z ə p o vʲ a d̪ v ə ɫ i j ə,0
{bul}заповядват,z ə p o vʲ a d̪ v ə t̪,0
{bul}заповядвахте,z ə p o vʲ a d̪ v ə x t̪ ɛ,0
{bul}започва,z ɐ p t͡ʃ ʃ v ə,0
{bul}започвай,z ɐ p t͡ʃ ʃ v ə j,0
{bul}започвайки,z ɐ p t͡ʃ ʃ v ə j kʲ i,0
{bul}започвайте,z ɐ p t͡ʃ ʃ v ə j t̪ ɛ,0
{bul}започвал,z ɐ p t͡ʃ ʃ v ə ɫ,0
{bul}започвали,z ɐ p t͡ʃ ʃ v ə ɫ i,0
{bul}започвалия,z ɐ p t͡ʃ ʃ v ə ɫ i j ə,0
{bul}започвало,z ɐ p t͡ʃ ʃ v ə ɫ o̝,0
{bul}започвалото,z ɐ p t͡ʃ ʃ v ə ɫ o̝ t̪ o̝,0
{bul}започваме,z ɐ p t͡ʃ ʃ v ə m ɛ,0
{bul}започван,z ɐ p t͡ʃ ʃ v ə n,0
{bul}започване,z ɐ p t͡ʃ ʃ v ə n ɛ,0
{bul}започването,z ɐ p t͡ʃ ʃ v ə n ɛ t̪ o̝,0
{bul}започвани,z ɐ p t͡ʃ ʃ v ə n i,0
{bul}започват,z ɐ p t͡ʃ ʃ v ə t̪,0
{bul}започвате,z ɐ p t͡ʃ ʃ v ə t̪ ɛ,0
{bul}започвах,z ɐ p t͡ʃ ʃ v ə x,0
{bul}започваха,z ɐ p t͡ʃ ʃ v ə x ə,0
{bul}започвахте,z ɐ p t͡ʃ ʃ v ə x t̪ ɛ,0
{bul}започваш,z ɐ p t͡ʃ ʃ v ə ʃ,0
{bul}започваше,z ɐ p t͡ʃ ʃ v ə ʃ ɛ,0
{bul}започващ,z ɐ p t͡ʃ ʃ v ə ʃ t̪,0
{bul}започваща,z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə,0
{bul}започващата,z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə t̪ ə,0
{bul}започващи,z ɐ p t͡ʃ ʃ v ə ʃ t̪ i,0
{bul}започващите,z ɐ p t͡ʃ ʃ v ə ʃ t̪ i t̪ ɛ,0
{bul}започващия,z ɐ p t͡ʃ ʃ v ə ʃ t̪ i j ə,0
{bul}започващото,z ɐ p t͡ʃ ʃ v ə ʃ t̪ o̝ t̪ o̝,0
{bul}зара,z a r a,0
{bul}засечеха,z ə s t͡ʃ ʃ ɛ x ə,0
{bul}заспиванията,z ɐ s p i v ə n i j ə t̪ ə,0
{bul}захапва,z ɐ x a p v ə,0
{bul}захапвал,z ɐ x a p v ə ɫ,0
{bul}захапваме,z ɐ x a p v ə m ɛ,0
{bul}захапването,z ɐ x a p v ə n ɛ t̪ o̝,0
{bul}захапванията,z ɐ x a p v ə n i j ə t̪ ə,0
{bul}захапвах,z ɐ x a p v ə x,0
{bul}захапваща,z ɐ x a p v ə ʃ t̪ ə,0
{bul}захапващите,z ɐ x a p v ə ʃ t̪ i t̪ ɛ,0
{bul}зебра,z ɛ b r ə,0
{bul}злоупотребявания,z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə n i j ə,0
{bul}зовяха,z o vʲ a x ə,0
{bul}извличанията,i z v ɫ t͡ʃ ʃ ə n i j ə t̪ ə,0
{bul}изгребванията,i z ɡ r ɛ b v ə n i j ə t̪ ə,0
{bul}изгризаният,i z ɡ r i z a n i j ə t̪,0
{bul}изгубва,i z ɡ u b v ə,0
{bul}изгубваме,i z ɡ u b v ə m ɛ,0
{bul}изгубван,i z ɡ u b v ə n,0
{bul}изгубването,i z ɡ u b v ə n ɛ t̪ o̝,0
{bul}изгубваният,i z ɡ u b v ə n i j ə t̪,0
{bul}изгубванията,i z ɡ u b v ə n i j ə t̪ ə,0
{bul}изгубват,i z ɡ u b v ə t̪,0
{bul}изгубваш,i z ɡ u b v ə ʃ,0
{bul}изгубващия,i z ɡ u b v ə ʃ t̪ i j ə,0
{bul}изковани,i s k o v a n i,0
{bul}изнудва,i z n u d̪ v ə,0
{bul}изнудвайки,i z n u d̪ v ə j kʲ i,0
{bul}изнудвал,i z n u d̪ v ə ɫ,0
{bul}изнудвали,i z n u d̪ v ə ɫ i,0
{bul}изнудвало,i z n u d̪ v ə ɫ o̝,0
{bul}изнудвам,i z n u d̪ v ə m,0
{bul}изнудваме,i z n u d̪ v ə m ɛ,0
{bul}изнудван,i z n u d̪ v ə n,0
{bul}изнудването,i z n u d̪ v ə n ɛ t̪ o̝,0
{bul}изнудвани,i z n u d̪ v ə n i,0
{bul}изнудваните,i z n u d̪ v ə n i t̪ ɛ,0
{bul}изнудвания,i z n u d̪ v ə n i j ə,0
{bul}изнудват,i z n u d̪ v ə t̪,0
{bul}изнудвате,i z n u d̪ v ə t̪ ɛ,0
{bul}изнудващ,i z n u d̪ v ə ʃ t̪,0
{bul}изнудваща,i z n u d̪ v ə ʃ t̪ ə,0
{bul}изорахте,i z o r a x t̪ ɛ,0
{bul}изорял,i z o rʲ a ɫ,0
{bul}използва,i s p ɔ ɫ z v ə,0
{bul}използвай,i s p ɔ ɫ z v ə j,0
{bul}използвайки,i s p ɔ ɫ z v ə j kʲ i,0
{bul}използвайте,i s p ɔ ɫ z v ə j t̪ ɛ,0
{bul}използвал,i s p ɔ ɫ z v ə ɫ,0
{bul}използвала,i s p ɔ ɫ z v ə ɫ ə,0
{bul}използвали,i s p ɔ ɫ z v ə ɫ i,0
{bul}използвалите,i s p ɔ ɫ z v ə ɫ i t̪ ɛ,0
{bul}използвалия,i s p ɔ ɫ z v ə ɫ i j ə,0
{bul}използваме,i s p ɔ ɫ z v ə m ɛ,0
{bul}използван,i s p ɔ ɫ z v ə n,0
{bul}използвана,i s p ɔ ɫ z v ə n ə,0
{bul}използваната,i s p ɔ ɫ z v ə n ə t̪ ə,0
{bul}използване,i s p ɔ ɫ z v ə n ɛ,0
{bul}използването,i s p ɔ ɫ z v ə n ɛ t̪ o̝,0
{bul}използвани,i s p ɔ ɫ z v ə n i,0
{bul}използваните,i s p ɔ ɫ z v ə n i t̪ ɛ,0
{bul}използвания,i s p ɔ ɫ z v ə n i j ə,0
{bul}използваният,i s p ɔ ɫ z v ə n i j ə t̪,0
{bul}използвано,i s p ɔ ɫ z v ə n o̝,0
{bul}използваното,i s p ɔ ɫ z v ə n o̝ t̪ o̝,0
{bul}използват,i s p ɔ ɫ z v ə t̪,0
{bul}използвате,i s p ɔ ɫ z v ə t̪ ɛ,0
{bul}използвах,i s p ɔ ɫ z v ə x,0
{bul}използваха,i s p ɔ ɫ z v ə x ə,0
{bul}използвахме,i s p ɔ ɫ z v ə x m ɛ,0
{bul}използвахте,i s p ɔ ɫ z v ə x t̪ ɛ,0
{bul}използваш,i s p ɔ ɫ z v ə ʃ,0
{bul}използваше,i s p ɔ ɫ z v ə ʃ ɛ,0
{bul}използващ,i s p ɔ ɫ z v ə ʃ t̪,0
{bul}използваща,i s p ɔ ɫ z v ə ʃ t̪ ə,0
{bul}използващи,i s p ɔ ɫ z v ə ʃ t̪ i,0
{bul}използващите,i s p ɔ ɫ z v ə ʃ t̪ i t̪ ɛ,0
{bul}използващия,i s p ɔ ɫ z v ə ʃ t̪ i j ə,0
{bul}изпридал,i s p r i d̪ ə ɫ,0
{bul}изпридат,i s p r i d̪ ə t̪,0
{bul}изпридаха,i s p r i d̪ ə x ə,0
{bul}изпридащи,i s p r i d̪ ə ʃ t̪ i,0
{bul}изпридащия,i s p r i d̪ ə ʃ t̪ i j ə,0
{bul}изпридащото,i s p r i d̪ ə ʃ t̪ o̝ t̪ o̝,0
{bul}изпълнимост,i z p ə ɫ n i m o s t̪,0
{bul}изреваха,i z r ɛ v a x ə,0
{bul}изревем,i z r ɛ v ɛ m,0
{bul}изсечаха,i s s t͡ʃ ʃ a x ə,0
{bul}изсече,i s s t͡ʃ ʃ ɛ,0
{bul}изсечен,i s s t͡ʃ ʃ ɛ n,0
{bul}изсечена,i s s t͡ʃ ʃ ɛ n ə,0
{bul}изсечени,i s s t͡ʃ ʃ ɛ n i,0
{bul}изсечените,i s s t͡ʃ ʃ ɛ n i t̪ ɛ,0
{bul}изсечения,i s s t͡ʃ ʃ ɛ n i j ə,0
{bul}изсечено,i s s t͡ʃ ʃ ɛ n o̝,0
{bul}изсечеш,i s s t͡ʃ ʃ ɛ ʃ,0
{bul}изсякоха,i s sʲ a k o̝ x ə,0
{bul}изсякохте,i s sʲ a k o̝ x t̪ ɛ,0
{bul}кадърен,k ə d̪ ɤ r ɛ n,0
{bul}каста,k a s t̪ ə,0
{bul}кит,k i t̪,0
{bul}княз,k nʲ a s,0
{bul}кованите,k o v a n i t̪ ɛ,0
{bul}корели,k o r ɛ ɫ i,0
{bul}корена,k o r ɛ n ə,0
{bul}кореният,k o r ɛ n i j ə t̪,0
{bul}корилите,k o r i ɫ i t̪ ɛ,0
{bul}корим,k o r i m,0
{bul}корихте,k o r i x t̪ ɛ,0
{bul}корят,k o rʲ ɤ t̪,0
{bul}корящия,k o rʲ a ʃ t̪ i j ə,0
{bul}коч,k ɔ t͡ʃ,0
{bul}крадат,k r ə d̪ ɤ t̪,0
{bul}крадели,k r ə d̪ ɛ ɫ i,0
{bul}крадем,k r ə d̪ ɛ m,0
{bul}краден,k r a d̪ ɛ n,0
{bul}крадена,k r a d̪ ɛ n ə,0
{bul}крадене,k r a d̪ ɛ n ɛ,0
{bul}краденето,k r a d̪ ɛ n ɛ t̪ o,0
{bul}крадени,k r a d̪ ɛ n i,0
{bul}крадените,k r a d̪ ɛ n i t̪ ɛ,0
{bul}крадения,k r a d̪ ɛ n i j ə,0
{bul}крадено,k r a d̪ ɛ n o,0
{bul}краденото,k r a d̪ ɛ n o t̪ o,0
{bul}крадете,k r ə d̪ ɛ t̪ ɛ,0
{bul}крадеш,k r ə d̪ ɛ ʃ,0
{bul}крадеше,k r ə d̪ ɛ ʃ ɛ,0
{bul}кради,k r ə d̪ i,0
{bul}крадоха,k r a d̪ o x ə,0
{bul}крадял,k r ə dʲ a ɫ,0
{bul}крадяло,k r ə dʲ a ɫ o,0
{bul}крадяха,k r ə dʲ a x ə,0
{bul}крали,k r a ɫ i,0
{bul}кралият,k r a ɫ i j ə t̪,0
{bul}крало,k r a ɫ o,0
{bul}креативен,k r ɛ ə t̪ i v ɛ n,0
{bul}купувай,k o p u v ə j,0
{bul}купувайки,k o p u v ə j kʲ i,0
{bul}купувайте,k o p u v ə j t̪ ɛ,0
{bul}купувам,k o p u v ə m,0
{bul}купуваме,k o p u v ə m ɛ,0
{bul}купуван,k o p u v ə n,0
{bul}купуване,k o p u v ə n ɛ,0
{bul}купуването,k o p u v ə n ɛ t̪ o̝,0
{bul}купувани,k o p u v ə n i,0
{bul}купуваните,k o p u v ə n i t̪ ɛ,0
{bul}купувания,k o p u v ə n i j ə,0
{bul}купувано,k o p u v ə n o̝,0
{bul}купуваното,k o p u v ə n o̝ t̪ o̝,0
{bul}купуват,k o p u v ə t̪,0
{bul}купувате,k o p u v ə t̪ ɛ,0
{bul}купуваш,k o p u v ə ʃ,0
{bul}купуваше,k o p u v ə ʃ ɛ,0
{bul}купуващи,k o p u v ə ʃ t̪ i,0
{bul}кълбо,k ə ɫ b ɔ,0
{bul}легнат,ɫ ɛ ɡ n ə t̪,0
{bul}лежали,ɫ ɛ ʒ a ɫ i,0
{bul}лежах,ɫ ɛ ʒ a x,0
{bul}лежахте,ɫ ɛ ʒ a x t̪ ɛ,0
{bul}лежиш,ɫ ɛ ʒ i ʃ,0
{bul}летят,ɫ ɛ tʲ ɤ t̪,0
{bul}лъгана,ɫ ɤ ɡ ə n ə,0
{bul}лъгани,ɫ ɤ ɡ ə n i,0
{bul}лъжещ,ɫ ɤ ʒ ɛ ʃ t̪,0
{bul}лягане,lʲ a ɡ ə n ɛ,0
{bul}млъкванията,m ɫ ɤ k v ə n i j ə t̪ ə,0
{bul}навестихте,n ə v ɛ s t̪ i x t̪ ɛ,0
{bul}навестиш,n ə v ɛ s t̪ i ʃ,0
{bul}навестяло,n ə v ɛ s tʲ a ɫ o̝,0
{bul}навестят,n ə v ɛ s tʲ ɤ t̪,0
{bul}навлечехте,n ə v ɫ ɛ t͡ʃ ɛ x t̪ ɛ,0
{bul}навличанията,n ɐ v ɫ i t͡ʃ ə n i j ə t̪ ə,0
{bul}нагребаното,n ə ɡ r ɛ b a n o̝ t̪ o̝,0
{bul}нагребахте,n ɐ ɡ r ɛ b ə x t̪ ɛ,0
{bul}нагребяла,n ə ɡ r ɛ bʲ a ɫ ə,0
{bul}нагризях,n ə ɡ r i zʲ a x,0
{bul}надяваше,n ɐ dʲ a v ə ʃ ɛ,0
{bul}наемайки,n ɐ ɛ m ə j kʲ i,0
{bul}наемал,n ɐ ɛ m ə ɫ,0
{bul}наемала,n ɐ ɛ m ə ɫ ə,0
{bul}наемали,n ɐ ɛ m ə ɫ i,0
{bul}наемам,n ɐ ɛ m ə m,0
{bul}наемаме,n ɐ ɛ m ə m ɛ,0
{bul}наеман,n ɐ ɛ m ə n,0
{bul}наемане,n ɐ ɛ m ə n ɛ,0
{bul}наемането,n ɐ ɛ m ə n ɛ t̪ o̝,0
{bul}наемани,n ɐ ɛ m ə n i,0
{bul}наемания,n ɐ ɛ m ə n i j ə,0
{bul}наемано,n ɐ ɛ m ə n o̝,0
{bul}наеманото,n ɐ ɛ m ə n o̝ t̪ o̝,0
{bul}наемаха,n ɐ ɛ m ə x ə,0
{bul}наемахме,n ɐ ɛ m ə x m ɛ,0
{bul}наемаш,n ɐ ɛ m ə ʃ,0
{bul}наемаше,n ɐ ɛ m ə ʃ ɛ,0
{bul}наемаща,n ɐ ɛ m ə ʃ t̪ ə,0
{bul}наемащи,n ɐ ɛ m ə ʃ t̪ i,0
{bul}наемащия,n ɐ ɛ m ə ʃ t̪ i j ə,0
{bul}назоваванията,n ə z o v a v ə n i j ə t̪ ə,0
{bul}назовалите,n ə z o v a ɫ i t̪ ɛ,0
{bul}назовете,n ə z o v ɛ t̪ ɛ,0
{bul}назовяхте,n ə z o vʲ a x t̪ ɛ,0
{bul}накълвани,n ə k ɐ ɫ v a n i,0
{bul}накълвано,n ə k ɐ ɫ v a n o̝,0
{bul}накълват,n ə k ɐ ɫ v ɤ t̪,0
{bul}нанася,n ɐ n a sʲ ə,0
{bul}нанасяйки,n ɐ n a sʲ ə j kʲ i,0
{bul}нанасяли,n ɐ n a sʲ ə ɫ i,0
{bul}нанасяло,n ɐ n a sʲ ə ɫ o̝,0
{bul}нанасяне,n ɐ n a sʲ ə n ɛ,0
{bul}нанасянето,n ɐ n a sʲ ə n ɛ t̪ o̝,0
{bul}нанасяни,n ɐ n a sʲ ə n i,0
{bul}нанасят,n ɐ n a sʲ ə t̪,0
{bul}нанасяте,n ɐ n a sʲ ə t̪ ɛ,0
{bul}нанасяш,n ɐ n a sʲ ə ʃ,0
{bul}нанасяше,n ɐ n a sʲ ə ʃ ɛ,0
{bul}нанасящи,n ɐ n a sʲ ə ʃ t̪ i,0
{bul}нанасящия,n ɐ n a sʲ ə ʃ t̪ i j ə,0
{bul}нанасящият,n ɐ n a sʲ ə ʃ t̪ i j ə t̪,0
{bul}натоварване,n a t̪ ɔ v a r v a n ɛ,0
{bul}небрежност,n ɛ b r ɛ ʒ n o s t̪,0
{bul}невнимателност,n ɛ v n i m a t̪ ɛ ɫ n o s t̪,0
{bul}неприятел,n ɛ p r i j a t̪ ɛ ɫ,0
{bul}нуждаело,n o ʒ d̪ a ɛ ɫ o̝,0
{bul}нуждаещи,n o ʒ d̪ a ɛ ʃ t̪ i,0
{bul}обичайте,o b i t͡ʃ ə j t̪ ɛ,0
{bul}обичам,o b i t͡ʃ ə m,0
{bul}обичаме,o b i t͡ʃ ə m ɛ,0
{bul}обичан,o b i t͡ʃ ə n,0
{bul}обичана,o b i t͡ʃ ə n ə,0
{bul}обичаната,o b i t͡ʃ ə n ə t̪ ə,0
{bul}обичане,o b i t͡ʃ ə n ɛ,0
{bul}обичани,o b i t͡ʃ ə n i,0
{bul}обичаните,o b i t͡ʃ ə n i t̪ ɛ,0
{bul}обичания,o b i t͡ʃ ə n i j ə,0
{bul}обичано,o b i t͡ʃ ə n o̝,0
{bul}обичат,o b i t͡ʃ ə t̪,0
{bul}обичате,o b i t͡ʃ ə t̪ ɛ,0
{bul}обичаш,o b i t͡ʃ ə ʃ,0
{bul}обичаше,o b i t͡ʃ ə ʃ ɛ,0
{bul}обичащ,o b i t͡ʃ ə ʃ t̪,0
{bul}обичащата,o b i t͡ʃ ə ʃ t̪ ə t̪ ə,0
{bul}обичащи,o b i t͡ʃ ə ʃ t̪ i,0
