merged_spelling,ipa,langid
{eng}amphipathic,æ m f ə p æ θ ɪ k,0
{eng}amping,æ m p ɪ ŋ,0
{eng}amps,æ m p s,0
{eng}amulets,æ m j ə l ɪ t s,0
{eng}amusingly,ə m j u z ɪ ŋ l i,0
{eng}amygdalas,ə m ɪ ɡ d ə l ə z,0
{eng}anabolic,æ n ə b ɑ l ɪ k,0
{eng}analgesias,æ n ə l d͡ʒ i z ɪ ə z,0
{eng}analytical,æ n ə l ɪ t ə k ə l,0
{eng}anapestic,æ n ə p i s t ɪ k,0
{eng}anarchal,ə n ɑ ɹ k ə l,0
{eng}anchises,æ ŋ k a ɪ s i z,0
{eng}anchorage,æ ŋ k ə ɹ ɪ d͡ʒ,0
{eng}androgyny,æ n d ɹ ɑ d͡ʒ ə n i,0
{eng}anecdata,æ n i k d æ t ə,0
{eng}anew,ə n u,0
{eng}angioplasty,æ n d͡ʒ i o ʊ p l æ s t i,0
{eng}anich,æ n ɪ t͡ʃ,0
{eng}animosity,æ n ə m ɑ s ɪ t i,0
{eng}animous,æ n ɪ m ə s,0
{eng}anion,æ n a ɪ ɑ n,0
{eng}anisomorphic,æ n a ɪ s o ʊ m ɔ ɹ f ɪ k,0
{eng}ankylosaurus,æ ŋ k ə l o ʊ s ɔ r ə s,0
{eng}annal,æ n ə l,0
{eng}annalist,æ n ə l ɪ s t,0
{eng}annoyance,ə n ɔ ɪ ə n s,0
{eng}anoint,ə n ɔ ɪ n t,0
{eng}anointed,ə n ɔ ɪ n t ɪ d,0
{eng}anonymity,æ n ə n ɪ m ɪ t i,0
{eng}answer,æ n s ɚ,0
{eng}answers,æ n s ɚ z,0
{eng}anteroom,æ n t ɪ ɹ ʊ m,0
{eng}anthem,æ n θ ə m,0
{eng}anthems,æ n θ ə m z,0
{eng}anthropocentrism,æ n θ ɹ ə p o ʊ s ɛ n t ɹ ɪ z m,0
{eng}anthropology,æ n θ ɹ ə p ɑ l ə d͡ʒ i,0
{eng}anthroposophy,æ n θ ɹ ə p ɑ s ə f i,0
{eng}anthypophora,æ n θ ə p ə f ɔ ɹ ə,0
{eng}antioch,æ n t i ɑ k,0
{eng}antiope,æ n t a ɪ ə p i,0
{eng}antipathous,æ n t ɪ p ə θ ə s,0
{eng}antiphon,æ n t ɪ f ə n,0
{eng}antipodal,æ n t ɪ p ə d l̩,0
{eng}antipollution,æ n t a ɪ p ə l u ʃ ə n,0
{eng}antipredestinarian,æ n t i p ɹ i d ɛ s t ɪ n ɛ ɹ i ə n,0
{eng}antiquities,æ n t ɪ k w ɪ t i z,0
{eng}antler,æ n t l ɚ,0
{eng}antonomasia,æ n t ə n ə m e ɪ ʒ ə,0
{eng}antony,æ n t ə n i,0
{eng}antsy,æ n t s i,0
{eng}antwerp,æ n t w ɝ p,0
{eng}anxiouser,æ ŋ k ʃ ə s ə ɹ,0
{eng}anythings,ɛ n i θ ɪ ŋ z,0
{eng}aphanitic,æ f ə n ɪ t ɪ k,0
{eng}apician,ə p ɪ ʃ ə n,0
{eng}apings,e ɪ p ɪ ŋ z,0
{eng}apodictic,a p o ʊ d ɪ k t ɪ k,0
{eng}apogee,æ p ə d͡ʒ i,0
{eng}apologize,ə p ɑ l ə d͡ʒ a ɪ z,0
{eng}apophthegm,æ p ə θ ɛ m,0
{eng}apparently,ə p æ ɹ i n t l i,0
{eng}appian,æ p i ə n,0
{eng}apport,ə p ɔ ɹ t,0
{eng}appreciable,ə p ɹ i ʃ ə b l,0
{eng}apprehend,æ p ɹ i h ɛ n d,0
{eng}apprehension,æ p ɹ i h ɛ n ʃ ə n,0
{eng}approximately,ə p ɹ ɑ k s ɪ m ə t l i,0
{eng}approximation,ə p ɹ ɑ k s ɪ m e ɪ ʃ n,0
{eng}aquatecture,ɑ k w ə t ɛ k t͡ʃ ɚ,0
{eng}arans,æ ɹ ə n z,0
{eng}araphostic,æ ɹ ə f ɑ s t ɪ k,0
{eng}arbustive,ɑ ɹ b ʌ s t ɪ v,0
{eng}archaicity,ɑ ɹ k e ɪ ɪ s ɪ t i,0
{eng}archaicy,ɑ ɹ k e ɪ ɪ s i,0
{eng}archiater,ɑ ɹ k i e ɪ t ɚ,0
{eng}ard,ɑ ɹ d,0
{eng}arenas,ə ɹ i n ə z,0
{eng}argentinan,ɑ ɹ d͡ʒ i n t i n ə n,0
{eng}argentry,ɑ ɹ d͡ʒ ə n t ɹ i,0
{eng}armagh,ɑ ɹ m ɑ,0
{eng}armshouse,ɑ ɹ m z h a ʊ s,0
{eng}aroint,ə ɹ ɔ ɪ n t,0
{eng}arouse,ə ɹ a ʊ z,0
{eng}aroused,ə ɹ a ʊ z d,0
{eng}arousing,ə ɹ a ʊ z ɪ ŋ,0
{eng}arpanet,ɑ ɹ p ə n ɛ t,0
{eng}arraign,ə ɹ e ɪ n,0
{eng}arraigned,ə ɹ e ɪ n d,0
{eng}arraigning,ə ɹ e ɪ n ɪ ŋ,0
{eng}arraigns,ə ɹ e ɪ n z,0
{eng}arrears,ə ɹ ɪ ə ɹ z,0
{eng}arsacid,ɑ ɹ s ə s ɪ d,0
{eng}aruba,ə ɹ u b ə,0
{eng}ascent,ə s ɛ n t,0
{eng}aseptic,ə s ɛ p t ɪ k,0
{eng}ashen,æ ʃ ɪ n,0
{eng}ashine,ə ʃ a ɪ n,0
{eng}ask,æ s k,0
{eng}asks,æ s k s,0
{eng}aspartamine,æ s p ɑ ɹ t ə m i n,0
{eng}asper,æ s p ə ɹ,0
{eng}aspheterism,æ s f ɛ t ə ɹ ɪ z ə m,0
{eng}aspire,ə s p a ɪ ɚ,0
{eng}assembly,ə s ɛ m b l i,0
{eng}assimilate,ə s ɪ m ɪ l e ɪ t,0
{eng}assize,ə s a ɪ z,0
{eng}assoil,ə s ɔ ɪ l,0
{eng}assumpt,ə s ʌ m p t,0
{eng}asswipe,æ s w a ɪ p,0
{eng}assyrian,ə s ɪ ɹ i ə n,0
{eng}astatine,æ s t ə t i n,0
{eng}astipulate,ə s t ɪ p j ʊ l e ɪ t,0
{eng}astrain,ə s t ɹ e ɪ n,0
{eng}astrand,ə s t ɹ æ n d,0
{eng}astrophilosophy,æ s t ɹ ə f ɪ l ɔ s ə f i,0
{eng}asweve,ə s w i v,0
{eng}aswim,ə s w ɪ m,0
{eng}asynchronous,e ɪ s ɪ ŋ k ɹ ə n ə s,0
{eng}atavism,æ t ə v ɪ z ə m,0
{eng}ataxy,e ɪ t æ k s i,0
{eng}athanor,æ θ ə n ɔ ɹ,0
{eng}atheism,e ɪ θ i ɪ z ə m,0
{eng}athymia,ə θ a ɪ m i ə,0
{eng}atocia,ə t o ʊ ʃ ɪ ə,0
{eng}atompunk,æ t ə m p ʌ ŋ k,0
{eng}attacker,ə t æ k ɚ,0
{eng}attendment,ə t ɛ n d m ə n t,0
{eng}attentive,ə t ɛ n t ɪ v,0
{eng}atter,æ t ə,0
{eng}attercop,æ t ə k ɔ p,0
{eng}attitude,æ t ɪ t u d,0
{eng}attract,ə t ɹ æ k t,0
{eng}attracted,ə t ɹ æ k t ɪ d,0
{eng}attrist,ə t ɹ ɪ s t,0
{eng}atwitch,ə t w ɪ t͡ʃ,0
{eng}atwitter,ə t w ɪ t ə ɹ,0
{eng}auction,ɔ k ʃ ə n,0
{eng}audax,ɔ d æ k s,0
{eng}audiology,ɔ d i ɔ l ə d͡ʒ i,0
{eng}augury,ɔ ɡ j ʊ ɹ i,0
{eng}auguste,a ʊ ɡ ʊ s t,0
{eng}auranofin,ɔ ɹ æ n ə f ɪ n,0
{eng}auspice,ɔ s p ɪ s,0
{eng}austen,ɔ s t ɪ n,0
{eng}austenian,ɔ s t i n i ə n,0
{eng}austinites,ɔ s t ɪ n a ɪ t s,0
{eng}austronesian,ɔ s t ɹ o ʊ n i ʒ ə n,0
{eng}authenticate,ɔ θ ɛ n t ɪ k e ɪ t,0
{eng}autocephalous,ɔ t o ʊ s ɛ f ə l ə s,0
{eng}automobile,ɔ t ə m o ʊ b i l,0
{eng}autotroph,ɔ ɾ ə t ɹ o ʊ f,0
{eng}avaunt,ə v ɔ n t,0
{eng}avauntour,ə v ɔ n t ə r,0
{eng}aversion,ə v ɝ ʒ n,0
{eng}avestan,ə v ɛ s t ə n,0
{eng}avital,ə v ɪ t ə l,0
{eng}avoirdupois,æ v ɚ d ə p ɔ ɪ z,0
{eng}avow,ə v a ʊ,0
{eng}avowed,ə v a ʊ d,0
{eng}avril,æ v ɹ ɪ l,0
{eng}awake,ə w e ɪ k,0
{eng}awaked,ə w e ɪ k t,0
{eng}azerbaijani,æ z ə ɹ b a ɪ d͡ʒ ɑ n i,0
{eng}azores,e ɪ z ɔ ɹ z,0
{eng}aztecs,æ z t ɛ k s,0
{eng}babygrow,b e ɪ b i ɡ ɹ o ʊ,0
{eng}baccalaureate,b æ k ə l ɔ ɹ ɪ ə t,0
{eng}backdam,b æ k d æ m,0
{eng}backer,b æ k ə ɹ,0
{eng}backspace,b æ k s p e ɪ s,0
{eng}backtrack,b æ k t ɹ æ k,0
{eng}backwardly,b æ k w ɚ d l i,0
{eng}baddie,b æ d i,0
{eng}baenopod,b i n ə p ɔ d,0
{eng}bahamas,b ə h ɑ m ə z,0
{eng}bailiffs,b e ɪ l ɪ f s,0
{eng}baillie,b e ɪ l i,0
{eng}bajaj,b ɑ d͡ʒ a ɪ,0
{eng}bakelite,b e ɪ k ə l a ɪ t,0
{eng}balancer,b æ l ə n s ə ɹ,0
{eng}balkan,b ɔ l k ə n,0
{eng}ballachulish,b a l ə x u l ɪ ʃ,0
{eng}ballad,b æ l ə d,0
{eng}ballistics,b ə l ɪ s t ɪ k s,0
{eng}bambocciante,b æ m b ə t͡ʃ æ n t i,0
{eng}bamboozle,b æ m b u z ə l,0
{eng}bandarban,b æ n d ɑ ɹ b æ n,0
{eng}bangable,b æ ŋ ɡ ə b ə ɫ,0
{eng}banishment,b æ n ɪ ʃ m ə n t,0
{eng}bankcards,b æ ŋ k k ɑ ɹ d z,0
{eng}bannings,b æ n ɪ ŋ z,0
{eng}banoffee,b ə n ɔ f i,0
{eng}banqueter,b æ n k w ɪ t ɚ,0
{eng}banter,b æ n t ɚ,0
{eng}bantery,b æ n t ə ɹ i,0
{eng}barbarity,b ɑ ɹ b æ ɹ ɪ t i,0
{eng}barber,b ɑ ɹ b ɚ,0
{eng}baritone,b ɛ ɹ ɪ t o ʊ n,0
{eng}barkley,b ɑ ɹ k l i,0
{eng}barnabas,b ɑ ɹ n ə b ə s,0
{eng}baromez,b æ ɹ ə m ɛ z,0
{eng}baronage,b æ ɹ ə n ɪ d͡ʒ,0
{eng}barside,b ɑ ɹ s a ɪ d,0
{eng}basement,b e ɪ s m ə n t,0
{eng}basketball,b æ s k ɪ t b ɔ l,0
{eng}bathtub,b æ θ t ʌ b,0
{eng}battings,b æ t ɪ ŋ z,0
{eng}baud,b ɔ d,0
{eng}bawtry,b ɔ t ɹ i,0
{eng}baxter,b æ k s t ɚ,0
{eng}beaked,b i k t,0
{eng}beaking,b i k ɪ ŋ,0
{eng}beaks,b i k s,0
{eng}beamish,b i m ɪ ʃ,0
{eng}beatifical,b i ə t ɪ f ɪ k ə l,0
{eng}beauchamp,b i t͡ʃ ə m,0
{eng}beautifully,b j u t ɪ f ə l i,0
{eng}beauty,b j u t i,0
{eng}beaver,b i v ɚ,0
{eng}beaverboard,b i v ɚ b ɔ ɹ d,0
{eng}beavis,b i v ɪ s,0
{eng}beckoned,b ɛ k ə n d,0
{eng}beckoning,b ɛ k ə n ɪ ŋ,0
{eng}beckonings,b ɛ k ə n ɪ ŋ z,0
{eng}beckons,b ɛ k ə n z,0
{eng}bedecked,b ɪ d ɛ k d,0
{eng}bedhead,b ɛ d h ɛ d,0
{eng}bedlam,b ɛ d l ə m,0
{eng}beeb,b i b,0
{eng}beeson,b i s ə n,0
{eng}beet,b i t,0
{eng}befezzed,b ə f ɛ z d,0
{eng}begripe,b ɪ ɡ ɹ a ɪ p,0
{eng}behalf,b ɪ h æ f,0
{eng}behelp,b ɪ h ɛ l p,0
{eng}behest,b i h ɛ s t,0
{eng}beings,b i ɪ ŋ z,0
{eng}beiruti,b e ɪ ɹ u t i,0
{eng}belemnite,b ɛ l ə m n a ɪ t,0
{eng}belfries,b ɛ l f ɹ i z,0
{eng}bellings,b ɛ l ɪ ŋ z,0
{eng}belong,b ɪ l ɔ ŋ,0
{eng}belonged,b ɪ l ɔ ŋ d,0
{eng}belonging,b ɪ l ɔ ŋ ɪ ŋ,0
{eng}belongs,b ɪ l ɔ ŋ z,0
{eng}beltrami,b ɛ l t ɹ æ m i,0
{eng}bend,b ɛ n d,0
{eng}bending,b ɛ n d ɪ ŋ,0
{eng}bends,b ɛ n d z,0
{eng}benedicite,b ɛ n ə d ɪ s ɪ t i,0
{eng}beneficial,b ɛ n ə f ɪ ʃ ə l,0
{eng}bengaline,b ɛ ŋ ɡ ə l i n,0
{eng}bent,b ɛ n t,0
{eng}bepinch,b ɪ p ɪ n t͡ʃ,0
{eng}bepridil,b ɛ p ɹ ɪ d ɪ l,0
{eng}beret,b ə ɹ e ɪ,0
{eng}berkhamsted,b ɜ ɹ k ə m s t ɛ d,0
{eng}betcha,b ɛ t͡ʃ ə,0
{eng}bethany,b ɛ θ ə n i,0
{eng}bethsaida,b ɛ θ s e ɪ ɪ ɾ ə,0
{eng}bettor,b ɛ t ɚ,0
{eng}bevor,b i v ɚ,0
{eng}bewilderment,b ɪ w ɪ l d ə ɹ m ə n t,0
{eng}biafra,b i ɑ f ɹ ə,0
{eng}bicep,b a ɪ s ɛ p,0
{eng}bicephaly,b a ɪ s ɛ f ə l i,0
{eng}bicrural,b a ɪ k ɹ ʊ ɹ ə l,0
{eng}bicyclian,b a ɪ s ɪ k l i ə n,0
{eng}bid,b ɪ d,0
{eng}bidding,b ɪ d ɪ ŋ,0
{eng}bidencare,b a ɪ d ə n k ɛ ɹ,0
{eng}bids,b ɪ d z,0
{eng}bigelow,b ɪ ɡ ə l o ʊ,0
{eng}biker,b a ɪ k ɚ,0
{eng}bilbao,b ɪ l b a ʊ,0
{eng}bilk,b ɪ l k,0
{eng}bimillennial,b a ɪ m ɪ l ɛ n i ə l,0
{eng}bingo,b ɪ ŋ ɡ o ʊ,0
{eng}biome,b a ɪ o ʊ m,0
{eng}biostatistical,b a ɪ o ʊ s t ə t ɪ s t ɪ k l̩,0
{eng}bioweapon,b a ɪ o ʊ w ɛ p ə n,0
{eng}biphobe,b a ɪ f o ʊ b,0
{eng}bipod,b a ɪ p ɔ d,0
{eng}bird,b ɝ d,0
{eng}birds,b ɝ d z,0
{eng}biscotto,b ɪ s k ɑ t o ʊ,0
{eng}bislama,b ɪ ʃ l ə m ɑ,0
{eng}bismuth,b ɪ z m ə θ,0
{eng}bitchy,b ɪ t͡ʃ i,0
{eng}bittersweet,b ɪ t ɚ s w i t,0
{eng}blabber,b l æ b ə ɹ,0
{eng}blackadder,b l æ k æ d ə ɹ,0
{eng}blacktop,b l æ k t ɔ p,0
{eng}blackwell,b l æ k w ɛ l,0
{eng}blaine,b l e ɪ n,0
{eng}blair,b l ɛ ɹ,0
{eng}blasphemy,b l æ s f ə m i,0
{eng}blazar,b l e ɪ z ɑ ɹ,0
{eng}blazer,b l e ɪ z ɚ,0
{eng}blazonry,b l e ɪ z ə n ɹ i,0
{eng}bleakly,b l i k l i,0
{eng}blew,b l u,0
{eng}blindings,b l a ɪ n d ɪ ŋ z,0
{eng}bling,b l ɪ ŋ,0
{eng}bliss,b l ɪ s,0
{eng}blitz,b l ɪ t s,0
{eng}blitzed,b l ɪ t s t,0
{eng}blitzes,b l ɪ t s ɪ z,0
{eng}blitzing,b l ɪ t s ɪ ŋ,0
{eng}bloat,b l o ʊ t,0
{eng}bloated,b l o ʊ t ɪ d,0
{eng}bloating,b l o ʊ t ɪ ŋ,0
{eng}bloats,b l o ʊ t s,0
{eng}bloodwite,b l ʌ d w a ɪ t,0
{eng}blooper,b l u p ɚ,0
{eng}blow,b l o ʊ,0
{eng}blown,b l o ʊ n,0
{eng}blows,b l o ʊ z,0
{eng}blucher,b l u k ə,0
{eng}blunder,b l ʌ n d ɚ,0
{eng}blushingly,b l ʌ ʃ ɪ ŋ l i,0
{eng}blythe,b l a ɪ ð,0
{eng}boarder,b ɔ ɹ d ɚ,0
{eng}boars,b ɔ ɹ z,0
{eng}boatings,b o ʊ t ɪ ŋ z,0
{eng}boggle,b ɑ ɡ ə l,0
{eng}boink,b ɔ ɪ ŋ k,0
{eng}bokeh,b o ʊ k ə,0
{eng}bolder,b o ʊ l d ə ɹ,0
{eng}bondage,b ɑ n d ɪ d͡ʒ,0
{eng}boner,b o ʊ n ɚ,0
{eng}bonham,b ɔ n ə m,0
{eng}bonus,b o ʊ n ə s,0
{eng}booger,b ʊ ɡ ɚ,0
{eng}booky,b ʊ k i,0
{eng}boondoggle,b u n d ɔ ɡ ə l,0
{eng}boone,b u n,0
{eng}boot,b u t,0
{eng}boots,b u t s,0
{eng}bootsy,b u t s i,0
{eng}bop,b ɔ p,0
{eng}borametz,b ɑ ɹ ə m ɛ t s,0
{eng}bordeaux,b ɔ ɹ d o ʊ,0
{eng}border,b ɔ ɹ d ɚ,0
{eng}borders,b ɔ ɹ d ə ɹ z,0
{eng}born,b ɔ ɹ n,0
{eng}borneo,b ɔ ɹ n i o ʊ,0
{eng}botch,b ɑ t͡ʃ,0
{eng}botherance,b ɔ ð ə ɹ ə n s,0
{eng}bottom,b ɑ t ə m,0
{eng}bottoms,b ɑ t ə m s,0
{eng}box,b ɑ k s,0
{eng}boxes,b ɑ k s ɪ z,0
{eng}boxing,b ɑ k s ɪ ŋ,0
{eng}boykin,b ɔ ɪ k ə n,0
{eng}brachet,b ɹ æ t͡ʃ ɪ t,0
{eng}brachydactylous,b ɹ æ k ɪ d æ k t ɪ l ə s,0
{eng}bracings,b ɹ e ɪ s ɪ ŋ z,0
{eng}brampton,b ɹ æ m p t ə n,0
{eng}brass,b ɹ æ s,0
{eng}brassy,b ɹ æ s i,0
{eng}brattily,b ɹ æ t ɪ l i,0
{eng}breadstuff,b ɹ ɛ d s t ʌ f,0
{eng}breakings,b ɹ e ɪ k ɪ ŋ z,0
{eng}breakup,b ɹ e ɪ k ʌ p,0
{eng}breeze,b ɹ i z,0
{eng}breezed,b ɹ i z d,0
{eng}breezes,b ɹ i z ɪ z,0
{eng}breezing,b ɹ i z ɪ ŋ,0
{eng}bregenz,b ɹ e ɪ ɡ ə n t͡s,0
{eng}brest,b ɹ ɛ s t,0
{eng}brett,b ɹ ɛ t,0
{eng}brewing,b ɹ u ɪ ŋ,0
{eng}brews,b ɹ u z,0
{eng}brickbat,b ɹ ɪ k b æ t,0
{eng}bridal,b ɹ a ɪ d ə l,0
{eng}briefer,b ɹ i f ɚ,0
{eng}brigade,b ɹ ɪ ɡ e ɪ d,0
{eng}brim,b ɹ ɪ m,0
{eng}brimmed,b ɹ ɪ m d,0
{eng}brimming,b ɹ ɪ m ɪ ŋ,0
{eng}brims,b ɹ ɪ m z,0
{eng}brinded,b ɹ ɪ n d ɪ d,0
{eng}brine,b ɹ a ɪ n,0
{eng}brined,b ɹ a ɪ n d,0
{eng}brines,b ɹ a ɪ n z,0
{eng}brining,b ɹ a ɪ n ɪ ŋ,0
{eng}brit,b ɹ ɪ t,0
{eng}brits,b ɹ ɪ t s,0
{eng}broach,b ɹ o ʊ t͡ʃ,0
{eng}brocciu,b ɹ ɔ t͡ʃ u,0
{eng}broker,b ɹ o ʊ k ɚ,0
