merged_spelling,ipa,langid
{bul}живейте,ʒ i v ɛ j t̪ ɛ,0
{bul}живели,ʒ i v ɛ ɫ i,0
{bul}живелите,ʒ i v ɛ ɫ i t̪ ɛ,0
{bul}живелия,ʒ i v ɛ ɫ i j ə,0
{bul}живеят,ʒ i v ɛ j ə t̪,0
{bul}живя,ʒ i vʲ a,0
{bul}живял,ʒ i vʲ a ɫ,0
{bul}живяла,ʒ i vʲ a ɫ ə,0
{bul}живялата,ʒ i vʲ a ɫ ə t̪ ə,0
{bul}живяло,ʒ i vʲ a ɫ o,0
{bul}живях,ʒ i vʲ a x,0
{bul}живяха,ʒ i vʲ a x ə,0
{bul}живяхме,ʒ i vʲ a x m ɛ,0
{bul}забодели,z ə b o d̪ ɛ ɫ i,0
{bul}забоден,z ɐ b ɔ d̪ ɛ n,0
{bul}забодени,z ɐ b ɔ d̪ ɛ n i,0
{bul}забодения,z ɐ b ɔ d̪ ɛ n i j ə,0
{bul}забоденият,z ɐ b ɔ d̪ ɛ n i j ə t̪,0
{bul}забодоха,z ɐ b ɔ d̪ o̝ x ə,0
{bul}забодях,z ə b o dʲ a x,0
{bul}забол,z ɐ b ɔ ɫ,0
{bul}заболата,z ɐ b ɔ ɫ ə t̪ ə,0
{bul}заболи,z ɐ b ɔ ɫ i,0
{bul}заболите,z ɐ b ɔ ɫ i t̪ ɛ,0
{bul}заболият,z ɐ b ɔ ɫ i j ə t̪,0
{bul}заболо,z ɐ b ɔ ɫ o̝,0
{bul}завежда,z ɐ v d͡ʒ d̪ ə,0
{bul}завеждайте,z ɐ v d͡ʒ d̪ ə j t̪ ɛ,0
{bul}завеждал,z ɐ v d͡ʒ d̪ ə ɫ,0
{bul}завеждала,z ɐ v d͡ʒ d̪ ə ɫ ə,0
{bul}завеждан,z ɐ v d͡ʒ d̪ ə n,0
{bul}завеждане,z ɐ v d͡ʒ d̪ ə n ɛ,0
{bul}завеждането,z ɐ v d͡ʒ d̪ ə n ɛ t̪ o̝,0
{bul}завеждано,z ɐ v d͡ʒ d̪ ə n o̝,0
{bul}завеждат,z ɐ v d͡ʒ d̪ ə t̪,0
{bul}завеждащ,z ɐ v d͡ʒ d̪ ə ʃ t̪,0
{bul}завеждащата,z ɐ v d͡ʒ d̪ ə ʃ t̪ ə t̪ ə,0
{bul}завеждащи,z ɐ v d͡ʒ d̪ ə ʃ t̪ i,0
{bul}завеждащия,z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə,0
{bul}завеждащият,z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə t̪,0
{bul}завиращия,z ɐ v i ɾ ə ʃ t̪ i j ə,0
{bul}заковяла,z ə k o vʲ a ɫ ə,0
{bul}закусва,z ɐ k u s v ə,0
{bul}закусвалият,z ɐ k u s v ə ɫ i j ə t̪,0
{bul}закусвам,z ə k u s v ə m,0
{bul}закусваме,z ɐ k u s v ə m ɛ,0
{bul}закусването,z ɐ k u s v ə n ɛ t̪ o̝,0
{bul}закусват,z ɐ k u s v ə t̪,0
{bul}закусваха,z ɐ k u s v ə x ə,0
{bul}закусващ,z ɐ k u s v ə ʃ t̪,0
{bul}заораните,z ə o r a n i t̪ ɛ,0
{bul}заорат,z ə o r ɤ t̪,0
{bul}западен,z a p ə d̪ ɛ n,0
{bul}заплашат,z ɐ p ɫ a ʃ ə t̪,0
{bul}заплашел,z ɐ p ɫ a ʃ ɛ ɫ,0
{bul}заплашели,z ɐ p ɫ a ʃ ɛ ɫ i,0
{bul}заплашен,z ɐ p ɫ a ʃ ɛ n,0
{bul}заплашена,z ɐ p ɫ a ʃ ɛ n ə,0
{bul}заплашени,z ɐ p ɫ a ʃ ɛ n i,0
{bul}заплашено,z ɐ p ɫ a ʃ ɛ n o̝,0
{bul}заплашете,z ə p ɫ ɐ ʃ ɛ t̪ ɛ,0
{bul}заплашехме,z ɐ p ɫ a ʃ ɛ x m ɛ,0
{bul}заплашехте,z ɐ p ɫ a ʃ ɛ x t̪ ɛ,0
{bul}заплашил,z ɐ p ɫ a ʃ i ɫ,0
{bul}заплашила,z ɐ p ɫ a ʃ i ɫ ə,0
{bul}заплашилото,z ɐ p ɫ a ʃ i ɫ o̝ t̪ o̝,0
{bul}заплашиха,z ɐ p ɫ a ʃ i x ə,0
{bul}заплашихме,z ɐ p ɫ a ʃ i x m ɛ,0
{bul}заплашиш,z ɐ p ɫ a ʃ i ʃ,0
{bul}зареден,z ə ɾ ɛ d̪ ɛ n,0
{bul}заредена,z ə ɾ ɛ d̪ ɛ n ə,0
{bul}заредената,z ə ɾ ɛ d̪ ɛ n ə t̪ ə,0
{bul}заредени,z ə ɾ ɛ d̪ ɛ n i,0
{bul}заредено,z ə ɾ ɛ d̪ ɛ n o̝,0
{bul}зареди,z ə ɾ ɛ d̪ i,0
{bul}заредил,z ə ɾ ɛ d̪ i ɫ,0
{bul}заредим,z ə ɾ ɛ d̪ i m,0
{bul}заредите,z ə ɾ ɛ d̪ i t̪ ɛ,0
{bul}заредих,z ə ɾ ɛ d̪ i x,0
{bul}заредиха,z ə ɾ ɛ d̪ i x ə,0
{bul}заредиш,z ə ɾ ɛ d̪ i ʃ,0
{bul}заредят,z ə ɾ ɛ dʲ ɤ t̪,0
{bul}заредяха,z ə ɾ ɛ dʲ a x ə,0
{bul}заспа,z ə s p a,0
{bul}заспал,z ə s p a ɫ,0
{bul}заспали,z ə s p a ɫ i,0
{bul}заспалият,z ə s p a ɫ i j ə t̪,0
{bul}заспало,z ə s p a ɫ o,0
{bul}заспалото,z ə s p a ɫ o t̪ o,0
{bul}заспи,z ə s p i,0
{bul}заспим,z ə s p i m,0
{bul}заспиш,z ə s p i ʃ,0
{bul}заспят,z ə s pʲ ɤ t̪,0
{bul}зоват,z o v ɤ t̪,0
{bul}извлича,i z v ɫ t͡ʃ ʃ ə,0
{bul}извличал,i z v ɫ t͡ʃ ʃ ə ɫ,0
{bul}извличаме,i z v ɫ t͡ʃ ʃ ə m ɛ,0
{bul}извличане,i z v ɫ t͡ʃ ʃ ə n ɛ,0
{bul}извличането,i z v ɫ t͡ʃ ʃ ə n ɛ t̪ o̝,0
{bul}извличаните,i z v ɫ t͡ʃ ʃ ə n i t̪ ɛ,0
{bul}извличат,i z v ɫ t͡ʃ ʃ ə t̪,0
{bul}извличате,i z v ɫ t͡ʃ ʃ ə t̪ ɛ,0
{bul}извличаше,i z v ɫ t͡ʃ ʃ ə ʃ ɛ,0
{bul}изговаря,i z ɡ o v a rʲ ə,0
{bul}изговарям,i z ɡ o v a rʲ ə m,0
{bul}изговарян,i z ɡ o v a rʲ ə n,0
{bul}изговаряне,i z ɡ o v a rʲ ə n ɛ,0
{bul}изговарянето,i z ɡ o v a rʲ ə n ɛ t̪ o̝,0
{bul}изговаряте,i z ɡ o v a rʲ ə t̪ ɛ,0
{bul}изговаряха,i z ɡ o v a rʲ ə x ə,0
{bul}изговаряхме,i z ɡ o v a rʲ ə x m ɛ,0
{bul}изговаряхте,i z ɡ o v a rʲ ə x t̪ ɛ,0
{bul}изговаряща,i z ɡ o v a rʲ ə ʃ t̪ ə,0
{bul}изгребахме,i z ɡ r ɛ b ə x m ɛ,0
{bul}изгубен,i z ɡ u b ɛ n,0
{bul}изгубена,i z ɡ u b ɛ n ə,0
{bul}изгубената,i z ɡ u b ɛ n ə t̪ ə,0
{bul}изгубени,i z ɡ u b ɛ n i,0
{bul}изгубените,i z ɡ u b ɛ n i t̪ ɛ,0
{bul}изгубения,i z ɡ u b ɛ n i j ə,0
{bul}изгубеният,i z ɡ u b ɛ n i j ə t̪,0
{bul}изгубено,i z ɡ u b ɛ n o̝,0
{bul}изгубеното,i z ɡ u b ɛ n o̝ t̪ o̝,0
{bul}изгубеше,i z ɡ u b ɛ ʃ ɛ,0
{bul}изгубил,i z ɡ u b i ɫ,0
{bul}изгубила,i z ɡ u b i ɫ ə,0
{bul}изгубили,i z ɡ u b i ɫ i,0
{bul}изгубилите,i z ɡ u b i ɫ i t̪ ɛ,0
{bul}изгубило,i z ɡ u b i ɫ o̝,0
{bul}изгубим,i z ɡ u b i m,0
{bul}изгубите,i z ɡ u b i t̪ ɛ,0
{bul}изгубих,i z ɡ u b i x,0
{bul}изгубиха,i z ɡ u b i x ə,0
{bul}изгубихме,i z ɡ u b i x m ɛ,0
{bul}изгубихте,i z ɡ u b i x t̪ ɛ,0
{bul}изгубиш,i z ɡ u b i ʃ,0
{bul}изгубят,i z ɡ u bʲ ə t̪,0
{bul}измела,i z m ɛ ɫ ə,0
{bul}измели,i z m ɛ ɫ i,0
{bul}измелото,i z m ɛ ɫ o̝ t̪ o̝,0
{bul}измета,i z m ɛ t̪ ɤ,0
{bul}изметат,i z m ɛ t̪ ɤ t̪,0
{bul}измете,i z m ɛ t̪ ɛ,0
{bul}изметем,i z m ɛ t̪ ɛ m,0
{bul}изметена,i z m ɛ t̪ ɛ n ə,0
{bul}изметени,i z m ɛ t̪ ɛ n i,0
{bul}изметеният,i z m ɛ t̪ ɛ n i j ə t̪,0
{bul}изметох,i z m ɛ t̪ o̝ x,0
{bul}изметоха,i z m ɛ t̪ o̝ x ə,0
{bul}изметохте,i z m ɛ t̪ o̝ x t̪ ɛ,0
{bul}изметях,i z m ɛ tʲ a x,0
{bul}измита,i z m i t̪ ə,0
{bul}измитайки,i z m i t̪ ə j kʲ i,0
{bul}измиталото,i z m i t̪ ə ɫ o̝ t̪ o̝,0
{bul}измитам,i z m i t̪ ə m,0
{bul}измитаме,i z m i t̪ ə m ɛ,0
{bul}измитане,i z m i t̪ ə n ɛ,0
{bul}измитат,i z m i t̪ ə t̪,0
{bul}измитаха,i z m i t̪ ə x ə,0
{bul}изобретател,i z o b r ɛ t̪ a t̪ ɛ ɫ,0
{bul}изплашванията,i s p ɫ a ʃ v ə n i j ə t̪ ə,0
{bul}изревяхте,i z r ɛ vʲ a x t̪ ɛ,0
{bul}изтърве,i s t̪ ɐ r v ɛ,0
{bul}изчезванията,i t͡ʃ ʃ ɛ z v ə n i j ə t̪ ə,0
{bul}индивидуалност,i n d̪ i v i d̪ u a ɫ n o s t̪,0
{bul}казвай,k a z v ə j,0
{bul}казвайки,k a z v ə j kʲ i,0
{bul}казвайте,k a z v ə j t̪ ɛ,0
{bul}казваме,k a z v ə m ɛ,0
{bul}казване,k a z v ə n ɛ,0
{bul}казването,k a z v ə n ɛ t̪ o̝,0
{bul}казвани,k a z v ə n i,0
{bul}казвано,k a z v ə n o̝,0
{bul}казват,k a z v ə t̪,0
{bul}казвате,k a z v ə t̪ ɛ,0
{bul}казваш,k a z v ə ʃ,0
{bul}казваше,k a z v ə ʃ ɛ,0
{bul}казващата,k a z v ə ʃ t̪ ə t̪ ə,0
{bul}кладената,k ɫ a d̪ ɛ n ə t̪ ə,0
{bul}кладене,k ɫ a d̪ ɛ n ɛ,0
{bul}кладеният,k ɫ a d̪ ɛ n i j ə t̪,0
{bul}кладено,k ɫ a d̪ ɛ n o̝,0
{bul}клади,k ɫ ɐ d̪ i,0
{bul}кладяхме,k ɫ ɐ dʲ a x m ɛ,0
{bul}кладящ,k ɫ ɐ dʲ a ʃ t̪,0
{bul}кладящата,k ɫ ɐ dʲ a ʃ t̪ ə t̪ ə,0
{bul}клал,k ɫ a ɫ,0
{bul}клала,k ɫ a ɫ ə,0
{bul}клалата,k ɫ a ɫ ə t̪ ə,0
{bul}клали,k ɫ a ɫ i,0
{bul}ковани,k o v a n i,0
{bul}кози,k ɔ z i,0
{bul}компетенция,k o m p ɛ t̪ ɛ n t͡s i j ə,0
{bul}котарак,k o t̪ ə r a k,0
{bul}краденетата,k r a d̪ ɛ n ɛ t̪ ə t̪ ə,0
{bul}кучка,k u t͡ʃ k ə,0
{bul}кълвания,k ɐ ɫ v a n i j ə,0
{bul}кълват,k ɐ ɫ v ɤ t̪,0
{bul}кълвял,k ɐ ɫ vʲ a ɫ,0
{bul}лежала,ɫ ɛ ʒ a ɫ ə,0
{bul}лежащия,ɫ ɛ ʒ a ʃ t̪ i j ə,0
{bul}лежащо,ɫ ɛ ʒ a ʃ t̪ o̝,0
{bul}лежели,ɫ ɛ ʒ ɛ ɫ i,0
{bul}лекция,ɫ ɛ k t͡s i j ə,0
{bul}летеше,ɫ ɛ t̪ ɛ ʃ ɛ,0
{bul}летях,ɫ ɛ tʲ a x,0
{bul}лъган,ɫ ɤ ɡ ə n,0
{bul}лъжехме,ɫ ɤ ʒ ɛ x m ɛ,0
{bul}лъжеш,ɫ ɤ ʒ ɛ ʃ,0
{bul}лъжеше,ɫ ɤ ʒ ɛ ʃ ɛ,0
{bul}мека,m ɛ k a,0
{bul}мел,m ɛ ɫ,0
{bul}мели,m ɛ ɫ i,0
{bul}мело,m ɛ ɫ o̝,0
{bul}мелото,m ɛ ɫ o̝ t̪ o̝,0
{bul}метат,m ɛ t̪ ɤ t̪,0
{bul}метената,m ɛ t̪ ɛ n ə t̪ ə,0
{bul}метене,m ɛ t̪ ɛ n ɛ,0
{bul}метенето,m ɛ t̪ ɛ n ɛ t̪ o̝,0
{bul}метеният,m ɛ t̪ ɛ n i j ə t̪,0
{bul}метено,m ɛ t̪ ɛ n o̝,0
{bul}метеш,m ɛ t̪ ɛ ʃ,0
{bul}метоха,m ɛ t̪ o̝ x ə,0
{bul}метяхме,m ɛ tʲ a x m ɛ,0
{bul}метящите,m ɛ tʲ a ʃ t̪ i t̪ ɛ,0
{bul}метящото,m ɛ tʲ a ʃ t̪ o̝ t̪ o̝,0
{bul}мечтанетата,m ɛ t͡ʃ t̪ a n ɛ t̪ ə t̪ ə,0
{bul}млъква,m ɫ ɤ k v ə,0
{bul}млъквайте,m ɫ ɤ k v ə j t̪ ɛ,0
{bul}млъквал,m ɫ ɤ k v ə ɫ,0
{bul}млъквалата,m ɫ ɤ k v ə ɫ ə t̪ ə,0
{bul}млъкват,m ɫ ɤ k v ə t̪,0
{bul}мълчал,m ɐ ɫ t͡ʃ a ɫ,0
{bul}навежда,n ɐ v ɛ ʒ d̪ ə,0
{bul}навеждай,n ɐ v ɛ ʒ d̪ ə j,0
{bul}навеждайки,n ɐ v ɛ ʒ d̪ ə j kʲ i,0
{bul}навеждала,n ɐ v ɛ ʒ d̪ ə ɫ ə,0
{bul}навеждаме,n ɐ v ɛ ʒ d̪ ə m ɛ,0
{bul}навеждан,n ɐ v ɛ ʒ d̪ ə n,0
{bul}навеждане,n ɐ v ɛ ʒ d̪ ə n ɛ,0
{bul}навеждането,n ɐ v ɛ ʒ d̪ ə n ɛ t̪ o̝,0
{bul}навеждат,n ɐ v ɛ ʒ d̪ ə t̪,0
{bul}навеждахте,n ɐ v ɛ ʒ d̪ ə x t̪ ɛ,0
{bul}навеждаше,n ɐ v ɛ ʒ d̪ ə ʃ ɛ,0
{bul}навеждаща,n ɐ v ɛ ʒ d̪ ə ʃ t̪ ə,0
{bul}навеждащия,n ɐ v ɛ ʒ d̪ ə ʃ t̪ i j ə,0
{bul}надвнасяй,n ɐ d̪ v n a sʲ ə j,0
{bul}надвнасян,n ɐ d̪ v n a sʲ ə n,0
{bul}надвнасяни,n ɐ d̪ v n a sʲ ə n i,0
{bul}надвнасяхме,n ɐ d̪ v n a sʲ ə x m ɛ,0
{bul}надвнасяше,n ɐ d̪ v n a sʲ ə ʃ ɛ,0
{bul}надежда,n ə d̪ d͡ʒ d̪ ə,0
{bul}надонесели,n ə d̪ o̝ n ɛ s ɛ ɫ i,0
{bul}надонесем,n ə d̪ o̝ n ɛ s ɛ m,0
{bul}надонесеният,n ə d̪ o n ɛ s ɛ n i j ə t̪,0
{bul}надонесеното,n ə d̪ o n ɛ s ɛ n o̝ t̪ o̝,0
{bul}надонесеш,n ə d̪ o̝ n ɛ s ɛ ʃ,0
{bul}надонеси,n ə d̪ o̝ n ɛ s i,0
{bul}надонеслата,n ə d̪ o n ɛ s ɫ ə t̪ ə,0
{bul}надонесло,n ə d̪ o n ɛ s ɫ o̝,0
{bul}надонесъл,n ə d̪ o n ɛ s ə ɫ,0
{bul}надяваме,n ɐ dʲ a v ə m ɛ,0
{bul}надяват,n ɐ dʲ a v ə t̪,0
{bul}надявате,n ɐ dʲ a v ə t̪ ɛ,0
{bul}назовеш,n ə z o v ɛ ʃ,0
{bul}накажат,n ɐ k a ʒ ə t̪,0
{bul}накажем,n ɐ k a ʒ ɛ m,0
{bul}накажех,n ɐ k a ʒ ɛ x,0
{bul}накажеш,n ɐ k a ʒ ɛ ʃ,0
{bul}наказа,n ɐ k a z ə,0
{bul}наказал,n ɐ k a z ə ɫ,0
{bul}наказалите,n ɐ k a z ə ɫ i t̪ ɛ,0
{bul}наказан,n ɐ k a z ə n,0
{bul}наказана,n ɐ k a z ə n ə,0
{bul}наказаната,n ɐ k a z ə n ə t̪ ə,0
{bul}наказани,n ɐ k a z ə n i,0
{bul}наказаните,n ɐ k a z ə n i t̪ ɛ,0
{bul}наказано,n ɐ k a z ə n o̝,0
{bul}наказаха,n ɐ k a z ə x ə,0
{bul}наказва,n ɐ k a z v ə,0
{bul}наказвай,n ɐ k a z v ə j,0
{bul}наказвайки,n ɐ k a z v ə j kʲ i,0
{bul}наказвала,n ɐ k a z v ə ɫ ə,0
{bul}наказвали,n ɐ k a z v ə ɫ i,0
{bul}наказвалите,n ɐ k a z v ə ɫ i t̪ ɛ,0
{bul}наказвало,n ɐ k a z v ə ɫ o̝,0
