merged_spelling,ipa,langid
{hun}augusztusban,ɒ u ɡ u s t u ʒ b ɒ n,0
{hun}babát,b ɒ b aː t,0
{hun}baja,b ɒ j ɒ,0
{hun}baktérium,b ɒ k t eː r i j u m,0
{hun}baloldali,b ɒ l o l d ɒ l i,0
{hun}bank,b ɒ ŋ k,0
{hun}banknak,b ɒ ŋ k n ɒ k,0
{hun}bankok,b ɒ ŋ k o k,0
{hun}bankoktól,b ɒ ŋ k o k t oː l,0
{hun}banktól,b ɒ ŋ k t oː l,0
{hun}baranya,b ɒ r ɒ ɲ ɒ,0
{hun}barcelona,b ɒ r s ɛ l oː n ɒ,0
{hun}barátok,b ɒ r aː t o k,0
{hun}beleértve,b ɛ l ɛ j eː r t v ɛ,0
{hun}belépés,b ɛ l eː p eː ʃ,0
{hun}belépéshez,b ɛ l eː p eː ʃ h ɛ z,0
{hun}belépő,b ɛ l eː p øː,0
{hun}bemutató,b ɛ m u t ɒ t oː,0
{hun}bennünk,b ɛ nː y ŋ k,0
{hun}beszélnek,b ɛ s eː l n ɛ k,0
{hun}bevétele,b ɛ v eː t ɛ l ɛ,0
{hun}biblia,b i b l i j ɒ,0
{hun}bibliát,b i b l i j aː t,0
{hun}biológia,b i j o l oː ɡ i j ɒ,0
{hun}birodalom,b i r o d ɒ l o m,0
{hun}bizony,b i z o ɲ,0
{hun}bizonyítható,b i z o ɲ iː t h ɒ t oː,0
{hun}biztosítása,b i s t o ʃ iː t aː ʃ ɒ,0
{hun}biztosítására,b i s t o ʃ iː t aː ʃ aː r ɒ,0
{hun}biztosítását,b i s t o ʃ iː t aː ʃ aː t,0
{hun}biztosító,b i s t o ʃ iː t oː,0
{hun}biztosítók,b i s t o ʃ iː t oː k,0
{hun}blogger,b l o ɡː ɛ r,0
{hun}bolt,b o l t,0
{hun}bolygó,b o j ɡ oː,0
{hun}bontani,b o n t ɒ n i,0
{hun}bonyolít,b o ɲ o l iː t,0
{hun}bornemissza,b o r n ɛ m i sː ɒ,0
{hun}borsot,b o r ʃ o t,0
{hun}brazília,b r ɒ z iː l i j ɒ,0
{hun}bármennyire,b aː r m ɛ ɲː i r ɛ,0
{hun}bárpultok,b aː r p u l t o k,0
{hun}báró,b aː r oː,0
{hun}bátran,b aː t r ɒ n,0
{hun}bécs,b eː t͡ʃ,0
{hun}bécsi,b eː t͡ʃ i,0
{hun}büntetését,b y n t ɛ t eː ʃ eː t,0
{hun}cicájuk,t͡s i t͡s aː j u k,0
{hun}ciklus,t͡s i k l u ʃ,0
{hun}ciklusban,t͡s i k l u ʒ b ɒ n,0
{hun}cionista,t͡s i j o n i ʃ t ɒ,0
{hun}csakugyan,t͡ʃ ɒ k u ɟ ɒ n,0
{hun}csatolom,t͡ʃ ɒ t o l o m,0
{hun}csatolt,t͡ʃ ɒ t o l t,0
{hun}csendet,t͡ʃ ɛ n d ɛ t,0
{hun}csoport,t͡ʃ o p o r t,0
{hun}csoportba,t͡ʃ o p o r d b ɒ,0
{hun}csoportok,t͡ʃ o p o r t o k,0
{hun}csoportokat,t͡ʃ o p o r t o k ɒ t,0
{hun}csoportokhoz,t͡ʃ o p o r t o k h o z,0
{hun}csoportot,t͡ʃ o p o r t o t,0
{hun}csoportra,t͡ʃ o p o r t r ɒ,0
{hun}csókolom,t͡ʃ oː k o l o m,0
{hun}csökkenő,t͡ʃ ø kː ɛ n øː,0
{hun}cári,t͡s aː r i,0
{hun}cím,t͡s iː m,0
{hun}címen,t͡s iː m ɛ n,0
{hun}címet,t͡s iː m ɛ t,0
{hun}címmel,t͡s iː mː ɛ l,0
{hun}címre,t͡s iː m r ɛ,0
{hun}daganat,d ɒ ɡ ɒ n ɒ t,0
{hun}dal,d ɒ l,0
{hun}dalok,d ɒ l o k,0
{hun}dalokat,d ɒ l o k ɒ t,0
{hun}dara,d ɒ r ɒ,0
{hun}diploma,d i p l o m ɒ,0
{hun}diplomát,d i p l o m aː t,0
{hun}diák,d i j aː k,0
{hun}diéta,d i j eː t ɒ,0
{hun}domináns,d o m i n aː n ʃ,0
{hun}domokos,d o m o k o ʃ,0
{hun}dráva,d r aː v ɒ,0
{hun}délelőtti,d eː l ɛ l øː tː i,0
{hun}dénes,d eː n ɛ ʃ,0
{hun}díj,d iː j,0
{hun}díjak,d iː j ɒ k,0
{hun}díjakat,d iː j ɒ k ɒ t,0
{hun}egyazon,ɛ ɟː ɒ z o n,0
{hun}egyenletesen,ɛ ɟ ɛ n l ɛ t ɛ ʃ ɛ n,0
{hun}egyesület,ɛ ɟː ɛ ʃ y l ɛ t,0
{hun}egyetem,ɛ ɟ ɛ t ɛ m,0
{hun}egyetemek,ɛ ɟ ɛ t ɛ m ɛ k,0
{hun}egyetemen,ɛ ɟ ɛ t ɛ m ɛ n,0
{hun}egyezik,ɛ ɟː ɛ z i k,0
{hun}egyhangúlag,ɛ c h ɒ ŋ ɡ uː l ɒ ɡ,0
{hun}egyidejűleg,ɛ ɟː i d ɛ j yː l ɛ ɡ,0
{hun}egykori,ɛ c k o r i,0
{hun}egység,ɛ c ʃ eː ɡ,0
{hun}egységek,ɛ c ʃ eː ɡ ɛ k,0
{hun}egyértelműen,ɛ ɟː eː r t ɛ l m yː ɛ n,0
{hun}egészségi,ɛ ɡ eː ʃː eː ɡ i,0
{hun}ekkora,ɛ kː o r ɒ,0
{hun}eladó,ɛ l ɒ d oː,0
{hun}eladók,ɛ l ɒ d oː k,0
{hun}eldőlt,ɛ l d øː l t,0
{hun}eleven,ɛ l ɛ v ɛ n,0
{hun}elfoglalt,ɛ l f o ɡ l ɒ l t,0
{hun}elismerte,ɛ l i ʃ m ɛ r t ɛ,0
{hun}elkezdtem,ɛ l k ɛ s t ɛ m,0
{hun}elképzelhetetlen,ɛ l k eː b z ɛ l ɦ ɛ t ɛ t l ɛ n,0
{hun}ellenfelek,ɛ lː ɛ ɱ f ɛ l ɛ k,0
{hun}ellenfél,ɛ lː ɛ ɱ f eː l,0
{hun}elleni,ɛ lː ɛ n i,0
{hun}ellentmondást,ɛ lː ɛ n t m o n d aː ʃ t,0
{hun}ellenzék,ɛ lː ɛ n z eː k,0
{hun}ellenőrzési,ɛ lː ɛ n øː r z eː ʃ i,0
{hun}elmondta,ɛ l m o n t ɒ,0
{hun}előfizetés,ɛ l øː f i z ɛ t eː ʃ,0
{hun}előfizetést,ɛ l øː f i z ɛ t eː ʃ t,0
{hun}előtt,ɛ l øː tː,0
{hun}előttünk,ɛ l øː tː y ŋ k,0
{hun}előzmények,ɛ l øː z m eː ɲ ɛ k,0
{hun}előzőleg,ɛ l øː z øː l ɛ ɡ,0
{hun}emberből,ɛ m b ɛ r b øː l,0
{hun}emberek,ɛ m b ɛ r ɛ k,0
{hun}emberekben,ɛ m b ɛ r ɛ ɡ b ɛ n,0
{hun}embereket,ɛ m b ɛ r ɛ k ɛ t,0
{hun}emberekhez,ɛ m b ɛ r ɛ k h ɛ z,0
{hun}emberekkel,ɛ m b ɛ r ɛ kː ɛ l,0
{hun}embereknek,ɛ m b ɛ r ɛ k n ɛ k,0
{hun}emberekről,ɛ m b ɛ r ɛ k r øː l,0
{hun}emberhez,ɛ m b ɛ r ɦ ɛ z,0
{hun}emberként,ɛ m b ɛ r k eː n t,0
{hun}embernek,ɛ m b ɛ r n ɛ k,0
{hun}embernél,ɛ m b ɛ r n eː l,0
{hun}emberre,ɛ m b ɛ rː ɛ,0
{hun}emberről,ɛ m b ɛ rː øː l,0
{hun}embert,ɛ m b ɛ r t,0
{hun}embertelen,ɛ m b ɛ r t ɛ l ɛ n,0
{hun}emelkedés,ɛ m ɛ l k ɛ d eː ʃ,0
{hun}emelések,ɛ m ɛ l eː ʃ ɛ k,0
{hun}emléke,ɛ m l eː k ɛ,0
{hun}emlékmű,ɛ m l eː k m yː,0
{hun}emléknap,ɛ m l eː k n ɒ p,0
{hun}emlékére,ɛ m l eː k eː r ɛ,0
{hun}emlékét,ɛ m l eː k eː t,0
{hun}enged,ɛ ŋ ɡ ɛ d,0
{hun}engedélyezett,ɛ ŋ ɡ ɛ d eː j ɛ z ɛ tː,0
{hun}eper,ɛ p ɛ r,0
{hun}erdei,ɛ r d ɛ j i,0
{hun}eredményei,ɛ r ɛ d m eː ɲ ɛ j i,0
{hun}eredményeit,ɛ r ɛ d m eː ɲ ɛ j i t,0
{hun}eredő,ɛ r ɛ d øː,0
{hun}erejével,ɛ r ɛ j eː v ɛ l,0
{hun}erek,ɛ r ɛ k,0
{hun}este,ɛ ʃ t ɛ,0
{hun}eszköze,ɛ s k ø z ɛ,0
{hun}esőkabát,ɛ ʃ øː k ɒ b aː t,0
{hun}eurázsiai,ɛ u r aː ʒ i j ɒ j i,0
{hun}ezekre,ɛ z ɛ k r ɛ,0
{hun}ezután,ɛ z u t aː n,0
{hun}ezért,ɛ z eː r t,0
{hun}ezúton,ɛ z uː t o n,0
{hun}faj,f ɒ j,0
{hun}fajok,f ɒ j o k,0
{hun}fajt,f ɒ j t,0
{hun}falak,f ɒ l ɒ k,0
{hun}falakat,f ɒ l ɒ k ɒ t,0
{hun}fanyar,f ɒ ɲ ɒ r,0
{hun}fattyúsor,f ɒ cː uː ʃ o r,0
{hun}februári,f ɛ b r u aː r i,0
{hun}februárjában,f ɛ b r u aː r j aː b ɒ n,0
{hun}feledhető,f ɛ l ɛ t h ɛ t øː,0
{hun}felel,f ɛ l ɛ l,0
{hun}felesége,f ɛ l ɛ ʃ eː ɡ ɛ,0
{hun}felhasználású,f ɛ l ɦ ɒ s n aː l aː ʃ uː,0
{hun}felhatalmazás,f ɛ l ɦ ɒ t ɒ l m ɒ z aː ʃ,0
{hun}feljelentést,f ɛ jː ɛ l ɛ n t eː ʃ t,0
{hun}felkészítés,f ɛ l k eː s iː t eː ʃ,0
{hun}felperes,f ɛ l p ɛ r ɛ ʃ,0
{hun}feltételei,f ɛ l t eː t ɛ l ɛ j i,0
{hun}feltételeinek,f ɛ l t eː t ɛ l ɛ j i n ɛ k,0
{hun}feltételeit,f ɛ l t eː t ɛ l ɛ j i t,0
{hun}felében,f ɛ l eː b ɛ n,0
{hun}felügyelő,f ɛ l y ɟ ɛ l øː,0
{hun}fenntartása,f ɛ n t ɒ r t aː ʃ ɒ,0
{hun}fergeteges,f ɛ r ɡ ɛ t ɛ ɡ ɛ ʃ,0
{hun}ferrari,f ɛ rː ɒ r i,0
{hun}fertőző,f ɛ r t øː z øː,0
{hun}feszültség,f ɛ s y l t͡ʃ eː ɡ,0
{hun}fiatalság,f i j ɒ t ɒ l ʃ aː ɡ,0
{hun}figyelmesen,f i ɟ ɛ l m ɛ ʃ ɛ n,0
{hun}fiktív,f i k t iː v,0
{hun}fizették,f i z ɛ tː eː k,0
{hun}fiú,f i j uː,0
{hun}fiúk,f i j uː k,0
{hun}fiút,f i j uː t,0
{hun}foglalkoztatottak,f o ɡ l ɒ l k o s t ɒ t o tː ɒ k,0
{hun}fogyasztása,f o ɟ ɒ s t aː ʃ ɒ,0
{hun}fokhagyma,f o k h ɒ ɟ m ɒ,0
{hun}folyamata,f o j ɒ m ɒ t ɒ,0
{hun}folyamatos,f o j ɒ m ɒ t o ʃ,0
{hun}folyamatát,f o j ɒ m ɒ t aː t,0
{hun}folyamán,f o j ɒ m aː n,0
{hun}fordító,f o r d iː t oː,0
{hun}formái,f o r m aː j i,0
{hun}formátumban,f o r m aː t u m b ɒ n,0
{hun}forrása,f o rː aː ʃ ɒ,0
{hun}franciaországi,f r ɒ n t͡s i j ɒ o r s aː ɡ i,0
{hun}frissen,f r i ʃː ɛ n,0
{hun}futam,f u t ɒ m,0
{hun}fájdalmasan,f aː j d ɒ l m ɒ ʃ ɒ n,0
{hun}fék,f eː k,0
{hun}fémpénzek,f eː m p eː n z ɛ k,0
{hun}fókusz,f oː k u s,0
{hun}földrajzi,f ø l d r ɒ j z i,0
{hun}fölfelé,f ø l f ɛ l eː,0
{hun}fős,f øː ʃ,0
{hun}fűző,f yː z øː,0
{hun}gizella,ɡ i z ɛ lː ɒ,0
{hun}gondolkodik,ɡ o n d o l k o d i k,0
{hun}gondolkodni,ɡ o n d o l k o d n i,0
{hun}gondom,ɡ o n d o m,0
{hun}gyakorlat,ɟ ɒ k o r l ɒ t,0
{hun}gyakorlatba,ɟ ɒ k o r l ɒ d b ɒ,0
{hun}gyakorlattá,ɟ ɒ k o r l ɒ tː aː,0
{hun}gyakorta,ɟ ɒ k o r t ɒ,0
{hun}gyakran,ɟ ɒ k r ɒ n,0
{hun}gyalogszerrel,ɟ ɒ l o k s ɛ rː ɛ l,0
{hun}gyomra,ɟ o m r ɒ,0
{hun}gyorsulás,ɟ o r ʃ u l aː ʃ,0
{hun}gyári,ɟ aː r i,0
{hun}gyártási,ɟ aː r t aː ʃ i,0
{hun}gyászos,ɟ aː s o ʃ,0
{hun}gyógyszerek,ɟ oː c s ɛ r ɛ k,0
{hun}gyógyszerre,ɟ oː c s ɛ rː ɛ,0
{hun}gyógyszert,ɟ oː c s ɛ r t,0
{hun}gyönyörűen,ɟ ø ɲ ø r yː ɛ n,0
{hun}győzelem,ɟ øː z ɛ l ɛ m,0
{hun}győzelmet,ɟ øː z ɛ l m ɛ t,0
{hun}gyűjteni,ɟ yː j t ɛ n i,0
{hun}gál,ɡ aː l,0
{hun}gépjármű,ɡ eː p j aː r m yː,0
{hun}gépjárművek,ɡ eː p j aː r m yː v ɛ k,0
{hun}habsburg,h ɒ b z b u r ɡ,0
{hun}hagyunk,h ɒ ɟ u ŋ k,0
{hun}hajlandóak,h ɒ j l ɒ n d oː ɒ k,0
{hun}hajrá,h ɒ j r aː,0
{hun}halandóságok,h ɒ l ɒ n d oː ʃ aː ɡ o k,0
{hun}hallani,h ɒ lː ɒ n i,0
{hun}hallgatói,h ɒ l ɡ ɒ t oː j i,0
{hun}hamarabb,h ɒ m ɒ r ɒ bː,0
{hun}hangszeres,h ɒ ŋ k s ɛ r ɛ ʃ,0
{hun}hangulata,h ɒ ŋ ɡ u l ɒ t ɒ,0
{hun}hangulatos,h ɒ ŋ ɡ u l ɒ t o ʃ,0
{hun}hangyák,h ɒ ɲ ɟ aː k,0
{hun}hangú,h ɒ ŋ ɡ uː,0
{hun}harci,h ɒ r t͡s i,0
{hun}has,h ɒ ʃ,0
{hun}használó,h ɒ s n aː l oː,0
{hun}használók,h ɒ s n aː l oː k,0
{hun}hatnak,h ɒ t n ɒ k,0
{hun}hatvan,h ɒ t v ɒ n,0
{hun}hatálya,h ɒ t aː j ɒ,0
{hun}határozza,h ɒ t aː r o zː ɒ,0
{hun}határtalan,h ɒ t aː r t ɒ l ɒ n,0
{hun}havi,h ɒ v i,0
{hun}helyettem,h ɛ j ɛ tː ɛ m,0
{hun}helyzete,h ɛ j z ɛ t ɛ,0
{hun}helyzetéről,h ɛ j z ɛ t eː r øː l,0
{hun}helyzetét,h ɛ j z ɛ t eː t,0
{hun}hetente,h ɛ t ɛ n t ɛ,0
{hun}heves,h ɛ v ɛ ʃ,0
{hun}hibái,h i b aː j i,0
{hun}hiszen,h i s ɛ n,0
{hun}hit,h i t,0
{hun}hitelesített,h i t ɛ l ɛ ʃ iː t ɛ tː,0
{hun}hitet,h i t ɛ t,0
{hun}hitnek,h i t n ɛ k,0
{hun}hitre,h i t r ɛ,0
{hun}hittel,h i tː ɛ l,0
{hun}hol,h o l,0
{hun}hordoz,h o r d o z,0
{hun}hozható,h o s h ɒ t oː,0
{hun}hoztam,h o s t ɒ m,0
{hun}hozzászól,h o zː aː s oː l,0
{hun}háborús,h aː b o r uː ʃ,0
{hun}háza,h aː z ɒ,0
{hun}háztartási,h aː s t ɒ r t aː ʃ i,0
{hun}hét,h eː t,0
{hun}hóvihar,h oː v i ɦ ɒ r,0
{hun}húsz,h uː s,0
{hun}hűvös,h yː v ø ʃ,0
{hun}ibolya,i b o j ɒ,0
{hun}idéz,i d eː z,0
{hun}idézett,i d eː z ɛ tː,0
{hun}idéző,i d eː z øː,0
{hun}időszerű,i d øː s ɛ r yː,0
{hun}igénytelen,i ɡ eː ɲ t ɛ l ɛ n,0
{hun}illetve,i lː ɛ t v ɛ,0
{hun}illeték,i lː ɛ t eː k,0
{hun}indonéz,i n d o n eː z,0
{hun}induló,i n d u l oː,0
{hun}indít,i n d iː t,0
{hun}indítani,i n d iː t ɒ n i,0
{hun}indította,i n d iː t o tː ɒ,0
{hun}információ,i ɱ f o r m aː t͡s i j oː,0
{hun}információk,i ɱ f o r m aː t͡s i j oː k,0
{hun}információkat,i ɱ f o r m aː t͡s i j oː k ɒ t,0
{hun}információkkal,i ɱ f o r m aː t͡s i j oː kː ɒ l,0
{hun}információt,i ɱ f o r m aː t͡s i j oː t,0
{hun}innentől,i nː ɛ n t øː l,0
{hun}iraki,i r ɒ k i,0
{hun}iroda,i r o d ɒ,0
{hun}irodalom,i r o d ɒ l o m,0
{hun}irodalomtörténet,i r o d ɒ l o m t ø r t eː n ɛ t,0
{hun}irodában,i r o d aː b ɒ n,0
{hun}irodák,i r o d aː k,0
{hun}iránt,i r aː n t,0
{hun}iskolás,i ʃ k o l aː ʃ,0
{hun}iskolások,i ʃ k o l aː ʃ o k,0
{hun}ismerem,i ʃ m ɛ r ɛ m,0
{hun}ismerősek,i ʃ m ɛ r øː ʃ ɛ k,0
{hun}ismét,i ʃ m eː t,0
{hun}ismételt,i ʃ m eː t ɛ l t,0
{hun}ismétlődik,i ʃ m eː t l øː d i k,0
{hun}ismétlődő,i ʃ m eː t l øː d øː,0
{hun}iszlám,i s l aː m,0
{hun}iszlámot,i s l aː m o t,0
{hun}izgalmasabb,i z ɡ ɒ l m ɒ ʃ ɒ bː,0
{hun}izmos,i z m o ʃ,0
{hun}jelenthet,j ɛ l ɛ n t h ɛ t,0
{hun}jelenti,j ɛ l ɛ n t i,0
{hun}jelentéktelen,j ɛ l ɛ n t eː k t ɛ l ɛ n,0
{hun}jelezni,j ɛ l ɛ z n i,0
{hun}jelvény,j ɛ l v eː ɲ,0
{hun}jelzett,j ɛ l z ɛ tː,0
{hun}jelzi,j ɛ l z i,0
{hun}jelzálog,j ɛ l z aː l o ɡ,0
{hun}jelölő,j ɛ l ø l øː,0
{hun}jár,j aː r,0
{hun}jártam,j aː r t ɒ m,0
{hun}járás,j aː r aː ʃ,0
{hun}játszik,j aː t͡sː i k,0
{hun}játszott,j aː t͡sː o tː,0
{hun}játszották,j aː t͡sː o tː aː k,0
{hun}jóllakott,j oː lː ɒ k o tː,0
{hun}jómódú,j oː m oː d uː,0
{hun}jón,j oː n,0
{hun}józsa,j oː ʒ ɒ,0
{hun}júlia,j uː l i j ɒ,0
{hun}kalauzol,k ɒ l ɒ u z o l,0
{hun}kapták,k ɒ p t aː k,0
{hun}katalán,k ɒ t ɒ l aː n,0
{hun}katonai,k ɒ t o n ɒ j i,0
{hun}kattintva,k ɒ tː i n t v ɒ,0
{hun}kedd,k ɛ dː,0
{hun}kelt,k ɛ l t,0
{hun}kelti,k ɛ l t i,0
{hun}keltik,k ɛ l t i k,0
{hun}keltünk,k ɛ l t y ŋ k,0
{hun}kenyeret,k ɛ ɲ ɛ r ɛ t,0
{hun}kenyéren,k ɛ ɲ eː r ɛ n,0
{hun}keresd,k ɛ r ɛ ʒ d,0
{hun}keresünk,k ɛ r ɛ ʃ y ŋ k,0
{hun}kerülnek,k ɛ r y l n ɛ k,0
{hun}kevésbé,k ɛ v eː ʒ b eː,0
{hun}kezdeményez,k ɛ z d ɛ m eː ɲ ɛ z,0
{hun}kezdeményezésére,k ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ,0
{hun}kezdeni,k ɛ z d ɛ n i,0
{hun}kezdet,k ɛ z d ɛ t,0
{hun}kezdetben,k ɛ z d ɛ d b ɛ n,0
{hun}kezdetek,k ɛ z d ɛ t ɛ k,0
{hun}kezdeti,k ɛ z d ɛ t i,0
{hun}kiemelkedően,k i j ɛ m ɛ l k ɛ d øː ɛ n,0
{hun}kiemelni,k i j ɛ m ɛ l n i,0
{hun}kikötő,k i k ø t øː,0
{hun}kinek,k i n ɛ k,0
{hun}kinn,k i nː,0
{hun}kipróbál,k i p r oː b aː l,0
{hun}királya,k i r aː j ɒ,0
{hun}kisebbség,k i ʃː ɛ p ʃ eː ɡ,0
{hun}kisebbségek,k i ʃː ɛ p ʃ eː ɡ ɛ k,0
{hun}kiszolgáló,k i s o l ɡ aː l oː,0
{hun}kit,k i t,0
{hun}klára,k l aː r ɒ,0
{hun}kockázata,k o t͡s k aː z ɒ t ɒ,0
{hun}kollektív,k o lː ɛ k t iː v,0
{hun}kolléga,k o lː eː ɡ ɒ,0
{hun}kollégák,k o lː eː ɡ aː k,0
{hun}kombináció,k o m b i n aː t͡s i j oː,0
{hun}komoly,k o m o j,0
{hun}koncentrál,k o n t͡s ɛ n t r aː l,0
{hun}konfliktus,k o ɱ f l i k t u ʃ,0
{hun}konzervgyár,k o n z ɛ r v ɟ aː r,0
{hun}kopasz,k o p ɒ s,0
{hun}kopog,k o p o ɡ,0
{hun}kormánnyal,k o r m aː ɲː ɒ l,0
{hun}kormány,k o r m aː ɲ,0
{hun}kormányok,k o r m aː ɲ o k,0
{hun}kornél,k o r n eː l,0
{hun}kritikák,k r i t i k aː k,0
{hun}kulcsfontosságú,k u l t͡ʃ f o n t o ʃː aː ɡ uː,0
{hun}kérelem,k eː r ɛ l ɛ m,0
{hun}kérelmet,k eː r ɛ l m ɛ t,0
{hun}kész,k eː s,0
{hun}készíteni,k eː s iː t ɛ n i,0
{hun}készíts,k eː s iː t͡ʃː,0
{hun}készült,k eː s y l t,0
{hun}kétszer,k eː t s ɛ r,0
{hun}kétségbeesés,k eː t͡ʃː eː ɡ b ɛ ɛ ʃ eː ʃ,0
{hun}kíméletesebb,k iː m eː l ɛ t ɛ ʃ ɛ bː,0
{hun}kínai,k iː n ɒ j i,0
{hun}kívülről,k iː v y rː øː l,0
{hun}kódot,k oː d o t,0
{hun}kórházak,k oː r ɦ aː z ɒ k,0
{hun}kórházakban,k oː r ɦ aː z ɒ ɡ b ɒ n,0
{hun}kölcsönös,k ø l t͡ʃ ø n ø ʃ,0
{hun}költ,k ø l t,0
{hun}költöznek,k ø l t ø z n ɛ k,0
{hun}könnyebb,k ø ɲː ɛ bː,0
{hun}könnyedén,k ø ɲː ɛ d eː n,0
{hun}könyvtár,k ø ɲ f t aː r,0
{hun}környezeti,k ø r ɲ ɛ z ɛ t i,0
{hun}körülményei,k ø r y l m eː ɲ ɛ j i,0
{hun}következik,k ø v ɛ t k ɛ z i k,0
{hun}közalkalmazott,k ø z ɒ l k ɒ l m ɒ z o tː,0
{hun}közben,k ø z b ɛ n,0
{hun}közelebb,k ø z ɛ l ɛ bː,0
{hun}közelebbről,k ø z ɛ l ɛ b r øː l,0
{hun}közigazgatási,k ø z i ɡ ɒ z ɡ ɒ t aː ʃ i,0
{hun}közreműködik,k ø z r ɛ m yː k ø d i k,0
{hun}közt,k ø s t,0
{hun}közti,k ø s t i,0
{hun}közzé,k ø zː eː,0
{hun}középkori,k ø z eː p k o r i,0
{hun}különösebb,k y l ø n ø ʃ ɛ bː,0
{hun}különösen,k y l ø n ø ʃ ɛ n,0
{hun}lakosú,l ɒ k o ʃ uː,0
{hun}lakás,l ɒ k aː ʃ,0
{hun}lakásba,l ɒ k aː ʒ b ɒ,0
{hun}lakásban,l ɒ k aː ʒ b ɒ n,0
{hun}lakások,l ɒ k aː ʃ o k,0
{hun}lakást,l ɒ k aː ʃ t,0
{hun}le,l ɛ,0
{hun}leendő,l ɛ ɛ n d øː,0
{hun}legbiztosabb,l ɛ ɡ b i s t o ʃ ɒ bː,0
{hun}legelső,l ɛ ɡ ɛ l ʃ øː,0
{hun}leglátványosabb,l ɛ ɡ l aː t v aː ɲ o ʃ ɒ bː,0
{hun}legnagyobb,l ɛ ɡ n ɒ ɟ o bː,0
{hun}legveszedelmesebb,l ɛ ɡ v ɛ s ɛ d ɛ l m ɛ ʃ ɛ bː,0
{hun}legállottabb,l ɛ ɡ aː lː o tː ɒ bː,0
{hun}lehetne,l ɛ h ɛ t n ɛ,0
{hun}lehetőleg,l ɛ h ɛ t øː l ɛ ɡ,0
{hun}lengyelország,l ɛ ɲ ɟ ɛ l o r s aː ɡ,0
{hun}leopárdok,l ɛ o p aː r d o k,0
{hun}leple,l ɛ p l ɛ,0
{hun}leszek,l ɛ s ɛ k,0
{hun}leszel,l ɛ s ɛ l,0
{hun}lesznek,l ɛ s n ɛ k,0
{hun}listája,l i ʃ t aː j ɒ,0
{hun}listáján,l i ʃ t aː j aː n,0
{hun}listáját,l i ʃ t aː j aː t,0
{hun}lovaggal,l o v ɒ ɡː ɒ l,0
{hun}lovak,l o v ɒ k,0
{hun}luxus,l u k s u ʃ,0
{hun}lássátok,l aː ʃː aː t o k,0
{hun}látnak,l aː t n ɒ k,0
{hun}látszó,l aː t͡sː oː,0
{hun}lépett,l eː p ɛ tː,0
{hun}lépés,l eː p eː ʃ,0
{hun}lépésben,l eː p eː ʒ b ɛ n,0
{hun}lépéseket,l eː p eː ʃ ɛ k ɛ t,0
{hun}lépésre,l eː p eː ʃ r ɛ,0
{hun}lépést,l eː p eː ʃ t,0
{hun}létrehozása,l eː t r ɛ ɦ o z aː ʃ ɒ,0
{hun}létrehozásának,l eː t r ɛ ɦ o z aː ʃ aː n ɒ k,0
{hun}létrehozását,l eː t r ɛ ɦ o z aː ʃ aː t,0
{hun}ló,l oː,0
{hun}lónak,l oː n ɒ k,0
{hun}madarász,m ɒ d ɒ r aː s,0
{hun}madár,m ɒ d aː r,0
{hun}magasztos,m ɒ ɡ ɒ s t o ʃ,0
