merged_spelling,ipa,langid
{geo}არაადეკვატურად,ɑ r ɑ ɑ d ɛ kʼ v ɑ tʼ u r ɑ d,0
{geo}არაგულწრფელად,ɑ r ɑ ɡ u l t͡sʼ r pʰ ɛ l ɑ d,0
{geo}არადამაკმაყოფილებლად,ɑ r ɑ d ɑ m ɑ kʼ m ɑ qʼ ɔ pʰ i l ɛ b l ɑ d,0
{geo}არაკორექტულად,ɑ r ɑ kʼ ɔ r ɛ kʰ tʼ u l ɑ d,0
{geo}არაორგანულად,ɑ r ɑ ɔ r ɡ ɑ n u l ɑ d,0
{geo}არაპროფესიონალი,ɑ r ɑ pʼ r ɔ pʰ ɛ s i ɔ n ɑ l i,0
{geo}არასავალდებულო,ɑ r ɑ s ɑ v ɑ l d ɛ b u l ɔ,0
{geo}არასასურველი,ɑ r ɑ s ɑ s u r v ɛ l i,0
{geo}არმატურა,ɑ r m ɑ tʼ u r ɑ,0
{geo}არტერიული,ɑ r tʼ ɛ r i u l i,0
{geo}არტილერია,ɑ r tʼ i l ɛ r i ɑ,0
{geo}არქეოლოგი,ɑ r kʰ ɛ ɔ l ɔ ɡ i,0
{geo}არშიყობა,ɑ r ʃ i qʼ ɔ b ɑ,0
{geo}ასექსუალობა,ɑ s ɛ kʰ s u ɑ l ɔ b ɑ,0
{geo}ასი,ɑ s i,0
{geo}ასპარეზი,ɑ s pʼ ɑ r ɛ z i,0
{geo}ასუფთავებს,ɑ s u pʰ tʰ ɑ v ɛ b s,0
{geo}ასფიქსია,ɑ s pʰ i kʰ s i ɑ,0
{geo}ასჯერ,ɑ s d͡ʒ ɛ r,0
{geo}ატროფია,ɑ tʼ r ɔ pʰ i ɑ,0
{geo}აუგი,ɑ u ɡ i,0
{geo}აუდიტორია,ɑ u d i tʼ ɔ r i ɑ,0
{geo}აუწერლად,ɑ u t͡sʼ ɛ r l ɑ d,0
{geo}აუხსნელი,ɑ u x s n ɛ l i,0
{geo}აფრიკული,ɑ pʰ r i kʼ u l i,0
{geo}აფსიდა,ɑ pʰ s i d ɑ,0
{geo}აფხაზეთის,ɑ pʰ x ɑ z ɛ tʰ i s,0
{geo}აფხაზეთმა,ɑ pʰ x ɑ z ɛ tʰ m ɑ,0
{geo}აფხაზური,ɑ pʰ x ɑ z u r i,0
{geo}აქანა,ɑ kʰ ɑ n ɑ,0
{geo}აქილევსის,ɑ kʰ i l ɛ v s i s,0
{geo}აღელვებული,ɑ ɣ ɛ l v ɛ b u l i,0
{geo}აღვიძებს,ɑ ɣ v i d͡z ɛ b s,0
{geo}აშკარად,ɑ ʃ kʼ ɑ r ɑ d,0
{geo}აჩრდილი,ɑ t͡ʃ r d i l i,0
{geo}აცხადებს,ɑ t͡s x ɑ d ɛ b s,0
{geo}ახალბედა,ɑ x ɑ l b ɛ d ɑ,0
{geo}ახველებს,ɑ x v ɛ l ɛ b s,0
{geo}ახლად,ɑ x l ɑ d,0
{geo}ახლახან,ɑ x l ɑ x ɑ n,0
{geo}ახლო,ɑ x l ɔ,0
{geo}ახოვანი,ɑ x ɔ v ɑ n i,0
{geo}ბაზისი,b ɑ z i s i,0
{geo}ბაირაღები,b ɑ i r ɑ ɣ ɛ b i,0
{geo}ბაკი,b ɑ kʼ i,0
{geo}ბამბა,b ɑ m b ɑ,0
{geo}ბამბამ,b ɑ m b ɑ m,0
{geo}ბამბას,b ɑ m b ɑ s,0
{geo}ბამბის,b ɑ m b i s,0
{geo}ბანალური,b ɑ n ɑ l u r i,0
{geo}ბაჟი,b ɑ ʒ i,0
{geo}ბარბარა,b ɑ r b ɑ r ɑ,0
{geo}ბარი,b ɑ r i,0
{geo}ბარო,b ɑ r ɔ,0
{geo}ბაღი,b ɑ ɣ i,0
{geo}ბგერითი,b ɡ ɛ r i tʰ i,0
{geo}ბებია,b ɛ b i ɑ,0
{geo}ბელარუსი,b ɛ l ɑ r u s i,0
{geo}ბეტა,b ɛ tʼ ɑ,0
{geo}ბზარი,b z ɑ r i,0
{geo}ბიბლიოთეკარი,b i b l i ɔ tʰ ɛ kʼ ɑ r i,0
{geo}ბიზნესმენი,b i z n ɛ s m ɛ n i,0
{geo}ბინძურად,b i n d͡z u r ɑ d,0
{geo}ბიოლოგია,b i ɔ l ɔ ɡ i ɑ,0
{geo}ბიოლოგიურად,b i ɔ l ɔ ɡ i u r ɑ d,0
{geo}ბიულეტენი,b i u l ɛ tʼ ɛ n i,0
{geo}ბიუჯეტიანი,b i u d͡ʒ ɛ tʼ i ɑ n i,0
{geo}ბოიკოტი,b ɔ i kʼ ɔ tʼ i,0
{geo}ბოლერო,b ɔ l ɛ r ɔ,0
{geo}ბოლივია,b ɔ l i v i ɑ,0
{geo}ბოროტი,b ɔ r ɔ tʼ i,0
{geo}ბოროტმოქმედი,b ɔ r ɔ tʼ m ɔ kʰ m ɛ d i,0
{geo}ბოტულიზმი,b ɔ tʼ u l i z m i,0
{geo}ბრგე,b r ɡ ɛ,0
{geo}ბროკერი,b r ɔ kʼ ɛ r i,0
{geo}ბრონქიტი,b r ɔ n kʰ i tʼ i,0
{geo}ბროშურა,b r ɔ ʃ u r ɑ,0
{geo}ბრძანდებით,b r d͡z ɑ n d ɛ b i tʰ,0
{geo}ბრძანება,b r d͡z ɑ n ɛ b ɑ,0
{geo}ბრწყინვალედ,b r t͡sʼ qʼ i n v ɑ l ɛ d,0
{geo}ბუდაპეშტი,b u d ɑ pʼ ɛ ʃ tʼ i,0
{geo}ბუზი,b u z i,0
{geo}ბურჯი,b u r d͡ʒ i,0
{geo}გაასწორებს,ɡ ɑ ɑ s t͡sʼ ɔ r ɛ b s,0
{geo}გაახურებს,ɡ ɑ ɑ x u r ɛ b s,0
{geo}გაახურეთ,ɡ ɑ ɑ x u r ɛ tʰ,0
{geo}გაბედულად,ɡ ɑ b ɛ d u l ɑ d,0
{geo}გაბედული,ɡ ɑ b ɛ d u l i,0
{geo}გადავიხდი,ɡ ɑ d ɑ v i x d i,0
{geo}გადათარგმნის,ɡ ɑ d ɑ tʰ ɑ r ɡ m n i s,0
{geo}გადამდები,ɡ ɑ d ɑ m d ɛ b i,0
{geo}გადაულახავი,ɡ ɑ d ɑ u l ɑ x ɑ v i,0
{geo}გადაუხდელი,ɡ ɑ d ɑ u x d ɛ l i,0
{geo}გადაჭიმული,ɡ ɑ d ɑ t͡ʃʼ i m u l i,0
{geo}გაზრდილიყო,ɡ ɑ z r d i l i qʼ ɔ,0
{geo}გალობა,ɡ ɑ l ɔ b ɑ,0
{geo}გამართული,ɡ ɑ m ɑ r tʰ u l i,0
{geo}გამარჯვება,ɡ ɑ m ɑ r d͡ʒ v ɛ b ɑ,0
{geo}გამგზავრება,ɡ ɑ m ɡ z ɑ v r ɛ b ɑ,0
{geo}გამეფებული,ɡ ɑ m ɛ pʰ ɛ b u l i,0
{geo}გამოდიან,ɡ ɑ m ɔ d i ɑ n,0
{geo}გამოითქმოდა,ɡ ɑ m ɔ i tʰ kʰ m ɔ d ɑ,0
{geo}გამოსვლამ,ɡ ɑ m ɔ s v l ɑ m,0
{geo}გამოუთქმელად,ɡ ɑ m ɔ u tʰ kʰ m ɛ l ɑ d,0
{geo}გამოუცდელი,ɡ ɑ m ɔ u t͡s d ɛ l i,0
{geo}გამოჩენილი,ɡ ɑ m ɔ t͡ʃ ɛ n i l i,0
{geo}განახლება,ɡ ɑ n ɑ x l ɛ b ɑ,0
{geo}განზომილება,ɡ ɑ n z ɔ m i l ɛ b ɑ,0
{geo}განიცდის,ɡ ɑ n i t͡s d i s,0
{geo}განკარგულება,ɡ ɑ n kʼ ɑ r ɡ u l ɛ b ɑ,0
{geo}განმეორებით,ɡ ɑ n m ɛ ɔ r ɛ b i tʰ,0
{geo}განსხვავებული,ɡ ɑ n s x v ɑ v ɛ b u l i,0
{geo}განუხორციელებლად,ɡ ɑ n u x ɔ r t͡s i ɛ l ɛ b l ɑ d,0
{geo}განყენებულად,ɡ ɑ n qʼ ɛ n ɛ b u l ɑ d,0
{geo}განცალკევებით,ɡ ɑ n t͡s ɑ l kʼ ɛ v ɛ b i tʰ,0
{geo}განძი,ɡ ɑ n d͡z i,0
{geo}განხეთქილება,ɡ ɑ n x ɛ tʰ kʰ i l ɛ b ɑ,0
{geo}გარდაცვალებას,ɡ ɑ r d ɑ t͡s v ɑ l ɛ b ɑ s,0
{geo}გარეგნობა,ɡ ɑ r ɛ ɡ n ɔ b ɑ,0
{geo}გარეთა,ɡ ɑ r ɛ tʰ ɑ,0
{geo}გართულებული,ɡ ɑ r tʰ u l ɛ b u l i,0
{geo}გარყვნილი,ɡ ɑ r qʼ v n i l i,0
{geo}გასული,ɡ ɑ s u l i,0
{geo}გასულიყო,ɡ ɑ s u l i qʼ ɔ,0
{geo}გაფანტული,ɡ ɑ pʰ ɑ n tʼ u l i,0
{geo}გაღიმებული,ɡ ɑ ɣ i m ɛ b u l i,0
{geo}გაშლილი,ɡ ɑ ʃ l i l i,0
{geo}გაწონასწორებულად,ɡ ɑ t͡sʼ ɔ n ɑ s t͡sʼ ɔ r ɛ b u l ɑ d,0
{geo}გეგმავს,ɡ ɛ ɡ m ɑ v s,0
{geo}გემოვნებიანი,ɡ ɛ m ɔ v n ɛ b i ɑ n i,0
{geo}გერმანია,ɡ ɛ r m ɑ n i ɑ,0
{geo}გვარს,ɡ v ɑ r s,0
{geo}გზად,ɡ z ɑ d,0
{geo}გზაზე,ɡ z ɑ z ɛ,0
{geo}გზამკვლევი,ɡ z ɑ m kʼ v l ɛ v i,0
{geo}გიშველის,ɡ i ʃ v ɛ l i s,0
{geo}გმირული,ɡ m i r u l i,0
{geo}გორა,ɡ ɔ r ɑ,0
{geo}გორილა,ɡ ɔ r i l ɑ,0
{geo}გრაფიკული,ɡ r ɑ pʰ i kʼ u l i,0
{geo}გრიგოლი,ɡ r i ɡ ɔ l i,0
{geo}გუგული,ɡ u ɡ u l i,0
{geo}გულადი,ɡ u l ɑ d i,0
{geo}გულგატეხილი,ɡ u l ɡ ɑ tʼ ɛ x i l i,0
{geo}გულგაწყალებული,ɡ u l ɡ ɑ t͡sʼ qʼ ɑ l ɛ b u l i,0
{geo}გულგრილად,ɡ u l ɡ r i l ɑ d,0
{geo}გულწრფელი,ɡ u l t͡sʼ r pʰ ɛ l i,0
{geo}გურიას,ɡ u r i ɑ s,0
{geo}გუფთა,ɡ u pʰ tʰ ɑ,0
{geo}დააბრუნებ,d ɑ ɑ b r u n ɛ b,0
{geo}დააბრუნებს,d ɑ ɑ b r u n ɛ b s,0
{geo}დააზარალებს,d ɑ ɑ z ɑ r ɑ l ɛ b s,0
{geo}დააკვალიანებს,d ɑ ɑ kʼ v ɑ l i ɑ n ɛ b s,0
{geo}დაარქმევს,d ɑ ɑ r kʰ m ɛ v s,0
{geo}დაბადებით,d ɑ b ɑ d ɛ b i tʰ,0
{geo}დაბეჭდავს,d ɑ b ɛ t͡ʃʼ d ɑ v s,0
{geo}დაბრუნდება,d ɑ b r u n d ɛ b ɑ,0
{geo}დაბრუნება,d ɑ b r u n ɛ b ɑ,0
{geo}დაბრუნებას,d ɑ b r u n ɛ b ɑ s,0
{geo}დავბრუნდებით,d ɑ v b r u n d ɛ b i tʰ,0
{geo}დაზიანებული,d ɑ z i ɑ n ɛ b u l i,0
{geo}დათოვლილი,d ɑ tʰ ɔ v l i l i,0
{geo}დამატკბობელი,d ɑ m ɑ tʼ kʼ b ɔ b ɛ l i,0
{geo}დამნაშავე,d ɑ m n ɑ ʃ ɑ v ɛ,0
{geo}დამრიგებლური,d ɑ m r i ɡ ɛ b l u r i,0
{geo}დამსვენებელი,d ɑ m s v ɛ n ɛ b ɛ l i,0
{geo}დამტკიცება,d ɑ m tʼ kʼ i t͡s ɛ b ɑ,0
{geo}დამყაყებული,d ɑ m qʼ ɑ qʼ ɛ b u l i,0
{geo}დამყოლი,d ɑ m qʼ ɔ l i,0
{geo}დამშეული,d ɑ m ʃ ɛ u l i,0
{geo}დანამული,d ɑ n ɑ m u l i,0
{geo}დანართი,d ɑ n ɑ r tʰ i,0
{geo}დარი,d ɑ r i,0
{geo}დარიშხანა,d ɑ r i ʃ x ɑ n ɑ,0
{geo}დასავლეთიდან,d ɑ s ɑ v l ɛ tʰ i d ɑ n,0
{geo}დასაწყისი,d ɑ s ɑ t͡sʼ qʼ i s i,0
{geo}დასკვნა,d ɑ s kʼ v n ɑ,0
{geo}დასჯის,d ɑ s d͡ʒ i s,0
{geo}დატოვებს,d ɑ tʼ ɔ v ɛ b s,0
{geo}დაუმორჩილებლობა,d ɑ u m ɔ r t͡ʃ i l ɛ b l ɔ b ɑ,0
{geo}დაუცველი,d ɑ u t͡s v ɛ l i,0
{geo}დაფა,d ɑ pʰ ɑ,0
{geo}დაქორწინებული,d ɑ kʰ ɔ r t͡sʼ i n ɛ b u l i,0
{geo}დაჩი,d ɑ t͡ʃ i,0
{geo}დახვეწილობა,d ɑ x v ɛ t͡sʼ i l ɔ b ɑ,0
{geo}დახშული,d ɑ x ʃ u l i,0
{geo}დედალი,d ɛ d ɑ l i,0
{geo}დედაჩემი,d ɛ d ɑ t͡ʃ ɛ m i,0
{geo}დედოფალი,d ɛ d ɔ pʰ ɑ l i,0
{geo}დევნა,d ɛ v n ɑ,0
{geo}დეზერტირი,d ɛ z ɛ r tʼ i r i,0
{geo}დელიკატური,d ɛ l i kʼ ɑ tʼ u r i,0
{geo}დელტა,d ɛ l tʼ ɑ,0
{geo}დენი,d ɛ n i,0
{geo}დენისი,d ɛ n i s i,0
{geo}დიაბეტი,d i ɑ b ɛ tʼ i,0
{geo}დიდაქტიკურად,d i d ɑ kʰ tʼ i kʼ u r ɑ d,0
{geo}დიდოსტატი,d i d ɔ s tʼ ɑ tʼ i,0
{geo}დივანი,d i v ɑ n i,0
{geo}დირექტივა,d i r ɛ kʰ tʼ i v ɑ,0
{geo}დიღომი,d i ɣ ɔ m i,0
{geo}დოკი,d ɔ kʼ i,0
{geo}დონემ,d ɔ n ɛ m,0
{geo}დროით,d r ɔ i tʰ,0
{geo}დრომ,d r ɔ m,0
{geo}ეგვიპტური,ɛ ɡ v i pʼ tʼ u r i,0
{geo}ეგოიზმი,ɛ ɡ ɔ i z m i,0
{geo}ეგოისტი,ɛ ɡ ɔ i s tʼ i,0
{geo}ედვარდი,ɛ d v ɑ r d i,0
{geo}ეკვატორული,ɛ kʼ v ɑ tʼ ɔ r u l i,0
{geo}ეკონომიკური,ɛ kʼ ɔ n ɔ m i kʼ u r i,0
{geo}ეკონომისტი,ɛ kʼ ɔ n ɔ m i s tʼ i,0
{geo}ეკრანი,ɛ kʼ r ɑ n i,0
{geo}ელეგანტური,ɛ l ɛ ɡ ɑ n tʼ u r i,0
{geo}ელემენტარული,ɛ l ɛ m ɛ n tʼ ɑ r u l i,0
{geo}ელექსირი,ɛ l ɛ kʰ s i r i,0
{geo}ემბარგო,ɛ m b ɑ r ɡ ɔ,0
{geo}ემბრიონი,ɛ m b r i ɔ n i,0
{geo}ემპირიული,ɛ m pʼ i r i u l i,0
{geo}ენები,ɛ n ɛ b i,0
{geo}ერა,ɛ r ɑ,0
{geo}ერთდროულად,ɛ r tʰ d r ɔ u l ɑ d,0
{geo}ერთფეროვანი,ɛ r tʰ pʰ ɛ r ɔ v ɑ n i,0
{geo}ეროვნება,ɛ r ɔ v n ɛ b ɑ,0
{geo}ექიმს,ɛ kʰ i m s,0
{geo}ეშმაკეული,ɛ ʃ m ɑ kʼ ɛ u l i,0
{geo}ვაი,v ɑ i,0
{geo}ვაჟკაცური,v ɑ ʒ kʼ ɑ t͡s u r i,0
{geo}ვარ,v ɑ r,0
{geo}ვატი,v ɑ tʼ i,0
{geo}ვახო,v ɑ x ɔ,0
{geo}ვგრძნობთ,v ɡ r d͡z n ɔ b tʰ,0
{geo}ვეებერთელა,v ɛ ɛ b ɛ r tʰ ɛ l ɑ,0
{geo}ვენესუელა,v ɛ n ɛ s u ɛ l ɑ,0
{geo}ვერასოდეს,v ɛ r ɑ s ɔ d ɛ s,0
{geo}ვერონიკა,v ɛ r ɔ n i kʼ ɑ,0
{geo}ვიდრე,v i d r ɛ,0
{geo}ვიკიპედია,v i kʼ i pʼ ɛ d i ɑ,0
{geo}ვინმესგან,v i n m ɛ s ɡ ɑ n,0
{geo}ვირტუოზობა,v i r tʼ u ɔ z ɔ b ɑ,0
{geo}ვირუსი,v i r u s i,0
{geo}ვიწრო,v i t͡sʼ r ɔ,0
{geo}ვოდევილი,v ɔ d ɛ v i l i,0
{geo}ზამთარი,z ɑ m tʰ ɑ r i,0
{geo}ზაფხული,z ɑ pʰ x u l i,0
{geo}ზებუნებრივად,z ɛ b u n ɛ b r i v ɑ d,0
{geo}ზედამხედველი,z ɛ d ɑ m x ɛ d v ɛ l i,0
{geo}ზეითუნი,z ɛ i tʰ u n i,0
{geo}ზემოთ,z ɛ m ɔ tʰ,0
{geo}ზეციური,z ɛ t͡s i u r i,0
{geo}ზვავი,z v ɑ v i,0
{geo}ზიზილა,z i z i l ɑ,0
{geo}ზიზღით,z i z ɣ i tʰ,0
{geo}ზომა,z ɔ m ɑ,0
{geo}ზღვისკენ,z ɣ v i s kʼ ɛ n,0
{geo}თაგვი,tʰ ɑ ɡ v i,0
{geo}თავადი,tʰ ɑ v ɑ d i,0
{geo}თავაზიანი,tʰ ɑ v ɑ z i ɑ n i,0
{geo}თავდაპირველი,tʰ ɑ v d ɑ pʼ i r v ɛ l i,0
{geo}თავხედობა,tʰ ɑ v x ɛ d ɔ b ɑ,0
{geo}თამაშობს,tʰ ɑ m ɑ ʃ ɔ b s,0
{geo}თანმხლები,tʰ ɑ n m x l ɛ b i,0
{geo}თარგმანი,tʰ ɑ r ɡ m ɑ n i,0
{geo}თარჯიმანი,tʰ ɑ r d͡ʒ i m ɑ n i,0
{geo}თაყაიშვილი,tʰ ɑ qʼ ɑ i ʃ v i l i,0
{geo}თახსირი,tʰ ɑ x s i r i,0
{geo}თეატრალურად,tʰ ɛ ɑ tʼ r ɑ l u r ɑ d,0
{geo}თევზი,tʰ ɛ v z i,0
{geo}თელავი,tʰ ɛ l ɑ v i,0
{geo}თემა,tʰ ɛ m ɑ,0
{geo}თვალთახედვა,tʰ v ɑ l tʰ ɑ x ɛ d v ɑ,0
{geo}თვალთმაქცობა,tʰ v ɑ l tʰ m ɑ kʰ t͡s ɔ b ɑ,0
{geo}თვისება,tʰ v i s ɛ b ɑ,0
{geo}თივა,tʰ i v ɑ,0
{geo}თივთიკი,tʰ i v tʰ i kʼ i,0
{geo}თითო,tʰ i tʰ ɔ,0
{geo}თინუსი,tʰ i n u s i,0
{geo}თოჯინა,tʰ ɔ d͡ʒ i n ɑ,0
{geo}თურმე,tʰ u r m ɛ,0
{geo}თურქეთმა,tʰ u r kʰ ɛ tʰ m ɑ,0
{geo}თქო,tʰ kʰ ɔ,0
{geo}თხელი,tʰ x ɛ l i,0
{geo}თხზავს,tʰ x z ɑ v s,0
{geo}იავნანა,i ɑ v n ɑ n ɑ,0
{geo}იდეალური,i d ɛ ɑ l u r i,0
{geo}იზაბელა,i z ɑ b ɛ l ɑ,0
{geo}იზოლატორი,i z ɔ l ɑ tʼ ɔ r i,0
{geo}ითმენს,i tʰ m ɛ n s,0
{geo}ილია,i l i ɑ,0
{geo}ილუზიონისტი,i l u z i ɔ n i s tʼ i,0
{geo}ილუზორული,i l u z ɔ r u l i,0
{geo}იმერეთმა,i m ɛ r ɛ tʰ m ɑ,0
{geo}იმით,i m i tʰ,0
{geo}იმიტირება,i m i tʼ i r ɛ b ɑ,0
{geo}იმპერია,i m pʼ ɛ r i ɑ,0
{geo}იმპერიად,i m pʼ ɛ r i ɑ d,0
{geo}იმპერიამ,i m pʼ ɛ r i ɑ m,0
{geo}იმპერიას,i m pʼ ɛ r i ɑ s,0
{geo}იმპერიის,i m pʼ ɛ r i i s,0
{geo}იმპრესარიო,i m pʼ r ɛ s ɑ r i ɔ,0
{geo}ინდიელი,i n d i ɛ l i,0
{geo}ინჟინერი,i n ʒ i n ɛ r i,0
{geo}ინტრიგა,i n tʼ r i ɡ ɑ,0
{geo}იოგა,i ɔ ɡ ɑ,0
{geo}იოლად,i ɔ l ɑ d,0
{geo}იონური,i ɔ n u r i,0
{geo}იპოვა,i pʼ ɔ v ɑ,0
{geo}ირაკლი,i r ɑ kʼ l i,0
{geo}ირონია,i r ɔ n i ɑ,0
{geo}ირონიულად,i r ɔ n i u l ɑ d,0
{geo}ისარი,i s ɑ r i,0
{geo}ისპანახი,i s pʼ ɑ n ɑ x i,0
{geo}იტალია,i tʼ ɑ l i ɑ,0
{geo}იუმორისტი,i u m ɔ r i s tʼ i,0
{geo}იქნებოდა,i kʰ n ɛ b ɔ d ɑ,0
{geo}იღბალი,i ɣ b ɑ l i,0
{geo}კავსაძე,kʼ ɑ v s ɑ d͡z ɛ,0
{geo}კავშირი,kʼ ɑ v ʃ i r i,0
{geo}კაკადუ,kʼ ɑ kʼ ɑ d u,0
{geo}კალიუმი,kʼ ɑ l i u m i,0
{geo}კამა,kʼ ɑ m ɑ,0
{geo}კანონმდებლობა,kʼ ɑ n ɔ n m d ɛ b l ɔ b ɑ,0
{geo}კარაბინი,kʼ ɑ r ɑ b i n i,0
{geo}კარგა,kʼ ɑ r ɡ ɑ,0
{geo}კარით,kʼ ɑ r i tʰ,0
{geo}კარუსელი,kʼ ɑ r u s ɛ l i,0
{geo}კასტა,kʼ ɑ s tʼ ɑ,0
{geo}კატასტროფულად,kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɑ d,0
{geo}კაფეტერია,kʼ ɑ pʰ ɛ tʼ ɛ r i ɑ,0
{geo}კაშკაშა,kʼ ɑ ʃ kʼ ɑ ʃ ɑ,0
{geo}კაცი,kʼ ɑ t͡s i,0
{geo}კაცო,kʼ ɑ t͡s ɔ,0
{geo}კედლები,kʼ ɛ d l ɛ b i,0
{geo}კვერცხები,kʼ v ɛ r t͡s x ɛ b i,0
{geo}კვირისტავა,kʼ v i r i s tʼ ɑ v ɑ,0
{geo}კვირტი,kʼ v i r tʼ i,0
{geo}კინაღამ,kʼ i n ɑ ɣ ɑ m,0
{geo}კინოკამერა,kʼ i n ɔ kʼ ɑ m ɛ r ɑ,0
{geo}კიშინოვი,kʼ i ʃ i n ɔ v i,0
{geo}კლასი,kʼ l ɑ s i,0
{geo}კლასით,kʼ l ɑ s i tʰ,0
{geo}კლასის,kʼ l ɑ s i s,0
{geo}კლასმა,kʼ l ɑ s m ɑ,0
{geo}კლასს,kʼ l ɑ s s,0
{geo}კლიენტი,kʼ l i ɛ n tʼ i,0
{geo}კლიენტურა,kʼ l i ɛ n tʼ u r ɑ,0
{geo}კლინიკურად,kʼ l i n i kʼ u r ɑ d,0
{geo}კლინიკური,kʼ l i n i kʼ u r i,0
{geo}კმარა,kʼ m ɑ r ɑ,0
{geo}კოალიცია,kʼ ɔ ɑ l i t͡s i ɑ,0
{geo}კოდა,kʼ ɔ d ɑ,0
{geo}კოზირი,kʼ ɔ z i r i,0
{geo}კოლუმბი,kʼ ɔ l u m b i,0
{geo}კომბინეზონი,kʼ ɔ m b i n ɛ z ɔ n i,0
{geo}კომპლიმენტი,kʼ ɔ m pʼ l i m ɛ n tʼ i,0
{geo}კონკორდატი,kʼ ɔ n kʼ ɔ r d ɑ tʼ i,0
{geo}კონსულტაცია,kʼ ɔ n s u l tʼ ɑ t͡s i ɑ,0
{geo}კონტაქტი,kʼ ɔ n tʼ ɑ kʰ tʼ i,0
{geo}კონტრაბანდა,kʼ ɔ n tʼ r ɑ b ɑ n d ɑ,0
{geo}კონუსური,kʼ ɔ n u s u r i,0
{geo}კონფისკაცია,kʼ ɔ n pʰ i s kʼ ɑ t͡s i ɑ,0
{geo}კორეა,kʼ ɔ r ɛ ɑ,0
{geo}კორპუსი,kʼ ɔ r pʼ u s i,0
{geo}კრავი,kʼ r ɑ v i,0
{geo}კრიალოსანი,kʼ r i ɑ l ɔ s ɑ n i,0
{geo}კრუიზი,kʼ r u i z i,0
{geo}კრუპიე,kʼ r u pʼ i ɛ,0
{geo}კუ,kʼ u,0
{geo}კუზი,kʼ u z i,0
{geo}კულტურა,kʼ u l tʼ u r ɑ,0
{geo}კურიერი,kʼ u r i ɛ r i,0
{geo}ლანდი,l ɑ n d i,0
{geo}ლარნაკი,l ɑ r n ɑ kʼ i,0
{geo}ლექსიკონი,l ɛ kʰ s i kʼ ɔ n i,0
{geo}ლიმონი,l i m ɔ n i,0
{geo}ლინკი,l i n kʼ i,0
{geo}ლიხტენშტეინი,l i x tʼ ɛ n ʃ tʼ ɛ i n i,0
{geo}ლოთობა,l ɔ tʰ ɔ b ɑ,0
{geo}ლორდი,l ɔ r d i,0
{geo}ლოცვა,l ɔ t͡s v ɑ,0
{geo}ლუქი,l u kʰ i,0
{geo}მაგიდა,m ɑ ɡ i d ɑ,0
{geo}მაგიერ,m ɑ ɡ i ɛ r,0
{geo}მაგრა,m ɑ ɡ r ɑ,0
{geo}მადა,m ɑ d ɑ,0
{geo}მადლობთ,m ɑ d l ɔ b tʰ,0
