merged_spelling,ipa,langid
{hbs}diplomat,d i p l ǒ m a t,0
{hbs}disciplina,d i s t͡s i p l ǐː n a,0
{hbs}diskriminacija,d i s k r i m i n ǎː t͡s i j a,0
{hbs}div,d î ʋ,0
{hbs}divljač,d î ʋ ʎ aː t͡ʃ,0
{hbs}dizajn,d ǐ z a j n,0
{hbs}dječak,d j ě t͡ʃ aː k,0
{hbs}dobrobit,d ô b r o b iː t,0
{hbs}dobročinitelj,d o b r o t͡ʃ ǐ n i t e ʎ,0
{hbs}dodirnuti,d o d ǐː r n u t i,0
{hbs}dogovarati,d o ɡ o ʋ ǎː r a t i,0
{hbs}dogovor,d ô ɡ o ʋ oː r,0
{hbs}dojava,d ô j a ʋ a,0
{hbs}dokapitalizacija,d o k a p i t a l i z ǎː t͡s i j a,0
{hbs}dokon,d ǒ k o n,0
{hbs}dokumentacija,d o k u m e n t ǎː t͡s i j a,0
{hbs}dominantan,d o m i n ǎ n t a n,0
{hbs}donekle,d ǒ n e k l e,0
{hbs}dosledno,d ǒ s l e d n o,0
{hbs}doći,d ôː t͡ɕ i,0
{hbs}dočarati,d o t͡ʃ ǎː r a t i,0
{hbs}doživljavati,d o ʒ i ʋ ʎ ǎː ʋ a t i,0
{hbs}drag,d r âː ɡ,0
{hbs}drago,d r âː ɡ o,0
{hbs}dramaturgija,d r a m a t ǔ r ɡ i j a,0
{hbs}dramski,d r âː m s k iː,0
{hbs}droga,d r ǒː ɡ a,0
{hbs}družina,d r ǔ ʒ i n a,0
{hbs}držati,d ř ʒ a t i,0
{hbs}duga,d ǔː ɡ a,0
{hbs}dugo,d û ɡ o,0
{hbs}dućan,d ǔ t͡ɕ aː n,0
{hbs}dvaput,d ʋ ǎː p u t,0
{hbs}dveri,d ʋ êː r i,0
{hbs}dvoje,d ʋ ô j e,0
{hbs}dvorac,d ʋ ǒː r a t͡s,0
{hbs}džaba,d͡ʒ â b a,0
{hbs}dželat,d͡ʒ ě l aː t,0
{hbs}džentlmen,d͡ʒ ě n t l m e n,0
{hbs}egipatski,ě ɡ i p a t s k iː,0
{hbs}egzistencija,e ɡ z i s t ě n t͡s i j a,0
{hbs}egzorcizam,e ɡ z o r t͡s ǐ z a m,0
{hbs}ekstrakt,ě k s t r a k t,0
{hbs}elektronika,e l e k t r ǒ n i k a,0
{hbs}emocionalan,ê m o t͡s i o n aː l a n,0
{hbs}emocionalno,ê m o t͡s i o n aː l n o,0
{hbs}empirijski,e m p ǐ r iː j s k iː,0
{hbs}erupcija,e r ǔ p t͡s i j a,0
{hbs}etapa,e t ǎ p a,0
{hbs}etimologija,e t i m o l ǒ ɡ i j a,0
{hbs}eutanazija,e u t a n ǎː z i j a,0
{hbs}fajl,f âː j l,0
{hbs}fala,f ǎː l a,0
{hbs}farma,f âː r m a,0
{hbs}farmer,f â r m e r,0
{hbs}federalni,f ê d e r aː l a n,0
{hbs}fenjer,f ě ɲ e r,0
{hbs}filipini,f i l i p ǐː n i,0
{hbs}finale,f i n ǎː l e,0
{hbs}folkloristika,f o l k l o r ǐ s t i k a,0
{hbs}fon,f ôː n,0
{hbs}formacija,f o r m ǎː t͡s i j a,0
{hbs}formalno,f ǒ r m aː l n o,0
{hbs}fosilni,f ǒ s iː l n iː,0
{hbs}frajer,f r â j e r,0
{hbs}francuz,f r ǎ n t͡s uː z,0
{hbs}fratar,f r âː t a r,0
{hbs}frend,f r ê n d,0
{hbs}gablec,ɡ ǎ b l e t͡s,0
{hbs}ginko,ɡ ǐː n k o,0
{hbs}glagol,ɡ l â ɡ o l,0
{hbs}glasan,ɡ l â s a n,0
{hbs}glasati,ɡ l ǎ s a t i,0
{hbs}glasno,ɡ l â s n o,0
{hbs}glasovati,ɡ l â s o ʋ a t i,0
{hbs}glasovir,ɡ l â s o ʋ iː r,0
{hbs}gledalac,ɡ l ě d a l a t͡s,0
{hbs}gluh,ɡ l ûː x,0
{hbs}gnječiti,ɡ ɲ ěː t͡ʃ i t i,0
{hbs}gorak,ɡ ǒː r a k,0
{hbs}gorjeti,ɡ ǒ r j e t i,0
{hbs}govornik,ɡ ǒ ʋ oː r n iː k,0
{hbs}graditelj,ɡ r ǎ d i t e ʎ,0
{hbs}grah,ɡ r â x,0
{hbs}grančica,ɡ r ǎ n t͡ʃ i t͡s a,0
{hbs}greškom,ɡ r ê ʃ k oː m,0
{hbs}grm,ɡ r̂ m,0
{hbs}grozno,ɡ r ôː z n o,0
{hbs}hajda,x a j d a,0
{hbs}haranga,x ǎ r aː n ɡ a,0
{hbs}harmonika,x a r m ǒ n i k a,0
{hbs}hazard,x ǎ z a r d,0
{hbs}haznadar,x a z n ǎ d aː r,0
{hbs}hemija,x ěː m i j a,0
{hbs}hibrid,x ǐ b r iː d,0
{hbs}hiniti,x ǐː n i t i,0
{hbs}hlad,x l âː d,0
{hbs}hljeb,x ʎ ê b,0
{hbs}honduras,x ô n d u r aː s,0
{hbs}hud,x ûː d,0
{hbs}idila,i d ǐ l a,0
{hbs}igrati,î ɡ r a t i,0
{hbs}ili,i l i,0
{hbs}imenovati,î m e n o ʋ a t i,0
{hbs}imperator,i m p ě r aː t o r,0
{hbs}impertinentan,i m p e r t i n ě n t a n,0
{hbs}indijanac,i n d i j ǎː n a t͡s,0
{hbs}individua,i n d i ʋ ǐː d u a,0
{hbs}informirati,i n f o r m ǐː r a t i,0
{hbs}inostranstvo,i n o s t r ǎː n s t ʋ o,0
{hbs}inovacija,i n o ʋ ǎː t͡s i j a,0
{hbs}inspektor,ǐ n s p e k t o r,0
{hbs}inspiracija,i n s p i r ǎː t͡s i j a,0
{hbs}inspirirati,i n s p i r ǐː r a t i,0
{hbs}inteligencija,i n t e l i ɡ ě n t͡s i j a,0
{hbs}ishrana,î s x r a n a,0
{hbs}ismijavati,i s m i j ǎː ʋ a t i,0
{hbs}ispitati,i s p ǐː t a t i,0
{hbs}ispitivanje,i s p i t ǐː ʋ aː ɲ e,0
{hbs}ispitni,ǐ s p i t n iː,0
{hbs}ispod,î s p o d,0
{hbs}ispovijed,î s p o ʋ j eː d,0
{hbs}isprati,ǐ s p r a t i,0
{hbs}ispravljati,ǐ s p r a ʋ ʎ a t i,0
{hbs}ispred,î s p r e d,0
{hbs}istomišljenik,i s t ǒ m i ʃ ʎ e n iː k,0
{hbs}istovetan,i s t ǒ ʋ e t a n,0
{hbs}istovremeno,i s t ǒ ʋ r e m e n o,0
{hbs}istraživač,i s t r a ʒ ǐ ʋ aː t͡ʃ,0
{hbs}izbacivati,i z b a t͡s ǐː ʋ a t i,0
{hbs}izbliza,î z b l iː z a,0
{hbs}izgovor,î z ɡ o ʋ oː r,0
{hbs}izgovoriti,i z ɡ o ʋ ǒ r i t i,0
{hbs}izjednačiti,i z j e d n ǎː t͡ʃ i t i,0
{hbs}izlazak,ǐ z l a z a k,0
{hbs}izlazni,î z l aː z n iː,0
{hbs}izlečivost,i z l ě t͡ʃ i ʋ oː s t,0
{hbs}izmerljiv,i z m ě r ʎ i ʋ,0
{hbs}izmet,ǐ z m e t,0
{hbs}izolator,i z ǒ l aː t o r,0
{hbs}izraelski,î z r a e l s k iː,0
{hbs}izrađivati,i z r a d͡ʑ ǐː ʋ a t i,0
{hbs}izvan,ǐ z ʋ a n,0
{hbs}izvesno,î z ʋ e s n o,0
{hbs}izvijestiti,i z ʋ i j ěː s t i t i,0
{hbs}jabuka,j â b u k a,0
{hbs}jadnik,j â d n iː k,0
{hbs}jama,j â m a,0
{hbs}janjad,j â ɲ aː d,0
{hbs}jarebica,j a r ě b i t͡s a,0
{hbs}jatomice,j â t o m i t͡s eː,0
{hbs}jačina,j a t͡ʃ ǐ n a,0
{hbs}jedinac,j e d ǐː n a t͡s,0
{hbs}jednakost,j e d n ǎː k oː s t,0
{hbs}jednostavan,j ê d n o s t aː ʋ a n,0
{hbs}jednostavno,j ê d n o s t aː ʋ n o,0
{hbs}juli,j ûː l i,0
{hbs}kaciga,k ǎ t͡s i ɡ a,0
{hbs}kadeš,k ǎ d e ʃ,0
{hbs}kakofonija,k a k o f ǒ n i j a,0
{hbs}kalaj,k ǎ l a j,0
{hbs}kalkulator,k a l k ǔ l aː t o r,0
{hbs}kameni,k â m e n iː,0
{hbs}kamenolom,k a m e n ǒ l o m,0
{hbs}kancelar,k a n t͡s ě l aː r,0
{hbs}kapsula,k ǎ p s u l a,0
{hbs}kardinal,k a r d ǐ n aː l,0
{hbs}karma,k â r m a,0
{hbs}kasarna,k ǎ s aː r n a,0
{hbs}katalog,k a t ǎ l o ɡ,0
{hbs}katekizam,k a t e k ǐ z a m,0
{hbs}kašika,k ǎ ʃ i k a,0
{hbs}keks,k ê k s,0
{hbs}kengur,k ê n ɡ uː r,0
{hbs}keramika,k e r ǎ m i k a,0
{hbs}kerber,k ê r b e r,0
{hbs}kinez,k ǐ n eː z,0
{hbs}kip,k îː p,0
{hbs}kiseonik,k i s e ǒ n iː k,0
{hbs}kičma,k îː t͡ʃ m a,0
{hbs}kišobran,k î ʃ o b r aː n,0
{hbs}klas,k l âː s,0
{hbs}klasa,k l ǎ s a,0
{hbs}klicati,k l î t͡s a t i,0
{hbs}klorofil,k l o r ǒ f iː l,0
{hbs}knjižica,k ɲ î ʒ i t͡s a,0
{hbs}koga,k ǒ ɡ a,0
{hbs}kolaž,k ǒ l aː ʒ,0
{hbs}koledž,k ǒ l e d͡ʒ,0
{hbs}količina,k o l i t͡ʃ ǐ n a,0
{hbs}količnik,k ǒ l i t͡ʃ n iː k,0
{hbs}kolo,k ô l o,0
{hbs}kombinacija,k o m b i n ǎː t͡s i j a,0
{hbs}komforan,k ô m f oː r a n,0
{hbs}komoda,k o m ǒː d a,0
{hbs}kompleksan,k ǒ m p l e k s a n,0
{hbs}komplikacija,k o m p l i k ǎː t͡s i j a,0
{hbs}kompozicija,k o m p o z ǐː t͡s i j a,0
{hbs}komunikacija,k o m u n i k ǎː t͡s i j a,0
{hbs}koncentracija,k o n t͡s e n t r ǎː t͡s i j a,0
{hbs}koncern,k ǒ n t͡s e r n,0
{hbs}konfiguracija,k o n f i ɡ u r ǎː t͡s i j a,0
{hbs}konop,k ǒ n o p,0
{hbs}konstrukcija,k o n s t r ǔ k t͡s i j a,0
{hbs}kontaktirati,k o n t a k t ǐː r a t i,0
{hbs}konvencionalno,k ô n ʋ e n t͡s i o n aː l n o,0
{hbs}konvent,k ǒ n ʋ e n t,0
{hbs}kora,k ô r a,0
{hbs}koraljni,k ǒ r aː ʎ n iː,0
{hbs}kosina,k o s ǐ n a,0
{hbs}kotlovina,k o t l o ʋ ǐ n a,0
{hbs}kovačići,k ô ʋ a t͡ʃ i t͡ɕ i,0
{hbs}košara,k ǒ ʃ a r a,0
{hbs}kradom,k r âː d o m,0
{hbs}kratiti,k r ǎː t i t i,0
{hbs}kratkodnevica,k r a t k ǒ d n e ʋ i t͡s a,0
{hbs}kreator,k r ě aː t o r,0
{hbs}kredit,k r ě d iː t,0
{hbs}krhati,k r̂ x a t i,0
{hbs}krilnik,k r îː l n iː k,0
{hbs}krist,k r î s t,0
{hbs}krišom,k r îː ʃ o m,0
{hbs}križni,k r îː ʒ n iː,0
{hbs}krovni,k r ôː ʋ n iː,0
{hbs}krunica,k r û n i t͡s a,0
{hbs}kružić,k r ǔː ʒ i t͡ɕ,0
{hbs}kuca,k ǔː t͡s a,0
{hbs}kucati,k û t͡s a t i,0
{hbs}kugla,k ǔː ɡ l a,0
{hbs}kukuruz,k u k ǔ r u z,0
{hbs}kutak,k ǔː t a k,0
{hbs}kuče,k û t͡ʃ e,0
{hbs}kušati,k û ʃ a t i,0
{hbs}lakomisleno,l a k ǒ m i s l e n o,0
{hbs}lihtenštajn,l î x t e n ʃ t a j n,0
{hbs}lik,l îː k,0
{hbs}lirika,l ǐ r i k a,0
{hbs}lisica,l ǐ s i t͡s a,0
{hbs}lisice,l ǐ s i t͡s e,0
{hbs}lista,l î s t a,0
{hbs}listati,l ǐ s t a t i,0
{hbs}ljevak,ʎ ě ʋ aː k,0
{hbs}ljevica,ʎ ě ʋ i t͡s a,0
{hbs}ljubimac,ʎ u b ǐː m a t͡s,0
{hbs}ljut,ʎ ûː t,0
{hbs}ljuštiti,ʎ ǔː ʃ t i t i,0
{hbs}lobi,l ô b i,0
{hbs}lutrija,l ǔ t r i j a,0
{hbs}ma,m a,0
{hbs}maestro,m a ě s t r o,0
{hbs}magično,m ǎ ɡ i t͡ʃ n o,0
{hbs}majski,m ǎ j s k iː,0
{hbs}majstor,m âː j s t o r,0
{hbs}malen,m ǎ l e n,0
{hbs}mamlaz,m ǎ m l a z,0
{hbs}manevar,m ǎ n eː ʋ a r,0
{hbs}manje,m a ɲ e,0
{hbs}marketing,m ǎ r k e t i n ɡ,0
{hbs}maskota,m a s k ǒ t a,0
{hbs}materija,m ǎ t eː r i j a,0
{hbs}materijalno,m â t e r i j aː l n o,0
{hbs}matica,m â t i t͡s a,0
{hbs}mađioničar,m a d͡ʑ i ǒ n i t͡ʃ aː r,0
{hbs}mejdan,m ě j d aː n,0
{hbs}mekoća,m e k ǒ t͡ɕ a,0
{hbs}meksikanac,m e k s i k ǎː n a t͡s,0
{hbs}meksiko,m ě k s i k o,0
{hbs}menjati,m ěː ɲ a t i,0
{hbs}menjač,m ě ɲ aː t͡ʃ,0
{hbs}mesec,m ê s eː t͡s,0
{hbs}mesecima,m e s ěː t͡s i m a,0
{hbs}mesija,m ěː s i j a,0
{hbs}metal,m ě t aː l,0
{hbs}metamorfoza,m e t a m o r f ǒː z a,0
{hbs}mitolog,m i t ǒ l o ɡ,0
{hbs}mišićni,m ǐ ʃ iː t͡ɕ n iː,0
{hbs}mjesec,m j ê s eː t͡s,0
{hbs}mjestopis,m j ê s t o p iː s,0
{hbs}mladoženja,m l a d ǒ ʒ e ɲ a,0
{hbs}mlinar,m l î n aː r,0
{hbs}mljekara,m ʎ ě k a r a,0
{hbs}modernizam,m o d e r n ǐ z a m,0
{hbs}modni,m ôː d n iː,0
{hbs}monografija,m o n o ɡ r ǎ f i j a,0
{hbs}monoteizam,m o n o t e ǐ z a m,0
{hbs}monoton,m ô n o t o n,0
{hbs}monotono,m ô n o t oː n o,0
{hbs}mormon,m ǒ r m oː n,0
{hbs}motiv,m ǒ t iː ʋ,0
{hbs}moćan,m ô t͡ɕ a n,0
{hbs}moćno,m ô t͡ɕ n o,0
{hbs}mrak,m r âː k,0
{hbs}mudar,m ǔː d a r,0
{hbs}munara,m u n ǎː r a,0
{hbs}muzej,m ǔ z e j,0
{hbs}nabijačica,n a b i j ǎ t͡ʃ i t͡s a,0
{hbs}nabiti,n ǎ b i t i,0
{hbs}nadalje,n â d a ʎ eː,0
{hbs}nadgledati,n a d ɡ l ěː d a t i,0
{hbs}nadrealizam,n a d r e a l ǐ z a m,0
{hbs}nagao,n ǎː ɡ a o,0
{hbs}naglo,n âː ɡ l o,0
{hbs}nagon,n ǎː ɡ o n,0
{hbs}najmanje,n ǎ j m a ɲ e,0
{hbs}nakalemiti,n a k ǎ l e m i t i,0
{hbs}nalog,n ǎː l o ɡ,0
{hbs}napadaj,n â p a d aː j,0
{hbs}napadan,n ǎː p a d a n,0
{hbs}napadati,n ǎ p a d a t i,0
{hbs}napomena,n â p o m e n a,0
{hbs}napor,n ǎː p o r,0
{hbs}napuniti,n ǎ p u n i t i,0
{hbs}nar,n â r,0
{hbs}naracija,n a r ǎː t͡s i j a,0
{hbs}naravno,n ǎː r a ʋ n o,0
{hbs}narodnost,n ǎː r o d n oː s t,0
{hbs}naseliti,n a s ě l i t i,0
{hbs}nastanak,n ǎ s t a n a k,0
{hbs}nastaviti,n ǎ s t a ʋ i t i,0
{hbs}nastavljač,n a s t ǎ ʋ ʎ aː t͡ʃ,0
{hbs}nastup,n ǎː s t u p,0
{hbs}nastupati,n a s t ǔː p a t i,0
{hbs}natjerati,n ǎ t j e r a t i,0
{hbs}natuknica,n ǎ t u k n i t͡s a,0
{hbs}naviknuti,n ǎ ʋ i k n u t i,0
{hbs}nebrojeno,n ě b r o j e n o,0
{hbs}nedovoljan,n ê d o ʋ oː ʎ a n,0
{hbs}nehotice,n ě x o t i t͡s eː,0
{hbs}neizbježan,n ê i z b j eː ʒ a n,0
{hbs}neizbježno,n ê i z b j eː ʒ n o,0
{hbs}neki,n ê k iː,0
{hbs}nekud,n ê k u d,0
{hbs}nemarno,n ê m aː r n o,0
{hbs}neodlučeno,n e ǒ d l uː t͡ʃ e n o,0
{hbs}neopisivo,n e o p ǐ s i ʋ o,0
{hbs}neoprezno,n ê o p r eː z n o,0
{hbs}neovisnost,n ê o ʋ i s n oː s t,0
{hbs}nepomirljivo,n e p o m ǐ r ʎ i ʋ o,0
{hbs}nepropustan,n ê p r o p uː s t a n,0
{hbs}neptun,n ě p t uː n,0
{hbs}neracionalno,n ê r a t͡s i o n aː l n o,0
{hbs}nerealan,n ê r e aː l a n,0
{hbs}nerealno,n ê r e aː l n o,0
{hbs}neredovito,n e r e d ǒ ʋ i t o,0
{hbs}nerijetko,n ê r i j eː t k o,0
{hbs}nesuvislo,n ê s u ʋ i s l o,0
{hbs}nesvestan,n ě s ʋ e s t a n,0
{hbs}neudobno,n ê u d o b n o,0
{hbs}neupadljivo,n e u p ǎ d ʎ i ʋ o,0
{hbs}neuravnotežen,n e u r a ʋ n ǒ t eː ʒ e n,0
{hbs}neutralnost,n e u t r ǎː l n oː s t,0
{hbs}nezaštićen,n e z ǎ ʃ t iː t͡ɕ e n,0
{hbs}nezgodan,n ě z ɡ o d a n,0
{hbs}nezgodno,n ě z ɡ o d n o,0
{hbs}neznanac,n e z n ǎː n a t͡s,0
{hbs}nećakinja,n e t͡ɕ ǎ k i ɲ a,0
{hbs}nigerija,n ǐ ɡ eː r i j a,0
{hbs}nijedan,n i j ě d a n,0
{hbs}nikakav,n î k a k aː ʋ,0
{hbs}nikako,n î k aː k o,0
{hbs}nismo,n ǐː s m o,0
{hbs}nizbrdo,n î z b r d o,0
{hbs}nizozemka,n i z ǒ z eː m k a,0
{hbs}nizozemski,n î z o z eː m s k iː,0
{hbs}njega,ɲ ê ɡ a,0
{hbs}njezin,ɲ ěː z i n,0
{hbs}nogometaš,n o ɡ o m ě t aː ʃ,0
{hbs}nosati,n ǒː s a t i,0
{hbs}novozelandski,n o ʋ o z ě l a n d s k iː,0
{hbs}nu,n u,0
{hbs}nužan,n û ʒ a n,0
{hbs}obavještajac,o b a ʋ j e ʃ t ǎː j a t͡s,0
{hbs}obavljati,ǒ b a ʋ ʎ a t i,0
{hbs}obilaziti,o b ǐ l a z i t i,0
{hbs}objekt,ǒ b j e k t,0
{hbs}oblast,ô b l aː s t,0
{hbs}obnoviti,o b n ǒ ʋ i t i,0
{hbs}obratiti,o b r ǎː t i t i,0
{hbs}obrazac,ǒ b r a z a t͡s,0
{hbs}obuhvatiti,o b ǔ x ʋ a t i t i,0
{hbs}odanost,ô d aː n oː s t,0
{hbs}odavati,o d ǎː ʋ a t i,0
{hbs}odeća,ô d e t͡ɕ a,0
{hbs}odjeknuti,o d j ěː k n u t i,0
{hbs}odjeća,ô d j e t͡ɕ a,0
{hbs}odlučujući,o d l ǔ t͡ʃ u j uː t͡ɕ iː,0
{hbs}odmjeravati,o d m j e r ǎː ʋ a t i,0
{hbs}odnositi,o d n ǒ s i t i,0
{hbs}odredište,ǒ d r e d iː ʃ t e,0
{hbs}odron,ǒ d r o n,0
{hbs}odstraniti,o d s t r ǎː n i t i,0
{hbs}oduran,ô d uː r a n,0
{hbs}odvažan,ô d ʋ aː ʒ a n,0
{hbs}odvažno,ô d ʋ aː ʒ n o,0
{hbs}odvojen,ǒ d ʋ o j e n,0
{hbs}odvojeno,ǒ d ʋ o j e n o,0
{hbs}odvojiti,o d ʋ ǒ j i t i,0
{hbs}odvući,ǒ d ʋ uː t͡ɕ i,0
{hbs}ogorčen,ǒ ɡ oː r t͡ʃ e n,0
{hbs}ograničavati,o ɡ r a n i t͡ʃ ǎː ʋ a t i,0
{hbs}okolina,ǒ k o l i n a,0
{hbs}okot,ǒ k o t,0
{hbs}okupacija,o k u p ǎː t͡s i j a,0
{hbs}olakšanje,o l a k ʃ ǎː ɲ e,0
{hbs}olakšati,o l ǎ k ʃ a t i,0
{hbs}olovo,ô l o ʋ o,0
{hbs}olujni,ǒ l uː j n iː,0
{hbs}omražen,ǒ m r a ʒ e n,0
{hbs}onakav,o n ǎ k aː ʋ,0
{hbs}onda,ô n d aː,0
{hbs}onečišćivač,o n e t͡ʃ i ʃ t͡ɕ ǐ ʋ aː t͡ʃ,0
{hbs}oni,ǒ n i,0
{hbs}opasti,ǒ p a s t i,0
{hbs}opljačkati,ǒ p ʎ a t͡ʃ k a t i,0
{hbs}opomenuti,o p o m ěː n u t i,0
{hbs}oprezan,ô p r eː z a n,0
{hbs}oprezno,ô p r eː z n o,0
{hbs}opstanak,ǒ p s t a n a k,0
{hbs}orgija,ǒ r ɡ i j a,0
{hbs}orkestracija,o r k e s t r ǎː t͡s i j a,0
{hbs}ormar,ǒ r m aː r,0
{hbs}oružje,ǒ r uː ʒ j e,0
{hbs}osama,ô s a m a,0
{hbs}osjetiti,ǒ s j e t i t i,0
{hbs}osmica,ǒ s m i t͡s a,0
{hbs}osnivač,o s n ǐ ʋ aː t͡ʃ,0
{hbs}ostajati,ǒ s t a j a t i,0
{hbs}ostaviti,ǒ s t a ʋ i t i,0
{hbs}osuda,ô s u d a,0
{hbs}osvit,ǒ s ʋ i t,0
{hbs}otkad,ǒ t k a d,0
{hbs}otkako,ǒ t k a k o,0
{hbs}otpad,ô t p aː d,0
{hbs}otvor,ǒ t ʋ o r,0
{hbs}ovakav,o ʋ ǎ k aː ʋ,0
{hbs}ovamo,ǒ ʋ aː m o,0
{hbs}ovisiti,ǒ ʋ i s i t i,0
{hbs}ovjeriti,ǒ ʋ j e r i t i,0
{hbs}ovoliko,o ʋ o l ǐ k oː,0
{hbs}ovčar,ǒ ʋ t͡ʃ aː r,0
{hbs}ozbiljnost,o z b ǐː ʎ n oː s t,0
{hbs}ozlijediti,o z l j ěː d i t i,0
{hbs}ozljeda,ô z ʎ e d a,0
{hbs}očajan,ô t͡ʃ aː j a n,0
{hbs}oštrica,ǒ ʃ t r i t͡s a,0
{hbs}pak,p â k,0
{hbs}panda,p ǎː n d a,0
{hbs}panika,p ǎ n i k a,0
{hbs}park,p â r k,0
{hbs}particip,p a r t ǐ t͡s iː p,0
{hbs}participacija,p a r t i t͡s i p ǎː t͡s i j a,0
{hbs}perast,p ě r a s t,0
{hbs}permanentan,p e r m a n ě n t a n,0
{hbs}pesak,p ěː s a k,0
{hbs}pesnica,p ě s n i t͡s a,0
{hbs}petina,p ě t i n a,0
{hbs}pigment,p ǐ ɡ m e n t,0
{hbs}pješke,p j ê ʃ k eː,0
