merged_spelling,ipa,langid
{arm}առհարյուր,ɑ r h ɑ ɾ j u ɾ,0
{arm}ասատուր,ɑ s ɑ t u ɾ,0
{arm}ասուպ,ɑ s u p,0
{arm}ասպարեզ,ɑ s p ɑ ɾ ɛ z,0
{arm}աստերոիդ,ɑ s t ɛ ɾ ɔ i d,0
{arm}աստիճան,ɑ s t i t͡ʃ ɑ n,0
{arm}աստրախան,ɑ s t ɾ ɑ χ ɑ n,0
{arm}ավագ,ɑ v ɑ kʰ,0
{arm}ավագանի,ɑ v ɑ kʰ ɑ n i,0
{arm}ավազ,ɑ v ɑ z,0
{arm}ավանդույթ,ɑ v ɑ n d u j tʰ,0
{arm}ավելուկ,ɑ v ɛ l u k,0
{arm}ավեր,ɑ v ɛ ɾ,0
{arm}ատոմ,ɑ t ɔ m,0
{arm}ատոմային,ɑ t ɔ m ɑ j i n,0
{arm}արաբ,ɑ ɾ ɑ b,0
{arm}արաբերեն,ɑ ɾ ɑ b ɛ ɾ ɛ n,0
{arm}արական,ɑ ɾ ɑ k ɑ n,0
{arm}արբանյակային,ɑ ɾ b ɑ n j ɑ k ɑ j i n,0
{arm}արգասիք,ɑ ɾ ɡ ɑ s i kʰ,0
{arm}արգումենտ,ɑ ɾ ɡ u m ɛ n t,0
{arm}արդարեւ,ɑ ɾ tʰ ɑ ɾ ɛ v,0
{arm}արդարություն,ɑ ɾ tʰ ɑ ɾ u tʰ j u n,0
{arm}արդիական,ɑ ɾ d i j ɑ k ɑ n,0
{arm}արդյունավետ,ɑ ɾ tʰ j u n ɑ v ɛ t,0
{arm}արդյունք,ɑ ɾ tʰ j u ŋ kʰ,0
{arm}արեգակ,ɑ ɾ ɛ ɡ ɑ k,0
{arm}արեւ,ɑ ɾ ɛ v,0
{arm}արեւմտահայ,ɑ ɾ ɛ v m ə t ɑ h ɑ j,0
{arm}արեւմտահայերեն,ɑ ɾ ɛ v m ə t ɑ h ɑ j ɛ ɾ ɛ n,0
{arm}արեւմտյան,ɑ ɾ ɛ v m ə t j ɑ n,0
{arm}արթուն,ɑ ɾ tʰ u n,0
{arm}արժեք,ɑ ɾ ʒ ɛ kʰ,0
{arm}արխանգելսկ,ɑ ɾ χ ɑ ŋ ɡ ɛ l s k,0
{arm}արծաթե,ɑ ɾ t͡s ɑ tʰ ɛ,0
{arm}արծնել,ɑ ɾ t͡s n ɛ l,0
{arm}արծրունի,ɑ ɾ t͡s ɾ u n i,0
{arm}արհեստ,ɑ ɾ h ɛ s t,0
{arm}արյուն,ɑ ɾ j u n,0
{arm}արշակունի,ɑ ɾ ʃ ɑ k u n i,0
{arm}արջ,ɑ ɾ t͡ʃʰ,0
{arm}արսենյան,ɑ ɾ s ɛ n j ɑ n,0
{arm}արտագաղթ,ɑ ɾ t ɑ ɡ ɑ χ tʰ,0
{arm}արտագաղթել,ɑ ɾ t ɑ ɡ ɑ χ tʰ ɛ l,0
{arm}արտագաղթող,ɑ ɾ t ɑ ɡ ɑ χ tʰ ɔ ʁ,0
{arm}արտարժույթ,ɑ ɾ t ɑ ɾ ʒ u j tʰ,0
{arm}արտեմիս,ɑ ɾ t ɛ m i s,0
{arm}արտյոմ,ɑ ɾ t j ɔ m,0
{arm}արտոնություն,ɑ ɾ t ɔ n u tʰ j u n,0
{arm}արքայախնձոր,ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ,0
{arm}բազմացում,b ɑ z m ɑ t͡sʰ u m,0
{arm}բազուկ,b ɑ z u k,0
{arm}բակուր,b ɑ k u ɾ,0
{arm}բաղրամյան,b ɑ ʁ ɾ ɑ m j ɑ n,0
{arm}բամիա,b ɑ m j ɑ,0
{arm}բայկալ,b ɑ j k ɑ l,0
{arm}բանաստեղծություն,b ɑ n ɑ s t ɛ χ t͡s u tʰ j u n,0
{arm}բանկա,b ɑ ŋ k ɑ,0
{arm}բանկային,b ɑ ŋ k ɑ j i n,0
{arm}բառացի,b ɑ r ɑ t͡sʰ i,0
{arm}բատ,b ɑ t,0
{arm}բարբաջել,b ɑ ɾ b ɑ d͡ʒ ɛ l,0
{arm}բարբարոս,b ɑ ɾ b ɑ ɾ ɔ s,0
{arm}բարդացնել,b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l,0
{arm}բարդուղիմեոս,b ɑ ɾ tʰ u ʁ i m ɛ ɔ s,0
{arm}բարեգործություն,b ɑ ɾ ɛ ɡ ɔ ɾ t͡s u tʰ j u n,0
{arm}բարձրաբերձ,b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ,0
{arm}բաց,b ɑ t͡sʰ,0
{arm}բացակա,b ɑ t͡sʰ ɑ k ɑ,0
{arm}բացասական,b ɑ t͡sʰ ɑ s ɑ k ɑ n,0
{arm}բացատրություն,b ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n,0
{arm}բացվածք,b ɑ t͡sʰ v ɑ t͡s kʰ,0
{arm}բել,b ɛ l,0
{arm}բեհեզ,b ɛ h ɛ z,0
{arm}բեղմ,b ɛ ʁ m,0
{arm}բեն,b ɛ n,0
{arm}բերան,b ɛ ɾ ɑ n,0
{arm}բերանի,b ɛ ɾ ɑ n i,0
{arm}բժշկում,b ə ʒ ə ʃ k u m,0
{arm}բիզ,b i z,0
{arm}բիզնես,b i z n ɛ s,0
{arm}բխել,b ə χ ɛ l,0
{arm}բհկ,b ə h ə k ə,0
{arm}բյուզանդական,b j u z ɑ n d ɑ k ɑ n,0
{arm}բյուրեղ,b j u ɾ ɛ ʁ,0
{arm}բնաբան,b ə n ɑ b ɑ n,0
{arm}բնական,b ə n ɑ k ɑ n,0
{arm}բոզ,b ɔ z,0
{arm}բոզի,b ɔ z i,0
{arm}բողոք,b ɔ ʁ ɔ kʰ,0
{arm}բողոքել,b ɔ ʁ ɔ kʰ ɛ l,0
{arm}բոսնիա,b ɔ s n j ɑ,0
{arm}բորշչ,b ɔ ɾ ʃ t͡ʃʰ,0
{arm}բուծել,b u t͡s ɛ l,0
{arm}բուռն,b u r ə n,0
{arm}բջջաբանություն,b ə d͡ʒ ə d͡ʒ ɑ b ɑ n u tʰ j u n,0
{arm}բռնոցի,b ə r n ɔ t͡sʰ i,0
{arm}բվեճ,b ə v ɛ t͡ʃ,0
{arm}բրատիսլավա,b ɾ ɑ t i s l ɑ v ɑ,0
{arm}գազար,ɡ ɑ z ɑ ɾ,0
{arm}գալեն,ɡ ɑ l ɛ n,0
{arm}գաղջ,ɡ ɑ ʁ d͡ʒ,0
{arm}գամել,ɡ ɑ m ɛ l,0
{arm}գայանե,ɡ ɑ j ɑ n ɛ,0
{arm}գանգրածածկ,ɡ ɑ ŋ ɡ ɾ ɑ t͡s ɑ t͡s k,0
{arm}գանգրաձեւ,ɡ ɑ ŋ ɡ ɾ ɑ d͡z ɛ v,0
{arm}գաֆեսճյան,ɡ ɑ f ɛ s t͡ʃ j ɑ n,0
{arm}գել,ɡ ɛ l,0
{arm}գելել,ɡ ɛ l ɛ l,0
{arm}գեղեցկություն,ɡ ɛ ʁ ɛ t͡sʰ k u tʰ j u n,0
{arm}գեոլոգիա,ɡ ɛ j ɔ l ɔ ɡ j ɑ,0
{arm}գերակա,ɡ ɛ ɾ ɑ k ɑ,0
{arm}գերեզմանոց,ɡ ɛ ɾ ɛ z m ɑ n ɔ t͡sʰ,0
{arm}գերմանիում,ɡ ɛ ɾ m ɑ n i j u m,0
{arm}գթալ,ɡ ə tʰ ɑ l,0
{arm}գթասիրտ,ɡ ə tʰ ɑ s i ɾ t,0
{arm}գիհի,ɡ i h i,0
{arm}գիտեմ,ɡ i t ɛ m,0
{arm}գիտություն,ɡ i t u tʰ j u n,0
{arm}գլխովին,ɡ ə l χ ɔ v i n,0
{arm}գլոր,ɡ ə l ɔ ɾ,0
{arm}գլորել,ɡ ə l ɔ ɾ ɛ l,0
{arm}գյուլբենկյան,ɡ j u l b ɛ ŋ k j ɑ n,0
{arm}գյուղապետ,ɡ j u ʁ ɑ p ɛ t,0
{arm}գնալ,ɡ ə n ɑ l,0
{arm}գնալով,ɡ ə n ɑ l ɔ v,0
{arm}գոա,ɡ ɔ ɑ,0
{arm}գոգնոց,ɡ ɔ kʰ n ɔ t͡sʰ,0
{arm}գողտրիկ,ɡ ɔ χ t ɾ i k,0
{arm}գործառույթ,ɡ ɔ ɾ t͡s ɑ r u j tʰ,0
{arm}գործունեություն,ɡ ɔ ɾ t͡s u n ɛ u tʰ j u n,0
{arm}գութ,ɡ u tʰ,0
{arm}գուլպա,ɡ u l p ɑ,0
{arm}գրաբարյան,ɡ ə ɾ ɑ pʰ ɑ ɾ j ɑ n,0
{arm}գրաքննություն,ɡ ə ɾ ɑ kʰ ə nː u tʰ j u n,0
{arm}գրգռել,ɡ ə ɾ ɡ ə r ɛ l,0
{arm}գրել,ɡ ə ɾ ɛ l,0
{arm}դագաղ,d ɑ ɡ ɑ ʁ,0
{arm}դալարուտ,d ɑ l ɑ ɾ u t,0
{arm}դաշնամուր,d ɑ ʃ n ɑ m u ɾ,0
{arm}դաշտամուկ,d ɑ ʃ t ɑ m u k,0
{arm}դաշտերով,d ɑ ʃ t ɛ ɾ ɔ v,0
{arm}դաշտը,d ɑ ʃ t ə,0
{arm}դառը,d ɑ r ə,0
{arm}դաստակերտ,d ɑ s t ɑ k ɛ ɾ t,0
{arm}դավայ,d ɑ v ɑ j,0
{arm}դավիթ,d ɑ v i tʰ,0
{arm}դատարան,d ɑ t ɑ ɾ ɑ n,0
{arm}դարավանդ,d ɑ ɾ ɑ v ɑ n d,0
{arm}դարդանել,d ɑ ɾ d ɑ n ɛ l,0
{arm}դարպասապահ,d ɑ ɾ p ɑ s ɑ p ɑ h,0
{arm}դեկան,d ɛ k ɑ n,0
{arm}դեղաբույս,d ɛ ʁ ɑ b u j s,0
{arm}դեղձան,d ɛ χ t͡sʰ ɑ n,0
{arm}դեղորայք,d ɛ ʁ ɔ ɾ ɑ j kʰ,0
{arm}դետեկտիվ,d ɛ t ɛ k t i v,0
{arm}դժբախտ,d ə ʒ b ɑ χ t,0
{arm}դիսկրիմինացիա,d i s k ɾ i m i n ɑ t͡sʰ j ɑ,0
{arm}դիտորդ,d i t ɔ ɾ tʰ,0
{arm}դյուրացնել,d j u ɾ ɑ t͡sʰ n ɛ l,0
{arm}դյուրին,d j u ɾ i n,0
{arm}դնել,d ə n ɛ l,0
{arm}դուդուկահար,d u d u k ɑ h ɑ ɾ,0
{arm}դուզ,d u z,0
{arm}դուրգ,d u ɾ ɡ,0
{arm}դրամաշնորհ,d ə ɾ ɑ m ɑ ʃ ə n ɔ ɾ,0
{arm}դրդել,d ə ɾ tʰ ɛ l,0
{arm}դրոշ,d ə ɾ ɔ ʃ,0
{arm}դրսեւորվել,d ɾ ə s ɛ v ɔ ɾ v ɛ l,0
{arm}դրվատում,d ə ɾ v ɑ t u m,0
{arm}եզակի,j ɛ z ɑ k i,0
{arm}եզր,j ɛ z ə ɾ,0
{arm}ել,j ɛ l,0
{arm}ելեկտրական,j ɛ l ɛ k t ɾ ɑ k ɑ n,0
{arm}ելնող,j ɛ l n ɔ ʁ,0
{arm}ելք,j ɛ l kʰ,0
{arm}եղ,j ɛ ʁ,0
{arm}եղբայրություն,j ɛ χ p ɑ j ɾ u tʰ j u n,0
{arm}եղիազար,j ɛ ʁ j ɑ z ɑ ɾ,0
{arm}ենթակա,j ɛ n tʰ ɑ k ɑ,0
{arm}ենթակառուցվածք,j ɛ n tʰ ɑ k ɑ r u t͡sʰ v ɑ t͡s kʰ,0
{arm}ենթաշերտ,j ɛ n tʰ ɑ ʃ ɛ ɾ t,0
{arm}եռանդալից,j ɛ r ɑ n d ɑ l i t͡sʰ,0
{arm}եռանկյունի,j ɛ r ɑ ŋ k j u n i,0
{arm}եվրոպեոիդ,j ɛ v ɾ ɔ p ɛ ɔ i d,0
{arm}երգիծանք,j ɛ ɾ kʰ i t͡s ɑ ŋ kʰ,0
{arm}երեւանյան,j ɛ ɾ ɛ v ɑ n j ɑ n,0
{arm}երեւում,j ɛ ɾ ɛ v u m,0
{arm}երթալ,j ɛ ɾ tʰ ɑ l,0
{arm}երիկամ,j ɛ ɾ i k ɑ m,0
{arm}երկխոսություն,j ɛ ɾ k χ ɔ s u tʰ j u n,0
{arm}երկկողմ,j ɛ ɾ kː ɔ ʁ m,0
{arm}երկյուղալից,j ɛ ɾ k j u ʁ ɑ l i t͡sʰ,0
{arm}երնջակ,j ɛ ɾ ə n d͡ʒ ɑ k,0
{arm}եփել,j ɛ pʰ ɛ l,0
{arm}զա,z ɑ,0
{arm}զանգահարել,z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l,0
{arm}զառամյալ,z ɑ r ɑ m j ɑ l,0
{arm}զառիկ,z ɑ r i k,0
{arm}զարկել,z ɑ ɾ k ɛ l,0
{arm}զարհուրաբեր,z ɑ ɾ h u ɾ ɑ b ɛ ɾ,0
{arm}զարհուրական,z ɑ ɾ h u ɾ ɑ k ɑ n,0
{arm}զարհուրեցնել,z ɑ ɾ h u ɾ ɛ t͡sʰ n ɛ l,0
{arm}զարհուրեցնող,z ɑ ɾ h u ɾ ɛ t͡sʰ n ɔ ʁ,0
{arm}զզվել,z ə z v ɛ l,0
{arm}զինանոց,z i n ɑ n ɔ t͡sʰ,0
{arm}զննել,z ə nː ɛ l,0
{arm}զննող,z ə nː ɔ ʁ,0
{arm}զոհրաբ,z ɔ h ɾ ɑ b,0
{arm}զրահավոր,z ə ɾ ɑ h ɑ v ɔ ɾ,0
{arm}էկող,ɛ k ɔ ʁ,0
{arm}էմիրություններ,ɛ m i ɾ u tʰ j u nː ɛ ɾ,0
{arm}էություն,ɛ u tʰ j u n,0
{arm}էրիտրեա,ɛ ɾ i t ɾ ɛ ɑ,0
{arm}ըլլալ,ə lː ɑ l,0
{arm}ըմբիշ,ə m b i ʃ,0
{arm}ընդգծել,ə n d ɡ ə t͡s ɛ l,0
{arm}ընդդեմ,ə n dː ɛ m,0
{arm}ընթերցասրահ,ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h,0
{arm}ընձուղտ,ə n d͡z u χ t,0
{arm}թաթ,tʰ ɑ tʰ,0
{arm}թանաք,tʰ ɑ n ɑ kʰ,0
{arm}թաշկինակ,tʰ ɑ ʃ k i n ɑ k,0
{arm}թավշյա,tʰ ɑ f ʃ j ɑ,0
{arm}թարգմանություն,tʰ ɑ ɾ kʰ m ɑ n u tʰ j u n,0
{arm}թափ,tʰ ɑ pʰ,0
{arm}թափվել,tʰ ɑ pʰ v ɛ l,0
{arm}թափք,tʰ ɑ pʰ kʰ,0
{arm}թաքնվել,tʰ ɑ kʰ n ə v ɛ l,0
{arm}թեզնիք,tʰ ɛ z n i kʰ,0
{arm}թեկուզեւ,tʰ ɛ k u z ɛ v,0
{arm}թերագնահատել,tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l,0
{arm}թթվաշ,tʰ ə tʰ v ɑ ʃ,0
{arm}թիկնեղ,tʰ i k n ɛ ʁ,0
{arm}թիմային,tʰ i m ɑ j i n,0
{arm}թլվատ,tʰ ə l v ɑ t,0
{arm}թովել,tʰ ɔ v ɛ l,0
{arm}թովիչ,tʰ ɔ v i t͡ʃʰ,0
{arm}թովմաս,tʰ ɔ v m ɑ s,0
{arm}թորոսյան,tʰ ɔ ɾ ɔ s j ɑ n,0
{arm}թուրքմեն,tʰ u ɾ kʰ m ɛ n,0
{arm}թռչել,tʰ ə r t͡ʃʰ ɛ l,0
{arm}թվական,tʰ ə v ɑ k ɑ n,0
{arm}թրակիա,tʰ ə ɾ ɑ k j ɑ,0
{arm}թրեյլեր,tʰ ɾ ɛ j l ɛ ɾ,0
{arm}ժամադրություն,ʒ ɑ m ɑ d ɾ u tʰ j u n,0
{arm}ժամանակավոր,ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ,0
{arm}ժամանակավորապես,ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ ɑ p ɛ s,0
{arm}ժամանց,ʒ ɑ m ɑ n t͡sʰ,0
{arm}ժայռ,ʒ ɑ j r,0
{arm}ժանգոտ,ʒ ɑ ŋ ɡ ɔ t,0
{arm}ժպիտ,ʒ ə p i t,0
{arm}ժպտալ,ʒ ə p t ɑ l,0
{arm}իբր,i pʰ ə ɾ,0
{arm}իմունիտետ,i m u n i t ɛ t,0
{arm}ինքը,i ŋ kʰ ə,0
{arm}ինֆեկցիա,i n f ɛ k t͡sʰ j ɑ,0
{arm}իսկույն,i s k u j n,0
{arm}իտալերեն,i t ɑ l ɛ ɾ ɛ n,0
{arm}իրավ,i ɾ ɑ v,0
{arm}իրոք,i ɾ ɔ kʰ,0
{arm}լամա,l ɑ m ɑ,0
{arm}լամբադա,l ɑ m b ɑ d ɑ,0
{arm}լայնություն,l ɑ j n u tʰ j u n,0
{arm}լայվ,l ɑ j v,0
{arm}լապատկա,l ɑ p ɑ t k ɑ,0
{arm}լապտեր,l ɑ p t ɛ ɾ,0
{arm}լավատես,l ɑ v ɑ t ɛ s,0
{arm}լատինական,l ɑ t i n ɑ k ɑ n,0
{arm}լատիներեն,l ɑ t i n ɛ ɾ ɛ n,0
{arm}լեզու,l ɛ z u,0
{arm}լենինգրադ,l ɛ n i n ɡ ɾ ɑ d,0
{arm}լենինիզմ,l ɛ n i n i z m,0
{arm}լիագումար,l i j ɑ ɡ u m ɑ ɾ,0
{arm}լիբիացի,l i b j ɑ t͡sʰ i,0
{arm}լճաշեն,l ə t͡ʃ ɑ ʃ ɛ n,0
{arm}լյարդ,l j ɑ ɾ tʰ,0
{arm}լուսանկար,l u s ɑ n ə k ɑ ɾ,0
{arm}լուսանցք,l u s ɑ n t͡sʰ kʰ,0
{arm}լուսին,l u s i n,0
{arm}լվացարան,l ə v ɑ t͡sʰ ɑ ɾ ɑ n,0
{arm}լցնել,l ə t͡sʰ n ɛ l,0
{arm}խաբար,χ ɑ b ɑ ɾ,0
{arm}խաբեբայություն,χ ɑ pʰ ɛ pʰ ɑ j u tʰ j u n,0
{arm}խալխ,χ ɑ l χ,0
{arm}խայթ,χ ɑ j tʰ,0
{arm}խանդավառ,χ ɑ n d ɑ v ɑ r,0
{arm}խաչապուրի,χ ɑ t͡ʃʰ ɑ p u ɾ i,0
{arm}խաչբառ,χ ɑ t͡ʃʰ b ɑ r,0
{arm}խառնարան,χ ɑ r n ɑ ɾ ɑ n,0
{arm}խելագար,χ ɛ l ɑ ɡ ɑ ɾ,0
{arm}խիստ,χ i s t,0
{arm}խմբաքանակ,χ ə m b ɑ kʰ ɑ n ɑ k,0
{arm}խնդրանք,χ ə n tʰ ɾ ɑ ŋ kʰ,0
{arm}խոշտանգել,χ ɔ ʃ t ɑ ŋ ɡ ɛ l,0
{arm}խոչընդոտ,χ ɔ t͡ʃʰ ə n d ɔ t,0
{arm}խոսափող,χ ɔ s ɑ pʰ ɔ ʁ,0
{arm}խոստովանել,χ ɔ s t ɔ v ɑ n ɛ l,0
{arm}խորն,χ ɔ ɾ n,0
{arm}խորք,χ ɔ ɾ kʰ,0
{arm}խուլ,χ u l,0
{arm}խուց,χ u t͡sʰ,0
{arm}խրճիթ,χ ə ɾ t͡ʃ i tʰ,0
{arm}ծաղկաման,t͡s ɑ χ k ɑ m ɑ n,0
{arm}ծաղկեպսակ,t͡s ɑ χ k ɛ p ə s ɑ k,0
{arm}ծանր,t͡s ɑ n ə ɾ,0
{arm}ծառա,t͡s ɑ r ɑ,0
{arm}ծառուկյան,t͡s ɑ r u k j ɑ n,0
{arm}ծերություն,t͡s ɛ ɾ u tʰ j u n,0
{arm}ծիրանենի,t͡s i ɾ ɑ n ɛ n i,0
{arm}ծծումբ,t͡s ə t͡s u m b,0
{arm}ծղոտե,t͡s ə ʁ ɔ t ɛ,0
{arm}ծովախորշ,t͡s ɔ v ɑ χ ɔ ɾ ʃ,0
{arm}ծովեզերք,t͡s ɔ v ɛ z ɛ ɾ kʰ,0
{arm}ծուռումուռ,t͡s u r u m u r,0
{arm}կազմավորել,k ɑ z m ɑ v ɔ ɾ ɛ l,0
{arm}կազմավորվել,k ɑ z m ɑ v ɔ ɾ v ɛ l,0
{arm}կաթնամթերք,k ɑ tʰ n ɑ m ə tʰ ɛ ɾ kʰ,0
{arm}կաթոլիկ,k ɑ tʰ ɔ l i k,0
{arm}կաթողիկոս,k ɑ tʰ ɔ ʁ i k ɔ s,0
{arm}կալինինգրադ,k ɑ l i n i n ɡ ɾ ɑ d,0
{arm}կալիֆոռնիա,k ɑ l i f ɔ r n j ɑ,0
{arm}կամ,k ɑ m,0
{arm}կայսրություն,k ɑ j s ɾ u tʰ j u n,0
{arm}կայֆ,k ɑ j f,0
{arm}կանաչավուն,k ɑ n ɑ t͡ʃʰ ɑ v u n,0
{arm}կանգուն,k ɑ ŋ ɡ u n,0
{arm}կաշառված,k ɑ ʃ ɑ r v ɑ t͡s,0
{arm}կապ,k ɑ p,0
{arm}կապել,k ɑ p ɛ l,0
{arm}կապենք,k ɑ p ɛ ŋ kʰ,0
{arm}կապնվել,k ɑ p n ə v ɛ l,0
{arm}կապվել,k ɑ p v ɛ l,0
{arm}կառուցակարգային,k ɑ r u t͡sʰ ɑ k ɑ ɾ kʰ ɑ j i n,0
{arm}կառուցվածքային,k ɑ r u t͡sʰ v ɑ t͡s kʰ ɑ j i n,0
{arm}կասկած,k ɑ s k ɑ t͡s,0
{arm}կասպ,k ɑ s p,0
