merged_spelling,ipa,langid
{kor}ㄱㅣㄷㅗㄱ,k i d o̞ k̚,0
{kor}ㄱㅣㄹㅡㅁㅂㅏㅂ,k i ɾ ɯ m b a̠ p̚,0
{kor}ㄱㅣㅁㅏㅇ,k i m a̠ ŋ,0
{kor}ㄱㅣㅂㅏㄴ,k i b a̠ n,0
{kor}ㄱㅣㅂㅜ,k i b u,0
{kor}ㄱㅣㅇㅏ,k i a̠,0
{kor}ㄱㅣㅈㅓㄱㅟ,k i d͡ʑ ʌ̹ ɡ ɥ i,0
{kor}ㄱㅣㅊㅓㄱ,k i t͡ɕʰ ʌ̹ k̚,0
{kor}ㄱㅣㅎㅏㅁ,k i ɦ a̠ m,0
{kor}ㄱㅣㅎㅚㄱ,k i β w e̞ k̚,0
{kor}ㄱㅣㄴㄱㅡㅂ,k i n ɡ ɯ p̚,0
{kor}ㄱㅣㄹㅈㅏㅂㅇㅣ,k i ʎ d͡ʑ a̠ b i,0
{kor}ㄲㅏㄷㅏㄹㅗㅂㄷㅏ,k͈ a̠ː d a̠ ɾ o̞ p̚ t͈ a̠,0
{kor}ㄲㅏㅁㅉㅏㄱㄲㅏㅁㅉㅏㄱ,k͈ a̠ m t͡ɕ͈ a̠ k̚ k͈ a̠ m t͡ɕ͈ a̠ k̚,0
{kor}ㄲㅐㄷㅏ,k͈ ɛː d a̠,0
{kor}ㄲㅗㄹㅂㅜㄹㄱㅕㄴ,k͈ o̞ ɭ b u ɭ ɡ j ʌ̹ n,0
{kor}ㄲㅜㅈㅜㄴㅎㅣ,k͈ u d͡ʑ u n ʝ i,0
{kor}ㄲㅡㄹㄷㅏ,k͈ ɯː ɭ d a̠,0
{kor}ㄴㅏㅅㅓㄴ,n a̠ sʰ ʌ̹ n,0
{kor}ㄴㅏㅇㅣㅌㅣㅇㄱㅔㅇㅣㄹ,n a̠ i tʰ i ŋ ɡ e̞ i ɭ,0
{kor}ㄴㅏㅈㅓㄹ,n a̠ d͡ʑ ʌ̹ ɭ,0
{kor}ㄴㅏㅍㅡㅌㅏ,n a̠ pʰ ɯ tʰ a̠,0
{kor}ㄴㅏㄹㅅㅜㅁ,n a̠ ɭ sʰ u m,0
{kor}ㄴㅏㄹㅆㅣ,n a̠ ɭ ɕ͈ i,0
{kor}ㄴㅏㄹㅇㅏㄱㅏㄷㅏ,n a̠ ɾ a̠ ɡ a̠ d a̠,0
{kor}ㄴㅏㄹㅇㅏㅇㅗㄷㅏ,n a̠ ɾ a̠ o̞ d a̠,0
{kor}ㄴㅏㄹㅍㅏㄹㅣ,n a̠ ɭ pʰ a̠ ɾ i,0
{kor}ㄴㅏㅁㅅㅓㅇㅈㅓㅇㅡㅁ,n a̠ m sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɯ m,0
{kor}ㄴㅏㅁㅈㅏㅊㅣㄴㄱㅜ,n a̠ m d͡ʑ a̠ t͡ɕʰ i n ɡ u,0
{kor}ㄴㅏㅁㅊㅣㄴ,n a̠ m t͡ɕʰ i n,0
{kor}ㄴㅏㅇㄷㅗㄱ,n a̠ː ŋ d o̞ k̚,0
{kor}ㄴㅐㅈㅣ,n ɛː d͡ʑ i,0
{kor}ㄴㅐㅇㅁㅕㄴ,n ɛː ŋ m j ʌ̹ n,0
{kor}ㄴㅓㄹㅃㅏㄴㅈㅣ,n ɘː ɭ p͈ a̠ ɲ d͡ʑ i,0
{kor}ㄴㅔㄷㅓㄹㄹㅏㄴㄷㅡㅇㅓ,n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ ʌ̹,0
{kor}ㄴㅔㅇㅗㄴ,n e̞ o̞ n,0
{kor}ㄴㅔㅍㅏㄹ,n e̞ pʰ a̠ ɭ,0
{kor}ㄴㅕㄴㄹㅕㅇ,ɲ j ʌ̹ ʎ ʎ j ʌ̹ ŋ,0
{kor}ㄴㅗㄷㅏㅈㅣ,n o̞ d a̠ d͡ʑ i,0
{kor}ㄴㅗㄷㅗㅇㅈㅗㅎㅏㅂ,n o̞ d o̞ ŋ d͡ʑ o̞ ɦ a̠ p̚,0
{kor}ㄴㅗㄴㄹㅣㅎㅏㄱ,n o̞ ʎ ʎ i ɦ a̠ k̚,0
{kor}ㄴㅗㄹㅇㅣㄱㅗㅇㅇㅝㄴ,n o̞ ɾ i ɡ o̞ ŋ w ʌ̹ n,0
{kor}ㄴㅗㄹㅇㅣㄱㅣㄱㅜ,n o̞ ɾ i ɡ i ɡ u,0
{kor}ㄴㅗㅍㄴㅏㅈㅇㅣ,n o̞ m n a̠ d͡ʑ i,0
{kor}ㄴㅗㅎㅊㅣㄷㅏ,n o̞ t̚ t͡ɕʰ i d a̠,0
{kor}ㄴㅜㄴㅏㄴ,n u n a̠ n,0
{kor}ㄴㅜㄹㅣㄷㅏ,n u ɾ i d a̠,0
{kor}ㄴㅜㄴㅊㅣ,n u ɲ t͡ɕʰ i,0
{kor}ㄴㅡㄹㄷㅏ,n ɯ ɭ d a̠,0
{kor}ㄴㅡㄺㄷㅏㄹㅣ,n ɯ k̚ t͈ a̠ ɾ i,0
{kor}ㄴㅡㅈㅊㅜㄷㅏ,n ɯ t̚ t͡ɕʰ u d a̠,0
{kor}ㄷㅏㅂㅏㅇ,t a̠ b a̠ ŋ,0
{kor}ㄷㅏㅇㅜㅈㅗㄴㅅㅡ,t a̠ u d͡ʑ o̞ n sʰ ɯ,0
{kor}ㄷㅏㅇㅡㅁ,t a̠ ɯ m,0
{kor}ㄷㅏㅎㅏㄷㅏ,t a̠ː ɦ a̠ d a̠,0
{kor}ㄷㅏㄴㅊㅔ,t a̠ ɲ t͡ɕʰ e̞,0
{kor}ㄷㅏㄹㄹㅓ,t a̠ ɭ ɭ ʌ̹,0
{kor}ㄷㅏㄹㅁㅜㄹㅣ,t a̠ ɭ m u ɾ i,0
{kor}ㄷㅏㄺㄱㅏㄹㅂㅣ,t a̠ k̚ k͈ a̠ ɭ b i,0
{kor}ㄷㅏㅁㄱㅡㄷㅏ,t a̠ m ɡ ɯ d a̠,0
{kor}ㄷㅐㄷㅗㅇㅅㅗㅇㅣ,t ɛː d o̞ ŋ sʰ o̞ i,0
{kor}ㄷㅐㅎㅏㄴㄱㅜㄱ,t ɛː ɦ a̠ n ɡ u k̚,0
{kor}ㄷㅐㅎㅕㅇ,t ɛː ʝ j ʌ̹ ŋ,0
{kor}ㄷㅓㄱㅜㄴㅏ,t ʌ̹ ɡ u n a̠,0
{kor}ㄷㅓㄱㅊㅓㄴ,t ʌ̹ k̚ t͡ɕʰ ʌ̹ n,0
{kor}ㄷㅓㅇㅊㅣ,t ʌ̹ ŋ t͡ɕʰ i,0
{kor}ㄷㅔㄹㅣㄷㅏ,t e̞ ɾ i d a̠,0
{kor}ㄷㅔㅂㅟ,t e̞ b ɥ i,0
{kor}ㄷㅗㄷㅜㄱㅈㅣㄹ,t o̞ d u k̚ t͡ɕ͈ i ɭ,0
{kor}ㄷㅗㄹㅏㅈㅣ,t o̞ ɾ a̠ d͡ʑ i,0
{kor}ㄷㅗㄹㅗㅇㄴㅛㅇ,t o̞ ɾ o̞ ŋ ɲ j o ŋ,0
{kor}ㄷㅗㅁㅏ,t o̞ m a̠,0
{kor}ㄷㅗㅅㅓㄱㅘㄴ,t o̞ sʰ ʌ̹ ɡ w a̠ n,0
{kor}ㄷㅗㅎㅏㅂ,t o̞ ɦ a̠ p̚,0
{kor}ㄷㅗㄹㄷㅏ,t o̞ː ɭ d a̠,0
{kor}ㄷㅗㄹㅈㅏㄴㅊㅣ,t o̞ ʎ d͡ʑ a̠ ɲ t͡ɕʰ i,0
{kor}ㄷㅗㅇㄴㅏㅁ,t o̞ ŋ n a̠ m,0
{kor}ㄷㅗㅇㅇㅛ,t o̞ ŋ j o,0
{kor}ㄷㅗㅇㅇㅣ,t o̞ ŋ i,0
{kor}ㄷㅙㅈㅣㄱㅗㄱㅣ,t w ɛː d͡ʑ i ɡ o̞ ɡ i,0
{kor}ㄷㅚㄴㄱㅣㅇㅡㄱ,t w e̞ n ɡ i ɯ k̚,0
{kor}ㄷㅚㄴㅅㅗㄹㅣ,t w e̞ː n sʰ o̞ ɾ i,0
{kor}ㄷㅜㄲㅓㅂㄷㅏ,t u k͈ ʌ̹ p̚ t͈ a̠,0
{kor}ㄷㅜㄷㅏ,t u d a̠,0
{kor}ㄷㅡㄷㅣㅇㅓ,t ɯ d i ʌ̹,0
{kor}ㄷㅡㄹㅏㅁㅏ,t ɯ ɾ a̠ m a̠,0
{kor}ㄷㅡㄹㅔㅅㅡ,t ɯ ɾ e̞ s͈ ɯ,0
{kor}ㄷㅡㄹㅅㅗ,t ɯː ɭ s͈ o̞,0
{kor}ㄷㅡㄹㅇㅓㅇㅗㄻㄱㅣㄷㅏ,t ɯ ɾ ʌ̹ o̞ m ɡ i d a̠,0
{kor}ㄷㅡㅅㅎㅏㄷㅏ,t ɯ tʰ a̠ d a̠,0
{kor}ㄷㅡㅇㄴㅏㅁㅜ,t ɯ ŋ n a̠ m u,0
{kor}ㄷㅣㅈㅏㅇㅣㄴㅓ,t i d͡ʑ a̠ i n ʌ̹,0
{kor}ㄷㅣㅈㅔㅇㅣ,t i d͡ʑ e̞ i,0
{kor}ㄷㅣㅋㅏ,t i kʰ a̠,0
{kor}ㄸㅗㅎㅏㄴ,t͈ o̞ ɦ a̠ n,0
{kor}ㄸㅜㄱㅅㅓㅁ,t͈ u k s͈ ʌ̹ m,0
{kor}ㄸㅜㅀㄷㅏ,t͈ u ɭ tʰ a̠,0
{kor}ㄸㅡㅅㅂㅏㄲ,t͈ ɯ t̚ p͈ a̠ k̚,0
{kor}ㄸㅣㄷㅗㅇㄱㅏㅂ,t͈ i d o̞ ŋ ɡ a̠ p̚,0
{kor}ㄹㅏㅁㅏ,ɾ a̠ m a̠,0
{kor}ㄹㅏㅅㅓ,ɾ a̠ sʰ ʌ̹,0
{kor}ㄹㅏㄴㅈㅔㄹㅣ,ɾ a̠ ɲ d͡ʑ e̞ ɾ i,0
{kor}ㄹㅑㅇㅗㄴㅣㅇ,ɾ j a̠ o̞ n i ŋ,0
{kor}ㄹㅑㄱㅇㅓ,ɾ j a̠ ɡ ʌ̹,0
{kor}ㄹㅓㅂㅡㅎㅗㅌㅔㄹ,ɾ ʌ̹ b ɯ β o̞ tʰ e̞ ɭ,0
{kor}ㄹㅓㅅㅣㅇㅏ,ɾ ʌ̹ ɕʰ i a̠,0
{kor}ㄹㅓㄴㄷㅓㄴ,ɾ ʌ̹ n d ʌ̹ n,0
{kor}ㄹㅔㄴㅣㄴㄱㅡㄹㅏㄷㅡ,ɾ e̞ n i n ɡ ɯ ɾ a̠ d ɯ,0
{kor}ㄹㅔㅇㅏㄹㄹㅣㅈㅡㅁ,ɾ e̞ a̠ ʎ ʎ i d͡ʑ ɯ m,0
{kor}ㄹㅔㅇㅣㄹ,ɾ e̞ i ɭ,0
{kor}ㄹㅔㅋㅗㄷㅡ,ɾ e̞ kʰ o̞ d ɯ,0
{kor}ㄹㅗㄷㅗㅇ,ɾ o̞ d o̞ ŋ,0
{kor}ㄹㅗㅁㅏㅇㅅㅡ,ɾ o̞ m a̠ ŋ sʰ ɯ,0
{kor}ㄹㅗㅅㅕㄴ,ɾ o̞ ɕʰ ʌ̹ n,0
{kor}ㄹㅠㅇㅡㅁ,ɾ j u ɯ m,0
{kor}ㄹㅣㄷㅓ,ɾ i d ʌ̹,0
{kor}ㅁㅏㄷㅏㅇ,m a̠ d a̠ ŋ,0
{kor}ㅁㅏㄷㅡㄹㅏㅅㅡ,m a̠ d ɯ ɾ a̠ sʰ ɯ,0
{kor}ㅁㅏㄷㅣ,m a̠ d i,0
{kor}ㅁㅏㄹㅡㅁ,m a̠ ɾ ɯ m,0
{kor}ㅁㅏㅇㅛㄴㅔㅈㅡ,m a̠ j o n e̞ d͡ʑ ɯ,0
{kor}ㅁㅏㅇㅣㅋㅡㄹㅗㅍㅗㄴ,m a̠ i k x ɯ ɾ o̞ pʰ o̞ n,0
{kor}ㅁㅏㅈㅏㅇ,m a̠ d͡ʑ a̠ ŋ,0
{kor}ㅁㅏㅊㅣ,m a̠ t͡ɕʰ i,0
{kor}ㅁㅏㅊㅣㅁㅍㅛ,m a̠ t͡ɕʰ i m pʰ j o,0
{kor}ㅁㅏㅋㅡ,m a̠ k x ɯ,0
{kor}ㅁㅏㄱㄱㅓㄹㄹㅣ,m a̠ k̚ k͈ ʌ̹ ʎ ʎ i,0
{kor}ㅁㅏㄱㅂㅜ,m a̠ k̚ p͈ u,0
{kor}ㅁㅏㄱㅊㅏㅇㅈㅏ,m a̠ k̚ t͡ɕʰ a̠ ŋ d͡ʑ a̠,0
{kor}ㅁㅏㄴㄹㅠ,m a̠ ʎ ʎ j u,0
{kor}ㅁㅏㄶㄷㅏ,m a̠ː n tʰ a̠,0
{kor}ㅁㅏㄹㅆㅡㅁㅎㅏㄷㅏ,m a̠ː ɭ s͈ ɯ m ɦ a̠ d a̠,0
{kor}ㅁㅏㅅㅂㅗㄷㅏ,m a̠ t̚ p͈ o̞ d a̠,0
{kor}ㅁㅏㅅㅇㅓㅄㄷㅏ,m a̠ d ʌ̹ p̚ t͈ a̠,0
{kor}ㅁㅏㅇㄱㅏㄴㅣㅈㅡ,m a̠ ŋ ɡ a̠ n i d͡ʑ ɯ,0
{kor}ㅁㅏㅈㅊㅜㅁㅂㅓㅂ,m a̠ t̚ t͡ɕʰ u m p͈ ʌ̹ p̚,0
{kor}ㅁㅏㅌㄱㅣㄷㅏ,m a̠ t̚ k͈ i d a̠,0
{kor}ㅁㅐㄷㅏㄹ,m ɛː d a̠ ɭ,0
{kor}ㅁㅐㅂㅓㄴ,m ɛː b ʌ̹ n,0
{kor}ㅁㅐㅁㄷㅗㄹㄷㅏ,m ɛː m d o̞ ɭ d a̠,0
{kor}ㅁㅐㅇㄲㅗㅇㅇㅣ,m ɛː ŋ k͈ o̞ ŋ i,0
{kor}ㅁㅐㅇㄹㅕㄹㅎㅏㄷㅏ,m ɛː ŋ ɲ j ʌ̹ ɾ ɦ a̠ d a̠,0
{kor}ㅁㅓㄹㅜ,m ʌ̹ ɾ u,0
{kor}ㅁㅓㄹㅣㅁㅏㄹ,m ʌ̹ ɾ i m a̠ ɭ,0
{kor}ㅁㅓㅈㅓㄹㅣ,m ʌ̹ d͡ʑ ʌ̹ ɾ i,0
{kor}ㅁㅓㅇㅊㅓㅇㅇㅣ,m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ i,0
{kor}ㅁㅓㅇㅊㅓㅇㅎㅏㄷㅏ,m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ ɦ a̠ d a̠,0
{kor}ㅁㅔㅇㅏㄹㅣ,m e̞ a̠ ɾ i,0
{kor}ㅁㅕㄴㅁㅣㄹㅎㅣ,m j ʌ̹ n m i ɾ ʝ i,0
{kor}ㅁㅕㄴㅇㅕㄱ,m j ɘː ɲ j ʌ̹ k̚,0
{kor}ㅁㅕㅇㄹㅕㅇ,m j ɘː ŋ ɲ j ʌ̹ ŋ,0
{kor}ㅁㅕㅇㅁㅕㅇ,m j ɘː ŋ m j ʌ̹ ŋ,0
{kor}ㅁㅕㅇㅅㅜ,m j ʌ̹ ŋ sʰ u,0
{kor}ㅁㅗㄱㅜㄱㅇㅓ,m o̞ː ɡ u ɡ ʌ̹,0
{kor}ㅁㅗㄱㅣ,m o̞ː ɡ i,0
{kor}ㅁㅗㄴㅣㅌㅓ,m o̞ n i tʰ ʌ̹,0
{kor}ㅁㅗㄹㅔ,m o̞ː ɾ e̞,0
{kor}ㅁㅗㄹㅣㅌㅏㄴㅣ,m o̞ ɾ i tʰ a̠ n i,0
{kor}ㅁㅗㅅㅔㄱㅘㄴ,m o̞ sʰ e̞ ɡ w a̠ n,0
{kor}ㅁㅗㅊㅣㅁㅏㅇㄷㅜㄱ,m o̞ t͡ɕʰ i m a̠ ŋ d u k̚,0
{kor}ㅁㅗㄱㄷㅗㄹㅣ,m o̞ k̚ t͈ o̞ ɾ i,0
