merged_spelling,ipa,langid
{vie}chó hoang châu phi,t͡ɕ ɔ ˧˦ h w aː ŋ ˧˧ t͡ɕ ə w ˧˧ f i ˧˧,0
{vie}chĩa,t͡ɕ i ə ˦ˀ˥,0
{vie}chấn thuỷ,t͡ɕ ə n ˧˦ tʰ w i ˧˩,0
{vie}chấp,t͡ɕ ə p̚ ˧˦,0
{vie}chất đốt,t͡ɕ ə t̚ ˧˦ ʔ ɗ o t̚ ˧˦,0
{vie}chập,t͡ɕ ə p̚ ˧˨ ʔ,0
{vie}chằn,t͡ɕ a n ˨˩,0
{vie}chỉ số,t͡ɕ i ˧˩ s o ˧˦,0
{vie}chị,t͡ɕ i ˧˨ ʔ,0
{vie}chủ,t͡ɕ u ˧˩,0
{vie}chủ nghĩa lãng mạn,t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ l aː ŋ ˦ˀ˥ m aː n ˧˨ ʔ,0
{vie}chửi thề,t͡ɕ ɨ j ˧˩ tʰ e ˨˩,0
{vie}clb,k ə w ˧˧ l aː k̚ ˧˨ ʔ ʔ ɓ o ˧˨ ʔ,0
{vie}coi,k ɔ j ˧˧,0
{vie}cpcmltchmnvn,t͡ɕ ï ŋ ˧˦ f u ˧˩ k a j k̟̚ ˧˦ m aː ŋ ˧˨ ʔ l ə m ˧˧ tʰ əː j ˨˩ k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ m i ə n ˨˩ n aː m ˧˧ v i ə t̚ ˧˨ ʔ n aː m ˧˧,0
{vie}crom,k ɹ o m ˧˧,0
{vie}cung nữ,k ʊ w ŋ͡m ˧˧ n ɨ ˦ˀ˥,0
{vie}cuốn,k u ə n ˧˦,0
{vie}cuội,k u ə j ˧˨ ʔ,0
{vie}cà rốt,k aː ˨˩ ɹ o t̚ ˧˦,0
{vie}càn khôn,k aː n ˨˩ x o n ˧˧,0
{vie}cào cào,k aː w ˨˩ k aː w ˨˩,0
{vie}cá hẻn,k aː ˧˦ h ɛ n ˧˩,0
{vie}cá ngừ đại dương,k aː ˧˦ ŋ ɨ ˨˩ ʔ ɗ aː j ˧˨ ʔ z ɨ ə ŋ ˧˧,0
{vie}cá nheo,k aː ˧˦ ɲ ɛ w ˧˧,0
{vie}cá sặc,k aː ˧˦ s a k̚ ˧˨ ʔ,0
{vie}các hạ,k aː k̚ ˧˦ h aː ˧˨ ʔ,0
{vie}cám,k aː m ˧˦,0
{vie}cáo buộc,k aː w ˧˦ ʔ ɓ u ə k̚ ˧˨ ʔ,0
{vie}cáo mượn oai hùm,k aː w ˧˦ m ɨ ə n ˧˨ ʔ ʔ w aː j ˧˧ h u m ˨˩,0
{vie}cói,k ɔ j ˧˦,0
{vie}cô bác,k o ˧˧ ʔ ɓ aː k̚ ˧˦,0
{vie}cô bé quàng khăn đỏ,k o ˧˧ ʔ ɓ ɛ ˧˦ k w aː ŋ ˨˩ x a n ˧˧ ʔ ɗ ɔ ˧˩,0
{vie}cô ta,k o ˧˧ t aː ˧˧,0
{vie}công,k ə w ŋ͡m ˧˧,0
{vie}công nghệ cao,k ə w ŋ͡m ˧˧ ŋ e ˧˨ ʔ k aː w ˧˧,0
{vie}công trường,k ə w ŋ͡m ˧˧ t͡ɕ ɨ ə ŋ ˨˩,0
{vie}cõng chữ lên non,k a w ŋ͡m ˦ˀ˥ t͡ɕ ɨ ˦ˀ˥ l e n ˧˧ n ɔ n ˧˧,0
{vie}cùn,k u n ˨˩,0
{vie}cú pháp,k u ˧˦ f aː p̚ ˧˦,0
{vie}căn cớ,k a n ˧˧ k əː ˧˦,0
{vie}cơ cực,k əː ˧˧ k ɨ k̚ ˧˨ ʔ,0
{vie}cơ hoành,k əː ˧˧ h w a j ŋ̟ ˨˩,0
{vie}cơ mà,k əː ˧˧ m aː ˨˩,0
{vie}cơi,k əː j ˧˧,0
{vie}cư xử,k ɨ ˧˧ s ɨ ˧˩,0
{vie}cưng,k ɨ ŋ ˧˧,0
{vie}cương cứng,k ɨ ə ŋ ˧˧ k ɨ ŋ ˧˦,0
{vie}cấp độ,k ə p̚ ˧˦ ʔ ɗ o ˧˨ ʔ,0
{vie}cấy ghép,k ə j ˧˦ ɣ ɛ p̚ ˧˦,0
{vie}cầm,k ə m ˨˩,0
{vie}cần cẩu,k ə n ˨˩ k ə w ˧˩,0
{vie}cẩu,k ə w ˧˩,0
{vie}cắn,k a n ˧˦,0
{vie}cắn răng,k a n ˧˦ z a ŋ ˧˧,0
{vie}cằm,k a m ˨˩,0
{vie}cặp kè,k a p̚ ˧˨ ʔ k ɛ ˨˩,0
{vie}cọc,k a w k͡p̚ ˧˨ ʔ,0
{vie}cồn,k o n ˨˩,0
{vie}cổ kính,k o ˧˩ k ï ŋ ˧˦,0
{vie}cổ thực vật học,k o ˧˩ tʰ ɨ k̚ ˧˨ ʔ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0
{vie}cổ vũ,k o ˧˩ v u ˦ˀ˥,0
{vie}cổng,k ə w ŋ͡m ˧˩,0
{vie}cộng,k ə w ŋ͡m ˧˨ ʔ,0
{vie}cộng hoà xã hội chủ nghĩa việt nam,k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ s aː ˦ˀ˥ h o j ˧˨ ʔ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ v i ə t̚ ˧˨ ʔ n aː m ˧˧,0
{vie}cộng đồng,k ə w ŋ͡m ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˨˩,0
{vie}cờ,k əː ˨˩,0
{vie}cờ lao,k əː ˨˩ l aː w ˧˧,0
{vie}cởi mở,k əː j ˧˩ m əː ˧˩,0
{vie}cục điều tra liên bang,k ʊ w k͡p̚ ˧˨ ʔ ʔ ɗ i ə w ˨˩ t͡ɕ aː ˧˧ l i ə n ˧˧ ʔ ɓ aː ŋ ˧˧,0
{vie}cụm danh từ,k u m ˧˨ ʔ z a j ŋ̟ ˧˧ t ɨ ˨˩,0
{vie}củi,k u j ˧˩,0
{vie}cứng đầu,k ɨ ŋ ˧˦ ʔ ɗ ə w ˨˩,0
{vie}cừ khôi,k ɨ ˨˩ x o j ˧˧,0
{vie}cừu,k i w ˨˩,0
{vie}cử chỉ,k ɨ ˧˩ t͡ɕ i ˧˩,0
{vie}cửa mình,k ɨ ə ˧˩ m ï ŋ ˨˩,0
{vie}cựa,k ɨ ə ˧˨ ʔ,0
{vie}da,z aː ˧˧,0
{vie}danh từ hoá,z a j ŋ̟ ˧˧ t ɨ ˨˩ h w aː ˧˦,0
{vie}danh từ riêng,z a j ŋ̟ ˧˧ t ɨ ˨˩ z i ə ŋ ˧˧,0
{vie}decimet,ʔ ɗ e ˧˧ s i ˧˧ m ɛ t̚ ˧˦,0
{vie}di ngôn,z i ˧˧ ŋ o n ˧˧,0
{vie}do đó,z ɔ ˧˧ ʔ ɗ ɔ ˧˦,0
{vie}duy vật,z w i ˧˧ v ə t̚ ˧˨ ʔ,0
{vie}dzô,z o ˧˧,0
{vie}dân số,z ə n ˧˧ s o ˧˦,0
{vie}dây an toàn,z ə j ˧˧ ʔ aː n ˧˧ t w aː n ˨˩,0
{vie}dí dỏm,z i ˧˦ z ɔ m ˧˩,0
{vie}dõi,z ɔ j ˦ˀ˥,0
{vie}dơi quạ,z əː j ˧˧ k w aː ˧˨ ʔ,0
{vie}dương,z ɨ ə ŋ ˧˧,0
{vie}dương lịch,z ɨ ə ŋ ˧˧ l ï k̟̚ ˧˨ ʔ,0
{vie}dượng,z ɨ ə ŋ ˧˨ ʔ,0
{vie}dạng,z aː ŋ ˧˨ ʔ,0
{vie}dải,z aː j ˧˩,0
{vie}dấu hiệu,z ə w ˧˦ h i ə w ˧˨ ʔ,0
{vie}dần,z ə n ˨˩,0
{vie}dậm,z ə m ˧˨ ʔ,0
{vie}dập ghim,z ə p̚ ˧˨ ʔ ɣ i m ˧˧,0
{vie}dằm,z a m ˨˩,0
{vie}dặm,z a m ˧˨ ʔ,0
{vie}dễ,z e ˦ˀ˥,0
{vie}dịch,z ï k̟̚ ˧˨ ʔ,0
{vie}dốt,z o t̚ ˧˦,0
{vie}dồi,z o j ˨˩,0
{vie}dồn,z o n ˨˩,0
{vie}dở,z əː ˧˩,0
{vie}dởm,z əː m ˧˩,0
{vie}dừa,z ɨ ə ˨˩,0
{vie}dừa xiêm,z ɨ ə ˨˩ s i ə m ˧˧,0
{vie}dựa,z ɨ ə ˧˨ ʔ,0
{vie}ga,ɣ aː ˧˧,0
{vie}ganh đua,ɣ a j ŋ̟ ˧˧ ʔ ɗ u ə ˧˧,0
{vie}gay gắt,ɣ a j ˧˧ ɣ a t̚ ˧˦,0
{vie}gen,z ɛ n ˧˧,0
{vie}ghè,ɣ ɛ ˨˩,0
{vie}ghèn,ɣ ɛ n ˨˩,0
{vie}ghé,ɣ ɛ ˧˦,0
{vie}ghìm,ɣ i m ˨˩,0
{vie}ghẹo,ɣ ɛ w ˧˨ ʔ,0
{vie}gia đinh,z aː ˧˧ ʔ ɗ ï ŋ ˧˧,0
{vie}gian lận,z aː n ˧˧ l ə n ˧˨ ʔ,0
{vie}giao,z aː w ˧˧,0
{vie}giong,z a w ŋ͡m ˧˧,0
{vie}giun sán,z u n ˧˧ s aː n ˧˦,0
{vie}giuse,z u ˧˧ s ɛ ˧˧,0
{vie}già cỗi,z aː ˨˩ k o j ˦ˀ˥,0
{vie}giá trị tổng kiểm,z aː ˧˦ t͡ɕ i ˧˨ ʔ t ə w ŋ͡m ˧˩ k i ə m ˧˩,0
{vie}giác mạc,z aː k̚ ˧˦ m aː k̚ ˧˨ ʔ,0
{vie}giác ngộ,z aː k̚ ˧˦ ŋ o ˧˨ ʔ,0
{vie}gián đoạn,z aː n ˧˦ ʔ ɗ w aː n ˧˨ ʔ,0
{vie}giáo hội,z aː w ˧˦ h o j ˧˨ ʔ,0
{vie}giáp,z aː p̚ ˧˦,0
{vie}gié,z ɛ ˧˦,0
{vie}giê,z e ˧˧,0
{vie}gió,z ɔ ˧˦,0
{vie}gióng,z a w ŋ͡m ˧˦,0
{vie}giùm,z u m ˨˩,0
{vie}giải phẫu học,z aː j ˧˩ f ə w ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ,0
{vie}giảnh,z a j ŋ̟ ˧˩,0
{vie}giấc,z ə k̚ ˧˦,0
{vie}giếng,z i ə ŋ ˧˦,0
{vie}giỏ,z ɔ ˧˩,0
{vie}giờ,z əː ˨˩,0
{vie}giừ,z ɨ ˨˩,0
{vie}goá,ɣ w aː ˧˦,0
{vie}grêgôriô,z e ˧˧ ɣ o ˧˧ z i ˧˧ ʔ o ˧˧,0
{vie}gài,ɣ aː j ˨˩,0
{vie}gái điếm,ɣ aː j ˧˦ ʔ ɗ i ə m ˧˦,0
{vie}gói,ɣ ɔ j ˧˦,0
{vie}gôm,ɣ o m ˧˧,0
{vie}gấu chó,ɣ ə w ˧˦ t͡ɕ ɔ ˧˦,0
{vie}gấu túi,ɣ ə w ˧˦ t u j ˧˦,0
{vie}gầy,ɣ ə j ˨˩,0
{vie}gọng,ɣ a w ŋ͡m ˧˨ ʔ,0
{vie}gọt,ɣ ɔ t̚ ˧˨ ʔ,0
{vie}gồm,ɣ o m ˨˩,0
{vie}gồng,ɣ ə w ŋ͡m ˨˩,0
{vie}gục,ɣ ʊ w k͡p̚ ˧˨ ʔ,0
{vie}gừng,ɣ ɨ ŋ ˨˩,0
{vie}hang,h aː ŋ ˧˧,0
{vie}hiến,h i ə n ˧˦,0
{vie}hiếu kinh,h i ə w ˧˦ k ï ŋ ˧˧,0
{vie}hiện tại,h i ə n ˧˨ ʔ t aː j ˧˨ ʔ,0
{vie}hoi,h ɔ j ˧˧,0
{vie}hoà lan,h w aː ˨˩ l aː n ˧˧,0
{vie}hoành tráng,h w a j ŋ̟ ˨˩ t͡ɕ aː ŋ ˧˦,0
{vie}hoá trị,h w aː ˧˦ t͡ɕ i ˧˨ ʔ,0
{vie}hoá tệ học,h w aː ˧˦ t e ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0
{vie}huyết sắc tố,h w i ə t̚ ˧˦ s a k̚ ˧˦ t o ˧˦,0
{vie}huỷ diệt,h w i ˧˩ z i ə t̚ ˧˨ ʔ,0
{vie}hà tiện,h aː ˨˩ t i ə n ˧˨ ʔ,0
{vie}hài lòng,h aː j ˨˩ l a w ŋ͡m ˨˩,0
{vie}hào môn,h aː w ˨˩ m o n ˧˧,0
{vie}háo,h aː w ˧˦,0
{vie}hãm,h aː m ˦ˀ˥,0
{vie}hèn hạ,h ɛ n ˨˩ h aː ˧˨ ʔ,0
{vie}héo ruột,h ɛ w ˧˦ z u ə t̚ ˧˨ ʔ,0
{vie}hình,h ï ŋ ˨˩,0
{vie}hình bình hành,h ï ŋ ˨˩ ʔ ɓ ï ŋ ˨˩ h a j ŋ̟ ˨˩,0
{vie}hình phạt,h ï ŋ ˨˩ f aː t̚ ˧˨ ʔ,0
{vie}hình thanh,h ï ŋ ˨˩ tʰ a j ŋ̟ ˧˧,0
{vie}hôn thê,h o n ˧˧ tʰ e ˧˧,0
{vie}hùm xám,h u m ˨˩ s aː m ˧˦,0
{vie}hùng hục,h ʊ w ŋ͡m ˨˩ h ʊ w k͡p̚ ˧˨ ʔ,0
{vie}hăng,h a ŋ ˧˧,0
{vie}hĩm,h i m ˦ˀ˥,0
{vie}hơ,h əː ˧˧,0
{vie}hưng yên,h ɨ ŋ ˧˧ ʔ i ə n ˧˧,0
{vie}hạ bì,h aː ˧˨ ʔ ʔ ɓ i ˨˩,0
{vie}hạn hán,h aː n ˧˨ ʔ h aː n ˧˦,0
{vie}hải dương,h aː j ˧˩ z ɨ ə ŋ ˧˧,0
{vie}hắt xì,h a t̚ ˧˦ s i ˨˩,0
{vie}hằng hà sa số,h a ŋ ˨˩ h aː ˨˩ s aː ˧˧ s o ˧˦,0
{vie}hệt,h e t̚ ˧˨ ʔ,0
{vie}học thuật,h a w k͡p̚ ˧˨ ʔ tʰ w ə t̚ ˧˨ ʔ,0
{vie}hồ nam,h o ˨˩ n aː m ˧˧,0
{vie}hồ đồ,h o ˨˩ ʔ ɗ o ˨˩,0
{vie}hồn nhiên,h o n ˨˩ ɲ i ə n ˧˧,0
{vie}hồng bàng,h ə w ŋ͡m ˨˩ ʔ ɓ aː ŋ ˨˩,0
{vie}hồng ngọc,h ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ,0
{vie}hổ,h o ˧˩,0
{vie}hộc,h ə w k͡p̚ ˧˨ ʔ,0
{vie}hội an,h o j ˧˨ ʔ ʔ aː n ˧˧,0
{vie}hợp pháp,h əː p̚ ˧˨ ʔ f aː p̚ ˧˦,0
{vie}hử,h ɨ ˧˩,0
{vie}hữu,h i w ˦ˀ˥,0
{vie}hữu hiệu,h i w ˦ˀ˥ h i ə w ˧˨ ʔ,0
{vie}hữu ích,h i w ˦ˀ˥ ʔ ï k̟̚ ˧˦,0
{vie}i ngắn,ʔ i ˧˧ ŋ a n ˧˦,0
{vie}in,ʔ i n ˧˧,0
{vie}kali,k aː ˧˧ l i ˧˧,0
{vie}khai hoá,x aː j ˧˧ h w aː ˧˦,0
{vie}khai trường,x aː j ˧˧ t͡ɕ ɨ ə ŋ ˨˩,0
{vie}khiêu vũ,x i ə w ˧˧ v u ˦ˀ˥,0
{vie}khiếp,x i ə p̚ ˧˦,0
{vie}khiếu,x i ə w ˧˦,0
{vie}khoáng vật học,x w aː ŋ ˧˦ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0
{vie}khoáng đạt,x w aː ŋ ˧˦ ʔ ɗ aː t̚ ˧˨ ʔ,0
{vie}khoét,x w ɛ t̚ ˧˦,0
{vie}khuôn,x u ə n ˧˧,0
{vie}khác thường,x aː k̚ ˧˦ tʰ ɨ ə ŋ ˨˩,0
{vie}khép kín,x ɛ p̚ ˧˦ k i n ˧˦,0
{vie}khí,x i ˧˦,0
{vie}khí hậu học,x i ˧˦ h ə w ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0
{vie}khít,x i t̚ ˧˦,0
{vie}khóc lóc nghiến răng,x a w k͡p̚ ˧˦ l a w k͡p̚ ˧˦ ŋ i ə n ˧˦ z a ŋ ˧˧,0
{vie}khôn lường,x o n ˧˧ l ɨ ə ŋ ˨˩,0
{vie}không có chi,x ə w ŋ͡m ˧˧ k ɔ ˧˦ t͡ɕ i ˧˧,0
{vie}khùng,x ʊ w ŋ͡m ˨˩,0
{vie}khúc khích,x ʊ w k͡p̚ ˧˦ x ï k̟̚ ˧˦,0
{vie}khăng khăng,x a ŋ ˧˧ x a ŋ ˧˧,0
{vie}khương,x ɨ ə ŋ ˧˧,0
{vie}khẳn,x a n ˧˩,0
{vie}khều,x e w ˨˩,0
{vie}khối,x o j ˧˦,0
{vie}khởi phát,x əː j ˧˩ f aː t̚ ˧˦,0
{vie}khủng,x ʊ w ŋ͡m ˧˩,0
{vie}kinh thánh,k ï ŋ ˧˧ tʰ a j ŋ̟ ˧˦,0
{vie}kinh độ,k ï ŋ ˧˧ ʔ ɗ o ˧˨ ʔ,0
{vie}kiến thức,k i ə n ˧˦ tʰ ɨ k̚ ˧˦,0
{vie}kiều,k i ə w ˨˩,0
{vie}koala,k o ˧˧ ʔ aː ˧˧ l aː ˧˧,0
{vie}kripton,k ɹ i p̚ ˧˦ t ə w ŋ͡m ˧˧,0
{vie}kute,k u ˧˧ t ɛ ˧˧,0
{vie}kèn ôboa,k ɛ n ˨˩ ʔ o ˧˧ ʔ ɓ w aː ˧˧,0
{vie}kém,k ɛ m ˧˦,0
{vie}kén,k ɛ n ˧˦,0
{vie}kéo co,k ɛ w ˧˦ k ɔ ˧˧,0
{vie}kê,k e ˧˧,0
{vie}kêu gọi,k e w ˧˧ ɣ ɔ j ˧˨ ʔ,0
{vie}kí sinh trùng học,k i ˧˦ s ï ŋ ˧˧ t͡ɕ ʊ w ŋ͡m ˨˩ h a w k͡p̚ ˧˨ ʔ,0
{vie}kĩ thuật viên,k i ˦ˀ˥ tʰ w ə t̚ ˧˨ ʔ v i ə n ˧˧,0
{vie}kẻ cướp,k ɛ ˧˩ k ɨ ə p̚ ˧˦,0
{vie}kẻ cắp,k ɛ ˧˩ k a p̚ ˧˦,0
{vie}kị huý,k i ˧˨ ʔ h w i ˧˦,0
{vie}lanh,l a j ŋ̟ ˧˧,0
{vie}lao xao,l aː w ˧˧ s aː w ˧˧,0
{vie}li,l i ˧˧,0
{vie}li ti,l i ˧˧ t i ˧˧,0
{vie}liti,l i ˧˧ t i ˧˧,0
{vie}liên hợp quốc,l i ə n ˧˧ h əː p̚ ˧˨ ʔ k u ə k̚ ˧˦,0
{vie}liều lượng,l i ə w ˨˩ l ɨ ə ŋ ˧˨ ʔ,0
{vie}lon,l ɔ n ˧˧,0
{vie}loại từ vòng gửi xe,l w aː j ˧˨ ʔ t ɨ ˨˩ v a w ŋ͡m ˨˩ ɣ ɨ j ˧˩ s ɛ ˧˧,0
{vie}lu bù,l u ˧˧ ʔ ɓ u ˨˩,0
{vie}luciô,l u ˧˧ s i ˧˧ ʔ o ˧˧,0
{vie}luận,l w ə n ˧˨ ʔ,0
{vie}luận chiến,l w ə n ˧˨ ʔ t͡ɕ i ə n ˧˦,0
{vie}lài,l aː j ˨˩,0
{vie}làm,l aː m ˨˩,0
{vie}làm sao,l aː m ˨˩ s aː w ˧˧,0
{vie}lác,l aː k̚ ˧˦,0
{vie}lái xe,l aː j ˧˦ s ɛ ˧˧,0
{vie}lãi,l aː j ˦ˀ˥,0
{vie}lèm bèm,l ɛ m ˨˩ ʔ ɓ ɛ m ˨˩,0
