merged_spelling,ipa,langid
{fre}attestant,a t ɛ s t ɑ̃,0
{fre}atteste,a t ɛ s t,0
{fre}attestent,a t ɛ s t,0
{fre}attesté,a t ɛ s t e,0
{fre}attribuables,a t ʁ i b ɥ a b l,0
{fre}aube,o b,0
{fre}auckland,o k l ɑ̃ d,0
{fre}auditoire,o d i t w a ʁ,0
{fre}augmentation,o ɡ m ɑ̃ t a s j ɔ̃,0
{fre}aurai,o ʁ e,0
{fre}auraient,o ʁ ɛ,0
{fre}aurais,o ʁ ɛ,0
{fre}australie,o s t ʁ a l i,0
{fre}automne,o t ɔ n,0
{fre}autopartage,o t o p a ʁ t a ʒ,0
{fre}auxerrois,o s ɛ ʁ w a,0
{fre}avaient,a v ɛ,0
{fre}avocate,a v ɔ k a t,0
{fre}avoir,a v w a ʁ,0
{fre}azure,a z y ʁ,0
{fre}aérienne,a e ʁ j ɛ n,0
{fre}back,b a k,0
{fre}baisemain,b ɛ z m ɛ̃,0
{fre}banal,b a n a l,0
{fre}banquier,b ɑ̃ k j e,0
{fre}barbarie,b a ʁ b a ʁ i,0
{fre}bascule,b a s k y l,0
{fre}basculer,b a s k y l e,0
{fre}basculé,b a s k y l e,0
{fre}bat,b a,0
{fre}bateau,b a t o,0
{fre}battent,b a t,0
{fre}battons,b a t ɔ̃,0
{fre}battre,b a t ʁ,0
{fre}baud,b o,0
{fre}beau,b o,0
{fre}belge,b ɛ l ʒ,0
{fre}belgique,b ɛ l ʒ i k,0
{fre}bertrand,b ɛ ʁ t ʁ ɑ̃,0
{fre}billet,b i j ɛ,0
{fre}blues,b l u z,0
{fre}boom,b u m,0
{fre}bord,b ɔ ʁ,0
{fre}bouclier,b u k l i j e,0
{fre}bourbier,b u ʁ b j e,0
{fre}brasserie,b ʁ a s ʁ i,0
{fre}broc,b ʁ o,0
{fre}bronze,b ʁ ɔ̃ z,0
{fre}brunes,b ʁ y n,0
{fre}bruyamment,b ʁ ɥ i j a m ɑ̃,0
{fre}buste,b y s t,0
{fre}bâle,b ɑ l,0
{fre}béatrice,b e a t ʁ i s,0
{fre}bédo,b e d o,0
{fre}bénin,b e n ɛ̃,0
{fre}béziers,b e z j e,0
{fre}bêta,b ɛ t a,0
{fre}caillou,k a j u,0
{fre}caisses,k ɛ s,0
{fre}calcium,k a l s j ɔ m,0
{fre}calvaire,k a l v ɛ ʁ,0
{fre}camionnette,k a m j ɔ n ɛ t,0
{fre}candidature,k ɑ̃ d i d a t y ʁ,0
{fre}caricaturer,k a ʁ i k a t y ʁ e,0
{fre}caricatures,k a ʁ i k a t y ʁ,0
{fre}carmen,k a ʁ m ɛ n,0
{fre}carnet,k a ʁ n ɛ,0
{fre}cash,k a ʃ,0
{fre}castillan,k a s t i j ɑ̃,0
{fre}catégorie,k a t e ɡ ɔ ʁ i,0
{fre}catégorisation,k a t e ɡ ɔ ʁ i z a s j ɔ̃,0
{fre}cauchemardesque,k o ʃ m a ʁ d ɛ s k,0
{fre}ceci,s ə s i,0
{fre}centaine,s ɑ̃ t ɛ n,0
{fre}centre,s ɑ̃ t ʁ,0
{fre}centres,s ɑ̃ t ʁ,0
{fre}centré,s ɑ̃ t ʁ e,0
{fre}certificat,s ɛ ʁ t i f i k a,0
{fre}certitude,s ɛ ʁ t i t y d,0
{fre}cesse,s ɛ s,0
{fre}ch,s e a ʃ,0
{fre}chanson,ʃ ɑ̃ s ɔ̃,0
{fre}chansons,ʃ ɑ̃ s ɔ̃,0
{fre}chaos,k a o,0
{fre}charente,ʃ a ʁ ɑ̃ t,0
{fre}charger,ʃ a ʁ ʒ e,0
{fre}charte,ʃ a ʁ t,0
{fre}chats,ʃ a,0
{fre}chaud,ʃ o,0
{fre}chaufferie,ʃ o f ʁ i,0
{fre}cheville,ʃ ə v i j,0
{fre}chipotassions,ʃ i p ɔ t a s j ɔ̃,0
{fre}chipote,ʃ i p ɔ t,0
{fre}chipoteront,ʃ i p ɔ t ʁ ɔ̃,0
{fre}chocolatiers,ʃ ɔ k ɔ l a t j e,0
{fre}chsld,s e a ʃ ɛ s ɛ l d e,0
{fre}chypriote,ʃ i p ʁ i j ɔ t,0
{fre}chèque,ʃ ɛ k,0
{fre}cidre,s i d ʁ,0
{fre}circonscription,s i ʁ k ɔ̃ s k ʁ i p s j ɔ̃,0
{fre}claire,k l ɛ ʁ,0
{fre}clasico,k l a s i k o,0
{fre}claude,k l o d,0
{fre}clerc,k l ɛ ʁ,0
{fre}clément,k l e m ɑ̃,0
{fre}coalition,k ɔ a l i s j ɔ̃,0
{fre}colmar,k ɔ l m a ʁ,0
{fre}colonial,k ɔ l ɔ n j a l,0
{fre}colonisation,k ɔ l ɔ n i z a s j ɔ̃,0
{fre}comique,k ɔ m i k,0
{fre}commencement,k ɔ m ɑ̃ s m ɑ̃,0
{fre}commission,k ɔ m i s j ɔ̃,0
{fre}complexité,k ɔ̃ p l ɛ k s i t e,0
{fre}compréhensible,k ɔ̃ p ʁ e ɑ̃ s i b l,0
{fre}concert,k ɔ̃ s ɛ ʁ,0
{fre}condamnation,k ɔ̃ d ɑ n a s j ɔ̃,0
{fre}confit,k ɔ̃ f i,0
{fre}confort,k ɔ̃ f ɔ ʁ,0
{fre}conforter,k ɔ̃ f ɔ ʁ t e,0
{fre}conforté,k ɔ̃ f ɔ ʁ t e,0
{fre}confus,k ɔ̃ f y,0
{fre}conférence,k ɔ̃ f e ʁ ɑ̃ s,0
{fre}congolaise,k ɔ̃ ɡ ɔ l ɛ z,0
{fre}consternées,k ɔ̃ s t ɛ ʁ n e,0
{fre}constituent,k ɔ̃ s t i t y,0
{fre}constituer,k ɔ̃ s t i t ɥ e,0
{fre}contemporain,k ɔ̃ t ɑ̃ p ɔ ʁ ɛ̃,0
{fre}contenir,k ɔ̃ t n i ʁ,0
{fre}contents,k ɔ̃ t ɑ̃,0
{fre}contenu,k ɔ̃ t n y,0
{fre}contestation,k ɔ̃ t ɛ s t a s j ɔ̃,0
{fre}continue,k ɔ̃ t i n y,0
{fre}continuer,k ɔ̃ t i n ɥ e,0
{fre}continues,k ɔ̃ t i n y,0
{fre}continué,k ɔ̃ t i n ɥ e,0
{fre}contraire,k ɔ̃ t ʁ ɛ ʁ,0
{fre}contrecarrer,k ɔ̃ t ʁ ə k a ʁ e,0
{fre}conviction,k ɔ̃ v i k s j ɔ̃,0
{fre}copie,k ɔ p i,0
{fre}copier,k ɔ p j e,0
{fre}corole,k ɔ ʁ ɔ l,0
{fre}correctement,k ɔ ʁ ɛ k t ə m ɑ̃,0
{fre}correspondance,k ɔ ʁ ɛ s p ɔ̃ d ɑ̃ s,0
{fre}corrèze,k ɔ ʁ ɛ z,0
{fre}coton,k ɔ t ɔ̃,0
{fre}couche,k u ʃ,0
{fre}coude,k u d,0
{fre}coupe,k u p,0
{fre}couple,k u p l,0
{fre}courage,k u ʁ a ʒ,0
{fre}couture,k u t y ʁ,0
{fre}coïncidence,k ɔ ɛ̃ s i d ɑ̃ s,0
{fre}coût,k u,0
{fre}craindre,k ʁ ɛ̃ d ʁ,0
{fre}cribleuse,k ʁ i b l ø z,0
{fre}croiser,k ʁ w a z e,0
{fre}croix,k ʁ w a,0
{fre}crucifixion,k ʁ y s i f i k s j ɔ̃,0
{fre}créé,k ʁ e e,0
{fre}créée,k ʁ e e,0
{fre}cubain,k y b ɛ̃,0
{fre}cuir,k ɥ i ʁ,0
{fre}cygne,s i ɲ,0
{fre}céder,s e d e,0
{fre}cérébrale,s e ʁ e b ʁ a l,0
{fre}dame,d a m,0
{fre}daniel,d a n j ɛ l,0
{fre}danse,d ɑ̃ s,0
{fre}daïra,d a i ʁ a,0
{fre}dedans,d ə d ɑ̃,0
{fre}dense,d ɑ̃ s,0
{fre}dentaire,d ɑ̃ t ɛ ʁ,0
{fre}dents,d ɑ̃,0
{fre}dessert,d e s ɛ ʁ,0
{fre}desservir,d e s ɛ ʁ v i ʁ,0
{fre}desservit,d e s ɛ ʁ v i,0
{fre}destin,d ɛ s t ɛ̃,0
{fre}dette,d ɛ t,0
{fre}dettes,d ɛ t,0
{fre}devise,d ə v i z,0
{fre}diamètre,d j a m ɛ t ʁ,0
{fre}dieux,d j ø,0
{fre}diffusif,d i f y z i f,0
{fre}discrète,d i s k ʁ ɛ t,0
{fre}disert,d i z ɛ ʁ,0
{fre}dispersion,d i s p ɛ ʁ s j ɔ̃,0
{fre}disposition,d i s p o z i s j ɔ̃,0
{fre}dissiper,d i s i p e,0
{fre}distance,d i s t ɑ̃ s,0
{fre}division,d i v i z j ɔ̃,0
{fre}doctrine,d ɔ k t ʁ i n,0
{fre}documentations,d ɔ k y m ɑ̃ t a s j ɔ̃,0
{fre}dogues,d ɔ ɡ,0
{fre}dope,d ɔ p,0
{fre}doper,d ɔ p e,0
{fre}dorénavant,d ɔ ʁ e n a v ɑ̃,0
{fre}dossard,d ɔ s a ʁ,0
{fre}doublement,d u b l ə m ɑ̃,0
{fre}douce,d u s,0
{fre}douteux,d u t ø,0
{fre}douzaine,d u z ɛ n,0
{fre}doyen,d w a j ɛ̃,0
{fre}dyslexie,d i s l ɛ k s i,0
{fre}débarquer,d e b a ʁ k e,0
{fre}débiter,d e b i t e,0
{fre}débloquer,d e b l ɔ k e,0
{fre}début,d e b y,0
{fre}débute,d e b y t,0
{fre}débuter,d e b y t e,0
{fre}décennal,d e s e n a l,0
{fre}déception,d e s ɛ p s j ɔ̃,0
{fre}décors,d e k ɔ ʁ,0
{fre}défenseur,d e f ɑ̃ s œ ʁ,0
{fre}défilé,d e f i l e,0
{fre}délices,d e l i s,0
{fre}démantèlement,d e m ɑ̃ t ɛ l m ɑ̃,0
{fre}déménager,d e m e n a ʒ e,0
{fre}dénouer,d e n w e,0
{fre}départager,d e p a ʁ t a ʒ e,0
{fre}dépassement,d e p ɑ s m ɑ̃,0
{fre}déranger,d e ʁ ɑ̃ ʒ e,0
{fre}désastreux,d e z a s t ʁ ø,0
{fre}déshydrogénase,d e z i d ʁ ɔ ʒ e n a z,0
{fre}détournait,d e t u ʁ n ɛ,0
{fre}détournasses,d e t u ʁ n a s,0
{fre}détourne,d e t u ʁ n,0
{fre}détournent,d e t u ʁ n,0
{fre}détourné,d e t u ʁ n e,0
{fre}effectif,e f ɛ k t i f,0
{fre}ehpad,e p a d,0
{fre}embauche,ɑ̃ b o ʃ,0
{fre}embaucher,ɑ̃ b o ʃ e,0
{fre}embellir,ɑ̃ b e l i ʁ,0
{fre}embuscade,ɑ̃ b y s k a d,0
{fre}empereur,ɑ̃ p ʁ œ ʁ,0
{fre}empire,ɑ̃ p i ʁ,0
{fre}employeur,ɑ̃ p l w a j œ ʁ,0
{fre}enclin,ɑ̃ k l ɛ̃,0
{fre}enflammer,ɑ̃ f l a m e,0
{fre}ennui,ɑ̃ n ɥ i,0
{fre}enregistrement,ɑ̃ ʁ ə ʒ i s t ʁ ə m ɑ̃,0
{fre}enregistrer,ɑ̃ ʁ ə ʒ i s t ʁ e,0
{fre}enthousiaste,ɑ̃ t u z j a s t,0
{fre}entériner,ɑ̃ t e ʁ i n e,0
{fre}environnement,ɑ̃ v i ʁ ɔ n m ɑ̃,0
{fre}errance,e ʁ ɑ̃ s,0
{fre}ersatz,ɛ ʁ z a t s,0
{fre}escale,ɛ s k a l,0
{fre}escouade,ɛ s k w a d,0
{fre}exemplaire,ɛ ɡ z ɑ̃ p l ɛ ʁ,0
{fre}exilé,ɛ ɡ z i l e,0
{fre}existe,ɛ ɡ z i s t,0
{fre}exister,ɛ ɡ z i s t e,0
{fre}experts,ɛ k s p ɛ ʁ,0
{fre}exportateur,ɛ k s p ɔ ʁ t a t œ ʁ,0
{fre}exprimer,ɛ k s p ʁ i m e,0
{fre}expérimental,ɛ k s p e ʁ i m ɑ̃ t a l,0
{fre}extrême,ɛ k s t ʁ ɛ m,0
{fre}fabrice,f a b ʁ i s,0
{fre}faciles,f a s i l,0
{fre}facteurs,f a k t œ ʁ,0
{fre}facultatif,f a k y l t a t i f,0
{fre}faiblit,f e b l i,0
{fre}faillite,f a j i t,0
{fre}fais,f ɛ,0
{fre}faisabilité,f ə z a b i l i t e,0
{fre}faisaient,f ə z ɛ,0
{fre}fameux,f a m ø,0
{fre}far,f a ʁ,0
{fre}farfelu,f a ʁ f ə l y,0
{fre}fausse,f o s,0
{fre}fausser,f o s e,0
{fre}favorablement,f a v ɔ ʁ a b l ə m ɑ̃,0
{fre}faîtière,f ɛ t j ɛ ʁ,0
{fre}fiant,f j ɑ̃,0
{fre}fiche,f i ʃ,0
{fre}fidèle,f i d ɛ l,0
{fre}figaro,f i ɡ a ʁ o,0
{fre}filtrer,f i l t ʁ e,0
{fre}fini,f i n i,0
{fre}finiraient,f i n i ʁ ɛ,0
{fre}finissent,f i n i s,0
{fre}fiscalité,f i s k a l i t e,0
{fre}fière,f j ɛ ʁ,0
{fre}flanc,f l ɑ̃,0
{fre}flash,f l a ʃ,0
{fre}florence,f l ɔ ʁ ɑ̃ s,0
{fre}flux,f l y,0
{fre}flèche,f l ɛ ʃ,0
{fre}fonder,f ɔ̃ d e,0
{fre}fondé,f ɔ̃ d e,0
{fre}foot,f u t,0
{fre}footballeur,f u t b ɔ l œ ʁ,0
{fre}fortuite,f ɔ ʁ t ɥ i t,0
{fre}fouiller,f u j e,0
{fre}fous,f u,0
{fre}foutu,f u t y,0
{fre}francis,f ʁ ɑ̃ s i s,0
{fre}francophonie,f ʁ ɑ̃ k ɔ f ɔ n i,0
{fre}fraternisation,f ʁ a t ɛ ʁ n i z a s j ɔ̃,0
{fre}fraîche,f ʁ ɛ ʃ,0
{fre}frisson,f ʁ i s ɔ̃,0
{fre}frontière,f ʁ ɔ̃ t j ɛ ʁ,0
{fre}fréquemment,f ʁ e k a m ɑ̃,0
{fre}fumés,f y m e,0
{fre}futile,f y t i l,0
{fre}fâcheux,f ɑ ʃ ø,0
{fre}félicitations,f e l i s i t a s j ɔ̃,0
{fre}féliciter,f e l i s i t e,0
{fre}félicité,f e l i s i t e,0
{fre}féminine,f e m i n i n,0
{fre}fût,f y,0
{fre}gage,ɡ a ʒ,0
{fre}garantie,ɡ a ʁ ɑ̃ t i,0
{fre}gard,ɡ a ʁ,0
{fre}gazière,ɡ a z j ɛ ʁ,0
{fre}genre,ʒ ɑ̃ ʁ,0
{fre}gentille,ʒ ɑ̃ t i j,0
{fre}genève,ʒ ə n ɛ v,0
{fre}gestes,ʒ ɛ s t,0
{fre}gigantesque,ʒ i ɡ ɑ̃ t ɛ s k,0
{fre}gigi,ʒ i ʒ i,0
{fre}gisement,ʒ i z m ɑ̃,0
{fre}glaner,ɡ l a n e,0
{fre}gluten,ɡ l y t ɛ n,0
{fre}goutte,ɡ u t,0
{fre}grande,ɡ ʁ ɑ̃ d,0
{fre}grandeurs,ɡ ʁ ɑ̃ d œ ʁ,0
{fre}grandissante,ɡ ʁ ɑ̃ d i s ɑ̃ t,0
{fre}grecque,ɡ ʁ ɛ k,0
{fre}grenade,ɡ ʁ ə n a d,0
{fre}grimace,ɡ ʁ i m a s,0
{fre}gros,ɡ ʁ o,0
{fre}grosse,ɡ ʁ o s,0
{fre}grâce,ɡ ʁ ɑ s,0
{fre}gueux,ɡ ø,0
{fre}guichet,ɡ i ʃ ɛ,0
{fre}guérilla,ɡ e ʁ i j a,0
{fre}généraux,ʒ e n e ʁ o,0
{fre}gérald,ʒ e ʁ a l d,0
{fre}gérôme,ʒ e ʁ o m,0
{fre}habitation,a b i t a s j ɔ̃,0
{fre}handicapé,ɑ̃ d i k a p e,0
{fre}hanovre,a n ɔ v ʁ,0
{fre}hareng,a ʁ ɑ̃,0
{fre}herbivores,ɛ ʁ b i v ɔ ʁ,0
{fre}hiérarchie,j e ʁ a ʁ ʃ i,0
{fre}honorable,ɔ n ɔ ʁ a b l,0
{fre}honore,ɔ n ɔ ʁ,0
{fre}honorer,ɔ n ɔ ʁ e,0
{fre}honoré,ɔ n ɔ ʁ e,0
{fre}horde,ɔ ʁ d,0
{fre}hubert,y b ɛ ʁ,0
{fre}humaine,y m ɛ n,0
{fre}humeur,y m œ ʁ,0
{fre}hélène,e l ɛ n,0
{fre}héritier,e ʁ i t j e,0
{fre}héros,e ʁ o,0
{fre}hésitation,e z i t a s j ɔ̃,0
{fre}identique,i d ɑ̃ t i k,0
{fre}idoine,i d w a n,0
{fre}illustre,i l y s t ʁ,0
{fre}illustrer,i l y s t ʁ e,0
{fre}illustré,i l y s t ʁ e,0
{fre}image,i m a ʒ,0
{fre}images,i m a ʒ,0
{fre}imminente,i m i n ɑ̃ t,0
{fre}impassible,ɛ̃ p a s i b l,0
{fre}impatience,ɛ̃ p a s j ɑ̃ s,0
{fre}impeachment,i m p i t ʃ m ɛ n t,0
{fre}importante,ɛ̃ p ɔ ʁ t ɑ̃ t,0
{fre}impressionnant,ɛ̃ p ʁ ɛ s j ɔ n ɑ̃,0
{fre}impressionnante,ɛ̃ p ʁ ɛ s j ɔ n ɑ̃ t,0
{fre}impressionner,ɛ̃ p ʁ ɛ s j ɔ n e,0
{fre}impunément,ɛ̃ p y n e m ɑ̃,0
{fre}incluse,ɛ̃ k l y z,0
{fre}indienne,ɛ̃ d j ɛ n,0
{fre}indépendamment,ɛ̃ d e p ɑ̃ d a m ɑ̃,0
{fre}infection,ɛ̃ f ɛ k s j ɔ̃,0
{fre}initial,i n i s j a l,0
{fre}insignifiant,ɛ̃ s i ɲ i f j ɑ̃,0
{fre}insignifiassent,ɛ̃ s i ɲ i f j a s,0
{fre}insolent,ɛ̃ s ɔ l ɑ̃,0
{fre}insulaires,ɛ̃ s y l ɛ ʁ,0
{fre}insultées,ɛ̃ s y l t e,0
{fre}interrogation,ɛ̃ t ɛ ʁ ɔ ɡ a s j ɔ̃,0
{fre}interroger,ɛ̃ t ɛ ʁ ɔ ʒ e,0
{fre}intitulé,ɛ̃ t i t y l e,0
{fre}invisible,ɛ̃ v i z i b l,0
{fre}inévitablement,i n e v i t a b l ə m ɑ̃,0
{fre}irak,i ʁ a k,0
{fre}irréprochable,i ʁ e p ʁ ɔ ʃ a b l,0
{fre}issa,i s a,0
{fre}issue,i s y,0
{fre}italien,i t a l j ɛ̃,0
{fre}ivg,i v e ʒ e,0
{fre}ivoire,i v w a ʁ,0
{fre}japon,ʒ a p ɔ̃,0
{fre}jerez,k s e ʁ ɛ s,0
{fre}jordan,d ʒ ɔ ʁ d a n,0
{fre}jouent,ʒ u,0
{fre}jouer,ʒ w e,0
{fre}juif,ʒ ɥ i f,0
{fre}juive,ʒ ɥ i v,0
{fre}juliette,ʒ y l j ɛ t,0
{fre}junior,ʒ y n j ɔ ʁ,0
{fre}kabylie,k a b i l i,0
{fre}koweït,k o w ɛ j t,0
{fre}ku,k y,0
{fre}lancinante,l ɑ̃ s i n ɑ̃ t,0
{fre}largement,l a ʁ ʒ ə m ɑ̃,0
{fre}larguer,l a ʁ ɡ e,0
{fre}laïciser,l a i s i z e,0
{fre}leclercq,l ə k l ɛ ʁ,0
{fre}lefebvre,l ə f ɛ v ʁ,0
{fre}lequel,l ə k ɛ l,0
{fre}libres,l i b ʁ,0
{fre}licencier,l i s ɑ̃ s j e,0
{fre}licencié,l i s ɑ̃ s j e,0
{fre}lille,l i l,0
{fre}linda,l i n d a,0
{fre}linguiste,l ɛ̃ ɡ ɥ i s t,0
{fre}liste,l i s t,0
{fre}lister,l i s t e,0
{fre}littéralement,l i t e ʁ a l m ɑ̃,0
{fre}livreur,l i v ʁ œ ʁ,0
{fre}liège,l j ɛ ʒ,0
{fre}loire,l w a ʁ,0
{fre}longtemps,l ɔ̃ t ɑ̃,0
{fre}longue,l ɔ̃ ɡ,0
{fre}longueur,l ɔ̃ ɡ œ ʁ,0
{fre}ludique,l y d i k,0
{fre}lui,l ɥ i,0
{fre}luxueux,l y k s ɥ ø,0
{fre}lyonnais,l j ɔ n ɛ,0
{fre}madagascar,m a d a ɡ a s k a ʁ,0
{fre}mafia,m a f j a,0
{fre}magiques,m a ʒ i k,0
{fre}maileraient,m ɛ l ʁ ɛ,0
{fre}maladive,m a l a d i v,0
{fre}malgré,m a l ɡ ʁ e,0
{fre}malédiction,m a l e d i k s j ɔ̃,0
{fre}manette,m a n ɛ t,0
{fre}mangeons,m ɑ̃ ʒ ɔ̃,0
{fre}mangera,m ɑ̃ ʒ ʁ ɑ,0
{fre}mangeront,m ɑ̃ ʒ ʁ ɔ̃,0
{fre}manipulation,m a n i p y l a s j ɔ̃,0
{fre}mardi,m a ʁ d i,0
{fre}marketing,m a ʁ k e t i ŋ,0
{fre}maroquinerie,m a ʁ ɔ k i n ʁ i,0
{fre}marrakech,m a ʁ a k ɛ ʃ,0
{fre}martins,m a ʁ t ɛ̃,0
{fre}masque,m a s k,0
{fre}masse,m a s,0
{fre}menteur,m ɑ̃ t œ ʁ,0
{fre}menteuse,m ɑ̃ t ø z,0
{fre}mercato,m ɛ ʁ k a t o,0
{fre}met,m ɛ,0
{fre}metteur,m ɛ t œ ʁ,0
{fre}meurtre,m œ ʁ t ʁ,0
{fre}microplastique,m i k ʁ ɔ p l a s t i k,0
{fre}millet,m i j ɛ,0
{fre}milliardaire,m i l j a ʁ d ɛ ʁ,0
{fre}million,m i l j ɔ̃,0
{fre}mince,m ɛ̃ s,0
{fre}mini,m i n i,0
{fre}minute,m i n y t,0
{fre}mis,m i,0
{fre}mixte,m i k s t,0
{fre}modifier,m ɔ d i f j e,0
{fre}monastère,m ɔ n a s t ɛ ʁ,0
{fre}mondial,m ɔ̃ d j a l,0
{fre}monique,m ɔ n i k,0
{fre}monopole,m ɔ n ɔ p ɔ l,0
{fre}monorail,m ɔ n o ʁ a j,0
{fre}montre,m ɔ̃ t ʁ,0
{fre}montrer,m ɔ̃ t ʁ e,0
{fre}montréal,m ɔ̃ ʁ e a l,0
{fre}monture,m ɔ̃ t y ʁ,0
{fre}monégasque,m ɔ n e ɡ a s k,0
{fre}mordre,m ɔ ʁ d ʁ,0
{fre}mordu,m ɔ ʁ d y,0
{fre}mot,m o,0
{fre}motivation,m o t i v a s j ɔ̃,0
{fre}mouillé,m u j e,0
{fre}moustique,m u s t i k,0
{fre}mouture,m u t y ʁ,0
{fre}moyennant,m w a j ɛ n ɑ̃,0
{fre}moyenne,m w a j ɛ n,0
{fre}mulhouse,m y l u z,0
{fre}multiculturelle,m y l t i k y l t y ʁ ɛ l,0
{fre}muse,m y z,0
{fre}musical,m y z i k a l,0
{fre}musions,m y z j ɔ̃,0
{fre}mystique,m i s t i k,0
{fre}mécène,m e s ɛ n,0
{fre}médicales,m e d i k a l,0
{fre}mélodie,m e l ɔ d i,0
{fre}méthanier,m e t a n j e,0
{fre}nadia,n a d j a,0
{fre}nanas,n a n ɑ,0
{fre}natales,n a t a l,0
{fre}natte,n a t,0
{fre}nets,n ɛ t,0
{fre}nette,n ɛ t,0
{fre}niamey,n j a m ɛ,0
{fre}nigérian,n i ʒ e ʁ j ɑ̃,0
{fre}nocif,n ɔ s i f,0
{fre}nocturne,n ɔ k t y ʁ n,0
{fre}noisette,n w a z ɛ t,0
{fre}nommer,n ɔ m e,0
{fre}nord,n ɔ ʁ,0
{fre}noyade,n w a j a d,0
{fre}nuages,n ɥ a ʒ,0
{fre}nuance,n ɥ ɑ̃ s,0
{fre}nucléaire,n y k l e ɛ ʁ,0
{fre}nutritive,n y t ʁ i t i v,0
{fre}nécessiter,n e s e s i t e,0
{fre}nécessité,n e s e s i t e,0
{fre}négatives,n e ɡ a t i v,0
{fre}négligence,n e ɡ l i ʒ ɑ̃ s,0
{fre}objective,ɔ b ʒ ɛ k t i v,0
{fre}obligatoire,ɔ b l i ɡ a t w a ʁ,0
{fre}oblige,ɔ b l i ʒ,0
{fre}obliger,ɔ b l i ʒ e,0
{fre}obligé,ɔ b l i ʒ e,0
{fre}obsèques,ɔ p s ɛ k,0
{fre}occasion,ɔ k a z j ɔ̃,0
{fre}occidentale,ɔ k s i d ɑ̃ t a l,0
{fre}oligarques,ɔ l i ɡ a ʁ k,0
{fre}onde,ɔ̃ d,0
{fre}or,ɔ ʁ,0
{fre}orale,ɔ ʁ a l,0
{fre}orbite,ɔ ʁ b i t,0
