merged_spelling,ipa,langid
{jpn}きんようび,kʲ ĩ ɰ̃ j o̞ː bʲ i,0
{jpn}き゚ょ,ŋʲ o̞,0
{jpn}ぎぼ,ɡʲ i b o̞,0
{jpn}ぎゅうば,ɡʲ ɨᵝː b a̠,0
{jpn}ぎょうしょうにん,ɡʲ o̞ː ɕ o̞ː ɲ̟ ĩ ɴ,0
{jpn}ぎょくざ,ɡʲ o̞ k ɯ̟ᵝ z a̠,0
{jpn}ぎんしょう,ɡʲ ĩ ɰ̃ ɕ o̞ː,0
{jpn}くぃ,k ɰᵝ i,0
{jpn}くい,k ɯ̟ᵝ i,0
{jpn}くいな,k ɯ̟ᵝ i n a̠,0
{jpn}くうどう,k ɯ̟ᵝː d o̞ː,0
{jpn}くぎゅ,k ɯ̟ᵝ ɡʲ ɨᵝ,0
{jpn}くげん,k ɯ̟ᵝ ɡ ẽ̞ ɴ,0
{jpn}くさふかひ,k ɯ̟ᵝ s a̠ ɸ ɯ̟ᵝ k a̠ ç i,0
{jpn}くじゃく,k ɯ̟ᵝ ʑ a̠ k ɯ̟ᵝ,0
{jpn}くじょ,k ɯ̟ᵝ ʑ o̞,0
{jpn}くすりや,k ɯ̟̊ᵝ s ɨᵝ ɾʲ i j a̠,0
{jpn}くずり,k ɯ̟ᵝ z ɨᵝ ɾʲ i,0
{jpn}くだける,k ɯ̟ᵝ d a̠ k e̞ ɾ ɯ̟ᵝ,0
{jpn}くだりざか,k ɯ̟ᵝ d a̠ ɾʲ i z a̠ k a̠,0
{jpn}くちづける,k ɯ̟ᵝ t͡ɕ i z ɨᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}くちをきく,k ɯ̟ᵝ t͡ɕ i o̞ kʲ i k ɯ̟ᵝ,0
{jpn}くどく,k ɯ̟ᵝ d o̞ k ɯ̟ᵝ,0
{jpn}くへんとう,k ɯ̟ᵝ h ẽ̞ n t o̞ː,0
{jpn}くみ,k ɯ̟ᵝ mʲ i,0
{jpn}くみちょう,k ɯ̟ᵝ mʲ i t͡ɕ o̞ː,0
{jpn}くもん,k ɯ̟ᵝ m õ̞ ɴ,0
{jpn}くりだす,k ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ,0
{jpn}くれる,k ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}くろがも,k ɯ̟ᵝ ɾ o̞ ɡ a̠ m o̞,0
{jpn}くろんぼ,k ɯ̟ᵝ ɾ õ̞ m b o̞,0
{jpn}くわうるに,k ɯ̟ᵝ ɰᵝ a̠ ɯ̟ᵝ ɾ ɯ̟ᵝ ɲ̟ i,0
{jpn}ぐぉ,ɡ ɰᵝ o̞,0
{jpn}ぐらい,ɡ ɯ̟ᵝ ɾ a̠ i,0
{jpn}ぐんま,ɡ ɯ̟̃ᵝ mː a̠,0
{jpn}けいこうかんせん,k e̞ː k o̞ː k ã̠ ɰ̃ s ẽ̞ ɴ,0
{jpn}けいちつ,k e̞ː t͡ɕ i t͡s ɨᵝ,0
{jpn}けいつい,k e̞ː t͡s ɨᵝ i,0
{jpn}けいはく,k e̞ː h a̠ k ɯ̟ᵝ,0
{jpn}けいば,k e̞ː b a̠,0
{jpn}けいもう,k e̞ː m o̞ː,0
{jpn}けきぜん,k e̞ kʲ i z ẽ̞ ɴ,0
{jpn}けしん,k e̞ ɕ ĩ ɴ,0
{jpn}けずる,k e̞ z ɨᵝ ɾ ɯ̟ᵝ,0
{jpn}けっこんしき,k e̞ k̚ k õ̞ ɰ̃ ɕ i kʲ i,0
{jpn}けっせいがく,k e̞ sː e̞ː ɡ a̠ k ɯ̟ᵝ,0
{jpn}けながいたち,k e̞ n a̠ ɡ a̠ i t a̠ t͡ɕ i,0
{jpn}けんきゅうかいはつ,k ẽ̞ ŋʲ kʲ ɨᵝː k a̠ i h a̠ t͡s ɨᵝ,0
{jpn}けんない,k ẽ̞ nː a̠ i,0
{jpn}けんぶん,k ẽ̞ m b ɯ̟̃ᵝ ɴ,0
{jpn}けんもほろろ,k ẽ̞ mː o̞ h o̞ ɾ o̞ ɾ o̞,0
{jpn}げいこ,ɡ e̞ː k o̞,0
{jpn}げきりん,ɡ e̞ kʲ i ɾʲ ĩ ɴ,0
{jpn}げっそう,ɡ e̞ sː o̞ː,0
{jpn}げんいん,ɡ ẽ̞ ɰ̃ ĩ ɴ,0
{jpn}げんごがく,ɡ ẽ̞ ŋ ɡ o̞ ɡ a̠ k ɯ̟ᵝ,0
{jpn}こいのぼり,k o̞ i n o̞ b o̞ ɾʲ i,0
{jpn}こううつざい,k o̞ː ɯ̟ᵝ t͡s ɨᵝ z a̠ i,0
{jpn}こうかがく,k o̞ː k a̠ ɡ a̠ k ɯ̟ᵝ,0
{jpn}こうかん,k o̞ː k ã̠ ɴ,0
{jpn}こうげい,k o̞ː ɡ e̞ː,0
{jpn}こうしゅうでんわ,k o̞ː ɕ ɨᵝː d ẽ̞ ɰ̃ ɰᵝ a̠,0
{jpn}こうしんえつ,k o̞ː ɕ ĩ ɰ̃ e̞ t͡s ɨᵝ,0
{jpn}こうち,k o̞ː t͡ɕ i,0
{jpn}こうとう,k o̞ː t o̞ː,0
{jpn}こうぶん,k o̞ː b ɯ̟̃ᵝ ɴ,0
{jpn}こうぼう,k o̞ː b o̞ː,0
{jpn}こうぼうにもふでのあやまり,k o̞ː b o̞ː ɲ̟ i m o̞ ɸ ɯ̟ᵝ d e̞ n o̞ a̠ j a̠ m a̠ ɾʲ i,0
{jpn}こうみんか,k o̞ː mʲ ĩ ŋ k a̠,0
{jpn}こうらいにんじん,k o̞ː ɾ a̠ i ɲ̟ ĩ ɲ̟ d͡ʑ ĩ ɴ,0
{jpn}こくいっこく,k o̞ k ɯ̟ᵝ i k̚ k o̞ k ɯ̟ᵝ,0
{jpn}こくしょく,k o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ,0
{jpn}こけし,k o̞ k e̞ ɕ i,0
{jpn}こけむし,k o̞ k e̞ m ɯ̟ᵝ ɕ i,0
{jpn}ここ,k o̞ k o̞,0
{jpn}こじあける,k o̞ ʑ i a̠ k e̞ ɾ ɯ̟ᵝ,0
{jpn}こじいん,k o̞ ʑ i ĩ ɴ,0
{jpn}こじつけ,k o̞ ʑ i t͡s ɨᵝ k e̞,0
{jpn}こじん,k o̞ ʑ ĩ ɴ,0
{jpn}こだわる,k o̞ d a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ,0
{jpn}こぢんまり,k o̞ ʑ ĩ mː a̠ ɾʲ i,0
{jpn}このましい,k o̞ n o̞ m a̠ ɕ iː,0
{jpn}こばん,k o̞ b ã̠ ɴ,0
{jpn}こびる,k o̞ bʲ i ɾ ɯ̟ᵝ,0
{jpn}こぶし,k o̞ b ɯ̟ᵝ ɕ i,0
{jpn}こまごま,k o̞ m a̠ ɡ o̞ m a̠,0
{jpn}こめる,k o̞ m e̞ ɾ ɯ̟ᵝ,0
{jpn}こもりうた,k o̞ m o̞ ɾʲ i ɯ̟ᵝ t a̠,0
{jpn}こもんじょがく,k o̞ m õ̞ ɲ̟ d͡ʑ o̞ ɡ a̠ k ɯ̟ᵝ,0
{jpn}こらえる,k o̞ ɾ a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}こり,k o̞ ɾʲ i,0
{jpn}ころ,k o̞ ɾ o̞,0
{jpn}ころも,k o̞ ɾ o̞ m o̞,0
{jpn}こわがる,k o̞ ɰᵝ a̠ ɡ a̠ ɾ ɯ̟ᵝ,0
{jpn}こんこん,k õ̞ ŋ k õ̞ ɴ,0
{jpn}こんごうせき,k õ̞ ŋ ɡ o̞ː s e̞ kʲ i,0
{jpn}こんとん,k õ̞ n t õ̞ ɴ,0
{jpn}こんにちは,k õ̞ ɲ̟ ɲ̟ i t͡ɕ i ɰᵝ a̠,0
{jpn}こんばんは,k õ̞ m b ã̠ ɰ̃ ɰᵝ a̠,0
{jpn}こんよく,k õ̞ ɰ̃ j o̞ k ɯ̟ᵝ,0
{jpn}ごうかん,ɡ o̞ː k ã̠ ɴ,0
{jpn}ごくじょう,ɡ o̞ k ɯ̟ᵝ ʑ o̞ː,0
{jpn}ごすんくぎ,ɡ o̞ s ɨ̃ᵝ ŋ k ɯ̟ᵝ ɡʲ i,0
{jpn}ごろく,ɡ o̞ ɾ o̞ k ɯ̟ᵝ,0
{jpn}さいあく,s a̠ i a̠ k ɯ̟ᵝ,0
{jpn}さいきせい,s a̠ i kʲ i s e̞ː,0
{jpn}さいきどうし,s a̠ i kʲ i d o̞ː ɕ i,0
{jpn}さいだい,s a̠ i d a̠ i,0
{jpn}さいぼうがく,s a̠ i b o̞ː ɡ a̠ k ɯ̟ᵝ,0
{jpn}さいゆうせん,s a̠ i j ɯ̟ᵝː s ẽ̞ ɴ,0
{jpn}さえのかみ,s a̠ e̞ n o̞ k a̠ mʲ i,0
{jpn}さおり,s a̠ o̞ ɾʲ i,0
{jpn}さぎちょう,s a̠ ɡʲ i t͡ɕ o̞ː,0
{jpn}さくや,s a̠ k ɯ̟ᵝ j a̠,0
{jpn}さくらざわ,s a̠ k ɯ̟ᵝ ɾ a̠ z a̠ ɰᵝ a̠,0
{jpn}さしつかえ,s a̠ ɕ i t͡s ɨᵝ k a̠ e̞,0
{jpn}さしょう,s a̠ ɕ o̞ː,0
{jpn}さする,s a̠ s ɨᵝ ɾ ɯ̟ᵝ,0
{jpn}さそう,s a̠ s o̞ ɯ̟ᵝ,0
{jpn}さっきん,s a̠ k̚ʲ kʲ ĩ ɴ,0
{jpn}さつまいも,s a̠ t͡s ɨᵝ m a̠ i m o̞,0
{jpn}さとう,s a̠ t o̞ː,0
{jpn}さばき,s a̠ b a̠ kʲ i,0
{jpn}さほど,s a̠ h o̞ d o̞,0
{jpn}さまざま,s a̠ m a̠ z a̠ m a̠,0
{jpn}さや,s a̠ j a̠,0
{jpn}さるくいわし,s a̠ ɾ ɯ̟ᵝ k ɯ̟ᵝ i ɰᵝ a̠ ɕ i,0
{jpn}さるもきからおちる,s a̠ ɾ ɯ̟ᵝ m o̞ kʲ i k a̠ ɾ a̠ o̞ t͡ɕ i ɾ ɯ̟ᵝ,0
{jpn}さわぎ,s a̠ ɰᵝ a̠ ɡʲ i,0
{jpn}さわぐ,s a̠ ɰᵝ a̠ ɡ ɯ̟ᵝ,0
{jpn}さわこ,s a̠ ɰᵝ a̠ k o̞,0
{jpn}さんかくじょうぎ,s ã̠ ŋ k a̠ k ɯ̟ᵝ d͡ʑ o̞ː ɡʲ i,0
{jpn}さんげき,s ã̠ ŋ ɡ e̞ kʲ i,0
{jpn}さんじゅうご,s ã̠ ɲ̟ d͡ʑ ɨᵝː ɡ o̞,0
{jpn}さんぴ,s ã̠ m pʲ i,0
{jpn}さんるいしゅ,s ã̠ n ɾ ɯ̟ᵝ i ɕ ɨᵝ,0
{jpn}ざこ,d͡z a̠ k o̞,0
{jpn}ざんきょう,d͡z ã̠ ŋʲ kʲ o̞ː,0
{jpn}ざんしょ,d͡z ã̠ ɰ̃ ɕ o̞,0
{jpn}しおん,ɕ i õ̞ ɴ,0
{jpn}しかくい,ɕ i k a̠ k ɯ̟ᵝ i,0
{jpn}しきち,ɕ i̥ kʲ i t͡ɕ i,0
{jpn}しくかつよう,ɕ i k ɯ̟ᵝ k a̠ t͡s ɨᵝ j o̞ː,0
{jpn}しくら,ɕ i k ɯ̟ᵝ ɾ a̠,0
{jpn}しこく,ɕ i k o̞ k ɯ̟ᵝ,0
{jpn}しずまりかえる,ɕ i z ɨᵝ m a̠ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}したぎ,ɕ i̥ t a̠ ɡʲ i,0
{jpn}しだい,ɕ i d a̠ i,0
{jpn}しっかん,ɕ i k̚ k ã̠ ɴ,0
