merged_spelling,ipa,langid
{dut}benodigd,b ə n oː d ə x t,0
{dut}beredeneren,b ə r eː d ə n eː r ə n,0
{dut}beregenen,b ə r eː ɣ ə n ə n,0
{dut}berenmuts,b eː r ə n m ʏ t s,0
{dut}bericht,b ə r ɪ x t,0
{dut}berk,b ɛ r k,0
{dut}beroemd,b ə r u m t,0
{dut}beroep,b ə r u p,0
{dut}beroving,b ə r oː v ɪ ŋ,0
{dut}beschikbaar,b ə s x ɪ k b aː r,0
{dut}beschrijven,b ə s x r ɛ i̯ v ə n,0
{dut}bestel,b ə s t ɛ l,0
{dut}bestormen,b ə s t ɔ r m ə n,0
{dut}betaald,b ə t aː l t,0
{dut}betalen,b ə t aː l ə n,0
{dut}betaler,b ə t aː l ə r,0
{dut}beteken,b ə t eː k ə n,0
{dut}betekend,b ə t eː k ə n t,0
{dut}betekende,b ə t eː k ə n d ə,0
{dut}betekenen,b ə t eː k ə n ə n,0
{dut}betekent,b ə t eː k ə n t,0
{dut}betreuren,b ə t r øː r ə n,0
{dut}bevelen,b ə v eː l ə n,0
{dut}beverwijk,b eː v ə r ʋ ɛ i̯ k,0
{dut}bevoegdheid,b ə v u x t ɦ ɛ i̯ t,0
{dut}bevolkingsdichtheid,b ə v ɔ l k ɪ ŋ s d ɪ x t ɦ ɛ i̯ t,0
{dut}bewaken,b ə ʋ aː k ə n,0
{dut}bewijsvoering,b ə ʋ ɛ i̯ s f uː r ɪ ŋ,0
{dut}bewindsman,b ə ʋ ɪ n t s m ɑ n,0
{dut}bewolking,b ə ʋ ɔ l k ɪ ŋ,0
{dut}bewust,b ə ʋ ʏ s t,0
{dut}bezetting,b ə z ɛ t ɪ ŋ,0
{dut}bijbehorend,b ɛ i̯ b ə ɦ oː r ə n t,0
{dut}bijbel,b ɛ i̯ b ə l,0
{dut}bijkomend,b ɛ i̯ k oː m ə n t,0
{dut}bijwerkingen,b ɛ i ʋ ɛ r k ɪ ŋ ə n,0
{dut}billen,b ɪ l ə n,0
{dut}binnen,b ɪ n ə n,0
{dut}bitter,b ɪ t ə r,0
{dut}blaas,b l aː s,0
{dut}blank,b l ɑ ŋ k,0
{dut}blanke,b l ɑ ŋ k ə,0
{dut}bleken,b l eː k ə n,0
{dut}blik,b l ɪ k,0
{dut}blikken,b l ɪ k ə n,0
{dut}bloed,b l u t,0
{dut}bloeden,b l u d ə n,0
{dut}bloemstuk,b l u m s t ʏ k,0
{dut}blussen,b l ʏ s ə n,0
{dut}bod,b ɔ t,0
{dut}boetseren,b u t s eː r ə n,0
{dut}boksbaard,b ɔ k s b aː r t,0
{dut}bolletje,b ɔ l ə t j ə,0
{dut}bolwerk,b ɔ l ʋ ɛ r k,0
{dut}bomvol,b ɔ m v ɔ l,0
{dut}bonk,b ɔ ŋ k,0
{dut}boomgaard,b oː m ɣ aː r t,0
{dut}boomgaardenier,b oː m ɣ aː r d ə n iː r,0
{dut}boomschors,b oː m s x ɔ r s,0
{dut}boordevol,b oː r d ə v ɔ l,0
{dut}boos,b oː s,0
{dut}borden,b ɔ r d ə n,0
{dut}bosman,b ɔ s m ɑ n,0
{dut}botervlinder,b oː t ə r v l ɪ n d ə r,0
{dut}boudewijn,b ɑ u̯ d ə ʋ ɛ i̯ n,0
{dut}bovendien,b oː v ə n d i n,0
{dut}bovenleiding,b oː v ə n l ɛ i̯ d ɪ ŋ,0
{dut}brandstichting,b r ɑ n t s t ɪ x t ɪ ŋ,0
{dut}braziliaans,b r aː z i l i aː n s,0
{dut}brenger,b r ɛ ŋ ə r,0
{dut}brigadier,b r i ɣ aː d iː r,0
{dut}brink,b r ɪ ŋ k,0
{dut}broek,b r u k,0
{dut}broekman,b r u k m ɑ n,0
{dut}bronckhorst,b r ɔ ŋ k ɦ ɔ r s t,0
{dut}brons,b r ɔ n s,0
{dut}bronzen,b r ɔ n z ə n,0
{dut}broodnodig,b r oː t n oː d ə x,0
{dut}bruid,b r œ y̯ t,0
{dut}bruidsjurk,b r œ y̯ t s j ʏ r k,0
{dut}bui,b œ y̯,0
{dut}buidel,b œ y̯ d ə l,0
{dut}buig,b œ y̯ x,0
{dut}bungelen,b ʏ ŋ ə l ə n,0
{dut}bunker,b ʏ ŋ k ə r,0
{dut}buro,b y r oː,0
{dut}busbaan,b ʏ s b aː n,0
{dut}buurschap,b yː r s x ɑ p,0
{dut}canadees,k aː n aː d eː s,0
{dut}caribisch,k aː r i b i s,0
{dut}casus,k aː z ʏ s,0
{dut}censuur,s ɛ n z yː r,0
{dut}cent,s ɛ n t,0
{dut}charge,ʃ ɑ r ʒ ə,0
{dut}chirurg,ʃ i r ʏ r x,0
{dut}citadel,s i t aː d ɛ l,0
{dut}cliënt,k l i ɛ n t,0
{dut}coma,k oː m aː,0
{dut}combineren,k ɔ m b i n eː r ə n,0
{dut}commercieel,k ɔ m ɛ r ʃ eː l,0
{dut}concertgebouw,k ɔ n s ɛ r t x ə b ɑ u̯,0
{dut}concurrent,k ɔ ŋ k y r ɛ n t,0
{dut}conducteur,k ɔ n d ʏ k t øː r,0
{dut}conservatorium,k ɔ n z ɛ r v aː t oː r i ʏ m,0
{dut}contacteren,k ɔ n t ɑ k t eː r ə n,0
{dut}continent,k ɔ n t i n ɛ n t,0
{dut}controle,k ɔ n t r ɔː l ə,0
{dut}cornet,k ɔ r n ɛ t,0
{dut}courant,k u r ɑ n t,0
{dut}creatief,k r eː j aː t i f,0
{dut}creëren,k r eː eː r ə n,0
{dut}cru,k r y,0
{dut}crèche,k r ɛ ʃ,0
{dut}daadwerkelijk,d aː t ʋ ɛ r k ə l ə k,0
{dut}daarmede,d aː r m eː d ə,0
{dut}daarnaartoe,d aː r n aː r t u,0
{dut}daarop,d aː r ɔ p,0
{dut}daaruit,d aː r œ y̯ t,0
{dut}dar,d ɑ r,0
{dut}das,d ɑ s,0
{dut}database,d aː t aː b eː s,0
{dut}daverend,d aː v ə r ə n t,0
{dut}delegatie,d eː l ə ɣ aː t s i,0
{dut}delfstof,d ɛ l f s t ɔ f,0
{dut}demonteren,d eː m ɔ n t eː r ə n,0
{dut}demotie,d eː m oː t s i,0
{dut}dermatologie,d ɛ r m aː t oː l oː ɣ i,0
{dut}dertiende,d ɛ r t i n d ə,0
{dut}deserteur,d eː z ɛ r t øː r,0
{dut}devos,d ə v ɔ s,0
{dut}diepvries,d i p f r i s,0
{dut}dierenmishandeling,d iː r ə n m ɪ s ɦ ɑ n d ə l ɪ ŋ,0
{dut}diergeneeskunde,d iː r ɣ ə n eː s k ʏ n d ə,0
{dut}diesellocomotief,d i z ə l l oː k oː m oː t i f,0
{dut}dieselolie,d i z ə l oː l i,0
{dut}diever,d i v ə r,0
{dut}dimorf,d i m ɔ r f,0
{dut}dingen,d ɪ ŋ ə n,0
{dut}dino,d i n oː,0
{dut}dinsdagochtend,d ɪ n s d ɑ x ɔ x t ə n t,0
{dut}diëtist,d i eː t ɪ s t,0
{dut}doe,d u,0
{dut}doelmatigheid,d u l m aː t ə x ɦ ɛ i̯ t,0
{dut}dokkum,d ɔ k ə m,0
{dut}dolfijn,d ɔ l f ɛ i̯ n,0
{dut}domper,d ɔ m p ə r,0
{dut}don,d ɔ n,0
{dut}donateur,d oː n aː t øː r,0
{dut}donatie,d oː n aː t s i,0
{dut}doodskop,d oː t s k ɔ p,0
{dut}doodvonnis,d oː t f ɔ n ɪ s,0
{dut}doodzonde,d oː t s ɔ n d ə,0
{dut}doop,d oː p,0
{dut}doorbraak,d oː r b r aː k,0
{dut}doorliept,d oː r l i p t,0
{dut}doorspoelen,d oː r s p u l ə n,0
{dut}doorvoeren,d oː r v uː r ə n,0
{dut}dorps,d ɔ r p s,0
{dut}douane,d u aː n ə,0
{dut}dozijn,d oː z ɛ i̯ n,0
{dut}drachten,d r ɑ x t ə n,0
{dut}dramatisch,d r aː m aː t i s,0
{dut}dreef,d r eː f,0
{dut}drempel,d r ɛ m p ə l,0
{dut}drie,d r i,0
{dut}dries,d r i s,0
{dut}drijven,d r ɛ i̯ v ə n,0
{dut}droef,d r u f,0
{dut}duet,d y ɛ t,0
{dut}duinkerke,d œ y̯ n k ɛ r k ə,0
{dut}duister,d œ y̯ s t ə r,0
{dut}duitse,d œ y̯ t s ə,0
{dut}duizend,d œ y̯ z ə n t,0
{dut}dumpen,d ʏ m p ə n,0
{dut}dwalen,d ʋ aː l ə n,0
{dut}dwangarbeid,d ʋ ɑ ŋ ɑ r b ɛ i̯ t,0
{dut}dwerg,d ʋ ɛ r x,0
{dut}dynastie,d i n ɑ s t i,0
{dut}echtgenote,ɛ x t x ə n oː t ə,0
{dut}edelman,eː d ə l m ɑ n,0
{dut}edelmetaal,eː d ə l m eː t aː l,0
{dut}efficiënt,ɛ f i ʃ ɛ n t,0
{dut}egoïstisch,eː ɣ oː ʋ ɪ s t i s,0
{dut}egypte,eː ɣ ɪ p t ə,0
{dut}eindhoven,ɛ i̯ n t ɦ oː v ə n,0
{dut}elegant,eː l ə ɣ ɑ n t,0
{dut}elkaar,ɛ l k aː r,0
{dut}emmen,ɛ m ə n,0
{dut}enthousiasmeren,ɑ n t u ʒ ɑ s m eː r ə n,0
{dut}erectie,eː r ɛ k s i,0
{dut}ereloon,eː r ə l oː n,0
{dut}esperanto,ɛ s p ə r ɑ n t oː,0
{dut}etage,eː t aː ʒ ə,0
{dut}etrusk,eː t r ʏ s k,0
{dut}evenwichtig,eː v ə n ʋ ɪ x t ə x,0
{dut}evert,eː v ə r t,0
{dut}ezechiël,eː z eː x i ɛ l,0
{dut}faas,f aː s,0
{dut}fake,f aː k ə,0
{dut}filharmonisch,f i l ɦ ɑ r m oː n i s,0
{dut}filteren,f ɪ l t ə r ə n,0
{dut}fles,f l ɛ s,0
{dut}flessen,f l ɛ s ə n,0
{dut}fluor,f l y ɔ r,0
{dut}fok,f ɔ k,0
{dut}fokke,f ɔ k ə,0
{dut}fokken,f ɔ k ə n,0
{dut}fooi,f oː i̯,0
{dut}formaat,f ɔ r m aː t,0
{dut}formeel,f ɔ r m eː l,0
{dut}forten,f ɔ r t ə n,0
{dut}fotocamera,f oː t oː k aː m ə r aː,0
{dut}fotokopie,f oː t oː k oː p i,0
{dut}fransman,f r ɑ n s m ɑ n,0
{dut}fruit,f r œ y̯ t,0
{dut}gajes,ɣ aː j ə s,0
{dut}gal,ɣ ɑ l,0
{dut}gazet,ɣ aː z ɛ t,0
{dut}gebruiksvriendelijk,ɣ ə b r œ y̯ k s f r i n d ə l ə k,0
{dut}geelzucht,ɣ eː l z ʏ x t,0
{dut}geert,ɣ eː r t,0
{dut}geintje,ɣ ɛ i̯ n t j ə,0
{dut}gelderen,ɣ ɛ l d ə r ə n,0
{dut}gelderland,ɣ ɛ l d ə r l ɑ n t,0
{dut}geldrop,ɣ ɛ l d r ɔ p,0
{dut}geldwezen,ɣ ɛ l t ʋ eː z ə n,0
{dut}geleiden,ɣ ə l ɛ i̯ d ə n,0
{dut}gelogen,ɣ ə l oː ɣ ə n,0
{dut}gelukkig,ɣ ə l ʏ k ə x,0
{dut}gemeen,ɣ ə m eː n,0
{dut}genereren,ɣ eː n ə r eː r ə n,0
{dut}genesis,ɣ eː n ə s ɪ s,0
{dut}genk,ɣ ɛ ŋ k,0
{dut}gennep,ɣ ɛ n ə p,0
{dut}gerechtshof,ɣ ə r ɛ x t s ɦ ɔ f,0
{dut}geslagen,ɣ ə s l aː ɣ ə n,0
{dut}gevoelig,ɣ ə v uː l ə x,0
{dut}gewoonlijk,ɣ ə ʋ oː n l ə k,0
{dut}gezang,ɣ ə z ɑ ŋ,0
{dut}gezet,ɣ ə z ɛ t,0
{dut}gezeur,ɣ ə z øː r,0
{dut}gezin,ɣ ə z ɪ n,0
{dut}gitaar,ɣ i t aː r,0
{dut}glimlach,ɣ l ɪ m l ɑ x,0
{dut}godshuis,ɣ ɔ t s ɦ œ y̯ s,0
{dut}gok,ɣ ɔ k,0
{dut}gordel,ɣ ɔ r d ə l,0
{dut}gorinchem,ɣ ɔ r k ə m,0
{dut}goudsbloem,ɣ ɑ u̯ t s b l u m,0
{dut}grachtenpand,ɣ r ɑ x t ə n p ɑ n t,0
{dut}graveur,ɣ r aː v øː r,0
{dut}gravure,ɣ r aː v yː r ə,0
{dut}grijs,ɣ r ɛ i̯ s,0
{dut}groen,ɣ r u n,0
{dut}groningen,ɣ r oː n ɪ ŋ ə n,0
{dut}grootmoeder,ɣ r oː t m u d ə r,0
{dut}guur,ɣ y r,0
{dut}hagel,ɦ aː ɣ ə l,0
{dut}halfrond,ɦ ɑ l f r ɔ n t,0
{dut}handbal,ɦ ɑ n t b ɑ l,0
{dut}handdruk,ɦ ɑ n t d r ʏ k,0
{dut}handel,ɦ ɑ n d ə l,0
{dut}handelen,ɦ ɑ n d ə l ə n,0
{dut}handwas,ɦ ɑ n t ʋ ɑ s,0
{dut}haram,ɦ aː r aː m,0
{dut}harderwijk,ɦ ɑ r d ə r ʋ ɛ i̯ k,0
{dut}hardhout,ɦ ɑ r t ɦ ɑ u̯ t,0
{dut}harlekijn,ɦ ɑ r l ə k ɛ i̯ n,0
{dut}harmonie,ɦ ɑ r m oː n i,0
{dut}harpij,ɦ ɑ r p ɛ i̯,0
{dut}hartslag,ɦ ɑ r t s l ɑ x,0
{dut}hartstikke,ɦ ɑ r t s t ɪ k ə,0
{dut}haven,ɦ aː v ə n,0
{dut}heden,ɦ eː d ə n,0
{dut}hein,ɦ ɛ i̯ n,0
{dut}heksenjacht,ɦ ɛ k s ə n j ɑ x t,0
{dut}heli,ɦ eː l i,0
{dut}helix,ɦ eː l ɪ k s,0
{dut}hella,ɦ ɛ l aː,0
{dut}hen,ɦ ɛ n,0
{dut}hengelo,ɦ ɛ ŋ ə l oː,0
{dut}hengst,ɦ ɛ ŋ s t,0
{dut}hennep,ɦ ɛ n ə p,0
{dut}herinneren,ɦ ɛ r ɪ n ə r ə n,0
{dut}hermelijnkoorts,ɦ ɛ r m ə l ɛ i̯ n k oː r t s,0
{dut}hert,ɦ ɛ r t,0
{dut}heup,ɦ øː p,0
{dut}hindi,ɦ ɪ n d i,0
{dut}hindoe,ɦ ɪ n d u,0
{dut}hoedanigheid,ɦ u d aː n ə x ɦ ɛ i̯ t,0
{dut}hoef,ɦ u f,0
{dut}hoeveel,ɦ u v eː l,0
{dut}hondenpoep,ɦ ɔ n d ə n p u p,0
{dut}honger,ɦ ɔ ŋ ə r,0
{dut}hoofd,ɦ oː f t,0
{dut}hoofddoek,ɦ oː f d u k,0
{dut}hoofdgebouw,ɦ oː f t x ə b ɑ u̯,0
{dut}hop,ɦ ɔ p,0
{dut}horde,ɦ ɔ r d ə,0
{dut}horst,ɦ ɔ r s t,0
{dut}houdbaarheid,ɦ ɑ u̯ t b aː r ɦ ɛ i̯ t,0
{dut}houten,ɦ ɑ u̯ t ə n,0
{dut}houvast,ɦ ɑ u̯ v ɑ s t,0
{dut}huiswaarts,ɦ œ y̯ s ʋ aː r t s,0
{dut}hut,ɦ ʏ t,0
{dut}huub,ɦ y p,0
{dut}ideaalbeeld,i d eː j aː l b eː l t,0
{dut}ijsbaan,ɛ i̯ s b aː n,0
{dut}ijsberg,ɛ i̯ s b ɛ r x,0
{dut}indisch,ɪ n d i s,0
{dut}inheems,ɪ n ɦ eː m s,0
{dut}interpreteren,ɪ n t ə r p r ə t eː r ə n,0
{dut}inval,ɪ n v ɑ l,0
{dut}invaller,ɪ n v ɑ l ə r,0
{dut}inwisselen,ɪ n ʋ ɪ s ə l ə n,0
{dut}irriteren,ɪ r i t eː r ə n,0
{dut}jaar,j aː r,0
{dut}jager,j aː ɣ ə r,0
{dut}jan,j ɑ n,0
{dut}jens,j ɛ n s,0
{dut}journaal,ʒ u r n aː l,0
{dut}jozua,j oː z y aː,0
{dut}kaarslicht,k aː r s l ɪ x t,0
{dut}kabelbaan,k aː b ə l b aː n,0
{dut}kamer,k aː m ə r,0
{dut}kaneel,k aː n eː l,0
{dut}kansloos,k ɑ n s l oː s,0
{dut}kant,k ɑ n t,0
{dut}kapitein,k aː p i t ɛ i̯ n,0
{dut}keer,k eː r,0
{dut}kelder,k ɛ l d ə r,0
{dut}kelen,k eː l ə n,0
{dut}ken,k ɛ n,0
{dut}kerkelijk,k ɛ r k ə l ə k,0
{dut}kerstavond,k ɛ r s t aː v ɔ n t,0
{dut}kerstman,k ɛ r s t m ɑ n,0
{dut}keuzevak,k øː z ə v ɑ k,0
{dut}kiem,k i m,0
{dut}kiesstelsel,k i s t ɛ l s ə l,0
{dut}kiezer,k i z ə r,0
{dut}kil,k ɪ l,0
{dut}kind,k ɪ n t,0
{dut}klaar,k l aː r,0
{dut}klavier,k l aː v iː r,0
{dut}kleermaakster,k l eː r m aː k s t ə r,0
{dut}klopjacht,k l ɔ p j ɑ x t,0
{dut}knie,k n i,0
{dut}knooppunt,k n oː p ʏ n t,0
{dut}knotwilg,k n ɔ t ʋ ɪ l x,0
{dut}knuffelbeer,k n ʏ f ə l b eː r,0
{dut}koeken,k u k ə n,0
{dut}koen,k u n,0
{dut}koffieautomaat,k ɔ f i ɑ u̯ t oː m aː t,0
{dut}kolk,k ɔ l k,0
{dut}kolonie,k oː l oː n i,0
{dut}komiekeling,k oː m i k ə l ɪ ŋ,0
{dut}komma,k ɔ m aː,0
{dut}kondigen,k ɔ n d ə ɣ ə n,0
{dut}koolwitje,k oː l ʋ ɪ t j ə,0
{dut}kopiëren,k oː p i eː r ə n,0
{dut}kopje,k ɔ p j ə,0
{dut}koppig,k ɔ p ə x,0
{dut}korf,k ɔ r f,0
{dut}kot,k ɔ t,0
{dut}kraamvrouwenkoorts,k r aː m v r ɑ u̯ ə n k oː r t s,0
{dut}kransslagader,k r ɑ n s l ɑ x aː d ə r,0
{dut}krib,k r ɪ p,0
{dut}kring,k r ɪ ŋ,0
{dut}kroning,k r oː n ɪ ŋ,0
{dut}kuipers,k œ y̯ p ə r s,0
{dut}kunstgras,k ʏ n s t x r ɑ s,0
{dut}kwartierstaat,k ʋ ɑ r t iː r s t aː t,0
{dut}kwartje,k ʋ ɑ r t j ə,0
{dut}kwibus,k ʋ i b ʏ s,0
{dut}label,l eː b ə l,0
{dut}lade,l aː d ə,0
{dut}landelijk,l ɑ n d ə l ə k,0
{dut}landhuis,l ɑ n t ɦ œ y̯ s,0
{dut}landing,l ɑ n d ɪ ŋ,0
{dut}landmacht,l ɑ n t m ɑ x t,0
{dut}later,l aː t ə r,0
{dut}leeuwarder,l eː u̯ ʋ ɑ r d ə r,0
{dut}legbatterij,l ɛ x b ɑ t ə r ɛ i̯,0
{dut}legereenheid,l eː ɣ ə r eː n ɦ ɛ i̯ t,0
{dut}lek,l ɛ k,0
{dut}lekker,l ɛ k ə r,0
{dut}lering,l eː r ɪ ŋ,0
{dut}les,l ɛ s,0
{dut}leunen,l øː n ə n,0
{dut}liege,l i ɣ ə,0
{dut}liegen,l i ɣ ə n,0
{dut}liep,l i p,0
{dut}lijf,l ɛ i̯ f,0
{dut}limonade,l i m oː n aː d ə,0
{dut}liturgisch,l i t ʏ r ɣ i s,0
{dut}lokroep,l ɔ k r u p,0
{dut}longontsteking,l ɔ ŋ ɔ n t s t eː k ɪ ŋ,0
{dut}loopgraven,l oː p x r aː v ə n,0
{dut}loting,l oː t ɪ ŋ,0
{dut}loyaal,l oː j aː l,0
{dut}luchthaven,l ʏ x t ɦ aː v ə n,0
{dut}luchtvaart,l ʏ x t f aː r t,0
{dut}lui,l œ y̯,0
{dut}luik,l œ y̯ k,0
{dut}lustig,l ʏ s t ə x,0
{dut}maaltijd,m aː l t ɛ i̯ t,0
{dut}machinist,m ɑ ʃ i n ɪ s t,0
{dut}macht,m ɑ x t,0
{dut}maffia,m ɑ f i aː,0
{dut}magnaat,m ɑ x n aː t,0
{dut}makelaar,m aː k ə l aː r,0
{dut}manager,m ɛ n ə d ʒ ə r,0
{dut}manier,m aː n iː r,0
{dut}mannelijkheid,m ɑ n ə l ə k ɦ ɛ i̯ t,0
{dut}marie,m aː r i,0
{dut}mario,m aː r i oː,0
{dut}massa,m ɑ s aː,0
{dut}massaproductie,m ɑ s aː p r oː d ʏ k s i,0
{dut}massasprint,m ɑ s aː s p r ɪ n t,0
{dut}mat,m ɑ t,0
{dut}matras,m aː t r ɑ s,0
{dut}matroos,m aː t r oː s,0
{dut}mede,m eː d ə,0
{dut}medemens,m eː d ə m ɛ n s,0
{dut}medicus,m eː d i k ʏ s,0
{dut}medisch,m eː d i s,0
{dut}meike,m ɛ i̯ k ə,0
{dut}melodie,m eː l oː d i,0
{dut}mensenrechten,m ɛ n s ə n r ɛ x t ə n,0
{dut}mijl,m ɛ i̯ l,0
{dut}miljardair,m ɪ l j ɑ r d ɛː r,0
{dut}minimumloon,m i n i m ʏ m l oː n,0
{dut}modder,m ɔ d ə r,0
{dut}moderniteit,m oː d ɛ r n i t ɛ i̯ t,0
{dut}moed,m u t,0
{dut}moederland,m u d ə r l ɑ n t,0
{dut}moedertaal,m u d ə r t aː l,0
{dut}moerdijk,m uː r d ɛ i̯ k,0
{dut}moes,m u s,0
{dut}mol,m ɔ l,0
{dut}monica,m oː n i k aː,0
{dut}montfort,m ɔ n t f ɔ r t,0
{dut}moor,m oː r,0
{dut}mortuarium,m ɔ r t y aː r i ʏ m,0
{dut}mouw,m ɑ u̯,0
{dut}muur,m y r,0
