merged_spelling,ipa,langid
{eng}advantageous,æ d v ə n t e ɪ d͡ʒ ə s,0
{eng}adversity,æ d v ɝ s ɪ t i,0
{eng}advertorial,æ d v ɚ t ɔ ɹ i ə l,0
{eng}advowtry,ə d v a ʊ t ɹ i,0
{eng}adyghe,ɑ d ɪ ɡ e ɪ,0
{eng}aegisthus,ɪ d͡ʒ ɪ s θ ə s,0
{eng}aeromancy,e ə ɹ ə m æ n s i,0
{eng}aeroplane,e ə ɹ ə p l e ɪ n,0
{eng}aesthete,ɛ s θ i t,0
{eng}af,e ɪ̯ ɛ f,0
{eng}afar,ʌ f a ɹ,0
{eng}affable,æ f ə b ə l,0
{eng}affectability,ə f ɛ k t ə b ɪ l ɪ t i,0
{eng}affiance,ə f a ɪ ə n s,0
{eng}afghani,æ f ɡ ɑ n i,0
{eng}afol,æ f ɔ l,0
{eng}afros,æ f ɹ o ʊ z,0
{eng}afroth,ə f ɹ ɔ θ,0
{eng}afterings,æ f t ə ɹ ɪ ŋ z,0
{eng}agassi,æ ɡ ə s i,0
{eng}aggiornamento,ə d͡ʒ ɔ ɹ n ə m ɛ n t o ʊ,0
{eng}agita,æ d͡ʒ ɪ t ə,0
{eng}aglare,ə ɡ l ɛ ɹ,0
{eng}aglint,ə ɡ l ɪ n t,0
{eng}agnate,æ ɡ n e ɪ t,0
{eng}agnaths,æ ɡ n ə θ s,0
{eng}agnosia,æ ɡ n o ʊ ʒ ə,0
{eng}agonies,æ ɡ ə n i z,0
{eng}aground,ə ɡ ɹ a ʊ n d,0
{eng}ahead,ə h ɛ d,0
{eng}ahem,ə h ɛ m,0
{eng}ahind,ə h a ɪ n d,0
{eng}aidings,e ɪ d ɪ ŋ z,0
{eng}aiea,a ɪ e ɪ ə,0
{eng}aimlessly,e ɪ m l ə s l i,0
{eng}ainsley,e ɪ n z l i,0
{eng}aioli,a ɪ o ʊ l i,0
{eng}airframe,ɛ ɹ f ɹ e ɪ m,0
{eng}airhead,ɛ ɹ h ɛ d,0
{eng}airlift,ɛ l ɪ f t,0
{eng}airmail,ɛ m e ɪ l,0
{eng}airmails,ɛ m e ɪ l z,0
{eng}ajax,e ɪ d͡ʒ æ k s,0
{eng}akepiro,ɑ k ə p ɪ ɹ o ʊ,0
{eng}aktau,ɑ k t a ʊ,0
{eng}albacores,æ l b ə k ɔ ɹ z,0
{eng}album,æ l b ə m,0
{eng}albuminimeter,æ l b j ʊ m ɪ n ɪ m ɪ t ə ɹ,0
{eng}aldermaston,ɔ l d ə m ɑ s t ə n,0
{eng}alec,æ l ɪ k,0
{eng}alegal,e ɪ l i ɡ ə l,0
{eng}algiz,ɑˑ l ɡ i z,0
{eng}alicia,ə l i ʃ ə,0
{eng}alirocumab,æ l ɪ ɹ ɑ k j ə m æ b,0
{eng}alist,e ɪ l ɪ s t,0
{eng}alistair,æ l i s t ɚ,0
{eng}alkalic,æ l k æ l ɪ k,0
{eng}allegheny,æ l i ɡ e ɪ n i,0
{eng}allodial,ə l o ʊ d i ə l,0
{eng}allogenic,æ l ə d͡ʒ ɛ n ɪ k,0
{eng}allopathic,æ l o ʊ p æ θ ɪ k,0
{eng}alls,ɔ l z,0
{eng}allusive,ə l u s ɪ v,0
{eng}alone,ə l o ʊ n,0
{eng}aloof,ə l u f,0
{eng}alpheus,æ l f i ə s,0
{eng}alstroemeria,æ l s t ɹ i m ɪ ɹ i ə,0
{eng}alteplase,æ l t ə p l e ɪ s,0
{eng}altrincham,ɔ l t ɹ ɪ ŋ ə m,0
{eng}aludels,æ l j ʊ d ɛ l z,0
{eng}aluminum,ə l u m i n ə m,0
{eng}alvarez,æ l v ə ɹ ɛ z,0
{eng}alytarch,æ l ə t ɑ ɹ k,0
{eng}amah,ɑ m ə,0
{eng}amassment,ə m æ s m ə n t,0
{eng}amber,æ m b ɚ,0
{eng}ambrose,æ m b ɹ o ʊ z,0
{eng}ambrosia,æ m b ɹ o ʊ ʒ ə,0
{eng}ambulatory,a m b j ə l ə t ɔ ɹ i,0
{eng}ameland,ɑ m ə l æ n d,0
{eng}america,ə m ɛ ɹ ɪ k ə,0
{eng}amerika,ə m ɛ ɹ ɪ k ə,0
{eng}amigo,ə m i ɡ o ʊ,0
{eng}amiloride,ə m ɪ l ə ɹ a ɪ d,0
{eng}amit,ə m ɪ t,0
{eng}amity,æ m ɪ t i,0
{eng}amongst,ə m ʌ ŋ s t,0
{eng}amorously,æ m ə ɹ ə s l i,0
{eng}amos,e ɪ m ə s,0
{eng}amsterdam,æ m s t ə ɹ d æ m,0
{eng}amuse,ə m j u z,0
{eng}amused,ə m j u z d,0
{eng}amusement,ə m j u z m ə n t,0
{eng}amuses,ə m j u z ɪ z,0
{eng}amusing,ə m j u z ɪ ŋ,0
{eng}anabaptism,æ n ə b æ p t ɪ z m,0
{eng}anacreontic,ə n æ k ɹ i ɔ n t ɪ k,0
{eng}anamorphic,æ n ə m ɔ ɹ f ɪ k,0
{eng}anamorphoscope,æ n ə m ɔ f ə s k o ʊ p,0
{eng}anand,aː n ə n d̪,0
{eng}anaphase,æ n ə f e ɪ z,0
{eng}anathematize,ə n æ θ ə m ə t a ɪ z,0
{eng}anatman,ɑ n ɑ t m a n,0
{eng}anatomical,æ n ə t ɑ m ɪ k ə l,0
{eng}ancient,e ɪ n ʃ ə n t,0
{eng}anecdotal,æ n ɪ k d o ʊ t l̩,0
{eng}angioplasties,æ n d͡ʒ i o ʊ p l æ s t i z,0
{eng}angle,æ ŋ ɡ ə l,0
{eng}angola,æ ŋ ɡ o ʊ l ə,0
{eng}anhur,ɑ n h ʊ ə ɹ,0
{eng}anhypostasia,æ n h a ɪ p ə s t e ɪ ʒ i ə,0
{eng}anhypostasis,æ n h a ɪ p ə s t e ɪ s ɪ s,0
{eng}animus,æ n ɪ m ə s,0
{eng}anisopoikilocytosis,ə n a ɪ s o ʊ p ɔ ɪ k ə l o ʊ s a ɪ t o ʊ s ɪ s,0
{eng}annals,æ n ə l z,0
{eng}anne,æ n,0
{eng}annexed,æ n ɛ k s t,0
{eng}annexes,æ n ɛ k s ɪ z,0
{eng}annexing,æ n ɛ k s ɪ ŋ,0
{eng}announce,ə n a ʊ n s,0
{eng}annoy,ə n ɔ ɪ,0
{eng}annoys,ə n ɔ ɪ z,0
{eng}annul,ə n ʌ l,0
{eng}annulled,ə n ʌ l d,0
{eng}annulling,ə n ʌ l ɪ ŋ,0
{eng}annuls,ə n ʌ l z,0
{eng}anselm,æ n s ɛ l m,0
{eng}answerer,æ n s ə ɹ ə ɹ,0
{eng}antechamber,æ n t i t͡ʃ e ɪ m b ɚ,0
{eng}anthracycline,æ n θ ɹ ə s a ɪ k l i n,0
{eng}antialiasing,æ n t i e ɪ l i ə s ɪ ŋ,0
{eng}antidentite,æ n t a ɪ̯ d ɛ n t a ɪ̯ t,0
{eng}antipodes,æ n t ɪ p ə d i z,0
{eng}apagoge,æ p ə ɡ o ʊ d͡ʒ i,0
{eng}apamene,æ p ə m i n,0
{eng}apatheism,æ p ə θ i ɪ z ə m,0
{eng}aphasic,ə f e ɪ z ə k,0
{eng}apix,æ p ɪ k s,0
{eng}apoastron,æ p o ʊ æ s t ɹ ə n,0
{eng}apodict,a p o ʊ d ɪ k t,0
{eng}apologetic,ə p ɑ l ə d͡ʒ ɛ t ɪ k,0
{eng}apologist,ə p ɔ l ə d͡ʒ ɪ s t,0
{eng}apophenia,æ p ə f i n i ə,0
{eng}aposematic,æ p o ʊ s ɪ m æ t ɪ k,0
{eng}apostasy,ə p ɔ s t ə s i,0
{eng}apothecary,ə p ɑ θ ə k ɛ ɹ i,0
{eng}apothegm,æ p ə θ ɛ m,0
{eng}appearance,ə p ɪ ɹ ə n s,0
{eng}appellee,æ p ə l i,0
{eng}appertain,æ p ɚ t e ɪ n,0
{eng}applicant,æ p l ə k ɪ n t,0
{eng}applique,æ p l ɪ k e ɪ,0
{eng}apportion,ə p ɔ ɹ ʃ ə n,0
{eng}apprentice,ə p ɹ ɛ n t ɪ s,0
{eng}appropriation,ə p ɹ o ʊ p ɹ i e ɪ ʃ ə n,0
{eng}approve,ə p ɹ u v,0
{eng}approved,ə p ɹ u v d,0
{eng}approver,ə p ɹ u v ə ɹ,0
{eng}approves,ə p ɹ u v z,0
{eng}approving,ʌ p ɹ u v ɪ ŋ,0
{eng}apron,e ɪ p ɹ ə n,0
{eng}aquiline,æ k w ɪ l a ɪ n,0
{eng}aracaju,ɑ ɹ ə k ə ʒ u,0
{eng}arachnid,ə ɹ æ k n ɪ d,0
{eng}arachnolysin,æ ɹ æ k n ə l a ɪ s ɪ n,0
{eng}arapaho,ə ɹ æ p ə h o ʊ,0
{eng}aras,æ ɹ æ s,0
{eng}araxes,ə ɹ æ k s i z,0
{eng}arbiter,ɑ b ɪ t ə ɹ,0
{eng}arcade,ɑ ɹ k e ɪ d,0
{eng}archaeolinguistics,ɑ ɹ k i ə l ɪ ŋ ɡ w ɪ s t ɪ k s,0
{eng}archimedes,ɑ ɹ k ɪ m i d i z,0
{eng}architectress,ɑ ɹ k ɪ t ɛ k t ɹ ə s,0
{eng}architranseme,ɑ ɹ k ɪ t ɹ æ n z i m,0
{eng}archon,ɑ ɹ k ə n,0
{eng}argent,ɑ ɹ d͡ʒ ə n t,0
{eng}arginine,ɑ ɹ ɡ ɪ n i n,0
{eng}arietiform,ɛ ɹ i ɛ t ɪ f ɔ ɹ m,0
{eng}arise,ə ɹ a ɪ z,0
{eng}arisen,ə ɹ ɪ z ə n,0
{eng}arises,ə ɹ a ɪ z ɪ z,0
{eng}arising,ə ɹ a ɪ z ɪ ŋ,0
{eng}aristocracy,ɛ ɹ ɪ s t ɑ k ɹ ə s i,0
{eng}armenia,ɑ ɹ m i n i ə,0
{eng}armpit,ɑ ɹ m p ɪ t,0
{eng}army,ɑ ɹ m i,0
{eng}aromantic,e ɪ ɹ o ʊ m a n t ɪ k,0
{eng}arose,ə ɹ o ʊ z,0
{eng}arrangement,ə ɹ e ɪ n d͡ʒ m ə n t,0
{eng}arrhizal,ə ɹ a ɪ z ə l,0
{eng}arrivals,ə ɹ a ɪ v ə l z,0
{eng}arrive,ə ɹ a ɪ v,0
{eng}arrived,ə ɹ a ɪ v d,0
{eng}arrives,ə ɹ a ɪ v z,0
{eng}arriving,ə ɹ a ɪ v ɪ ŋ,0
{eng}arroyo,ə ɹ ɔ ɪ o ʊ,0
{eng}artesia,ɑ ɹ t i ʒ ə,0
{eng}arthritic,ɑ ɹ θ ɹ ɪ t ɪ k,0
{eng}artificer,ɑ ɹ t ɪ f ə s ə ɹ,0
{eng}arugula,ə ɹ u ɡ ə l ə,0
{eng}arverni,ɑ r v ɜ r n a ɪ,0
{eng}asafoetida,æ s ə f ɛ t ɪ d ə,0
{eng}asana,ɑ s ə n ə,0
{eng}ascend,ə s ɛ n d,0
{eng}ascended,ə s ɛ n d ɪ d,0
{eng}ascending,ə s ɛ n d ɪ ŋ,0
{eng}asceses,ə s i s i z,0
{eng}ascesis,ə s i s ɪ s,0
{eng}ash,æ ʃ,0
{eng}ashed,æ ʃ t,0
{eng}asherah,ə ʃ ɪ ɹ ə,0
{eng}ashes,æ ʃ ɪ z,0
{eng}asides,ə s a ɪ d z,0
{eng}asmear,ə s m ɪ ə ɹ,0
{eng}asparaginyl,æ s p ə ɹ æ d͡ʒ ɪ n ə l,0
{eng}aspen,æ s p ə n,0
{eng}aspis,æ s p ɪ s,0
{eng}assail,ə s e ɪ l,0
{eng}assess,ə s ɛ s,0
{eng}assessed,ə s ɛ s t,0
{eng}assesses,ə s ɛ s ɪ z,0
{eng}assessing,ə s ɛ s ɪ ŋ,0
{eng}assign,ə s a ɪ n,0
{eng}assigned,ə s a ɪ n d,0
{eng}assumption,ə s ʌ m p ʃ ə n,0
{eng}astart,ə s t ɑ ɹ t,0
{eng}astound,ə s t a ʊ n d,0
{eng}astringent,ə s t ɹ ɪ n d͡ʒ ə n t,0
{eng}astroturf,æ s t ɹ o ʊ t ɝ f,0
{eng}astrut,ə s t ɹ ʌ t,0
{eng}astute,ə s t j u t,0
{eng}astyages,æ s t a ɪ ə d͡ʒ i z,0
{eng}asynartetic,ə s ɪ n ɑ t ɛ t ɪ k,0
{eng}athelstan,æ θ e l s t æ n,0
{eng}athenian,ə θ i n i ə n,0
{eng}athenianism,ə θ i n i ə n ɪ z ə m,0
{eng}atheophobia,e ɪ θ i o ʊ f o ʊ b i ə,0
{eng}athetesis,æ θ ɪ t i s ɪ s,0
{eng}atlantic,æ t l æ n t ɪ k,0
{eng}atlas,æ t l ə s,0
{eng}atomy,æ t ə m i,0
{eng}attainment,ə t e ɪ n m ə n t,0
{eng}attend,ə t ɛ n d,0
{eng}attendance,ə t ɛ n d ə n s,0
{eng}attended,ə t ɛ n d ɪ d,0
{eng}attending,ə t ɛ n d ɪ ŋ,0
{eng}attraction,ə t ɹ æ k ʃ ə n,0
{eng}atwinkle,ə t w ɪ ŋ k ə l,0
{eng}augustus,ɔ ɡ ʌ s t ə s,0
{eng}auletris,ɔ l i t ɹ ɪ s,0
{eng}austerely,ɔ s t i ə ɹ l i,0
{eng}austin,ɔ s t ɪ n,0
{eng}auteur,o ʊ t ɝ,0
{eng}autochthonous,ɔ t ɑ k θ ə n ə s,0
{eng}autoclave,ɔ t ə k l e ɪ v,0
{eng}autodidactic,ɔ t o ʊ d a ɪ d æ k t ɪ k,0
{eng}automagical,ɑ t o ʊ m æ d͡ʒ ɪ k ə l,0
{eng}autonomic,ɑ d ə n ɑ m ɪ k,0
{eng}autopolar,ɔ t o ʊ p o ʊ l æ ɹ,0
{eng}autopolarity,ɔ t o ʊ p o ʊ l æ ɹ ɪ t i,0
{eng}autopsy,ɔ t ɑ p s i,0
{eng}avalanche,æ v ə l æ n t͡ʃ,0
{eng}avenue,æ v ə n j u,0
{eng}avowance,ə v a ʊ ə n s,0
{eng}avulse,ə v ʌ l s,0
{eng}awaken,ə w e ɪ k ə n,0
{eng}awakening,ə w e ɪ̯ k ə n ɪ ŋ,0
{eng}award,ə w ɔ ɹ d,0
{eng}aweless,ɔ l ɪ s,0
{eng}awning,ɔ n ɪ ŋ,0
{eng}awoke,ə w o ʊ k,0
{eng}awrath,a ʊ ɹ æ t,0
{eng}axogenesis,æ k s o ʊ d͡ʒ ɛ n ɪ s ɪ s,0
{eng}ayah,a ɪ ə,0
{eng}ayrshire,ɛ ɚ ʃ ɪ ɚ,0
{eng}azote,æ z o ʊ t,0
{eng}azurophil,ə z j ʊ ə ɹ ə f ɪ l,0
{eng}azurophilic,ə z j ʊ ə ɹ ə f ɪ l ɪ k,0
{eng}babu,b ɑ b u,0
{eng}babycakes,b e ɪ b i k e ɪ k s,0
{eng}babysitter,b e ɪ b i s ɪ t ɚ,0
{eng}backache,b æ k e ɪ k,0
{eng}backlog,b æ k l ɔ ɡ,0
{eng}backslider,b æ k s l a ɪ d ə ɹ,0
{eng}baclofen,b æ k l o ʊ f ɪ n,0
{eng}bacn,b e ɪ k ə n,0
{eng}bacon,b e ɪ k ə n,0
{eng}bacs,b æ k s,0
{eng}bacteriophage,b æ k t ɪ ə ɹ ɪ o ʊ f e ɪ d͡ʒ,0
{eng}badass,b æ d æ s,0
{eng}baden,b ɑ d ə n,0
{eng}badmouth,b æ d m a ʊ θ,0
{eng}baenomere,b i n ə m ɪ ə ɹ,0
{eng}baffle,b æ f l̩,0
{eng}baffled,b æ f l̩ d,0
{eng}bahamian,b ə h e ɪ m ɪ ə n,0
{eng}bahrain,b ɑ ɹ e ɪ n,0
{eng}baikonur,b a ɪ k ə n ɪ ə ɹ,0
{eng}bailout,b e ɪ l a ʊ t,0
{eng}bain,b e ɪ n,0
{eng}baker,b e ɪ k ɚ,0
{eng}bakerloo,b e ɪ k ɚ l u,0
{eng}baldric,b ɔ l d ɹ ɪ k,0
{eng}baleen,b e ɪ l i n,0
{eng}balk,b ɔ k,0
{eng}ballerino,b æ l ə ɹ i n o ʊ,0
{eng}balsa,b ɑ l s ə,0
{eng}balsamic,b ɔ l s æ m ɪ k,0
{eng}bambuterol,b æ m b j u t ə ɹ ɔ l,0
{eng}banausic,b ə n ɔ z ɪ k,0
{eng}banbury,b æ n b ɹ i,0
{eng}bang,b æ ŋ ɡ,0
{eng}banging,b æ ŋ ɪ ŋ,0
{eng}baphomet,b æ f ɵ m ɛ t,0
{eng}barbarous,b ɑ ɹ b ə ɹ ə s,0
{eng}barbary,b ɑ ɹ b ə ɹ i,0
{eng}barberry,b ɑ ɹ b ɛ ɹ i,0
{eng}barbiton,b ɑ b ɪ t ə n,0
{eng}bardie,b ɑ ɹ d i,0
{eng}barely,b ɛ ɹ l i,0
{eng}bariatrician,b ɛ ɹ i ə t ɹ ɪ ʃ ə n,0
{eng}barlow,b ɑ ɹ l o ʊ,0
{eng}barney,b ɑ ɹ n i,0
{eng}barque,b ɑ ɹ k,0
{eng}barrage,b ə ɹ ɑ ʒ,0
{eng}barrow,b æ ɹ o ʊ,0
{eng}bartitsu,b ɑ t ɪ t s u,0
{eng}bashkir,b ɑ ʃ k ɪ ə ɹ,0
{eng}basis,b e ɪ s ɪ s,0
{eng}basters,b e ɪ s t ɚ z,0
{eng}bate,b e ɪ t,0
{eng}bated,b e ɪ t ɪ d,0
{eng}bates,b e ɪ t s,0
{eng}bathwater,b æ θ w ɔ t ɚ,0
{eng}bating,b e ɪ t ɪ ŋ,0
{eng}bday,b i d e ɪ,0
{eng}be,b i,0
{eng}beachings,b i t͡ʃ ɪ ŋ z,0
{eng}bearable,b ɛ ɹ ə b ə ɫ,0
{eng}beauregard,b o ʊ ɹ ə ɡ ɑ ɹ d,0
{eng}beck,b ɛ k,0
{eng}becloud,b ɪ k l a ʊ d,0
{eng}beethoven,b e ɪ t o ʊ v ə n,0
{eng}behavior,b ɪ h e ɪ v j ɚ,0
{eng}behove,b i h o ʊ v,0
{eng}bekilted,b ɪ k ɪ l t ə d,0
{eng}beknown,b ɪ n o ʊ n,0
{eng}beleaguer,b ɪ l i ɡ ɚ,0
{eng}belgian,b ɛ l d͡ʒ ə n,0
{eng}belknap,b ɛ l n æ p,0
{eng}bellinzona,b ɛ l ɪ n z o ʊ n ə,0
{eng}bellyache,b ɛ l i e ɪ k,0
{eng}belter,b ɛ l t ɚ,0
{eng}bendings,b ɛ n d ɪ ŋ z,0
{eng}bentsh,b ɛ n t͡ʃ,0
{eng}benzatropine,b ɛ n z æ t ɹ ə p i n,0
{eng}benzene,b ɛ n z i n,0
{eng}berdache,b ə ɹ d æ ʃ,0
{eng}bere,b ɪ ə,0
{eng}berkeley,b ɝ k l i,0
{eng}bertha,b ɝ θ ə,0
{eng}beseemeth,b ə s i m ə θ,0
{eng}beserk,b ə z ɜ ɹ k,0
{eng}besom,b i z ə m,0
{eng}bestow,b ɪ s t o ʊ,0
{eng}bestowed,b ɪ s t o ʊ d,0
{eng}beswathe,b ɪ s w e i ð,0
{eng}betamethasone,b e ɪ t ə m ɛ θ ə s o ʊ n,0
{eng}bethink,b ɪ θ ɪ ŋ k,0
{eng}bethought,b ɪ θ ɔ t,0
{eng}betoken,b ɪ t o ʊ k ə n,0
{eng}beulah,b j u l ə,0
{eng}bewreke,b ə ɹ i k,0
{eng}bibb,b ɪ b,0
{eng}biblical,b ɪ b l ɪ k ə l,0
{eng}bibulous,b ɪ b j ʊ l ə s,0
{eng}bibulously,b ɪ b j ʊ l ə s l i,0
{eng}bicalutamide,b a ɪ k ə l u t ə m a ɪ d,0
{eng}bichon,b i ʃ ɔ n,0
{eng}bidden,b ɪ d n̩,0
{eng}biddies,b ɪ d i z,0
{eng}biddings,b ɪ d ɪ ŋ z,0
{eng}bide,b a ɪ d,0
{eng}bided,b a ɪ d ɪ d,0
{eng}bides,b a ɪ d z,0
{eng}biding,b a ɪ d ɪ ŋ,0
{eng}bidirectionally,b a ɪ d ɪ ɹ ɛ k ʃ ə n ə l i,0
{eng}bifeprunox,b ɪ f ɛ p ɹ ə n ɔ k s,0
{eng}biffy,b ɪ f i,0
{eng}biggest,b ɪ ɡ ɪ s t,0
{eng}bight,b a ɪ t,0
{eng}bihar,b ɪ h ɑ ɹ,0
{eng}bijection,b a ɪ d͡ʒ ɛ k ʃ ə n,0
{eng}bill,b ɪ l,0
{eng}billabong,b ɪ l ə b ɔ ŋ,0
{eng}billed,b ɪ l d,0
{eng}billfish,b ɪ l f ɪ ʃ,0
{eng}billing,b ɪ l ɪ ŋ,0
{eng}bills,b ɪ l z,0
{eng}billy,b ɪ l i,0
{eng}biocide,b a ɪ o ʊ s a ɪ d,0
{eng}bioorganism,b a ɪ o ʊ ɔ ɹ ɡ ə n ɪ z ə m,0
{eng}bioturbated,b a ɪ o ʊ t ɜ ɹ b e ɪ t ɪ d,0
{eng}biped,b a ɪ p ɛ d,0
{eng}birdy,b ɚ d i,0
{eng}bishkek,b ɪ ʃ k ɛ k,0
{eng}bishopric,b ɪ ʃ ə p ɹ ɪ k,0
{eng}bisphenol,b ɪ s f i n ɔ l,0
{eng}bitchlet,b ɪ t͡ʃ l ə t,0
{eng}bitcoin,b ɪ t k ɔ ɪ n,0
{eng}bitterly,b ɪ t ə ɹ l i,0
{eng}bivalve,b a ɪ v æ l v,0
{eng}biweekly,b a ɪ w i k l i,0
{eng}blackbird,b l æ k b ɚ d,0
{eng}blackest,b l æ k ə s t,0
{eng}blackguard,b l æ ɡ ɚ d,0
{eng}blackguardism,b l æ ɡ ə d ɪ z ə m,0
{eng}blacon,b l e ɪ k ə n,0
{eng}blake,b l e ɪ k,0
{eng}blammo,b l æ m o ʊ,0
{eng}blaspheme,b l æ s f i m,0
{eng}blaydon,b l e ɪ d ə n,0
{eng}bleargh,b l ɛ x,0
{eng}bledsoe,b l ɛ d s o ʊ,0
{eng}blowtorch,b l o ʊ t ɔ ɹ t͡ʃ,0
