merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{fre}charente,ʃ a ʁ ɑ̃ t,0,charente,0
{fre}charger,ʃ a ʁ ʒ e,0,charger,0
{fre}charte,ʃ a ʁ t,0,charte,0
{fre}chats,ʃ a,0,chats,0
{fre}chaud,ʃ o,0,chaud,0
{fre}chaufferie,ʃ o f ʁ i,0,chaufferie,0
{fre}cheville,ʃ ə v i j,0,cheville,0
{fre}chipotassions,ʃ i p ɔ t a s j ɔ̃,0,chipotassions,0
{fre}chipote,ʃ i p ɔ t,0,chipote,0
{fre}chipoteront,ʃ i p ɔ t ʁ ɔ̃,0,chipoteront,0
{fre}chocolatiers,ʃ ɔ k ɔ l a t j e,0,chocolatiers,0
{fre}chsld,s e a ʃ ɛ s ɛ l d e,0,chsld,0
{fre}chypriote,ʃ i p ʁ i j ɔ t,0,chypriote,0
{fre}chèque,ʃ ɛ k,0,chèque,0
{fre}cidre,s i d ʁ,0,cidre,0
{fre}circonscription,s i ʁ k ɔ̃ s k ʁ i p s j ɔ̃,0,circonscription,0
{fre}claire,k l ɛ ʁ,0,claire,0
{fre}clasico,k l a s i k o,0,clasico,0
{fre}claude,k l o d,0,claude,0
{fre}clerc,k l ɛ ʁ,0,clerc,0
{fre}clément,k l e m ɑ̃,0,clément,0
{fre}coalition,k ɔ a l i s j ɔ̃,0,coalition,0
{fre}colmar,k ɔ l m a ʁ,0,colmar,0
{fre}colonial,k ɔ l ɔ n j a l,0,colonial,0
{fre}colonisation,k ɔ l ɔ n i z a s j ɔ̃,0,colonisation,0
{fre}comique,k ɔ m i k,0,comique,0
{fre}commencement,k ɔ m ɑ̃ s m ɑ̃,0,commencement,0
{fre}commission,k ɔ m i s j ɔ̃,0,commission,0
{fre}complexité,k ɔ̃ p l ɛ k s i t e,0,complexité,0
{fre}compréhensible,k ɔ̃ p ʁ e ɑ̃ s i b l,0,compréhensible,0
{fre}concert,k ɔ̃ s ɛ ʁ,0,concert,0
{fre}condamnation,k ɔ̃ d ɑ n a s j ɔ̃,0,condamnation,0
{fre}confit,k ɔ̃ f i,0,confit,0
{fre}confort,k ɔ̃ f ɔ ʁ,0,confort,0
{fre}conforter,k ɔ̃ f ɔ ʁ t e,0,conforter,0
{fre}conforté,k ɔ̃ f ɔ ʁ t e,0,conforté,0
{fre}confus,k ɔ̃ f y,0,confus,0
{fre}conférence,k ɔ̃ f e ʁ ɑ̃ s,0,conférence,0
{fre}congolaise,k ɔ̃ ɡ ɔ l ɛ z,0,congolaise,0
{fre}consternées,k ɔ̃ s t ɛ ʁ n e,0,consternées,0
{fre}constituent,k ɔ̃ s t i t y,0,constituent,0
{fre}constituer,k ɔ̃ s t i t ɥ e,0,constituer,0
{fre}contemporain,k ɔ̃ t ɑ̃ p ɔ ʁ ɛ̃,0,contemporain,0
{fre}contenir,k ɔ̃ t n i ʁ,0,contenir,0
{fre}contents,k ɔ̃ t ɑ̃,0,contents,0
{fre}contenu,k ɔ̃ t n y,0,contenu,0
{fre}contestation,k ɔ̃ t ɛ s t a s j ɔ̃,0,contestation,0
{fre}continue,k ɔ̃ t i n y,0,continue,0
{fre}continuer,k ɔ̃ t i n ɥ e,0,continuer,0
{fre}continues,k ɔ̃ t i n y,0,continues,0
{fre}continué,k ɔ̃ t i n ɥ e,0,continué,0
{fre}contraire,k ɔ̃ t ʁ ɛ ʁ,0,contraire,0
{fre}contrecarrer,k ɔ̃ t ʁ ə k a ʁ e,0,contrecarrer,0
{fre}conviction,k ɔ̃ v i k s j ɔ̃,0,conviction,0
{fre}copie,k ɔ p i,0,copie,0
{fre}copier,k ɔ p j e,0,copier,0
{fre}corole,k ɔ ʁ ɔ l,0,corole,0
{fre}correctement,k ɔ ʁ ɛ k t ə m ɑ̃,0,correctement,0
{fre}correspondance,k ɔ ʁ ɛ s p ɔ̃ d ɑ̃ s,0,correspondance,0
{fre}corrèze,k ɔ ʁ ɛ z,0,corrèze,0
{fre}coton,k ɔ t ɔ̃,0,coton,0
{fre}couche,k u ʃ,0,couche,0
{fre}coude,k u d,0,coude,0
{fre}coupe,k u p,0,coupe,0
{fre}couple,k u p l,0,couple,0
{fre}courage,k u ʁ a ʒ,0,courage,0
{fre}couture,k u t y ʁ,0,couture,0
{fre}coïncidence,k ɔ ɛ̃ s i d ɑ̃ s,0,coïncidence,0
{fre}coût,k u,0,coût,0
{fre}craindre,k ʁ ɛ̃ d ʁ,0,craindre,0
{fre}cribleuse,k ʁ i b l ø z,0,cribleuse,0
{fre}croiser,k ʁ w a z e,0,croiser,0
{fre}croix,k ʁ w a,0,croix,0
{fre}crucifixion,k ʁ y s i f i k s j ɔ̃,0,crucifixion,0
{fre}créé,k ʁ e e,0,créé,0
{fre}créée,k ʁ e e,0,créée,0
{fre}cubain,k y b ɛ̃,0,cubain,0
{fre}cuir,k ɥ i ʁ,0,cuir,0
{fre}cygne,s i ɲ,0,cygne,0
{fre}céder,s e d e,0,céder,0
{fre}cérébrale,s e ʁ e b ʁ a l,0,cérébrale,0
{fre}dame,d a m,0,dame,0
{fre}daniel,d a n j ɛ l,0,daniel,0
{fre}danse,d ɑ̃ s,0,danse,0
{fre}daïra,d a i ʁ a,0,daïra,0
{fre}dedans,d ə d ɑ̃,0,dedans,0
{fre}dense,d ɑ̃ s,0,dense,0
{fre}dentaire,d ɑ̃ t ɛ ʁ,0,dentaire,0
{fre}dents,d ɑ̃,0,dents,0
{fre}dessert,d e s ɛ ʁ,0,dessert,0
{fre}desservir,d e s ɛ ʁ v i ʁ,0,desservir,0
{fre}desservit,d e s ɛ ʁ v i,0,desservit,0
{fre}destin,d ɛ s t ɛ̃,0,destin,0
{fre}dette,d ɛ t,0,dette,0
{fre}dettes,d ɛ t,0,dettes,0
{fre}devise,d ə v i z,0,devise,0
{fre}diamètre,d j a m ɛ t ʁ,0,diamètre,0
{fre}dieux,d j ø,0,dieux,0
{fre}diffusif,d i f y z i f,0,diffusif,0
{fre}discrète,d i s k ʁ ɛ t,0,discrète,0
{fre}disert,d i z ɛ ʁ,0,disert,0
{fre}dispersion,d i s p ɛ ʁ s j ɔ̃,0,dispersion,0
{fre}disposition,d i s p o z i s j ɔ̃,0,disposition,0
{fre}dissiper,d i s i p e,0,dissiper,0
{fre}distance,d i s t ɑ̃ s,0,distance,0
{fre}division,d i v i z j ɔ̃,0,division,0
{fre}doctrine,d ɔ k t ʁ i n,0,doctrine,0
{fre}documentations,d ɔ k y m ɑ̃ t a s j ɔ̃,0,documentations,0
{fre}dogues,d ɔ ɡ,0,dogues,0
{fre}dope,d ɔ p,0,dope,0
{fre}doper,d ɔ p e,0,doper,0
{fre}dorénavant,d ɔ ʁ e n a v ɑ̃,0,dorénavant,0
{fre}dossard,d ɔ s a ʁ,0,dossard,0
{fre}doublement,d u b l ə m ɑ̃,0,doublement,0
{fre}douce,d u s,0,douce,0
{fre}douteux,d u t ø,0,douteux,0
{fre}douzaine,d u z ɛ n,0,douzaine,0
{fre}doyen,d w a j ɛ̃,0,doyen,0
{fre}dyslexie,d i s l ɛ k s i,0,dyslexie,0
{fre}débarquer,d e b a ʁ k e,0,débarquer,0
{fre}débiter,d e b i t e,0,débiter,0
{fre}débloquer,d e b l ɔ k e,0,débloquer,0
{fre}début,d e b y,0,début,0
{fre}débute,d e b y t,0,débute,0
{fre}débuter,d e b y t e,0,débuter,0
{fre}décennal,d e s e n a l,0,décennal,0
{fre}déception,d e s ɛ p s j ɔ̃,0,déception,0
{fre}décors,d e k ɔ ʁ,0,décors,0
{fre}défenseur,d e f ɑ̃ s œ ʁ,0,défenseur,0
{fre}défilé,d e f i l e,0,défilé,0
{fre}délices,d e l i s,0,délices,0
{fre}démantèlement,d e m ɑ̃ t ɛ l m ɑ̃,0,démantèlement,0
{fre}déménager,d e m e n a ʒ e,0,déménager,0
{fre}dénouer,d e n w e,0,dénouer,0
{fre}départager,d e p a ʁ t a ʒ e,0,départager,0
{fre}dépassement,d e p ɑ s m ɑ̃,0,dépassement,0
{fre}déranger,d e ʁ ɑ̃ ʒ e,0,déranger,0
{fre}désastreux,d e z a s t ʁ ø,0,désastreux,0
{fre}déshydrogénase,d e z i d ʁ ɔ ʒ e n a z,0,déshydrogénase,0
{fre}détournait,d e t u ʁ n ɛ,0,détournait,0
{fre}détournasses,d e t u ʁ n a s,0,détournasses,0
{fre}détourne,d e t u ʁ n,0,détourne,0
{fre}détournent,d e t u ʁ n,0,détournent,0
{fre}détourné,d e t u ʁ n e,0,détourné,0
{fre}effectif,e f ɛ k t i f,0,effectif,0
{fre}ehpad,e p a d,0,ehpad,0
{fre}embauche,ɑ̃ b o ʃ,0,embauche,0
{fre}embaucher,ɑ̃ b o ʃ e,0,embaucher,0
{fre}embellir,ɑ̃ b e l i ʁ,0,embellir,0
{fre}embuscade,ɑ̃ b y s k a d,0,embuscade,0
{fre}empereur,ɑ̃ p ʁ œ ʁ,0,empereur,0
{fre}empire,ɑ̃ p i ʁ,0,empire,0
{fre}employeur,ɑ̃ p l w a j œ ʁ,0,employeur,0
{fre}enclin,ɑ̃ k l ɛ̃,0,enclin,0
{fre}enflammer,ɑ̃ f l a m e,0,enflammer,0
{fre}ennui,ɑ̃ n ɥ i,0,ennui,0
{fre}enregistrement,ɑ̃ ʁ ə ʒ i s t ʁ ə m ɑ̃,0,enregistrement,0
{fre}enregistrer,ɑ̃ ʁ ə ʒ i s t ʁ e,0,enregistrer,0
{fre}enthousiaste,ɑ̃ t u z j a s t,0,enthousiaste,0
{fre}entériner,ɑ̃ t e ʁ i n e,0,entériner,0
{fre}environnement,ɑ̃ v i ʁ ɔ n m ɑ̃,0,environnement,0
{fre}errance,e ʁ ɑ̃ s,0,errance,0
{fre}ersatz,ɛ ʁ z a t s,0,ersatz,0
{fre}escale,ɛ s k a l,0,escale,0
{fre}escouade,ɛ s k w a d,0,escouade,0
{fre}exemplaire,ɛ ɡ z ɑ̃ p l ɛ ʁ,0,exemplaire,0
{fre}exilé,ɛ ɡ z i l e,0,exilé,0
{fre}existe,ɛ ɡ z i s t,0,existe,0
{fre}exister,ɛ ɡ z i s t e,0,exister,0
{fre}experts,ɛ k s p ɛ ʁ,0,experts,0
{fre}exportateur,ɛ k s p ɔ ʁ t a t œ ʁ,0,exportateur,0
{fre}exprimer,ɛ k s p ʁ i m e,0,exprimer,0
{fre}expérimental,ɛ k s p e ʁ i m ɑ̃ t a l,0,expérimental,0
{fre}extrême,ɛ k s t ʁ ɛ m,0,extrême,0
{fre}fabrice,f a b ʁ i s,0,fabrice,0
{fre}faciles,f a s i l,0,faciles,0
{fre}facteurs,f a k t œ ʁ,0,facteurs,0
{fre}facultatif,f a k y l t a t i f,0,facultatif,0
{fre}faiblit,f e b l i,0,faiblit,0
{fre}faillite,f a j i t,0,faillite,0
{fre}fais,f ɛ,0,fais,0
{fre}faisabilité,f ə z a b i l i t e,0,faisabilité,0
{fre}faisaient,f ə z ɛ,0,faisaient,0
{fre}fameux,f a m ø,0,fameux,0
{fre}far,f a ʁ,0,far,0
{fre}farfelu,f a ʁ f ə l y,0,farfelu,0
{fre}fausse,f o s,0,fausse,0
{fre}fausser,f o s e,0,fausser,0
{fre}favorablement,f a v ɔ ʁ a b l ə m ɑ̃,0,favorablement,0
{fre}faîtière,f ɛ t j ɛ ʁ,0,faîtière,0
{fre}fiant,f j ɑ̃,0,fiant,0
{fre}fiche,f i ʃ,0,fiche,0
{fre}fidèle,f i d ɛ l,0,fidèle,0
{fre}figaro,f i ɡ a ʁ o,0,figaro,0
{fre}filtrer,f i l t ʁ e,0,filtrer,0
{fre}fini,f i n i,0,fini,0
{fre}finiraient,f i n i ʁ ɛ,0,finiraient,0
{fre}finissent,f i n i s,0,finissent,0
{fre}fiscalité,f i s k a l i t e,0,fiscalité,0
{fre}fière,f j ɛ ʁ,0,fière,0
{fre}flanc,f l ɑ̃,0,flanc,0
{fre}flash,f l a ʃ,0,flash,0
{fre}florence,f l ɔ ʁ ɑ̃ s,0,florence,0
{fre}flux,f l y,0,flux,0
{fre}flèche,f l ɛ ʃ,0,flèche,0
{fre}fonder,f ɔ̃ d e,0,fonder,0
{fre}fondé,f ɔ̃ d e,0,fondé,0
{fre}foot,f u t,0,foot,0
{fre}footballeur,f u t b ɔ l œ ʁ,0,footballeur,0
{fre}fortuite,f ɔ ʁ t ɥ i t,0,fortuite,0
{fre}fouiller,f u j e,0,fouiller,0
{fre}fous,f u,0,fous,0
{fre}foutu,f u t y,0,foutu,0
{fre}francis,f ʁ ɑ̃ s i s,0,francis,0
{fre}francophonie,f ʁ ɑ̃ k ɔ f ɔ n i,0,francophonie,0
{fre}fraternisation,f ʁ a t ɛ ʁ n i z a s j ɔ̃,0,fraternisation,0
{fre}fraîche,f ʁ ɛ ʃ,0,fraîche,0
{fre}frisson,f ʁ i s ɔ̃,0,frisson,0
{fre}frontière,f ʁ ɔ̃ t j ɛ ʁ,0,frontière,0
{fre}fréquemment,f ʁ e k a m ɑ̃,0,fréquemment,0
{fre}fumés,f y m e,0,fumés,0
{fre}futile,f y t i l,0,futile,0
{fre}fâcheux,f ɑ ʃ ø,0,fâcheux,0
{fre}félicitations,f e l i s i t a s j ɔ̃,0,félicitations,0
{fre}féliciter,f e l i s i t e,0,féliciter,0
{fre}félicité,f e l i s i t e,0,félicité,0
{fre}féminine,f e m i n i n,0,féminine,0
{fre}fût,f y,0,fût,0
{fre}gage,ɡ a ʒ,0,gage,0
{fre}garantie,ɡ a ʁ ɑ̃ t i,0,garantie,0
{fre}gard,ɡ a ʁ,0,gard,0
{fre}gazière,ɡ a z j ɛ ʁ,0,gazière,0
{fre}genre,ʒ ɑ̃ ʁ,0,genre,0
{fre}gentille,ʒ ɑ̃ t i j,0,gentille,0
{fre}genève,ʒ ə n ɛ v,0,genève,0
{fre}gestes,ʒ ɛ s t,0,gestes,0
{fre}gigantesque,ʒ i ɡ ɑ̃ t ɛ s k,0,gigantesque,0
{fre}gigi,ʒ i ʒ i,0,gigi,0
{fre}gisement,ʒ i z m ɑ̃,0,gisement,0
{fre}glaner,ɡ l a n e,0,glaner,0
{fre}gluten,ɡ l y t ɛ n,0,gluten,0
{fre}goutte,ɡ u t,0,goutte,0
{fre}grande,ɡ ʁ ɑ̃ d,0,grande,0
{fre}grandeurs,ɡ ʁ ɑ̃ d œ ʁ,0,grandeurs,0
{fre}grandissante,ɡ ʁ ɑ̃ d i s ɑ̃ t,0,grandissante,0
{fre}grecque,ɡ ʁ ɛ k,0,grecque,0
{fre}grenade,ɡ ʁ ə n a d,0,grenade,0
{fre}grimace,ɡ ʁ i m a s,0,grimace,0
{fre}gros,ɡ ʁ o,0,gros,0
{fre}grosse,ɡ ʁ o s,0,grosse,0
{fre}grâce,ɡ ʁ ɑ s,0,grâce,0
{fre}gueux,ɡ ø,0,gueux,0
{fre}guichet,ɡ i ʃ ɛ,0,guichet,0
{fre}guérilla,ɡ e ʁ i j a,0,guérilla,0
{fre}généraux,ʒ e n e ʁ o,0,généraux,0
{fre}gérald,ʒ e ʁ a l d,0,gérald,0
{fre}gérôme,ʒ e ʁ o m,0,gérôme,0
{fre}habitation,a b i t a s j ɔ̃,0,habitation,0
{fre}handicapé,ɑ̃ d i k a p e,0,handicapé,0
{fre}hanovre,a n ɔ v ʁ,0,hanovre,0
{fre}hareng,a ʁ ɑ̃,0,hareng,0
{fre}herbivores,ɛ ʁ b i v ɔ ʁ,0,herbivores,0
{fre}hiérarchie,j e ʁ a ʁ ʃ i,0,hiérarchie,0
{fre}honorable,ɔ n ɔ ʁ a b l,0,honorable,0
{fre}honore,ɔ n ɔ ʁ,0,honore,0
{fre}honorer,ɔ n ɔ ʁ e,0,honorer,0
{fre}honoré,ɔ n ɔ ʁ e,0,honoré,0
{fre}horde,ɔ ʁ d,0,horde,0
{fre}hubert,y b ɛ ʁ,0,hubert,0
{fre}humaine,y m ɛ n,0,humaine,0
{fre}humeur,y m œ ʁ,0,humeur,0
{fre}hélène,e l ɛ n,0,hélène,0
{fre}héritier,e ʁ i t j e,0,héritier,0
{fre}héros,e ʁ o,0,héros,0
{fre}hésitation,e z i t a s j ɔ̃,0,hésitation,0
{fre}identique,i d ɑ̃ t i k,0,identique,0
{fre}idoine,i d w a n,0,idoine,0
{fre}illustre,i l y s t ʁ,0,illustre,0
{fre}illustrer,i l y s t ʁ e,0,illustrer,0
{fre}illustré,i l y s t ʁ e,0,illustré,0
{fre}image,i m a ʒ,0,image,0
{fre}images,i m a ʒ,0,images,0
{fre}imminente,i m i n ɑ̃ t,0,imminente,0
{fre}impassible,ɛ̃ p a s i b l,0,impassible,0
{fre}impatience,ɛ̃ p a s j ɑ̃ s,0,impatience,0
{fre}impeachment,i m p i t ʃ m ɛ n t,0,impeachment,0
{fre}importante,ɛ̃ p ɔ ʁ t ɑ̃ t,0,importante,0
{fre}impressionnant,ɛ̃ p ʁ ɛ s j ɔ n ɑ̃,0,impressionnant,0
{fre}impressionnante,ɛ̃ p ʁ ɛ s j ɔ n ɑ̃ t,0,impressionnante,0
{fre}impressionner,ɛ̃ p ʁ ɛ s j ɔ n e,0,impressionner,0
{fre}impunément,ɛ̃ p y n e m ɑ̃,0,impunément,0
{fre}incluse,ɛ̃ k l y z,0,incluse,0
{fre}indienne,ɛ̃ d j ɛ n,0,indienne,0
{fre}indépendamment,ɛ̃ d e p ɑ̃ d a m ɑ̃,0,indépendamment,0
{fre}infection,ɛ̃ f ɛ k s j ɔ̃,0,infection,0
{fre}initial,i n i s j a l,0,initial,0
{fre}insignifiant,ɛ̃ s i ɲ i f j ɑ̃,0,insignifiant,0
{fre}insignifiassent,ɛ̃ s i ɲ i f j a s,0,insignifiassent,0
{fre}insolent,ɛ̃ s ɔ l ɑ̃,0,insolent,0
{fre}insulaires,ɛ̃ s y l ɛ ʁ,0,insulaires,0
{fre}insultées,ɛ̃ s y l t e,0,insultées,0
{fre}interrogation,ɛ̃ t ɛ ʁ ɔ ɡ a s j ɔ̃,0,interrogation,0
{fre}interroger,ɛ̃ t ɛ ʁ ɔ ʒ e,0,interroger,0
{fre}intitulé,ɛ̃ t i t y l e,0,intitulé,0
{fre}invisible,ɛ̃ v i z i b l,0,invisible,0
{fre}inévitablement,i n e v i t a b l ə m ɑ̃,0,inévitablement,0
{fre}irak,i ʁ a k,0,irak,0
{fre}irréprochable,i ʁ e p ʁ ɔ ʃ a b l,0,irréprochable,0
{fre}issa,i s a,0,issa,0
{fre}issue,i s y,0,issue,0
{fre}italien,i t a l j ɛ̃,0,italien,0
{fre}ivg,i v e ʒ e,0,ivg,0
{fre}ivoire,i v w a ʁ,0,ivoire,0
