merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{arm}արջ,ɑ ɾ t͡ʃʰ,0,արջ,0
{arm}արսենյան,ɑ ɾ s ɛ n j ɑ n,0,արսենյան,0
{arm}արտագաղթ,ɑ ɾ t ɑ ɡ ɑ χ tʰ,0,արտագաղթ,0
{arm}արտագաղթել,ɑ ɾ t ɑ ɡ ɑ χ tʰ ɛ l,0,արտագաղթել,0
{arm}արտագաղթող,ɑ ɾ t ɑ ɡ ɑ χ tʰ ɔ ʁ,0,արտագաղթող,0
{arm}արտարժույթ,ɑ ɾ t ɑ ɾ ʒ u j tʰ,0,արտարժույթ,0
{arm}արտեմիս,ɑ ɾ t ɛ m i s,0,արտեմիս,0
{arm}արտյոմ,ɑ ɾ t j ɔ m,0,արտյոմ,0
{arm}արտոնություն,ɑ ɾ t ɔ n u tʰ j u n,0,արտոնություն,0
{arm}արքայախնձոր,ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ,0,արքայախնձոր,0
{arm}բազմացում,b ɑ z m ɑ t͡sʰ u m,0,բազմացում,0
{arm}բազուկ,b ɑ z u k,0,բազուկ,0
{arm}բակուր,b ɑ k u ɾ,0,բակուր,0
{arm}բաղրամյան,b ɑ ʁ ɾ ɑ m j ɑ n,0,բաղրամյան,0
{arm}բամիա,b ɑ m j ɑ,0,բամիա,0
{arm}բայկալ,b ɑ j k ɑ l,0,բայկալ,0
{arm}բանաստեղծություն,b ɑ n ɑ s t ɛ χ t͡s u tʰ j u n,0,բանաստեղծություն,0
{arm}բանկա,b ɑ ŋ k ɑ,0,բանկա,0
{arm}բանկային,b ɑ ŋ k ɑ j i n,0,բանկային,0
{arm}բառացի,b ɑ r ɑ t͡sʰ i,0,բառացի,0
{arm}բատ,b ɑ t,0,բատ,0
{arm}բարբաջել,b ɑ ɾ b ɑ d͡ʒ ɛ l,0,բարբաջել,0
{arm}բարբարոս,b ɑ ɾ b ɑ ɾ ɔ s,0,բարբարոս,0
{arm}բարդացնել,b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l,0,բարդացնել,0
{arm}բարդուղիմեոս,b ɑ ɾ tʰ u ʁ i m ɛ ɔ s,0,բարդուղիմեոս,0
{arm}բարեգործություն,b ɑ ɾ ɛ ɡ ɔ ɾ t͡s u tʰ j u n,0,բարեգործություն,0
{arm}բարձրաբերձ,b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ,0,բարձրաբերձ,0
{arm}բաց,b ɑ t͡sʰ,0,բաց,0
{arm}բացակա,b ɑ t͡sʰ ɑ k ɑ,0,բացակա,0
{arm}բացասական,b ɑ t͡sʰ ɑ s ɑ k ɑ n,0,բացասական,0
{arm}բացատրություն,b ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n,0,բացատրություն,0
{arm}բացվածք,b ɑ t͡sʰ v ɑ t͡s kʰ,0,բացվածք,0
{arm}բել,b ɛ l,0,բել,0
{arm}բեհեզ,b ɛ h ɛ z,0,բեհեզ,0
{arm}բեղմ,b ɛ ʁ m,0,բեղմ,0
{arm}բեն,b ɛ n,0,բեն,0
{arm}բերան,b ɛ ɾ ɑ n,0,բերան,0
{arm}բերանի,b ɛ ɾ ɑ n i,0,բերանի,0
{arm}բժշկում,b ə ʒ ə ʃ k u m,0,բժշկում,0
{arm}բիզ,b i z,0,բիզ,0
{arm}բիզնես,b i z n ɛ s,0,բիզնես,0
{arm}բխել,b ə χ ɛ l,0,բխել,0
{arm}բհկ,b ə h ə k ə,0,բհկ,0
{arm}բյուզանդական,b j u z ɑ n d ɑ k ɑ n,0,բյուզանդական,0
{arm}բյուրեղ,b j u ɾ ɛ ʁ,0,բյուրեղ,0
{arm}բնաբան,b ə n ɑ b ɑ n,0,բնաբան,0
{arm}բնական,b ə n ɑ k ɑ n,0,բնական,0
{arm}բոզ,b ɔ z,0,բոզ,0
{arm}բոզի,b ɔ z i,0,բոզի,0
{arm}բողոք,b ɔ ʁ ɔ kʰ,0,բողոք,0
{arm}բողոքել,b ɔ ʁ ɔ kʰ ɛ l,0,բողոքել,0
{arm}բոսնիա,b ɔ s n j ɑ,0,բոսնիա,0
{arm}բորշչ,b ɔ ɾ ʃ t͡ʃʰ,0,բորշչ,0
{arm}բուծել,b u t͡s ɛ l,0,բուծել,0
{arm}բուռն,b u r ə n,0,բուռն,0
{arm}բջջաբանություն,b ə d͡ʒ ə d͡ʒ ɑ b ɑ n u tʰ j u n,0,բջջաբանություն,0
{arm}բռնոցի,b ə r n ɔ t͡sʰ i,0,բռնոցի,0
{arm}բվեճ,b ə v ɛ t͡ʃ,0,բվեճ,0
{arm}բրատիսլավա,b ɾ ɑ t i s l ɑ v ɑ,0,բրատիսլավա,0
{arm}գազար,ɡ ɑ z ɑ ɾ,0,գազար,0
{arm}գալեն,ɡ ɑ l ɛ n,0,գալեն,0
{arm}գաղջ,ɡ ɑ ʁ d͡ʒ,0,գաղջ,0
{arm}գամել,ɡ ɑ m ɛ l,0,գամել,0
{arm}գայանե,ɡ ɑ j ɑ n ɛ,0,գայանե,0
{arm}գանգրածածկ,ɡ ɑ ŋ ɡ ɾ ɑ t͡s ɑ t͡s k,0,գանգրածածկ,0
{arm}գանգրաձեւ,ɡ ɑ ŋ ɡ ɾ ɑ d͡z ɛ v,0,գանգրաձեւ,0
{arm}գաֆեսճյան,ɡ ɑ f ɛ s t͡ʃ j ɑ n,0,գաֆեսճյան,0
{arm}գել,ɡ ɛ l,0,գել,0
{arm}գելել,ɡ ɛ l ɛ l,0,գելել,0
{arm}գեղեցկություն,ɡ ɛ ʁ ɛ t͡sʰ k u tʰ j u n,0,գեղեցկություն,0
{arm}գեոլոգիա,ɡ ɛ j ɔ l ɔ ɡ j ɑ,0,գեոլոգիա,0
{arm}գերակա,ɡ ɛ ɾ ɑ k ɑ,0,գերակա,0
{arm}գերեզմանոց,ɡ ɛ ɾ ɛ z m ɑ n ɔ t͡sʰ,0,գերեզմանոց,0
{arm}գերմանիում,ɡ ɛ ɾ m ɑ n i j u m,0,գերմանիում,0
{arm}գթալ,ɡ ə tʰ ɑ l,0,գթալ,0
{arm}գթասիրտ,ɡ ə tʰ ɑ s i ɾ t,0,գթասիրտ,0
{arm}գիհի,ɡ i h i,0,գիհի,0
{arm}գիտեմ,ɡ i t ɛ m,0,գիտեմ,0
{arm}գիտություն,ɡ i t u tʰ j u n,0,գիտություն,0
{arm}գլխովին,ɡ ə l χ ɔ v i n,0,գլխովին,0
{arm}գլոր,ɡ ə l ɔ ɾ,0,գլոր,0
{arm}գլորել,ɡ ə l ɔ ɾ ɛ l,0,գլորել,0
{arm}գյուլբենկյան,ɡ j u l b ɛ ŋ k j ɑ n,0,գյուլբենկյան,0
{arm}գյուղապետ,ɡ j u ʁ ɑ p ɛ t,0,գյուղապետ,0
{arm}գնալ,ɡ ə n ɑ l,0,գնալ,0
{arm}գնալով,ɡ ə n ɑ l ɔ v,0,գնալով,0
{arm}գոա,ɡ ɔ ɑ,0,գոա,0
{arm}գոգնոց,ɡ ɔ kʰ n ɔ t͡sʰ,0,գոգնոց,0
{arm}գողտրիկ,ɡ ɔ χ t ɾ i k,0,գողտրիկ,0
{arm}գործառույթ,ɡ ɔ ɾ t͡s ɑ r u j tʰ,0,գործառույթ,0
{arm}գործունեություն,ɡ ɔ ɾ t͡s u n ɛ u tʰ j u n,0,գործունեություն,0
{arm}գութ,ɡ u tʰ,0,գութ,0
{arm}գուլպա,ɡ u l p ɑ,0,գուլպա,0
{arm}գրաբարյան,ɡ ə ɾ ɑ pʰ ɑ ɾ j ɑ n,0,գրաբարյան,0
{arm}գրաքննություն,ɡ ə ɾ ɑ kʰ ə nː u tʰ j u n,0,գրաքննություն,0
{arm}գրգռել,ɡ ə ɾ ɡ ə r ɛ l,0,գրգռել,0
{arm}գրել,ɡ ə ɾ ɛ l,0,գրել,0
{arm}դագաղ,d ɑ ɡ ɑ ʁ,0,դագաղ,0
{arm}դալարուտ,d ɑ l ɑ ɾ u t,0,դալարուտ,0
{arm}դաշնամուր,d ɑ ʃ n ɑ m u ɾ,0,դաշնամուր,0
{arm}դաշտամուկ,d ɑ ʃ t ɑ m u k,0,դաշտամուկ,0
{arm}դաշտերով,d ɑ ʃ t ɛ ɾ ɔ v,0,դաշտերով,0
{arm}դաշտը,d ɑ ʃ t ə,0,դաշտը,0
{arm}դառը,d ɑ r ə,0,դառը,0
{arm}դաստակերտ,d ɑ s t ɑ k ɛ ɾ t,0,դաստակերտ,0
{arm}դավայ,d ɑ v ɑ j,0,դավայ,0
{arm}դավիթ,d ɑ v i tʰ,0,դավիթ,0
{arm}դատարան,d ɑ t ɑ ɾ ɑ n,0,դատարան,0
{arm}դարավանդ,d ɑ ɾ ɑ v ɑ n d,0,դարավանդ,0
{arm}դարդանել,d ɑ ɾ d ɑ n ɛ l,0,դարդանել,0
{arm}դարպասապահ,d ɑ ɾ p ɑ s ɑ p ɑ h,0,դարպասապահ,0
{arm}դեկան,d ɛ k ɑ n,0,դեկան,0
{arm}դեղաբույս,d ɛ ʁ ɑ b u j s,0,դեղաբույս,0
{arm}դեղձան,d ɛ χ t͡sʰ ɑ n,0,դեղձան,0
{arm}դեղորայք,d ɛ ʁ ɔ ɾ ɑ j kʰ,0,դեղորայք,0
{arm}դետեկտիվ,d ɛ t ɛ k t i v,0,դետեկտիվ,0
{arm}դժբախտ,d ə ʒ b ɑ χ t,0,դժբախտ,0
{arm}դիսկրիմինացիա,d i s k ɾ i m i n ɑ t͡sʰ j ɑ,0,դիսկրիմինացիա,0
{arm}դիտորդ,d i t ɔ ɾ tʰ,0,դիտորդ,0
{arm}դյուրացնել,d j u ɾ ɑ t͡sʰ n ɛ l,0,դյուրացնել,0
{arm}դյուրին,d j u ɾ i n,0,դյուրին,0
{arm}դնել,d ə n ɛ l,0,դնել,0
{arm}դուդուկահար,d u d u k ɑ h ɑ ɾ,0,դուդուկահար,0
{arm}դուզ,d u z,0,դուզ,0
{arm}դուրգ,d u ɾ ɡ,0,դուրգ,0
{arm}դրամաշնորհ,d ə ɾ ɑ m ɑ ʃ ə n ɔ ɾ,0,դրամաշնորհ,0
{arm}դրդել,d ə ɾ tʰ ɛ l,0,դրդել,0
{arm}դրոշ,d ə ɾ ɔ ʃ,0,դրոշ,0
{arm}դրսեւորվել,d ɾ ə s ɛ v ɔ ɾ v ɛ l,0,դրսեւորվել,0
{arm}դրվատում,d ə ɾ v ɑ t u m,0,դրվատում,0
{arm}եզակի,j ɛ z ɑ k i,0,եզակի,0
{arm}եզր,j ɛ z ə ɾ,0,եզր,0
{arm}ել,j ɛ l,0,ել,0
{arm}ելեկտրական,j ɛ l ɛ k t ɾ ɑ k ɑ n,0,ելեկտրական,0
{arm}ելնող,j ɛ l n ɔ ʁ,0,ելնող,0
{arm}ելք,j ɛ l kʰ,0,ելք,0
{arm}եղ,j ɛ ʁ,0,եղ,0
{arm}եղբայրություն,j ɛ χ p ɑ j ɾ u tʰ j u n,0,եղբայրություն,0
{arm}եղիազար,j ɛ ʁ j ɑ z ɑ ɾ,0,եղիազար,0
{arm}ենթակա,j ɛ n tʰ ɑ k ɑ,0,ենթակա,0
{arm}ենթակառուցվածք,j ɛ n tʰ ɑ k ɑ r u t͡sʰ v ɑ t͡s kʰ,0,ենթակառուցվածք,0
{arm}ենթաշերտ,j ɛ n tʰ ɑ ʃ ɛ ɾ t,0,ենթաշերտ,0
{arm}եռանդալից,j ɛ r ɑ n d ɑ l i t͡sʰ,0,եռանդալից,0
{arm}եռանկյունի,j ɛ r ɑ ŋ k j u n i,0,եռանկյունի,0
{arm}եվրոպեոիդ,j ɛ v ɾ ɔ p ɛ ɔ i d,0,եվրոպեոիդ,0
{arm}երգիծանք,j ɛ ɾ kʰ i t͡s ɑ ŋ kʰ,0,երգիծանք,0
{arm}երեւանյան,j ɛ ɾ ɛ v ɑ n j ɑ n,0,երեւանյան,0
{arm}երեւում,j ɛ ɾ ɛ v u m,0,երեւում,0
{arm}երթալ,j ɛ ɾ tʰ ɑ l,0,երթալ,0
{arm}երիկամ,j ɛ ɾ i k ɑ m,0,երիկամ,0
{arm}երկխոսություն,j ɛ ɾ k χ ɔ s u tʰ j u n,0,երկխոսություն,0
{arm}երկկողմ,j ɛ ɾ kː ɔ ʁ m,0,երկկողմ,0
{arm}երկյուղալից,j ɛ ɾ k j u ʁ ɑ l i t͡sʰ,0,երկյուղալից,0
{arm}երնջակ,j ɛ ɾ ə n d͡ʒ ɑ k,0,երնջակ,0
{arm}եփել,j ɛ pʰ ɛ l,0,եփել,0
{arm}զա,z ɑ,0,զա,0
{arm}զանգահարել,z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l,0,զանգահարել,0
{arm}զառամյալ,z ɑ r ɑ m j ɑ l,0,զառամյալ,0
{arm}զառիկ,z ɑ r i k,0,զառիկ,0
{arm}զարկել,z ɑ ɾ k ɛ l,0,զարկել,0
{arm}զարհուրաբեր,z ɑ ɾ h u ɾ ɑ b ɛ ɾ,0,զարհուրաբեր,0
{arm}զարհուրական,z ɑ ɾ h u ɾ ɑ k ɑ n,0,զարհուրական,0
{arm}զարհուրեցնել,z ɑ ɾ h u ɾ ɛ t͡sʰ n ɛ l,0,զարհուրեցնել,0
{arm}զարհուրեցնող,z ɑ ɾ h u ɾ ɛ t͡sʰ n ɔ ʁ,0,զարհուրեցնող,0
{arm}զզվել,z ə z v ɛ l,0,զզվել,0
{arm}զինանոց,z i n ɑ n ɔ t͡sʰ,0,զինանոց,0
{arm}զննել,z ə nː ɛ l,0,զննել,0
{arm}զննող,z ə nː ɔ ʁ,0,զննող,0
{arm}զոհրաբ,z ɔ h ɾ ɑ b,0,զոհրաբ,0
{arm}զրահավոր,z ə ɾ ɑ h ɑ v ɔ ɾ,0,զրահավոր,0
{arm}էկող,ɛ k ɔ ʁ,0,էկող,0
{arm}էմիրություններ,ɛ m i ɾ u tʰ j u nː ɛ ɾ,0,էմիրություններ,0
{arm}էություն,ɛ u tʰ j u n,0,էություն,0
{arm}էրիտրեա,ɛ ɾ i t ɾ ɛ ɑ,0,էրիտրեա,0
{arm}ըլլալ,ə lː ɑ l,0,ըլլալ,0
{arm}ըմբիշ,ə m b i ʃ,0,ըմբիշ,0
{arm}ընդգծել,ə n d ɡ ə t͡s ɛ l,0,ընդգծել,0
{arm}ընդդեմ,ə n dː ɛ m,0,ընդդեմ,0
{arm}ընթերցասրահ,ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h,0,ընթերցասրահ,0
{arm}ընձուղտ,ə n d͡z u χ t,0,ընձուղտ,0
{arm}թաթ,tʰ ɑ tʰ,0,թաթ,0
{arm}թանաք,tʰ ɑ n ɑ kʰ,0,թանաք,0
{arm}թաշկինակ,tʰ ɑ ʃ k i n ɑ k,0,թաշկինակ,0
{arm}թավշյա,tʰ ɑ f ʃ j ɑ,0,թավշյա,0
{arm}թարգմանություն,tʰ ɑ ɾ kʰ m ɑ n u tʰ j u n,0,թարգմանություն,0
{arm}թափ,tʰ ɑ pʰ,0,թափ,0
{arm}թափվել,tʰ ɑ pʰ v ɛ l,0,թափվել,0
{arm}թափք,tʰ ɑ pʰ kʰ,0,թափք,0
{arm}թաքնվել,tʰ ɑ kʰ n ə v ɛ l,0,թաքնվել,0
{arm}թեզնիք,tʰ ɛ z n i kʰ,0,թեզնիք,0
{arm}թեկուզեւ,tʰ ɛ k u z ɛ v,0,թեկուզեւ,0
{arm}թերագնահատել,tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l,0,թերագնահատել,0
{arm}թթվաշ,tʰ ə tʰ v ɑ ʃ,0,թթվաշ,0
{arm}թիկնեղ,tʰ i k n ɛ ʁ,0,թիկնեղ,0
{arm}թիմային,tʰ i m ɑ j i n,0,թիմային,0
{arm}թլվատ,tʰ ə l v ɑ t,0,թլվատ,0
{arm}թովել,tʰ ɔ v ɛ l,0,թովել,0
{arm}թովիչ,tʰ ɔ v i t͡ʃʰ,0,թովիչ,0
{arm}թովմաս,tʰ ɔ v m ɑ s,0,թովմաս,0
{arm}թորոսյան,tʰ ɔ ɾ ɔ s j ɑ n,0,թորոսյան,0
{arm}թուրքմեն,tʰ u ɾ kʰ m ɛ n,0,թուրքմեն,0
{arm}թռչել,tʰ ə r t͡ʃʰ ɛ l,0,թռչել,0
{arm}թվական,tʰ ə v ɑ k ɑ n,0,թվական,0
{arm}թրակիա,tʰ ə ɾ ɑ k j ɑ,0,թրակիա,0
{arm}թրեյլեր,tʰ ɾ ɛ j l ɛ ɾ,0,թրեյլեր,0
