merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{geo}აპოლოგეტი,ɑ pʼ ɔ l ɔ ɡ ɛ tʼ i,0,აპოლოგეტი,0
{geo}აპრიორი,ɑ pʼ r i ɔ r i,0,აპრიორი,0
{geo}არავითარი,ɑ r ɑ v i tʰ ɑ r i,0,არავითარი,0
{geo}არანორმალურად,ɑ r ɑ n ɔ r m ɑ l u r ɑ d,0,არანორმალურად,0
{geo}არარაობა,ɑ r ɑ r ɑ ɔ b ɑ,0,არარაობა,0
{geo}არასამართლიანად,ɑ r ɑ s ɑ m ɑ r tʰ l i ɑ n ɑ d,0,არასამართლიანად,0
{geo}არასრულად,ɑ r ɑ s r u l ɑ d,0,არასრულად,0
{geo}არაქისი,ɑ r ɑ kʰ i s i,0,არაქისი,0
{geo}არაჰუმანური,ɑ r ɑ h u m ɑ n u r i,0,არაჰუმანური,0
{geo}არბიტრი,ɑ r b i tʼ r i,0,არბიტრი,0
{geo}არგენტინის,ɑ r ɡ ɛ n tʼ i n i s,0,არგენტინის,0
{geo}არეშიძე,ɑ r ɛ ʃ i d͡z ɛ,0,არეშიძე,0
{geo}არისტოტელე,ɑ r i s tʼ ɔ tʼ ɛ l ɛ,0,არისტოტელე,0
{geo}არსად,ɑ r s ɑ d,0,არსად,0
{geo}არსებითად,ɑ r s ɛ b i tʰ ɑ d,0,არსებითად,0
{geo}არქეოლოგიური,ɑ r kʰ ɛ ɔ l ɔ ɡ i u r i,0,არქეოლოგიური,0
{geo}არქივი,ɑ r kʰ i v i,0,არქივი,0
{geo}არქიტექტორი,ɑ r kʰ i tʼ ɛ kʰ tʼ ɔ r i,0,არქიტექტორი,0
{geo}ასკეტური,ɑ s kʼ ɛ tʼ u r i,0,ასკეტური,0
{geo}ასკილი,ɑ s kʼ i l i,0,ასკილი,0
{geo}ასომთავრული,ɑ s ɔ m tʰ ɑ v r u l i,0,ასომთავრული,0
{geo}ასპირინი,ɑ s pʼ i r i n i,0,ასპირინი,0
{geo}აუ,ɑ u,0,აუ,0
{geo}აუჩქარებლად,ɑ u t͡ʃ kʰ ɑ r ɛ b l ɑ d,0,აუჩქარებლად,0
{geo}აუცილებლად,ɑ u t͡s i l ɛ b l ɑ d,0,აუცილებლად,0
{geo}აქვს,ɑ kʰ v s,0,აქვს,0
{geo}აქილევსი,ɑ kʰ i l ɛ v s i,0,აქილევსი,0
{geo}აქსიომურად,ɑ kʰ s i ɔ m u r ɑ d,0,აქსიომურად,0
{geo}აღნაგობა,ɑ ɣ n ɑ ɡ ɔ b ɑ,0,აღნაგობა,0
{geo}აღქმა,ɑ ɣ kʰ m ɑ,0,აღქმა,0
{geo}აღქმადი,ɑ ɣ kʰ m ɑ d i,0,აღქმადი,0
{geo}აყვავებული,ɑ qʼ v ɑ v ɛ b u l i,0,აყვავებული,0
{geo}აწოწილი,ɑ t͡sʼ ɔ t͡sʼ i l i,0,აწოწილი,0
{geo}აჭარა,ɑ t͡ʃʼ ɑ r ɑ,0,აჭარა,0
{geo}ახალგაზრდული,ɑ x ɑ l ɡ ɑ z r d u l i,0,ახალგაზრდული,0
{geo}ახლა,ɑ x l ɑ,0,ახლა,0
{geo}ახლომდებარე,ɑ x l ɔ m d ɛ b ɑ r ɛ,0,ახლომდებარე,0
{geo}ახლოს,ɑ x l ɔ s,0,ახლოს,0
{geo}ახსნილი,ɑ x s n i l i,0,ახსნილი,0
{geo}ბადებს,b ɑ d ɛ b s,0,ბადებს,0
{geo}ბაზა,b ɑ z ɑ,0,ბაზა,0
{geo}ბალზამი,b ɑ l z ɑ m i,0,ბალზამი,0
{geo}ბანდა,b ɑ n d ɑ,0,ბანდა,0
{geo}ბანკად,b ɑ n kʼ ɑ d,0,ბანკად,0
{geo}ბანკი,b ɑ n kʼ i,0,ბანკი,0
{geo}ბანკით,b ɑ n kʼ i tʰ,0,ბანკით,0
{geo}ბანკის,b ɑ n kʼ i s,0,ბანკის,0
{geo}ბანკმა,b ɑ n kʼ m ɑ,0,ბანკმა,0
{geo}ბანკს,b ɑ n kʼ s,0,ბანკს,0
{geo}ბანოვანი,b ɑ n ɔ v ɑ n i,0,ბანოვანი,0
{geo}ბაჟე,b ɑ ʒ ɛ,0,ბაჟე,0
{geo}ბარაქა,b ɑ r ɑ kʰ ɑ,0,ბარაქა,0
{geo}ბასტიონი,b ɑ s tʼ i ɔ n i,0,ბასტიონი,0
{geo}ბაყაყი,b ɑ qʼ ɑ qʼ i,0,ბაყაყი,0
{geo}ბებერი,b ɛ b ɛ r i,0,ბებერი,0
{geo}ბედისწერა,b ɛ d i s t͡sʼ ɛ r ɑ,0,ბედისწერა,0
{geo}ბედნიერი,b ɛ d n i ɛ r i,0,ბედნიერი,0
{geo}ბერიაშვილი,b ɛ r i ɑ ʃ v i l i,0,ბერიაშვილი,0
{geo}ბზინვარე,b z i n v ɑ r ɛ,0,ბზინვარე,0
{geo}ბითუმად,b i tʰ u m ɑ d,0,ბითუმად,0
{geo}ბიოლოგიური,b i ɔ l ɔ ɡ i u r i,0,ბიოლოგიური,0
{geo}ბიძგი,b i d͡z ɡ i,0,ბიძგი,0
{geo}ბომბი,b ɔ m b i,0,ბომბი,0
{geo}ბორბალი,b ɔ r b ɑ l i,0,ბორბალი,0
{geo}ბრაზი,b r ɑ z i,0,ბრაზი,0
{geo}ბრაზიანი,b r ɑ z i ɑ n i,0,ბრაზიანი,0
{geo}ბრაზილია,b r ɑ z i l i ɑ,0,ბრაზილია,0
{geo}ბრემენი,b r ɛ m ɛ n i,0,ბრემენი,0
{geo}ბრინჯაო,b r i n d͡ʒ ɑ ɔ,0,ბრინჯაო,0
{geo}ბრიტანეთის,b r i tʼ ɑ n ɛ tʰ i s,0,ბრიტანეთის,0
{geo}ბუნდოვნად,b u n d ɔ v n ɑ d,0,ბუნდოვნად,0
{geo}ბუნება,b u n ɛ b ɑ,0,ბუნება,0
{geo}ბურახი,b u r ɑ x i,0,ბურახი,0
{geo}ბურუნდი,b u r u n d i,0,ბურუნდი,0
{geo}გააჩნია,ɡ ɑ ɑ t͡ʃ n i ɑ,0,გააჩნია,0
{geo}გაბერილი,ɡ ɑ b ɛ r i l i,0,გაბერილი,0
{geo}გაბღენძილი,ɡ ɑ b ɣ ɛ n d͡z i l i,0,გაბღენძილი,0
{geo}გაგრა,ɡ ɑ ɡ r ɑ,0,გაგრა,0
{geo}გადამოწმებადი,ɡ ɑ d ɑ m ɔ t͡sʼ m ɛ b ɑ d i,0,გადამოწმებადი,0
{geo}გადამწყვეტი,ɡ ɑ d ɑ m t͡sʼ qʼ v ɛ tʼ i,0,გადამწყვეტი,0
{geo}გადაჭრით,ɡ ɑ d ɑ t͡ʃʼ r i tʰ,0,გადაჭრით,0
{geo}გადახდის,ɡ ɑ d ɑ x d i s,0,გადახდის,0
{geo}გავა,ɡ ɑ v ɑ,0,გავა,0
{geo}გავლენა,ɡ ɑ v l ɛ n ɑ,0,გავლენა,0
{geo}გაკეთებული,ɡ ɑ kʼ ɛ tʰ ɛ b u l i,0,გაკეთებული,0
{geo}გამართულობა,ɡ ɑ m ɑ r tʰ u l ɔ b ɑ,0,გამართულობა,0
{geo}გამოთქმა,ɡ ɑ m ɔ tʰ kʰ m ɑ,0,გამოთქმა,0
{geo}გამომივიდა,ɡ ɑ m ɔ m i v i d ɑ,0,გამომივიდა,0
{geo}გამოხატავს,ɡ ɑ m ɔ x ɑ tʼ ɑ v s,0,გამოხატავს,0
{geo}გამსახურდია,ɡ ɑ m s ɑ x u r d i ɑ,0,გამსახურდია,0
{geo}გამჭრიახობა,ɡ ɑ m t͡ʃʼ r i ɑ x ɔ b ɑ,0,გამჭრიახობა,0
{geo}განაყოფიერება,ɡ ɑ n ɑ qʼ ɔ pʰ i ɛ r ɛ b ɑ,0,განაყოფიერება,0
{geo}განაცხადებს,ɡ ɑ n ɑ t͡s x ɑ d ɛ b s,0,განაცხადებს,0
{geo}განიცდიან,ɡ ɑ n i t͡s d i ɑ n,0,განიცდიან,0
{geo}განსაზღვრული,ɡ ɑ n s ɑ z ɣ v r u l i,0,განსაზღვრული,0
{geo}განყოფილება,ɡ ɑ n qʼ ɔ pʰ i l ɛ b ɑ,0,განყოფილება,0
{geo}განწყობა,ɡ ɑ n t͡sʼ qʼ ɔ b ɑ,0,განწყობა,0
{geo}გარდაცვალების,ɡ ɑ r d ɑ t͡s v ɑ l ɛ b i s,0,გარდაცვალების,0
{geo}გასაოცარი,ɡ ɑ s ɑ ɔ t͡s ɑ r i,0,გასაოცარი,0
{geo}გაუმარჯოს,ɡ ɑ u m ɑ r d͡ʒ ɔ s,0,გაუმარჯოს,0
{geo}გაუნძრევლად,ɡ ɑ u n d͡z r ɛ v l ɑ d,0,გაუნძრევლად,0
{geo}გაურკვევლობა,ɡ ɑ u r kʼ v ɛ v l ɔ b ɑ,0,გაურკვევლობა,0
{geo}გაღიმება,ɡ ɑ ɣ i m ɛ b ɑ,0,გაღიმება,0
{geo}გაშორდება,ɡ ɑ ʃ ɔ r d ɛ b ɑ,0,გაშორდება,0
{geo}გაშრობა,ɡ ɑ ʃ r ɔ b ɑ,0,გაშრობა,0
{geo}გაჩერებული,ɡ ɑ t͡ʃ ɛ r ɛ b u l i,0,გაჩერებული,0
{geo}გეგმა,ɡ ɛ ɡ m ɑ,0,გეგმა,0
{geo}გენეტიკურად,ɡ ɛ n ɛ tʼ i kʼ u r ɑ d,0,გენეტიკურად,0
{geo}გეოგრაფიული,ɡ ɛ ɔ ɡ r ɑ pʰ i u l i,0,გეოგრაფიული,0
{geo}გეოლოგია,ɡ ɛ ɔ l ɔ ɡ i ɑ,0,გეოლოგია,0
{geo}გერმანიის,ɡ ɛ r m ɑ n i i s,0,გერმანიის,0
{geo}გვერდს,ɡ v ɛ r d s,0,გვერდს,0
{geo}გვიმრა,ɡ v i m r ɑ,0,გვიმრა,0
{geo}გვქონდა,ɡ v kʰ ɔ n d ɑ,0,გვქონდა,0
{geo}გიო,ɡ i ɔ,0,გიო,0
{geo}გიჟური,ɡ i ʒ u r i,0,გიჟური,0
{geo}გნახავ,ɡ n ɑ x ɑ v,0,გნახავ,0
{geo}გოლიათი,ɡ ɔ l i ɑ tʰ i,0,გოლიათი,0
{geo}გონებით,ɡ ɔ n ɛ b i tʰ,0,გონებით,0
{geo}გორკი,ɡ ɔ r kʼ i,0,გორკი,0
{geo}გრაგნილი,ɡ r ɑ ɡ n i l i,0,გრაგნილი,0
{geo}გრილა,ɡ r i l ɑ,0,გრილა,0
{geo}გრძნობენ,ɡ r d͡z n ɔ b ɛ n,0,გრძნობენ,0
{geo}გსურთ,ɡ s u r tʰ,0,გსურთ,0
{geo}გულმოდგინება,ɡ u l m ɔ d ɡ i n ɛ b ɑ,0,გულმოდგინება,0
{geo}გულუბრყვილოდ,ɡ u l u b r qʼ v i l ɔ d,0,გულუბრყვილოდ,0
{geo}გულუხვი,ɡ u l u x v i,0,გულუხვი,0
{geo}გულუხვობა,ɡ u l u x v ɔ b ɑ,0,გულუხვობა,0
{geo}გუშაგი,ɡ u ʃ ɑ ɡ i,0,გუშაგი,0
{geo}გქვია,ɡ kʰ v i ɑ,0,გქვია,0
{geo}დაადგენს,d ɑ ɑ d ɡ ɛ n s,0,დაადგენს,0
{geo}დაავადებული,d ɑ ɑ v ɑ d ɛ b u l i,0,დაავადებული,0
{geo}დაამთავრებს,d ɑ ɑ m tʰ ɑ v r ɛ b s,0,დაამთავრებს,0
{geo}დაბადებული,d ɑ b ɑ d ɛ b u l i,0,დაბადებული,0
{geo}დაგმობა,d ɑ ɡ m ɔ b ɑ,0,დაგმობა,0
{geo}დადგენა,d ɑ d ɡ ɛ n ɑ,0,დადგენა,0
{geo}დადის,d ɑ d i s,0,დადის,0
{geo}დაე,d ɑ ɛ,0,დაე,0
{geo}დავბრუნდეთ,d ɑ v b r u n d ɛ tʰ,0,დავბრუნდეთ,0
{geo}დათვი,d ɑ tʰ v i,0,დათვი,0
{geo}დაიძინებდა,d ɑ i d͡z i n ɛ b d ɑ,0,დაიძინებდა,0
{geo}დაიწყე,d ɑ i t͡sʼ qʼ ɛ,0,დაიწყე,0
{geo}დაკავშირება,d ɑ kʼ ɑ v ʃ i r ɛ b ɑ,0,დაკავშირება,0
{geo}დაკარგვა,d ɑ kʼ ɑ r ɡ v ɑ,0,დაკარგვა,0
{geo}დაკარგული,d ɑ kʼ ɑ r ɡ u l i,0,დაკარგული,0
{geo}დამატება,d ɑ m ɑ tʼ ɛ b ɑ,0,დამატება,0
{geo}დამატებით,d ɑ m ɑ tʼ ɛ b i tʰ,0,დამატებით,0
{geo}დამაჯერებლად,d ɑ m ɑ d͡ʒ ɛ r ɛ b l ɑ d,0,დამაჯერებლად,0
{geo}დამპყრობლური,d ɑ m pʼ qʼ r ɔ b l u r i,0,დამპყრობლური,0
{geo}დამტარებელი,d ɑ m tʼ ɑ r ɛ b ɛ l i,0,დამტარებელი,0
{geo}დამღუპველი,d ɑ m ɣ u pʼ v ɛ l i,0,დამღუპველი,0
{geo}დამცინავად,d ɑ m t͡s i n ɑ v ɑ d,0,დამცინავად,0
{geo}დანა,d ɑ n ɑ,0,დანა,0
{geo}დანარჩენი,d ɑ n ɑ r t͡ʃ ɛ n i,0,დანარჩენი,0
{geo}დანიშნულება,d ɑ n i ʃ n u l ɛ b ɑ,0,დანიშნულება,0
{geo}დანჯღრეული,d ɑ n d͡ʒ ɣ r ɛ u l i,0,დანჯღრეული,0
{geo}დაპირება,d ɑ pʼ i r ɛ b ɑ,0,დაპირება,0
{geo}დარბაზი,d ɑ r b ɑ z i,0,დარბაზი,0
{geo}დარბაისელი,d ɑ r b ɑ i s ɛ l i,0,დარბაისელი,0
{geo}დასაბამიდან,d ɑ s ɑ b ɑ m i d ɑ n,0,დასაბამიდან,0
{geo}დასაშვებად,d ɑ s ɑ ʃ v ɛ b ɑ d,0,დასაშვებად,0
{geo}დასაშვები,d ɑ s ɑ ʃ v ɛ b i,0,დასაშვები,0
{geo}დასრულებული,d ɑ s r u l ɛ b u l i,0,დასრულებული,0
{geo}დაუღალავად,d ɑ u ɣ ɑ l ɑ v ɑ d,0,დაუღალავად,0
{geo}დაუჯერებელი,d ɑ u d͡ʒ ɛ r ɛ b ɛ l i,0,დაუჯერებელი,0
{geo}დაღი,d ɑ ɣ i,0,დაღი,0
{geo}დაღუპული,d ɑ ɣ u pʼ u l i,0,დაღუპული,0
{geo}დაცვით,d ɑ t͡s v i tʰ,0,დაცვით,0
{geo}დაცლილი,d ɑ t͡s l i l i,0,დაცლილი,0
{geo}დახვრეტა,d ɑ x v r ɛ tʼ ɑ,0,დახვრეტა,0
{geo}დახლი,d ɑ x l i,0,დახლი,0
{geo}დახმარების,d ɑ x m ɑ r ɛ b i s,0,დახმარების,0
{geo}დახრილი,d ɑ x r i l i,0,დახრილი,0
{geo}დგას,d ɡ ɑ s,0,დგას,0
{geo}დგომა,d ɡ ɔ m ɑ,0,დგომა,0
{geo}დეგრადაცია,d ɛ ɡ r ɑ d ɑ t͡s i ɑ,0,დეგრადაცია,0
{geo}დედაკაცი,d ɛ d ɑ kʼ ɑ t͡s i,0,დედაკაცი,0
{geo}დედიკო,d ɛ d i kʼ ɔ,0,დედიკო,0
{geo}დეკლარაცია,d ɛ kʼ l ɑ r ɑ t͡s i ɑ,0,დეკლარაცია,0
{geo}დემონური,d ɛ m ɔ n u r i,0,დემონური,0
{geo}დეპუტაცია,d ɛ pʼ u tʼ ɑ t͡s i ɑ,0,დეპუტაცია,0
{geo}დეტონატორი,d ɛ tʼ ɔ n ɑ tʼ ɔ r i,0,დეტონატორი,0
{geo}დიამეტრი,d i ɑ m ɛ tʼ r i,0,დიამეტრი,0
{geo}დიდებულება,d i d ɛ b u l ɛ b ɑ,0,დიდებულება,0
{geo}დირიჟორი,d i r i ʒ ɔ r i,0,დირიჟორი,0
{geo}დისკო,d i s kʼ ɔ,0,დისკო,0
{geo}დო,d ɔ,0,დო,0
{geo}დობა,d ɔ b ɑ,0,დობა,0
{geo}დუბლირება,d u b l i r ɛ b ɑ,0,დუბლირება,0
{geo}დუგლასი,d u ɡ l ɑ s i,0,დუგლასი,0
{geo}დღე,d ɣ ɛ,0,დღე,0
{geo}დღის,d ɣ i s,0,დღის,0
{geo}ევრაზიული,ɛ v r ɑ z i u l i,0,ევრაზიული,0
{geo}ევროპად,ɛ v r ɔ pʼ ɑ d,0,ევროპად,0
{geo}ეკლიანი,ɛ kʼ l i ɑ n i,0,ეკლიანი,0
{geo}ელფი,ɛ l pʰ i,0,ელფი,0
{geo}ემოციურად,ɛ m ɔ t͡s i u r ɑ d,0,ემოციურად,0
{geo}ეპიკური,ɛ pʼ i kʼ u r i,0,ეპიკური,0
{geo}ერთად,ɛ r tʰ ɑ d,0,ერთად,0
{geo}ერთგულად,ɛ r tʰ ɡ u l ɑ d,0,ერთგულად,0
{geo}ერთგულები,ɛ r tʰ ɡ u l ɛ b i,0,ერთგულები,0
{geo}ერთგული,ɛ r tʰ ɡ u l i,0,ერთგული,0
{geo}ერთმხრივი,ɛ r tʰ m x r i v i,0,ერთმხრივი,0
{geo}ერთსულოვანი,ɛ r tʰ s u l ɔ v ɑ n i,0,ერთსულოვანი,0
{geo}ერთწლიანი,ɛ r tʰ t͡sʼ l i ɑ n i,0,ერთწლიანი,0
{geo}ერს,ɛ r s,0,ერს,0
{geo}ერქვა,ɛ r kʰ v ɑ,0,ერქვა,0
{geo}ესპანეთს,ɛ s pʼ ɑ n ɛ tʰ s,0,ესპანეთს,0
{geo}ეფექტურად,ɛ pʰ ɛ kʰ tʼ u r ɑ d,0,ეფექტურად,0
{geo}ვაზი,v ɑ z i,0,ვაზი,0
{geo}ვაკანსია,v ɑ kʼ ɑ n s i ɑ,0,ვაკანსია,0
{geo}ვანუატუ,v ɑ n u ɑ tʼ u,0,ვანუატუ,0
{geo}ვაპირებ,v ɑ pʼ i r ɛ b,0,ვაპირებ,0
{geo}ვაჟა,v ɑ ʒ ɑ,0,ვაჟა,0
{geo}ვაჟკაცი,v ɑ ʒ kʼ ɑ t͡s i,0,ვაჟკაცი,0
{geo}ვაჟკაცობა,v ɑ ʒ kʼ ɑ t͡s ɔ b ɑ,0,ვაჟკაცობა,0
{geo}ვარდისუბანი,v ɑ r d i s u b ɑ n i,0,ვარდისუბანი,0
{geo}ვატიკანი,v ɑ tʼ i kʼ ɑ n i,0,ვატიკანი,0
{geo}ვაშლი,v ɑ ʃ l i,0,ვაშლი,0
{geo}ვაჭრობა,v ɑ t͡ʃʼ r ɔ b ɑ,0,ვაჭრობა,0
{geo}ვედრო,v ɛ d r ɔ,0,ვედრო,0
{geo}ვენერიული,v ɛ n ɛ r i u l i,0,ვენერიული,0
{geo}ვერტიკალურად,v ɛ r tʼ i kʼ ɑ l u r ɑ d,0,ვერტიკალურად,0
{geo}ვერტიკალური,v ɛ r tʼ i kʼ ɑ l u r i,0,ვერტიკალური,0
{geo}ვეტერინარი,v ɛ tʼ ɛ r i n ɑ r i,0,ვეტერინარი,0
{geo}ვეფხვი,v ɛ pʰ x v i,0,ვეფხვი,0
{geo}ვიკიპედიას,v i kʼ i pʼ ɛ d i ɑ s,0,ვიკიპედიას,0
{geo}ვილნიუსი,v i l n i u s i,0,ვილნიუსი,0
{geo}ვისვენებ,v i s v ɛ n ɛ b,0,ვისვენებ,0
{geo}ვმუშაობ,v m u ʃ ɑ ɔ b,0,ვმუშაობ,0
{geo}ვულგარული,v u l ɡ ɑ r u l i,0,ვულგარული,0
{geo}ვფლობთ,v pʰ l ɔ b tʰ,0,ვფლობთ,0
{geo}ზანზარით,z ɑ n z ɑ r i tʰ,0,ზანზარით,0
{geo}ზარი,z ɑ r i,0,ზარი,0
{geo}ზედ,z ɛ d,0,ზედ,0
{geo}ზედაპირი,z ɛ d ɑ pʼ i r i,0,ზედაპირი,0
{geo}ზეითუნის,z ɛ i tʰ u n i s,0,ზეითუნის,0
{geo}ზემო,z ɛ m ɔ,0,ზემო,0
{geo}ზომიერად,z ɔ m i ɛ r ɑ d,0,ზომიერად,0
{geo}ზუგდიდი,z u ɡ d i d i,0,ზუგდიდი,0
{geo}ზურაბი,z u r ɑ b i,0,ზურაბი,0
{geo}ზურგჩანთა,z u r ɡ t͡ʃ ɑ n tʰ ɑ,0,ზურგჩანთა,0
{geo}თავგადასავალი,tʰ ɑ v ɡ ɑ d ɑ s ɑ v ɑ l i,0,თავგადასავალი,0
{geo}თავისუფალი,tʰ ɑ v i s u pʰ ɑ l i,0,თავისუფალი,0
{geo}თავსატეხი,tʰ ɑ v s ɑ tʼ ɛ x i,0,თავსატეხი,0
{geo}თავშეკავებულად,tʰ ɑ v ʃ ɛ kʼ ɑ v ɛ b u l ɑ d,0,თავშეკავებულად,0
{geo}თავშესაქცევად,tʰ ɑ v ʃ ɛ s ɑ kʰ t͡s ɛ v ɑ d,0,თავშესაქცევად,0
{geo}თანაგრძნობით,tʰ ɑ n ɑ ɡ r d͡z n ɔ b i tʰ,0,თანაგრძნობით,0
{geo}თანაც,tʰ ɑ n ɑ t͡s,0,თანაც,0
{geo}თანაცხოვრება,tʰ ɑ n ɑ t͡s x ɔ v r ɛ b ɑ,0,თანაცხოვრება,0
{geo}თანდაყოლილი,tʰ ɑ n d ɑ qʼ ɔ l i l i,0,თანდაყოლილი,0
{geo}თანხმობა,tʰ ɑ n x m ɔ b ɑ,0,თანხმობა,0
{geo}თასი,tʰ ɑ s i,0,თასი,0
{geo}თაღლითური,tʰ ɑ ɣ l i tʰ u r i,0,თაღლითური,0
{geo}თეო,tʰ ɛ ɔ,0,თეო,0
{geo}თესლი,tʰ ɛ s l i,0,თესლი,0
{geo}თვალი,tʰ v ɑ l i,0,თვალი,0
{geo}თვარა,tʰ v ɑ r ɑ,0,თვარა,0
{geo}თვითნასწავლი,tʰ v i tʰ n ɑ s t͡sʼ ɑ v l i,0,თვითნასწავლი,0
{geo}თრგუნავს,tʰ r ɡ u n ɑ v s,0,თრგუნავს,0
{geo}თუმცა,tʰ u m t͡s ɑ,0,თუმცა,0
{geo}თუნდაც,tʰ u n d ɑ t͡s,0,თუნდაც,0
{geo}თუნუქი,tʰ u n u kʰ i,0,თუნუქი,0
{geo}თუშური,tʰ u ʃ u r i,0,თუშური,0
{geo}იარა,i ɑ r ɑ,0,იარა,0
{geo}იდილია,i d i l i ɑ,0,იდილია,0
{geo}იესო,i ɛ s ɔ,0,იესო,0
{geo}ივნისით,i v n i s i tʰ,0,ივნისით,0
{geo}იმერეთს,i m ɛ r ɛ tʰ s,0,იმერეთს,0
{geo}იმპერატორი,i m pʼ ɛ r ɑ tʼ ɔ r i,0,იმპერატორი,0
{geo}იმპიჩმენტი,i m pʼ i t͡ʃ m ɛ n tʼ i,0,იმპიჩმენტი,0
{geo}იმპრესიონიზმი,i m pʼ r ɛ s i ɔ n i z m i,0,იმპრესიონიზმი,0
{geo}იმპულსურად,i m pʼ u l s u r ɑ d,0,იმპულსურად,0
{geo}ინტეგრაცია,i n tʼ ɛ ɡ r ɑ t͡s i ɑ,0,ინტეგრაცია,0
{geo}ინტელიგენცია,i n tʼ ɛ l i ɡ ɛ n t͡s i ɑ,0,ინტელიგენცია,0
{geo}ინტენსიურად,i n tʼ ɛ n s i u r ɑ d,0,ინტენსიურად,0
