merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}adaptive,ə d æ p t ɪ v,0,adaptive,0
{eng}adhere,æ d h ɪ ɹ,0,adhere,0
{eng}adhocracy,æ d h ɑ k ɹ ə s i,0,adhocracy,0
{eng}adjoin,ə d͡ʒ ɔ ɪ n,0,adjoin,0
{eng}adjoined,ə d͡ʒ ɔ ɪ n d,0,adjoined,0
{eng}adjoining,ʌ d͡ʒ ɔ ɪ n ɪ ŋ,0,adjoining,0
{eng}adjoins,ə d͡ʒ ɔ ɪ n z,0,adjoins,0
{eng}adjudicator,æ d͡ʒ u d ɪ k e ɪ t ɔ ɹ,0,adjudicator,0
{eng}adjudicatrix,æ d͡ʒ u d ɪ k e ɪ t ɹ ɪ k s,0,adjudicatrix,0
{eng}admire,ə d m a ɪ ɹ,0,admire,0
{eng}admired,ə d m a ɪ ɹ d,0,admired,0
{eng}admiring,æ d m a ɪ ɚ ɪ ŋ,0,admiring,0
{eng}adoration,æ d ə ɹ e ɪ ʃ ə n,0,adoration,0
{eng}adoxography,e ɪ d ɑ k s ɑ ɡ ɹ ə f i,0,adoxography,0
{eng}adr,e ɪ d i ɑ ɹ,0,adr,0
{eng}adroit,ə d ɹ ɔ ɪ t,0,adroit,0
{eng}adrowse,ə d ɹ a ʊ z,0,adrowse,0
{eng}adscititious,æ d s ə t ɪ ʃ ə s,0,adscititious,0
{eng}adulation,æ d͡ʒ ə l e ɪ ʃ ə n,0,adulation,0
{eng}adverbative,æ d v ɝ b ə t ɪ v,0,adverbative,0
{eng}adversary,æ d v ə ɹ s ɛ ɹ i,0,adversary,0
{eng}advisory,ə d v a ɪ z ə ɹ i,0,advisory,0
{eng}advoke,ə d v o ʊ k,0,advoke,0
{eng}aecium,i s i ʌ m,0,aecium,0
{eng}aerosol,ɛ ɹ ə s ɔ l,0,aerosol,0
{eng}affidavit,æ f ɪ d e ɪ v ɪ t,0,affidavit,0
{eng}affliction,ə f l ɪ k ʃ ə n,0,affliction,0
{eng}aforesaid,ə f ɔ ɹ s ɛ d,0,aforesaid,0
{eng}afraid,ə f ɹ e ɪ d,0,afraid,0
{eng}afro,æ f ɹ o ʊ,0,afro,0
{eng}aft,æ f t,0,aft,0
{eng}aftereffect,æ f t ə ɹ ə f ɛ k t,0,aftereffect,0
{eng}afterthought,æ f t ɚ θ ɔ t,0,afterthought,0
{eng}agdistis,æ ɡ d ɪ s t ɪ s,0,agdistis,0
{eng}agglutinative,ə ɡ l u t ɪ n ə t ɪ v,0,agglutinative,0
{eng}agnes,æ ɡ n ɪ s,0,agnes,0
{eng}agreement,ə ɡ ɹ i m ə n t,0,agreement,0
{eng}aguise,ə ɡ a ɪ z,0,aguise,0
{eng}ahasuerus,ə h æ z w ə ɹ ə s,0,ahasuerus,0
{eng}ahlspiess,ɔ l s p i ʃ,0,ahlspiess,0
{eng}ahull,ə h ʌ l,0,ahull,0
{eng}aileron,e ɪ l ə r ɔ n,0,aileron,0
{eng}ailurophiliac,a ɪ l ʊ ɹ ə f ɪ l i æ k,0,ailurophiliac,0
{eng}aimings,e ɪ m ɪ ŋ z,0,aimings,0
{eng}ainu,a ɪ n u,0,ainu,0
{eng}ajangle,ə d͡ʒ æ ŋ ɡ ə l,0,ajangle,0
{eng}akasa,ɑ k ɑ ʃ ə,0,akasa,0
{eng}akhi,æ k i,0,akhi,0
{eng}akropoleis,æ k ɹ ɔ p ɔ l ɛ ɪ z,0,akropoleis,0
{eng}alate,e ɪ l e ɪ t,0,alate,0
{eng}albuminous,æ l b j u m ɪ n ə s,0,albuminous,0
{eng}alcaide,æ l k a ɪ d i,0,alcaide,0
{eng}alcmene,æ l k m i n i,0,alcmene,0
{eng}alcool,æ l k u l,0,alcool,0
{eng}alert,ə l ɝ t,0,alert,0
{eng}alfalfa,æ l f æ l f ə,0,alfalfa,0
{eng}alfisol,æ l f ɪ s ɔ l,0,alfisol,0
{eng}alibi,æ l ə b a ɪ,0,alibi,0
{eng}alicorns,æ l ɪ k ɔ ɹ n z,0,alicorns,0
{eng}alim,ɑ l ɪ m,0,alim,0
{eng}alkin,ɔ l k ɪ n,0,alkin,0
{eng}allergic,ə l ɜ ɹ d͡ʒ ɪ k,0,allergic,0
{eng}alliyah,ɑ l i j ə,0,alliyah,0
{eng}allolalia,æ l ə l e ɪ l i ə,0,allolalia,0
{eng}allophone,æ l ə f o ʊ n,0,allophone,0
{eng}allusion,ə l u ʒ ə n,0,allusion,0
{eng}almude,æ l m u d ə,0,almude,0
{eng}alnage,ɔ l n ɪ d͡ʒ,0,alnage,0
{eng}alogliptin,æ l ə ɡ l ɪ p t ɪ n,0,alogliptin,0
{eng}alphabet,æ l f ə b ɛ t,0,alphabet,0
{eng}alphabets,æ l f ə b ɛ t s,0,alphabets,0
{eng}alps,æ l p s,0,alps,0
{eng}altaic,æ l t e ɪ ɪ k,0,altaic,0
{eng}alternately,ɔ l t ɚ n ə t l i,0,alternately,0
{eng}ama,ɑ m ə,0,ama,0
{eng}amacrine,æ m ə k ɹ ɪ n,0,amacrine,0
{eng}ambisinister,æ m b ɪ s ɪ n ə s t ɚ,0,ambisinister,0
{eng}amharic,æ m h æ ɹ ɪ k,0,amharic,0
{eng}amigos,ə m i ɡ o ʊ z,0,amigos,0
{eng}amigurumi,ɑ m i ɡ u ɹ u m i,0,amigurumi,0
{eng}ammonia,ə m o ʊ n j ə,0,ammonia,0
{eng}amp,æ m p,0,amp,0
{eng}amped,æ m p t,0,amped,0
{eng}amphibian,æ m f ɪ b ɪ ə n,0,amphibian,0
{eng}amphid,æ m f ɪ d,0,amphid,0
{eng}amphipathic,æ m f ə p æ θ ɪ k,0,amphipathic,0
{eng}amping,æ m p ɪ ŋ,0,amping,0
{eng}amps,æ m p s,0,amps,0
{eng}amulets,æ m j ə l ɪ t s,0,amulets,0
{eng}amusingly,ə m j u z ɪ ŋ l i,0,amusingly,0
{eng}amygdalas,ə m ɪ ɡ d ə l ə z,0,amygdalas,0
{eng}anabolic,æ n ə b ɑ l ɪ k,0,anabolic,0
{eng}analgesias,æ n ə l d͡ʒ i z ɪ ə z,0,analgesias,0
{eng}analytical,æ n ə l ɪ t ə k ə l,0,analytical,0
{eng}anapestic,æ n ə p i s t ɪ k,0,anapestic,0
{eng}anarchal,ə n ɑ ɹ k ə l,0,anarchal,0
{eng}anchises,æ ŋ k a ɪ s i z,0,anchises,0
{eng}anchorage,æ ŋ k ə ɹ ɪ d͡ʒ,0,anchorage,0
{eng}androgyny,æ n d ɹ ɑ d͡ʒ ə n i,0,androgyny,0
{eng}anecdata,æ n i k d æ t ə,0,anecdata,0
{eng}anew,ə n u,0,anew,0
{eng}angioplasty,æ n d͡ʒ i o ʊ p l æ s t i,0,angioplasty,0
{eng}anich,æ n ɪ t͡ʃ,0,anich,0
{eng}animosity,æ n ə m ɑ s ɪ t i,0,animosity,0
{eng}animous,æ n ɪ m ə s,0,animous,0
{eng}anion,æ n a ɪ ɑ n,0,anion,0
{eng}anisomorphic,æ n a ɪ s o ʊ m ɔ ɹ f ɪ k,0,anisomorphic,0
{eng}ankylosaurus,æ ŋ k ə l o ʊ s ɔ r ə s,0,ankylosaurus,0
{eng}annal,æ n ə l,0,annal,0
{eng}annalist,æ n ə l ɪ s t,0,annalist,0
{eng}annoyance,ə n ɔ ɪ ə n s,0,annoyance,0
{eng}anoint,ə n ɔ ɪ n t,0,anoint,0
{eng}anointed,ə n ɔ ɪ n t ɪ d,0,anointed,0
{eng}anonymity,æ n ə n ɪ m ɪ t i,0,anonymity,0
{eng}answer,æ n s ɚ,0,answer,0
{eng}answers,æ n s ɚ z,0,answers,0
{eng}anteroom,æ n t ɪ ɹ ʊ m,0,anteroom,0
{eng}anthem,æ n θ ə m,0,anthem,0
{eng}anthems,æ n θ ə m z,0,anthems,0
{eng}anthropocentrism,æ n θ ɹ ə p o ʊ s ɛ n t ɹ ɪ z m,0,anthropocentrism,0
{eng}anthropology,æ n θ ɹ ə p ɑ l ə d͡ʒ i,0,anthropology,0
{eng}anthroposophy,æ n θ ɹ ə p ɑ s ə f i,0,anthroposophy,0
{eng}anthypophora,æ n θ ə p ə f ɔ ɹ ə,0,anthypophora,0
{eng}antioch,æ n t i ɑ k,0,antioch,0
{eng}antiope,æ n t a ɪ ə p i,0,antiope,0
{eng}antipathous,æ n t ɪ p ə θ ə s,0,antipathous,0
{eng}antiphon,æ n t ɪ f ə n,0,antiphon,0
{eng}antipodal,æ n t ɪ p ə d l̩,0,antipodal,0
{eng}antipollution,æ n t a ɪ p ə l u ʃ ə n,0,antipollution,0
{eng}antipredestinarian,æ n t i p ɹ i d ɛ s t ɪ n ɛ ɹ i ə n,0,antipredestinarian,0
{eng}antiquities,æ n t ɪ k w ɪ t i z,0,antiquities,0
{eng}antler,æ n t l ɚ,0,antler,0
{eng}antonomasia,æ n t ə n ə m e ɪ ʒ ə,0,antonomasia,0
{eng}antony,æ n t ə n i,0,antony,0
{eng}antsy,æ n t s i,0,antsy,0
{eng}antwerp,æ n t w ɝ p,0,antwerp,0
{eng}anxiouser,æ ŋ k ʃ ə s ə ɹ,0,anxiouser,0
{eng}anythings,ɛ n i θ ɪ ŋ z,0,anythings,0
{eng}aphanitic,æ f ə n ɪ t ɪ k,0,aphanitic,0
{eng}apician,ə p ɪ ʃ ə n,0,apician,0
{eng}apings,e ɪ p ɪ ŋ z,0,apings,0
{eng}apodictic,a p o ʊ d ɪ k t ɪ k,0,apodictic,0
{eng}apogee,æ p ə d͡ʒ i,0,apogee,0
{eng}apologize,ə p ɑ l ə d͡ʒ a ɪ z,0,apologize,0
{eng}apophthegm,æ p ə θ ɛ m,0,apophthegm,0
{eng}apparently,ə p æ ɹ i n t l i,0,apparently,0
{eng}appian,æ p i ə n,0,appian,0
{eng}apport,ə p ɔ ɹ t,0,apport,0
{eng}appreciable,ə p ɹ i ʃ ə b l,0,appreciable,0
{eng}apprehend,æ p ɹ i h ɛ n d,0,apprehend,0
{eng}apprehension,æ p ɹ i h ɛ n ʃ ə n,0,apprehension,0
{eng}approximately,ə p ɹ ɑ k s ɪ m ə t l i,0,approximately,0
{eng}approximation,ə p ɹ ɑ k s ɪ m e ɪ ʃ n,0,approximation,0
{eng}aquatecture,ɑ k w ə t ɛ k t͡ʃ ɚ,0,aquatecture,0
{eng}arans,æ ɹ ə n z,0,arans,0
{eng}araphostic,æ ɹ ə f ɑ s t ɪ k,0,araphostic,0
{eng}arbustive,ɑ ɹ b ʌ s t ɪ v,0,arbustive,0
{eng}archaicity,ɑ ɹ k e ɪ ɪ s ɪ t i,0,archaicity,0
{eng}archaicy,ɑ ɹ k e ɪ ɪ s i,0,archaicy,0
{eng}archiater,ɑ ɹ k i e ɪ t ɚ,0,archiater,0
{eng}ard,ɑ ɹ d,0,ard,0
{eng}arenas,ə ɹ i n ə z,0,arenas,0
{eng}argentinan,ɑ ɹ d͡ʒ i n t i n ə n,0,argentinan,0
{eng}argentry,ɑ ɹ d͡ʒ ə n t ɹ i,0,argentry,0
{eng}armagh,ɑ ɹ m ɑ,0,armagh,0
{eng}armshouse,ɑ ɹ m z h a ʊ s,0,armshouse,0
{eng}aroint,ə ɹ ɔ ɪ n t,0,aroint,0
{eng}arouse,ə ɹ a ʊ z,0,arouse,0
{eng}aroused,ə ɹ a ʊ z d,0,aroused,0
{eng}arousing,ə ɹ a ʊ z ɪ ŋ,0,arousing,0
{eng}arpanet,ɑ ɹ p ə n ɛ t,0,arpanet,0
{eng}arraign,ə ɹ e ɪ n,0,arraign,0
{eng}arraigned,ə ɹ e ɪ n d,0,arraigned,0
{eng}arraigning,ə ɹ e ɪ n ɪ ŋ,0,arraigning,0
{eng}arraigns,ə ɹ e ɪ n z,0,arraigns,0
{eng}arrears,ə ɹ ɪ ə ɹ z,0,arrears,0
{eng}arsacid,ɑ ɹ s ə s ɪ d,0,arsacid,0
{eng}aruba,ə ɹ u b ə,0,aruba,0
{eng}ascent,ə s ɛ n t,0,ascent,0
{eng}aseptic,ə s ɛ p t ɪ k,0,aseptic,0
{eng}ashen,æ ʃ ɪ n,0,ashen,0
{eng}ashine,ə ʃ a ɪ n,0,ashine,0
{eng}ask,æ s k,0,ask,0
{eng}asks,æ s k s,0,asks,0
{eng}aspartamine,æ s p ɑ ɹ t ə m i n,0,aspartamine,0
{eng}asper,æ s p ə ɹ,0,asper,0
{eng}aspheterism,æ s f ɛ t ə ɹ ɪ z ə m,0,aspheterism,0
{eng}aspire,ə s p a ɪ ɚ,0,aspire,0
{eng}assembly,ə s ɛ m b l i,0,assembly,0
{eng}assimilate,ə s ɪ m ɪ l e ɪ t,0,assimilate,0
{eng}assize,ə s a ɪ z,0,assize,0
{eng}assoil,ə s ɔ ɪ l,0,assoil,0
{eng}assumpt,ə s ʌ m p t,0,assumpt,0
{eng}asswipe,æ s w a ɪ p,0,asswipe,0
{eng}assyrian,ə s ɪ ɹ i ə n,0,assyrian,0
{eng}astatine,æ s t ə t i n,0,astatine,0
{eng}astipulate,ə s t ɪ p j ʊ l e ɪ t,0,astipulate,0
{eng}astrain,ə s t ɹ e ɪ n,0,astrain,0
{eng}astrand,ə s t ɹ æ n d,0,astrand,0
{eng}astrophilosophy,æ s t ɹ ə f ɪ l ɔ s ə f i,0,astrophilosophy,0
{eng}asweve,ə s w i v,0,asweve,0
{eng}aswim,ə s w ɪ m,0,aswim,0
{eng}asynchronous,e ɪ s ɪ ŋ k ɹ ə n ə s,0,asynchronous,0
{eng}atavism,æ t ə v ɪ z ə m,0,atavism,0
{eng}ataxy,e ɪ t æ k s i,0,ataxy,0
{eng}athanor,æ θ ə n ɔ ɹ,0,athanor,0
{eng}atheism,e ɪ θ i ɪ z ə m,0,atheism,0
{eng}athymia,ə θ a ɪ m i ə,0,athymia,0
{eng}atocia,ə t o ʊ ʃ ɪ ə,0,atocia,0
{eng}atompunk,æ t ə m p ʌ ŋ k,0,atompunk,0
{eng}attacker,ə t æ k ɚ,0,attacker,0
{eng}attendment,ə t ɛ n d m ə n t,0,attendment,0
{eng}attentive,ə t ɛ n t ɪ v,0,attentive,0
{eng}atter,æ t ə,0,atter,0
{eng}attercop,æ t ə k ɔ p,0,attercop,0
{eng}attitude,æ t ɪ t u d,0,attitude,0
{eng}attract,ə t ɹ æ k t,0,attract,0
{eng}attracted,ə t ɹ æ k t ɪ d,0,attracted,0
{eng}attrist,ə t ɹ ɪ s t,0,attrist,0
{eng}atwitch,ə t w ɪ t͡ʃ,0,atwitch,0
{eng}atwitter,ə t w ɪ t ə ɹ,0,atwitter,0
{eng}auction,ɔ k ʃ ə n,0,auction,0
{eng}audax,ɔ d æ k s,0,audax,0
{eng}audiology,ɔ d i ɔ l ə d͡ʒ i,0,audiology,0
{eng}augury,ɔ ɡ j ʊ ɹ i,0,augury,0
{eng}auguste,a ʊ ɡ ʊ s t,0,auguste,0
{eng}auranofin,ɔ ɹ æ n ə f ɪ n,0,auranofin,0
{eng}auspice,ɔ s p ɪ s,0,auspice,0
{eng}austen,ɔ s t ɪ n,0,austen,0
{eng}austenian,ɔ s t i n i ə n,0,austenian,0
{eng}austinites,ɔ s t ɪ n a ɪ t s,0,austinites,0
{eng}austronesian,ɔ s t ɹ o ʊ n i ʒ ə n,0,austronesian,0
{eng}authenticate,ɔ θ ɛ n t ɪ k e ɪ t,0,authenticate,0
{eng}autocephalous,ɔ t o ʊ s ɛ f ə l ə s,0,autocephalous,0
{eng}automobile,ɔ t ə m o ʊ b i l,0,automobile,0
{eng}autotroph,ɔ ɾ ə t ɹ o ʊ f,0,autotroph,0
{eng}avaunt,ə v ɔ n t,0,avaunt,0
{eng}avauntour,ə v ɔ n t ə r,0,avauntour,0
{eng}aversion,ə v ɝ ʒ n,0,aversion,0
{eng}avestan,ə v ɛ s t ə n,0,avestan,0
{eng}avital,ə v ɪ t ə l,0,avital,0
{eng}avoirdupois,æ v ɚ d ə p ɔ ɪ z,0,avoirdupois,0
{eng}avow,ə v a ʊ,0,avow,0
{eng}avowed,ə v a ʊ d,0,avowed,0
{eng}avril,æ v ɹ ɪ l,0,avril,0
{eng}awake,ə w e ɪ k,0,awake,0
{eng}awaked,ə w e ɪ k t,0,awaked,0
{eng}azerbaijani,æ z ə ɹ b a ɪ d͡ʒ ɑ n i,0,azerbaijani,0
{eng}azores,e ɪ z ɔ ɹ z,0,azores,0
{eng}aztecs,æ z t ɛ k s,0,aztecs,0
{eng}babygrow,b e ɪ b i ɡ ɹ o ʊ,0,babygrow,0
{eng}baccalaureate,b æ k ə l ɔ ɹ ɪ ə t,0,baccalaureate,0
{eng}backdam,b æ k d æ m,0,backdam,0
{eng}backer,b æ k ə ɹ,0,backer,0
{eng}backspace,b æ k s p e ɪ s,0,backspace,0
{eng}backtrack,b æ k t ɹ æ k,0,backtrack,0
{eng}backwardly,b æ k w ɚ d l i,0,backwardly,0
{eng}baddie,b æ d i,0,baddie,0
{eng}baenopod,b i n ə p ɔ d,0,baenopod,0
{eng}bahamas,b ə h ɑ m ə z,0,bahamas,0
{eng}bailiffs,b e ɪ l ɪ f s,0,bailiffs,0
{eng}baillie,b e ɪ l i,0,baillie,0
{eng}bajaj,b ɑ d͡ʒ a ɪ,0,bajaj,0
{eng}bakelite,b e ɪ k ə l a ɪ t,0,bakelite,0
{eng}balancer,b æ l ə n s ə ɹ,0,balancer,0
{eng}balkan,b ɔ l k ə n,0,balkan,0
{eng}ballachulish,b a l ə x u l ɪ ʃ,0,ballachulish,0
{eng}ballad,b æ l ə d,0,ballad,0
{eng}ballistics,b ə l ɪ s t ɪ k s,0,ballistics,0
{eng}bambocciante,b æ m b ə t͡ʃ æ n t i,0,bambocciante,0
{eng}bamboozle,b æ m b u z ə l,0,bamboozle,0
{eng}bandarban,b æ n d ɑ ɹ b æ n,0,bandarban,0
{eng}bangable,b æ ŋ ɡ ə b ə ɫ,0,bangable,0
{eng}banishment,b æ n ɪ ʃ m ə n t,0,banishment,0
{eng}bankcards,b æ ŋ k k ɑ ɹ d z,0,bankcards,0
{eng}bannings,b æ n ɪ ŋ z,0,bannings,0
{eng}banoffee,b ə n ɔ f i,0,banoffee,0
{eng}banqueter,b æ n k w ɪ t ɚ,0,banqueter,0
{eng}banter,b æ n t ɚ,0,banter,0
{eng}bantery,b æ n t ə ɹ i,0,bantery,0
{eng}barbarity,b ɑ ɹ b æ ɹ ɪ t i,0,barbarity,0
{eng}barber,b ɑ ɹ b ɚ,0,barber,0
{eng}baritone,b ɛ ɹ ɪ t o ʊ n,0,baritone,0
{eng}barkley,b ɑ ɹ k l i,0,barkley,0
{eng}barnabas,b ɑ ɹ n ə b ə s,0,barnabas,0
{eng}baromez,b æ ɹ ə m ɛ z,0,baromez,0
{eng}baronage,b æ ɹ ə n ɪ d͡ʒ,0,baronage,0
{eng}barside,b ɑ ɹ s a ɪ d,0,barside,0
{eng}basement,b e ɪ s m ə n t,0,basement,0
{eng}basketball,b æ s k ɪ t b ɔ l,0,basketball,0
{eng}bathtub,b æ θ t ʌ b,0,bathtub,0
{eng}battings,b æ t ɪ ŋ z,0,battings,0
{eng}baud,b ɔ d,0,baud,0
{eng}bawtry,b ɔ t ɹ i,0,bawtry,0
{eng}baxter,b æ k s t ɚ,0,baxter,0
{eng}beaked,b i k t,0,beaked,0
{eng}beaking,b i k ɪ ŋ,0,beaking,0
{eng}beaks,b i k s,0,beaks,0
{eng}beamish,b i m ɪ ʃ,0,beamish,0
{eng}beatifical,b i ə t ɪ f ɪ k ə l,0,beatifical,0
{eng}beauchamp,b i t͡ʃ ə m,0,beauchamp,0
{eng}beautifully,b j u t ɪ f ə l i,0,beautifully,0
{eng}beauty,b j u t i,0,beauty,0
{eng}beaver,b i v ɚ,0,beaver,0
{eng}beaverboard,b i v ɚ b ɔ ɹ d,0,beaverboard,0
{eng}beavis,b i v ɪ s,0,beavis,0
{eng}beckoned,b ɛ k ə n d,0,beckoned,0
{eng}beckoning,b ɛ k ə n ɪ ŋ,0,beckoning,0
{eng}beckonings,b ɛ k ə n ɪ ŋ z,0,beckonings,0
{eng}beckons,b ɛ k ə n z,0,beckons,0
{eng}bedecked,b ɪ d ɛ k d,0,bedecked,0
{eng}bedhead,b ɛ d h ɛ d,0,bedhead,0
{eng}bedlam,b ɛ d l ə m,0,bedlam,0
{eng}beeb,b i b,0,beeb,0
{eng}beeson,b i s ə n,0,beeson,0
{eng}beet,b i t,0,beet,0
{eng}befezzed,b ə f ɛ z d,0,befezzed,0
{eng}begripe,b ɪ ɡ ɹ a ɪ p,0,begripe,0
{eng}behalf,b ɪ h æ f,0,behalf,0
{eng}behelp,b ɪ h ɛ l p,0,behelp,0
{eng}behest,b i h ɛ s t,0,behest,0
{eng}beings,b i ɪ ŋ z,0,beings,0
{eng}beiruti,b e ɪ ɹ u t i,0,beiruti,0
{eng}belemnite,b ɛ l ə m n a ɪ t,0,belemnite,0
{eng}belfries,b ɛ l f ɹ i z,0,belfries,0
{eng}bellings,b ɛ l ɪ ŋ z,0,bellings,0
{eng}belong,b ɪ l ɔ ŋ,0,belong,0
{eng}belonged,b ɪ l ɔ ŋ d,0,belonged,0
{eng}belonging,b ɪ l ɔ ŋ ɪ ŋ,0,belonging,0
{eng}belongs,b ɪ l ɔ ŋ z,0,belongs,0
{eng}beltrami,b ɛ l t ɹ æ m i,0,beltrami,0
{eng}bend,b ɛ n d,0,bend,0
{eng}bending,b ɛ n d ɪ ŋ,0,bending,0
{eng}bends,b ɛ n d z,0,bends,0
{eng}benedicite,b ɛ n ə d ɪ s ɪ t i,0,benedicite,0
{eng}beneficial,b ɛ n ə f ɪ ʃ ə l,0,beneficial,0
{eng}bengaline,b ɛ ŋ ɡ ə l i n,0,bengaline,0
{eng}bent,b ɛ n t,0,bent,0
{eng}bepinch,b ɪ p ɪ n t͡ʃ,0,bepinch,0
{eng}bepridil,b ɛ p ɹ ɪ d ɪ l,0,bepridil,0
{eng}beret,b ə ɹ e ɪ,0,beret,0
{eng}berkhamsted,b ɜ ɹ k ə m s t ɛ d,0,berkhamsted,0
{eng}betcha,b ɛ t͡ʃ ə,0,betcha,0
{eng}bethany,b ɛ θ ə n i,0,bethany,0
{eng}bethsaida,b ɛ θ s e ɪ ɪ ɾ ə,0,bethsaida,0
{eng}bettor,b ɛ t ɚ,0,bettor,0
{eng}bevor,b i v ɚ,0,bevor,0
{eng}bewilderment,b ɪ w ɪ l d ə ɹ m ə n t,0,bewilderment,0
{eng}biafra,b i ɑ f ɹ ə,0,biafra,0
{eng}bicep,b a ɪ s ɛ p,0,bicep,0
{eng}bicephaly,b a ɪ s ɛ f ə l i,0,bicephaly,0
{eng}bicrural,b a ɪ k ɹ ʊ ɹ ə l,0,bicrural,0
{eng}bicyclian,b a ɪ s ɪ k l i ə n,0,bicyclian,0
{eng}bid,b ɪ d,0,bid,0
{eng}bidding,b ɪ d ɪ ŋ,0,bidding,0
{eng}bidencare,b a ɪ d ə n k ɛ ɹ,0,bidencare,0
{eng}bids,b ɪ d z,0,bids,0
