merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{dut}asielzoeker,aː z i l z u k ə r,0,asielzoeker,0
{dut}aso,aː s oː,0,aso,0
{dut}astrologie,ɑ s t r oː l oː ɣ i,0,astrologie,0
{dut}astroloog,ɑ s t r oː l oː x,0,astroloog,0
{dut}atletiek,ɑ t l eː t i k,0,atletiek,0
{dut}atoom,aː t oː m,0,atoom,0
{dut}auspiciën,ɑ u̯ s p i s i ə n,0,auspiciën,0
{dut}avondklok,aː v ɔ n t k l ɔ k,0,avondklok,0
{dut}baanwielrenner,b aː n ʋ i l r ɛ n ə r,0,baanwielrenner,0
{dut}baars,b aː r s,0,baars,0
{dut}baat,b aː t,0,baat,0
{dut}bad,b ɑ t,0,bad,0
{dut}bagger,b ɑ ɣ ə r,0,bagger,0
{dut}baggeren,b ɑ ɣ ə r ə n,0,baggeren,0
{dut}bah,b ɑ,0,bah,0
{dut}bankier,b ɑ ŋ k iː r,0,bankier,0
{dut}barbeel,b ɑ r b eː l,0,barbeel,0
{dut}bard,b ɑ r t,0,bard,0
{dut}barmsijs,b ɑ r m s ɛ i̯ s,0,barmsijs,0
{dut}barsten,b ɑ r s t ə n,0,barsten,0
{dut}basiliek,b aː s i l i k,0,basiliek,0
{dut}beboeten,b ə b u t ə n,0,beboeten,0
{dut}bedienen,b ə d i n ə n,0,bedienen,0
{dut}bedient,b ə d i n t,0,bedient,0
{dut}begaanbaar,b ə ɣ aː n b aː r,0,begaanbaar,0
{dut}begin,b ə ɣ ɪ n,0,begin,0
{dut}beginne,b ə ɣ ɪ n ə,0,beginne,0
{dut}beginnen,b ə ɣ ɪ n ə n,0,beginnen,0
{dut}beginner,b ə ɣ ɪ n ə r,0,beginner,0
{dut}begint,b ə ɣ ɪ n t,0,begint,0
{dut}begon,b ə ɣ ɔ n,0,begon,0
{dut}begonnen,b ə ɣ ɔ n ə n,0,begonnen,0
{dut}begrijpelijk,b ə ɣ r ɛ i̯ p ə l ə k,0,begrijpelijk,0
{dut}behanger,b ə ɦ ɑ ŋ ə r,0,behanger,0
{dut}behulp,b ə ɦ ʏ l p,0,behulp,0
{dut}bekrachtigen,b ə k r ɑ x t ə ɣ ə n,0,bekrachtigen,0
{dut}belachelijk,b ə l ɑ x ə l ə k,0,belachelijk,0
{dut}belevenis,b ə l eː v ə n ɪ s,0,belevenis,0
{dut}belle,b ɛ l ə,0,belle,0
{dut}belust,b ə l ʏ s t,0,belust,0
{dut}bemoeien,b ə m u i̯ ə n,0,bemoeien,0
{dut}benaming,b ə n aː m ɪ ŋ,0,benaming,0
{dut}bende,b ɛ n d ə,0,bende,0
{dut}benedictijner,b eː n ə d ɪ k t ɛ i̯ n ə r,0,benedictijner,0
{dut}benieuwd,b ə n i u̯ t,0,benieuwd,0
{dut}benjamin,b ɛ n j aː m ɪ n,0,benjamin,0
{dut}benoorden,b ə n oː r d ə n,0,benoorden,0
{dut}berekening,b ə r eː k ə n ɪ ŋ,0,berekening,0
{dut}berichten,b ə r ɪ x t ə n,0,berichten,0
{dut}bern,b ɛ r n,0,bern,0
{dut}beroepen,b ə r u p ə n,0,beroepen,0
{dut}beroerd,b ə r u r t,0,beroerd,0
{dut}beroven,b ə r oː v ə n,0,beroven,0
{dut}bert,b ɛ r t,0,bert,0
{dut}beschilderen,b ə s x ɪ l d ə r ə n,0,beschilderen,0
{dut}beslissing,b ə s l ɪ s ɪ ŋ,0,beslissing,0
{dut}besloten,b ə s l oː t ə n,0,besloten,0
{dut}besluitvorming,b ə s l œ y̯ t f ɔ r m ɪ ŋ,0,besluitvorming,0
{dut}best,b ɛ s t,0,best,0
{dut}bestand,b ə s t ɑ n t,0,bestand,0
{dut}bestrijder,b ə s t r ɛ i̯ d ə r,0,bestrijder,0
{dut}besturing,b ə s t yː r ɪ ŋ,0,besturing,0
{dut}betekenend,b ə t eː k ə n ə n t,0,betekenend,0
{dut}betekenisvol,b ə t eː k ə n ɪ s f ɔ l,0,betekenisvol,0
{dut}betoverend,b ə t oː v ə r ə n t,0,betoverend,0
{dut}betuigen,b ə t œ y̯ ɣ ə n,0,betuigen,0
{dut}bevechten,b ə v ɛ x t ə n,0,bevechten,0
{dut}bewind,b ə ʋ ɪ n t,0,bewind,0
{dut}bewolkt,b ə ʋ ɔ l k t,0,bewolkt,0
{dut}bewustzijn,b ə ʋ ʏ s t s ɛ i̯ n,0,bewustzijn,0
{dut}bezat,b ə z ɑ t,0,bezat,0
{dut}bezeten,b ə z eː t ə n,0,bezeten,0
{dut}bezighouden,b eː z ə x ɦ ɑ u̯ d ə n,0,bezighouden,0
{dut}bezit,b ə z ɪ t,0,bezit,0
{dut}bezitten,b ə z ɪ t ə n,0,bezitten,0
{dut}beëindigd,b ə ɛ i̯ n d ə x t,0,beëindigd,0
{dut}beëindigen,b ə ɛ i̯ n d ə ɣ ə n,0,beëindigen,0
{dut}bh,b eː ɦ aː,0,bh,0
{dut}bibliografieën,b i b l i j oː ɣ r aː f i j ə n,0,bibliografieën,0
{dut}bibliotheek,b i b l i j oː t eː k,0,bibliotheek,0
{dut}bidon,b i d ɔ n,0,bidon,0
{dut}biecht,b i x t,0,biecht,0
{dut}bieraccijns,b i r ɑ k s ɛ ɪ n s,0,bieraccijns,0
{dut}bijkeuken,b ɛ i̯ k øː k ə n,0,bijkeuken,0
{dut}bijl,b ɛ i̯ l,0,bijl,0
{dut}bijvrouw,b ɛ i̯ v r ɑ u̯,0,bijvrouw,0
{dut}bingo,b ɪ ŋ ɡ oː,0,bingo,0
{dut}binnenland,b ɪ n ə n l ɑ n t,0,binnenland,0
{dut}biochemie,b i oː x eː m i,0,biochemie,0
{dut}biografie,b i j oː ɣ r aː f i,0,biografie,0
{dut}biologie,b i j oː l oː ɣ i,0,biologie,0
{dut}biomassa,b i oː m ɑ s aː,0,biomassa,0
{dut}bitumen,b i t y m ə n,0,bitumen,0
{dut}bizar,b i z ɑ r,0,bizar,0
{dut}blaffen,b l ɑ f ə n,0,blaffen,0
{dut}blijken,b l ɛ i̯ k ə n,0,blijken,0
{dut}blinde,b l ɪ n d ə,0,blinde,0
{dut}bloeien,b l u i̯ ə n,0,bloeien,0
{dut}bobo,b oː b oː,0,bobo,0
{dut}boden,b oː d ə n,0,boden,0
{dut}boerenkool,b uː r ə n k oː l,0,boerenkool,0
{dut}boks,b ɔ k s,0,boks,0
{dut}bolivia,b oː l i v i aː,0,bolivia,0
{dut}bolk,b ɔ l k,0,bolk,0
{dut}bondskanselier,b ɔ n t s k ɑ n s ə l iː r,0,bondskanselier,0
{dut}bons,b ɔ n s,0,bons,0
{dut}bosmarmot,b ɔ s m ɑ r m ɔ t,0,bosmarmot,0
{dut}bosuil,b ɔ s œ y̯ l,0,bosuil,0
{dut}bout,b ɑ u̯ t,0,bout,0
{dut}bouten,b ɑ u̯ t ə n,0,bouten,0
{dut}bouwplaats,b ɑ u̯ p l aː t s,0,bouwplaats,0
{dut}boven,b oː v ə n,0,boven,0
{dut}bowlen,b oː l ə n,0,bowlen,0
{dut}braaf,b r aː f,0,braaf,0
{dut}brabander,b r aː b ɑ n d ə r,0,brabander,0
{dut}brabants,b r aː b ɑ n t s,0,brabants,0
{dut}branden,b r ɑ n d ə n,0,branden,0
{dut}brandweerkazerne,b r ɑ n t ʋ eː r k aː z ɛ r n ə,0,brandweerkazerne,0
{dut}breedtegraad,b r eː t ə ɣ r aː t,0,breedtegraad,0
{dut}breiden,b r ɛ i̯ d ə n,0,breiden,0
{dut}breien,b r ɛ i̯ ə n,0,breien,0
{dut}brekingsindex,b r eː k ɪ ŋ s ɪ n d ɛ k s,0,brekingsindex,0
{dut}briljant,b r ɪ l j ɑ n t,0,briljant,0
{dut}broeden,b r u d ə n,0,broeden,0
{dut}broederschap,b r u d ə r s x ɑ p,0,broederschap,0
{dut}brugge,b r ʏ ɣ ə,0,brugge,0
{dut}bruno,b r y n oː,0,bruno,0
{dut}buikpijn,b œ y̯ k p ɛ i̯ n,0,buikpijn,0
{dut}buitengewoon,b œ y̯ t ə n ɣ ə ʋ oː n,0,buitengewoon,0
{dut}buitensporig,b œ y̯ t ə n s p oː r ə x,0,buitensporig,0
{dut}buitenwereld,b œ y̯ t ə n ʋ eː r ə l t,0,buitenwereld,0
{dut}burcht,b ʏ r x t,0,burcht,0
{dut}burgerrecht,b ʏ r ɣ ə r r ɛ x t,0,burgerrecht,0
{dut}bus,b ʏ s,0,bus,0
{dut}bussen,b ʏ s ə n,0,bussen,0
{dut}buurt,b yː r t,0,buurt,0
{dut}capaciteit,k aː p aː s i t ɛ i̯ t,0,capaciteit,0
{dut}celwand,s ɛ l ʋ ɑ n t,0,celwand,0
{dut}chemotherapie,x eː m oː t eː r aː p i,0,chemotherapie,0
{dut}christina,k r ɪ s t i n aː,0,christina,0
{dut}chrysant,x r i z ɑ n t,0,chrysant,0
{dut}citrus,s i t r ʏ s,0,citrus,0
{dut}civiel,s i v i l,0,civiel,0
{dut}claimen,k l eː m ə n,0,claimen,0
{dut}classificatie,k l ɑ s i f i k aː t s i,0,classificatie,0
{dut}clichématig,k l i ʃ eː m aː t ə x,0,clichématig,0
{dut}cloaca,k l oː aː k aː,0,cloaca,0
{dut}cluster,k l ʏ s t ə r,0,cluster,0
{dut}coke,k oː k,0,coke,0
{dut}colofon,k oː l oː f ɔ n,0,colofon,0
{dut}comazuipen,k oː m aː z œ y̯ p ə n,0,comazuipen,0
{dut}combinatie,k ɔ m b i n aː t s i,0,combinatie,0
{dut}combo,k ɔ m b oː,0,combo,0
{dut}comfortabel,k ɔ m f ɔ r t aː b ə l,0,comfortabel,0
{dut}commandant,k ɔ m ɑ n d ɑ n t,0,commandant,0
{dut}concentratie,k ɔ n s ɛ n t r aː t s i,0,concentratie,0
{dut}concertzaal,k ɔ n s ɛ r t s aː l,0,concertzaal,0
{dut}conclusie,k ɔ ŋ k l y z i,0,conclusie,0
{dut}concurreren,k ɔ ŋ k ʏ r eː r ə n,0,concurreren,0
{dut}conferentie,k ɔ n f ə r ɛ n t s i,0,conferentie,0
{dut}confrontatie,k ɔ n f r ɔ n t aː t s i,0,confrontatie,0
{dut}consensus,k ɔ n s ɛ n z ʏ s,0,consensus,0
{dut}conserveermiddel,k ɔ n z ɛ r v eː r m ɪ d ə l,0,conserveermiddel,0
{dut}conservenblik,k ɔ n z ɛ r v ə n b l ɪ k,0,conservenblik,0
{dut}continuïteit,k ɔ n t i n y i t ɛ i̯ t,0,continuïteit,0
{dut}contradictie,k ɔ n t r aː d ɪ k s i,0,contradictie,0
{dut}corona,k oː r oː n aː,0,corona,0
{dut}corruptie,k ɔ r ʏ p s i,0,corruptie,0
{dut}corso,k ɔ r s oː,0,corso,0
{dut}couplet,k u p l ɛ t,0,couplet,0
{dut}cowboy,k ɑ u̯ b ɔ i̯,0,cowboy,0
{dut}crash,k r ɛ ʃ,0,crash,0
{dut}creativiteit,k r eː j aː t i v i t ɛ i̯ t,0,creativiteit,0
{dut}crematie,k r eː m aː t s i,0,crematie,0
{dut}cynicus,s i n i k ʏ s,0,cynicus,0
{dut}daarbuiten,d aː r b œ y̯ t ə n,0,daarbuiten,0
{dut}daarentegen,d aː r ɛ n t eː ɣ ə n,0,daarentegen,0
{dut}daartoe,d aː r t u,0,daartoe,0
{dut}dacht,d ɑ x t,0,dacht,0
{dut}dakloos,d ɑ k l oː s,0,dakloos,0
{dut}daktuin,d ɑ k t œ y̯ n,0,daktuin,0
{dut}dank,d ɑ ŋ k,0,dank,0
{dut}danken,d ɑ ŋ k ə n,0,danken,0
{dut}dankzij,d ɑ ŋ k s ɛ i̯,0,dankzij,0
{dut}danser,d ɑ n s ə r,0,danser,0
{dut}debatteren,d eː b ɑ t eː r ə n,0,debatteren,0
{dut}deels,d eː l s,0,deels,0
{dut}dekker,d ɛ k ə r,0,dekker,0
{dut}delegeren,d eː l ə ɣ eː r ə n,0,delegeren,0
{dut}demon,d eː m ɔ n,0,demon,0
{dut}dender,d ɛ n d ə r,0,dender,0
{dut}dendrochronologie,d ɛ n d r oː x r oː n oː l oː ɣ i,0,dendrochronologie,0
{dut}denk,d ɛ ŋ k,0,denk,0
{dut}denken,d ɛ ŋ k ə n,0,denken,0
{dut}denkt,d ɛ ŋ k t,0,denkt,0
{dut}desalniettemin,d ɛ z ɑ l n i t ə m ɪ n,0,desalniettemin,0
{dut}design,d i z ɑ i̯ n,0,design,0
{dut}deurmat,d øː r m ɑ t,0,deurmat,0
{dut}deventer,d eː v ə n t ə r,0,deventer,0
{dut}devies,d ə v i s,0,devies,0
{dut}diagram,d i aː ɣ r ɑ m,0,diagram,0
{dut}dialoog,d i aː l oː x,0,dialoog,0
{dut}die,d i,0,die,0
{dut}dierentuin,d iː r ə n t œ y̯ n,0,dierentuin,0
{dut}dineren,d i n eː r ə n,0,dineren,0
{dut}dip,d ɪ p,0,dip,0
{dut}dirigent,d i r i ɣ ɛ n t,0,dirigent,0
{dut}distributie,d ɪ s t r i b y t s i,0,distributie,0
{dut}ditmaal,d ɪ t m aː l,0,ditmaal,0
{dut}dito,d i t oː,0,dito,0
{dut}divers,d i v ɛ r s,0,divers,0
{dut}dna,d eː ɛ n aː,0,dna,0
{dut}doelgroep,d u l ɣ r u p,0,doelgroep,0
{dut}doelman,d u l m ɑ n,0,doelman,0
{dut}doen,d u n,0,doen,0
{dut}dog,d ɔ x,0,dog,0
{dut}dom,d ɔ m,0,dom,0
{dut}doorliep,d oː r l i p,0,doorliep,0
{dut}doorlopen,d oː r l oː p ə n,0,doorlopen,0
{dut}doornroosje,d oː r n r oː s j ə,0,doornroosje,0
{dut}doorstaan,d oː r s t aː n,0,doorstaan,0
{dut}dopen,d oː p ə n,0,dopen,0
{dut}douche,d u ʃ,0,douche,0
{dut}draad,d r aː t,0,draad,0
{dut}draai,d r aː i̯,0,draai,0
{dut}draaien,d r aː i̯ ə n,0,draaien,0
{dut}dragon,d r aː ɣ ɔ n,0,dragon,0
{dut}dreiging,d r ɛ i̯ ɣ ɪ ŋ,0,dreiging,0
{dut}driedimensionaal,d r i d i m ɛ n ʃ oː n aː l,0,driedimensionaal,0
{dut}driewieler,d r i ʋ i l ə r,0,driewieler,0
{dut}drinkwater,d r i ŋ k ʋ aː t ə r,0,drinkwater,0
{dut}drost,d r ɔ s t,0,drost,0
{dut}druppel,d r ʏ p ə l,0,druppel,0
{dut}duidelijkheid,d œ y̯ d ə l ə k ɦ ɛ i̯ t,0,duidelijkheid,0
{dut}duik,d œ y̯ k,0,duik,0
{dut}duiken,d œ y̯ k ə n,0,duiken,0
{dut}duo,d y ʋ oː,0,duo,0
{dut}dwarsfluit,d ʋ ɑ r s f l œ y̯ t,0,dwarsfluit,0
{dut}dé,d ə,0,dé,0
{dut}editor,ɛ d ɪ t ɔ r,0,editor,0
{dut}eduard,eː d y ɑ r t,0,eduard,0
{dut}eenentwintig,eː n ɛ n t ʋ ɪ n t ə x,0,eenentwintig,0
{dut}eenzaamheid,eː n z aː m ɦ ɛ i̯ t,0,eenzaamheid,0
{dut}eerwraak,eː r v r aː k,0,eerwraak,0
{dut}eetlust,eː t l ʏ s t,0,eetlust,0
{dut}eigen,ɛ i̯ ɣ ə n,0,eigen,0
{dut}eindelijk,ɛ i̯ n d ə l ə k,0,eindelijk,0
{dut}eiwit,ɛ i ʋ ɪ t,0,eiwit,0
{dut}eland,eː l ɑ n t,0,eland,0
{dut}electoraat,eː l ɛ k t oː r aː t,0,electoraat,0
{dut}elektromotor,eː l ɛ k t r oː m oː t ɔ r,0,elektromotor,0
{dut}engeland,ɛ ŋ ə l ɑ n t,0,engeland,0
{dut}enig,eː n ə x,0,enig,0
{dut}entomologie,ɛ n t oː m oː l oː ɣ i,0,entomologie,0
{dut}erelid,eː r ə l ɪ t,0,erelid,0
{dut}erf,ɛ r f,0,erf,0
{dut}erg,ɛ r ə x,0,erg,0
{dut}ertoe,ɛ r t u,0,ertoe,0
{dut}eureka,øː r eː k aː,0,eureka,0
{dut}euvel,øː v ə l,0,euvel,0
{dut}even,eː v ə n,0,even,0
{dut}ezelsoor,eː z ə l s oː r,0,ezelsoor,0
{dut}facelift,f eː s l ɪ f t,0,facelift,0
{dut}failliet,f aː j i t,0,failliet,0
{dut}fanfare,f ɑ n f aː r ə,0,fanfare,0
{dut}fatsoen,f ɑ t s u n,0,fatsoen,0
{dut}favoriet,f aː v oː r i t,0,favoriet,0
{dut}fel,f ɛ l,0,fel,0
{dut}filmster,f ɪ l m s t ɛ r,0,filmster,0
{dut}fin,f ɪ n,0,fin,0
{dut}finish,f ɪ n ɪ ʃ,0,finish,0
{dut}finishen,f ɪ n ɪ ʃ ə n,0,finishen,0
{dut}flapdrol,f l ɑ p d r ɔ l,0,flapdrol,0
{dut}focussen,f oː k ʏ s ə n,0,focussen,0
{dut}fosfaat,f ɔ s f aː t,0,fosfaat,0
{dut}fotomodel,f oː t oː m oː d ɛ l,0,fotomodel,0
{dut}foyer,f ʋ ɑ j eː,0,foyer,0
{dut}frank,f r ɑ ŋ k,0,frank,0
{dut}fysio,f i z i oː,0,fysio,0
{dut}ga,ɣ aː,0,ga,0
{dut}gaar,ɣ aː r,0,gaar,0
{dut}garantie,ɣ a r ɑ n t s i,0,garantie,0
{dut}gasfles,ɣ ɑ s f l ɛ s,0,gasfles,0
{dut}gauw,ɣ ɑ u̯,0,gauw,0
{dut}gebak,ɣ ə b ɑ k,0,gebak,0
{dut}gebeld,ɣ ə b ɛ l t,0,gebeld,0
{dut}gebit,ɣ ə b ɪ t,0,gebit,0
{dut}geen,ɣ eː n,0,geen,0
{dut}gehad,ɣ ə ɦ ɑ t,0,gehad,0
{dut}geheim,ɣ ə ɦ ɛ i̯ m,0,geheim,0
{dut}gekko,ɣ ɛ k oː,0,gekko,0
{dut}gelasten,ɣ ə l ɑ s t ə n,0,gelasten,0
{dut}geldig,ɣ ɛ l d ə x,0,geldig,0
{dut}gelijk,ɣ ə l ɛ i k,0,gelijk,0
{dut}gelijkspel,ɣ ə l ɛ i̯ k s p ɛ l,0,gelijkspel,0
{dut}geloven,ɣ ə l oː v ə n,0,geloven,0
{dut}gemeentewerken,ɣ ə m eː n t ə ʋ ɛ r k ə n,0,gemeentewerken,0
{dut}gemiddeld,ɣ ə m ɪ d ə l t,0,gemiddeld,0
{dut}gemiddelde,ɣ ə m ɪ d ə l d ə,0,gemiddelde,0
{dut}genocide,ɣ eː n oː s i d ə,0,genocide,0
{dut}genoeg,ɣ ə n u x,0,genoeg,0
{dut}geografisch,ɣ eː oː ɣ r aː f i s,0,geografisch,0
{dut}gepensioneerde,ɣ ə p ɛ n ʃ oː n eː r d ə,0,gepensioneerde,0
{dut}geschieden,ɣ ə s x i d ə n,0,geschieden,0
{dut}geschrokken,ɣ ə s x r ɔ k ə n,0,geschrokken,0
{dut}getal,ɣ ə t ɑ l,0,getal,0
{dut}gewassen,ɣ ə ʋ ɑ s ə n,0,gewassen,0
{dut}gewicht,ɣ ə ʋ ɪ x t,0,gewicht,0
{dut}gewricht,ɣ ə v r ɪ x t,0,gewricht,0
{dut}gezichtspunt,ɣ ə z ɪ x t s p ʏ n t,0,gezichtspunt,0
{dut}geïnterpreteerd,ɣ ə ɪ n t ə r p r ə t eː r t,0,geïnterpreteerd,0
{dut}gieter,ɣ i t ə r,0,gieter,0
{dut}gif,ɣ ɪ f,0,gif,0
{dut}giraffe,ʒ i r ɑ f,0,giraffe,0
{dut}gister,ɣ ɪ s t ə r,0,gister,0
{dut}glad,ɣ l ɑ t,0,glad,0
{dut}glas,ɣ l ɑ s,0,glas,0
{dut}glazen,ɣ l aː z ə n,0,glazen,0
{dut}glijmiddel,ɣ l ɛ i̯ m ɪ d ə l,0,glijmiddel,0
{dut}gouda,ɣ ɑ u̯ d aː,0,gouda,0
{dut}graaf,ɣ r aː f,0,graaf,0
{dut}grammatica,ɣ r ɑ m aː t i k aː,0,grammatica,0
{dut}graniet,ɣ r ɑ n iː t,0,graniet,0
{dut}gras,ɣ r ɑ s,0,gras,0
{dut}grens,ɣ r ɛ n s,0,grens,0
{dut}grenzen,ɣ r ɛ n z ə n,0,grenzen,0
{dut}grieven,ɣ r i v ə n,0,grieven,0
{dut}groeien,ɣ r u i̯ ə n,0,groeien,0
{dut}groep,ɣ r u p,0,groep,0
{dut}groeven,ɣ r u v ə n,0,groeven,0
{dut}haak,ɦ aː k,0,haak,0
{dut}had,ɦ ɑ t,0,had,0
{dut}hadde,ɦ ɑ d ə,0,hadde,0
{dut}hadden,ɦ ɑ d ə n,0,hadden,0
{dut}hagelslag,ɦ aː ɣ ə l s l ɑ x,0,hagelslag,0
{dut}hallo,ɦ ɑ l oː,0,hallo,0
{dut}hals,ɦ ɑ l s,0,hals,0
{dut}handboek,ɦ ɑ n t b u k,0,handboek,0
{dut}handhaven,ɦ ɑ n t ɦ aː v ə n,0,handhaven,0
{dut}hannah,ɦ ɑ n aː,0,hannah,0
{dut}hans,ɦ ɑ n s,0,hans,0
{dut}heb,ɦ ɛ p,0,heb,0
{dut}hebben,ɦ ɛ b ə n,0,hebben,0
{dut}hebt,ɦ ɛ p t,0,hebt,0
{dut}heeft,ɦ eː f t,0,heeft,0
{dut}heer,ɦ eː r,0,heer,0
{dut}heide,ɦ ɛ i̯ d ə,0,heide,0
{dut}heilig,ɦ ɛ i̯ l ə x,0,heilig,0
{dut}hel,ɦ ɛ l,0,hel,0
{dut}helen,ɦ eː l ə n,0,helen,0
{dut}hellen,ɦ ɛ l ə n,0,hellen,0
{dut}hengsel,ɦ ɛ ŋ s ə l,0,hengsel,0
{dut}her,ɦ ɛ r,0,her,0
{dut}herbarium,ɦ ɛ r b aː r i ʏ m,0,herbarium,0
{dut}herbouwen,ɦ ɛ r b ɑ u̯ ə n,0,herbouwen,0
{dut}herdenking,ɦ ɛ r d ɛ ŋ k ɪ ŋ,0,herdenking,0
