merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hun}folyóban,f o j oː b ɒ n,0,folyóban,0
{hun}folyók,f o j oː k,0,folyók,0
{hun}fordulni,f o r d u l n i,0,fordulni,0
{hun}fordít,f o r d iː t,0,fordít,0
{hun}forgalmazás,f o r ɡ ɒ l m ɒ z aː ʃ,0,forgalmazás,0
{hun}formája,f o r m aː j ɒ,0,formája,0
{hun}fájdalmak,f aː j d ɒ l m ɒ k,0,fájdalmak,0
{hun}fájdalom,f aː j d ɒ l o m,0,fájdalom,0
{hun}fájl,f aː j l,0,fájl,0
{hun}fájlt,f aː j l t,0,fájlt,0
{hun}fázik,f aː z i k,0,fázik,0
{hun}fény,f eː ɲ,0,fény,0
{hun}fényt,f eː ɲ t,0,fényt,0
{hun}fönt,f ø n t,0,fönt,0
{hun}függ,f y ɡː,0,függ,0
{hun}függvény,f y ɡ v eː ɲ,0,függvény,0
{hun}függöny,f y ɡː ø ɲ,0,függöny,0
{hun}fülét,f y l eː t,0,fülét,0
{hun}fürdik,f y r d i k,0,fürdik,0
{hun}fürdő,f y r d øː,0,fürdő,0
{hun}főiskola,f øː j i ʃ k o l ɒ,0,főiskola,0
{hun}főnevek,f øː n ɛ v ɛ k,0,főnevek,0
{hun}főre,f øː r ɛ,0,főre,0
{hun}fűtés,f yː t eː ʃ,0,fűtés,0
{hun}gergő,ɡ ɛ r ɡ øː,0,gergő,0
{hun}gettó,ɡ ɛ tː oː,0,gettó,0
{hun}globális,ɡ l o b aː l i ʃ,0,globális,0
{hun}gondoljuk,ɡ o n d o jː u k,0,gondoljuk,0
{hun}gondolkodás,ɡ o n d o l k o d aː ʃ,0,gondolkodás,0
{hun}gyep,ɟ ɛ p,0,gyep,0
{hun}gyertyát,ɟ ɛ r c aː t,0,gyertyát,0
{hun}gyógyszerészeti,ɟ oː c s ɛ r eː s ɛ t i,0,gyógyszerészeti,0
{hun}gyógyító,ɟ oː ɟ iː t oː,0,gyógyító,0
{hun}gyűrű,ɟ yː r yː,0,gyűrű,0
{hun}gábor,ɡ aː b o r,0,gábor,0
{hun}gáz,ɡ aː z,0,gáz,0
{hun}gének,ɡ eː n ɛ k,0,gének,0
{hun}gödör,ɡ ø d ø r,0,gödör,0
{hun}gúnynév,ɡ uː ɲ n eː v,0,gúnynév,0
{hun}hagyd,h ɒ ɟ d,0,hagyd,0
{hun}hagyjunk,h ɒ ɟː u ŋ k,0,hagyjunk,0
{hun}hagyományos,h ɒ ɟ o m aː ɲ o ʃ,0,hagyományos,0
{hun}hagyományosan,h ɒ ɟ o m aː ɲ o ʃ ɒ n,0,hagyományosan,0
{hun}haladéktalanul,h ɒ l ɒ d eː k t ɒ l ɒ n u l,0,haladéktalanul,0
{hun}hallgatás,h ɒ l ɡ ɒ t aː ʃ,0,hallgatás,0
{hun}hallomás,h ɒ lː o m aː ʃ,0,hallomás,0
{hun}hangulat,h ɒ ŋ ɡ u l ɒ t,0,hangulat,0
{hun}hangulatot,h ɒ ŋ ɡ u l ɒ t o t,0,hangulatot,0
{hun}hangulatú,h ɒ ŋ ɡ u l ɒ t uː,0,hangulatú,0
{hun}használata,h ɒ s n aː l ɒ t ɒ,0,használata,0
{hun}használatára,h ɒ s n aː l ɒ t aː r ɒ,0,használatára,0
{hun}használatát,h ɒ s n aː l ɒ t aː t,0,használatát,0
{hun}használatával,h ɒ s n aː l ɒ t aː v ɒ l,0,használatával,0
{hun}használjuk,h ɒ s n aː jː u k,0,használjuk,0
{hun}használnak,h ɒ s n aː l n ɒ k,0,használnak,0
{hun}hatalom,h ɒ t ɒ l o m,0,hatalom,0
{hun}hatalomra,h ɒ t ɒ l o m r ɒ,0,hatalomra,0
{hun}határideje,h ɒ t aː r i d ɛ j ɛ,0,határideje,0
{hun}hegyi,h ɛ ɟ i,0,hegyi,0
{hun}helyenként,h ɛ j ɛ ŋ k eː n t,0,helyenként,0
{hun}helyütt,h ɛ j y tː,0,helyütt,0
{hun}hetedik,h ɛ t ɛ d i k,0,hetedik,0
{hun}hibátlan,h i b aː t l ɒ n,0,hibátlan,0
{hun}hipnotikus,h i p n o t i k u ʃ,0,hipnotikus,0
{hun}hirdetés,h i r d ɛ t eː ʃ,0,hirdetés,0
{hun}hirdetéseket,h i r d ɛ t eː ʃ ɛ k ɛ t,0,hirdetéseket,0
{hun}hivatalosan,h i v ɒ t ɒ l o ʃ ɒ n,0,hivatalosan,0
{hun}honlap,h o n l ɒ p,0,honlap,0
{hun}honlapok,h o n l ɒ p o k,0,honlapok,0
{hun}honlapokat,h o n l ɒ p o k ɒ t,0,honlapokat,0
{hun}honlapon,h o n l ɒ p o n,0,honlapon,0
{hun}honvágy,h o ɱ v aː ɟ,0,honvágy,0
{hun}hozzám,h o zː aː m,0,hozzám,0
{hun}humora,h u m o r ɒ,0,humora,0
{hun}huszárok,h u s aː r o k,0,huszárok,0
{hun}hálózata,h aː l oː z ɒ t ɒ,0,hálózata,0
{hun}hárman,h aː r m ɒ n,0,hárman,0
{hun}hátra,h aː t r ɒ,0,hátra,0
{hun}hátrány,h aː t r aː ɲ,0,hátrány,0
{hun}hétköznapok,h eː t k ø z n ɒ p o k,0,hétköznapok,0
{hun}hív,h iː v,0,hív,0
{hun}hűtlen,h yː t l ɛ n,0,hűtlen,0
{hun}ide,i d ɛ,0,ide,0
{hun}ideges,i d ɛ ɡ ɛ ʃ,0,ideges,0
{hun}idegesít,i d ɛ ɡ ɛ ʃ iː t,0,idegesít,0
{hun}idegesítő,i d ɛ ɡ ɛ ʃ iː t øː,0,idegesítő,0
{hun}idejű,i d ɛ j yː,0,idejű,0
{hun}időjárás,i d øː j aː r aː ʃ,0,időjárás,0
{hun}igaz,i ɡ ɒ z,0,igaz,0
{hun}igazat,i ɡ ɒ z ɒ t,0,igazat,0
{hun}igény,i ɡ eː ɲ,0,igény,0
{hun}igénybe,i ɡ eː ɲ b ɛ,0,igénybe,0
{hun}igények,i ɡ eː ɲ ɛ k,0,igények,0
{hun}igényeket,i ɡ eː ɲ ɛ k ɛ t,0,igényeket,0
{hun}igényeknek,i ɡ eː ɲ ɛ k n ɛ k,0,igényeknek,0
{hun}igényelhető,i ɡ eː ɲ ɛ l ɦ ɛ t øː,0,igényelhető,0
{hun}igényt,i ɡ eː ɲ t,0,igényt,0
{hun}ildikó,i l d i k oː,0,ildikó,0
{hun}illő,i lː øː,0,illő,0
{hun}inkvizíció,i ŋ k v i z iː t͡s i j oː,0,inkvizíció,0
{hun}internet,i n t ɛ r n ɛ t,0,internet,0
{hun}interneten,i n t ɛ r n ɛ t ɛ n,0,interneten,0
{hun}intézményei,i n t eː z m eː ɲ ɛ j i,0,intézményei,0
{hun}irányítása,i r aː ɲ iː t aː ʃ ɒ,0,irányítása,0
{hun}irányításával,i r aː ɲ iː t aː ʃ aː v ɒ l,0,irányításával,0
{hun}iskola,i ʃ k o l ɒ,0,iskola,0
{hun}iskolában,i ʃ k o l aː b ɒ n,0,iskolában,0
{hun}iskolák,i ʃ k o l aː k,0,iskolák,0
{hun}iskolákat,i ʃ k o l aː k ɒ t,0,iskolákat,0
{hun}iskolákban,i ʃ k o l aː ɡ b ɒ n,0,iskolákban,0
{hun}iskolát,i ʃ k o l aː t,0,iskolát,0
{hun}isten,i ʃ t ɛ n,0,isten,0
{hun}istenhez,i ʃ t ɛ n ɦ ɛ z,0,istenhez,0
{hun}istennek,i ʃ t ɛ nː ɛ k,0,istennek,0
{hun}istent,i ʃ t ɛ n t,0,istent,0
{hun}istentől,i ʃ t ɛ n t øː l,0,istentől,0
{hun}ivóvíz,i v oː v iː z,0,ivóvíz,0
{hun}james,d͡ʒ eː m s,0,james,0
{hun}januárban,j ɒ n u aː r b ɒ n,0,januárban,0
{hun}javára,j ɒ v aː r ɒ,0,javára,0
{hun}jegesmedve,j ɛ ɡ ɛ ʃ m ɛ d v ɛ,0,jegesmedve,0
{hun}jegyében,j ɛ ɟ eː b ɛ n,0,jegyében,0
{hun}jehova,j ɛ ɦ o v ɒ,0,jehova,0
{hun}jeleket,j ɛ l ɛ k ɛ t,0,jeleket,0
{hun}jelenleg,j ɛ l ɛ n l ɛ ɡ,0,jelenleg,0
{hun}jelent,j ɛ l ɛ n t,0,jelent,0
{hun}jelentkezők,j ɛ l ɛ n t k ɛ z øː k,0,jelentkezők,0
{hun}jelentése,j ɛ l ɛ n t eː ʃ ɛ,0,jelentése,0
{hun}jelentős,j ɛ l ɛ n t øː ʃ,0,jelentős,0
{hun}jellege,j ɛ lː ɛ ɡ ɛ,0,jellege,0
{hun}jelleggel,j ɛ lː ɛ ɡː ɛ l,0,jelleggel,0
{hun}jogi,j o ɡ i,0,jogi,0
{hun}jugoszláviai,j u ɡ o s l aː v i j ɒ j i,0,jugoszláviai,0
{hun}jármű,j aː r m yː,0,jármű,0
{hun}járművek,j aː r m yː v ɛ k,0,járművek,0
{hun}járna,j aː r n ɒ,0,járna,0
{hun}járta,j aː r t ɒ,0,járta,0
{hun}jóban,j oː b ɒ n,0,jóban,0
{hun}jónak,j oː n ɒ k,0,jónak,0
{hun}jöjj,j ø jː,0,jöjj,0
{hun}jöttem,j ø tː ɛ m,0,jöttem,0
{hun}jövedéki,j ø v ɛ d eː k i,0,jövedéki,0
{hun}júliusban,j uː l i j u ʒ b ɒ n,0,júliusban,0
{hun}kalapács,k ɒ l ɒ p aː t͡ʃ,0,kalapács,0
{hun}kamatok,k ɒ m ɒ t o k,0,kamatok,0
{hun}kapcsán,k ɒ p t͡ʃ aː n,0,kapcsán,0
{hun}kaphat,k ɒ p h ɒ t,0,kaphat,0
{hun}karaván,k ɒ r ɒ v aː n,0,karaván,0
{hun}katalin,k ɒ t ɒ l i n,0,katalin,0
{hun}kedvelt,k ɛ d v ɛ l t,0,kedvelt,0
{hun}kedvét,k ɛ d v eː t,0,kedvét,0
{hun}kedvéért,k ɛ d v eː j eː r t,0,kedvéért,0
{hun}kedvük,k ɛ d v y k,0,kedvük,0
{hun}kedvünk,k ɛ d v y ŋ k,0,kedvünk,0
{hun}kegyes,k ɛ ɟ ɛ ʃ,0,kegyes,0
{hun}keletkezik,k ɛ l ɛ t k ɛ z i k,0,keletkezik,0
{hun}keltő,k ɛ l t øː,0,keltő,0
{hun}ken,k ɛ n,0,ken,0
{hun}keresik,k ɛ r ɛ ʃ i k,0,keresik,0
{hun}kereszténység,k ɛ r ɛ s t eː ɲ ʃ eː ɡ,0,kereszténység,0
{hun}kert,k ɛ r t,0,kert,0
{hun}kertet,k ɛ r t ɛ t,0,kertet,0
{hun}kerttel,k ɛ r t ɛ l,0,kerttel,0
{hun}kerül,k ɛ r y l,0,kerül,0
{hun}keskeny,k ɛ ʃ k ɛ ɲ,0,keskeny,0
{hun}kezdi,k ɛ z d i,0,kezdi,0
{hun}kezdő,k ɛ z d øː,0,kezdő,0
{hun}kezelési,k ɛ z ɛ l eː ʃ i,0,kezelési,0
{hun}ki,k i,0,ki,0
{hun}kibocsátás,k i b o t͡ʃ aː t aː ʃ,0,kibocsátás,0
{hun}kiegyensúlyozott,k i j ɛ ɟ ɛ n ʃ uː j o z o tː,0,kiegyensúlyozott,0
{hun}kifejezés,k i f ɛ j ɛ z eː ʃ,0,kifejezés,0
{hun}kifejezéseket,k i f ɛ j ɛ z eː ʃ ɛ k ɛ t,0,kifejezéseket,0
