merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{vie}bắc băng dương,ʔ ɓ a k̚ ˧˦ ʔ ɓ a ŋ ˧˧ z ɨ ə ŋ ˧˧,0,bắc băng dương,0
{vie}bằng chứng,ʔ ɓ a ŋ ˨˩ t͡ɕ ɨ ŋ ˧˦,0,bằng chứng,0
{vie}bằng cấp,ʔ ɓ a ŋ ˨˩ k ə p̚ ˧˦,0,bằng cấp,0
{vie}bẹo,ʔ ɓ ɛ w ˧˨ ʔ,0,bẹo,0
{vie}bẹt,ʔ ɓ ɛ t̚ ˧˨ ʔ,0,bẹt,0
{vie}bển,ʔ ɓ e n ˧˩,0,bển,0
{vie}bện,ʔ ɓ e n ˧˨ ʔ,0,bện,0
{vie}bệnh tâm thần,ʔ ɓ ə j ŋ̟ ˧˨ ʔ t ə m ˧˧ tʰ ə n ˨˩,0,bệnh tâm thần,0
{vie}bọ,ʔ ɓ ɔ ˧˨ ʔ,0,bọ,0
{vie}bọt,ʔ ɓ ɔ t̚ ˧˨ ʔ,0,bọt,0
{vie}bố,ʔ ɓ o ˧˦,0,bố,0
{vie}bốc thăm,ʔ ɓ ə w k͡p̚ ˧˦ tʰ a m ˧˧,0,bốc thăm,0
{vie}bồi đắp,ʔ ɓ o j ˨˩ ʔ ɗ a p̚ ˧˦,0,bồi đắp,0
{vie}bỗng dưng,ʔ ɓ ə w ŋ͡m ˦ˀ˥ z ɨ ŋ ˧˧,0,bỗng dưng,0
{vie}bộ tứ,ʔ ɓ o ˧˨ ʔ t ɨ ˧˦,0,bộ tứ,0
{vie}bộc trực,ʔ ɓ ə w k͡p̚ ˧˨ ʔ t͡ɕ ɨ k̚ ˧˨ ʔ,0,bộc trực,0
{vie}bội tín,ʔ ɓ o j ˧˨ ʔ t i n ˧˦,0,bội tín,0
{vie}bở,ʔ ɓ əː ˧˩,0,bở,0
{vie}bởi,ʔ ɓ əː j ˧˩,0,bởi,0
{vie}bợm,ʔ ɓ əː m ˧˨ ʔ,0,bợm,0
{vie}bức xúc,ʔ ɓ ɨ k̚ ˧˦ s ʊ w k͡p̚ ˧˦,0,bức xúc,0
{vie}bứt,ʔ ɓ ɨ t̚ ˧˦,0,bứt,0
{vie}ca,k aː ˧˧,0,ca,0
{vie}ca kịch,k aː ˧˧ k ï k̟̚ ˧˨ ʔ,0,ca kịch,0
{vie}cam,k aː m ˧˧,0,cam,0
{vie}can,k aː n ˧˧,0,can,0
{vie}cao trào,k aː w ˧˧ t͡ɕ aː w ˨˩,0,cao trào,0
{vie}chanh leo,t͡ɕ a j ŋ̟ ˧˧ l ɛ w ˧˧,0,chanh leo,0
{vie}chen,t͡ɕ ɛ n ˧˧,0,chen,0
{vie}chi đội,t͡ɕ i ˧˧ ʔ ɗ o j ˧˨ ʔ,0,chi đội,0
{vie}chia,t͡ɕ i ə ˧˧,0,chia,0
{vie}chim,t͡ɕ i m ˧˧,0,chim,0
{vie}chim cút,t͡ɕ i m ˧˧ k u t̚ ˧˦,0,chim cút,0
{vie}chiếm,t͡ɕ i ə m ˧˦,0,chiếm,0
{vie}cho mượn,t͡ɕ ɔ ˧˧ m ɨ ə n ˧˨ ʔ,0,cho mượn,0
{vie}cho thuê,t͡ɕ ɔ ˧˧ tʰ w e ˧˧,0,cho thuê,0
{vie}choét,t͡ɕ w ɛ t̚ ˧˦,0,choét,0
{vie}choắt,t͡ɕ w a t̚ ˧˦,0,choắt,0
{vie}chu,t͡ɕ u ˧˧,0,chu,0
{vie}chuyên chở,t͡ɕ w i ə n ˧˧ t͡ɕ əː ˧˩,0,chuyên chở,0
{vie}chuyền,t͡ɕ w i ə n ˨˩,0,chuyền,0
{vie}chuông,t͡ɕ u ə ŋ ˧˧,0,chuông,0
{vie}chuối,t͡ɕ u ə j ˧˦,0,chuối,0
{vie}chuột chũi,t͡ɕ u ə t̚ ˧˨ ʔ t͡ɕ u j ˦ˀ˥,0,chuột chũi,0
{vie}chuột rút,t͡ɕ u ə t̚ ˧˨ ʔ z u t̚ ˧˦,0,chuột rút,0
{vie}chày,t͡ɕ a j ˨˩,0,chày,0
{vie}châm biếm,t͡ɕ ə m ˧˧ ʔ ɓ i ə m ˧˦,0,châm biếm,0
{vie}chân gà,t͡ɕ ə n ˧˧ ɣ aː ˨˩,0,chân gà,0
{vie}chân khớp,t͡ɕ ə n ˧˧ x əː p̚ ˧˦,0,chân khớp,0
{vie}chân ngôn,t͡ɕ ə n ˧˧ ŋ o n ˧˧,0,chân ngôn,0
{vie}châu á,t͡ɕ ə w ˧˧ ʔ aː ˧˦,0,châu á,0
{vie}chí,t͡ɕ i ˧˦,0,chí,0
{vie}chính,t͡ɕ ï ŋ ˧˦,0,chính,0
{vie}chính xác,t͡ɕ ï ŋ ˧˦ s aː k̚ ˧˦,0,chính xác,0
{vie}chính đảng,t͡ɕ ï ŋ ˧˦ ʔ ɗ aː ŋ ˧˩,0,chính đảng,0
{vie}chít,t͡ɕ i t̚ ˧˦,0,chít,0
{vie}chó hoang châu phi,t͡ɕ ɔ ˧˦ h w aː ŋ ˧˧ t͡ɕ ə w ˧˧ f i ˧˧,0,chó hoang châu phi,0
{vie}chĩa,t͡ɕ i ə ˦ˀ˥,0,chĩa,0
{vie}chấn thuỷ,t͡ɕ ə n ˧˦ tʰ w i ˧˩,0,chấn thuỷ,0
{vie}chấp,t͡ɕ ə p̚ ˧˦,0,chấp,0
{vie}chất đốt,t͡ɕ ə t̚ ˧˦ ʔ ɗ o t̚ ˧˦,0,chất đốt,0
{vie}chập,t͡ɕ ə p̚ ˧˨ ʔ,0,chập,0
{vie}chằn,t͡ɕ a n ˨˩,0,chằn,0
{vie}chỉ số,t͡ɕ i ˧˩ s o ˧˦,0,chỉ số,0
{vie}chị,t͡ɕ i ˧˨ ʔ,0,chị,0
{vie}chủ,t͡ɕ u ˧˩,0,chủ,0
{vie}chủ nghĩa lãng mạn,t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ l aː ŋ ˦ˀ˥ m aː n ˧˨ ʔ,0,chủ nghĩa lãng mạn,0
{vie}chửi thề,t͡ɕ ɨ j ˧˩ tʰ e ˨˩,0,chửi thề,0
{vie}clb,k ə w ˧˧ l aː k̚ ˧˨ ʔ ʔ ɓ o ˧˨ ʔ,0,clb,0
{vie}coi,k ɔ j ˧˧,0,coi,0
{vie}cpcmltchmnvn,t͡ɕ ï ŋ ˧˦ f u ˧˩ k a j k̟̚ ˧˦ m aː ŋ ˧˨ ʔ l ə m ˧˧ tʰ əː j ˨˩ k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ m i ə n ˨˩ n aː m ˧˧ v i ə t̚ ˧˨ ʔ n aː m ˧˧,0,cpcmltchmnvn,0
{vie}crom,k ɹ o m ˧˧,0,crom,0
{vie}cung nữ,k ʊ w ŋ͡m ˧˧ n ɨ ˦ˀ˥,0,cung nữ,0
{vie}cuốn,k u ə n ˧˦,0,cuốn,0
{vie}cuội,k u ə j ˧˨ ʔ,0,cuội,0
{vie}cà rốt,k aː ˨˩ ɹ o t̚ ˧˦,0,cà rốt,0
{vie}càn khôn,k aː n ˨˩ x o n ˧˧,0,càn khôn,0
{vie}cào cào,k aː w ˨˩ k aː w ˨˩,0,cào cào,0
{vie}cá hẻn,k aː ˧˦ h ɛ n ˧˩,0,cá hẻn,0
{vie}cá ngừ đại dương,k aː ˧˦ ŋ ɨ ˨˩ ʔ ɗ aː j ˧˨ ʔ z ɨ ə ŋ ˧˧,0,cá ngừ đại dương,0
{vie}cá nheo,k aː ˧˦ ɲ ɛ w ˧˧,0,cá nheo,0
{vie}cá sặc,k aː ˧˦ s a k̚ ˧˨ ʔ,0,cá sặc,0
{vie}các hạ,k aː k̚ ˧˦ h aː ˧˨ ʔ,0,các hạ,0
{vie}cám,k aː m ˧˦,0,cám,0
{vie}cáo buộc,k aː w ˧˦ ʔ ɓ u ə k̚ ˧˨ ʔ,0,cáo buộc,0
{vie}cáo mượn oai hùm,k aː w ˧˦ m ɨ ə n ˧˨ ʔ ʔ w aː j ˧˧ h u m ˨˩,0,cáo mượn oai hùm,0
{vie}cói,k ɔ j ˧˦,0,cói,0
{vie}cô bác,k o ˧˧ ʔ ɓ aː k̚ ˧˦,0,cô bác,0
{vie}cô bé quàng khăn đỏ,k o ˧˧ ʔ ɓ ɛ ˧˦ k w aː ŋ ˨˩ x a n ˧˧ ʔ ɗ ɔ ˧˩,0,cô bé quàng khăn đỏ,0
{vie}cô ta,k o ˧˧ t aː ˧˧,0,cô ta,0
{vie}công,k ə w ŋ͡m ˧˧,0,công,0
{vie}công nghệ cao,k ə w ŋ͡m ˧˧ ŋ e ˧˨ ʔ k aː w ˧˧,0,công nghệ cao,0
{vie}công trường,k ə w ŋ͡m ˧˧ t͡ɕ ɨ ə ŋ ˨˩,0,công trường,0
{vie}cõng chữ lên non,k a w ŋ͡m ˦ˀ˥ t͡ɕ ɨ ˦ˀ˥ l e n ˧˧ n ɔ n ˧˧,0,cõng chữ lên non,0
{vie}cùn,k u n ˨˩,0,cùn,0
{vie}cú pháp,k u ˧˦ f aː p̚ ˧˦,0,cú pháp,0
{vie}căn cớ,k a n ˧˧ k əː ˧˦,0,căn cớ,0
{vie}cơ cực,k əː ˧˧ k ɨ k̚ ˧˨ ʔ,0,cơ cực,0
{vie}cơ hoành,k əː ˧˧ h w a j ŋ̟ ˨˩,0,cơ hoành,0
{vie}cơ mà,k əː ˧˧ m aː ˨˩,0,cơ mà,0
{vie}cơi,k əː j ˧˧,0,cơi,0
{vie}cư xử,k ɨ ˧˧ s ɨ ˧˩,0,cư xử,0
{vie}cưng,k ɨ ŋ ˧˧,0,cưng,0
{vie}cương cứng,k ɨ ə ŋ ˧˧ k ɨ ŋ ˧˦,0,cương cứng,0
{vie}cấp độ,k ə p̚ ˧˦ ʔ ɗ o ˧˨ ʔ,0,cấp độ,0
{vie}cấy ghép,k ə j ˧˦ ɣ ɛ p̚ ˧˦,0,cấy ghép,0
{vie}cầm,k ə m ˨˩,0,cầm,0
{vie}cần cẩu,k ə n ˨˩ k ə w ˧˩,0,cần cẩu,0
{vie}cẩu,k ə w ˧˩,0,cẩu,0
{vie}cắn,k a n ˧˦,0,cắn,0
{vie}cắn răng,k a n ˧˦ z a ŋ ˧˧,0,cắn răng,0
{vie}cằm,k a m ˨˩,0,cằm,0
{vie}cặp kè,k a p̚ ˧˨ ʔ k ɛ ˨˩,0,cặp kè,0
{vie}cọc,k a w k͡p̚ ˧˨ ʔ,0,cọc,0
{vie}cồn,k o n ˨˩,0,cồn,0
{vie}cổ kính,k o ˧˩ k ï ŋ ˧˦,0,cổ kính,0
{vie}cổ thực vật học,k o ˧˩ tʰ ɨ k̚ ˧˨ ʔ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0,cổ thực vật học,0
{vie}cổ vũ,k o ˧˩ v u ˦ˀ˥,0,cổ vũ,0
{vie}cổng,k ə w ŋ͡m ˧˩,0,cổng,0
{vie}cộng,k ə w ŋ͡m ˧˨ ʔ,0,cộng,0
{vie}cộng hoà xã hội chủ nghĩa việt nam,k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ s aː ˦ˀ˥ h o j ˧˨ ʔ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ v i ə t̚ ˧˨ ʔ n aː m ˧˧,0,cộng hoà xã hội chủ nghĩa việt nam,0
{vie}cộng đồng,k ə w ŋ͡m ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˨˩,0,cộng đồng,0
{vie}cờ,k əː ˨˩,0,cờ,0
{vie}cờ lao,k əː ˨˩ l aː w ˧˧,0,cờ lao,0
{vie}cởi mở,k əː j ˧˩ m əː ˧˩,0,cởi mở,0
{vie}cục điều tra liên bang,k ʊ w k͡p̚ ˧˨ ʔ ʔ ɗ i ə w ˨˩ t͡ɕ aː ˧˧ l i ə n ˧˧ ʔ ɓ aː ŋ ˧˧,0,cục điều tra liên bang,0
{vie}cụm danh từ,k u m ˧˨ ʔ z a j ŋ̟ ˧˧ t ɨ ˨˩,0,cụm danh từ,0
{vie}củi,k u j ˧˩,0,củi,0
{vie}cứng đầu,k ɨ ŋ ˧˦ ʔ ɗ ə w ˨˩,0,cứng đầu,0
{vie}cừ khôi,k ɨ ˨˩ x o j ˧˧,0,cừ khôi,0
{vie}cừu,k i w ˨˩,0,cừu,0
{vie}cử chỉ,k ɨ ˧˩ t͡ɕ i ˧˩,0,cử chỉ,0
{vie}cửa mình,k ɨ ə ˧˩ m ï ŋ ˨˩,0,cửa mình,0
{vie}cựa,k ɨ ə ˧˨ ʔ,0,cựa,0
{vie}da,z aː ˧˧,0,da,0
{vie}danh từ hoá,z a j ŋ̟ ˧˧ t ɨ ˨˩ h w aː ˧˦,0,danh từ hoá,0
{vie}danh từ riêng,z a j ŋ̟ ˧˧ t ɨ ˨˩ z i ə ŋ ˧˧,0,danh từ riêng,0
{vie}decimet,ʔ ɗ e ˧˧ s i ˧˧ m ɛ t̚ ˧˦,0,decimet,0
{vie}di ngôn,z i ˧˧ ŋ o n ˧˧,0,di ngôn,0
{vie}do đó,z ɔ ˧˧ ʔ ɗ ɔ ˧˦,0,do đó,0
{vie}duy vật,z w i ˧˧ v ə t̚ ˧˨ ʔ,0,duy vật,0
{vie}dzô,z o ˧˧,0,dzô,0
{vie}dân số,z ə n ˧˧ s o ˧˦,0,dân số,0
{vie}dây an toàn,z ə j ˧˧ ʔ aː n ˧˧ t w aː n ˨˩,0,dây an toàn,0
{vie}dí dỏm,z i ˧˦ z ɔ m ˧˩,0,dí dỏm,0
{vie}dõi,z ɔ j ˦ˀ˥,0,dõi,0
{vie}dơi quạ,z əː j ˧˧ k w aː ˧˨ ʔ,0,dơi quạ,0
{vie}dương,z ɨ ə ŋ ˧˧,0,dương,0
{vie}dương lịch,z ɨ ə ŋ ˧˧ l ï k̟̚ ˧˨ ʔ,0,dương lịch,0
{vie}dượng,z ɨ ə ŋ ˧˨ ʔ,0,dượng,0
{vie}dạng,z aː ŋ ˧˨ ʔ,0,dạng,0
{vie}dải,z aː j ˧˩,0,dải,0
{vie}dấu hiệu,z ə w ˧˦ h i ə w ˧˨ ʔ,0,dấu hiệu,0
{vie}dần,z ə n ˨˩,0,dần,0
{vie}dậm,z ə m ˧˨ ʔ,0,dậm,0
{vie}dập ghim,z ə p̚ ˧˨ ʔ ɣ i m ˧˧,0,dập ghim,0
{vie}dằm,z a m ˨˩,0,dằm,0
{vie}dặm,z a m ˧˨ ʔ,0,dặm,0
{vie}dễ,z e ˦ˀ˥,0,dễ,0
{vie}dịch,z ï k̟̚ ˧˨ ʔ,0,dịch,0
{vie}dốt,z o t̚ ˧˦,0,dốt,0
{vie}dồi,z o j ˨˩,0,dồi,0
{vie}dồn,z o n ˨˩,0,dồn,0
{vie}dở,z əː ˧˩,0,dở,0
{vie}dởm,z əː m ˧˩,0,dởm,0
{vie}dừa,z ɨ ə ˨˩,0,dừa,0
{vie}dừa xiêm,z ɨ ə ˨˩ s i ə m ˧˧,0,dừa xiêm,0
{vie}dựa,z ɨ ə ˧˨ ʔ,0,dựa,0
{vie}ga,ɣ aː ˧˧,0,ga,0
{vie}ganh đua,ɣ a j ŋ̟ ˧˧ ʔ ɗ u ə ˧˧,0,ganh đua,0
{vie}gay gắt,ɣ a j ˧˧ ɣ a t̚ ˧˦,0,gay gắt,0
{vie}gen,z ɛ n ˧˧,0,gen,0
{vie}ghè,ɣ ɛ ˨˩,0,ghè,0
{vie}ghèn,ɣ ɛ n ˨˩,0,ghèn,0
{vie}ghé,ɣ ɛ ˧˦,0,ghé,0
{vie}ghìm,ɣ i m ˨˩,0,ghìm,0
{vie}ghẹo,ɣ ɛ w ˧˨ ʔ,0,ghẹo,0
{vie}gia đinh,z aː ˧˧ ʔ ɗ ï ŋ ˧˧,0,gia đinh,0
{vie}gian lận,z aː n ˧˧ l ə n ˧˨ ʔ,0,gian lận,0
{vie}giao,z aː w ˧˧,0,giao,0
{vie}giong,z a w ŋ͡m ˧˧,0,giong,0
{vie}giun sán,z u n ˧˧ s aː n ˧˦,0,giun sán,0
{vie}giuse,z u ˧˧ s ɛ ˧˧,0,giuse,0
{vie}già cỗi,z aː ˨˩ k o j ˦ˀ˥,0,già cỗi,0
{vie}giá trị tổng kiểm,z aː ˧˦ t͡ɕ i ˧˨ ʔ t ə w ŋ͡m ˧˩ k i ə m ˧˩,0,giá trị tổng kiểm,0
{vie}giác mạc,z aː k̚ ˧˦ m aː k̚ ˧˨ ʔ,0,giác mạc,0
{vie}giác ngộ,z aː k̚ ˧˦ ŋ o ˧˨ ʔ,0,giác ngộ,0
{vie}gián đoạn,z aː n ˧˦ ʔ ɗ w aː n ˧˨ ʔ,0,gián đoạn,0
{vie}giáo hội,z aː w ˧˦ h o j ˧˨ ʔ,0,giáo hội,0
{vie}giáp,z aː p̚ ˧˦,0,giáp,0
{vie}gié,z ɛ ˧˦,0,gié,0
{vie}giê,z e ˧˧,0,giê,0
{vie}gió,z ɔ ˧˦,0,gió,0
{vie}gióng,z a w ŋ͡m ˧˦,0,gióng,0
{vie}giùm,z u m ˨˩,0,giùm,0
{vie}giải phẫu học,z aː j ˧˩ f ə w ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ,0,giải phẫu học,0
{vie}giảnh,z a j ŋ̟ ˧˩,0,giảnh,0
{vie}giấc,z ə k̚ ˧˦,0,giấc,0
{vie}giếng,z i ə ŋ ˧˦,0,giếng,0
{vie}giỏ,z ɔ ˧˩,0,giỏ,0
{vie}giờ,z əː ˨˩,0,giờ,0
{vie}giừ,z ɨ ˨˩,0,giừ,0
{vie}goá,ɣ w aː ˧˦,0,goá,0
{vie}grêgôriô,z e ˧˧ ɣ o ˧˧ z i ˧˧ ʔ o ˧˧,0,grêgôriô,0
{vie}gài,ɣ aː j ˨˩,0,gài,0
{vie}gái điếm,ɣ aː j ˧˦ ʔ ɗ i ə m ˧˦,0,gái điếm,0
{vie}gói,ɣ ɔ j ˧˦,0,gói,0
{vie}gôm,ɣ o m ˧˧,0,gôm,0
{vie}gấu chó,ɣ ə w ˧˦ t͡ɕ ɔ ˧˦,0,gấu chó,0
{vie}gấu túi,ɣ ə w ˧˦ t u j ˧˦,0,gấu túi,0
{vie}gầy,ɣ ə j ˨˩,0,gầy,0
{vie}gọng,ɣ a w ŋ͡m ˧˨ ʔ,0,gọng,0
{vie}gọt,ɣ ɔ t̚ ˧˨ ʔ,0,gọt,0
{vie}gồm,ɣ o m ˨˩,0,gồm,0
{vie}gồng,ɣ ə w ŋ͡m ˨˩,0,gồng,0
{vie}gục,ɣ ʊ w k͡p̚ ˧˨ ʔ,0,gục,0
{vie}gừng,ɣ ɨ ŋ ˨˩,0,gừng,0
{vie}hang,h aː ŋ ˧˧,0,hang,0
{vie}hiến,h i ə n ˧˦,0,hiến,0
{vie}hiếu kinh,h i ə w ˧˦ k ï ŋ ˧˧,0,hiếu kinh,0
{vie}hiện tại,h i ə n ˧˨ ʔ t aː j ˧˨ ʔ,0,hiện tại,0
{vie}hoi,h ɔ j ˧˧,0,hoi,0
{vie}hoà lan,h w aː ˨˩ l aː n ˧˧,0,hoà lan,0
{vie}hoành tráng,h w a j ŋ̟ ˨˩ t͡ɕ aː ŋ ˧˦,0,hoành tráng,0
{vie}hoá trị,h w aː ˧˦ t͡ɕ i ˧˨ ʔ,0,hoá trị,0
{vie}hoá tệ học,h w aː ˧˦ t e ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0,hoá tệ học,0
{vie}huyết sắc tố,h w i ə t̚ ˧˦ s a k̚ ˧˦ t o ˧˦,0,huyết sắc tố,0
{vie}huỷ diệt,h w i ˧˩ z i ə t̚ ˧˨ ʔ,0,huỷ diệt,0
{vie}hà tiện,h aː ˨˩ t i ə n ˧˨ ʔ,0,hà tiện,0
{vie}hài lòng,h aː j ˨˩ l a w ŋ͡m ˨˩,0,hài lòng,0
{vie}hào môn,h aː w ˨˩ m o n ˧˧,0,hào môn,0
{vie}háo,h aː w ˧˦,0,háo,0
{vie}hãm,h aː m ˦ˀ˥,0,hãm,0
{vie}hèn hạ,h ɛ n ˨˩ h aː ˧˨ ʔ,0,hèn hạ,0
{vie}héo ruột,h ɛ w ˧˦ z u ə t̚ ˧˨ ʔ,0,héo ruột,0
{vie}hình,h ï ŋ ˨˩,0,hình,0
{vie}hình bình hành,h ï ŋ ˨˩ ʔ ɓ ï ŋ ˨˩ h a j ŋ̟ ˨˩,0,hình bình hành,0
{vie}hình phạt,h ï ŋ ˨˩ f aː t̚ ˧˨ ʔ,0,hình phạt,0
{vie}hình thanh,h ï ŋ ˨˩ tʰ a j ŋ̟ ˧˧,0,hình thanh,0
{vie}hôn thê,h o n ˧˧ tʰ e ˧˧,0,hôn thê,0
{vie}hùm xám,h u m ˨˩ s aː m ˧˦,0,hùm xám,0
{vie}hùng hục,h ʊ w ŋ͡m ˨˩ h ʊ w k͡p̚ ˧˨ ʔ,0,hùng hục,0
{vie}hăng,h a ŋ ˧˧,0,hăng,0
{vie}hĩm,h i m ˦ˀ˥,0,hĩm,0
{vie}hơ,h əː ˧˧,0,hơ,0
{vie}hưng yên,h ɨ ŋ ˧˧ ʔ i ə n ˧˧,0,hưng yên,0
{vie}hạ bì,h aː ˧˨ ʔ ʔ ɓ i ˨˩,0,hạ bì,0
{vie}hạn hán,h aː n ˧˨ ʔ h aː n ˧˦,0,hạn hán,0
{vie}hải dương,h aː j ˧˩ z ɨ ə ŋ ˧˧,0,hải dương,0
{vie}hắt xì,h a t̚ ˧˦ s i ˨˩,0,hắt xì,0
{vie}hằng hà sa số,h a ŋ ˨˩ h aː ˨˩ s aː ˧˧ s o ˧˦,0,hằng hà sa số,0
{vie}hệt,h e t̚ ˧˨ ʔ,0,hệt,0
{vie}học thuật,h a w k͡p̚ ˧˨ ʔ tʰ w ə t̚ ˧˨ ʔ,0,học thuật,0
{vie}hồ nam,h o ˨˩ n aː m ˧˧,0,hồ nam,0
{vie}hồ đồ,h o ˨˩ ʔ ɗ o ˨˩,0,hồ đồ,0
{vie}hồn nhiên,h o n ˨˩ ɲ i ə n ˧˧,0,hồn nhiên,0
{vie}hồng bàng,h ə w ŋ͡m ˨˩ ʔ ɓ aː ŋ ˨˩,0,hồng bàng,0
{vie}hồng ngọc,h ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ,0,hồng ngọc,0
{vie}hổ,h o ˧˩,0,hổ,0
{vie}hộc,h ə w k͡p̚ ˧˨ ʔ,0,hộc,0
{vie}hội an,h o j ˧˨ ʔ ʔ aː n ˧˧,0,hội an,0
{vie}hợp pháp,h əː p̚ ˧˨ ʔ f aː p̚ ˧˦,0,hợp pháp,0
{vie}hử,h ɨ ˧˩,0,hử,0
{vie}hữu,h i w ˦ˀ˥,0,hữu,0
{vie}hữu hiệu,h i w ˦ˀ˥ h i ə w ˧˨ ʔ,0,hữu hiệu,0
{vie}hữu ích,h i w ˦ˀ˥ ʔ ï k̟̚ ˧˦,0,hữu ích,0
{vie}i ngắn,ʔ i ˧˧ ŋ a n ˧˦,0,i ngắn,0
