merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{dut}afbuigen,ɑ v b œ y̯ ɣ ə n,0,afbuigen,0
{dut}afdrukken,ɑ f d r ʏ k ə n,0,afdrukken,0
{dut}afgevaardigde,ɑ f x ə v aː r d ə x d ə,0,afgevaardigde,0
{dut}afgrond,ɑ f x r ɔ n t,0,afgrond,0
{dut}afhuren,ɑ f ɦ yː r ə n,0,afhuren,0
{dut}afkeuren,ɑ f k øː r ə n,0,afkeuren,0
{dut}afleggen,ɑ f l ɛ ɣ ə n,0,afleggen,0
{dut}afpakken,ɑ f p ɑ k ə n,0,afpakken,0
{dut}afschaffing,ɑ f s x ɑ f ɪ ŋ,0,afschaffing,0
{dut}afscheiden,ɑ f s x ɛ i̯ d ə n,0,afscheiden,0
{dut}afschot,ɑ f s x ɔ t,0,afschot,0
{dut}afsluitdijk,ɑ f s l œ y̯ t d ɛ i̯ k,0,afsluitdijk,0
{dut}afspoelen,ɑ f s p u l ə n,0,afspoelen,0
{dut}afstellen,ɑ f s t ɛ l ə n,0,afstellen,0
{dut}afwerking,ɑ f ʋ ɛ r k ɪ ŋ,0,afwerking,0
{dut}afzegging,ɑ f s ɛ ɣ ɪ ŋ,0,afzegging,0
{dut}agrarisch,aː ɣ r aː r i s,0,agrarisch,0
{dut}alcohol,ɑ l k oː ɦ ɔ l,0,alcohol,0
{dut}alex,aː l ɛ k s,0,alex,0
{dut}alfa,ɑ l f aː,0,alfa,0
{dut}allerminst,ɑ l ə r m ɪ n s t,0,allerminst,0
{dut}almelo,ɑ l m ə l oː,0,almelo,0
{dut}amerikaans,aː m eː r i k aː n s,0,amerikaans,0
{dut}amersfoort,aː m ə r s f oː r t,0,amersfoort,0
{dut}amfetamine,ɑ m f eː t aː m i n ə,0,amfetamine,0
{dut}amper,ɑ m p ə r,0,amper,0
{dut}amputeren,ɑ m p y t eː r ə n,0,amputeren,0
{dut}anarchisme,ɑ n ɑ r x ɪ s m ə,0,anarchisme,0
{dut}andré,ɑ n d r eː,0,andré,0
{dut}annexeren,ɑ n ɛ k s eː r ə n,0,annexeren,0
{dut}anonimiteit,aː n oː n i m i t ɛ i̯ t,0,anonimiteit,0
{dut}antenne,ɑ n t ɛ n ə,0,antenne,0
{dut}anus,aː n ʏ s,0,anus,0
{dut}aperitief,aː p ə r ə t i f,0,aperitief,0
{dut}apotheek,ɑ p oː t eː k,0,apotheek,0
{dut}arbeid,ɑ r b ɛ i̯ t,0,arbeid,0
{dut}ardennen,ɑ r d ɛ n ə n,0,ardennen,0
{dut}armeens,ɑ r m eː n s,0,armeens,0
{dut}artiest,ɑ r t i s t,0,artiest,0
{dut}artillerie,ɑ r t ɪ l ə r i,0,artillerie,0
{dut}artillerievuur,ɑ r t ɪ l ə r i v yː r,0,artillerievuur,0
{dut}azijn,aː z ɛ i̯ n,0,azijn,0
{dut}baanwielrennen,b aː n ʋ i l r ɛ n ə n,0,baanwielrennen,0
{dut}baarkruk,b aː r k r ʏ k,0,baarkruk,0
{dut}baatte,b aː t ə,0,baatte,0
{dut}bacteriën,b ɑ k t eː r i ə n,0,bacteriën,0
{dut}bajes,b aː j ə s,0,bajes,0
{dut}baksteen,b ɑ k s t eː n,0,baksteen,0
{dut}balans,b aː l ɑ n s,0,balans,0
{dut}bali,b aː l i,0,bali,0
{dut}bankstel,b ɑ ŋ k s t ɛ l,0,bankstel,0
{dut}barak,b aː r ɑ k,0,barak,0
{dut}barkruk,b ɑ r k r ʏ k,0,barkruk,0
{dut}barometer,b aː r oː m eː t ə r,0,barometer,0
{dut}barst,b ɑ r s t,0,barst,0
{dut}bazaar,b aː z aː r,0,bazaar,0
{dut}bea,b eː aː,0,bea,0
{dut}beat,b i t,0,beat,0
{dut}bedachtzaam,b ə d ɑ x t s aː m,0,bedachtzaam,0
{dut}bedank,b ə d ɑ ŋ k,0,bedank,0
{dut}bedanken,b ə d ɑ ŋ k ə n,0,bedanken,0
{dut}bedankt,b ə d ɑ ŋ k t,0,bedankt,0
{dut}bedankte,b ə d ɑ ŋ k t ə,0,bedankte,0
{dut}bedreiging,b ə d r ɛ i̯ ɣ ɪ ŋ,0,bedreiging,0
{dut}bedroeven,b ə d r u v ə n,0,bedroeven,0
{dut}beeld,b eː l t,0,beeld,0
{dut}beeldvorming,b eː l t f ɔ r m ɪ ŋ,0,beeldvorming,0
{dut}beers,b eː r s,0,beers,0
{dut}begeleider,b ə ɣ ə l ɛ i̯ d ə r,0,begeleider,0
{dut}beginnend,b ə ɣ ɪ n ə n t,0,beginnend,0
{dut}begrotingsonevenwicht,b ə ɣ r oː t ɪ ŋ s ɔ n eː v ə n ʋ ɪ x t,0,begrotingsonevenwicht,0
{dut}behoeven,b ə ɦ u v ə n,0,behoeven,0
{dut}beiaard,b ɛ i̯ aː r t,0,beiaard,0
{dut}beits,b ɛ i̯ t s,0,beits,0
{dut}bejaarde,b ə j aː r d ə,0,bejaarde,0
{dut}bekennend,b ə k ɛ n ə n t,0,bekennend,0
{dut}beker,b eː k ə r,0,beker,0
{dut}bekleding,b ə k l eː d ɪ ŋ,0,bekleding,0
{dut}beknibbelen,b ə k n ɪ b ə l ə n,0,beknibbelen,0
{dut}bekwamen,b ə k ʋ aː m ə n,0,bekwamen,0
{dut}belangeloos,b ə l ɑ ŋ ə l oː s,0,belangeloos,0
{dut}belangstelling,b ə l ɑ ŋ s t ɛ l ɪ ŋ,0,belangstelling,0
{dut}belasten,b ə l ɑ s t ə n,0,belasten,0
{dut}belastingdruk,b ə l ɑ s t ɪ ŋ d r ʏ k,0,belastingdruk,0
{dut}belemmering,b ə l ɛ m ə r ɪ ŋ,0,belemmering,0
{dut}belg,b ɛ l x,0,belg,0
{dut}bemanning,b ə m ɑ n ɪ ŋ,0,bemanning,0
{dut}bemiddelaar,b ə m ɪ d ə l aː r,0,bemiddelaar,0
{dut}benodigd,b ə n oː d ə x t,0,benodigd,0
{dut}beredeneren,b ə r eː d ə n eː r ə n,0,beredeneren,0
{dut}beregenen,b ə r eː ɣ ə n ə n,0,beregenen,0
{dut}berenmuts,b eː r ə n m ʏ t s,0,berenmuts,0
{dut}bericht,b ə r ɪ x t,0,bericht,0
{dut}berk,b ɛ r k,0,berk,0
{dut}beroemd,b ə r u m t,0,beroemd,0
{dut}beroep,b ə r u p,0,beroep,0
{dut}beroving,b ə r oː v ɪ ŋ,0,beroving,0
{dut}beschikbaar,b ə s x ɪ k b aː r,0,beschikbaar,0
{dut}beschrijven,b ə s x r ɛ i̯ v ə n,0,beschrijven,0
{dut}bestel,b ə s t ɛ l,0,bestel,0
{dut}bestormen,b ə s t ɔ r m ə n,0,bestormen,0
{dut}betaald,b ə t aː l t,0,betaald,0
{dut}betalen,b ə t aː l ə n,0,betalen,0
{dut}betaler,b ə t aː l ə r,0,betaler,0
{dut}beteken,b ə t eː k ə n,0,beteken,0
{dut}betekend,b ə t eː k ə n t,0,betekend,0
{dut}betekende,b ə t eː k ə n d ə,0,betekende,0
{dut}betekenen,b ə t eː k ə n ə n,0,betekenen,0
{dut}betekent,b ə t eː k ə n t,0,betekent,0
{dut}betreuren,b ə t r øː r ə n,0,betreuren,0
{dut}bevelen,b ə v eː l ə n,0,bevelen,0
{dut}beverwijk,b eː v ə r ʋ ɛ i̯ k,0,beverwijk,0
{dut}bevoegdheid,b ə v u x t ɦ ɛ i̯ t,0,bevoegdheid,0
{dut}bevolkingsdichtheid,b ə v ɔ l k ɪ ŋ s d ɪ x t ɦ ɛ i̯ t,0,bevolkingsdichtheid,0
{dut}bewaken,b ə ʋ aː k ə n,0,bewaken,0
{dut}bewijsvoering,b ə ʋ ɛ i̯ s f uː r ɪ ŋ,0,bewijsvoering,0
{dut}bewindsman,b ə ʋ ɪ n t s m ɑ n,0,bewindsman,0
{dut}bewolking,b ə ʋ ɔ l k ɪ ŋ,0,bewolking,0
{dut}bewust,b ə ʋ ʏ s t,0,bewust,0
{dut}bezetting,b ə z ɛ t ɪ ŋ,0,bezetting,0
{dut}bijbehorend,b ɛ i̯ b ə ɦ oː r ə n t,0,bijbehorend,0
{dut}bijbel,b ɛ i̯ b ə l,0,bijbel,0
{dut}bijkomend,b ɛ i̯ k oː m ə n t,0,bijkomend,0
{dut}bijwerkingen,b ɛ i ʋ ɛ r k ɪ ŋ ə n,0,bijwerkingen,0
{dut}billen,b ɪ l ə n,0,billen,0
{dut}binnen,b ɪ n ə n,0,binnen,0
{dut}bitter,b ɪ t ə r,0,bitter,0
{dut}blaas,b l aː s,0,blaas,0
{dut}blank,b l ɑ ŋ k,0,blank,0
{dut}blanke,b l ɑ ŋ k ə,0,blanke,0
{dut}bleken,b l eː k ə n,0,bleken,0
{dut}blik,b l ɪ k,0,blik,0
{dut}blikken,b l ɪ k ə n,0,blikken,0
{dut}bloed,b l u t,0,bloed,0
{dut}bloeden,b l u d ə n,0,bloeden,0
{dut}bloemstuk,b l u m s t ʏ k,0,bloemstuk,0
{dut}blussen,b l ʏ s ə n,0,blussen,0
{dut}bod,b ɔ t,0,bod,0
{dut}boetseren,b u t s eː r ə n,0,boetseren,0
{dut}boksbaard,b ɔ k s b aː r t,0,boksbaard,0
{dut}bolletje,b ɔ l ə t j ə,0,bolletje,0
{dut}bolwerk,b ɔ l ʋ ɛ r k,0,bolwerk,0
{dut}bomvol,b ɔ m v ɔ l,0,bomvol,0
{dut}bonk,b ɔ ŋ k,0,bonk,0
{dut}boomgaard,b oː m ɣ aː r t,0,boomgaard,0
{dut}boomgaardenier,b oː m ɣ aː r d ə n iː r,0,boomgaardenier,0
{dut}boomschors,b oː m s x ɔ r s,0,boomschors,0
{dut}boordevol,b oː r d ə v ɔ l,0,boordevol,0
{dut}boos,b oː s,0,boos,0
{dut}borden,b ɔ r d ə n,0,borden,0
{dut}bosman,b ɔ s m ɑ n,0,bosman,0
{dut}botervlinder,b oː t ə r v l ɪ n d ə r,0,botervlinder,0
{dut}boudewijn,b ɑ u̯ d ə ʋ ɛ i̯ n,0,boudewijn,0
{dut}bovendien,b oː v ə n d i n,0,bovendien,0
{dut}bovenleiding,b oː v ə n l ɛ i̯ d ɪ ŋ,0,bovenleiding,0
{dut}brandstichting,b r ɑ n t s t ɪ x t ɪ ŋ,0,brandstichting,0
{dut}braziliaans,b r aː z i l i aː n s,0,braziliaans,0
{dut}brenger,b r ɛ ŋ ə r,0,brenger,0
{dut}brigadier,b r i ɣ aː d iː r,0,brigadier,0
{dut}brink,b r ɪ ŋ k,0,brink,0
{dut}broek,b r u k,0,broek,0
{dut}broekman,b r u k m ɑ n,0,broekman,0
{dut}bronckhorst,b r ɔ ŋ k ɦ ɔ r s t,0,bronckhorst,0
{dut}brons,b r ɔ n s,0,brons,0
{dut}bronzen,b r ɔ n z ə n,0,bronzen,0
{dut}broodnodig,b r oː t n oː d ə x,0,broodnodig,0
{dut}bruid,b r œ y̯ t,0,bruid,0
{dut}bruidsjurk,b r œ y̯ t s j ʏ r k,0,bruidsjurk,0
{dut}bui,b œ y̯,0,bui,0
{dut}buidel,b œ y̯ d ə l,0,buidel,0
{dut}buig,b œ y̯ x,0,buig,0
{dut}bungelen,b ʏ ŋ ə l ə n,0,bungelen,0
{dut}bunker,b ʏ ŋ k ə r,0,bunker,0
{dut}buro,b y r oː,0,buro,0
{dut}busbaan,b ʏ s b aː n,0,busbaan,0
{dut}buurschap,b yː r s x ɑ p,0,buurschap,0
{dut}canadees,k aː n aː d eː s,0,canadees,0
{dut}caribisch,k aː r i b i s,0,caribisch,0
{dut}casus,k aː z ʏ s,0,casus,0
{dut}censuur,s ɛ n z yː r,0,censuur,0
{dut}cent,s ɛ n t,0,cent,0
{dut}charge,ʃ ɑ r ʒ ə,0,charge,0
{dut}chirurg,ʃ i r ʏ r x,0,chirurg,0
{dut}citadel,s i t aː d ɛ l,0,citadel,0
{dut}cliënt,k l i ɛ n t,0,cliënt,0
{dut}coma,k oː m aː,0,coma,0
{dut}combineren,k ɔ m b i n eː r ə n,0,combineren,0
{dut}commercieel,k ɔ m ɛ r ʃ eː l,0,commercieel,0
{dut}concertgebouw,k ɔ n s ɛ r t x ə b ɑ u̯,0,concertgebouw,0
{dut}concurrent,k ɔ ŋ k y r ɛ n t,0,concurrent,0
{dut}conducteur,k ɔ n d ʏ k t øː r,0,conducteur,0
{dut}conservatorium,k ɔ n z ɛ r v aː t oː r i ʏ m,0,conservatorium,0
{dut}contacteren,k ɔ n t ɑ k t eː r ə n,0,contacteren,0
{dut}continent,k ɔ n t i n ɛ n t,0,continent,0
{dut}controle,k ɔ n t r ɔː l ə,0,controle,0
{dut}cornet,k ɔ r n ɛ t,0,cornet,0
{dut}courant,k u r ɑ n t,0,courant,0
{dut}creatief,k r eː j aː t i f,0,creatief,0
{dut}creëren,k r eː eː r ə n,0,creëren,0
{dut}cru,k r y,0,cru,0
{dut}crèche,k r ɛ ʃ,0,crèche,0
{dut}daadwerkelijk,d aː t ʋ ɛ r k ə l ə k,0,daadwerkelijk,0
{dut}daarmede,d aː r m eː d ə,0,daarmede,0
{dut}daarnaartoe,d aː r n aː r t u,0,daarnaartoe,0
{dut}daarop,d aː r ɔ p,0,daarop,0
{dut}daaruit,d aː r œ y̯ t,0,daaruit,0
{dut}dar,d ɑ r,0,dar,0
{dut}das,d ɑ s,0,das,0
{dut}database,d aː t aː b eː s,0,database,0
{dut}daverend,d aː v ə r ə n t,0,daverend,0
{dut}delegatie,d eː l ə ɣ aː t s i,0,delegatie,0
{dut}delfstof,d ɛ l f s t ɔ f,0,delfstof,0
{dut}demonteren,d eː m ɔ n t eː r ə n,0,demonteren,0
{dut}demotie,d eː m oː t s i,0,demotie,0
{dut}dermatologie,d ɛ r m aː t oː l oː ɣ i,0,dermatologie,0
{dut}dertiende,d ɛ r t i n d ə,0,dertiende,0
{dut}deserteur,d eː z ɛ r t øː r,0,deserteur,0
{dut}devos,d ə v ɔ s,0,devos,0
{dut}diepvries,d i p f r i s,0,diepvries,0
{dut}dierenmishandeling,d iː r ə n m ɪ s ɦ ɑ n d ə l ɪ ŋ,0,dierenmishandeling,0
{dut}diergeneeskunde,d iː r ɣ ə n eː s k ʏ n d ə,0,diergeneeskunde,0
{dut}diesellocomotief,d i z ə l l oː k oː m oː t i f,0,diesellocomotief,0
{dut}dieselolie,d i z ə l oː l i,0,dieselolie,0
{dut}diever,d i v ə r,0,diever,0
{dut}dimorf,d i m ɔ r f,0,dimorf,0
{dut}dingen,d ɪ ŋ ə n,0,dingen,0
{dut}dino,d i n oː,0,dino,0
{dut}dinsdagochtend,d ɪ n s d ɑ x ɔ x t ə n t,0,dinsdagochtend,0
{dut}diëtist,d i eː t ɪ s t,0,diëtist,0
{dut}doe,d u,0,doe,0
{dut}doelmatigheid,d u l m aː t ə x ɦ ɛ i̯ t,0,doelmatigheid,0
{dut}dokkum,d ɔ k ə m,0,dokkum,0
{dut}dolfijn,d ɔ l f ɛ i̯ n,0,dolfijn,0
{dut}domper,d ɔ m p ə r,0,domper,0
{dut}don,d ɔ n,0,don,0
{dut}donateur,d oː n aː t øː r,0,donateur,0
{dut}donatie,d oː n aː t s i,0,donatie,0
{dut}doodskop,d oː t s k ɔ p,0,doodskop,0
{dut}doodvonnis,d oː t f ɔ n ɪ s,0,doodvonnis,0
{dut}doodzonde,d oː t s ɔ n d ə,0,doodzonde,0
{dut}doop,d oː p,0,doop,0
{dut}doorbraak,d oː r b r aː k,0,doorbraak,0
{dut}doorliept,d oː r l i p t,0,doorliept,0
{dut}doorspoelen,d oː r s p u l ə n,0,doorspoelen,0
{dut}doorvoeren,d oː r v uː r ə n,0,doorvoeren,0
{dut}dorps,d ɔ r p s,0,dorps,0
{dut}douane,d u aː n ə,0,douane,0
{dut}dozijn,d oː z ɛ i̯ n,0,dozijn,0
{dut}drachten,d r ɑ x t ə n,0,drachten,0
{dut}dramatisch,d r aː m aː t i s,0,dramatisch,0
{dut}dreef,d r eː f,0,dreef,0
{dut}drempel,d r ɛ m p ə l,0,drempel,0
{dut}drie,d r i,0,drie,0
{dut}dries,d r i s,0,dries,0
{dut}drijven,d r ɛ i̯ v ə n,0,drijven,0
{dut}droef,d r u f,0,droef,0
{dut}duet,d y ɛ t,0,duet,0
{dut}duinkerke,d œ y̯ n k ɛ r k ə,0,duinkerke,0
{dut}duister,d œ y̯ s t ə r,0,duister,0
{dut}duitse,d œ y̯ t s ə,0,duitse,0
{dut}duizend,d œ y̯ z ə n t,0,duizend,0
{dut}dumpen,d ʏ m p ə n,0,dumpen,0
{dut}dwalen,d ʋ aː l ə n,0,dwalen,0
{dut}dwangarbeid,d ʋ ɑ ŋ ɑ r b ɛ i̯ t,0,dwangarbeid,0
{dut}dwerg,d ʋ ɛ r x,0,dwerg,0
{dut}dynastie,d i n ɑ s t i,0,dynastie,0
{dut}echtgenote,ɛ x t x ə n oː t ə,0,echtgenote,0
{dut}edelman,eː d ə l m ɑ n,0,edelman,0
{dut}edelmetaal,eː d ə l m eː t aː l,0,edelmetaal,0
{dut}efficiënt,ɛ f i ʃ ɛ n t,0,efficiënt,0
{dut}egoïstisch,eː ɣ oː ʋ ɪ s t i s,0,egoïstisch,0
{dut}egypte,eː ɣ ɪ p t ə,0,egypte,0
{dut}eindhoven,ɛ i̯ n t ɦ oː v ə n,0,eindhoven,0
{dut}elegant,eː l ə ɣ ɑ n t,0,elegant,0
{dut}elkaar,ɛ l k aː r,0,elkaar,0
{dut}emmen,ɛ m ə n,0,emmen,0
{dut}enthousiasmeren,ɑ n t u ʒ ɑ s m eː r ə n,0,enthousiasmeren,0
{dut}erectie,eː r ɛ k s i,0,erectie,0
{dut}ereloon,eː r ə l oː n,0,ereloon,0
{dut}esperanto,ɛ s p ə r ɑ n t oː,0,esperanto,0
{dut}etage,eː t aː ʒ ə,0,etage,0
{dut}etrusk,eː t r ʏ s k,0,etrusk,0
{dut}evenwichtig,eː v ə n ʋ ɪ x t ə x,0,evenwichtig,0
{dut}evert,eː v ə r t,0,evert,0
{dut}ezechiël,eː z eː x i ɛ l,0,ezechiël,0
{dut}faas,f aː s,0,faas,0
{dut}fake,f aː k ə,0,fake,0
{dut}filharmonisch,f i l ɦ ɑ r m oː n i s,0,filharmonisch,0
{dut}filteren,f ɪ l t ə r ə n,0,filteren,0
{dut}fles,f l ɛ s,0,fles,0
{dut}flessen,f l ɛ s ə n,0,flessen,0
{dut}fluor,f l y ɔ r,0,fluor,0
{dut}fok,f ɔ k,0,fok,0
{dut}fokke,f ɔ k ə,0,fokke,0
{dut}fokken,f ɔ k ə n,0,fokken,0
{dut}fooi,f oː i̯,0,fooi,0
{dut}formaat,f ɔ r m aː t,0,formaat,0
{dut}formeel,f ɔ r m eː l,0,formeel,0
{dut}forten,f ɔ r t ə n,0,forten,0
{dut}fotocamera,f oː t oː k aː m ə r aː,0,fotocamera,0
{dut}fotokopie,f oː t oː k oː p i,0,fotokopie,0
{dut}fransman,f r ɑ n s m ɑ n,0,fransman,0
{dut}fruit,f r œ y̯ t,0,fruit,0
{dut}gajes,ɣ aː j ə s,0,gajes,0
{dut}gal,ɣ ɑ l,0,gal,0
{dut}gazet,ɣ aː z ɛ t,0,gazet,0
{dut}gebruiksvriendelijk,ɣ ə b r œ y̯ k s f r i n d ə l ə k,0,gebruiksvriendelijk,0
{dut}geelzucht,ɣ eː l z ʏ x t,0,geelzucht,0
{dut}geert,ɣ eː r t,0,geert,0
{dut}geintje,ɣ ɛ i̯ n t j ə,0,geintje,0
{dut}gelderen,ɣ ɛ l d ə r ə n,0,gelderen,0
{dut}gelderland,ɣ ɛ l d ə r l ɑ n t,0,gelderland,0
{dut}geldrop,ɣ ɛ l d r ɔ p,0,geldrop,0
{dut}geldwezen,ɣ ɛ l t ʋ eː z ə n,0,geldwezen,0
{dut}geleiden,ɣ ə l ɛ i̯ d ə n,0,geleiden,0
{dut}gelogen,ɣ ə l oː ɣ ə n,0,gelogen,0
{dut}gelukkig,ɣ ə l ʏ k ə x,0,gelukkig,0
{dut}gemeen,ɣ ə m eː n,0,gemeen,0
{dut}genereren,ɣ eː n ə r eː r ə n,0,genereren,0
{dut}genesis,ɣ eː n ə s ɪ s,0,genesis,0
{dut}genk,ɣ ɛ ŋ k,0,genk,0
{dut}gennep,ɣ ɛ n ə p,0,gennep,0
{dut}gerechtshof,ɣ ə r ɛ x t s ɦ ɔ f,0,gerechtshof,0
{dut}geslagen,ɣ ə s l aː ɣ ə n,0,geslagen,0
{dut}gevoelig,ɣ ə v uː l ə x,0,gevoelig,0
{dut}gewoonlijk,ɣ ə ʋ oː n l ə k,0,gewoonlijk,0
{dut}gezang,ɣ ə z ɑ ŋ,0,gezang,0
{dut}gezet,ɣ ə z ɛ t,0,gezet,0
{dut}gezeur,ɣ ə z øː r,0,gezeur,0
{dut}gezin,ɣ ə z ɪ n,0,gezin,0
{dut}gitaar,ɣ i t aː r,0,gitaar,0
{dut}glimlach,ɣ l ɪ m l ɑ x,0,glimlach,0
{dut}godshuis,ɣ ɔ t s ɦ œ y̯ s,0,godshuis,0
{dut}gok,ɣ ɔ k,0,gok,0
{dut}gordel,ɣ ɔ r d ə l,0,gordel,0
{dut}gorinchem,ɣ ɔ r k ə m,0,gorinchem,0
{dut}goudsbloem,ɣ ɑ u̯ t s b l u m,0,goudsbloem,0
{dut}grachtenpand,ɣ r ɑ x t ə n p ɑ n t,0,grachtenpand,0
{dut}graveur,ɣ r aː v øː r,0,graveur,0
{dut}gravure,ɣ r aː v yː r ə,0,gravure,0
{dut}grijs,ɣ r ɛ i̯ s,0,grijs,0
{dut}groen,ɣ r u n,0,groen,0
{dut}groningen,ɣ r oː n ɪ ŋ ə n,0,groningen,0
{dut}grootmoeder,ɣ r oː t m u d ə r,0,grootmoeder,0
{dut}guur,ɣ y r,0,guur,0
{dut}hagel,ɦ aː ɣ ə l,0,hagel,0
{dut}halfrond,ɦ ɑ l f r ɔ n t,0,halfrond,0
{dut}handbal,ɦ ɑ n t b ɑ l,0,handbal,0
{dut}handdruk,ɦ ɑ n t d r ʏ k,0,handdruk,0
{dut}handel,ɦ ɑ n d ə l,0,handel,0
{dut}handelen,ɦ ɑ n d ə l ə n,0,handelen,0
{dut}handwas,ɦ ɑ n t ʋ ɑ s,0,handwas,0
{dut}haram,ɦ aː r aː m,0,haram,0
{dut}harderwijk,ɦ ɑ r d ə r ʋ ɛ i̯ k,0,harderwijk,0
{dut}hardhout,ɦ ɑ r t ɦ ɑ u̯ t,0,hardhout,0
{dut}harlekijn,ɦ ɑ r l ə k ɛ i̯ n,0,harlekijn,0
{dut}harmonie,ɦ ɑ r m oː n i,0,harmonie,0
{dut}harpij,ɦ ɑ r p ɛ i̯,0,harpij,0
{dut}hartslag,ɦ ɑ r t s l ɑ x,0,hartslag,0
{dut}hartstikke,ɦ ɑ r t s t ɪ k ə,0,hartstikke,0
{dut}haven,ɦ aː v ə n,0,haven,0
{dut}heden,ɦ eː d ə n,0,heden,0
{dut}hein,ɦ ɛ i̯ n,0,hein,0
{dut}heksenjacht,ɦ ɛ k s ə n j ɑ x t,0,heksenjacht,0
{dut}heli,ɦ eː l i,0,heli,0
{dut}helix,ɦ eː l ɪ k s,0,helix,0
{dut}hella,ɦ ɛ l aː,0,hella,0
{dut}hen,ɦ ɛ n,0,hen,0
{dut}hengelo,ɦ ɛ ŋ ə l oː,0,hengelo,0
{dut}hengst,ɦ ɛ ŋ s t,0,hengst,0
{dut}hennep,ɦ ɛ n ə p,0,hennep,0
{dut}herinneren,ɦ ɛ r ɪ n ə r ə n,0,herinneren,0
{dut}hermelijnkoorts,ɦ ɛ r m ə l ɛ i̯ n k oː r t s,0,hermelijnkoorts,0
{dut}hert,ɦ ɛ r t,0,hert,0
{dut}heup,ɦ øː p,0,heup,0
{dut}hindi,ɦ ɪ n d i,0,hindi,0
{dut}hindoe,ɦ ɪ n d u,0,hindoe,0
{dut}hoedanigheid,ɦ u d aː n ə x ɦ ɛ i̯ t,0,hoedanigheid,0
{dut}hoef,ɦ u f,0,hoef,0
{dut}hoeveel,ɦ u v eː l,0,hoeveel,0
{dut}hondenpoep,ɦ ɔ n d ə n p u p,0,hondenpoep,0
{dut}honger,ɦ ɔ ŋ ə r,0,honger,0
{dut}hoofd,ɦ oː f t,0,hoofd,0
{dut}hoofddoek,ɦ oː f d u k,0,hoofddoek,0
{dut}hoofdgebouw,ɦ oː f t x ə b ɑ u̯,0,hoofdgebouw,0
{dut}hop,ɦ ɔ p,0,hop,0
{dut}horde,ɦ ɔ r d ə,0,horde,0
{dut}horst,ɦ ɔ r s t,0,horst,0
{dut}houdbaarheid,ɦ ɑ u̯ t b aː r ɦ ɛ i̯ t,0,houdbaarheid,0
{dut}houten,ɦ ɑ u̯ t ə n,0,houten,0
{dut}houvast,ɦ ɑ u̯ v ɑ s t,0,houvast,0
{dut}huiswaarts,ɦ œ y̯ s ʋ aː r t s,0,huiswaarts,0
{dut}hut,ɦ ʏ t,0,hut,0
{dut}huub,ɦ y p,0,huub,0
{dut}ideaalbeeld,i d eː j aː l b eː l t,0,ideaalbeeld,0
{dut}ijsbaan,ɛ i̯ s b aː n,0,ijsbaan,0
{dut}ijsberg,ɛ i̯ s b ɛ r x,0,ijsberg,0
{dut}indisch,ɪ n d i s,0,indisch,0
{dut}inheems,ɪ n ɦ eː m s,0,inheems,0
