merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{vie}bảo quản,ʔ ɓ aː w ˧˩ k w aː n ˧˩,0,bảo quản,0
{vie}bảo trì,ʔ ɓ aː w ˧˩ t͡ɕ i ˨˩,0,bảo trì,0
{vie}bất lương,ʔ ɓ ə t̚ ˧˦ l ɨ ə ŋ ˧˧,0,bất lương,0
{vie}bất ngờ,ʔ ɓ ə t̚ ˧˦ ŋ əː ˨˩,0,bất ngờ,0
{vie}bất tận,ʔ ɓ ə t̚ ˧˦ t ə n ˧˨ ʔ,0,bất tận,0
{vie}bần cùng,ʔ ɓ ə n ˨˩ k ʊ w ŋ͡m ˨˩,0,bần cùng,0
{vie}bần tăng,ʔ ɓ ə n ˨˩ t a ŋ ˧˧,0,bần tăng,0
{vie}bẩm sinh,ʔ ɓ ə m ˧˩ s ï ŋ ˧˧,0,bẩm sinh,0
{vie}bẫy,ʔ ɓ ə j ˦ˀ˥,0,bẫy,0
{vie}bắc thuộc,ʔ ɓ a k̚ ˧˦ tʰ u ə k̚ ˧˨ ʔ,0,bắc thuộc,0
{vie}bắn súng,ʔ ɓ a n ˧˦ s ʊ w ŋ͡m ˧˦,0,bắn súng,0
{vie}bắn tỉa,ʔ ɓ a n ˧˦ t i ə ˧˩,0,bắn tỉa,0
{vie}bẹn,ʔ ɓ ɛ n ˧˨ ʔ,0,bẹn,0
{vie}bẹp,ʔ ɓ ɛ p̚ ˧˨ ʔ,0,bẹp,0
{vie}bẻ đôi,ʔ ɓ ɛ ˧˩ ʔ ɗ o j ˧˧,0,bẻ đôi,0
{vie}bếp núc,ʔ ɓ e p̚ ˧˦ n ʊ w k͡p̚ ˧˦,0,bếp núc,0
{vie}bệnh nhi,ʔ ɓ ə j ŋ̟ ˧˨ ʔ ɲ i ˧˧,0,bệnh nhi,0
{vie}bọn,ʔ ɓ ɔ n ˧˨ ʔ,0,bọn,0
{vie}bọng,ʔ ɓ a w ŋ͡m ˧˨ ʔ,0,bọng,0
{vie}bọng đái,ʔ ɓ a w ŋ͡m ˧˨ ʔ ʔ ɗ aː j ˧˦,0,bọng đái,0
{vie}bốn,ʔ ɓ o n ˧˦,0,bốn,0
{vie}bống,ʔ ɓ ə w ŋ͡m ˧˦,0,bống,0
{vie}bộ ba,ʔ ɓ o ˧˨ ʔ ʔ ɓ aː ˧˧,0,bộ ba,0
{vie}bộ chính trị,ʔ ɓ o ˧˨ ʔ t͡ɕ ï ŋ ˧˦ t͡ɕ i ˧˨ ʔ,0,bộ chính trị,0
{vie}bội,ʔ ɓ o j ˧˨ ʔ,0,bội,0
{vie}bội thực,ʔ ɓ o j ˧˨ ʔ tʰ ɨ k̚ ˧˨ ʔ,0,bội thực,0
{vie}bột,ʔ ɓ o t̚ ˧˨ ʔ,0,bột,0
{vie}bờ biển,ʔ ɓ əː ˨˩ ʔ ɓ i ə n ˧˩,0,bờ biển,0
{vie}bụi đời,ʔ ɓ u j ˧˨ ʔ ʔ ɗ əː j ˨˩,0,bụi đời,0
{vie}bủa,ʔ ɓ u ə ˧˩,0,bủa,0
{vie}bức tử,ʔ ɓ ɨ k̚ ˧˦ t ɨ ˧˩,0,bức tử,0
{vie}bữa nay,ʔ ɓ ɨ ə ˦ˀ˥ n a j ˧˧,0,bữa nay,0
{vie}cao cấp,k aː w ˧˧ k ə p̚ ˧˦,0,cao cấp,0
{vie}cau,k a w ˧˧,0,cau,0
{vie}cha,t͡ɕ aː ˧˧,0,cha,0
{vie}cha nào con nấy,t͡ɕ aː ˧˧ n aː w ˨˩ k ɔ n ˧˧ n ə j ˧˦,0,cha nào con nấy,0
{vie}chanh,t͡ɕ a j ŋ̟ ˧˧,0,chanh,0
{vie}chim muông,t͡ɕ i m ˧˧ m u ə ŋ ˧˧,0,chim muông,0
{vie}chiêng,t͡ɕ i ə ŋ ˧˧,0,chiêng,0
{vie}chiếu,t͡ɕ i ə w ˧˦,0,chiếu,0
{vie}cho thấy,t͡ɕ ɔ ˧˧ tʰ ə j ˧˦,0,cho thấy,0
{vie}choáng,t͡ɕ w aː ŋ ˧˦,0,choáng,0
{vie}chua lè,t͡ɕ u ə ˧˧ l ɛ ˨˩,0,chua lè,0
{vie}chung cư,t͡ɕ ʊ w ŋ͡m ˧˧ k ɨ ˧˧,0,chung cư,0
{vie}chuyên ngành,t͡ɕ w i ə n ˧˧ ŋ a j ŋ̟ ˨˩,0,chuyên ngành,0
{vie}chuyên viên,t͡ɕ w i ə n ˧˧ v i ə n ˧˧,0,chuyên viên,0
{vie}chuyên án,t͡ɕ w i ə n ˧˧ ʔ aː n ˧˦,0,chuyên án,0
{vie}chuyến bay,t͡ɕ w i ə n ˧˦ ʔ ɓ a j ˧˧,0,chuyến bay,0
{vie}chuyển giới,t͡ɕ w i ə n ˧˩ z əː j ˧˦,0,chuyển giới,0
{vie}chuyển tự,t͡ɕ w i ə n ˧˩ t ɨ ˧˨ ʔ,0,chuyển tự,0
{vie}chuyện,t͡ɕ w i ə n ˧˨ ʔ,0,chuyện,0
{vie}chuyện ấy,t͡ɕ w i ə n ˧˨ ʔ ʔ ə j ˧˦,0,chuyện ấy,0
{vie}chuốt,t͡ɕ u ə t̚ ˧˦,0,chuốt,0
{vie}chuồn chuồn kim,t͡ɕ u ə n ˨˩ t͡ɕ u ə n ˨˩ k i m ˧˧,0,chuồn chuồn kim,0
{vie}chà là,t͡ɕ aː ˨˩ l aː ˨˩,0,chà là,0
{vie}chào mào,t͡ɕ aː w ˨˩ m aː w ˨˩,0,chào mào,0
{vie}châm cứu,t͡ɕ ə m ˧˧ k i w ˧˦,0,châm cứu,0
{vie}chân,t͡ɕ ə n ˧˧,0,chân,0
{vie}chân lí,t͡ɕ ə n ˧˧ l i ˧˦,0,chân lí,0
{vie}chân như,t͡ɕ ə n ˧˧ ɲ ɨ ˧˧,0,chân như,0
{vie}châu báu,t͡ɕ ə w ˧˧ ʔ ɓ a w ˧˦,0,châu báu,0
{vie}chén uống trà,t͡ɕ ɛ n ˧˦ ʔ u ə ŋ ˧˦ t͡ɕ aː ˨˩,0,chén uống trà,0
{vie}chình ình,t͡ɕ ï ŋ ˨˩ ʔ ï ŋ ˨˩,0,chình ình,0
{vie}chí phèo,t͡ɕ i ˧˦ f ɛ w ˨˩,0,chí phèo,0
{vie}chông gai,t͡ɕ ə w ŋ͡m ˧˧ ɣ aː j ˧˧,0,chông gai,0
{vie}chõ,t͡ɕ ɔ ˦ˀ˥,0,chõ,0
{vie}chú mày,t͡ɕ u ˧˦ m a j ˨˩,0,chú mày,0
{vie}chăm,t͡ɕ a m ˧˧,0,chăm,0
{vie}chăm nom,t͡ɕ a m ˧˧ n ɔ m ˧˧,0,chăm nom,0
{vie}chăn,t͡ɕ a n ˧˧,0,chăn,0
{vie}chũm choẹ,t͡ɕ u m ˦ˀ˥ t͡ɕ w ɛ ˧˨ ʔ,0,chũm choẹ,0
{vie}chơi vơi,t͡ɕ əː j ˧˧ v əː j ˧˧,0,chơi vơi,0
{vie}chơi đùa,t͡ɕ əː j ˧˧ ʔ ɗ u ə ˨˩,0,chơi đùa,0
{vie}chướng,t͡ɕ ɨ ə ŋ ˧˦,0,chướng,0
{vie}chưởng,t͡ɕ ɨ ə ŋ ˧˩,0,chưởng,0
{vie}chạc,t͡ɕ aː k̚ ˧˨ ʔ,0,chạc,0
{vie}chạnh lòng,t͡ɕ a j ŋ̟ ˧˨ ʔ l a w ŋ͡m ˨˩,0,chạnh lòng,0
{vie}chẩn đoán,t͡ɕ ə n ˧˩ ʔ ɗ w aː n ˧˦,0,chẩn đoán,0
{vie}chật chội,t͡ɕ ə t̚ ˧˨ ʔ t͡ɕ o j ˧˨ ʔ,0,chật chội,0
{vie}chằm chằm,t͡ɕ a m ˨˩ t͡ɕ a m ˨˩,0,chằm chằm,0
{vie}chẳng mấy chốc,t͡ɕ a ŋ ˧˩ m ə j ˧˦ t͡ɕ ə w k͡p̚ ˧˦,0,chẳng mấy chốc,0
{vie}chẹt,t͡ɕ ɛ t̚ ˧˨ ʔ,0,chẹt,0
{vie}chết cha,t͡ɕ e t̚ ˧˦ t͡ɕ aː ˧˧,0,chết cha,0
{vie}chịu,t͡ɕ i w ˧˨ ʔ,0,chịu,0
{vie}chọn,t͡ɕ ɔ n ˧˨ ʔ,0,chọn,0
{vie}chốn,t͡ɕ o n ˧˦,0,chốn,0
{vie}chống chọi,t͡ɕ ə w ŋ͡m ˧˦ t͡ɕ ɔ j ˧˨ ʔ,0,chống chọi,0
{vie}chồi,t͡ɕ o j ˨˩,0,chồi,0
{vie}chục,t͡ɕ ʊ w k͡p̚ ˧˨ ʔ,0,chục,0
{vie}chủ nghĩa cộng sản,t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩,0,chủ nghĩa cộng sản,0
{vie}chủ nhiệm,t͡ɕ u ˧˩ ɲ i ə m ˧˨ ʔ,0,chủ nhiệm,0
{vie}chủ nhật,t͡ɕ u ˧˩ ɲ ə t̚ ˧˨ ʔ,0,chủ nhật,0
{vie}chủ đề,t͡ɕ u ˧˩ ʔ ɗ e ˨˩,0,chủ đề,0
{vie}chứ,t͡ɕ ɨ ˧˦,0,chứ,0
{vie}chứa đựng,t͡ɕ ɨ ə ˧˦ ʔ ɗ ɨ ŋ ˧˨ ʔ,0,chứa đựng,0
{vie}chứng khoán,t͡ɕ ɨ ŋ ˧˦ x w aː n ˧˦,0,chứng khoán,0
{vie}coronavirus,k ɔ ˧˧ z o ˧˧ n aː ˧˧ v i ˧˧ ɹ u t̚ ˧˦,0,coronavirus,0
{vie}cu,k u ˧˧,0,cu,0
{vie}cung đình,k ʊ w ŋ͡m ˧˧ ʔ ɗ ï ŋ ˨˩,0,cung đình,0
{vie}cuống,k u ə ŋ ˧˦,0,cuống,0
{vie}cuồn cuộn,k u ə n ˨˩ k u ə n ˧˨ ʔ,0,cuồn cuộn,0
{vie}cuộc,k u ə k̚ ˧˨ ʔ,0,cuộc,0
{vie}cà lem,k aː ˨˩ l ɛ m ˧˧,0,cà lem,0
{vie}cà lăm,k aː ˨˩ l a m ˧˧,0,cà lăm,0
{vie}cà phê sữa đá,k aː ˨˩ f e ˧˧ s ɨ ə ˦ˀ˥ ʔ ɗ aː ˧˦,0,cà phê sữa đá,0
{vie}cà vạt,k aː ˨˩ v aː t̚ ˧˨ ʔ,0,cà vạt,0
{vie}cá bống,k aː ˧˦ ʔ ɓ ə w ŋ͡m ˧˦,0,cá bống,0
{vie}cá kình,k aː ˧˦ k ï ŋ ˨˩,0,cá kình,0
{vie}cá tràu,k aː ˧˦ t͡ɕ a w ˨˩,0,cá tràu,0
{vie}cá độ,k aː ˧˦ ʔ ɗ o ˧˨ ʔ,0,cá độ,0
{vie}cái ngàn vàng,k aː j ˧˦ ŋ aː n ˨˩ v aː ŋ ˨˩,0,cái ngàn vàng,0
{vie}cáp,k aː p̚ ˧˦,0,cáp,0
{vie}câu kết,k ə w ˧˧ k e t̚ ˧˦,0,câu kết,0
{vie}cây trồng,k ə j ˧˧ t͡ɕ ə w ŋ͡m ˨˩,0,cây trồng,0
{vie}còm,k ɔ m ˨˩,0,còm,0
{vie}cô nhi viện,k o ˧˧ ɲ i ˧˧ v i ə n ˧˨ ʔ,0,cô nhi viện,0
{vie}công suất,k ə w ŋ͡m ˧˧ s w ə t̚ ˧˦,0,công suất,0
{vie}công viên,k ə w ŋ͡m ˧˧ v i ə n ˧˧,0,công viên,0
{vie}công xéc tô,k ə w ŋ͡m ˧˧ s ɛ k̚ ˧˦ t o ˧˧,0,công xéc tô,0
{vie}cõi vĩnh hằng,k ɔ j ˦ˀ˥ v ï ŋ ˦ˀ˥ h a ŋ ˨˩,0,cõi vĩnh hằng,0
{vie}cúc,k ʊ w k͡p̚ ˧˦,0,cúc,0
{vie}cút đi,k u t̚ ˧˦ ʔ ɗ i ˧˧,0,cút đi,0
{vie}cơ giới,k əː ˧˧ z əː j ˧˦,0,cơ giới,0
{vie}cơ quan,k əː ˧˧ k w aː n ˧˧,0,cơ quan,0
{vie}cơ thể,k əː ˧˧ tʰ e ˧˩,0,cơ thể,0
{vie}cưa,k ɨ ə ˧˧,0,cưa,0
{vie}cười khẩy,k ɨ ə j ˨˩ x ə j ˧˩,0,cười khẩy,0
{vie}cạm,k aː m ˧˨ ʔ,0,cạm,0
{vie}cạnh huyền,k a j ŋ̟ ˧˨ ʔ h w i ə n ˨˩,0,cạnh huyền,0
{vie}cả,k aː ˧˩,0,cả,0
{vie}cảm thông,k aː m ˧˩ tʰ ə w ŋ͡m ˧˧,0,cảm thông,0
{vie}cản trở,k aː n ˧˩ t͡ɕ əː ˧˩,0,cản trở,0
{vie}cảnh báo,k a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˦,0,cảnh báo,0
{vie}cấm cửa,k ə m ˧˦ k ɨ ə ˧˩,0,cấm cửa,0
{vie}cấu trúc,k ə w ˧˦ t͡ɕ ʊ w k͡p̚ ˧˦,0,cấu trúc,0
{vie}cầu thủ,k ə w ˨˩ tʰ u ˧˩,0,cầu thủ,0
{vie}cật lực,k ə t̚ ˧˨ ʔ l ɨ k̚ ˧˨ ʔ,0,cật lực,0
{vie}cậy,k ə j ˧˨ ʔ,0,cậy,0
{vie}cặn bã,k a n ˧˨ ʔ ʔ ɓ aː ˦ˀ˥,0,cặn bã,0
{vie}cố ý,k o ˧˦ ʔ i ˧˦,0,cố ý,0
{vie}cốt lõi,k o t̚ ˧˦ l ɔ j ˦ˀ˥,0,cốt lõi,0
{vie}cổ động viên,k o ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ v i ə n ˧˧,0,cổ động viên,0
{vie}cộng sản,k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩,0,cộng sản,0
{vie}cỡ,k əː ˦ˀ˥,0,cỡ,0
{vie}cụ,k u ˧˨ ʔ,0,cụ,0
{vie}cục tác,k ʊ w k͡p̚ ˧˨ ʔ t aː k̚ ˧˦,0,cục tác,0
{vie}cụm,k u m ˧˨ ʔ,0,cụm,0
{vie}cử hành,k ɨ ˧˩ h a j ŋ̟ ˨˩,0,cử hành,0
{vie}cự thạch,k ɨ ˧˨ ʔ tʰ a j k̟̚ ˧˨ ʔ,0,cự thạch,0
{vie}da dẻ,z aː ˧˧ z ɛ ˧˩,0,da dẻ,0
{vie}danh dự,z a j ŋ̟ ˧˧ z ɨ ˧˨ ʔ,0,danh dự,0
{vie}danh hiệu,z a j ŋ̟ ˧˧ h i ə w ˧˨ ʔ,0,danh hiệu,0
{vie}danh lam thắng cảnh,z a j ŋ̟ ˧˧ l aː m ˧˧ tʰ a ŋ ˧˦ k a j ŋ̟ ˧˩,0,danh lam thắng cảnh,0
{vie}dao động,z aː w ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ,0,dao động,0
{vie}diễn viên,z i ə n ˦ˀ˥ v i ə n ˧˧,0,diễn viên,0
{vie}diệp lục tố,z i ə p̚ ˧˨ ʔ l ʊ w k͡p̚ ˧˨ ʔ t o ˧˦,0,diệp lục tố,0
{vie}diệt,z i ə t̚ ˧˨ ʔ,0,diệt,0
{vie}doanh nhân,z w a j ŋ̟ ˧˧ ɲ ə n ˧˧,0,doanh nhân,0
{vie}don,z ɔ n ˧˧,0,don,0
{vie}du khách,z u ˧˧ x a j k̟̚ ˧˦,0,du khách,0
{vie}dày đặc,z a j ˨˩ ʔ ɗ a k̚ ˧˨ ʔ,0,dày đặc,0
{vie}dân,z ə n ˧˧,0,dân,0
{vie}dân sự,z ə n ˧˧ s ɨ ˧˨ ʔ,0,dân sự,0
{vie}dây dưa,z ə j ˧˧ z ɨ ə ˧˧,0,dây dưa,0
{vie}dãn,z aː n ˦ˀ˥,0,dãn,0
{vie}dùi,z u j ˨˩,0,dùi,0
{vie}dùng,z ʊ w ŋ͡m ˨˩,0,dùng,0
{vie}dũng,z ʊ w ŋ͡m ˦ˀ˥,0,dũng,0
{vie}dương cưu,z ɨ ə ŋ ˧˧ k i w ˧˧,0,dương cưu,0
{vie}dại,z aː j ˧˨ ʔ,0,dại,0
{vie}dấm đài,z ə m ˧˦ ʔ ɗ aː j ˨˩,0,dấm đài,0
{vie}dấu sắc,z ə w ˧˦ s a k̚ ˧˦,0,dấu sắc,0
{vie}dầu,z ə w ˨˩,0,dầu,0
{vie}dầu cải dầu,z ə w ˨˩ k aː j ˧˩ z ə w ˨˩,0,dầu cải dầu,0
{vie}dằng dặc,z a ŋ ˨˩ z a k̚ ˧˨ ʔ,0,dằng dặc,0
{vie}dụng cụ,z ʊ w ŋ͡m ˧˨ ʔ k u ˧˨ ʔ,0,dụng cụ,0
{vie}dữ kiện,z ɨ ˦ˀ˥ k i ə n ˧˨ ʔ,0,dữ kiện,0
{vie}flo,f l ɔ ˧˧,0,flo,0
{vie}gay,ɣ a j ˧˧,0,gay,0
{vie}ghi danh,ɣ i ˧˧ z a j ŋ̟ ˧˧,0,ghi danh,0
{vie}ghẻ,ɣ ɛ ˧˩,0,ghẻ,0
{vie}ghệ,ɣ e ˧˨ ʔ,0,ghệ,0
{vie}gia cố,z aː ˧˧ k o ˧˦,0,gia cố,0
{vie}gia nã đại,z aː ˧˧ n aː ˦ˀ˥ ʔ ɗ aː j ˧˨ ʔ,0,gia nã đại,0
{vie}gia trưởng,z aː ˧˧ t͡ɕ ɨ ə ŋ ˧˩,0,gia trưởng,0
{vie}gia tô,z aː ˧˧ t o ˧˧,0,gia tô,0
{vie}gian dâm,z aː n ˧˧ z ə m ˧˧,0,gian dâm,0
{vie}giun kim,z u n ˧˧ k i m ˧˧,0,giun kim,0
{vie}giá rét,z aː ˧˦ z ɛ t̚ ˧˦,0,giá rét,0
{vie}giám khảo,z aː m ˧˦ x aː w ˧˩,0,giám khảo,0
{vie}giám mục,z aː m ˧˦ m ʊ w k͡p̚ ˧˨ ʔ,0,giám mục,0
{vie}gián điệp,z aː n ˧˦ ʔ ɗ i ə p̚ ˧˨ ʔ,0,gián điệp,0
{vie}giáp cốt văn,z aː p̚ ˧˦ k o t̚ ˧˦ v a n ˧˧,0,giáp cốt văn,0
{vie}giò,z ɔ ˨˩,0,giò,0
{vie}gióc,z a w k͡p̚ ˧˦,0,gióc,0
{vie}giả dối,z aː ˧˩ z o j ˧˦,0,giả dối,0
{vie}giải nhiệt,z aː j ˧˩ ɲ i ə t̚ ˧˨ ʔ,0,giải nhiệt,0
{vie}giải phóng,z aː j ˧˩ f a w ŋ͡m ˧˦,0,giải phóng,0
{vie}giảng viên,z aː ŋ ˧˩ v i ə n ˧˧,0,giảng viên,0
{vie}giấu,z ə w ˧˦,0,giấu,0
{vie}giấy nến,z ə j ˧˦ n e n ˧˦,0,giấy nến,0
{vie}giật gân,z ə t̚ ˧˨ ʔ ɣ ə n ˧˧,0,giật gân,0
{vie}giới nghiêm,z əː j ˧˦ ŋ i ə m ˧˧,0,giới nghiêm,0
{vie}giở,z əː ˧˩,0,giở,0
{vie}giở quẻ,z əː ˧˩ k w ɛ ˧˩,0,giở quẻ,0
{vie}giục,z ʊ w k͡p̚ ˧˨ ʔ,0,giục,0
{vie}gác,ɣ aː k̚ ˧˦,0,gác,0
{vie}gán,ɣ aː n ˧˦,0,gán,0
{vie}gánh,ɣ a j ŋ̟ ˧˦,0,gánh,0
{vie}gượng,ɣ ɨ ə ŋ ˧˨ ʔ,0,gượng,0
{vie}gật,ɣ ə t̚ ˧˨ ʔ,0,gật,0
{vie}gọn nhẹ,ɣ ɔ n ˧˨ ʔ ɲ ɛ ˧˨ ʔ,0,gọn nhẹ,0
{vie}gốc gác,ɣ ə w k͡p̚ ˧˦ ɣ aː k̚ ˧˦,0,gốc gác,0
{vie}gốm,ɣ o m ˧˦,0,gốm,0
{vie}gỡ,ɣ əː ˦ˀ˥,0,gỡ,0
{vie}hai,h aː j ˧˧,0,hai,0
{vie}hai mươi ba,h aː j ˧˧ m ɨ ə j ˧˧ ʔ ɓ aː ˧˧,0,hai mươi ba,0
{vie}hiu,h i w ˧˧,0,hiu,0
{vie}hiếp,h i ə p̚ ˧˦,0,hiếp,0
{vie}hiếu,h i ə w ˧˦,0,hiếu,0
{vie}hiền lành,h i ə n ˨˩ l a j ŋ̟ ˨˩,0,hiền lành,0
{vie}hiểm hóc,h i ə m ˧˩ h a w k͡p̚ ˧˦,0,hiểm hóc,0
{vie}hiện nay,h i ə n ˧˨ ʔ n a j ˧˧,0,hiện nay,0
{vie}hong,h a w ŋ͡m ˧˧,0,hong,0
{vie}hoài nghi,h w aː j ˨˩ ŋ i ˧˧,0,hoài nghi,0
{vie}hoàn toàn,h w aː n ˨˩ t w aː n ˨˩,0,hoàn toàn,0
{vie}hoành thánh,h w a j ŋ̟ ˨˩ tʰ a j ŋ̟ ˧˦,0,hoành thánh,0
{vie}hoả,h w aː ˧˩,0,hoả,0
{vie}hoẵng,h w a ŋ ˦ˀ˥,0,hoẵng,0
{vie}hoặc,h w a k̚ ˧˨ ʔ,0,hoặc,0
{vie}hung dữ,h ʊ w ŋ͡m ˧˧ z ɨ ˦ˀ˥,0,hung dữ,0
{vie}huyễn hoặc,h w i ə n ˦ˀ˥ h w a k̚ ˧˨ ʔ,0,huyễn hoặc,0
{vie}huệ,h w e ˧˨ ʔ,0,huệ,0
{vie}hà cớ,h aː ˨˩ k əː ˧˦,0,hà cớ,0
{vie}hà mã,h aː ˨˩ m aː ˦ˀ˥,0,hà mã,0
{vie}hà thành,h aː ˨˩ tʰ a j ŋ̟ ˨˩,0,hà thành,0
{vie}hái,h aː j ˧˦,0,hái,0
{vie}hãm hại,h aː m ˦ˀ˥ h aː j ˧˨ ʔ,0,hãm hại,0
{vie}hãy,h a j ˦ˀ˥,0,hãy,0
{vie}hèn chi,h ɛ n ˨˩ t͡ɕ i ˧˧,0,hèn chi,0
{vie}hình dung từ,h ï ŋ ˨˩ z ʊ w ŋ͡m ˧˧ t ɨ ˨˩,0,hình dung từ,0
{vie}hình thang,h ï ŋ ˨˩ tʰ aː ŋ ˧˧,0,hình thang,0
{vie}hình vị,h ï ŋ ˨˩ v i ˧˨ ʔ,0,hình vị,0
{vie}hít thở,h i t̚ ˧˦ tʰ əː ˧˩,0,hít thở,0
{vie}hông,h ə w ŋ͡m ˧˧,0,hông,0
{vie}hù,h u ˨˩,0,hù,0
{vie}hăm,h a m ˧˧,0,hăm,0
{vie}hưng phấn,h ɨ ŋ ˧˧ f ə n ˧˦,0,hưng phấn,0
{vie}hươu nai,h i ə w ˧˧ n aː j ˧˧,0,hươu nai,0
{vie}hạ sách,h aː ˧˨ ʔ s a j k̟̚ ˧˦,0,hạ sách,0
{vie}hại,h aː j ˧˨ ʔ,0,hại,0
{vie}hải chiến,h aː j ˧˩ t͡ɕ i ə n ˧˦,0,hải chiến,0
{vie}hải cảng,h aː j ˧˩ k aː ŋ ˧˩,0,hải cảng,0
{vie}hải lí,h aː j ˧˩ l i ˧˦,0,hải lí,0
{vie}hải phòng,h aː j ˧˩ f a w ŋ͡m ˨˩,0,hải phòng,0
{vie}hảo ngọt,h aː w ˧˩ ŋ ɔ t̚ ˧˨ ʔ,0,hảo ngọt,0
{vie}hậu giang,h ə w ˧˨ ʔ z aː ŋ ˧˧,0,hậu giang,0
{vie}hằng,h a ŋ ˨˩,0,hằng,0
{vie}hẵng,h a ŋ ˦ˀ˥,0,hẵng,0
{vie}hết mình,h e t̚ ˧˦ m ï ŋ ˨˩,0,hết mình,0
{vie}hết mực,h e t̚ ˧˦ m ɨ k̚ ˧˨ ʔ,0,hết mực,0
{vie}hề,h e ˨˩,0,hề,0
{vie}họ,h ɔ ˧˨ ʔ,0,họ,0
{vie}học thức,h a w k͡p̚ ˧˨ ʔ tʰ ɨ k̚ ˧˦,0,học thức,0
{vie}hồ,h o ˨˩,0,hồ,0
{vie}hồng công,h ə w ŋ͡m ˨˩ k ə w ŋ͡m ˧˧,0,hồng công,0
