merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{bul}внасяше,v n a sʲ ə ʃ ɛ,0,внасяше,0
{bul}внасящ,v n a sʲ ə ʃ t̪,0,внасящ,0
{bul}вплел,f p ɫ ɛ ɫ,0,вплел,0
{bul}вплетяха,f p ɫ ɛ tʲ a x ə,0,вплетяха,0
{bul}въведен,v ə v ɛ d̪ ɛ n,0,въведен,0
{bul}въведено,v ə v ɛ d̪ ɛ n o,0,въведено,0
{bul}въведете,v ə v ɛ d̪ ɛ t̪ ɛ,0,въведете,0
{bul}въвеждащ,v ə v ɛ ʒ d̪ ə ʃ t̪,0,въвеждащ,0
{bul}възнесох,v ə z n ɛ s o x,0,възнесох,0
{bul}възпроизвеждал,v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ,0,възпроизвеждал,0
{bul}гадже,ɡ a d͡ʒ ɛ,0,гадже,0
{bul}гласувай,ɡ ɫ ɐ s u v ə j,0,гласувай,0
{bul}гласувайки,ɡ ɫ ɐ s u v ə j kʲ i,0,гласувайки,0
{bul}гласувайте,ɡ ɫ ɐ s u v ə j t̪ ɛ,0,гласувайте,0
{bul}гласуваме,ɡ ɫ ɐ s u v ə m ɛ,0,гласуваме,0
{bul}гласуван,ɡ ɫ ɐ s u v ə n,0,гласуван,0
{bul}гласувана,ɡ ɫ ɐ s u v ə n ə,0,гласувана,0
{bul}гласуваната,ɡ ɫ ɐ s u v ə n ə t̪ ə,0,гласуваната,0
{bul}гласуване,ɡ ɫ ɐ s u v ə n ɛ,0,гласуване,0
{bul}гласуването,ɡ ɫ ɐ s u v ə n ɛ t̪ o̝,0,гласуването,0
{bul}гласувани,ɡ ɫ ɐ s u v ə n i,0,гласувани,0
{bul}гласуваните,ɡ ɫ ɐ s u v ə n i t̪ ɛ,0,гласуваните,0
{bul}гласувания,ɡ ɫ ɐ s u v ə n i j ə,0,гласувания,0
{bul}гласувано,ɡ ɫ ɐ s u v ə n o̝,0,гласувано,0
{bul}гласуваното,ɡ ɫ ɐ s u v ə n o̝ t̪ o̝,0,гласуваното,0
{bul}гласуват,ɡ ɫ ɐ s u v ə t̪,0,гласуват,0
{bul}гласувате,ɡ ɫ ɐ s u v ə t̪ ɛ,0,гласувате,0
{bul}гласуваш,ɡ ɫ ɐ s u v ə ʃ,0,гласуваш,0
{bul}гласуваше,ɡ ɫ ɐ s u v ə ʃ ɛ,0,гласуваше,0
{bul}гласуващи,ɡ ɫ ɐ s u v ə ʃ t̪ i,0,гласуващи,0
{bul}гласуващите,ɡ ɫ ɐ s u v ə ʃ t̪ i t̪ ɛ,0,гласуващите,0
{bul}гласуващия,ɡ ɫ ɐ s u v ə ʃ t̪ i j ə,0,гласуващия,0
{bul}гласуващият,ɡ ɫ ɐ s u v ə ʃ t̪ i j ə t̪,0,гласуващият,0
{bul}гласуващото,ɡ ɫ ɐ s u v ə ʃ t̪ o̝ t̪ o̝,0,гласуващото,0
{bul}гордеем,ɡ o r d̪ ɛ ɛ m,0,гордеем,0
{bul}гордеещото,ɡ o r d̪ ɛ ɛ ʃ t̪ o̝ t̪ o̝,0,гордеещото,0
{bul}гребяхте,ɡ r ɛ bʲ a x t̪ ɛ,0,гребяхте,0
{bul}гризат,ɡ r i z ɤ t̪,0,гризат,0
{bul}дебне,d̪ ɛ b n ɛ,0,дебне,0
{bul}дебнейки,d̪ ɛ b n ɛ j kʲ i,0,дебнейки,0
{bul}дебнел,d̪ ɛ b n ɛ ɫ,0,дебнел,0
{bul}дебнете,d̪ ɛ b n ɛ t̪ ɛ,0,дебнете,0
{bul}дебнеха,d̪ ɛ b n ɛ x ə,0,дебнеха,0
{bul}дебнещо,d̪ ɛ b n ɛ ʃ t̪ o̝,0,дебнещо,0
{bul}деля,d̪ ɛ lʲ ɤ,0,деля,0
{bul}десен,d̪ ɛ s ɛ n,0,десен,0
{bul}динозавър,d̪ i n o z a v ə r,0,динозавър,0
{bul}дотека,d̪ ɔ t̪ ɛ k ə,0,дотека,0
{bul}дотекат,d̪ o̝ t̪ ɛ k ɤ t̪,0,дотекат,0
{bul}дотекла,d̪ o t̪ ɛ k ɫ ə,0,дотекла,0
{bul}дотечах,d̪ o̝ t̪ t͡ʃ ʃ a x,0,дотечах,0
{bul}дотечем,d̪ o̝ t̪ t͡ʃ ʃ ɛ m,0,дотечем,0
{bul}ебане,ɛ b a n ɛ,0,ебане,0
{bul}евнух,ɛ v n u x,0,евнух,0
{bul}жела,ʒ ɛ ɫ a,0,жела,0
{bul}желаел,ʒ ɛ ɫ a ɛ ɫ,0,желаел,0
{bul}желаем,ʒ ɛ ɫ a ɛ m,0,желаем,0
{bul}желаете,ʒ ɛ ɫ a ɛ t̪ ɛ,0,желаете,0
{bul}желаех,ʒ ɛ ɫ a ɛ x,0,желаех,0
{bul}желаеха,ʒ ɛ ɫ a ɛ x ə,0,желаеха,0
{bul}желаеш,ʒ ɛ ɫ a ɛ ʃ,0,желаеш,0
{bul}желаеше,ʒ ɛ ɫ a ɛ ʃ ɛ,0,желаеше,0
{bul}желаещ,ʒ ɛ ɫ a ɛ ʃ t̪,0,желаещ,0
{bul}желаеща,ʒ ɛ ɫ a ɛ ʃ t̪ ə,0,желаеща,0
{bul}желаещи,ʒ ɛ ɫ a ɛ ʃ t̪ i,0,желаещи,0
{bul}желаещите,ʒ ɛ ɫ a ɛ ʃ t̪ i t̪ ɛ,0,желаещите,0
{bul}желаещият,ʒ ɛ ɫ a ɛ ʃ t̪ i j ə t̪,0,желаещият,0
{bul}желал,ʒ ɛ ɫ a ɫ,0,желал,0
{bul}желалата,ʒ ɛ ɫ a ɫ ə t̪ ə,0,желалата,0
{bul}желали,ʒ ɛ ɫ a ɫ i,0,желали,0
{bul}желан,ʒ ɛ ɫ a n,0,желан,0
{bul}желана,ʒ ɛ ɫ a n ə,0,желана,0
{bul}желаната,ʒ ɛ ɫ a n ə t̪ ə,0,желаната,0
{bul}желани,ʒ ɛ ɫ a n i,0,желани,0
{bul}желаните,ʒ ɛ ɫ a n i t̪ ɛ,0,желаните,0
{bul}желания,ʒ ɛ ɫ a n i j ə,0,желания,0
{bul}желаният,ʒ ɛ ɫ a n i j ə t̪,0,желаният,0
{bul}желано,ʒ ɛ ɫ a n o̝,0,желано,0
{bul}желаното,ʒ ɛ ɫ a n o̝ t̪ o̝,0,желаното,0
{bul}желаят,ʒ ɛ ɫ a j ə t̪,0,желаят,0
{bul}железен,ʒ ɛ ɫ ɛ z ɛ n,0,железен,0
{bul}жесток,ʒ ɛ s t̪ ɔ k,0,жесток,0
{bul}живеел,ʒ i v ɛ ɛ ɫ,0,живеел,0
{bul}живеела,ʒ i v ɛ ɛ ɫ ə,0,живеела,0
{bul}живеели,ʒ i v ɛ ɛ ɫ i,0,живеели,0
{bul}живеело,ʒ i v ɛ ɛ ɫ o,0,живеело,0
{bul}живеем,ʒ i v ɛ ɛ m,0,живеем,0
{bul}живеене,ʒ i v ɛ ɛ n ɛ,0,живеене,0
{bul}живеенето,ʒ i v ɛ ɛ n ɛ t̪ o,0,живеенето,0
{bul}живеете,ʒ i v ɛ ɛ t̪ ɛ,0,живеете,0
{bul}живеех,ʒ i v ɛ ɛ x,0,живеех,0
{bul}живееха,ʒ i v ɛ ɛ x ə,0,живееха,0
{bul}живеехме,ʒ i v ɛ ɛ x m ɛ,0,живеехме,0
{bul}живееш,ʒ i v ɛ ɛ ʃ,0,живееш,0
{bul}живееше,ʒ i v ɛ ɛ ʃ ɛ,0,живееше,0
{bul}живеещ,ʒ i v ɛ ɛ ʃ t̪,0,живеещ,0
{bul}живееща,ʒ i v ɛ ɛ ʃ t̪ ə,0,живееща,0
{bul}живеещи,ʒ i v ɛ ɛ ʃ t̪ i,0,живеещи,0
{bul}живеещите,ʒ i v ɛ ɛ ʃ t̪ i t̪ ɛ,0,живеещите,0
{bul}живеещия,ʒ i v ɛ ɛ ʃ t̪ i j ə,0,живеещия,0
{bul}живеещият,ʒ i v ɛ ɛ ʃ t̪ i j ə t̪,0,живеещият,0
{bul}живеещо,ʒ i v ɛ ɛ ʃ t̪ o,0,живеещо,0
{bul}живей,ʒ i v ɛ j,0,живей,0
{bul}живейте,ʒ i v ɛ j t̪ ɛ,0,живейте,0
{bul}живели,ʒ i v ɛ ɫ i,0,живели,0
{bul}живелите,ʒ i v ɛ ɫ i t̪ ɛ,0,живелите,0
{bul}живелия,ʒ i v ɛ ɫ i j ə,0,живелия,0
{bul}живеят,ʒ i v ɛ j ə t̪,0,живеят,0
{bul}живя,ʒ i vʲ a,0,живя,0
{bul}живял,ʒ i vʲ a ɫ,0,живял,0
{bul}живяла,ʒ i vʲ a ɫ ə,0,живяла,0
{bul}живялата,ʒ i vʲ a ɫ ə t̪ ə,0,живялата,0
{bul}живяло,ʒ i vʲ a ɫ o,0,живяло,0
{bul}живях,ʒ i vʲ a x,0,живях,0
{bul}живяха,ʒ i vʲ a x ə,0,живяха,0
{bul}живяхме,ʒ i vʲ a x m ɛ,0,живяхме,0
{bul}забодели,z ə b o d̪ ɛ ɫ i,0,забодели,0
{bul}забоден,z ɐ b ɔ d̪ ɛ n,0,забоден,0
{bul}забодени,z ɐ b ɔ d̪ ɛ n i,0,забодени,0
{bul}забодения,z ɐ b ɔ d̪ ɛ n i j ə,0,забодения,0
{bul}забоденият,z ɐ b ɔ d̪ ɛ n i j ə t̪,0,забоденият,0
{bul}забодоха,z ɐ b ɔ d̪ o̝ x ə,0,забодоха,0
{bul}забодях,z ə b o dʲ a x,0,забодях,0
{bul}забол,z ɐ b ɔ ɫ,0,забол,0
{bul}заболата,z ɐ b ɔ ɫ ə t̪ ə,0,заболата,0
{bul}заболи,z ɐ b ɔ ɫ i,0,заболи,0
{bul}заболите,z ɐ b ɔ ɫ i t̪ ɛ,0,заболите,0
{bul}заболият,z ɐ b ɔ ɫ i j ə t̪,0,заболият,0
{bul}заболо,z ɐ b ɔ ɫ o̝,0,заболо,0
{bul}завежда,z ɐ v d͡ʒ d̪ ə,0,завежда,0
{bul}завеждайте,z ɐ v d͡ʒ d̪ ə j t̪ ɛ,0,завеждайте,0
{bul}завеждал,z ɐ v d͡ʒ d̪ ə ɫ,0,завеждал,0
{bul}завеждала,z ɐ v d͡ʒ d̪ ə ɫ ə,0,завеждала,0
{bul}завеждан,z ɐ v d͡ʒ d̪ ə n,0,завеждан,0
{bul}завеждане,z ɐ v d͡ʒ d̪ ə n ɛ,0,завеждане,0
{bul}завеждането,z ɐ v d͡ʒ d̪ ə n ɛ t̪ o̝,0,завеждането,0
{bul}завеждано,z ɐ v d͡ʒ d̪ ə n o̝,0,завеждано,0
{bul}завеждат,z ɐ v d͡ʒ d̪ ə t̪,0,завеждат,0
{bul}завеждащ,z ɐ v d͡ʒ d̪ ə ʃ t̪,0,завеждащ,0
{bul}завеждащата,z ɐ v d͡ʒ d̪ ə ʃ t̪ ə t̪ ə,0,завеждащата,0
{bul}завеждащи,z ɐ v d͡ʒ d̪ ə ʃ t̪ i,0,завеждащи,0
{bul}завеждащия,z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə,0,завеждащия,0
{bul}завеждащият,z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə t̪,0,завеждащият,0
{bul}завиращия,z ɐ v i ɾ ə ʃ t̪ i j ə,0,завиращия,0
{bul}заковяла,z ə k o vʲ a ɫ ə,0,заковяла,0
{bul}закусва,z ɐ k u s v ə,0,закусва,0
{bul}закусвалият,z ɐ k u s v ə ɫ i j ə t̪,0,закусвалият,0
{bul}закусвам,z ə k u s v ə m,0,закусвам,0
{bul}закусваме,z ɐ k u s v ə m ɛ,0,закусваме,0
{bul}закусването,z ɐ k u s v ə n ɛ t̪ o̝,0,закусването,0
{bul}закусват,z ɐ k u s v ə t̪,0,закусват,0
{bul}закусваха,z ɐ k u s v ə x ə,0,закусваха,0
{bul}закусващ,z ɐ k u s v ə ʃ t̪,0,закусващ,0
{bul}заораните,z ə o r a n i t̪ ɛ,0,заораните,0
{bul}заорат,z ə o r ɤ t̪,0,заорат,0
{bul}западен,z a p ə d̪ ɛ n,0,западен,0
{bul}заплашат,z ɐ p ɫ a ʃ ə t̪,0,заплашат,0
{bul}заплашел,z ɐ p ɫ a ʃ ɛ ɫ,0,заплашел,0
{bul}заплашели,z ɐ p ɫ a ʃ ɛ ɫ i,0,заплашели,0
{bul}заплашен,z ɐ p ɫ a ʃ ɛ n,0,заплашен,0
{bul}заплашена,z ɐ p ɫ a ʃ ɛ n ə,0,заплашена,0
{bul}заплашени,z ɐ p ɫ a ʃ ɛ n i,0,заплашени,0
{bul}заплашено,z ɐ p ɫ a ʃ ɛ n o̝,0,заплашено,0
{bul}заплашете,z ə p ɫ ɐ ʃ ɛ t̪ ɛ,0,заплашете,0
{bul}заплашехме,z ɐ p ɫ a ʃ ɛ x m ɛ,0,заплашехме,0
{bul}заплашехте,z ɐ p ɫ a ʃ ɛ x t̪ ɛ,0,заплашехте,0
{bul}заплашил,z ɐ p ɫ a ʃ i ɫ,0,заплашил,0
{bul}заплашила,z ɐ p ɫ a ʃ i ɫ ə,0,заплашила,0
{bul}заплашилото,z ɐ p ɫ a ʃ i ɫ o̝ t̪ o̝,0,заплашилото,0
{bul}заплашиха,z ɐ p ɫ a ʃ i x ə,0,заплашиха,0
{bul}заплашихме,z ɐ p ɫ a ʃ i x m ɛ,0,заплашихме,0
{bul}заплашиш,z ɐ p ɫ a ʃ i ʃ,0,заплашиш,0
{bul}зареден,z ə ɾ ɛ d̪ ɛ n,0,зареден,0
{bul}заредена,z ə ɾ ɛ d̪ ɛ n ə,0,заредена,0
{bul}заредената,z ə ɾ ɛ d̪ ɛ n ə t̪ ə,0,заредената,0
{bul}заредени,z ə ɾ ɛ d̪ ɛ n i,0,заредени,0
{bul}заредено,z ə ɾ ɛ d̪ ɛ n o̝,0,заредено,0
{bul}зареди,z ə ɾ ɛ d̪ i,0,зареди,0
{bul}заредил,z ə ɾ ɛ d̪ i ɫ,0,заредил,0
{bul}заредим,z ə ɾ ɛ d̪ i m,0,заредим,0
{bul}заредите,z ə ɾ ɛ d̪ i t̪ ɛ,0,заредите,0
{bul}заредих,z ə ɾ ɛ d̪ i x,0,заредих,0
{bul}заредиха,z ə ɾ ɛ d̪ i x ə,0,заредиха,0
{bul}заредиш,z ə ɾ ɛ d̪ i ʃ,0,заредиш,0
{bul}заредят,z ə ɾ ɛ dʲ ɤ t̪,0,заредят,0
{bul}заредяха,z ə ɾ ɛ dʲ a x ə,0,заредяха,0
{bul}заспа,z ə s p a,0,заспа,0
{bul}заспал,z ə s p a ɫ,0,заспал,0
{bul}заспали,z ə s p a ɫ i,0,заспали,0
{bul}заспалият,z ə s p a ɫ i j ə t̪,0,заспалият,0
{bul}заспало,z ə s p a ɫ o,0,заспало,0
{bul}заспалото,z ə s p a ɫ o t̪ o,0,заспалото,0
{bul}заспи,z ə s p i,0,заспи,0
{bul}заспим,z ə s p i m,0,заспим,0
{bul}заспиш,z ə s p i ʃ,0,заспиш,0
{bul}заспят,z ə s pʲ ɤ t̪,0,заспят,0
{bul}зоват,z o v ɤ t̪,0,зоват,0
{bul}извлича,i z v ɫ t͡ʃ ʃ ə,0,извлича,0
{bul}извличал,i z v ɫ t͡ʃ ʃ ə ɫ,0,извличал,0
{bul}извличаме,i z v ɫ t͡ʃ ʃ ə m ɛ,0,извличаме,0
{bul}извличане,i z v ɫ t͡ʃ ʃ ə n ɛ,0,извличане,0
{bul}извличането,i z v ɫ t͡ʃ ʃ ə n ɛ t̪ o̝,0,извличането,0
{bul}извличаните,i z v ɫ t͡ʃ ʃ ə n i t̪ ɛ,0,извличаните,0
{bul}извличат,i z v ɫ t͡ʃ ʃ ə t̪,0,извличат,0
{bul}извличате,i z v ɫ t͡ʃ ʃ ə t̪ ɛ,0,извличате,0
{bul}извличаше,i z v ɫ t͡ʃ ʃ ə ʃ ɛ,0,извличаше,0
{bul}изговаря,i z ɡ o v a rʲ ə,0,изговаря,0
{bul}изговарям,i z ɡ o v a rʲ ə m,0,изговарям,0
{bul}изговарян,i z ɡ o v a rʲ ə n,0,изговарян,0
{bul}изговаряне,i z ɡ o v a rʲ ə n ɛ,0,изговаряне,0
{bul}изговарянето,i z ɡ o v a rʲ ə n ɛ t̪ o̝,0,изговарянето,0
{bul}изговаряте,i z ɡ o v a rʲ ə t̪ ɛ,0,изговаряте,0
{bul}изговаряха,i z ɡ o v a rʲ ə x ə,0,изговаряха,0
{bul}изговаряхме,i z ɡ o v a rʲ ə x m ɛ,0,изговаряхме,0
{bul}изговаряхте,i z ɡ o v a rʲ ə x t̪ ɛ,0,изговаряхте,0
{bul}изговаряща,i z ɡ o v a rʲ ə ʃ t̪ ə,0,изговаряща,0
{bul}изгребахме,i z ɡ r ɛ b ə x m ɛ,0,изгребахме,0
{bul}изгубен,i z ɡ u b ɛ n,0,изгубен,0
{bul}изгубена,i z ɡ u b ɛ n ə,0,изгубена,0
{bul}изгубената,i z ɡ u b ɛ n ə t̪ ə,0,изгубената,0
{bul}изгубени,i z ɡ u b ɛ n i,0,изгубени,0
{bul}изгубените,i z ɡ u b ɛ n i t̪ ɛ,0,изгубените,0
{bul}изгубения,i z ɡ u b ɛ n i j ə,0,изгубения,0
{bul}изгубеният,i z ɡ u b ɛ n i j ə t̪,0,изгубеният,0
{bul}изгубено,i z ɡ u b ɛ n o̝,0,изгубено,0
{bul}изгубеното,i z ɡ u b ɛ n o̝ t̪ o̝,0,изгубеното,0
{bul}изгубеше,i z ɡ u b ɛ ʃ ɛ,0,изгубеше,0
{bul}изгубил,i z ɡ u b i ɫ,0,изгубил,0
{bul}изгубила,i z ɡ u b i ɫ ə,0,изгубила,0
{bul}изгубили,i z ɡ u b i ɫ i,0,изгубили,0
{bul}изгубилите,i z ɡ u b i ɫ i t̪ ɛ,0,изгубилите,0
{bul}изгубило,i z ɡ u b i ɫ o̝,0,изгубило,0
{bul}изгубим,i z ɡ u b i m,0,изгубим,0
{bul}изгубите,i z ɡ u b i t̪ ɛ,0,изгубите,0
{bul}изгубих,i z ɡ u b i x,0,изгубих,0
{bul}изгубиха,i z ɡ u b i x ə,0,изгубиха,0
{bul}изгубихме,i z ɡ u b i x m ɛ,0,изгубихме,0
{bul}изгубихте,i z ɡ u b i x t̪ ɛ,0,изгубихте,0
{bul}изгубиш,i z ɡ u b i ʃ,0,изгубиш,0
{bul}изгубят,i z ɡ u bʲ ə t̪,0,изгубят,0
{bul}измела,i z m ɛ ɫ ə,0,измела,0
{bul}измели,i z m ɛ ɫ i,0,измели,0
{bul}измелото,i z m ɛ ɫ o̝ t̪ o̝,0,измелото,0
{bul}измета,i z m ɛ t̪ ɤ,0,измета,0
{bul}изметат,i z m ɛ t̪ ɤ t̪,0,изметат,0
{bul}измете,i z m ɛ t̪ ɛ,0,измете,0
{bul}изметем,i z m ɛ t̪ ɛ m,0,изметем,0
{bul}изметена,i z m ɛ t̪ ɛ n ə,0,изметена,0
{bul}изметени,i z m ɛ t̪ ɛ n i,0,изметени,0
{bul}изметеният,i z m ɛ t̪ ɛ n i j ə t̪,0,изметеният,0
{bul}изметох,i z m ɛ t̪ o̝ x,0,изметох,0
{bul}изметоха,i z m ɛ t̪ o̝ x ə,0,изметоха,0
{bul}изметохте,i z m ɛ t̪ o̝ x t̪ ɛ,0,изметохте,0
{bul}изметях,i z m ɛ tʲ a x,0,изметях,0
{bul}измита,i z m i t̪ ə,0,измита,0
{bul}измитайки,i z m i t̪ ə j kʲ i,0,измитайки,0
{bul}измиталото,i z m i t̪ ə ɫ o̝ t̪ o̝,0,измиталото,0
{bul}измитам,i z m i t̪ ə m,0,измитам,0
{bul}измитаме,i z m i t̪ ə m ɛ,0,измитаме,0
{bul}измитане,i z m i t̪ ə n ɛ,0,измитане,0
{bul}измитат,i z m i t̪ ə t̪,0,измитат,0
{bul}измитаха,i z m i t̪ ə x ə,0,измитаха,0
{bul}изобретател,i z o b r ɛ t̪ a t̪ ɛ ɫ,0,изобретател,0
{bul}изплашванията,i s p ɫ a ʃ v ə n i j ə t̪ ə,0,изплашванията,0
{bul}изревяхте,i z r ɛ vʲ a x t̪ ɛ,0,изревяхте,0
{bul}изтърве,i s t̪ ɐ r v ɛ,0,изтърве,0
{bul}изчезванията,i t͡ʃ ʃ ɛ z v ə n i j ə t̪ ə,0,изчезванията,0
{bul}индивидуалност,i n d̪ i v i d̪ u a ɫ n o s t̪,0,индивидуалност,0
{bul}казвай,k a z v ə j,0,казвай,0
{bul}казвайки,k a z v ə j kʲ i,0,казвайки,0
{bul}казвайте,k a z v ə j t̪ ɛ,0,казвайте,0
{bul}казваме,k a z v ə m ɛ,0,казваме,0
{bul}казване,k a z v ə n ɛ,0,казване,0
{bul}казването,k a z v ə n ɛ t̪ o̝,0,казването,0
{bul}казвани,k a z v ə n i,0,казвани,0
{bul}казвано,k a z v ə n o̝,0,казвано,0
{bul}казват,k a z v ə t̪,0,казват,0
{bul}казвате,k a z v ə t̪ ɛ,0,казвате,0
{bul}казваш,k a z v ə ʃ,0,казваш,0
{bul}казваше,k a z v ə ʃ ɛ,0,казваше,0
{bul}казващата,k a z v ə ʃ t̪ ə t̪ ə,0,казващата,0
{bul}кладената,k ɫ a d̪ ɛ n ə t̪ ə,0,кладената,0
{bul}кладене,k ɫ a d̪ ɛ n ɛ,0,кладене,0
{bul}кладеният,k ɫ a d̪ ɛ n i j ə t̪,0,кладеният,0
{bul}кладено,k ɫ a d̪ ɛ n o̝,0,кладено,0
{bul}клади,k ɫ ɐ d̪ i,0,клади,0
{bul}кладяхме,k ɫ ɐ dʲ a x m ɛ,0,кладяхме,0
{bul}кладящ,k ɫ ɐ dʲ a ʃ t̪,0,кладящ,0
{bul}кладящата,k ɫ ɐ dʲ a ʃ t̪ ə t̪ ə,0,кладящата,0
{bul}клал,k ɫ a ɫ,0,клал,0
{bul}клала,k ɫ a ɫ ə,0,клала,0
{bul}клалата,k ɫ a ɫ ə t̪ ə,0,клалата,0
{bul}клали,k ɫ a ɫ i,0,клали,0
{bul}ковани,k o v a n i,0,ковани,0
{bul}кози,k ɔ z i,0,кози,0
{bul}компетенция,k o m p ɛ t̪ ɛ n t͡s i j ə,0,компетенция,0
{bul}котарак,k o t̪ ə r a k,0,котарак,0
{bul}краденетата,k r a d̪ ɛ n ɛ t̪ ə t̪ ə,0,краденетата,0
{bul}кучка,k u t͡ʃ k ə,0,кучка,0
{bul}кълвания,k ɐ ɫ v a n i j ə,0,кълвания,0
{bul}кълват,k ɐ ɫ v ɤ t̪,0,кълват,0
{bul}кълвял,k ɐ ɫ vʲ a ɫ,0,кълвял,0
{bul}лежала,ɫ ɛ ʒ a ɫ ə,0,лежала,0
{bul}лежащия,ɫ ɛ ʒ a ʃ t̪ i j ə,0,лежащия,0
{bul}лежащо,ɫ ɛ ʒ a ʃ t̪ o̝,0,лежащо,0
{bul}лежели,ɫ ɛ ʒ ɛ ɫ i,0,лежели,0
{bul}лекция,ɫ ɛ k t͡s i j ə,0,лекция,0
{bul}летеше,ɫ ɛ t̪ ɛ ʃ ɛ,0,летеше,0
{bul}летях,ɫ ɛ tʲ a x,0,летях,0
{bul}лъган,ɫ ɤ ɡ ə n,0,лъган,0
