merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}abulge,ə b ʌ l d͡ʒ,0,abulge,0
{eng}aburagiri,ɑ b ə ɹ ə ɡ ɪ ɹ i,0,aburagiri,0
{eng}abusiveness,ə b j u s ɪ v n ə s,0,abusiveness,0
{eng}aby,ə b a ɪ,0,aby,0
{eng}abysmal,ə b ɪ z m ə l,0,abysmal,0
{eng}abyssolith,ə b ɪ s ə l ɪ θ,0,abyssolith,0
{eng}acacetin,ə k æ s ə t n̩,0,acacetin,0
{eng}academese,ə k æ d ə m i z,0,academese,0
{eng}academical,æ k ə d ɛ m ɪ k l̩,0,academical,0
{eng}acadialite,ə k e ɪ d i ə l a ɪ t,0,acadialite,0
{eng}acanthamoebiasis,ə k æ n θ ə m i b a ɪ ə s ɪ s,0,acanthamoebiasis,0
{eng}acantholysis,æ k æ n θ ɑ l ə s ɪ s,0,acantholysis,0
{eng}acanthous,ə k æ n θ ə s,0,acanthous,0
{eng}acarpellous,e ɪ k ɑ ɹ p ə l ə s,0,acarpellous,0
{eng}accedence,æ k s i d ə n s,0,accedence,0
{eng}accentor,ə k s ɛ n t ɚ,0,accentor,0
{eng}acceptable,æ k s ɛ p t ə b ə l,0,acceptable,0
{eng}acclive,ə k l a ɪ v,0,acclive,0
{eng}accoast,ə k o ʊ s t,0,accoast,0
{eng}accommodativeness,ə k ɔ m ə d e ɪ t ɪ v n ə s,0,accommodativeness,0
{eng}accost,ə k ɔ s t,0,accost,0
{eng}accountably,ə k a ʊ n t ə b l i,0,accountably,0
{eng}accouterment,ə k u t ɚ m ə n t,0,accouterment,0
{eng}accpds,e ɪ s i s i p i d i ɛ s,0,accpds,0
{eng}accredit,ə k ɹ ɛ d ɪ t,0,accredit,0
{eng}accredited,ə k ɹ ɛ d ɪ t ə d,0,accredited,0
{eng}accrediting,ə k ɹ ɛ d ɪ t ɪ ŋ,0,accrediting,0
{eng}accredits,ə k ɹ ɛ d ɪ t s,0,accredits,0
{eng}accumulation,ə k j u m j ə l e ɪ ʃ ə n,0,accumulation,0
{eng}accuse,ə k j u z,0,accuse,0
{eng}accused,ə k j u z d,0,accused,0
{eng}accuses,ə k j u z ɪ z,0,accuses,0
{eng}accusing,ə k j u z ɪ ŋ,0,accusing,0
{eng}acela,ə s ɛ l ə,0,acela,0
{eng}acephalan,e ɪ s ɛ f ə l ə n,0,acephalan,0
{eng}acetate,æ s ɪ t e ɪ̯ t,0,acetate,0
{eng}acog,e ɪ k ɑ ɡ,0,acog,0
{eng}acotyledon,e ɪ k ɔ t l̩ i d n̩,0,acotyledon,0
{eng}acquisition,æ k w ɪ z ɪ ʃ ə n,0,acquisition,0
{eng}acquittal,ə k w ɪ d ə l,0,acquittal,0
{eng}acquittance,ə k w ɪ t ə n s,0,acquittance,0
{eng}acres,e ɪ k ɚ z,0,acres,0
{eng}acrobat,æ k ɹ ə b æ t,0,acrobat,0
{eng}actinoid,æ k t ɪ n ɔ ɪ d,0,actinoid,0
{eng}actinomycete,æ k t ɪ n ə m a ɪ s i t,0,actinomycete,0
{eng}actionable,æ k ʃ ə n ə b ə l,0,actionable,0
{eng}activities,æ k t ɪ v ə t i z,0,activities,0
{eng}adactylous,e ɪ d æ k t ɪ l ə s,0,adactylous,0
{eng}adaption,ə d æ p ʃ ə n,0,adaption,0
{eng}adaw,ə d ɔ,0,adaw,0
{eng}adder,æ d ɚ,0,adder,0
{eng}additive,æ d ə t ɪ v,0,additive,0
{eng}additory,æ d ɪ t ɔ ɹ i,0,additory,0
{eng}adjudicatrices,æ d͡ʒ u d ɪ k e ɪ t ɹ ɪ s i z,0,adjudicatrices,0
{eng}administer,ə d m ɪ n ɪ s t ɚ,0,administer,0
{eng}administrator,ə d m ɪ n ɪ s t ɹ e ɪ t ɚ,0,administrator,0
{eng}admiration,æ d m ɚ e ɪ ʃ ə n,0,admiration,0
{eng}admonish,æ d m ɑ n ɪ ʃ,0,admonish,0
{eng}adopt,ə d ɑ p t,0,adopt,0
{eng}adopted,ə d ɑ p t ɪ d,0,adopted,0
{eng}adorbs,ə d ɔ ɹ b z,0,adorbs,0
{eng}adoxographer,e ɪ d ɑ k s ɑ ɡ ɹ ə f ɚ,0,adoxographer,0
{eng}adoxographic,e ɪ d ɑ k s ɑ ɡ ɹ ə f i k,0,adoxographic,0
{eng}adoze,ə d o ʊ z,0,adoze,0
{eng}adrenal,æ d ɹ i n ə l,0,adrenal,0
{eng}adret,ə d ɹ e ɪ,0,adret,0
{eng}advantageous,æ d v ə n t e ɪ d͡ʒ ə s,0,advantageous,0
{eng}adversity,æ d v ɝ s ɪ t i,0,adversity,0
{eng}advertorial,æ d v ɚ t ɔ ɹ i ə l,0,advertorial,0
{eng}advowtry,ə d v a ʊ t ɹ i,0,advowtry,0
{eng}adyghe,ɑ d ɪ ɡ e ɪ,0,adyghe,0
{eng}aegisthus,ɪ d͡ʒ ɪ s θ ə s,0,aegisthus,0
{eng}aeromancy,e ə ɹ ə m æ n s i,0,aeromancy,0
{eng}aeroplane,e ə ɹ ə p l e ɪ n,0,aeroplane,0
{eng}aesthete,ɛ s θ i t,0,aesthete,0
{eng}af,e ɪ̯ ɛ f,0,af,0
{eng}afar,ʌ f a ɹ,0,afar,0
{eng}affable,æ f ə b ə l,0,affable,0
{eng}affectability,ə f ɛ k t ə b ɪ l ɪ t i,0,affectability,0
{eng}affiance,ə f a ɪ ə n s,0,affiance,0
{eng}afghani,æ f ɡ ɑ n i,0,afghani,0
{eng}afol,æ f ɔ l,0,afol,0
{eng}afros,æ f ɹ o ʊ z,0,afros,0
{eng}afroth,ə f ɹ ɔ θ,0,afroth,0
{eng}afterings,æ f t ə ɹ ɪ ŋ z,0,afterings,0
{eng}agassi,æ ɡ ə s i,0,agassi,0
{eng}aggiornamento,ə d͡ʒ ɔ ɹ n ə m ɛ n t o ʊ,0,aggiornamento,0
{eng}agita,æ d͡ʒ ɪ t ə,0,agita,0
{eng}aglare,ə ɡ l ɛ ɹ,0,aglare,0
{eng}aglint,ə ɡ l ɪ n t,0,aglint,0
{eng}agnate,æ ɡ n e ɪ t,0,agnate,0
{eng}agnaths,æ ɡ n ə θ s,0,agnaths,0
{eng}agnosia,æ ɡ n o ʊ ʒ ə,0,agnosia,0
{eng}agonies,æ ɡ ə n i z,0,agonies,0
{eng}aground,ə ɡ ɹ a ʊ n d,0,aground,0
{eng}ahead,ə h ɛ d,0,ahead,0
{eng}ahem,ə h ɛ m,0,ahem,0
{eng}ahind,ə h a ɪ n d,0,ahind,0
{eng}aidings,e ɪ d ɪ ŋ z,0,aidings,0
{eng}aiea,a ɪ e ɪ ə,0,aiea,0
{eng}aimlessly,e ɪ m l ə s l i,0,aimlessly,0
{eng}ainsley,e ɪ n z l i,0,ainsley,0
{eng}aioli,a ɪ o ʊ l i,0,aioli,0
{eng}airframe,ɛ ɹ f ɹ e ɪ m,0,airframe,0
{eng}airhead,ɛ ɹ h ɛ d,0,airhead,0
{eng}airlift,ɛ l ɪ f t,0,airlift,0
{eng}airmail,ɛ m e ɪ l,0,airmail,0
{eng}airmails,ɛ m e ɪ l z,0,airmails,0
{eng}ajax,e ɪ d͡ʒ æ k s,0,ajax,0
{eng}akepiro,ɑ k ə p ɪ ɹ o ʊ,0,akepiro,0
{eng}aktau,ɑ k t a ʊ,0,aktau,0
{eng}albacores,æ l b ə k ɔ ɹ z,0,albacores,0
{eng}album,æ l b ə m,0,album,0
{eng}albuminimeter,æ l b j ʊ m ɪ n ɪ m ɪ t ə ɹ,0,albuminimeter,0
{eng}aldermaston,ɔ l d ə m ɑ s t ə n,0,aldermaston,0
{eng}alec,æ l ɪ k,0,alec,0
{eng}alegal,e ɪ l i ɡ ə l,0,alegal,0
{eng}algiz,ɑˑ l ɡ i z,0,algiz,0
{eng}alicia,ə l i ʃ ə,0,alicia,0
{eng}alirocumab,æ l ɪ ɹ ɑ k j ə m æ b,0,alirocumab,0
{eng}alist,e ɪ l ɪ s t,0,alist,0
{eng}alistair,æ l i s t ɚ,0,alistair,0
{eng}alkalic,æ l k æ l ɪ k,0,alkalic,0
{eng}allegheny,æ l i ɡ e ɪ n i,0,allegheny,0
{eng}allodial,ə l o ʊ d i ə l,0,allodial,0
{eng}allogenic,æ l ə d͡ʒ ɛ n ɪ k,0,allogenic,0
{eng}allopathic,æ l o ʊ p æ θ ɪ k,0,allopathic,0
{eng}alls,ɔ l z,0,alls,0
{eng}allusive,ə l u s ɪ v,0,allusive,0
{eng}alone,ə l o ʊ n,0,alone,0
{eng}aloof,ə l u f,0,aloof,0
{eng}alpheus,æ l f i ə s,0,alpheus,0
{eng}alstroemeria,æ l s t ɹ i m ɪ ɹ i ə,0,alstroemeria,0
{eng}alteplase,æ l t ə p l e ɪ s,0,alteplase,0
{eng}altrincham,ɔ l t ɹ ɪ ŋ ə m,0,altrincham,0
{eng}aludels,æ l j ʊ d ɛ l z,0,aludels,0
{eng}aluminum,ə l u m i n ə m,0,aluminum,0
{eng}alvarez,æ l v ə ɹ ɛ z,0,alvarez,0
{eng}alytarch,æ l ə t ɑ ɹ k,0,alytarch,0
{eng}amah,ɑ m ə,0,amah,0
{eng}amassment,ə m æ s m ə n t,0,amassment,0
{eng}amber,æ m b ɚ,0,amber,0
{eng}ambrose,æ m b ɹ o ʊ z,0,ambrose,0
{eng}ambrosia,æ m b ɹ o ʊ ʒ ə,0,ambrosia,0
{eng}ambulatory,a m b j ə l ə t ɔ ɹ i,0,ambulatory,0
{eng}ameland,ɑ m ə l æ n d,0,ameland,0
{eng}america,ə m ɛ ɹ ɪ k ə,0,america,0
{eng}amerika,ə m ɛ ɹ ɪ k ə,0,amerika,0
{eng}amigo,ə m i ɡ o ʊ,0,amigo,0
{eng}amiloride,ə m ɪ l ə ɹ a ɪ d,0,amiloride,0
{eng}amit,ə m ɪ t,0,amit,0
{eng}amity,æ m ɪ t i,0,amity,0
{eng}amongst,ə m ʌ ŋ s t,0,amongst,0
{eng}amorously,æ m ə ɹ ə s l i,0,amorously,0
{eng}amos,e ɪ m ə s,0,amos,0
{eng}amsterdam,æ m s t ə ɹ d æ m,0,amsterdam,0
{eng}amuse,ə m j u z,0,amuse,0
{eng}amused,ə m j u z d,0,amused,0
{eng}amusement,ə m j u z m ə n t,0,amusement,0
{eng}amuses,ə m j u z ɪ z,0,amuses,0
{eng}amusing,ə m j u z ɪ ŋ,0,amusing,0
{eng}anabaptism,æ n ə b æ p t ɪ z m,0,anabaptism,0
{eng}anacreontic,ə n æ k ɹ i ɔ n t ɪ k,0,anacreontic,0
{eng}anamorphic,æ n ə m ɔ ɹ f ɪ k,0,anamorphic,0
{eng}anamorphoscope,æ n ə m ɔ f ə s k o ʊ p,0,anamorphoscope,0
{eng}anand,aː n ə n d̪,0,anand,0
{eng}anaphase,æ n ə f e ɪ z,0,anaphase,0
{eng}anathematize,ə n æ θ ə m ə t a ɪ z,0,anathematize,0
{eng}anatman,ɑ n ɑ t m a n,0,anatman,0
{eng}anatomical,æ n ə t ɑ m ɪ k ə l,0,anatomical,0
{eng}ancient,e ɪ n ʃ ə n t,0,ancient,0
{eng}anecdotal,æ n ɪ k d o ʊ t l̩,0,anecdotal,0
{eng}angioplasties,æ n d͡ʒ i o ʊ p l æ s t i z,0,angioplasties,0
{eng}angle,æ ŋ ɡ ə l,0,angle,0
{eng}angola,æ ŋ ɡ o ʊ l ə,0,angola,0
{eng}anhur,ɑ n h ʊ ə ɹ,0,anhur,0
{eng}anhypostasia,æ n h a ɪ p ə s t e ɪ ʒ i ə,0,anhypostasia,0
{eng}anhypostasis,æ n h a ɪ p ə s t e ɪ s ɪ s,0,anhypostasis,0
{eng}animus,æ n ɪ m ə s,0,animus,0
{eng}anisopoikilocytosis,ə n a ɪ s o ʊ p ɔ ɪ k ə l o ʊ s a ɪ t o ʊ s ɪ s,0,anisopoikilocytosis,0
{eng}annals,æ n ə l z,0,annals,0
{eng}anne,æ n,0,anne,0
{eng}annexed,æ n ɛ k s t,0,annexed,0
{eng}annexes,æ n ɛ k s ɪ z,0,annexes,0
{eng}annexing,æ n ɛ k s ɪ ŋ,0,annexing,0
{eng}announce,ə n a ʊ n s,0,announce,0
{eng}annoy,ə n ɔ ɪ,0,annoy,0
{eng}annoys,ə n ɔ ɪ z,0,annoys,0
{eng}annul,ə n ʌ l,0,annul,0
{eng}annulled,ə n ʌ l d,0,annulled,0
{eng}annulling,ə n ʌ l ɪ ŋ,0,annulling,0
{eng}annuls,ə n ʌ l z,0,annuls,0
{eng}anselm,æ n s ɛ l m,0,anselm,0
{eng}answerer,æ n s ə ɹ ə ɹ,0,answerer,0
{eng}antechamber,æ n t i t͡ʃ e ɪ m b ɚ,0,antechamber,0
{eng}anthracycline,æ n θ ɹ ə s a ɪ k l i n,0,anthracycline,0
{eng}antialiasing,æ n t i e ɪ l i ə s ɪ ŋ,0,antialiasing,0
{eng}antidentite,æ n t a ɪ̯ d ɛ n t a ɪ̯ t,0,antidentite,0
{eng}antipodes,æ n t ɪ p ə d i z,0,antipodes,0
{eng}apagoge,æ p ə ɡ o ʊ d͡ʒ i,0,apagoge,0
{eng}apamene,æ p ə m i n,0,apamene,0
{eng}apatheism,æ p ə θ i ɪ z ə m,0,apatheism,0
{eng}aphasic,ə f e ɪ z ə k,0,aphasic,0
{eng}apix,æ p ɪ k s,0,apix,0
{eng}apoastron,æ p o ʊ æ s t ɹ ə n,0,apoastron,0
{eng}apodict,a p o ʊ d ɪ k t,0,apodict,0
{eng}apologetic,ə p ɑ l ə d͡ʒ ɛ t ɪ k,0,apologetic,0
{eng}apologist,ə p ɔ l ə d͡ʒ ɪ s t,0,apologist,0
{eng}apophenia,æ p ə f i n i ə,0,apophenia,0
{eng}aposematic,æ p o ʊ s ɪ m æ t ɪ k,0,aposematic,0
{eng}apostasy,ə p ɔ s t ə s i,0,apostasy,0
{eng}apothecary,ə p ɑ θ ə k ɛ ɹ i,0,apothecary,0
{eng}apothegm,æ p ə θ ɛ m,0,apothegm,0
{eng}appearance,ə p ɪ ɹ ə n s,0,appearance,0
{eng}appellee,æ p ə l i,0,appellee,0
{eng}appertain,æ p ɚ t e ɪ n,0,appertain,0
{eng}applicant,æ p l ə k ɪ n t,0,applicant,0
{eng}applique,æ p l ɪ k e ɪ,0,applique,0
{eng}apportion,ə p ɔ ɹ ʃ ə n,0,apportion,0
{eng}apprentice,ə p ɹ ɛ n t ɪ s,0,apprentice,0
{eng}appropriation,ə p ɹ o ʊ p ɹ i e ɪ ʃ ə n,0,appropriation,0
{eng}approve,ə p ɹ u v,0,approve,0
{eng}approved,ə p ɹ u v d,0,approved,0
{eng}approver,ə p ɹ u v ə ɹ,0,approver,0
{eng}approves,ə p ɹ u v z,0,approves,0
{eng}approving,ʌ p ɹ u v ɪ ŋ,0,approving,0
{eng}apron,e ɪ p ɹ ə n,0,apron,0
{eng}aquiline,æ k w ɪ l a ɪ n,0,aquiline,0
{eng}aracaju,ɑ ɹ ə k ə ʒ u,0,aracaju,0
{eng}arachnid,ə ɹ æ k n ɪ d,0,arachnid,0
{eng}arachnolysin,æ ɹ æ k n ə l a ɪ s ɪ n,0,arachnolysin,0
{eng}arapaho,ə ɹ æ p ə h o ʊ,0,arapaho,0
{eng}aras,æ ɹ æ s,0,aras,0
{eng}araxes,ə ɹ æ k s i z,0,araxes,0
{eng}arbiter,ɑ b ɪ t ə ɹ,0,arbiter,0
{eng}arcade,ɑ ɹ k e ɪ d,0,arcade,0
{eng}archaeolinguistics,ɑ ɹ k i ə l ɪ ŋ ɡ w ɪ s t ɪ k s,0,archaeolinguistics,0
{eng}archimedes,ɑ ɹ k ɪ m i d i z,0,archimedes,0
{eng}architectress,ɑ ɹ k ɪ t ɛ k t ɹ ə s,0,architectress,0
{eng}architranseme,ɑ ɹ k ɪ t ɹ æ n z i m,0,architranseme,0
{eng}archon,ɑ ɹ k ə n,0,archon,0
{eng}argent,ɑ ɹ d͡ʒ ə n t,0,argent,0
{eng}arginine,ɑ ɹ ɡ ɪ n i n,0,arginine,0
{eng}arietiform,ɛ ɹ i ɛ t ɪ f ɔ ɹ m,0,arietiform,0
{eng}arise,ə ɹ a ɪ z,0,arise,0
{eng}arisen,ə ɹ ɪ z ə n,0,arisen,0
{eng}arises,ə ɹ a ɪ z ɪ z,0,arises,0
{eng}arising,ə ɹ a ɪ z ɪ ŋ,0,arising,0
{eng}aristocracy,ɛ ɹ ɪ s t ɑ k ɹ ə s i,0,aristocracy,0
{eng}armenia,ɑ ɹ m i n i ə,0,armenia,0
{eng}armpit,ɑ ɹ m p ɪ t,0,armpit,0
{eng}army,ɑ ɹ m i,0,army,0
{eng}aromantic,e ɪ ɹ o ʊ m a n t ɪ k,0,aromantic,0
{eng}arose,ə ɹ o ʊ z,0,arose,0
{eng}arrangement,ə ɹ e ɪ n d͡ʒ m ə n t,0,arrangement,0
{eng}arrhizal,ə ɹ a ɪ z ə l,0,arrhizal,0
{eng}arrivals,ə ɹ a ɪ v ə l z,0,arrivals,0
{eng}arrive,ə ɹ a ɪ v,0,arrive,0
{eng}arrived,ə ɹ a ɪ v d,0,arrived,0
{eng}arrives,ə ɹ a ɪ v z,0,arrives,0
{eng}arriving,ə ɹ a ɪ v ɪ ŋ,0,arriving,0
{eng}arroyo,ə ɹ ɔ ɪ o ʊ,0,arroyo,0
{eng}artesia,ɑ ɹ t i ʒ ə,0,artesia,0
{eng}arthritic,ɑ ɹ θ ɹ ɪ t ɪ k,0,arthritic,0
{eng}artificer,ɑ ɹ t ɪ f ə s ə ɹ,0,artificer,0
{eng}arugula,ə ɹ u ɡ ə l ə,0,arugula,0
{eng}arverni,ɑ r v ɜ r n a ɪ,0,arverni,0
{eng}asafoetida,æ s ə f ɛ t ɪ d ə,0,asafoetida,0
{eng}asana,ɑ s ə n ə,0,asana,0
{eng}ascend,ə s ɛ n d,0,ascend,0
{eng}ascended,ə s ɛ n d ɪ d,0,ascended,0
{eng}ascending,ə s ɛ n d ɪ ŋ,0,ascending,0
{eng}asceses,ə s i s i z,0,asceses,0
{eng}ascesis,ə s i s ɪ s,0,ascesis,0
{eng}ash,æ ʃ,0,ash,0
{eng}ashed,æ ʃ t,0,ashed,0
{eng}asherah,ə ʃ ɪ ɹ ə,0,asherah,0
{eng}ashes,æ ʃ ɪ z,0,ashes,0
{eng}asides,ə s a ɪ d z,0,asides,0
{eng}asmear,ə s m ɪ ə ɹ,0,asmear,0
{eng}asparaginyl,æ s p ə ɹ æ d͡ʒ ɪ n ə l,0,asparaginyl,0
{eng}aspen,æ s p ə n,0,aspen,0
{eng}aspis,æ s p ɪ s,0,aspis,0
{eng}assail,ə s e ɪ l,0,assail,0
{eng}assess,ə s ɛ s,0,assess,0
{eng}assessed,ə s ɛ s t,0,assessed,0
{eng}assesses,ə s ɛ s ɪ z,0,assesses,0
{eng}assessing,ə s ɛ s ɪ ŋ,0,assessing,0
{eng}assign,ə s a ɪ n,0,assign,0
{eng}assigned,ə s a ɪ n d,0,assigned,0
{eng}assumption,ə s ʌ m p ʃ ə n,0,assumption,0
{eng}astart,ə s t ɑ ɹ t,0,astart,0
{eng}astound,ə s t a ʊ n d,0,astound,0
{eng}astringent,ə s t ɹ ɪ n d͡ʒ ə n t,0,astringent,0
{eng}astroturf,æ s t ɹ o ʊ t ɝ f,0,astroturf,0
{eng}astrut,ə s t ɹ ʌ t,0,astrut,0
{eng}astute,ə s t j u t,0,astute,0
{eng}astyages,æ s t a ɪ ə d͡ʒ i z,0,astyages,0
{eng}asynartetic,ə s ɪ n ɑ t ɛ t ɪ k,0,asynartetic,0
{eng}athelstan,æ θ e l s t æ n,0,athelstan,0
{eng}athenian,ə θ i n i ə n,0,athenian,0
{eng}athenianism,ə θ i n i ə n ɪ z ə m,0,athenianism,0
{eng}atheophobia,e ɪ θ i o ʊ f o ʊ b i ə,0,atheophobia,0
{eng}athetesis,æ θ ɪ t i s ɪ s,0,athetesis,0
{eng}atlantic,æ t l æ n t ɪ k,0,atlantic,0
{eng}atlas,æ t l ə s,0,atlas,0
{eng}atomy,æ t ə m i,0,atomy,0
{eng}attainment,ə t e ɪ n m ə n t,0,attainment,0
{eng}attend,ə t ɛ n d,0,attend,0
{eng}attendance,ə t ɛ n d ə n s,0,attendance,0
{eng}attended,ə t ɛ n d ɪ d,0,attended,0
{eng}attending,ə t ɛ n d ɪ ŋ,0,attending,0
{eng}attraction,ə t ɹ æ k ʃ ə n,0,attraction,0
{eng}atwinkle,ə t w ɪ ŋ k ə l,0,atwinkle,0
{eng}augustus,ɔ ɡ ʌ s t ə s,0,augustus,0
{eng}auletris,ɔ l i t ɹ ɪ s,0,auletris,0
{eng}austerely,ɔ s t i ə ɹ l i,0,austerely,0
{eng}austin,ɔ s t ɪ n,0,austin,0
{eng}auteur,o ʊ t ɝ,0,auteur,0
{eng}autochthonous,ɔ t ɑ k θ ə n ə s,0,autochthonous,0
{eng}autoclave,ɔ t ə k l e ɪ v,0,autoclave,0
{eng}autodidactic,ɔ t o ʊ d a ɪ d æ k t ɪ k,0,autodidactic,0
{eng}automagical,ɑ t o ʊ m æ d͡ʒ ɪ k ə l,0,automagical,0
{eng}autonomic,ɑ d ə n ɑ m ɪ k,0,autonomic,0
{eng}autopolar,ɔ t o ʊ p o ʊ l æ ɹ,0,autopolar,0
{eng}autopolarity,ɔ t o ʊ p o ʊ l æ ɹ ɪ t i,0,autopolarity,0
{eng}autopsy,ɔ t ɑ p s i,0,autopsy,0
{eng}avalanche,æ v ə l æ n t͡ʃ,0,avalanche,0
{eng}avenue,æ v ə n j u,0,avenue,0
{eng}avowance,ə v a ʊ ə n s,0,avowance,0
{eng}avulse,ə v ʌ l s,0,avulse,0
{eng}awaken,ə w e ɪ k ə n,0,awaken,0
{eng}awakening,ə w e ɪ̯ k ə n ɪ ŋ,0,awakening,0
{eng}award,ə w ɔ ɹ d,0,award,0
{eng}aweless,ɔ l ɪ s,0,aweless,0
{eng}awning,ɔ n ɪ ŋ,0,awning,0
{eng}awoke,ə w o ʊ k,0,awoke,0
{eng}awrath,a ʊ ɹ æ t,0,awrath,0
{eng}axogenesis,æ k s o ʊ d͡ʒ ɛ n ɪ s ɪ s,0,axogenesis,0
{eng}ayah,a ɪ ə,0,ayah,0
{eng}ayrshire,ɛ ɚ ʃ ɪ ɚ,0,ayrshire,0
{eng}azote,æ z o ʊ t,0,azote,0
{eng}azurophil,ə z j ʊ ə ɹ ə f ɪ l,0,azurophil,0
{eng}azurophilic,ə z j ʊ ə ɹ ə f ɪ l ɪ k,0,azurophilic,0
{eng}babu,b ɑ b u,0,babu,0
{eng}babycakes,b e ɪ b i k e ɪ k s,0,babycakes,0
{eng}babysitter,b e ɪ b i s ɪ t ɚ,0,babysitter,0
{eng}backache,b æ k e ɪ k,0,backache,0
{eng}backlog,b æ k l ɔ ɡ,0,backlog,0
{eng}backslider,b æ k s l a ɪ d ə ɹ,0,backslider,0
{eng}baclofen,b æ k l o ʊ f ɪ n,0,baclofen,0
{eng}bacn,b e ɪ k ə n,0,bacn,0
{eng}bacon,b e ɪ k ə n,0,bacon,0
{eng}bacs,b æ k s,0,bacs,0
{eng}bacteriophage,b æ k t ɪ ə ɹ ɪ o ʊ f e ɪ d͡ʒ,0,bacteriophage,0
{eng}badass,b æ d æ s,0,badass,0
{eng}baden,b ɑ d ə n,0,baden,0
{eng}badmouth,b æ d m a ʊ θ,0,badmouth,0
{eng}baenomere,b i n ə m ɪ ə ɹ,0,baenomere,0
{eng}baffle,b æ f l̩,0,baffle,0
{eng}baffled,b æ f l̩ d,0,baffled,0
{eng}bahamian,b ə h e ɪ m ɪ ə n,0,bahamian,0
{eng}bahrain,b ɑ ɹ e ɪ n,0,bahrain,0
{eng}baikonur,b a ɪ k ə n ɪ ə ɹ,0,baikonur,0
{eng}bailout,b e ɪ l a ʊ t,0,bailout,0
{eng}bain,b e ɪ n,0,bain,0
{eng}baker,b e ɪ k ɚ,0,baker,0
{eng}bakerloo,b e ɪ k ɚ l u,0,bakerloo,0
{eng}baldric,b ɔ l d ɹ ɪ k,0,baldric,0
{eng}baleen,b e ɪ l i n,0,baleen,0
{eng}balk,b ɔ k,0,balk,0
{eng}ballerino,b æ l ə ɹ i n o ʊ,0,ballerino,0
{eng}balsa,b ɑ l s ə,0,balsa,0
{eng}balsamic,b ɔ l s æ m ɪ k,0,balsamic,0
{eng}bambuterol,b æ m b j u t ə ɹ ɔ l,0,bambuterol,0
{eng}banausic,b ə n ɔ z ɪ k,0,banausic,0
{eng}banbury,b æ n b ɹ i,0,banbury,0
{eng}bang,b æ ŋ ɡ,0,bang,0
{eng}banging,b æ ŋ ɪ ŋ,0,banging,0
{eng}baphomet,b æ f ɵ m ɛ t,0,baphomet,0
