merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{geo}არაგულწრფელად,ɑ r ɑ ɡ u l t͡sʼ r pʰ ɛ l ɑ d,0,არაგულწრფელად,0
{geo}არადამაკმაყოფილებლად,ɑ r ɑ d ɑ m ɑ kʼ m ɑ qʼ ɔ pʰ i l ɛ b l ɑ d,0,არადამაკმაყოფილებლად,0
{geo}არაკორექტულად,ɑ r ɑ kʼ ɔ r ɛ kʰ tʼ u l ɑ d,0,არაკორექტულად,0
{geo}არაორგანულად,ɑ r ɑ ɔ r ɡ ɑ n u l ɑ d,0,არაორგანულად,0
{geo}არაპროფესიონალი,ɑ r ɑ pʼ r ɔ pʰ ɛ s i ɔ n ɑ l i,0,არაპროფესიონალი,0
{geo}არასავალდებულო,ɑ r ɑ s ɑ v ɑ l d ɛ b u l ɔ,0,არასავალდებულო,0
{geo}არასასურველი,ɑ r ɑ s ɑ s u r v ɛ l i,0,არასასურველი,0
{geo}არმატურა,ɑ r m ɑ tʼ u r ɑ,0,არმატურა,0
{geo}არტერიული,ɑ r tʼ ɛ r i u l i,0,არტერიული,0
{geo}არტილერია,ɑ r tʼ i l ɛ r i ɑ,0,არტილერია,0
{geo}არქეოლოგი,ɑ r kʰ ɛ ɔ l ɔ ɡ i,0,არქეოლოგი,0
{geo}არშიყობა,ɑ r ʃ i qʼ ɔ b ɑ,0,არშიყობა,0
{geo}ასექსუალობა,ɑ s ɛ kʰ s u ɑ l ɔ b ɑ,0,ასექსუალობა,0
{geo}ასი,ɑ s i,0,ასი,0
{geo}ასპარეზი,ɑ s pʼ ɑ r ɛ z i,0,ასპარეზი,0
{geo}ასუფთავებს,ɑ s u pʰ tʰ ɑ v ɛ b s,0,ასუფთავებს,0
{geo}ასფიქსია,ɑ s pʰ i kʰ s i ɑ,0,ასფიქსია,0
{geo}ასჯერ,ɑ s d͡ʒ ɛ r,0,ასჯერ,0
{geo}ატროფია,ɑ tʼ r ɔ pʰ i ɑ,0,ატროფია,0
{geo}აუგი,ɑ u ɡ i,0,აუგი,0
{geo}აუდიტორია,ɑ u d i tʼ ɔ r i ɑ,0,აუდიტორია,0
{geo}აუწერლად,ɑ u t͡sʼ ɛ r l ɑ d,0,აუწერლად,0
{geo}აუხსნელი,ɑ u x s n ɛ l i,0,აუხსნელი,0
{geo}აფრიკული,ɑ pʰ r i kʼ u l i,0,აფრიკული,0
{geo}აფსიდა,ɑ pʰ s i d ɑ,0,აფსიდა,0
{geo}აფხაზეთის,ɑ pʰ x ɑ z ɛ tʰ i s,0,აფხაზეთის,0
{geo}აფხაზეთმა,ɑ pʰ x ɑ z ɛ tʰ m ɑ,0,აფხაზეთმა,0
{geo}აფხაზური,ɑ pʰ x ɑ z u r i,0,აფხაზური,0
{geo}აქანა,ɑ kʰ ɑ n ɑ,0,აქანა,0
{geo}აქილევსის,ɑ kʰ i l ɛ v s i s,0,აქილევსის,0
{geo}აღელვებული,ɑ ɣ ɛ l v ɛ b u l i,0,აღელვებული,0
{geo}აღვიძებს,ɑ ɣ v i d͡z ɛ b s,0,აღვიძებს,0
{geo}აშკარად,ɑ ʃ kʼ ɑ r ɑ d,0,აშკარად,0
{geo}აჩრდილი,ɑ t͡ʃ r d i l i,0,აჩრდილი,0
{geo}აცხადებს,ɑ t͡s x ɑ d ɛ b s,0,აცხადებს,0
{geo}ახალბედა,ɑ x ɑ l b ɛ d ɑ,0,ახალბედა,0
{geo}ახველებს,ɑ x v ɛ l ɛ b s,0,ახველებს,0
{geo}ახლად,ɑ x l ɑ d,0,ახლად,0
{geo}ახლახან,ɑ x l ɑ x ɑ n,0,ახლახან,0
{geo}ახლო,ɑ x l ɔ,0,ახლო,0
{geo}ახოვანი,ɑ x ɔ v ɑ n i,0,ახოვანი,0
{geo}ბაზისი,b ɑ z i s i,0,ბაზისი,0
{geo}ბაირაღები,b ɑ i r ɑ ɣ ɛ b i,0,ბაირაღები,0
{geo}ბაკი,b ɑ kʼ i,0,ბაკი,0
{geo}ბამბა,b ɑ m b ɑ,0,ბამბა,0
{geo}ბამბამ,b ɑ m b ɑ m,0,ბამბამ,0
{geo}ბამბას,b ɑ m b ɑ s,0,ბამბას,0
{geo}ბამბის,b ɑ m b i s,0,ბამბის,0
{geo}ბანალური,b ɑ n ɑ l u r i,0,ბანალური,0
{geo}ბაჟი,b ɑ ʒ i,0,ბაჟი,0
{geo}ბარბარა,b ɑ r b ɑ r ɑ,0,ბარბარა,0
{geo}ბარი,b ɑ r i,0,ბარი,0
{geo}ბარო,b ɑ r ɔ,0,ბარო,0
{geo}ბაღი,b ɑ ɣ i,0,ბაღი,0
{geo}ბგერითი,b ɡ ɛ r i tʰ i,0,ბგერითი,0
{geo}ბებია,b ɛ b i ɑ,0,ბებია,0
{geo}ბელარუსი,b ɛ l ɑ r u s i,0,ბელარუსი,0
{geo}ბეტა,b ɛ tʼ ɑ,0,ბეტა,0
{geo}ბზარი,b z ɑ r i,0,ბზარი,0
{geo}ბიბლიოთეკარი,b i b l i ɔ tʰ ɛ kʼ ɑ r i,0,ბიბლიოთეკარი,0
{geo}ბიზნესმენი,b i z n ɛ s m ɛ n i,0,ბიზნესმენი,0
{geo}ბინძურად,b i n d͡z u r ɑ d,0,ბინძურად,0
{geo}ბიოლოგია,b i ɔ l ɔ ɡ i ɑ,0,ბიოლოგია,0
{geo}ბიოლოგიურად,b i ɔ l ɔ ɡ i u r ɑ d,0,ბიოლოგიურად,0
{geo}ბიულეტენი,b i u l ɛ tʼ ɛ n i,0,ბიულეტენი,0
{geo}ბიუჯეტიანი,b i u d͡ʒ ɛ tʼ i ɑ n i,0,ბიუჯეტიანი,0
{geo}ბოიკოტი,b ɔ i kʼ ɔ tʼ i,0,ბოიკოტი,0
{geo}ბოლერო,b ɔ l ɛ r ɔ,0,ბოლერო,0
{geo}ბოლივია,b ɔ l i v i ɑ,0,ბოლივია,0
{geo}ბოროტი,b ɔ r ɔ tʼ i,0,ბოროტი,0
{geo}ბოროტმოქმედი,b ɔ r ɔ tʼ m ɔ kʰ m ɛ d i,0,ბოროტმოქმედი,0
{geo}ბოტულიზმი,b ɔ tʼ u l i z m i,0,ბოტულიზმი,0
{geo}ბრგე,b r ɡ ɛ,0,ბრგე,0
{geo}ბროკერი,b r ɔ kʼ ɛ r i,0,ბროკერი,0
{geo}ბრონქიტი,b r ɔ n kʰ i tʼ i,0,ბრონქიტი,0
{geo}ბროშურა,b r ɔ ʃ u r ɑ,0,ბროშურა,0
{geo}ბრძანდებით,b r d͡z ɑ n d ɛ b i tʰ,0,ბრძანდებით,0
{geo}ბრძანება,b r d͡z ɑ n ɛ b ɑ,0,ბრძანება,0
{geo}ბრწყინვალედ,b r t͡sʼ qʼ i n v ɑ l ɛ d,0,ბრწყინვალედ,0
{geo}ბუდაპეშტი,b u d ɑ pʼ ɛ ʃ tʼ i,0,ბუდაპეშტი,0
{geo}ბუზი,b u z i,0,ბუზი,0
{geo}ბურჯი,b u r d͡ʒ i,0,ბურჯი,0
{geo}გაასწორებს,ɡ ɑ ɑ s t͡sʼ ɔ r ɛ b s,0,გაასწორებს,0
{geo}გაახურებს,ɡ ɑ ɑ x u r ɛ b s,0,გაახურებს,0
{geo}გაახურეთ,ɡ ɑ ɑ x u r ɛ tʰ,0,გაახურეთ,0
{geo}გაბედულად,ɡ ɑ b ɛ d u l ɑ d,0,გაბედულად,0
{geo}გაბედული,ɡ ɑ b ɛ d u l i,0,გაბედული,0
{geo}გადავიხდი,ɡ ɑ d ɑ v i x d i,0,გადავიხდი,0
{geo}გადათარგმნის,ɡ ɑ d ɑ tʰ ɑ r ɡ m n i s,0,გადათარგმნის,0
{geo}გადამდები,ɡ ɑ d ɑ m d ɛ b i,0,გადამდები,0
{geo}გადაულახავი,ɡ ɑ d ɑ u l ɑ x ɑ v i,0,გადაულახავი,0
{geo}გადაუხდელი,ɡ ɑ d ɑ u x d ɛ l i,0,გადაუხდელი,0
{geo}გადაჭიმული,ɡ ɑ d ɑ t͡ʃʼ i m u l i,0,გადაჭიმული,0
{geo}გაზრდილიყო,ɡ ɑ z r d i l i qʼ ɔ,0,გაზრდილიყო,0
{geo}გალობა,ɡ ɑ l ɔ b ɑ,0,გალობა,0
{geo}გამართული,ɡ ɑ m ɑ r tʰ u l i,0,გამართული,0
{geo}გამარჯვება,ɡ ɑ m ɑ r d͡ʒ v ɛ b ɑ,0,გამარჯვება,0
{geo}გამგზავრება,ɡ ɑ m ɡ z ɑ v r ɛ b ɑ,0,გამგზავრება,0
{geo}გამეფებული,ɡ ɑ m ɛ pʰ ɛ b u l i,0,გამეფებული,0
{geo}გამოდიან,ɡ ɑ m ɔ d i ɑ n,0,გამოდიან,0
{geo}გამოითქმოდა,ɡ ɑ m ɔ i tʰ kʰ m ɔ d ɑ,0,გამოითქმოდა,0
{geo}გამოსვლამ,ɡ ɑ m ɔ s v l ɑ m,0,გამოსვლამ,0
{geo}გამოუთქმელად,ɡ ɑ m ɔ u tʰ kʰ m ɛ l ɑ d,0,გამოუთქმელად,0
{geo}გამოუცდელი,ɡ ɑ m ɔ u t͡s d ɛ l i,0,გამოუცდელი,0
{geo}გამოჩენილი,ɡ ɑ m ɔ t͡ʃ ɛ n i l i,0,გამოჩენილი,0
{geo}განახლება,ɡ ɑ n ɑ x l ɛ b ɑ,0,განახლება,0
{geo}განზომილება,ɡ ɑ n z ɔ m i l ɛ b ɑ,0,განზომილება,0
{geo}განიცდის,ɡ ɑ n i t͡s d i s,0,განიცდის,0
{geo}განკარგულება,ɡ ɑ n kʼ ɑ r ɡ u l ɛ b ɑ,0,განკარგულება,0
{geo}განმეორებით,ɡ ɑ n m ɛ ɔ r ɛ b i tʰ,0,განმეორებით,0
{geo}განსხვავებული,ɡ ɑ n s x v ɑ v ɛ b u l i,0,განსხვავებული,0
{geo}განუხორციელებლად,ɡ ɑ n u x ɔ r t͡s i ɛ l ɛ b l ɑ d,0,განუხორციელებლად,0
{geo}განყენებულად,ɡ ɑ n qʼ ɛ n ɛ b u l ɑ d,0,განყენებულად,0
{geo}განცალკევებით,ɡ ɑ n t͡s ɑ l kʼ ɛ v ɛ b i tʰ,0,განცალკევებით,0
{geo}განძი,ɡ ɑ n d͡z i,0,განძი,0
{geo}განხეთქილება,ɡ ɑ n x ɛ tʰ kʰ i l ɛ b ɑ,0,განხეთქილება,0
{geo}გარდაცვალებას,ɡ ɑ r d ɑ t͡s v ɑ l ɛ b ɑ s,0,გარდაცვალებას,0
{geo}გარეგნობა,ɡ ɑ r ɛ ɡ n ɔ b ɑ,0,გარეგნობა,0
{geo}გარეთა,ɡ ɑ r ɛ tʰ ɑ,0,გარეთა,0
{geo}გართულებული,ɡ ɑ r tʰ u l ɛ b u l i,0,გართულებული,0
{geo}გარყვნილი,ɡ ɑ r qʼ v n i l i,0,გარყვნილი,0
{geo}გასული,ɡ ɑ s u l i,0,გასული,0
{geo}გასულიყო,ɡ ɑ s u l i qʼ ɔ,0,გასულიყო,0
{geo}გაფანტული,ɡ ɑ pʰ ɑ n tʼ u l i,0,გაფანტული,0
{geo}გაღიმებული,ɡ ɑ ɣ i m ɛ b u l i,0,გაღიმებული,0
{geo}გაშლილი,ɡ ɑ ʃ l i l i,0,გაშლილი,0
{geo}გაწონასწორებულად,ɡ ɑ t͡sʼ ɔ n ɑ s t͡sʼ ɔ r ɛ b u l ɑ d,0,გაწონასწორებულად,0
{geo}გეგმავს,ɡ ɛ ɡ m ɑ v s,0,გეგმავს,0
{geo}გემოვნებიანი,ɡ ɛ m ɔ v n ɛ b i ɑ n i,0,გემოვნებიანი,0
{geo}გერმანია,ɡ ɛ r m ɑ n i ɑ,0,გერმანია,0
{geo}გვარს,ɡ v ɑ r s,0,გვარს,0
{geo}გზად,ɡ z ɑ d,0,გზად,0
{geo}გზაზე,ɡ z ɑ z ɛ,0,გზაზე,0
{geo}გზამკვლევი,ɡ z ɑ m kʼ v l ɛ v i,0,გზამკვლევი,0
{geo}გიშველის,ɡ i ʃ v ɛ l i s,0,გიშველის,0
{geo}გმირული,ɡ m i r u l i,0,გმირული,0
{geo}გორა,ɡ ɔ r ɑ,0,გორა,0
{geo}გორილა,ɡ ɔ r i l ɑ,0,გორილა,0
{geo}გრაფიკული,ɡ r ɑ pʰ i kʼ u l i,0,გრაფიკული,0
{geo}გრიგოლი,ɡ r i ɡ ɔ l i,0,გრიგოლი,0
{geo}გუგული,ɡ u ɡ u l i,0,გუგული,0
{geo}გულადი,ɡ u l ɑ d i,0,გულადი,0
{geo}გულგატეხილი,ɡ u l ɡ ɑ tʼ ɛ x i l i,0,გულგატეხილი,0
{geo}გულგაწყალებული,ɡ u l ɡ ɑ t͡sʼ qʼ ɑ l ɛ b u l i,0,გულგაწყალებული,0
{geo}გულგრილად,ɡ u l ɡ r i l ɑ d,0,გულგრილად,0
{geo}გულწრფელი,ɡ u l t͡sʼ r pʰ ɛ l i,0,გულწრფელი,0
{geo}გურიას,ɡ u r i ɑ s,0,გურიას,0
{geo}გუფთა,ɡ u pʰ tʰ ɑ,0,გუფთა,0
{geo}დააბრუნებ,d ɑ ɑ b r u n ɛ b,0,დააბრუნებ,0
{geo}დააბრუნებს,d ɑ ɑ b r u n ɛ b s,0,დააბრუნებს,0
{geo}დააზარალებს,d ɑ ɑ z ɑ r ɑ l ɛ b s,0,დააზარალებს,0
{geo}დააკვალიანებს,d ɑ ɑ kʼ v ɑ l i ɑ n ɛ b s,0,დააკვალიანებს,0
{geo}დაარქმევს,d ɑ ɑ r kʰ m ɛ v s,0,დაარქმევს,0
{geo}დაბადებით,d ɑ b ɑ d ɛ b i tʰ,0,დაბადებით,0
{geo}დაბეჭდავს,d ɑ b ɛ t͡ʃʼ d ɑ v s,0,დაბეჭდავს,0
{geo}დაბრუნდება,d ɑ b r u n d ɛ b ɑ,0,დაბრუნდება,0
{geo}დაბრუნება,d ɑ b r u n ɛ b ɑ,0,დაბრუნება,0
{geo}დაბრუნებას,d ɑ b r u n ɛ b ɑ s,0,დაბრუნებას,0
{geo}დავბრუნდებით,d ɑ v b r u n d ɛ b i tʰ,0,დავბრუნდებით,0
{geo}დაზიანებული,d ɑ z i ɑ n ɛ b u l i,0,დაზიანებული,0
{geo}დათოვლილი,d ɑ tʰ ɔ v l i l i,0,დათოვლილი,0
{geo}დამატკბობელი,d ɑ m ɑ tʼ kʼ b ɔ b ɛ l i,0,დამატკბობელი,0
{geo}დამნაშავე,d ɑ m n ɑ ʃ ɑ v ɛ,0,დამნაშავე,0
{geo}დამრიგებლური,d ɑ m r i ɡ ɛ b l u r i,0,დამრიგებლური,0
{geo}დამსვენებელი,d ɑ m s v ɛ n ɛ b ɛ l i,0,დამსვენებელი,0
{geo}დამტკიცება,d ɑ m tʼ kʼ i t͡s ɛ b ɑ,0,დამტკიცება,0
{geo}დამყაყებული,d ɑ m qʼ ɑ qʼ ɛ b u l i,0,დამყაყებული,0
{geo}დამყოლი,d ɑ m qʼ ɔ l i,0,დამყოლი,0
{geo}დამშეული,d ɑ m ʃ ɛ u l i,0,დამშეული,0
{geo}დანამული,d ɑ n ɑ m u l i,0,დანამული,0
{geo}დანართი,d ɑ n ɑ r tʰ i,0,დანართი,0
{geo}დარი,d ɑ r i,0,დარი,0
{geo}დარიშხანა,d ɑ r i ʃ x ɑ n ɑ,0,დარიშხანა,0
{geo}დასავლეთიდან,d ɑ s ɑ v l ɛ tʰ i d ɑ n,0,დასავლეთიდან,0
{geo}დასაწყისი,d ɑ s ɑ t͡sʼ qʼ i s i,0,დასაწყისი,0
{geo}დასკვნა,d ɑ s kʼ v n ɑ,0,დასკვნა,0
{geo}დასჯის,d ɑ s d͡ʒ i s,0,დასჯის,0
{geo}დატოვებს,d ɑ tʼ ɔ v ɛ b s,0,დატოვებს,0
{geo}დაუმორჩილებლობა,d ɑ u m ɔ r t͡ʃ i l ɛ b l ɔ b ɑ,0,დაუმორჩილებლობა,0
{geo}დაუცველი,d ɑ u t͡s v ɛ l i,0,დაუცველი,0
{geo}დაფა,d ɑ pʰ ɑ,0,დაფა,0
{geo}დაქორწინებული,d ɑ kʰ ɔ r t͡sʼ i n ɛ b u l i,0,დაქორწინებული,0
{geo}დაჩი,d ɑ t͡ʃ i,0,დაჩი,0
{geo}დახვეწილობა,d ɑ x v ɛ t͡sʼ i l ɔ b ɑ,0,დახვეწილობა,0
{geo}დახშული,d ɑ x ʃ u l i,0,დახშული,0
{geo}დედალი,d ɛ d ɑ l i,0,დედალი,0
{geo}დედაჩემი,d ɛ d ɑ t͡ʃ ɛ m i,0,დედაჩემი,0
{geo}დედოფალი,d ɛ d ɔ pʰ ɑ l i,0,დედოფალი,0
{geo}დევნა,d ɛ v n ɑ,0,დევნა,0
{geo}დეზერტირი,d ɛ z ɛ r tʼ i r i,0,დეზერტირი,0
{geo}დელიკატური,d ɛ l i kʼ ɑ tʼ u r i,0,დელიკატური,0
{geo}დელტა,d ɛ l tʼ ɑ,0,დელტა,0
{geo}დენი,d ɛ n i,0,დენი,0
{geo}დენისი,d ɛ n i s i,0,დენისი,0
{geo}დიაბეტი,d i ɑ b ɛ tʼ i,0,დიაბეტი,0
{geo}დიდაქტიკურად,d i d ɑ kʰ tʼ i kʼ u r ɑ d,0,დიდაქტიკურად,0
{geo}დიდოსტატი,d i d ɔ s tʼ ɑ tʼ i,0,დიდოსტატი,0
{geo}დივანი,d i v ɑ n i,0,დივანი,0
{geo}დირექტივა,d i r ɛ kʰ tʼ i v ɑ,0,დირექტივა,0
{geo}დიღომი,d i ɣ ɔ m i,0,დიღომი,0
{geo}დოკი,d ɔ kʼ i,0,დოკი,0
{geo}დონემ,d ɔ n ɛ m,0,დონემ,0
{geo}დროით,d r ɔ i tʰ,0,დროით,0
{geo}დრომ,d r ɔ m,0,დრომ,0
{geo}ეგვიპტური,ɛ ɡ v i pʼ tʼ u r i,0,ეგვიპტური,0
{geo}ეგოიზმი,ɛ ɡ ɔ i z m i,0,ეგოიზმი,0
{geo}ეგოისტი,ɛ ɡ ɔ i s tʼ i,0,ეგოისტი,0
{geo}ედვარდი,ɛ d v ɑ r d i,0,ედვარდი,0
{geo}ეკვატორული,ɛ kʼ v ɑ tʼ ɔ r u l i,0,ეკვატორული,0
{geo}ეკონომიკური,ɛ kʼ ɔ n ɔ m i kʼ u r i,0,ეკონომიკური,0
{geo}ეკონომისტი,ɛ kʼ ɔ n ɔ m i s tʼ i,0,ეკონომისტი,0
{geo}ეკრანი,ɛ kʼ r ɑ n i,0,ეკრანი,0
{geo}ელეგანტური,ɛ l ɛ ɡ ɑ n tʼ u r i,0,ელეგანტური,0
{geo}ელემენტარული,ɛ l ɛ m ɛ n tʼ ɑ r u l i,0,ელემენტარული,0
{geo}ელექსირი,ɛ l ɛ kʰ s i r i,0,ელექსირი,0
{geo}ემბარგო,ɛ m b ɑ r ɡ ɔ,0,ემბარგო,0
{geo}ემბრიონი,ɛ m b r i ɔ n i,0,ემბრიონი,0
{geo}ემპირიული,ɛ m pʼ i r i u l i,0,ემპირიული,0
{geo}ენები,ɛ n ɛ b i,0,ენები,0
{geo}ერა,ɛ r ɑ,0,ერა,0
{geo}ერთდროულად,ɛ r tʰ d r ɔ u l ɑ d,0,ერთდროულად,0
{geo}ერთფეროვანი,ɛ r tʰ pʰ ɛ r ɔ v ɑ n i,0,ერთფეროვანი,0
{geo}ეროვნება,ɛ r ɔ v n ɛ b ɑ,0,ეროვნება,0
{geo}ექიმს,ɛ kʰ i m s,0,ექიმს,0
{geo}ეშმაკეული,ɛ ʃ m ɑ kʼ ɛ u l i,0,ეშმაკეული,0
{geo}ვაი,v ɑ i,0,ვაი,0
{geo}ვაჟკაცური,v ɑ ʒ kʼ ɑ t͡s u r i,0,ვაჟკაცური,0
{geo}ვარ,v ɑ r,0,ვარ,0
{geo}ვატი,v ɑ tʼ i,0,ვატი,0
{geo}ვახო,v ɑ x ɔ,0,ვახო,0
{geo}ვგრძნობთ,v ɡ r d͡z n ɔ b tʰ,0,ვგრძნობთ,0
{geo}ვეებერთელა,v ɛ ɛ b ɛ r tʰ ɛ l ɑ,0,ვეებერთელა,0
{geo}ვენესუელა,v ɛ n ɛ s u ɛ l ɑ,0,ვენესუელა,0
{geo}ვერასოდეს,v ɛ r ɑ s ɔ d ɛ s,0,ვერასოდეს,0
{geo}ვერონიკა,v ɛ r ɔ n i kʼ ɑ,0,ვერონიკა,0
{geo}ვიდრე,v i d r ɛ,0,ვიდრე,0
{geo}ვიკიპედია,v i kʼ i pʼ ɛ d i ɑ,0,ვიკიპედია,0
{geo}ვინმესგან,v i n m ɛ s ɡ ɑ n,0,ვინმესგან,0
{geo}ვირტუოზობა,v i r tʼ u ɔ z ɔ b ɑ,0,ვირტუოზობა,0
{geo}ვირუსი,v i r u s i,0,ვირუსი,0
{geo}ვიწრო,v i t͡sʼ r ɔ,0,ვიწრო,0
{geo}ვოდევილი,v ɔ d ɛ v i l i,0,ვოდევილი,0
{geo}ზამთარი,z ɑ m tʰ ɑ r i,0,ზამთარი,0
{geo}ზაფხული,z ɑ pʰ x u l i,0,ზაფხული,0
{geo}ზებუნებრივად,z ɛ b u n ɛ b r i v ɑ d,0,ზებუნებრივად,0
{geo}ზედამხედველი,z ɛ d ɑ m x ɛ d v ɛ l i,0,ზედამხედველი,0
{geo}ზეითუნი,z ɛ i tʰ u n i,0,ზეითუნი,0
{geo}ზემოთ,z ɛ m ɔ tʰ,0,ზემოთ,0
{geo}ზეციური,z ɛ t͡s i u r i,0,ზეციური,0
{geo}ზვავი,z v ɑ v i,0,ზვავი,0
{geo}ზიზილა,z i z i l ɑ,0,ზიზილა,0
{geo}ზიზღით,z i z ɣ i tʰ,0,ზიზღით,0
{geo}ზომა,z ɔ m ɑ,0,ზომა,0
{geo}ზღვისკენ,z ɣ v i s kʼ ɛ n,0,ზღვისკენ,0
{geo}თაგვი,tʰ ɑ ɡ v i,0,თაგვი,0
{geo}თავადი,tʰ ɑ v ɑ d i,0,თავადი,0
{geo}თავაზიანი,tʰ ɑ v ɑ z i ɑ n i,0,თავაზიანი,0
{geo}თავდაპირველი,tʰ ɑ v d ɑ pʼ i r v ɛ l i,0,თავდაპირველი,0
{geo}თავხედობა,tʰ ɑ v x ɛ d ɔ b ɑ,0,თავხედობა,0
{geo}თამაშობს,tʰ ɑ m ɑ ʃ ɔ b s,0,თამაშობს,0
{geo}თანმხლები,tʰ ɑ n m x l ɛ b i,0,თანმხლები,0
{geo}თარგმანი,tʰ ɑ r ɡ m ɑ n i,0,თარგმანი,0
{geo}თარჯიმანი,tʰ ɑ r d͡ʒ i m ɑ n i,0,თარჯიმანი,0
{geo}თაყაიშვილი,tʰ ɑ qʼ ɑ i ʃ v i l i,0,თაყაიშვილი,0
{geo}თახსირი,tʰ ɑ x s i r i,0,თახსირი,0
{geo}თეატრალურად,tʰ ɛ ɑ tʼ r ɑ l u r ɑ d,0,თეატრალურად,0
{geo}თევზი,tʰ ɛ v z i,0,თევზი,0
{geo}თელავი,tʰ ɛ l ɑ v i,0,თელავი,0
{geo}თემა,tʰ ɛ m ɑ,0,თემა,0
{geo}თვალთახედვა,tʰ v ɑ l tʰ ɑ x ɛ d v ɑ,0,თვალთახედვა,0
{geo}თვალთმაქცობა,tʰ v ɑ l tʰ m ɑ kʰ t͡s ɔ b ɑ,0,თვალთმაქცობა,0
{geo}თვისება,tʰ v i s ɛ b ɑ,0,თვისება,0
{geo}თივა,tʰ i v ɑ,0,თივა,0
{geo}თივთიკი,tʰ i v tʰ i kʼ i,0,თივთიკი,0
{geo}თითო,tʰ i tʰ ɔ,0,თითო,0
{geo}თინუსი,tʰ i n u s i,0,თინუსი,0
{geo}თოჯინა,tʰ ɔ d͡ʒ i n ɑ,0,თოჯინა,0
{geo}თურმე,tʰ u r m ɛ,0,თურმე,0
{geo}თურქეთმა,tʰ u r kʰ ɛ tʰ m ɑ,0,თურქეთმა,0
{geo}თქო,tʰ kʰ ɔ,0,თქო,0
{geo}თხელი,tʰ x ɛ l i,0,თხელი,0
{geo}თხზავს,tʰ x z ɑ v s,0,თხზავს,0
{geo}იავნანა,i ɑ v n ɑ n ɑ,0,იავნანა,0
