merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hbs}bezuvjetno,b ê z u ʋ j e t n o,0,bezuvjetno,0
{hbs}bećar,b ě t͡ɕ aː r,0,bećar,0
{hbs}beč,b êː t͡ʃ,0,beč,0
{hbs}bečki,b êː t͡ʃ k iː,0,bečki,0
{hbs}bibliotekar,b i b l i o t ě k aː r,0,bibliotekar,0
{hbs}bicikl,b i t͡s ǐ k l,0,bicikl,0
{hbs}bio,b î o,0,bio,0
{hbs}biograf,b i ǒ ɡ r a f,0,biograf,0
{hbs}biser,b ǐ s e r,0,biser,0
{hbs}biznismen,b ǐ z n i s m e n,0,biznismen,0
{hbs}bjelanjak,b j e l ǎː ɲ a k,0,bjelanjak,0
{hbs}blagajna,b l ǎ ɡ aː j n a,0,blagajna,0
{hbs}blokirati,b l o k ǐː r a t i,0,blokirati,0
{hbs}bluz,b l ûː z,0,bluz,0
{hbs}bofl,b ǒ f l,0,bofl,0
{hbs}bogdan,b ǒ ɡ d aː n,0,bogdan,0
{hbs}bojna,b ôː j n a,0,bojna,0
{hbs}bolest,b ô l eː s t,0,bolest,0
{hbs}bombastično,b o m b ǎ s t i t͡ʃ n o,0,bombastično,0
{hbs}boravak,b ǒ r a ʋ a k,0,boravak,0
{hbs}boraviti,b ǒ r a ʋ i t i,0,boraviti,0
{hbs}bosiljak,b ǒ s i ʎ a k,0,bosiljak,0
{hbs}bočni,b ô t͡ʃ n iː,0,bočni,0
{hbs}božanski,b o ʒ ǎ n s k iː,0,božanski,0
{hbs}brazilski,b r ǎ z iː l s k iː,0,brazilski,0
{hbs}brižan,b r î ʒ a n,0,brižan,0
{hbs}brižno,b r î ʒ n o,0,brižno,0
{hbs}brutalnost,b r u t ǎː l n oː s t,0,brutalnost,0
{hbs}buditi,b ǔː d i t i,0,buditi,0
{hbs}budizam,b u d ǐ z a m,0,budizam,0
{hbs}bugarska,b û ɡ a r s k a,0,bugarska,0
{hbs}bujica,b ǔ j i t͡s a,0,bujica,0
{hbs}bunker,b ǔ n k e r,0,bunker,0
{hbs}burgija,b ǔ r ɡ i j a,0,burgija,0
{hbs}bučan,b û t͡ʃ a n,0,bučan,0
{hbs}bučno,b û t͡ʃ n o,0,bučno,0
{hbs}centar,t͡s ê n t a r,0,centar,0
{hbs}cerovina,t͡s ě r o ʋ i n a,0,cerovina,0
{hbs}crkven,t͡s ř k ʋ e n,0,crkven,0
{hbs}crvenjeti,t͡s r ʋ ě ɲ e t i,0,crvenjeti,0
{hbs}cvet,t͡s ʋ êː t,0,cvet,0
{hbs}dakako,d a k ǎ k o,0,dakako,0
{hbs}daljinski,d ǎ ʎ iː n s k iː,0,daljinski,0
{hbs}dama,d ǎː m a,0,dama,0
{hbs}darivati,d a r ǐː ʋ a t i,0,darivati,0
{hbs}datum,d ǎː t u m,0,datum,0
{hbs}definitivan,d ê f i n i t iː ʋ a n,0,definitivan,0
{hbs}definitivno,d ê f i n i t iː ʋ n o,0,definitivno,0
{hbs}delhi,d ê l x i,0,delhi,0
{hbs}delomično,d ê l i m i t͡ʃ n o,0,delomično,0
{hbs}desert,d ě s e r t,0,desert,0
{hbs}desetogodišnji,d e s e t o ɡ ǒ d i ʃ ɲ iː,0,desetogodišnji,0
{hbs}despotizam,d e s p o t ǐ z a m,0,despotizam,0
{hbs}detaljan,d ê t aː ʎ a n,0,detaljan,0
{hbs}devijacija,d e ʋ i j ǎː t͡s i j a,0,devijacija,0
{hbs}devojčica,d e ʋ ǒ j t͡ʃ i t͡s a,0,devojčica,0
{hbs}dijagnostički,d i j a ɡ n ǒ s t i t͡ʃ k iː,0,dijagnostički,0
{hbs}disforija,d i s f ǒ r i j a,0,disforija,0
{hbs}dislokacija,d i s l o k ǎː t͡s i j a,0,dislokacija,0
{hbs}diviti,d ǐː ʋ i t i,0,diviti,0
{hbs}dizajner,d i z ǎ j n e r,0,dizajner,0
{hbs}dnevni,d n êː ʋ n iː,0,dnevni,0
{hbs}dnevno,d n êː ʋ n o,0,dnevno,0
{hbs}dobitak,d o b ǐː t a k,0,dobitak,0
{hbs}dobročinstvo,d o b r o t͡ʃ ǐː n s t ʋ o,0,dobročinstvo,0
{hbs}dodavati,d o d ǎː ʋ a t i,0,dodavati,0
{hbs}dodijeliti,d o d j ěː l i t i,0,dodijeliti,0
{hbs}dogoditi,d o ɡ ǒ d i t i,0,dogoditi,0
{hbs}doigravanje,d o i ɡ r ǎː ʋ a ɲ e,0,doigravanje,0
{hbs}dokazivati,d o k a z ǐː ʋ a t i,0,dokazivati,0
{hbs}doktorica,d ô k t o r i t͡s a,0,doktorica,0
{hbs}dokument,d o k ǔ m e n t,0,dokument,0
{hbs}dokučiti,d o k ǔː t͡ʃ i t i,0,dokučiti,0
{hbs}domišljati,d o m ǐː ʃ ʎ a t i,0,domišljati,0
{hbs}donacija,d o n ǎː t͡s i j a,0,donacija,0
{hbs}dopuštenje,d o p u ʃ t ěː ɲ e,0,dopuštenje,0
{hbs}dosadašnji,d o s ǎ d a ʃ ɲ iː,0,dosadašnji,0
{hbs}doušnik,d ǒ u ʃ n iː k,0,doušnik,0
{hbs}drama,d r â m a,0,drama,0
{hbs}drsko,d r̂ s k o,0,drsko,0
{hbs}drskost,d r̂ s k oː s t,0,drskost,0
{hbs}družiti,d r ǔː ʒ i t i,0,družiti,0
{hbs}drzak,d r̂ z a k,0,drzak,0
{hbs}država,d ř ʒ a ʋ a,0,država,0
{hbs}dubina,d u b ǐ n a,0,dubina,0
{hbs}duh,d û x,0,duh,0
{hbs}dužan,d ǔː ʒ a n,0,dužan,0
{hbs}dvor,d ʋ ôː r,0,dvor,0
{hbs}egoizam,e ɡ o ǐ z a m,0,egoizam,0
{hbs}ekspedicija,e k s p e d ǐː t͡s i j a,0,ekspedicija,0
{hbs}eksplozivno,ê k s p l o z iː ʋ n o,0,eksplozivno,0
{hbs}ekstravagantan,e k s t r a ʋ a ɡ ǎ n t a n,0,ekstravagantan,0
{hbs}ekvador,ě k ʋ aː d o r,0,ekvador,0
{hbs}elokvencija,e l o k ʋ ě n t͡s i j a,0,elokvencija,0
{hbs}embrion,ê m b r i oː n,0,embrion,0
{hbs}epitaf,e p ǐ t a f,0,epitaf,0
{hbs}etiopija,e t i ǒ p i j a,0,etiopija,0
{hbs}etički,ě t i t͡ʃ k iː,0,etički,0
{hbs}etologija,e t o l ǒ ɡ i j a,0,etologija,0
{hbs}falsifikat,f a l s i f ǐ k aː t,0,falsifikat,0
{hbs}familija,f ǎ m iː l i j a,0,familija,0
{hbs}februar,f ê b r u aː r,0,februar,0
{hbs}federalizam,f e d e r a l ǐ z a m,0,federalizam,0
{hbs}fetus,f ěː t u s,0,fetus,0
{hbs}fijasko,f i j ǎ s k o,0,fijasko,0
{hbs}fiksan,f î k s a n,0,fiksan,0
{hbs}filozof,f i l ǒ z o f,0,filozof,0
{hbs}fleka,f l ê k a,0,fleka,0
{hbs}fonologija,f o n o l ǒ ɡ i j a,0,fonologija,0
{hbs}fotorobot,f o t o r ǒ b o t,0,fotorobot,0
{hbs}francuska,f r ǎ n t͡s uː s k aː,0,francuska,0
{hbs}fundamentalizam,f u n d a m e n t a l ǐ z a m,0,fundamentalizam,0
{hbs}funta,f ûː n t a,0,funta,0
{hbs}futurist,f u t ǔ r i s t,0,futurist,0
{hbs}gajba,ɡ âː j b a,0,gajba,0
{hbs}gal,ɡ âː l,0,gal,0
{hbs}gaće,ɡ â t͡ɕ e,0,gaće,0
{hbs}general,ɡ e n ě r aː l,0,general,0
{hbs}genijalan,ɡ ê n i j aː l a n,0,genijalan,0
{hbs}genijalno,ɡ ê n i j aː l n o,0,genijalno,0
{hbs}genom,ɡ ě n oː m,0,genom,0
{hbs}gibraltar,ɡ ǐ b r a l t aː r,0,gibraltar,0
{hbs}glasnik,ɡ l âː s n iː k,0,glasnik,0
{hbs}glava,ɡ l ǎː ʋ a,0,glava,0
{hbs}glavić,ɡ l ǎ ʋ iː t͡ɕ,0,glavić,0
{hbs}globiti,ɡ l ǒ b i t i,0,globiti,0
{hbs}globus,ɡ l ǒː b u s,0,globus,0
{hbs}glumiti,ɡ l ǔː m i t i,0,glumiti,0
{hbs}gnijezdo,ɡ n j ěː z d o,0,gnijezdo,0
{hbs}gnojivo,ɡ n ô j iː ʋ o,0,gnojivo,0
{hbs}godišnje,ɡ ǒ d i ʃ ɲ eː,0,godišnje,0
{hbs}godišnji,ɡ ǒ d i ʃ ɲ iː,0,godišnji,0
{hbs}gomila,ɡ ǒ m i l a,0,gomila,0
{hbs}goranin,ɡ ǒ r a n i n,0,goranin,0
{hbs}got,ɡ ô t,0,got,0
{hbs}gotovina,ɡ o t o ʋ ǐ n a,0,gotovina,0
{hbs}graja,ɡ r ǎː j a,0,graja,0
{hbs}grana,ɡ r ǎː n a,0,grana,0
{hbs}granit,ɡ r ǎ n iː t,0,granit,0
{hbs}građevina,ɡ r ǎ d͡ʑ e ʋ i n a,0,građevina,0
{hbs}grašak,ɡ r ǎː ʃ a k,0,grašak,0
{hbs}grehovan,ɡ r ě x oː ʋ a n,0,grehovan,0
{hbs}gripa,ɡ r î p a,0,gripa,0
{hbs}grom,ɡ r ôː m,0,grom,0
{hbs}hagiografija,x a ɡ i o ɡ r ǎ f i j a,0,hagiografija,0
{hbs}hametice,x ǎ m e t i t͡s eː,0,hametice,0
{hbs}hebrejski,x ě b r eː j s k iː,0,hebrejski,0
{hbs}hematologija,x e m a t o l ǒ ɡ i j a,0,hematologija,0
{hbs}herc,x ê r t͡s,0,herc,0
{hbs}hercegovac,x ě r t͡s e ɡ o ʋ a t͡s,0,hercegovac,0
{hbs}hmelj,x m ê ʎ,0,hmelj,0
{hbs}hod,x ôː d,0,hod,0
{hbs}hotimično,x ô t i m i t͡ʃ n o,0,hotimično,0
{hbs}hrišćanstvo,x r ǐ ʃ t͡ɕ aː n s t ʋ o,0,hrišćanstvo,0
{hbs}hrt,x r̂ t,0,hrt,0
{hbs}ideolog,i d e ǒ l o ɡ,0,ideolog,0
{hbs}igo,ǐː ɡ o,0,igo,0
{hbs}ikako,î k aː k o,0,ikako,0
{hbs}iluzija,ǐ l uː z i j a,0,iluzija,0
{hbs}im,i m,0,im,0
{hbs}imela,i m ě l a,0,imela,0
{hbs}imenica,î m e n i t͡s a,0,imenica,0
{hbs}imperijalni,î m p e r i j a l n iː,0,imperijalni,0
{hbs}improvizirati,i m p r o ʋ i z ǐː r a t i,0,improvizirati,0
{hbs}indija,ǐ n d i j a,0,indija,0
{hbs}indirektan,î n d i r e k t a n,0,indirektan,0
{hbs}indirektno,î n d i r e k t n o,0,indirektno,0
{hbs}inferiorno,î n f e r i oː r n o,0,inferiorno,0
{hbs}infrastrukturni,i n f r a s t r ǔ k t uː r n iː,0,infrastrukturni,0
{hbs}integracija,i n t e ɡ r ǎː t͡s i j a,0,integracija,0
{hbs}inteligentan,i n t e l i ɡ ě n t a n,0,inteligentan,0
{hbs}interni,î n t eː r n iː,0,interni,0
{hbs}intimnost,i n t ǐː m n oː s t,0,intimnost,0
{hbs}intrigantan,i n t r i ɡ ǎ n t a n,0,intrigantan,0
{hbs}invektiva,i n ʋ e k t ǐː ʋ a,0,invektiva,0
{hbs}ironično,i r ǒ n i t͡ʃ n o,0,ironično,0
{hbs}iscjedak,ǐ s t͡s j e d a k,0,iscjedak,0
{hbs}isplaćivati,i s p l a t͡ɕ ǐː ʋ a t i,0,isplaćivati,0
{hbs}ispravak,ǐ s p r a ʋ a k,0,ispravak,0
{hbs}isprazniti,i s p r ǎː z n i t i,0,isprazniti,0
{hbs}ispuniti,ǐ s p u n i t i,0,ispuniti,0
{hbs}istok,ǐ s t o k,0,istok,0
{hbs}istupiti,i s t ǔː p i t i,0,istupiti,0
{hbs}iza,i z a,0,iza,0
{hbs}izdavati,i z d ǎː ʋ a t i,0,izdavati,0
{hbs}izdržati,i z d ř ʒ a t i,0,izdržati,0
{hbs}izgnanik,ǐ z ɡ n a n iː k,0,izgnanik,0
{hbs}izgon,ǐ z ɡ o n,0,izgon,0
{hbs}izjutra,î z j u t r a,0,izjutra,0
{hbs}izlagati,i z l ǎ ɡ a t i,0,izlagati,0
{hbs}izliječiti,i z l i j ěː t͡ʃ i t i,0,izliječiti,0
{hbs}izmišljotina,i z m i ʃ ʎ ǒ t i n a,0,izmišljotina,0
{hbs}izobrazba,î z o b r a z b a,0,izobrazba,0
{hbs}izostati,i z ǒ s t a t i,0,izostati,0
{hbs}izum,ǐ z u m,0,izum,0
{hbs}izuzetak,i z u z ěː t a k,0,izuzetak,0
{hbs}izvana,i z ʋ ǎ n a,0,izvana,0
{hbs}izvršiti,i z ʋ řː ʃ i t i,0,izvršiti,0
{hbs}izvući,ǐ z ʋ uː t͡ɕ i,0,izvući,0
{hbs}jad,j â d,0,jad,0
{hbs}jagodični,j â ɡ o d i t͡ʃ n iː,0,jagodični,0
{hbs}jahta,j â x t a,0,jahta,0
{hbs}jajce,j ǎː j t͡s e,0,jajce,0
{hbs}jaram,j ǎː r a m,0,jaram,0
{hbs}javljati,j ǎː ʋ ʎ a t i,0,javljati,0
{hbs}jedini,j ě d iː n iː,0,jedini,0
{hbs}jedinstvo,j e d ǐː n s t ʋ o,0,jedinstvo,0
{hbs}jednostavnost,j e d n o s t ǎː ʋ n oː s t,0,jednostavnost,0
{hbs}jemen,j ê m e n,0,jemen,0
{hbs}jezik,j ě z i k,0,jezik,0
{hbs}jug,j û ɡ,0,jug,0
{hbs}jugoistok,j u ɡ o ǐ s t o k,0,jugoistok,0
{hbs}junak,j ǔ n aː k,0,junak,0
{hbs}jučerašnji,j u t͡ʃ ě r a ʃ ɲ iː,0,jučerašnji,0
{hbs}kabel,k ǎː b e l,0,kabel,0
{hbs}kanalski,k ǎ n aː l s k iː,0,kanalski,0
{hbs}kanađanin,k a n ǎː d͡ʑ a n i n,0,kanađanin,0
{hbs}kaotično,k a ǒ t i t͡ʃ n o,0,kaotično,0
{hbs}karanfil,k a r ǎ n f i l,0,karanfil,0
{hbs}karcinom,k a r t͡s ǐ n oː m,0,karcinom,0
{hbs}karijera,k a r i j ěː r a,0,karijera,0
{hbs}kat,k â t,0,kat,0
{hbs}katkada,k a t k a d a,0,katkada,0
{hbs}kazahstan,k â z a x s t aː n,0,kazahstan,0
{hbs}kazniti,k â z n i t i,0,kazniti,0
{hbs}kemija,k ěː m i j a,0,kemija,0
{hbs}ker,k êː r,0,ker,0
{hbs}kesten,k ê s t eː n,0,kesten,0
{hbs}kist,k î s t,0,kist,0
{hbs}klip,k l îː p,0,klip,0
{hbs}kliše,k l ǐ ʃ eː,0,kliše,0
{hbs}kljun,k ʎ ûː n,0,kljun,0
{hbs}knjigovodstvo,k ɲ i ɡ o ʋ ǒ d s t ʋ o,0,knjigovodstvo,0
{hbs}književnica,k ɲ ǐ ʒ eː ʋ n i t͡s a,0,književnica,0
{hbs}ko,k ô,0,ko,0
{hbs}kockarnica,k ǒ t͡s k aː r n i t͡s a,0,kockarnica,0
{hbs}kofer,k ǒ f e r,0,kofer,0
{hbs}koincidentan,k o i n t͡s i d ě n t a n,0,koincidentan,0
{hbs}kokain,k o k ǎ iː n,0,kokain,0
{hbs}kolekcija,k o l ě k t͡s i j a,0,kolekcija,0
{hbs}kolektor,k ǒ l e k t o r,0,kolektor,0
{hbs}kolijevka,k ǒ l j eː ʋ k a,0,kolijevka,0
{hbs}koljeno,k ǒ ʎ e n o,0,koljeno,0
{hbs}komisija,k o m ǐ s i j a,0,komisija,0
{hbs}kompatibilnost,k o m p a t i b ǐː l n oː s t,0,kompatibilnost,0
{hbs}kompenzacija,k o m p e n z ǎː t͡s i j a,0,kompenzacija,0
{hbs}kompilacija,k o m p i l ǎː t͡s i j a,0,kompilacija,0
{hbs}kompleksnost,k ǒ m p l e k s n oː s t,0,kompleksnost,0
{hbs}kompletan,k ǒ m p l e t a n,0,kompletan,0
{hbs}kompletno,k ǒ m p l e t n o,0,kompletno,0
{hbs}komunike,k o m u n ǐ k e,0,komunike,0
{hbs}kondom,k ǒ n d oː m,0,kondom,0
{hbs}konstantan,k o n s t ǎ n t a n,0,konstantan,0
{hbs}konstantno,k o n s t ǎ n t n o,0,konstantno,0
{hbs}konstitucija,k o n s t i t ǔː t͡s i j a,0,konstitucija,0
{hbs}kopija,k ôː p i j a,0,kopija,0
{hbs}kopno,k ô p n o,0,kopno,0
{hbs}koptski,k ô p t s k iː,0,koptski,0
{hbs}koristiti,k ǒ r i s t i t i,0,koristiti,0
{hbs}korištenje,k ǒ r i ʃ t eː ɲ e,0,korištenje,0
{hbs}kostim,k ǒ s t iː m,0,kostim,0
{hbs}kovanica,k o ʋ ǎ n i t͡s a,0,kovanica,0
{hbs}kočiti,k ǒː t͡ʃ i t i,0,kočiti,0
{hbs}košarka,k ǒ ʃ aː r k a,0,košarka,0
{hbs}košnica,k ô ʃ n i t͡s a,0,košnica,0
{hbs}koščat,k ǒ ʃ t͡ʃ a t,0,koščat,0
{hbs}koža,k ô ʒ a,0,koža,0
{hbs}kraljevina,k r ǎː ʎ e ʋ i n a,0,kraljevina,0
{hbs}kranjac,k r ǎː ɲ a t͡s,0,kranjac,0
{hbs}krasti,k r â s t i,0,krasti,0
{hbs}krava,k r â ʋ a,0,krava,0
{hbs}kreditni,k r ě d iː t n iː,0,kreditni,0
{hbs}kretati,k r ěː t a t i,0,kretati,0
{hbs}krhak,k r̂ x a k,0,krhak,0
{hbs}krhko,k r̂ x k o,0,krhko,0
{hbs}krilce,k r ǐː l t͡s e,0,krilce,0
{hbs}krim,k r îː m,0,krim,0
{hbs}krimski,k r îː m s k iː,0,krimski,0
{hbs}kronika,k r ǒ n i k a,0,kronika,0
{hbs}krstitke,k ř s t iː t k e,0,krstitke,0
{hbs}krumpir,k r ǔ m p iː r,0,krumpir,0
{hbs}krvav,k r̂ ʋ a ʋ,0,krvav,0
{hbs}krvavo,k r̂ ʋ a ʋ o,0,krvavo,0
{hbs}krš,k r̂ ʃ,0,krš,0
{hbs}kubizam,k u b ǐ z a m,0,kubizam,0
{hbs}kultura,k u l t ǔː r a,0,kultura,0
{hbs}kulturan,k ǔ l t uː r a n,0,kulturan,0
{hbs}kulturno,k ǔ l t uː r n o,0,kulturno,0
{hbs}kupon,k ǔ p oː n,0,kupon,0
{hbs}kvalifikacija,k ʋ a l i f i k ǎː t͡s i j a,0,kvalifikacija,0
{hbs}kvantni,k ʋ â n t n iː,0,kvantni,0
{hbs}kvariti,k ʋ ǎː r i t i,0,kvariti,0
{hbs}kvorum,k ʋ ǒː r u m,0,kvorum,0
{hbs}kvota,k ʋ ǒː t a,0,kvota,0
{hbs}labud,l â b uː d,0,labud,0
{hbs}lakoća,l a k ǒ t͡ɕ a,0,lakoća,0
{hbs}latica,l â t i t͡s a,0,latica,0
{hbs}lav,l â ʋ,0,lav,0
{hbs}lađa,l âː d͡ʑ a,0,lađa,0
{hbs}legenda,l ě ɡ eː n d a,0,legenda,0
{hbs}leti,l ê t i,0,leti,0
{hbs}liječnica,l i j êː t͡ʃ n i t͡s a,0,liječnica,0
{hbs}likvidan,l î k ʋ iː d a n,0,likvidan,0
{hbs}linč,l î n t͡ʃ,0,linč,0
{hbs}lisac,l ǐː s a t͡s,0,lisac,0
{hbs}lišiti,l ǐː ʃ i t i,0,lišiti,0
{hbs}ljepotica,ʎ e p ǒ t i t͡s a,0,ljepotica,0
{hbs}ljestvica,ʎ ê s t ʋ i t͡s a,0,ljestvica,0
{hbs}ljiljan,ʎ ǐ ʎ a n,0,ljiljan,0
{hbs}ljubav,ʎ ǔː b a ʋ,0,ljubav,0
{hbs}locirati,l o t͡s ǐː r a t i,0,locirati,0
{hbs}log,l ôː ɡ,0,log,0
{hbs}lojalan,l ǒ j aː l a n,0,lojalan,0
{hbs}lokacija,l o k ǎː t͡s i j a,0,lokacija,0
{hbs}lokomotiva,l o k o m o t ǐː ʋ a,0,lokomotiva,0
{hbs}lom,l ôː m,0,lom,0
{hbs}lovac,l ǒː ʋ a t͡s,0,lovac,0
{hbs}lovostaj,l ô ʋ o s t aː j,0,lovostaj,0
{hbs}magarica,m ǎ ɡ a r i t͡s a,0,magarica,0
{hbs}maher,m â x e r,0,maher,0
{hbs}makedonac,m a k e d ǒː n a t͡s,0,makedonac,0
{hbs}maketa,m a k ě t a,0,maketa,0
{hbs}maksimum,m ǎ k s i m u m,0,maksimum,0
{hbs}mangan,m ǎ n ɡ aː n,0,mangan,0
{hbs}marokanac,m a r o k ǎː n a t͡s,0,marokanac,0
{hbs}maslac,m â s l a t͡s,0,maslac,0
{hbs}maziti,m ǎː z i t i,0,maziti,0
{hbs}medved,m ě d ʋ e d,0,medved,0
{hbs}melek,m ě l e k,0,melek,0
{hbs}menadžer,m ě n a d͡ʒ e r,0,menadžer,0
{hbs}metalan,m ě t aː l a n,0,metalan,0
{hbs}metanol,m e t ǎ n oː l,0,metanol,0
{hbs}međunarodni,m e d͡ʑ u n ǎː r o d n iː,0,međunarodni,0
{hbs}međutim,m e d͡ʑ ǔ t iː m,0,međutim,0
{hbs}milostiv,m ǐ l o s t iː ʋ,0,milostiv,0
{hbs}milošević,m i l ǒː ʃ e ʋ i t͡ɕ,0,milošević,0
{hbs}mirko,m ǐː r k o,0,mirko,0
{hbs}mirovni,m î r oː ʋ n iː,0,mirovni,0
{hbs}mirta,m îː r t a,0,mirta,0
{hbs}misija,m ǐ s i j a,0,misija,0
{hbs}mišljenje,m î ʃ ʎ eː ɲ e,0,mišljenje,0
{hbs}mlada,m l âː d a,0,mlada,0
{hbs}mladost,m l â d oː s t,0,mladost,0
{hbs}mljezivo,m ʎ ê z iː ʋ o,0,mljezivo,0
{hbs}mnom,m n ôː m,0,mnom,0
{hbs}mnoštvo,m n ǒ ʃ t ʋ o,0,mnoštvo,0
{hbs}modernizacija,m o d e r n i z ǎː t͡s i j a,0,modernizacija,0
{hbs}mokar,m ô k a r,0,mokar,0
{hbs}molitva,m ǒ l i t ʋ a,0,molitva,0
{hbs}monako,m ǒ n a k o,0,monako,0
{hbs}moralan,m ǒ r aː l a n,0,moralan,0
{hbs}moralno,m ǒ r aː l n o,0,moralno,0
{hbs}most,m ôː s t,0,most,0
{hbs}munja,m ǔː ɲ a,0,munja,0
{hbs}muškarac,m u ʃ k ǎː r a t͡s,0,muškarac,0
{hbs}muškost,m û ʃ k oː s t,0,muškost,0
{hbs}mušmula,m ǔ ʃ m u l a,0,mušmula,0
{hbs}mušterija,m u ʃ t ě r i j a,0,mušterija,0
{hbs}nacrt,n ǎː t͡s r t,0,nacrt,0
{hbs}nadmoć,n â d m oː t͡ɕ,0,nadmoć,0
{hbs}nadopuna,n â d o p u n a,0,nadopuna,0
{hbs}naglasiti,n a ɡ l ǎː s i t i,0,naglasiti,0
{hbs}naizgled,n â i z ɡ l eː d,0,naizgled,0
{hbs}najgvirc,n ǎ j ɡ ʋ i r t͡s,0,najgvirc,0
{hbs}najprije,n âː j p r i j e,0,najprije,0
{hbs}nakupiti,n ǎ k u p i t i,0,nakupiti,0
{hbs}nameštaj,n â m e ʃ t aː j,0,nameštaj,0
{hbs}naokolo,n â o k o l o,0,naokolo,0
{hbs}naoružati,n a o r ǔ ʒ a t i,0,naoružati,0
{hbs}napet,n â p eː t,0,napet,0
{hbs}napeti,n ǎ p eː t i,0,napeti,0
{hbs}napeto,n â p eː t o,0,napeto,0
{hbs}narkoman,n a r k ǒ m aː n,0,narkoman,0
{hbs}naselje,n ǎː s eː ʎ e,0,naselje,0
{hbs}nasljednica,n ǎː s ʎ e d n i t͡s a,0,nasljednica,0
{hbs}naći,n ǎː t͡ɕ i,0,naći,0
{hbs}nebitan,n ê b iː t a n,0,nebitan,0
{hbs}nebo,n ê b o,0,nebo,0
{hbs}neizvestan,n ê i z ʋ e s t a n,0,neizvestan,0
{hbs}nejednak,n ê j e d n aː k,0,nejednak,0
{hbs}nekropola,n e k r ǒ p o l a,0,nekropola,0
{hbs}nepovjerenje,n e p o ʋ j e r ěː ɲ e,0,nepovjerenje,0
{hbs}nepovratno,n ê p o ʋ r aː t n o,0,nepovratno,0
{hbs}nepoželjan,n ê p o ʒ eː ʎ a n,0,nepoželjan,0
{hbs}neprijatelj,n ě p r i j a t e ʎ,0,neprijatelj,0
{hbs}neprimjetno,n ê p r i m j e t n o,0,neprimjetno,0
{hbs}neprirodno,n e p r ǐː r o d n o,0,neprirodno,0
{hbs}nepromijenjen,n e p r ǒ m i j eː ɲ e n,0,nepromijenjen,0
{hbs}neregularan,n ê r e ɡ u l aː r a n,0,neregularan,0
{hbs}neslužbeno,n ě s l u ʒ b e n o,0,neslužbeno,0
