merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㄱㅛㅎㅚ,k j oː β w e̞,0,ㄱㅛㅎㅚ,0
{kor}ㄱㅜㄹㅏㄱㅂㅜ,k u ɾ a̠ k̚ p͈ u,0,ㄱㅜㄹㅏㄱㅂㅜ,0
{kor}ㄱㅜㄹㅓㅇ,k u ɾ ʌ̹ ŋ,0,ㄱㅜㄹㅓㅇ,0
{kor}ㄱㅜㄹㅣ,k u ɾ i,0,ㄱㅜㄹㅣ,0
{kor}ㄱㅜㅅㅓㄱㄱㅜㅅㅓㄱ,k u sʰ ʌ̹ k̚ k͈ u sʰ ʌ̹ k̚,0,ㄱㅜㅅㅓㄱㄱㅜㅅㅓㄱ,0
{kor}ㄱㅜㅇㅕㄱ,k u j ʌ̹ k̚,0,ㄱㅜㅇㅕㄱ,0
{kor}ㄱㅜㅈㅓㄴ,k uː d͡ʑ ʌ̹ n,0,ㄱㅜㅈㅓㄴ,0
{kor}ㄱㅜㅊㅔ,k u t͡ɕʰ e̞,0,ㄱㅜㅊㅔ,0
{kor}ㄱㅜㅊㅜㄱㅎㅏㅁ,k u t͡ɕʰ u kʰ a̠ m,0,ㄱㅜㅊㅜㄱㅎㅏㅁ,0
{kor}ㄱㅜㄱㄱㅗ,k u k̚ k͈ o̞,0,ㄱㅜㄱㄱㅗ,0
{kor}ㄱㅜㄱㅂㅏㅂ,k u k̚ p͈ a̠ p̚,0,ㄱㅜㄱㅂㅏㅂ,0
{kor}ㄱㅜㄱㅅㅜ,k u k s͈ u,0,ㄱㅜㄱㅅㅜ,0
{kor}ㄱㅜㄱㅅㅣ,k u k ɕ͈ i,0,ㄱㅜㄱㅅㅣ,0
{kor}ㄱㅜㄴㅈㅜ,k u ɲ d͡ʑ u,0,ㄱㅜㄴㅈㅜ,0
{kor}ㄱㅜㄷㅇㅣ,k u d͡ʑ i,0,ㄱㅜㄷㅇㅣ,0
{kor}ㄱㅜㄻㄷㅏ,k uː m t͈ a̠,0,ㄱㅜㄻㄷㅏ,0
{kor}ㄱㅜㅁㅌㅡㄹ,k u m tʰ ɯ ɭ,0,ㄱㅜㅁㅌㅡㄹ,0
{kor}ㄱㅝㄴㅁㅗㅅㅜㄹㅅㅜ,k w ʌ̹ n m o̞ sʰ u ɭ sʰ u,0,ㄱㅝㄴㅁㅗㅅㅜㄹㅅㅜ,0
{kor}ㄱㅝㄴㅇㅟㅈㅜㅇㅢ,k w ʌ̹ n ɥ i d͡ʑ u ɰ i,0,ㄱㅝㄴㅇㅟㅈㅜㅇㅢ,0
{kor}ㄱㅝㄴㅊㅗㅇ,k w ɘː ɲ t͡ɕʰ o̞ ŋ,0,ㄱㅝㄴㅊㅗㅇ,0
{kor}ㄱㅟㅁㅣㅌ,k ɥ i m i t̚,0,ㄱㅟㅁㅣㅌ,0
{kor}ㄱㅠㅅㅗ,k j u sʰ o̞,0,ㄱㅠㅅㅗ,0
{kor}ㄱㅡㄱㅓ,k ɯ ɡ ʌ̹,0,ㄱㅡㄱㅓ,0
{kor}ㄱㅡㄴㅏㅁㅏ,k ɯ n a̠ m a̠,0,ㄱㅡㄴㅏㅁㅏ,0
{kor}ㄱㅡㄷㅡㄹ,k ɯ d ɯ ɭ,0,ㄱㅡㄷㅡㄹ,0
{kor}ㄱㅡㄹㅓㅎㄷㅏ,k ɯ ɾ ʌ̹ tʰ a̠,0,ㄱㅡㄹㅓㅎㄷㅏ,0
{kor}ㄱㅡㄹㅣㅅㅡ,k ɯ ɾ i sʰ ɯ,0,ㄱㅡㄹㅣㅅㅡ,0
{kor}ㄱㅡㄹㅣㅎㅏㅇㅕ,k ɯ ɾ i ɦ a̠ j ʌ̹,0,ㄱㅡㄹㅣㅎㅏㅇㅕ,0
{kor}ㄱㅡㄹㅣㄹ,k ɯ ɾ i ɭ,0,ㄱㅡㄹㅣㄹ,0
{kor}ㄱㅡㅂㅜㄴ,k ɯ b u n,0,ㄱㅡㅂㅜㄴ,0
{kor}ㄱㅡㅇㅡㄹㄷㅏ,k ɯ ɯ ɭ d a̠,0,ㄱㅡㅇㅡㄹㄷㅏ,0
{kor}ㄱㅡㅇㅣ,k ɯ i,0,ㄱㅡㅇㅣ,0
{kor}ㄱㅡㅉㅗㄱ,k ɯ t͡ɕ͈ o̞ k̚,0,ㄱㅡㅉㅗㄱ,0
{kor}ㄱㅡㄴㄱㅓ,k ɯ n ɡ ʌ̹,0,ㄱㅡㄴㄱㅓ,0
{kor}ㄱㅡㄴㄷㅔ,k ɯ n d e̞,0,ㄱㅡㄴㄷㅔ,0
{kor}ㄱㅡㄹㅆㅔ,k ɯ ɭ s͈ e̞,0,ㄱㅡㄹㅆㅔ,0
{kor}ㄱㅡㅁㄴㅕㄴ,k ɯ m ɲ j ʌ̹ n,0,ㄱㅡㅁㄴㅕㄴ,0
{kor}ㄱㅡㅁㅂㅏㄹ,k ɯ m b a̠ ɭ,0,ㄱㅡㅁㅂㅏㄹ,0
{kor}ㄱㅡㅁㅅㅣㅊㅗㅁㅜㄴ,k ɯ m ɕʰ i t͡ɕʰ o̞ m u n,0,ㄱㅡㅁㅅㅣㅊㅗㅁㅜㄴ,0
{kor}ㄱㅣㄱㅜ,k i ɡ u,0,ㄱㅣㄱㅜ,0
{kor}ㄱㅣㄴㅕㅁㅂㅣ,k i ɲ j ʌ̹ m b i,0,ㄱㅣㄴㅕㅁㅂㅣ,0
{kor}ㄱㅣㄷㅏ,k i d a̠,0,ㄱㅣㄷㅏ,0
{kor}ㄱㅣㄷㅏㄹㅣㄷㅏ,k i d a̠ ɾ i d a̠,0,ㄱㅣㄷㅏㄹㅣㄷㅏ,0
{kor}ㄱㅣㄷㅗ,k i d o̞,0,ㄱㅣㄷㅗ,0
{kor}ㄱㅣㄷㅗㄱ,k i d o̞ k̚,0,ㄱㅣㄷㅗㄱ,0
{kor}ㄱㅣㄹㅡㅁㅂㅏㅂ,k i ɾ ɯ m b a̠ p̚,0,ㄱㅣㄹㅡㅁㅂㅏㅂ,0
{kor}ㄱㅣㅁㅏㅇ,k i m a̠ ŋ,0,ㄱㅣㅁㅏㅇ,0
{kor}ㄱㅣㅂㅏㄴ,k i b a̠ n,0,ㄱㅣㅂㅏㄴ,0
{kor}ㄱㅣㅂㅜ,k i b u,0,ㄱㅣㅂㅜ,0
{kor}ㄱㅣㅇㅏ,k i a̠,0,ㄱㅣㅇㅏ,0
{kor}ㄱㅣㅈㅓㄱㅟ,k i d͡ʑ ʌ̹ ɡ ɥ i,0,ㄱㅣㅈㅓㄱㅟ,0
{kor}ㄱㅣㅊㅓㄱ,k i t͡ɕʰ ʌ̹ k̚,0,ㄱㅣㅊㅓㄱ,0
{kor}ㄱㅣㅎㅏㅁ,k i ɦ a̠ m,0,ㄱㅣㅎㅏㅁ,0
{kor}ㄱㅣㅎㅚㄱ,k i β w e̞ k̚,0,ㄱㅣㅎㅚㄱ,0
{kor}ㄱㅣㄴㄱㅡㅂ,k i n ɡ ɯ p̚,0,ㄱㅣㄴㄱㅡㅂ,0
{kor}ㄱㅣㄹㅈㅏㅂㅇㅣ,k i ʎ d͡ʑ a̠ b i,0,ㄱㅣㄹㅈㅏㅂㅇㅣ,0
{kor}ㄲㅏㄷㅏㄹㅗㅂㄷㅏ,k͈ a̠ː d a̠ ɾ o̞ p̚ t͈ a̠,0,ㄲㅏㄷㅏㄹㅗㅂㄷㅏ,0
{kor}ㄲㅏㅁㅉㅏㄱㄲㅏㅁㅉㅏㄱ,k͈ a̠ m t͡ɕ͈ a̠ k̚ k͈ a̠ m t͡ɕ͈ a̠ k̚,0,ㄲㅏㅁㅉㅏㄱㄲㅏㅁㅉㅏㄱ,0
{kor}ㄲㅐㄷㅏ,k͈ ɛː d a̠,0,ㄲㅐㄷㅏ,0
{kor}ㄲㅗㄹㅂㅜㄹㄱㅕㄴ,k͈ o̞ ɭ b u ɭ ɡ j ʌ̹ n,0,ㄲㅗㄹㅂㅜㄹㄱㅕㄴ,0
{kor}ㄲㅜㅈㅜㄴㅎㅣ,k͈ u d͡ʑ u n ʝ i,0,ㄲㅜㅈㅜㄴㅎㅣ,0
{kor}ㄲㅡㄹㄷㅏ,k͈ ɯː ɭ d a̠,0,ㄲㅡㄹㄷㅏ,0
{kor}ㄴㅏㅅㅓㄴ,n a̠ sʰ ʌ̹ n,0,ㄴㅏㅅㅓㄴ,0
{kor}ㄴㅏㅇㅣㅌㅣㅇㄱㅔㅇㅣㄹ,n a̠ i tʰ i ŋ ɡ e̞ i ɭ,0,ㄴㅏㅇㅣㅌㅣㅇㄱㅔㅇㅣㄹ,0
{kor}ㄴㅏㅈㅓㄹ,n a̠ d͡ʑ ʌ̹ ɭ,0,ㄴㅏㅈㅓㄹ,0
{kor}ㄴㅏㅍㅡㅌㅏ,n a̠ pʰ ɯ tʰ a̠,0,ㄴㅏㅍㅡㅌㅏ,0
{kor}ㄴㅏㄹㅅㅜㅁ,n a̠ ɭ sʰ u m,0,ㄴㅏㄹㅅㅜㅁ,0
{kor}ㄴㅏㄹㅆㅣ,n a̠ ɭ ɕ͈ i,0,ㄴㅏㄹㅆㅣ,0
{kor}ㄴㅏㄹㅇㅏㄱㅏㄷㅏ,n a̠ ɾ a̠ ɡ a̠ d a̠,0,ㄴㅏㄹㅇㅏㄱㅏㄷㅏ,0
{kor}ㄴㅏㄹㅇㅏㅇㅗㄷㅏ,n a̠ ɾ a̠ o̞ d a̠,0,ㄴㅏㄹㅇㅏㅇㅗㄷㅏ,0
{kor}ㄴㅏㄹㅍㅏㄹㅣ,n a̠ ɭ pʰ a̠ ɾ i,0,ㄴㅏㄹㅍㅏㄹㅣ,0
{kor}ㄴㅏㅁㅅㅓㅇㅈㅓㅇㅡㅁ,n a̠ m sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɯ m,0,ㄴㅏㅁㅅㅓㅇㅈㅓㅇㅡㅁ,0
{kor}ㄴㅏㅁㅈㅏㅊㅣㄴㄱㅜ,n a̠ m d͡ʑ a̠ t͡ɕʰ i n ɡ u,0,ㄴㅏㅁㅈㅏㅊㅣㄴㄱㅜ,0
{kor}ㄴㅏㅁㅊㅣㄴ,n a̠ m t͡ɕʰ i n,0,ㄴㅏㅁㅊㅣㄴ,0
{kor}ㄴㅏㅇㄷㅗㄱ,n a̠ː ŋ d o̞ k̚,0,ㄴㅏㅇㄷㅗㄱ,0
{kor}ㄴㅐㅈㅣ,n ɛː d͡ʑ i,0,ㄴㅐㅈㅣ,0
{kor}ㄴㅐㅇㅁㅕㄴ,n ɛː ŋ m j ʌ̹ n,0,ㄴㅐㅇㅁㅕㄴ,0
{kor}ㄴㅓㄹㅃㅏㄴㅈㅣ,n ɘː ɭ p͈ a̠ ɲ d͡ʑ i,0,ㄴㅓㄹㅃㅏㄴㅈㅣ,0
{kor}ㄴㅔㄷㅓㄹㄹㅏㄴㄷㅡㅇㅓ,n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ ʌ̹,0,ㄴㅔㄷㅓㄹㄹㅏㄴㄷㅡㅇㅓ,0
{kor}ㄴㅔㅇㅗㄴ,n e̞ o̞ n,0,ㄴㅔㅇㅗㄴ,0
{kor}ㄴㅔㅍㅏㄹ,n e̞ pʰ a̠ ɭ,0,ㄴㅔㅍㅏㄹ,0
{kor}ㄴㅕㄴㄹㅕㅇ,ɲ j ʌ̹ ʎ ʎ j ʌ̹ ŋ,0,ㄴㅕㄴㄹㅕㅇ,0
{kor}ㄴㅗㄷㅏㅈㅣ,n o̞ d a̠ d͡ʑ i,0,ㄴㅗㄷㅏㅈㅣ,0
{kor}ㄴㅗㄷㅗㅇㅈㅗㅎㅏㅂ,n o̞ d o̞ ŋ d͡ʑ o̞ ɦ a̠ p̚,0,ㄴㅗㄷㅗㅇㅈㅗㅎㅏㅂ,0
{kor}ㄴㅗㄴㄹㅣㅎㅏㄱ,n o̞ ʎ ʎ i ɦ a̠ k̚,0,ㄴㅗㄴㄹㅣㅎㅏㄱ,0
{kor}ㄴㅗㄹㅇㅣㄱㅗㅇㅇㅝㄴ,n o̞ ɾ i ɡ o̞ ŋ w ʌ̹ n,0,ㄴㅗㄹㅇㅣㄱㅗㅇㅇㅝㄴ,0
{kor}ㄴㅗㄹㅇㅣㄱㅣㄱㅜ,n o̞ ɾ i ɡ i ɡ u,0,ㄴㅗㄹㅇㅣㄱㅣㄱㅜ,0
{kor}ㄴㅗㅍㄴㅏㅈㅇㅣ,n o̞ m n a̠ d͡ʑ i,0,ㄴㅗㅍㄴㅏㅈㅇㅣ,0
{kor}ㄴㅗㅎㅊㅣㄷㅏ,n o̞ t̚ t͡ɕʰ i d a̠,0,ㄴㅗㅎㅊㅣㄷㅏ,0
{kor}ㄴㅜㄴㅏㄴ,n u n a̠ n,0,ㄴㅜㄴㅏㄴ,0
{kor}ㄴㅜㄹㅣㄷㅏ,n u ɾ i d a̠,0,ㄴㅜㄹㅣㄷㅏ,0
{kor}ㄴㅜㄴㅊㅣ,n u ɲ t͡ɕʰ i,0,ㄴㅜㄴㅊㅣ,0
{kor}ㄴㅡㄹㄷㅏ,n ɯ ɭ d a̠,0,ㄴㅡㄹㄷㅏ,0
{kor}ㄴㅡㄺㄷㅏㄹㅣ,n ɯ k̚ t͈ a̠ ɾ i,0,ㄴㅡㄺㄷㅏㄹㅣ,0
{kor}ㄴㅡㅈㅊㅜㄷㅏ,n ɯ t̚ t͡ɕʰ u d a̠,0,ㄴㅡㅈㅊㅜㄷㅏ,0
{kor}ㄷㅏㅂㅏㅇ,t a̠ b a̠ ŋ,0,ㄷㅏㅂㅏㅇ,0
{kor}ㄷㅏㅇㅜㅈㅗㄴㅅㅡ,t a̠ u d͡ʑ o̞ n sʰ ɯ,0,ㄷㅏㅇㅜㅈㅗㄴㅅㅡ,0
{kor}ㄷㅏㅇㅡㅁ,t a̠ ɯ m,0,ㄷㅏㅇㅡㅁ,0
{kor}ㄷㅏㅎㅏㄷㅏ,t a̠ː ɦ a̠ d a̠,0,ㄷㅏㅎㅏㄷㅏ,0
{kor}ㄷㅏㄴㅊㅔ,t a̠ ɲ t͡ɕʰ e̞,0,ㄷㅏㄴㅊㅔ,0
{kor}ㄷㅏㄹㄹㅓ,t a̠ ɭ ɭ ʌ̹,0,ㄷㅏㄹㄹㅓ,0
{kor}ㄷㅏㄹㅁㅜㄹㅣ,t a̠ ɭ m u ɾ i,0,ㄷㅏㄹㅁㅜㄹㅣ,0
{kor}ㄷㅏㄺㄱㅏㄹㅂㅣ,t a̠ k̚ k͈ a̠ ɭ b i,0,ㄷㅏㄺㄱㅏㄹㅂㅣ,0
{kor}ㄷㅏㅁㄱㅡㄷㅏ,t a̠ m ɡ ɯ d a̠,0,ㄷㅏㅁㄱㅡㄷㅏ,0
{kor}ㄷㅐㄷㅗㅇㅅㅗㅇㅣ,t ɛː d o̞ ŋ sʰ o̞ i,0,ㄷㅐㄷㅗㅇㅅㅗㅇㅣ,0
{kor}ㄷㅐㅎㅏㄴㄱㅜㄱ,t ɛː ɦ a̠ n ɡ u k̚,0,ㄷㅐㅎㅏㄴㄱㅜㄱ,0
{kor}ㄷㅐㅎㅕㅇ,t ɛː ʝ j ʌ̹ ŋ,0,ㄷㅐㅎㅕㅇ,0
{kor}ㄷㅓㄱㅜㄴㅏ,t ʌ̹ ɡ u n a̠,0,ㄷㅓㄱㅜㄴㅏ,0
{kor}ㄷㅓㄱㅊㅓㄴ,t ʌ̹ k̚ t͡ɕʰ ʌ̹ n,0,ㄷㅓㄱㅊㅓㄴ,0
{kor}ㄷㅓㅇㅊㅣ,t ʌ̹ ŋ t͡ɕʰ i,0,ㄷㅓㅇㅊㅣ,0
{kor}ㄷㅔㄹㅣㄷㅏ,t e̞ ɾ i d a̠,0,ㄷㅔㄹㅣㄷㅏ,0
