merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{bul}втечненият,f t̪ ɛ t͡ʃ n ɛ n i j ə t̪,0,втечненият,0
{bul}втечних,f t̪ ɛ t͡ʃ n i x,0,втечних,0
{bul}въведена,v ə v ɛ d̪ ɛ n ə,0,въведена,0
{bul}въвеждали,v ə v ɛ ʒ d̪ ə ɫ i,0,въвеждали,0
{bul}въвеждаш,v ə v ɛ ʒ d̪ ə ʃ,0,въвеждаш,0
{bul}въвеждащи,v ə v ɛ ʒ d̪ ə ʃ t̪ i,0,въвеждащи,0
{bul}въвела,v ə v ɛ ɫ ə,0,въвела,0
{bul}въвирал,v ə v i ɾ ə ɫ,0,въвирал,0
{bul}въвиран,v ə v i ɾ ə n,0,въвиран,0
{bul}въвират,v ə v i ɾ ə t̪,0,въвират,0
{bul}въглища,v ɤ ɡ ɫ i ʃ t̪ ə,0,въглища,0
{bul}възнасяте,v ə z n a sʲ ə t̪ ɛ,0,възнасяте,0
{bul}възнесеш,v ə z n ɛ s ɛ ʃ,0,възнесеш,0
{bul}възпроизведеше,v ə s p r o̝ i z v ɛ d̪ ɛ ʃ ɛ,0,възпроизведеше,0
{bul}възпроизвеждаща,v ə s p r o̝ i z v ɛ ʒ d̪ ə ʃ t̪ ə,0,възпроизвеждаща,0
{bul}вървенията,v ə r v ɛ n i j ə t̪ ə,0,вървенията,0
{bul}вървиш,v ə r v i ʃ,0,вървиш,0
{bul}вървях,v ə r vʲ a x,0,вървях,0
{bul}вървяха,v ə r vʲ a x ə,0,вървяха,0
{bul}гласуванията,ɡ ɫ ɐ s u v ə n i j ə t̪ ə,0,гласуванията,0
{bul}говорейки,ɡ o v ɔ ɾ ɛ j kʲ i,0,говорейки,0
{bul}говорел,ɡ o v ɔ ɾ ɛ ɫ,0,говорел,0
{bul}говорела,ɡ o v ɔ ɾ ɛ ɫ ə,0,говорела,0
{bul}говорели,ɡ o v ɔ ɾ ɛ ɫ i,0,говорели,0
{bul}говорело,ɡ o v ɔ ɾ ɛ ɫ o,0,говорело,0
{bul}говорен,ɡ o v ɔ ɾ ɛ n,0,говорен,0
{bul}говорене,ɡ o v ɔ ɾ ɛ n ɛ,0,говорене,0
{bul}говоренето,ɡ o v ɔ ɾ ɛ n ɛ t̪ o,0,говоренето,0
{bul}говорени,ɡ o v ɔ ɾ ɛ n i,0,говорени,0
{bul}говореше,ɡ o v ɔ ɾ ɛ ʃ ɛ,0,говореше,0
{bul}говорещ,ɡ o v ɔ ɾ ɛ ʃ t̪,0,говорещ,0
{bul}говореща,ɡ o v ɔ ɾ ɛ ʃ t̪ ə,0,говореща,0
{bul}говорещата,ɡ o v ɔ ɾ ɛ ʃ t̪ ə t̪ ə,0,говорещата,0
{bul}говорещи,ɡ o v ɔ ɾ ɛ ʃ t̪ i,0,говорещи,0
{bul}говорещите,ɡ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ,0,говорещите,0
{bul}говорещия,ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə,0,говорещия,0
{bul}говорещият,ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə t̪,0,говорещият,0
{bul}гордее,ɡ o r d̪ ɛ ɛ,0,гордее,0
{bul}гордях,ɡ o r dʲ a x,0,гордях,0
{bul}гребали,ɡ r ɛ b ə ɫ i,0,гребали,0
{bul}гребах,ɡ r ɛ b ə x,0,гребах,0
{bul}гризахме,ɡ r i z ə x m ɛ,0,гризахме,0
{bul}гъба,ɡ ɤ b ə,0,гъба,0
{bul}дебнели,d̪ ɛ b n ɛ ɫ i,0,дебнели,0
{bul}дебненето,d̪ ɛ b n ɛ n ɛ t̪ o̝,0,дебненето,0
{bul}деребей,d̪ ɛ r ɛ b ɛ j,0,деребей,0
{bul}довлекли,d̪ o v ɫ ɛ k ɫ i,0,довлекли,0
{bul}довлечах,d̪ o̝ v ɫ t͡ʃ ʃ a x,0,довлечах,0
{bul}довлечем,d̪ o̝ v ɫ t͡ʃ ʃ ɛ m,0,довлечем,0
{bul}довлякла,d̪ o v lʲ a k ɫ ə,0,довлякла,0
{bul}доехме,d̪ o ɛ x m ɛ,0,доехме,0
{bul}допре,d̪ o p r ɛ,0,допре,0
{bul}допрете,d̪ o p r ɛ t̪ ɛ,0,допрете,0
{bul}допреш,d̪ o p r ɛ ʃ,0,допреш,0
{bul}допрочел,d̪ o̝ p r t͡ʃ ʃ ɛ ɫ,0,допрочел,0
{bul}допрочетем,d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ m,0,допрочетем,0
{bul}допрочетена,d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n ə,0,допрочетена,0
{bul}допрочетени,d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n i,0,допрочетени,0
{bul}допрочетеше,d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ ʃ ɛ,0,допрочетеше,0
{bul}допря,d̪ o p rʲ a,0,допря,0
{bul}допрял,d̪ o p rʲ a ɫ,0,допрял,0
{bul}допряхте,d̪ o p rʲ a x t̪ ɛ,0,допряхте,0
{bul}дърпам,d̪ ɤ r p ə m,0,дърпам,0
{bul}ебан,ɛ b a n,0,ебан,0
{bul}ебат,ɛ b ɤ t̪,0,ебат,0
{bul}евфемизъм,ɛ f f ɛ m i z ə m,0,евфемизъм,0
{bul}екзарх,ɛ ɡ z a r x,0,екзарх,0
{bul}еластичен,ɛ ɫ ə s t̪ i t͡ʃ ɛ n,0,еластичен,0
{bul}завирани,z ɐ v i ɾ ə n i,0,завирани,0
{bul}загива,z ɐ ɡʲ i v ə,0,загива,0
{bul}загивал,z ɐ ɡʲ i v ə ɫ,0,загивал,0
{bul}загивали,z ɐ ɡʲ i v ə ɫ i,0,загивали,0
{bul}загивалото,z ɐ ɡʲ i v ə ɫ o̝ t̪ o̝,0,загивалото,0
{bul}загиваме,z ɐ ɡʲ i v ə m ɛ,0,загиваме,0
{bul}загиванетата,z ɐ ɡʲ i v ə n ɛ t̪ ə t̪ ə,0,загиванетата,0
{bul}загиването,z ɐ ɡʲ i v ə n ɛ t̪ o̝,0,загиването,0
{bul}загиват,z ɐ ɡʲ i v ə t̪,0,загиват,0
{bul}загивате,z ɐ ɡʲ i v ə t̪ ɛ,0,загивате,0
{bul}загиваха,z ɐ ɡʲ i v ə x ə,0,загиваха,0
{bul}загиваш,z ɐ ɡʲ i v ə ʃ,0,загиваш,0
{bul}загиващ,z ɐ ɡʲ i v ə ʃ t̪,0,загиващ,0
{bul}загиващата,z ɐ ɡʲ i v ə ʃ t̪ ə t̪ ə,0,загиващата,0
{bul}загиващите,z ɐ ɡʲ i v ə ʃ t̪ i t̪ ɛ,0,загиващите,0
{bul}загребе,z ə ɡ r ɛ b ɛ,0,загребе,0
{bul}загребяха,z ə ɡ r ɛ bʲ a x ə,0,загребяха,0
{bul}заковал,z ə k o v a ɫ,0,заковал,0
{bul}заковахте,z ə k o v a x t̪ ɛ,0,заковахте,0
{bul}закусех,z ɐ k u s ɛ x,0,закусех,0
{bul}закусилите,z ɐ k u s i ɫ i t̪ ɛ,0,закусилите,0
{bul}закусят,z ɐ k u sʲ ə t̪,0,закусят,0
{bul}занеса,z ə n ɛ s ɤ,0,занеса,0
{bul}занесат,z ə n ɛ s ɤ t̪,0,занесат,0
{bul}занесели,z ə n ɛ s ɛ ɫ i,0,занесели,0
{bul}занесена,z ɐ n ɛ s ɛ n ə,0,занесена,0
{bul}занесено,z ɐ n ɛ s ɛ n o̝,0,занесено,0
{bul}занесете,z ə n ɛ s ɛ t̪ ɛ,0,занесете,0
{bul}занесеш,z ə n ɛ s ɛ ʃ,0,занесеш,0
{bul}занесеше,z ə n ɛ s ɛ ʃ ɛ,0,занесеше,0
{bul}занеси,z ə n ɛ s i,0,занеси,0
{bul}занесла,z ɐ n ɛ s ɫ ə,0,занесла,0
{bul}занеслата,z ɐ n ɛ s ɫ ə t̪ ə,0,занеслата,0
{bul}занесли,z ɐ n ɛ s ɫ i,0,занесли,0
{bul}занесох,z ɐ n ɛ s o̝ x,0,занесох,0
{bul}занесоха,z ɐ n ɛ s o̝ x ə,0,занесоха,0
{bul}занесохме,z ɐ n ɛ s o̝ x m ɛ,0,занесохме,0
{bul}занесъл,z ɐ n ɛ s ə ɫ,0,занесъл,0
{bul}занесяло,z ə n ɛ sʲ a ɫ o̝,0,занесяло,0
{bul}запирал,z ɐ p i ɾ ə ɫ,0,запирал,0
{bul}запиран,z ɐ p i ɾ ə n,0,запиран,0
{bul}запираната,z ɐ p i ɾ ə n ə t̪ ə,0,запираната,0
{bul}запирания,z ɐ p i ɾ ə n i j ə,0,запирания,0
{bul}запирано,z ɐ p i ɾ ə n o̝,0,запирано,0
{bul}запиращ,z ɐ p i ɾ ə ʃ t̪,0,запиращ,0
{bul}запиращите,z ɐ p i ɾ ə ʃ t̪ i t̪ ɛ,0,запиращите,0
{bul}запиращия,z ɐ p i ɾ ə ʃ t̪ i j ə,0,запиращия,0
{bul}запиращият,z ɐ p i ɾ ə ʃ t̪ i j ə t̪,0,запиращият,0
{bul}заповядва,z ə p o vʲ a d̪ v ə,0,заповядва,0
{bul}заповядвалия,z ə p o vʲ a d̪ v ə ɫ i j ə,0,заповядвалия,0
{bul}заповядват,z ə p o vʲ a d̪ v ə t̪,0,заповядват,0
{bul}заповядвахте,z ə p o vʲ a d̪ v ə x t̪ ɛ,0,заповядвахте,0
{bul}започва,z ɐ p t͡ʃ ʃ v ə,0,започва,0
{bul}започвай,z ɐ p t͡ʃ ʃ v ə j,0,започвай,0
{bul}започвайки,z ɐ p t͡ʃ ʃ v ə j kʲ i,0,започвайки,0
{bul}започвайте,z ɐ p t͡ʃ ʃ v ə j t̪ ɛ,0,започвайте,0
{bul}започвал,z ɐ p t͡ʃ ʃ v ə ɫ,0,започвал,0
{bul}започвали,z ɐ p t͡ʃ ʃ v ə ɫ i,0,започвали,0
{bul}започвалия,z ɐ p t͡ʃ ʃ v ə ɫ i j ə,0,започвалия,0
{bul}започвало,z ɐ p t͡ʃ ʃ v ə ɫ o̝,0,започвало,0
{bul}започвалото,z ɐ p t͡ʃ ʃ v ə ɫ o̝ t̪ o̝,0,започвалото,0
{bul}започваме,z ɐ p t͡ʃ ʃ v ə m ɛ,0,започваме,0
{bul}започван,z ɐ p t͡ʃ ʃ v ə n,0,започван,0
{bul}започване,z ɐ p t͡ʃ ʃ v ə n ɛ,0,започване,0
{bul}започването,z ɐ p t͡ʃ ʃ v ə n ɛ t̪ o̝,0,започването,0
{bul}започвани,z ɐ p t͡ʃ ʃ v ə n i,0,започвани,0
{bul}започват,z ɐ p t͡ʃ ʃ v ə t̪,0,започват,0
{bul}започвате,z ɐ p t͡ʃ ʃ v ə t̪ ɛ,0,започвате,0
{bul}започвах,z ɐ p t͡ʃ ʃ v ə x,0,започвах,0
{bul}започваха,z ɐ p t͡ʃ ʃ v ə x ə,0,започваха,0
{bul}започвахте,z ɐ p t͡ʃ ʃ v ə x t̪ ɛ,0,започвахте,0
{bul}започваш,z ɐ p t͡ʃ ʃ v ə ʃ,0,започваш,0
{bul}започваше,z ɐ p t͡ʃ ʃ v ə ʃ ɛ,0,започваше,0
{bul}започващ,z ɐ p t͡ʃ ʃ v ə ʃ t̪,0,започващ,0
{bul}започваща,z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə,0,започваща,0
{bul}започващата,z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə t̪ ə,0,започващата,0
{bul}започващи,z ɐ p t͡ʃ ʃ v ə ʃ t̪ i,0,започващи,0
{bul}започващите,z ɐ p t͡ʃ ʃ v ə ʃ t̪ i t̪ ɛ,0,започващите,0
{bul}започващия,z ɐ p t͡ʃ ʃ v ə ʃ t̪ i j ə,0,започващия,0
{bul}започващото,z ɐ p t͡ʃ ʃ v ə ʃ t̪ o̝ t̪ o̝,0,започващото,0
{bul}зара,z a r a,0,зара,0
{bul}засечеха,z ə s t͡ʃ ʃ ɛ x ə,0,засечеха,0
{bul}заспиванията,z ɐ s p i v ə n i j ə t̪ ə,0,заспиванията,0
{bul}захапва,z ɐ x a p v ə,0,захапва,0
{bul}захапвал,z ɐ x a p v ə ɫ,0,захапвал,0
{bul}захапваме,z ɐ x a p v ə m ɛ,0,захапваме,0
{bul}захапването,z ɐ x a p v ə n ɛ t̪ o̝,0,захапването,0
{bul}захапванията,z ɐ x a p v ə n i j ə t̪ ə,0,захапванията,0
{bul}захапвах,z ɐ x a p v ə x,0,захапвах,0
{bul}захапваща,z ɐ x a p v ə ʃ t̪ ə,0,захапваща,0
{bul}захапващите,z ɐ x a p v ə ʃ t̪ i t̪ ɛ,0,захапващите,0
{bul}зебра,z ɛ b r ə,0,зебра,0
{bul}злоупотребявания,z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə n i j ə,0,злоупотребявания,0
{bul}зовяха,z o vʲ a x ə,0,зовяха,0
{bul}извличанията,i z v ɫ t͡ʃ ʃ ə n i j ə t̪ ə,0,извличанията,0
{bul}изгребванията,i z ɡ r ɛ b v ə n i j ə t̪ ə,0,изгребванията,0
{bul}изгризаният,i z ɡ r i z a n i j ə t̪,0,изгризаният,0
{bul}изгубва,i z ɡ u b v ə,0,изгубва,0
{bul}изгубваме,i z ɡ u b v ə m ɛ,0,изгубваме,0
{bul}изгубван,i z ɡ u b v ə n,0,изгубван,0
{bul}изгубването,i z ɡ u b v ə n ɛ t̪ o̝,0,изгубването,0
{bul}изгубваният,i z ɡ u b v ə n i j ə t̪,0,изгубваният,0
{bul}изгубванията,i z ɡ u b v ə n i j ə t̪ ə,0,изгубванията,0
{bul}изгубват,i z ɡ u b v ə t̪,0,изгубват,0
{bul}изгубваш,i z ɡ u b v ə ʃ,0,изгубваш,0
{bul}изгубващия,i z ɡ u b v ə ʃ t̪ i j ə,0,изгубващия,0
{bul}изковани,i s k o v a n i,0,изковани,0
{bul}изнудва,i z n u d̪ v ə,0,изнудва,0
{bul}изнудвайки,i z n u d̪ v ə j kʲ i,0,изнудвайки,0
{bul}изнудвал,i z n u d̪ v ə ɫ,0,изнудвал,0
{bul}изнудвали,i z n u d̪ v ə ɫ i,0,изнудвали,0
{bul}изнудвало,i z n u d̪ v ə ɫ o̝,0,изнудвало,0
{bul}изнудвам,i z n u d̪ v ə m,0,изнудвам,0
{bul}изнудваме,i z n u d̪ v ə m ɛ,0,изнудваме,0
{bul}изнудван,i z n u d̪ v ə n,0,изнудван,0
{bul}изнудването,i z n u d̪ v ə n ɛ t̪ o̝,0,изнудването,0
{bul}изнудвани,i z n u d̪ v ə n i,0,изнудвани,0
{bul}изнудваните,i z n u d̪ v ə n i t̪ ɛ,0,изнудваните,0
{bul}изнудвания,i z n u d̪ v ə n i j ə,0,изнудвания,0
{bul}изнудват,i z n u d̪ v ə t̪,0,изнудват,0
{bul}изнудвате,i z n u d̪ v ə t̪ ɛ,0,изнудвате,0
{bul}изнудващ,i z n u d̪ v ə ʃ t̪,0,изнудващ,0
{bul}изнудваща,i z n u d̪ v ə ʃ t̪ ə,0,изнудваща,0
{bul}изорахте,i z o r a x t̪ ɛ,0,изорахте,0
{bul}изорял,i z o rʲ a ɫ,0,изорял,0
{bul}използва,i s p ɔ ɫ z v ə,0,използва,0
{bul}използвай,i s p ɔ ɫ z v ə j,0,използвай,0
{bul}използвайки,i s p ɔ ɫ z v ə j kʲ i,0,използвайки,0
{bul}използвайте,i s p ɔ ɫ z v ə j t̪ ɛ,0,използвайте,0
{bul}използвал,i s p ɔ ɫ z v ə ɫ,0,използвал,0
{bul}използвала,i s p ɔ ɫ z v ə ɫ ə,0,използвала,0
{bul}използвали,i s p ɔ ɫ z v ə ɫ i,0,използвали,0
{bul}използвалите,i s p ɔ ɫ z v ə ɫ i t̪ ɛ,0,използвалите,0
{bul}използвалия,i s p ɔ ɫ z v ə ɫ i j ə,0,използвалия,0
{bul}използваме,i s p ɔ ɫ z v ə m ɛ,0,използваме,0
{bul}използван,i s p ɔ ɫ z v ə n,0,използван,0
{bul}използвана,i s p ɔ ɫ z v ə n ə,0,използвана,0
{bul}използваната,i s p ɔ ɫ z v ə n ə t̪ ə,0,използваната,0
{bul}използване,i s p ɔ ɫ z v ə n ɛ,0,използване,0
{bul}използването,i s p ɔ ɫ z v ə n ɛ t̪ o̝,0,използването,0
{bul}използвани,i s p ɔ ɫ z v ə n i,0,използвани,0
{bul}използваните,i s p ɔ ɫ z v ə n i t̪ ɛ,0,използваните,0
{bul}използвания,i s p ɔ ɫ z v ə n i j ə,0,използвания,0
{bul}използваният,i s p ɔ ɫ z v ə n i j ə t̪,0,използваният,0
{bul}използвано,i s p ɔ ɫ z v ə n o̝,0,използвано,0
{bul}използваното,i s p ɔ ɫ z v ə n o̝ t̪ o̝,0,използваното,0
{bul}използват,i s p ɔ ɫ z v ə t̪,0,използват,0
{bul}използвате,i s p ɔ ɫ z v ə t̪ ɛ,0,използвате,0
{bul}използвах,i s p ɔ ɫ z v ə x,0,използвах,0
{bul}използваха,i s p ɔ ɫ z v ə x ə,0,използваха,0
{bul}използвахме,i s p ɔ ɫ z v ə x m ɛ,0,използвахме,0
{bul}използвахте,i s p ɔ ɫ z v ə x t̪ ɛ,0,използвахте,0
{bul}използваш,i s p ɔ ɫ z v ə ʃ,0,използваш,0
{bul}използваше,i s p ɔ ɫ z v ə ʃ ɛ,0,използваше,0
{bul}използващ,i s p ɔ ɫ z v ə ʃ t̪,0,използващ,0
{bul}използваща,i s p ɔ ɫ z v ə ʃ t̪ ə,0,използваща,0
{bul}използващи,i s p ɔ ɫ z v ə ʃ t̪ i,0,използващи,0
{bul}използващите,i s p ɔ ɫ z v ə ʃ t̪ i t̪ ɛ,0,използващите,0
{bul}използващия,i s p ɔ ɫ z v ə ʃ t̪ i j ə,0,използващия,0
{bul}изпридал,i s p r i d̪ ə ɫ,0,изпридал,0
{bul}изпридат,i s p r i d̪ ə t̪,0,изпридат,0
{bul}изпридаха,i s p r i d̪ ə x ə,0,изпридаха,0
{bul}изпридащи,i s p r i d̪ ə ʃ t̪ i,0,изпридащи,0
{bul}изпридащия,i s p r i d̪ ə ʃ t̪ i j ə,0,изпридащия,0
{bul}изпридащото,i s p r i d̪ ə ʃ t̪ o̝ t̪ o̝,0,изпридащото,0
{bul}изпълнимост,i z p ə ɫ n i m o s t̪,0,изпълнимост,0
{bul}изреваха,i z r ɛ v a x ə,0,изреваха,0
{bul}изревем,i z r ɛ v ɛ m,0,изревем,0
{bul}изсечаха,i s s t͡ʃ ʃ a x ə,0,изсечаха,0
{bul}изсече,i s s t͡ʃ ʃ ɛ,0,изсече,0
{bul}изсечен,i s s t͡ʃ ʃ ɛ n,0,изсечен,0
{bul}изсечена,i s s t͡ʃ ʃ ɛ n ə,0,изсечена,0
{bul}изсечени,i s s t͡ʃ ʃ ɛ n i,0,изсечени,0
{bul}изсечените,i s s t͡ʃ ʃ ɛ n i t̪ ɛ,0,изсечените,0
{bul}изсечения,i s s t͡ʃ ʃ ɛ n i j ə,0,изсечения,0
{bul}изсечено,i s s t͡ʃ ʃ ɛ n o̝,0,изсечено,0
{bul}изсечеш,i s s t͡ʃ ʃ ɛ ʃ,0,изсечеш,0
{bul}изсякоха,i s sʲ a k o̝ x ə,0,изсякоха,0
{bul}изсякохте,i s sʲ a k o̝ x t̪ ɛ,0,изсякохте,0
{bul}кадърен,k ə d̪ ɤ r ɛ n,0,кадърен,0
{bul}каста,k a s t̪ ə,0,каста,0
{bul}кит,k i t̪,0,кит,0
{bul}княз,k nʲ a s,0,княз,0
{bul}кованите,k o v a n i t̪ ɛ,0,кованите,0
{bul}корели,k o r ɛ ɫ i,0,корели,0
{bul}корена,k o r ɛ n ə,0,корена,0
{bul}кореният,k o r ɛ n i j ə t̪,0,кореният,0
{bul}корилите,k o r i ɫ i t̪ ɛ,0,корилите,0
{bul}корим,k o r i m,0,корим,0
{bul}корихте,k o r i x t̪ ɛ,0,корихте,0
{bul}корят,k o rʲ ɤ t̪,0,корят,0
{bul}корящия,k o rʲ a ʃ t̪ i j ə,0,корящия,0
{bul}коч,k ɔ t͡ʃ,0,коч,0
{bul}крадат,k r ə d̪ ɤ t̪,0,крадат,0
{bul}крадели,k r ə d̪ ɛ ɫ i,0,крадели,0
{bul}крадем,k r ə d̪ ɛ m,0,крадем,0
{bul}краден,k r a d̪ ɛ n,0,краден,0
{bul}крадена,k r a d̪ ɛ n ə,0,крадена,0
{bul}крадене,k r a d̪ ɛ n ɛ,0,крадене,0
{bul}краденето,k r a d̪ ɛ n ɛ t̪ o,0,краденето,0
{bul}крадени,k r a d̪ ɛ n i,0,крадени,0
{bul}крадените,k r a d̪ ɛ n i t̪ ɛ,0,крадените,0
{bul}крадения,k r a d̪ ɛ n i j ə,0,крадения,0
{bul}крадено,k r a d̪ ɛ n o,0,крадено,0
{bul}краденото,k r a d̪ ɛ n o t̪ o,0,краденото,0
{bul}крадете,k r ə d̪ ɛ t̪ ɛ,0,крадете,0
{bul}крадеш,k r ə d̪ ɛ ʃ,0,крадеш,0
{bul}крадеше,k r ə d̪ ɛ ʃ ɛ,0,крадеше,0
{bul}кради,k r ə d̪ i,0,кради,0
{bul}крадоха,k r a d̪ o x ə,0,крадоха,0
{bul}крадял,k r ə dʲ a ɫ,0,крадял,0
{bul}крадяло,k r ə dʲ a ɫ o,0,крадяло,0
{bul}крадяха,k r ə dʲ a x ə,0,крадяха,0
{bul}крали,k r a ɫ i,0,крали,0
{bul}кралият,k r a ɫ i j ə t̪,0,кралият,0
{bul}крало,k r a ɫ o,0,крало,0
{bul}креативен,k r ɛ ə t̪ i v ɛ n,0,креативен,0
{bul}купувай,k o p u v ə j,0,купувай,0
{bul}купувайки,k o p u v ə j kʲ i,0,купувайки,0
{bul}купувайте,k o p u v ə j t̪ ɛ,0,купувайте,0
{bul}купувам,k o p u v ə m,0,купувам,0
{bul}купуваме,k o p u v ə m ɛ,0,купуваме,0
{bul}купуван,k o p u v ə n,0,купуван,0
{bul}купуване,k o p u v ə n ɛ,0,купуване,0
{bul}купуването,k o p u v ə n ɛ t̪ o̝,0,купуването,0
{bul}купувани,k o p u v ə n i,0,купувани,0
{bul}купуваните,k o p u v ə n i t̪ ɛ,0,купуваните,0
{bul}купувания,k o p u v ə n i j ə,0,купувания,0
{bul}купувано,k o p u v ə n o̝,0,купувано,0
{bul}купуваното,k o p u v ə n o̝ t̪ o̝,0,купуваното,0
{bul}купуват,k o p u v ə t̪,0,купуват,0
{bul}купувате,k o p u v ə t̪ ɛ,0,купувате,0
{bul}купуваш,k o p u v ə ʃ,0,купуваш,0
{bul}купуваше,k o p u v ə ʃ ɛ,0,купуваше,0
{bul}купуващи,k o p u v ə ʃ t̪ i,0,купуващи,0
{bul}кълбо,k ə ɫ b ɔ,0,кълбо,0
{bul}легнат,ɫ ɛ ɡ n ə t̪,0,легнат,0
{bul}лежали,ɫ ɛ ʒ a ɫ i,0,лежали,0
{bul}лежах,ɫ ɛ ʒ a x,0,лежах,0
{bul}лежахте,ɫ ɛ ʒ a x t̪ ɛ,0,лежахте,0
{bul}лежиш,ɫ ɛ ʒ i ʃ,0,лежиш,0
{bul}летят,ɫ ɛ tʲ ɤ t̪,0,летят,0
{bul}лъгана,ɫ ɤ ɡ ə n ə,0,лъгана,0
{bul}лъгани,ɫ ɤ ɡ ə n i,0,лъгани,0
{bul}лъжещ,ɫ ɤ ʒ ɛ ʃ t̪,0,лъжещ,0
