merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㄱㅗㅇㄱㅏㅁ,k o̞ː ŋ ɡ a̠ m,0,ㄱㅗㅇㄱㅏㅁ,0
{kor}ㄱㅗㅇㅈㅣㄱㅈㅏ,k o̞ ŋ d͡ʑ i k̚ t͡ɕ͈ a̠,0,ㄱㅗㅇㅈㅣㄱㅈㅏ,0
{kor}ㄱㅗㅇㅌㅗㅇ,k o̞ː ŋ tʰ o̞ ŋ,0,ㄱㅗㅇㅌㅗㅇ,0
{kor}ㄱㅗㅇㅎㅘㄱㅜㄱ,k o̞ː ŋ β w a̠ ɡ u k̚,0,ㄱㅗㅇㅎㅘㄱㅜㄱ,0
{kor}ㄱㅘㄴㅕㄱ,k w a̠ː ɲ j ʌ̹ k̚,0,ㄱㅘㄴㅕㄱ,0
{kor}ㄱㅘㅂㅜ,k w a̠ː b u,0,ㄱㅘㅂㅜ,0
{kor}ㄱㅘㅅㅣㄱ,k w a̠ː ɕʰ i k̚,0,ㄱㅘㅅㅣㄱ,0
{kor}ㄱㅘㄴㅅㅡㅂ,k w a̠ n sʰ ɯ p̚,0,ㄱㅘㄴㅅㅡㅂ,0
{kor}ㄱㅘㄴㅇㅏㄱㅅㅏㄴ,k w a̠ n a̠ k s͈ a̠ n,0,ㄱㅘㄴㅇㅏㄱㅅㅏㄴ,0
{kor}ㄱㅘㅇㅊㅓㄴㅅㅜ,k w a̠ː ŋ t͡ɕʰ ʌ̹ n sʰ u,0,ㄱㅘㅇㅊㅓㄴㅅㅜ,0
{kor}ㄱㅘㅇㅎㅏㅂㅅㅓㅇ,k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ,0,ㄱㅘㅇㅎㅏㅂㅅㅓㅇ,0
{kor}ㄱㅜㄱㅡㄹ,k u ɡ ɯ ɭ,0,ㄱㅜㄱㅡㄹ,0
{kor}ㄱㅜㄷㅜㅅㅚ,k u d u sʰ w e̞,0,ㄱㅜㄷㅜㅅㅚ,0
{kor}ㄱㅜㄹㅠ,k u ɾ j u,0,ㄱㅜㄹㅠ,0
{kor}ㄱㅜㅂㅕㄹ,k u b j ʌ̹ ɭ,0,ㄱㅜㅂㅕㄹ,0
{kor}ㄱㅜㅅㅓㄱ,k u sʰ ʌ̹ k̚,0,ㄱㅜㅅㅓㄱ,0
{kor}ㄱㅜㅅㅣㄱ,k uː ɕʰ i k̚,0,ㄱㅜㅅㅣㄱ,0
{kor}ㄱㅜㅇㅓ,k uː ʌ̹,0,ㄱㅜㅇㅓ,0
{kor}ㄱㅜㅇㅕㄱㅈㅣㄹ,k u j ʌ̹ k̚ t͡ɕ͈ i ɭ,0,ㄱㅜㅇㅕㄱㅈㅣㄹ,0
{kor}ㄱㅜㅇㅣㅈㅓㅇㅜ,k u i d͡ʑ ʌ̹ u,0,ㄱㅜㅇㅣㅈㅓㅇㅜ,0
{kor}ㄱㅜㅈㅜ,k u d͡ʑ u,0,ㄱㅜㅈㅜ,0
{kor}ㄱㅜㄱㄱㅣ,k u k̚ k͈ i,0,ㄱㅜㄱㄱㅣ,0
{kor}ㄱㅜㄱㅁㅣㄴㅎㅏㄱㄱㅛ,k u ŋ m i n ɦ a̠ k̚ k͈ j o,0,ㄱㅜㄱㅁㅣㄴㅎㅏㄱㄱㅛ,0
{kor}ㄱㅜㄱㅈㅏㅇ,k u k̚ t͡ɕ͈ a̠ ŋ,0,ㄱㅜㄱㅈㅏㅇ,0
{kor}ㄱㅜㄱㅈㅔ,k u k̚ t͡ɕ͈ e̞,0,ㄱㅜㄱㅈㅔ,0
{kor}ㄱㅜㄱㅎㅚㅇㅢㅇㅝㄴ,k u kʰ w e̞ ɰ i w ʌ̹ n,0,ㄱㅜㄱㅎㅚㅇㅢㅇㅝㄴ,0
{kor}ㄱㅜㄴㅂㅏㄹㅣ,k u n b a̠ ɾ i,0,ㄱㅜㄴㅂㅏㄹㅣ,0
{kor}ㄱㅜㄴㅅㅏ,k u n sʰ a̠,0,ㄱㅜㄴㅅㅏ,0
{kor}ㄱㅜㄴㅈㅏ,k u ɲ d͡ʑ a̠,0,ㄱㅜㄴㅈㅏ,0
{kor}ㄱㅜㄺㄷㅏ,k uː k̚ t͈ a̠,0,ㄱㅜㄺㄷㅏ,0
{kor}ㄱㅜㄻㅈㅜㄹㅣㄷㅏ,k uː m d͡ʑ u ɾ i d a̠,0,ㄱㅜㄻㅈㅜㄹㅣㄷㅏ,0
{kor}ㄱㅜㄻㅈㅜㄹㅣㅁ,k uː m d͡ʑ u ɾ i m,0,ㄱㅜㄻㅈㅜㄹㅣㅁ,0
{kor}ㄱㅜㅁㅈㅣㄹㅓㄱㄱㅜㅁㅈㅣㄹㅓㄱ,k u m d͡ʑ i ɾ ʌ̹ k̚ k͈ u m d͡ʑ i ɾ ʌ̹ k̚,0,ㄱㅜㅁㅈㅣㄹㅓㄱㄱㅜㅁㅈㅣㄹㅓㄱ,0
{kor}ㄱㅜㅂㅇㅣㄱㅜㅂㅇㅣ,k u b i ɡ u b i,0,ㄱㅜㅂㅇㅣㄱㅜㅂㅇㅣ,0
{kor}ㄱㅞㅌㅏㄹㅅㅏㅎㅏㄷㅏ,k w e̞ tʰ a̠ ɭ sʰ a̠ ɦ a̠ d a̠,0,ㄱㅞㅌㅏㄹㅅㅏㅎㅏㄷㅏ,0
{kor}ㄱㅟㄱㅗㄹㅣ,k ɥ i ɡ o̞ ɾ i,0,ㄱㅟㄱㅗㄹㅣ,0
{kor}ㄱㅟㄱㅜㅁㅓㅇ,k ɥ i ɡ u m ʌ̹ ŋ,0,ㄱㅟㄱㅜㅁㅓㅇ,0
{kor}ㄱㅟㅈㅓㄹ,k ɥ i d͡ʑ ʌ̹ ɭ,0,ㄱㅟㅈㅓㄹ,0
{kor}ㄱㅠㅌㅏㄴ,k j u tʰ a̠ n,0,ㄱㅠㅌㅏㄴ,0
{kor}ㄱㅡㄱㅔ,k ɯ ɡ e̞,0,ㄱㅡㄱㅔ,0
{kor}ㄱㅡㄴㅕ,k ɯ ɲ j ʌ̹,0,ㄱㅡㄴㅕ,0
{kor}ㄱㅡㄴㄹㅗ,k ɯː ɭ ɭ o̞,0,ㄱㅡㄴㄹㅗ,0
{kor}ㄱㅡㄴㅎㅖ,k ɯ n ʝ j e̞,0,ㄱㅡㄴㅎㅖ,0
{kor}ㄱㅡㅁㅅㅔ,k ɯ m sʰ e̞,0,ㄱㅡㅁㅅㅔ,0
{kor}ㄱㅡㅁㅇㅛㄱ,k ɯː m j o k̚,0,ㄱㅡㅁㅇㅛㄱ,0
{kor}ㄱㅣㄱㅣ,k i ɡ i,0,ㄱㅣㄱㅣ,0
{kor}ㄱㅣㄷㅗㅅㅓ,k i d o̞ sʰ ʌ̹,0,ㄱㅣㄷㅗㅅㅓ,0
{kor}ㄱㅣㄷㅜㅇ,k i d u ŋ,0,ㄱㅣㄷㅜㅇ,0
{kor}ㄱㅣㄹㅔㄱㅣ,k i ɾ e̞ ɡ i,0,ㄱㅣㄹㅔㄱㅣ,0
{kor}ㄱㅣㄹㅖㄱㅣ,k i ɾ j e̞ ɡ i,0,ㄱㅣㄹㅖㄱㅣ,0
{kor}ㄱㅣㅁㅏㄴ,k i m a̠ n,0,ㄱㅣㅁㅏㄴ,0
{kor}ㄱㅣㅂㅜㄴ,k i b u n,0,ㄱㅣㅂㅜㄴ,0
{kor}ㄱㅣㅃㅡㅁ,k i p͈ ɯ m,0,ㄱㅣㅃㅡㅁ,0
{kor}ㄱㅣㅅㅏㅇㅎㅏㄱ,k i sʰ a̠ ŋ ɦ a̠ k̚,0,ㄱㅣㅅㅏㅇㅎㅏㄱ,0
{kor}ㄱㅣㅅㅓㄴ,k i sʰ ʌ̹ n,0,ㄱㅣㅅㅓㄴ,0
{kor}ㄱㅣㅅㅗ,k i sʰ o̞,0,ㄱㅣㅅㅗ,0
{kor}ㄱㅣㅇㅜㄹ,k i u ɭ,0,ㄱㅣㅇㅜㄹ,0
{kor}ㄱㅣㅈㅓㄱ,k i d͡ʑ ʌ̹ k̚,0,ㄱㅣㅈㅓㄱ,0
{kor}ㄱㅣㅊㅏㄷㅏ,k i t͡ɕʰ a̠ d a̠,0,ㄱㅣㅊㅏㄷㅏ,0
{kor}ㄱㅣㅊㅏㅇㅕㄱ,k i t͡ɕʰ a̠ j ʌ̹ k̚,0,ㄱㅣㅊㅏㅇㅕㄱ,0
{kor}ㄱㅣㅊㅗ,k i t͡ɕʰ o̞,0,ㄱㅣㅊㅗ,0
{kor}ㄱㅣㅎㅏㄱ,k iː ɦ a̠ k̚,0,ㄱㅣㅎㅏㄱ,0
{kor}ㄱㅣㅎㅚ,k i β w e̞,0,ㄱㅣㅎㅚ,0
{kor}ㄱㅣㅁㅂㅏㅂ,k iː m p͈ a̠ p̚,0,ㄱㅣㅁㅂㅏㅂ,0
{kor}ㄱㅣㅅㅌㅓㄹ,k i t̚ tʰ ʌ̹ ɭ,0,ㄱㅣㅅㅌㅓㄹ,0
{kor}ㄲㅏㄹㅔㄹㄹㅣㅇㅑ,k͈ a̠ ɾ e̞ ʎ ʎ i j a̠,0,ㄲㅏㄹㅔㄹㄹㅣㅇㅑ,0
{kor}ㄲㅏㅁㄷㅜㅇㅇㅣ,k͈ a̠ m d u ŋ i,0,ㄲㅏㅁㄷㅜㅇㅇㅣ,0
{kor}ㄲㅗㅊㅁㅣㄴㅏㅁ,k͈ o̞ n m i n a̠ m,0,ㄲㅗㅊㅁㅣㄴㅏㅁ,0
{kor}ㄲㅜㅅㄲㅜㅅㅎㅏㄷㅏ,k͈ u t̚ k͈ u tʰ a̠ d a̠,0,ㄲㅜㅅㄲㅜㅅㅎㅏㄷㅏ,0
{kor}ㄲㅡㅌㅡㄹㅓㄱㅣ,k͈ ɯ tʰ ɯ ɾ ʌ̹ ɡ i,0,ㄲㅡㅌㅡㄹㅓㄱㅣ,0
{kor}ㄴㅏㄱㅡㄴㅔ,n a̠ ɡ ɯ n e̞,0,ㄴㅏㄱㅡㄴㅔ,0
{kor}ㄴㅏㅁㅜㄱㅏㅈㅣ,n a̠ m u ɡ a̠ d͡ʑ i,0,ㄴㅏㅁㅜㄱㅏㅈㅣ,0
{kor}ㄴㅏㅃㅏㅈㅣㄷㅏ,n a̠ p͈ a̠ d͡ʑ i d a̠,0,ㄴㅏㅃㅏㅈㅣㄷㅏ,0
{kor}ㄴㅏㄱㅈㅔ,n a̠ k̚ t͡ɕ͈ e̞,0,ㄴㅏㄱㅈㅔ,0
{kor}ㄴㅏㄹㅈㅗ,n a̠ ʎ d͡ʑ o̞,0,ㄴㅏㄹㅈㅗ,0
{kor}ㄴㅏㅁㄴㅕㅋ,n a̠ m ɲ j ʌ̹ k̚,0,ㄴㅏㅁㄴㅕㅋ,0
{kor}ㄴㅏㅁㅇㅏㅍㅡㄹㅣㅋㅏㄱㅗㅇㅎㅘㄱㅜㄱ,n a̠ m a̠ pʰ ɯ ɾ i kʰ a̠ ɡ o̞ ŋ β w a̠ ɡ u k̚,0,ㄴㅏㅁㅇㅏㅍㅡㄹㅣㅋㅏㄱㅗㅇㅎㅘㄱㅜㄱ,0
{kor}ㄴㅏㅁㅈㅏ,n a̠ m d͡ʑ a̠,0,ㄴㅏㅁㅈㅏ,0
{kor}ㄴㅏㅂㄹㅑㅇ,n a̠ m ɲ j a̠ ŋ,0,ㄴㅏㅂㄹㅑㅇ,0
{kor}ㄴㅏㅂㅍㅜㅁ,n a̠ p̚ pʰ u m,0,ㄴㅏㅂㅍㅜㅁ,0
{kor}ㄴㅐㄱㅏㄱ,n ɛː ɡ a̠ k̚,0,ㄴㅐㄱㅏㄱ,0
{kor}ㄴㅐㄷㅏ,n ɛː d a̠,0,ㄴㅐㄷㅏ,0
{kor}ㄴㅐㅅㅔ,n ɛː sʰ e̞,0,ㄴㅐㅅㅔ,0
{kor}ㄴㅓㄱㅜㄹㅣ,n ʌ̹ ɡ u ɾ i,0,ㄴㅓㄱㅜㄹㅣ,0
{kor}ㄴㅓㄹㅉㅜㄷㅏ,n ʌ̹ ʎ t͡ɕ͈ u d a̠,0,ㄴㅓㄹㅉㅜㄷㅏ,0
{kor}ㄴㅔㄷㅓㄹㄹㅏㄴㄷㅡ,n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ,0,ㄴㅔㄷㅓㄹㄹㅏㄴㄷㅡ,0
{kor}ㄴㅔㅇㅏㄴㄷㅔㄹㅡㅌㅏㄹㅇㅣㄴ,n e̞ a̠ n d e̞ ɾ ɯ tʰ a̠ ɾ i n,0,ㄴㅔㅇㅏㄴㄷㅔㄹㅡㅌㅏㄹㅇㅣㄴ,0
{kor}ㄴㅗㄱㅏㄷㅏ,n o̞ ɡ a̠ d a̠,0,ㄴㅗㄱㅏㄷㅏ,0
{kor}ㄴㅗㄹㅡㅁㄲㅜㄴ,n o̞ ɾ ɯ m k͈ u n,0,ㄴㅗㄹㅡㅁㄲㅜㄴ,0
{kor}ㄴㅗㅊㅜㄹ,n o̞ t͡ɕʰ u ɭ,0,ㄴㅗㅊㅜㄹ,0
{kor}ㄴㅗㅎㅘ,n o̞ː β w a̠,0,ㄴㅗㅎㅘ,0
{kor}ㄴㅗㅎㅚㄱ,n o̞ β w e̞ k̚,0,ㄴㅗㅎㅚㄱ,0
{kor}ㄴㅗㄹㄷㅏ,n o̞ː ɭ d a̠,0,ㄴㅗㄹㄷㅏ,0
{kor}ㄴㅗㄹㅇㅣㄲㅜㄴ,n o̞ ɾ i k͈ u n,0,ㄴㅗㄹㅇㅣㄲㅜㄴ,0
{kor}ㄴㅗㅇㅎㅜㅎㅏㄷㅏ,n o̞ ŋ β u ɦ a̠ d a̠,0,ㄴㅗㅇㅎㅜㅎㅏㄷㅏ,0
{kor}ㄴㅜㄹㅓㅇㅇㅣ,n u ɾ ʌ̹ ŋ i,0,ㄴㅜㄹㅓㅇㅇㅣ,0
{kor}ㄴㅜㄹㅓㅎㄷㅏ,n uː ɾ ʌ̹ tʰ a̠,0,ㄴㅜㄹㅓㅎㄷㅏ,0
{kor}ㄴㅜㅅㅓㄹㅎㅏㄷㅏ,n uː sʰ ʌ̹ ɾ ɦ a̠ d a̠,0,ㄴㅜㅅㅓㄹㅎㅏㄷㅏ,0
{kor}ㄴㅜㄴㄷㅗㅇㅈㅏ,n u n t͈ o̞ ŋ d͡ʑ a̠,0,ㄴㅜㄴㄷㅗㅇㅈㅏ,0
{kor}ㄴㅜㄴㅆㅓㅂ,n u n s͈ ʌ̹ p̚,0,ㄴㅜㄴㅆㅓㅂ,0
{kor}ㄴㅠㅂㅣ,ɲ j u b i,0,ㄴㅠㅂㅣ,0
{kor}ㄴㅡㄲㅣㅁㅍㅛ,n ɯ k͈ i m pʰ j o,0,ㄴㅡㄲㅣㅁㅍㅛ,0
{kor}ㄴㅡㅌㅣㄴㅏㅁㅜ,n ɯ tʰ i n a̠ m u,0,ㄴㅡㅌㅣㄴㅏㅁㅜ,0
{kor}ㄴㅡㄹㅇㅓㅅㅓㄷㅏ,n ɯ ɾ ʌ̹ sʰ ʌ̹ d a̠,0,ㄴㅡㄹㅇㅓㅅㅓㄷㅏ,0
{kor}ㄴㅡㄺㅇㅡㄴㅇㅣ,n ɯ ɭ ɡ ɯ n i,0,ㄴㅡㄺㅇㅡㄴㅇㅣ,0
{kor}ㄴㅣㅂㄷㅏ,n i p̚ t͈ a̠,0,ㄴㅣㅂㄷㅏ,0
{kor}ㄴㅣㅇㄲㅏ,n i ŋ k͈ a̠,0,ㄴㅣㅇㄲㅏ,0
{kor}ㄷㅏㄹㅏㅇㅇㅓ,t a̠ ɾ a̠ ŋ ʌ̹,0,ㄷㅏㄹㅏㅇㅇㅓ,0
{kor}ㄷㅏㄹㅡㅇㅔㅅㅡㅅㅏㄹㄹㅏㅁ,t a̠ ɾ ɯ e̞ sʰ ɯ sʰ a̠ ɭ ɭ a̠ m,0,ㄷㅏㄹㅡㅇㅔㅅㅡㅅㅏㄹㄹㅏㅁ,0
{kor}ㄷㅏㄹㅡㅁㅇㅓㅄㄷㅏ,t a̠ ɾ ɯ m ʌ̹ p̚ t͈ a̠,0,ㄷㅏㄹㅡㅁㅇㅓㅄㄷㅏ,0
{kor}ㄷㅏㄹㅣㅁㅣㅈㅣㄹㅎㅏㄷㅏ,t a̠ ɾ i m i d͡ʑ i ɾ ɦ a̠ d a̠,0,ㄷㅏㄹㅣㅁㅣㅈㅣㄹㅎㅏㄷㅏ,0
{kor}ㄷㅏㄴㅁㅜㄹ,t a̠ n m u ɭ,0,ㄷㅏㄴㅁㅜㄹ,0
{kor}ㄷㅏㄴㅇㅡㅁ,t a̠ n ɯ m,0,ㄷㅏㄴㅇㅡㅁ,0
{kor}ㄷㅏㄴㅊㅜ,t a̠ ɲ t͡ɕʰ u,0,ㄷㅏㄴㅊㅜ,0
{kor}ㄷㅏㄴㅍㅜㅇㄴㅏㅁㅜ,t a̠ n pʰ u ŋ n a̠ m u,0,ㄷㅏㄴㅍㅜㅇㄴㅏㅁㅜ,0
{kor}ㄷㅏㄹㄱㅜㅈㅣ,t a̠ ɭ ɡ u d͡ʑ i,0,ㄷㅏㄹㄱㅜㅈㅣ,0
{kor}ㄷㅏㄹㅎㅏㄷㅏ,t a̠ ɾ ɦ a̠ d a̠,0,ㄷㅏㄹㅎㅏㄷㅏ,0
{kor}ㄷㅏㄻㄷㅏ,t a̠ː m t͈ a̠,0,ㄷㅏㄻㄷㅏ,0
{kor}ㄷㅏㅁㅂㅗㅁㅜㄹ,t a̠ m b o̞ m u ɭ,0,ㄷㅏㅁㅂㅗㅁㅜㄹ,0
{kor}ㄷㅏㅂㅅㅣㄴ,t a̠ p ɕ͈ i n,0,ㄷㅏㅂㅅㅣㄴ,0
{kor}ㄷㅏㅇㅅㅣㄴ,t a̠ ŋ ɕʰ i n,0,ㄷㅏㅇㅅㅣㄴ,0
{kor}ㄷㅏㅇㅅㅣㄴㄷㅡㄹ,t a̠ ŋ ɕʰ i n d ɯ ɭ,0,ㄷㅏㅇㅅㅣㄴㄷㅡㄹ,0
{kor}ㄷㅏㅇㅈㅏㅇ,t a̠ ŋ d͡ʑ a̠ ŋ,0,ㄷㅏㅇㅈㅏㅇ,0
{kor}ㄷㅏㅇㅎㅏㄷㅏ,t a̠ ŋ ɦ a̠ d a̠,0,ㄷㅏㅇㅎㅏㄷㅏ,0
