merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{jpn}かしぐ,k a̠ ɕ i ɡ ɯ̟ᵝ,0,かしぐ,0
{jpn}かそ,k a̠ s o̞,0,かそ,0
{jpn}かた,k a̠ t a̠,0,かた,0
{jpn}かたしろ,k a̠ t a̠ ɕ i ɾ o̞,0,かたしろ,0
{jpn}かたず,k a̠ t a̠ z ɨᵝ,0,かたず,0
{jpn}かたびら,k a̠ t a̠ bʲ i ɾ a̠,0,かたびら,0
{jpn}かちん,k a̠ t͡ɕ ĩ ɴ,0,かちん,0
{jpn}かっこ,k a̠ k̚ k o̞,0,かっこ,0
{jpn}かっぷく,k a̠ p̚ p ɯ̟ᵝ k ɯ̟ᵝ,0,かっぷく,0
{jpn}かっぺい,k a̠ p̚ p e̞ː,0,かっぺい,0
{jpn}かつどう,k a̠ t͡s ɨᵝ d o̞ː,0,かつどう,0
{jpn}かなもり,k a̠ n a̠ m o̞ ɾʲ i,0,かなもり,0
{jpn}かねる,k a̠ n e̞ ɾ ɯ̟ᵝ,0,かねる,0
{jpn}かぶせる,k a̠ b ɯ̟ᵝ s e̞ ɾ ɯ̟ᵝ,0,かぶせる,0
{jpn}かべ,k a̠ b e̞,0,かべ,0
{jpn}かまえる,k a̠ m a̠ e̞ ɾ ɯ̟ᵝ,0,かまえる,0
{jpn}かみかざり,k a̠ mʲ i k a̠ z a̠ ɾʲ i,0,かみかざり,0
{jpn}かもる,k a̠ m o̞ ɾ ɯ̟ᵝ,0,かもる,0
{jpn}かゆい,k a̠ j ɯ̟ᵝ i,0,かゆい,0
{jpn}からまる,k a̠ ɾ a̠ m a̠ ɾ ɯ̟ᵝ,0,からまる,0
{jpn}かりめん,k a̠ ɾʲ i m ẽ̞ ɴ,0,かりめん,0
{jpn}かりん,k a̠ ɾʲ ĩ ɴ,0,かりん,0
{jpn}かわいるか,k a̠ ɰᵝ a̠ i ɾ ɯ̟ᵝ k a̠,0,かわいるか,0
{jpn}かわさき,k a̠ ɰᵝ a̠ s a̠ kʲ i,0,かわさき,0
{jpn}かわせみ,k a̠ ɰᵝ a̠ s e̞ mʲ i,0,かわせみ,0
{jpn}かんきょうおせん,k ã̠ ŋʲ kʲ o̞ː o̞ s ẽ̞ ɴ,0,かんきょうおせん,0
{jpn}かんげんがく,k ã̠ ŋ ɡ ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ,0,かんげんがく,0
{jpn}かんこくがっこう,k ã̠ ŋ k o̞ k ɯ̟ᵝ ɡ a̠ k̚ k o̞ː,0,かんこくがっこう,0
{jpn}かんじがえし,k ã̠ ɲ̟ d͡ʑ i ɡ a̠ e̞ ɕ i,0,かんじがえし,0
{jpn}かんそく,k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ,0,かんそく,0
{jpn}かんそくしゃ,k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ ɕ a̠,0,かんそくしゃ,0
{jpn}かんばい,k ã̠ m b a̠ i,0,かんばい,0
{jpn}かんようよみ,k ã̠ ɰ̃ j o̞ː j o̞ mʲ i,0,かんようよみ,0
{jpn}がい,ɡ a̠ i,0,がい,0
{jpn}がいちゅう,ɡ a̠ i t͡ɕ ɨᵝː,0,がいちゅう,0
{jpn}がいらい,ɡ a̠ i ɾ a̠ i,0,がいらい,0
{jpn}がくしゅうしょうがい,ɡ a̠ k ɯ̟ᵝ ɕ ɨᵝː ɕ o̞ː ɡ a̠ i,0,がくしゅうしょうがい,0
{jpn}がち,ɡ a̠ t͡ɕ i,0,がち,0
{jpn}がぶのみ,ɡ a̠ b ɯ̟ᵝ n o̞ mʲ i,0,がぶのみ,0
{jpn}がらくた,ɡ a̠ ɾ a̠ k ɯ̟̊ᵝ t a̠,0,がらくた,0
{jpn}きいろい,kʲ i i ɾ o̞ i,0,きいろい,0
{jpn}きがえ,kʲ i ɡ a̠ e̞,0,きがえ,0
{jpn}ききすてる,kʲ i̥ kʲ i s ɨ̥ᵝ t e̞ ɾ ɯ̟ᵝ,0,ききすてる,0
{jpn}きしだん,kʲ i ɕ i d ã̠ ɴ,0,きしだん,0
{jpn}きしょうてんけつ,kʲ i ɕ o̞ː t ẽ̞ ŋ k e̞ t͡s ɨᵝ,0,きしょうてんけつ,0
{jpn}きしょうびょう,kʲ i ɕ o̞ː bʲ o̞ː,0,きしょうびょう,0
{jpn}きずい,kʲ i z ɨᵝ i,0,きずい,0
{jpn}きせいほんのう,kʲ i s e̞ː h õ̞ nː o̞ː,0,きせいほんのう,0
{jpn}きた,kʲ i̥ t a̠,0,きた,0
{jpn}きちょう,kʲ i t͡ɕ o̞ː,0,きちょう,0
{jpn}きっちり,kʲ i̥ t̚ t͡ɕ i ɾʲ i,0,きっちり,0
{jpn}きてれつ,kʲ i t e̞ ɾ e̞ t͡s ɨᵝ,0,きてれつ,0
{jpn}きとう,kʲ i t o̞ː,0,きとう,0
{jpn}きぬ,kʲ i n ɯ̟ᵝ,0,きぬ,0
{jpn}きばせん,kʲ i b a̠ s ẽ̞ ɴ,0,きばせん,0
{jpn}きほん,kʲ i h õ̞ ɴ,0,きほん,0
{jpn}きゃしゃ,kʲ a̠ ɕ a̠,0,きゃしゃ,0
{jpn}きゅうかくど,kʲ ɨᵝː k a̠ k ɯ̟ᵝ d o̞,0,きゅうかくど,0
{jpn}きょうあく,kʲ o̞ː a̠ k ɯ̟ᵝ,0,きょうあく,0
{jpn}きょうせい,kʲ o̞ː s e̞ː,0,きょうせい,0
{jpn}きょがく,kʲ o̞ ɡ a̠ k ɯ̟ᵝ,0,きょがく,0
{jpn}きょたん,kʲ o̞ t ã̠ ɴ,0,きょたん,0
{jpn}きらい,kʲ i ɾ a̠ i,0,きらい,0
{jpn}きりかえす,kʲ i ɾʲ i k a̠ e̞ s ɨᵝ,0,きりかえす,0
{jpn}きりきり,kʲ i ɾʲ i kʲ i ɾʲ i,0,きりきり,0
{jpn}きる,kʲ i ɾ ɯ̟ᵝ,0,きる,0
{jpn}きんぎょく,kʲ ĩ ŋʲ ɡʲ o̞ k ɯ̟ᵝ,0,きんぎょく,0
{jpn}きんしょう,kʲ ĩ ɰ̃ ɕ o̞ː,0,きんしょう,0
{jpn}きんしん,kʲ ĩ ɰ̃ ɕ ĩ ɴ,0,きんしん,0
{jpn}きんぱく,kʲ ĩ m p a̠ k ɯ̟ᵝ,0,きんぱく,0
{jpn}きんみらい,kʲ ĩ mʲː i ɾ a̠ i,0,きんみらい,0
{jpn}きんむさき,kʲ ĩ mː ɯ̟ᵝ s a̠ kʲ i,0,きんむさき,0
{jpn}きんめだい,kʲ ĩ mː e̞ d a̠ i,0,きんめだい,0
{jpn}ぎけつ,ɡʲ i k e̞ t͡s ɨᵝ,0,ぎけつ,0
{jpn}ぎじゅつ,ɡʲ i ʑ ɨᵝ t͡s ɨᵝ,0,ぎじゅつ,0
{jpn}ぎじゅつてき,ɡʲ i ʑ ɨᵝ t͡s ɨᵝ t e̞ kʲ i,0,ぎじゅつてき,0
{jpn}ぎほう,ɡʲ i h o̞ː,0,ぎほう,0
{jpn}ぎゃくぞく,ɡʲ a̠ k ɯ̟ᵝ z o̞ k ɯ̟ᵝ,0,ぎゃくぞく,0
{jpn}ぎゅうにゅう,ɡʲ ɨᵝː ɲ̟ ɯ̟ᵝː,0,ぎゅうにゅう,0
{jpn}ぎょるいがくてき,ɡʲ o̞ ɾ ɯ̟ᵝ i ɡ a̠ k ɯ̟ᵝ t e̞ kʲ i,0,ぎょるいがくてき,0
{jpn}くす,k ɯ̟ᵝ s ɨᵝ,0,くす,0
{jpn}くだもの,k ɯ̟ᵝ d a̠ m o̞ n o̞,0,くだもの,0
{jpn}くだものとけいそう,k ɯ̟ᵝ d a̠ t o̞ k e̞ː s o̞ː,0,くだものとけいそう,0
{jpn}くちよせ,k ɯ̟ᵝ t͡ɕ i j o̞ s e̞,0,くちよせ,0
{jpn}くつひも,k ɯ̟̊ᵝ t͡s ɨᵝ ç i m o̞,0,くつひも,0
{jpn}くにひこ,k ɯ̟ᵝ ɲ̟ i ç i k o̞,0,くにひこ,0
{jpn}くにふさ,k ɯ̟ᵝ ɲ̟ i ɸ ɯ̟ᵝ s a̠,0,くにふさ,0
{jpn}くねる,k ɯ̟ᵝ n e̞ ɾ ɯ̟ᵝ,0,くねる,0
{jpn}くのいち,k ɯ̟ᵝ n o̞ i t͡ɕ i,0,くのいち,0
{jpn}くびきり,k ɯ̟ᵝ bʲ i kʲ i ɾʲ i,0,くびきり,0
{jpn}くびじっけん,k ɯ̟ᵝ bʲ i ʑ i k̚ k ẽ̞ ɴ,0,くびじっけん,0
{jpn}くらい,k ɯ̟ᵝ ɾ a̠ i,0,くらい,0
{jpn}くらう,k ɯ̟ᵝ ɾ a̠ ɯ̟ᵝ,0,くらう,0
{jpn}くらがえ,k ɯ̟ᵝ ɾ a̠ ɡ a̠ e̞,0,くらがえ,0
{jpn}くれ,k ɯ̟ᵝ ɾ e̞,0,くれ,0
{jpn}くろさぎ,k ɯ̟ᵝ ɾ o̞ s a̠ ɡʲ i,0,くろさぎ,0
{jpn}くろでんわ,k ɯ̟ᵝ ɾ o̞ d ẽ̞ ɰ̃ ɰᵝ a̠,0,くろでんわ,0
{jpn}くろぶた,k ɯ̟ᵝ ɾ o̞ b ɯ̟ᵝ t a̠,0,くろぶた,0
{jpn}くんそく,k ɯ̟̃ᵝ ɰ̃ s o̞ k ɯ̟ᵝ,0,くんそく,0
{jpn}く゚ゎ,ŋ ɰᵝ a̠,0,く゚ゎ,0
{jpn}ぐたいてき,ɡ ɯ̟ᵝ t a̠ i t e̞ kʲ i,0,ぐたいてき,0
{jpn}ぐちゃぐちゃ,ɡ ɯ̟ᵝ t͡ɕ a̠ ɡ ɯ̟ᵝ t͡ɕ a̠,0,ぐちゃぐちゃ,0
{jpn}ぐらぐら,ɡ ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ ɾ a̠,0,ぐらぐら,0
{jpn}ぐんかん,ɡ ɯ̟̃ᵝ ŋ k ã̠ ɴ,0,ぐんかん,0
{jpn}けい,k e̞ː,0,けい,0
{jpn}けいかちゃ,k e̞ː k a̠ t͡ɕ a̠,0,けいかちゃ,0
{jpn}けいきへい,k e̞ː kʲ i h e̞ː,0,けいきへい,0
{jpn}けいしょうりゃく,k e̞ː ɕ o̞ː ɾʲ a̠ k ɯ̟ᵝ,0,けいしょうりゃく,0
{jpn}けいじじょうがく,k e̞ː ʑ i ʑ o̞ː ɡ a̠ k ɯ̟ᵝ,0,けいじじょうがく,0
{jpn}けいと,k e̞ i t o̞,0,けいと,0
{jpn}けいはんしん,k e̞ː h ã̠ ɰ̃ ɕ ĩ ɴ,0,けいはんしん,0
{jpn}けいめいくとう,k e̞ː m e̞ː k ɯ̟ᵝ t o̞ː,0,けいめいくとう,0
{jpn}けいよう,k e̞ː j o̞ː,0,けいよう,0
{jpn}けいれき,k e̞ː ɾ e̞ kʲ i,0,けいれき,0
{jpn}けいれん,k e̞ː ɾ ẽ̞ ɴ,0,けいれん,0
{jpn}けしき,k e̞ ɕ i kʲ i,0,けしき,0
{jpn}けだもの,k e̞ d a̠ m o̞ n o̞,0,けだもの,0
{jpn}げいぎ,ɡ e̞ː ɡʲ i,0,げいぎ,0
{jpn}げきげん,ɡ e̞ kʲ i ɡ ẽ̞ ɴ,0,げきげん,0
{jpn}げろ,ɡ e̞ ɾ o̞,0,げろ,0
{jpn}げんしかく,ɡ ẽ̞ ɰ̃ ɕ i̥ k a̠ k ɯ̟ᵝ,0,げんしかく,0
{jpn}げんしょう,ɡ ẽ̞ ɰ̃ ɕ o̞ː,0,げんしょう,0
{jpn}げんてい,ɡ ẽ̞ n t e̞ː,0,げんてい,0
{jpn}げんに,ɡ ẽ̞ ɲ̟ ɲ̟ i,0,げんに,0
{jpn}げんぶんいっち,ɡ ẽ̞ m b ɯ̟̃ᵝ ɰ̃ i t̚ t͡ɕ i,0,げんぶんいっち,0
{jpn}こいしい,k o̞ i ɕ i i,0,こいしい,0
{jpn}こういん,k o̞ː ĩ ɴ,0,こういん,0
{jpn}こうおん,k o̞ː õ̞ ɴ,0,こうおん,0
{jpn}こうかんど,k o̞ː k ã̠ n d o̞,0,こうかんど,0
{jpn}こうがん,k o̞ː ɡ ã̠ ɴ,0,こうがん,0
{jpn}こうきょ,k o̞ː kʲ o̞,0,こうきょ,0
{jpn}こうきん,k o̞ː kʲ ĩ ɴ,0,こうきん,0
{jpn}こうけい,k o̞ː k e̞ː,0,こうけい,0
{jpn}こうさい,k o̞ː s a̠ i,0,こうさい,0
{jpn}こうさか,k o̞ː s a̠ k a̠,0,こうさか,0
{jpn}こうずい,k o̞ː z ɨᵝ i,0,こうずい,0
{jpn}こうずけのくに,k o̞ː z ɨᵝ k e̞ n o̞ k ɯ̟ᵝ ɲ̟ i,0,こうずけのくに,0
{jpn}こうそくい,k o̞ː s o̞ k ɯ̟ᵝ i,0,こうそくい,0
{jpn}こうちょう,k o̞ː t͡ɕ o̞ː,0,こうちょう,0
{jpn}こうばん,k o̞ː b ã̠ ɴ,0,こうばん,0
{jpn}こうゆう,k o̞ː j ɯ̟ᵝː,0,こうゆう,0
