merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{fre}antan,ɑ̃ t ɑ̃,0,antan,0
{fre}antigrippaux,ɑ̃ t i ɡ ʁ i p o,0,antigrippaux,0
{fre}anémique,a n e m i k,0,anémique,0
{fre}apartheid,a p a ʁ t ɛ j d,0,apartheid,0
{fre}apolitique,a p ɔ l i t i k,0,apolitique,0
{fre}approbation,a p ʁ ɔ b a s j ɔ̃,0,approbation,0
{fre}approche,a p ʁ ɔ ʃ,0,approche,0
{fre}approcher,a p ʁ ɔ ʃ e,0,approcher,0
{fre}appétit,a p e t i,0,appétit,0
{fre}après,a p ʁ ɛ,0,après,0
{fre}aquarium,a k w a ʁ j ɔ m,0,aquarium,0
{fre}aragon,a ʁ a ɡ ɔ̃,0,aragon,0
{fre}arbitrage,a ʁ b i t ʁ a ʒ,0,arbitrage,0
{fre}arc,a ʁ k,0,arc,0
{fre}archevêché,a ʁ ʃ ə v ɛ ʃ e,0,archevêché,0
{fre}architecture,a ʁ ʃ i t ɛ k t y ʁ,0,architecture,0
{fre}ardèche,a ʁ d ɛ ʃ,0,ardèche,0
{fre}argentin,a ʁ ʒ ɑ̃ t ɛ̃,0,argentin,0
{fre}argue,a ʁ ɡ y,0,argue,0
{fre}argumentation,a ʁ ɡ y m ɑ̃ t a s j ɔ̃,0,argumentation,0
{fre}armée,a ʁ m e,0,armée,0
{fre}arnaque,a ʁ n a k,0,arnaque,0
{fre}arroser,a ʁ o z e,0,arroser,0
{fre}arrosé,a ʁ o z e,0,arrosé,0
{fre}artisan,a ʁ t i z ɑ̃,0,artisan,0
{fre}artistes,a ʁ t i s t,0,artistes,0
{fre}aspect,a s p ɛ,0,aspect,0
{fre}associer,a s ɔ s j e,0,associer,0
{fre}assumait,a s y m ɛ,0,assumait,0
{fre}assumant,a s y m ɑ̃,0,assumant,0
{fre}assume,a s y m,0,assume,0
{fre}assument,a s y m,0,assument,0
{fre}assumer,a s y m e,0,assumer,0
{fre}assumé,a s y m e,0,assumé,0
{fre}astronomes,a s t ʁ ɔ n ɔ m,0,astronomes,0
{fre}astéroïdes,a s t e ʁ ɔ i d,0,astéroïdes,0
{fre}attacher,a t a ʃ e,0,attacher,0
{fre}attaché,a t a ʃ e,0,attaché,0
{fre}attentat,a t ɑ̃ t a,0,attentat,0
{fre}atterrissage,a t ɛ ʁ i s a ʒ,0,atterrissage,0
{fre}aumônier,o m o n j e,0,aumônier,0
{fre}auparavant,o p a ʁ a v ɑ̃,0,auparavant,0
{fre}aura,o ʁ a,0,aura,0
{fre}aurait,o ʁ ɛ,0,aurait,0
{fre}aurez,o ʁ e,0,aurez,0
{fre}auriez,o ʁ j e,0,auriez,0
{fre}aurions,o ʁ j ɔ̃,0,aurions,0
{fre}aurons,o ʁ ɔ̃,0,aurons,0
{fre}auront,o ʁ ɔ̃,0,auront,0
{fre}autel,o t ɛ l,0,autel,0
{fre}auteur,o t œ ʁ,0,auteur,0
{fre}auto,o t o,0,auto,0
{fre}autonomie,o t ɔ n ɔ m i,0,autonomie,0
{fre}autour,o t u ʁ,0,autour,0
{fre}avais,a v ɛ,0,avais,0
{fre}avait,a v ɛ,0,avait,0
{fre}avez,a v e,0,avez,0
{fre}avignon,a v i ɲ ɔ̃,0,avignon,0
{fre}avions,a v j ɔ̃,0,avions,0
{fre}avons,a v ɔ̃,0,avons,0
{fre}avoué,a v w e,0,avoué,0
{fre}ayant,ɛ j ɑ̃,0,ayant,0
{fre}ayez,ɛ j e,0,ayez,0
{fre}ayons,ɛ j ɔ̃,0,ayons,0
{fre}aztèque,a z t ɛ k,0,aztèque,0
{fre}aéroport,a e ʁ ɔ p ɔ ʁ,0,aéroport,0
{fre}bagdad,b a ɡ d a d,0,bagdad,0
{fre}bamako,b a m a k o,0,bamako,0
{fre}bande,b ɑ̃ d,0,bande,0
{fre}bang,b ɑ̃ ɡ,0,bang,0
{fre}barbara,b a ʁ b a ʁ a,0,barbara,0
{fre}bavard,b a v a ʁ,0,bavard,0
{fre}bayonne,b a j ɔ n,0,bayonne,0
{fre}bce,b e s e ø,0,bce,0
{fre}beach,b i t ʃ,0,beach,0
{fre}benêt,b ə n ɛ,0,benêt,0
{fre}berceau,b ɛ ʁ s o,0,berceau,0
{fre}bestiaire,b ɛ s t j ɛ ʁ,0,bestiaire,0
{fre}beurre,b œ ʁ,0,beurre,0
{fre}biais,b j ɛ,0,biais,0
{fre}bienfait,b j ɛ̃ f ɛ,0,bienfait,0
{fre}bienvenues,b j ɛ̃ v ə n y,0,bienvenues,0
{fre}bigouden,b i ɡ u d ɛ n,0,bigouden,0
{fre}bijoutier,b i ʒ u t j e,0,bijoutier,0
{fre}billetterie,b i j ɛ t ʁ i,0,billetterie,0
{fre}biscuits,b i s k ɥ i,0,biscuits,0
{fre}bit,b i t,0,bit,0
{fre}bleue,b l ø,0,bleue,0
{fre}blog,b l ɔ ɡ,0,blog,0
{fre}bol,b ɔ l,0,bol,0
{fre}bonhomme,b ɔ n ɔ m,0,bonhomme,0
{fre}bosnie,b o z n i,0,bosnie,0
{fre}boson,b o z ɔ̃,0,boson,0
{fre}bosquet,b ɔ s k ɛ,0,bosquet,0
{fre}bou,b u,0,bou,0
{fre}bouchard,b u ʃ a ʁ,0,bouchard,0
{fre}break,b ʁ ɛ k,0,break,0
{fre}brest,b ʁ ɛ s t,0,brest,0
{fre}brillant,b ʁ i j ɑ̃,0,brillant,0
{fre}briller,b ʁ i j e,0,briller,0
{fre}brin,b ʁ ɛ̃,0,brin,0
{fre}bruit,b ʁ ɥ i,0,bruit,0
{fre}bruni,b ʁ y n i,0,bruni,0
{fre}brutal,b ʁ y t a l,0,brutal,0
{fre}bruxellois,b ʁ y s ɛ l w a,0,bruxellois,0
{fre}budgétaire,b y d ʒ e t ɛ ʁ,0,budgétaire,0
{fre}buteur,b y t œ ʁ,0,buteur,0
{fre}bâiller,b ɑ j e,0,bâiller,0
{fre}bâlois,b ɑ l w a,0,bâlois,0
{fre}bélier,b e l j e,0,bélier,0
{fre}cabillaud,k a b i j o,0,cabillaud,0
{fre}cabré,k a b ʁ e,0,cabré,0
{fre}cadeau,k a d o,0,cadeau,0
{fre}camoufler,k a m u f l e,0,camoufler,0
{fre}campagne,k ɑ̃ p a ɲ,0,campagne,0
{fre}camus,k a m y,0,camus,0
{fre}candidat,k ɑ̃ d i d a,0,candidat,0
{fre}cantons,k ɑ̃ t ɔ̃,0,cantons,0
{fre}canular,k a n y l a ʁ,0,canular,0
{fre}capitale,k a p i t a l,0,capitale,0
{fre}capteur,k a p t œ ʁ,0,capteur,0
{fre}care,k a ʁ,0,care,0
{fre}carouge,k a ʁ u ʒ,0,carouge,0
{fre}carrières,k a ʁ j ɛ ʁ,0,carrières,0
{fre}casserole,k a s ʁ ɔ l,0,casserole,0
{fre}catalogue,k a t a l ɔ ɡ,0,catalogue,0
{fre}catalogues,k a t a l ɔ ɡ,0,catalogues,0
{fre}catcher,k a t ʃ e,0,catcher,0
{fre}catherine,k a t ʁ i n,0,catherine,0
{fre}causé,k o z e,0,causé,0
{fre}cela,s ə l a,0,cela,0
{fre}cerceau,s ɛ ʁ s o,0,cerceau,0
{fre}cerise,s ə ʁ i z,0,cerise,0
{fre}certes,s ɛ ʁ t,0,certes,0
{fre}chambre,ʃ ɑ̃ b ʁ,0,chambre,0
{fre}chambreront,ʃ ɑ̃ b ʁ ə ʁ ɔ̃,0,chambreront,0
{fre}champagne,ʃ ɑ̃ p a ɲ,0,champagne,0
{fre}champs,ʃ ɑ̃,0,champs,0
{fre}chantage,ʃ ɑ̃ t a ʒ,0,chantage,0
{fre}chapitre,ʃ a p i t ʁ,0,chapitre,0
{fre}charisme,k a ʁ i s m,0,charisme,0
{fre}charlotte,ʃ a ʁ l ɔ t,0,charlotte,0
{fre}chauffer,ʃ o f e,0,chauffer,0
{fre}chaumière,ʃ o m j ɛ ʁ,0,chaumière,0
{fre}chercheuse,ʃ ɛ ʁ ʃ ø z,0,chercheuse,0
{fre}chic,ʃ i k,0,chic,0
{fre}chocolat,ʃ ɔ k ɔ l a,0,chocolat,0
{fre}chorégraphies,k ɔ ʁ e ɡ ʁ a f i,0,chorégraphies,0
{fre}chose,ʃ o z,0,chose,0
{fre}choses,ʃ o z,0,choses,0
{fre}christine,k ʁ i s t i n,0,christine,0
{fre}chrétien,k ʁ e t j ɛ̃,0,chrétien,0
{fre}châssis,ʃ ɑ s i,0,châssis,0
{fre}chèvre,ʃ ɛ v ʁ,0,chèvre,0
{fre}chéri,ʃ e ʁ i,0,chéri,0
{fre}cinquante,s ɛ̃ k ɑ̃ t,0,cinquante,0
{fre}circulation,s i ʁ k y l a s j ɔ̃,0,circulation,0
{fre}citoyenneté,s i t w a j ɛ n t e,0,citoyenneté,0
{fre}citroën,s i t ʁ o ɛ n,0,citroën,0
{fre}clair,k l ɛ ʁ,0,clair,0
{fre}clarifier,k l a ʁ i f j e,0,clarifier,0
{fre}clique,k l i k,0,clique,0
{fre}cliquer,k l i k e,0,cliquer,0
{fre}cocasse,k ɔ k a s,0,cocasse,0
{fre}colette,k ɔ l ɛ t,0,colette,0
{fre}collégiale,k ɔ l e ʒ j a l,0,collégiale,0
{fre}colonialiste,k ɔ l ɔ n j a l i s t,0,colonialiste,0
{fre}combat,k ɔ̃ b a,0,combat,0
{fre}combattre,k ɔ̃ b a t ʁ,0,combattre,0
{fre}compagne,k ɔ̃ p a ɲ,0,compagne,0
{fre}comparatif,k ɔ̃ p a ʁ a t i f,0,comparatif,0
{fre}complication,k ɔ̃ p l i k a s j ɔ̃,0,complication,0
{fre}comportement,k ɔ̃ p ɔ ʁ t ə m ɑ̃,0,comportement,0
{fre}compte,k ɔ̃ t,0,compte,0
{fre}compter,k ɔ̃ t e,0,compter,0
{fre}comptes,k ɔ̃ t,0,comptes,0
{fre}concilier,k ɔ̃ s i l j e,0,concilier,0
{fre}concret,k ɔ̃ k ʁ ɛ,0,concret,0
{fre}concrétiser,k ɔ̃ k ʁ e t i z e,0,concrétiser,0
{fre}condamnable,k ɔ̃ d ɑ n a b l,0,condamnable,0
{fre}condition,k ɔ̃ d i s j ɔ̃,0,condition,0
{fre}conduite,k ɔ̃ d ɥ i t,0,conduite,0
{fre}congrès,k ɔ̃ ɡ ʁ ɛ,0,congrès,0
{fre}conjointe,k ɔ̃ ʒ w ɛ̃ t,0,conjointe,0
{fre}consciences,k ɔ̃ s j ɑ̃ s,0,consciences,0
{fre}consenti,k ɔ̃ s ɑ̃ t i,0,consenti,0
{fre}consentir,k ɔ̃ s ɑ̃ t i ʁ,0,consentir,0
{fre}consentis,k ɔ̃ s ɑ̃ t i,0,consentis,0
{fre}consommer,k ɔ̃ s ɔ m e,0,consommer,0
{fre}constamment,k ɔ̃ s t a m ɑ̃,0,constamment,0
{fre}constellation,k ɔ̃ s t ɛ l a s j ɔ̃,0,constellation,0
{fre}continu,k ɔ̃ t i n y,0,continu,0
{fre}contremaître,k ɔ̃ t ʁ ə m ɛ t ʁ,0,contremaître,0
{fre}contrepartie,k ɔ̃ t ʁ ə p a ʁ t i,0,contrepartie,0
{fre}convaincre,k ɔ̃ v ɛ̃ k ʁ,0,convaincre,0
{fre}convainquant,k ɔ̃ v ɛ̃ k ɑ̃,0,convainquant,0
{fre}convier,k ɔ̃ v j e,0,convier,0
{fre}convoyeur,k ɔ̃ v w a j œ ʁ,0,convoyeur,0
{fre}cool,k u l,0,cool,0
{fre}copieusement,k ɔ p j ø z m ɑ̃,0,copieusement,0
{fre}coran,k ɔ ʁ ɑ̃,0,coran,0
{fre}coriandre,k ɔ ʁ j ɑ̃ d ʁ,0,coriandre,0
{fre}cornée,k ɔ ʁ n e,0,cornée,0
{fre}corée,k ɔ ʁ e,0,corée,0
{fre}coréen,k ɔ ʁ e ɛ̃,0,coréen,0
{fre}coréenne,k ɔ ʁ e ɛ n,0,coréenne,0
{fre}cosmos,k ɔ s m o s,0,cosmos,0
{fre}cou,k u,0,cou,0
{fre}couleur,k u l œ ʁ,0,couleur,0
{fre}coureur,k u ʁ œ ʁ,0,coureur,0
{fre}courtisan,k u ʁ t i z ɑ̃,0,courtisan,0
{fre}coûter,k u t e,0,coûter,0
{fre}craquement,k ʁ a k m ɑ̃,0,craquement,0
{fre}criminalité,k ʁ i m i n a l i t e,0,criminalité,0
{fre}criminel,k ʁ i m i n ɛ l,0,criminel,0
{fre}croate,k ʁ ɔ a t,0,croate,0
{fre}croire,k ʁ w a ʁ,0,croire,0
{fre}crois,k ʁ w a,0,crois,0
{fre}croisière,k ʁ w a z j ɛ ʁ,0,croisière,0
{fre}crosse,k ʁ ɔ s,0,crosse,0
{fre}croûte,k ʁ u t,0,croûte,0
{fre}cru,k ʁ y,0,cru,0
{fre}créneau,k ʁ e n o,0,créneau,0
{fre}crénom,k ʁ e n ɔ̃,0,crénom,0
{fre}culpabilité,k y l p a b i l i t e,0,culpabilité,0
{fre}cursive,k y ʁ s i v,0,cursive,0
{fre}célèbre,s e l ɛ b ʁ,0,célèbre,0
{fre}célèbres,s e l ɛ b ʁ,0,célèbres,0
{fre}célébrer,s e l e b ʁ e,0,célébrer,0
{fre}cérébraux,s e ʁ e b ʁ o,0,cérébraux,0
{fre}côtoyer,k o t w a j e,0,côtoyer,0
{fre}damoclès,d a m ɔ k l ɛ s,0,damoclès,0
{fre}davantage,d a v ɑ̃ t a ʒ,0,davantage,0
{fre}dehors,d ə ɔ ʁ,0,dehors,0
{fre}derrière,d ɛ ʁ j ɛ ʁ,0,derrière,0
{fre}dessalement,d e s a l m ɑ̃,0,dessalement,0
{fre}diagenèse,d j a ʒ n ɛ z,0,diagenèse,0
{fre}différer,d i f e ʁ e,0,différer,0
{fre}diligence,d i l i ʒ ɑ̃ s,0,diligence,0
{fre}diluviennes,d i l y v j ɛ n,0,diluviennes,0
{fre}direct,d i ʁ ɛ k t,0,direct,0
{fre}discret,d i s k ʁ ɛ,0,discret,0
{fre}discrétion,d i s k ʁ e s j ɔ̃,0,discrétion,0
{fre}dispenser,d i s p ɑ̃ s e,0,dispenser,0
{fre}disposer,d i s p o z e,0,disposer,0
{fre}disposé,d i s p o z e,0,disposé,0
{fre}dissuasive,d i s y a z i v,0,dissuasive,0
{fre}divinité,d i v i n i t e,0,divinité,0
{fre}dixit,d i k s i t,0,dixit,0
{fre}dizaine,d i z ɛ n,0,dizaine,0
{fre}docteur,d ɔ k t œ ʁ,0,docteur,0
{fre}dominante,d ɔ m i n ɑ̃ t,0,dominante,0
{fre}dossier,d o s j e,0,dossier,0
{fre}douleur,d u l œ ʁ,0,douleur,0
{fre}duel,d ɥ ɛ l,0,duel,0
{fre}décembre,d e s ɑ̃ b ʁ,0,décembre,0
{fre}décemment,d e s a m ɑ̃,0,décemment,0
{fre}déchu,d e ʃ y,0,déchu,0
{fre}déclencheur,d e k l ɑ̃ ʃ œ ʁ,0,déclencheur,0
{fre}décomposer,d e k ɔ̃ p o z e,0,décomposer,0
{fre}défiler,d e f i l e,0,défiler,0
{fre}défunt,d e f œ̃,0,défunt,0
{fre}déférence,d e f e ʁ ɑ̃ s,0,déférence,0
{fre}dégradation,d e ɡ ʁ a d a s j ɔ̃,0,dégradation,0
{fre}déloyale,d e l w a j a l,0,déloyale,0
{fre}démarrer,d e m a ʁ e,0,démarrer,0
{fre}départ,d e p a ʁ,0,départ,0
{fre}déplaire,d e p l ɛ ʁ,0,déplaire,0
{fre}députer,d e p y t e,0,députer,0
{fre}député,d e p y t e,0,député,0
{fre}dépénalisation,d e p e n a l i z a s j ɔ̃,0,dépénalisation,0
{fre}désemparer,d e z ɑ̃ p a ʁ e,0,désemparer,0
{fre}désemparé,d e z ɑ̃ p a ʁ e,0,désemparé,0
{fre}désir,d e z i ʁ,0,désir,0
{fre}désire,d e z i ʁ,0,désire,0
{fre}détente,d e t ɑ̃ t,0,détente,0
{fre}déterminant,d e t ɛ ʁ m i n ɑ̃,0,déterminant,0
{fre}développement,d e v l ɔ p m ɑ̃,0,développement,0
{fre}développée,d e v l ɔ p e,0,développée,0
{fre}dîner,d i n e,0,dîner,0
{fre}edmond,ɛ d m ɔ̃,0,edmond,0
{fre}effecteur,e f ɛ k t œ ʁ,0,effecteur,0
{fre}effectuer,e f ɛ k t ɥ e,0,effectuer,0
{fre}effiloquerais,ɛ f i l ɔ k ə ʁ ɛ,0,effiloquerais,0
{fre}encadrement,ɑ̃ k a d ʁ ə m ɑ̃,0,encadrement,0
{fre}endosser,ɑ̃ d o s e,0,endosser,0
{fre}engoncé,ɑ̃ ɡ ɔ̃ s e,0,engoncé,0
{fre}enlever,ɑ̃ l v e,0,enlever,0
{fre}enrichir,ɑ̃ ʁ i ʃ i ʁ,0,enrichir,0
{fre}ensoleillé,ɑ̃ s ɔ l ɛ j e,0,ensoleillé,0
{fre}entrain,ɑ̃ t ʁ ɛ̃,0,entrain,0
{fre}entraver,ɑ̃ t ʁ a v e,0,entraver,0
{fre}entreprendre,ɑ̃ t ʁ ə p ʁ ɑ̃ d ʁ,0,entreprendre,0
{fre}entrevoir,ɑ̃ t ʁ ə v w a ʁ,0,entrevoir,0
{fre}entrevue,ɑ̃ t ʁ ə v y,0,entrevue,0
{fre}envers,ɑ̃ v ɛ ʁ,0,envers,0
{fre}espèce,ɛ s p ɛ s,0,espèce,0
{fre}espérances,ɛ s p e ʁ ɑ̃ s,0,espérances,0
{fre}essentiellement,e s ɑ̃ s j ɛ l m ɑ̃,0,essentiellement,0
{fre}esthétique,ɛ s t e t i k,0,esthétique,0
{fre}eugène,ø ʒ ɛ n,0,eugène,0
{fre}euros,ø ʁ o,0,euros,0
{fre}excitant,ɛ k s i t ɑ̃,0,excitant,0
{fre}exclusivités,ɛ k s k l y z i v i t e,0,exclusivités,0
{fre}exempt,ɛ ɡ z ɑ̃,0,exempt,0
{fre}exiger,ɛ ɡ z i ʒ e,0,exiger,0
{fre}exilés,ɛ ɡ z i l e,0,exilés,0
{fre}exposition,ɛ k s p o z i s j ɔ̃,0,exposition,0
{fre}facilement,f a s i l m ɑ̃,0,facilement,0
{fre}falaises,f a l ɛ z,0,falaises,0
{fre}fascinées,f a s i n e,0,fascinées,0
{fre}fatalité,f a t a l i t e,0,fatalité,0
{fre}feint,f ɛ̃,0,feint,0
{fre}femmes,f a m,0,femmes,0
{fre}fermée,f ɛ ʁ m e,0,fermée,0
{fre}feuilleton,f œ j t ɔ̃,0,feuilleton,0
{fre}feuje,f œ ʒ,0,feuje,0
{fre}fiancé,f j ɑ̃ s e,0,fiancé,0
{fre}fibre,f i b ʁ,0,fibre,0
{fre}fidèles,f i d ɛ l,0,fidèles,0
{fre}fil,f i l,0,fil,0
{fre}finisse,f i n i s,0,finisse,0
{fre}fiona,f j ɔ n a,0,fiona,0
{fre}flamme,f l ɑ m,0,flamme,0
{fre}florian,f l ɔ ʁ j ɑ̃,0,florian,0
{fre}flou,f l u,0,flou,0
{fre}fonctionner,f ɔ̃ k s j ɔ n e,0,fonctionner,0
{fre}fou,f u,0,fou,0
{fre}fournaise,f u ʁ n ɛ z,0,fournaise,0
{fre}fournir,f u ʁ n i ʁ,0,fournir,0
{fre}fournis,f u ʁ n i,0,fournis,0
{fre}francine,f ʁ ɑ̃ s i n,0,francine,0
{fre}française,f ʁ ɑ̃ s ɛ z,0,française,0
{fre}fraude,f ʁ o d,0,fraude,0
{fre}frauder,f ʁ o d e,0,frauder,0
{fre}frigo,f ʁ i ɡ o,0,frigo,0
{fre}frédéric,f ʁ e d e ʁ i k,0,frédéric,0
{fre}frérot,f ʁ e ʁ o,0,frérot,0
{fre}fuguais,f y ɡ ɛ,0,fuguais,0
{fre}fumant,f y m ɑ̃,0,fumant,0
{fre}fusion,f y z j ɔ̃,0,fusion,0
{fre}fussent,f y s,0,fussent,0
{fre}fut,f y,0,fut,0
{fre}fâché,f ɑ ʃ e,0,fâché,0
{fre}gain,ɡ ɛ̃,0,gain,0
{fre}galant,ɡ a l ɑ̃,0,galant,0
{fre}gamache,ɡ a m a ʃ,0,gamache,0
{fre}garage,ɡ a ʁ a ʒ,0,garage,0
{fre}gazon,ɡ ɑ z ɔ̃,0,gazon,0
{fre}girafe,ʒ i ʁ a f,0,girafe,0
{fre}glacier,ɡ l a s j e,0,glacier,0
{fre}globales,ɡ l ɔ b a l,0,globales,0
{fre}gouvernemental,ɡ u v ɛ ʁ n ə m ɑ̃ t a l,0,gouvernemental,0
{fre}goût,ɡ u,0,goût,0
{fre}grosses,ɡ ʁ o s,0,grosses,0
{fre}grossesse,ɡ ʁ o s ɛ s,0,grossesse,0
{fre}gré,ɡ ʁ e,0,gré,0
{fre}grégory,ɡ ʁ e ɡ ɔ ʁ i,0,grégory,0
{fre}guidés,ɡ i d e,0,guidés,0
{fre}guyane,ɡ ɥ i j a n,0,guyane,0
{fre}guyot,ɡ j o,0,guyot,0
{fre}gymnase,ʒ i m n a z,0,gymnase,0
{fre}généralement,ʒ e n e ʁ a l m ɑ̃,0,généralement,0
{fre}géométrie,ʒ e ɔ m e t ʁ i,0,géométrie,0
{fre}gênant,ʒ ɛ n ɑ̃,0,gênant,0
{fre}gêne,ʒ ɛ n,0,gêne,0
{fre}gênes,ʒ ɛ n,0,gênes,0
{fre}habitant,a b i t ɑ̃,0,habitant,0
{fre}habite,a b i t,0,habite,0
{fre}habiter,a b i t e,0,habiter,0
{fre}habitude,a b i t y d,0,habitude,0
{fre}habituel,a b i t ɥ ɛ l,0,habituel,0
{fre}habituelle,a b i t ɥ ɛ l,0,habituelle,0
{fre}habituellement,a b i t ɥ ɛ l m ɑ̃,0,habituellement,0
{fre}hachette,a ʃ ɛ t,0,hachette,0
{fre}halo,a l o,0,halo,0
{fre}harnais,a ʁ n ɛ,0,harnais,0
{fre}haussière,o s j ɛ ʁ,0,haussière,0
{fre}hautain,o t ɛ̃,0,hautain,0
{fre}hauteur,o t œ ʁ,0,hauteur,0
{fre}hauteurs,o t œ ʁ,0,hauteurs,0
{fre}haïtien,a i s j ɛ̃,0,haïtien,0
{fre}hebdo,ɛ b d o,0,hebdo,0
{fre}hector,ɛ k t ɔ ʁ,0,hector,0
{fre}histoire,i s t w a ʁ,0,histoire,0
{fre}hommage,ɔ m a ʒ,0,hommage,0
{fre}humiliation,y m i l j a s j ɔ̃,0,humiliation,0
{fre}humour,y m u ʁ,0,humour,0
{fre}hybridation,i b ʁ i d a s j ɔ̃,0,hybridation,0
{fre}hydrocarbure,i d ʁ ɔ k a ʁ b y ʁ,0,hydrocarbure,0
{fre}hydrocarbures,i d ʁ ɔ k a ʁ b y ʁ,0,hydrocarbures,0
{fre}hypothèses,i p ɔ t ɛ z,0,hypothèses,0
{fre}hypothétique,i p ɔ t e t i k,0,hypothétique,0
{fre}héritage,e ʁ i t a ʒ,0,héritage,0
{fre}ibiza,i b i s a,0,ibiza,0
{fre}icône,i k o n,0,icône,0
{fre}idiots,i d j o,0,idiots,0
{fre}illusoire,i l y z w a ʁ,0,illusoire,0
{fre}immédiate,i m e d j a t,0,immédiate,0
{fre}importance,ɛ̃ p ɔ ʁ t ɑ̃ s,0,importance,0
{fre}impuissante,ɛ̃ p ɥ i s ɑ̃ t,0,impuissante,0
{fre}individu,ɛ̃ d i v i d y,0,individu,0
{fre}indépendances,ɛ̃ d e p ɑ̃ d ɑ̃ s,0,indépendances,0
{fre}indépendant,ɛ̃ d e p ɑ̃ d ɑ̃,0,indépendant,0
{fre}ineptie,i n ɛ p s i,0,ineptie,0
{fre}infime,ɛ̃ f i m,0,infime,0
{fre}inflammation,ɛ̃ f l a m a s j ɔ̃,0,inflammation,0
{fre}informatif,ɛ̃ f ɔ ʁ m a t i f,0,informatif,0
{fre}information,ɛ̃ f ɔ ʁ m a s j ɔ̃,0,information,0
{fre}informelles,ɛ̃ f ɔ ʁ m ɛ l,0,informelles,0
{fre}ingénierie,ɛ̃ ʒ e n i ʁ i,0,ingénierie,0
{fre}insister,ɛ̃ s i s t e,0,insister,0
{fre}insoutenable,ɛ̃ s u t n a b l,0,insoutenable,0
{fre}instant,ɛ̃ s t ɑ̃,0,instant,0
{fre}institut,ɛ̃ s t i t y,0,institut,0
{fre}insuffisant,ɛ̃ s y f i z ɑ̃,0,insuffisant,0
{fre}insurrection,ɛ̃ s y ʁ ɛ k s j ɔ̃,0,insurrection,0
{fre}intelligente,ɛ̃ t e l i ʒ ɑ̃ t,0,intelligente,0
{fre}internat,ɛ̃ t ɛ ʁ n a,0,internat,0
{fre}intervenir,ɛ̃ t ɛ ʁ v ə n i ʁ,0,intervenir,0
{fre}inutilement,i n y t i l m ɑ̃,0,inutilement,0
