merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{arm}անհեթեթ,ɑ n h ɛ tʰ ɛ tʰ,0,անհեթեթ,0
{arm}անհնազանդ,ɑ n h ə n ɑ z ɑ n d,0,անհնազանդ,0
{arm}անձնավոր,ɑ n d͡z n ɑ v ɔ ɾ,0,անձնավոր,0
{arm}անձուկ,ɑ n d͡z u k,0,անձուկ,0
{arm}անճոռնի,ɑ n t͡ʃ ɔ r n i,0,անճոռնի,0
{arm}անմարդաբնակ,ɑ n m ɑ ɾ tʰ ɑ b ə n ɑ k,0,անմարդաբնակ,0
{arm}անմիջապես,ɑ n m i t͡ʃʰ ɑ p ɛ s,0,անմիջապես,0
{arm}անույշ,ɑ n u j ʃ,0,անույշ,0
{arm}անուշ,ɑ n u ʃ,0,անուշ,0
{arm}անվտանգ,ɑ n v ə t ɑ ŋ ɡ,0,անվտանգ,0
{arm}անվրդով,ɑ n v ə ɾ tʰ ɔ v,0,անվրդով,0
{arm}անտառային,ɑ n t ɑ r ɑ j i n,0,անտառային,0
{arm}անտեղյակ,ɑ n t ɛ ʁ j ɑ k,0,անտեղյակ,0
{arm}անտիպ,ɑ n t i p,0,անտիպ,0
{arm}անօգնական,ɑ n ɔ kʰ n ɑ k ɑ n,0,անօգնական,0
{arm}աշխարհ,ɑ ʃ χ ɑ ɾ,0,աշխարհ,0
{arm}աշուն,ɑ ʃ u n,0,աշուն,0
{arm}աչքածակ,ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k,0,աչքածակ,0
{arm}ապահովագրություն,ɑ p ɑ h ɔ v ɑ ɡ ɾ u tʰ j u n,0,ապահովագրություն,0
{arm}ապաստան,ɑ p ɑ s t ɑ n,0,ապաստան,0
{arm}ապարանցի,ɑ p ɑ ɾ ɑ n t͡sʰ i,0,ապարանցի,0
{arm}ապե,ɑ p ɛ,0,ապե,0
{arm}ապերախտ,ɑ p ɛ ɾ ɑ χ t,0,ապերախտ,0
{arm}աջաբ,ɑ d͡ʒ ɑ b,0,աջաբ,0
{arm}աջլիկ,ɑ t͡ʃʰ l i k,0,աջլիկ,0
{arm}առագաստ,ɑ r ɑ ɡ ɑ s t,0,առագաստ,0
{arm}առաջադիմում,ɑ r ɑ t͡ʃʰ ɑ d i m u m,0,առաջադիմում,0
{arm}առաջին,ɑ r ɑ t͡ʃʰ i n,0,առաջին,0
{arm}առաջնեկ,ɑ r ɑ t͡ʃʰ n ɛ k,0,առաջնեկ,0
{arm}առասպել,ɑ r ɑ s p ɛ l,0,առասպել,0
{arm}առավելություն,ɑ r ɑ v ɛ l u tʰ j u n,0,առավելություն,0
{arm}առկա,ɑ r k ɑ,0,առկա,0
{arm}առնական,ɑ r n ɑ k ɑ n,0,առնական,0
{arm}առնչություն,ɑ r ə n t͡ʃʰ u tʰ j u n,0,առնչություն,0
{arm}առվույտ,ɑ r v u j t,0,առվույտ,0
{arm}աստիճանավոր,ɑ s t i t͡ʃ ɑ n ɑ v ɔ ɾ,0,աստիճանավոր,0
{arm}աստիճաններ,ɑ s t i t͡ʃ ɑ nː ɛ ɾ,0,աստիճաններ,0
{arm}ավանակ,ɑ v ɑ n ɑ k,0,ավանակ,0
{arm}արաբական,ɑ ɾ ɑ b ɑ k ɑ n,0,արաբական,0
{arm}արաբիա,ɑ ɾ ɑ b j ɑ,0,արաբիա,0
{arm}արածանի,ɑ ɾ ɑ t͡s ɑ n i,0,արածանի,0
{arm}արահետ,ɑ ɾ ɑ h ɛ t,0,արահետ,0
{arm}արամայիս,ɑ ɾ ɑ m ɑ j i s,0,արամայիս,0
{arm}արայիկ,ɑ ɾ ɑ j i k,0,արայիկ,0
{arm}արատավոր,ɑ ɾ ɑ t ɑ v ɔ ɾ,0,արատավոր,0
{arm}արարատ,ɑ ɾ ɑ ɾ ɑ t,0,արարատ,0
{arm}արաքս,ɑ ɾ ɑ kʰ s,0,արաքս,0
{arm}արգավանդ,ɑ ɾ ɡ ɑ v ɑ n d,0,արգավանդ,0
{arm}արգենտինա,ɑ ɾ ɡ ɛ n t i n ɑ,0,արգենտինա,0
{arm}արդի,ɑ ɾ d i,0,արդի,0
{arm}արեգ,ɑ ɾ ɛ ɡ,0,արեգ,0
{arm}արժան,ɑ ɾ ʒ ɑ n,0,արժան,0
{arm}արժանահավատ,ɑ ɾ ʒ ɑ n ɑ h ɑ v ɑ t,0,արժանահավատ,0
{arm}արխալուղ,ɑ ɾ χ ɑ l u ʁ,0,արխալուղ,0
{arm}արխիվ,ɑ ɾ χ i v,0,արխիվ,0
{arm}արծաթյա,ɑ ɾ t͡s ɑ tʰ j ɑ,0,արծաթյա,0
{arm}արծարծել,ɑ ɾ t͡s ɑ ɾ t͡s ɛ l,0,արծարծել,0
{arm}արշավել,ɑ ɾ ʃ ɑ v ɛ l,0,արշավել,0
{arm}արտակ,ɑ ɾ t ɑ k,0,արտակ,0
{arm}արքայազն,ɑ ɾ kʰ ɑ j ɑ z ə n,0,արքայազն,0
{arm}աքայա,ɑ kʰ ɑ j ɑ,0,աքայա,0
{arm}աքեմենյան,ɑ kʰ ɛ m ɛ n j ɑ n,0,աքեմենյան,0
{arm}աքիլլես,ɑ kʰ i lː ɛ s,0,աքիլլես,0
{arm}բաբան,b ɑ b ɑ n,0,բաբան,0
{arm}բազմապատկել,b ɑ z m ɑ p ɑ t k ɛ l,0,բազմապատկել,0
{arm}բաժնետոմս,b ɑ ʒ n ɛ t ɔ m s,0,բաժնետոմս,0
{arm}բալանս,b ɑ l ɑ n s,0,բալանս,0
{arm}բաղարջ,b ɑ ʁ ɑ ɾ d͡ʒ,0,բաղարջ,0
{arm}բաղդասար,b ɑ ʁ d ɑ s ɑ ɾ,0,բաղդասար,0
{arm}բամբասել,b ɑ m b ɑ s ɛ l,0,բամբասել,0
{arm}բանալի,b ɑ n ɑ l i,0,բանալի,0
{arm}բանեցնել,b ɑ n ɛ t͡sʰ n ɛ l,0,բանեցնել,0
{arm}բանջարանոց,b ɑ n d͡ʒ ɑ ɾ ɑ n ɔ t͡sʰ,0,բանջարանոց,0
{arm}բառամթերք,b ɑ r ɑ m ə tʰ ɛ ɾ kʰ,0,բառամթերք,0
{arm}բառնաուլ,b ɑ r n ɑ u l,0,բառնաուլ,0
{arm}բաստուրմա,b ɑ s t u ɾ m ɑ,0,բաստուրմա,0
{arm}բարդ,b ɑ ɾ tʰ,0,բարդ,0
{arm}բարձրանալ,b ɑ ɾ t͡sʰ ɾ ɑ n ɑ l,0,բարձրանալ,0
{arm}բարձրացում,b ɑ ɾ t͡sʰ ɾ ɑ t͡sʰ u m,0,բարձրացում,0
{arm}բարյավ,b ɑ ɾ j ɑ v,0,բարյավ,0
{arm}բարօրություն,b ɑ ɾ ɔ ɾ u tʰ j u n,0,բարօրություն,0
{arm}բացահայտ,b ɑ t͡sʰ ɑ h ɑ j t,0,բացահայտ,0
{arm}բացահայտում,b ɑ t͡sʰ ɑ h ɑ j t u m,0,բացահայտում,0
{arm}բացառաբար,b ɑ t͡sʰ ɑ r ɑ b ɑ ɾ,0,բացառաբար,0
{arm}բացառական,b ɑ t͡sʰ ɑ r ɑ k ɑ n,0,բացառական,0
{arm}բացորոշ,b ɑ t͡sʰ ɔ ɾ ɔ ʃ,0,բացորոշ,0
{arm}բեկանել,b ɛ k ɑ n ɛ l,0,բեկանել,0
{arm}բեղմնավորում,b ɛ ʁ m n ɑ v ɔ ɾ u m,0,բեղմնավորում,0
{arm}բեռնյան,b ɛ r n j ɑ n,0,բեռնյան,0
{arm}բետոն,b ɛ t ɔ n,0,բետոն,0
{arm}բերբեր,b ɛ ɾ b ɛ ɾ,0,բերբեր,0
{arm}բերկլիում,b ɛ ɾ k l i j u m,0,բերկլիում,0
{arm}բզեզ,b ə z ɛ z,0,բզեզ,0
{arm}բժշկական,b ə ʒ ə ʃ k ɑ k ɑ n,0,բժշկական,0
{arm}բլբլալ,b ə l b ə l ɑ l,0,բլբլալ,0
{arm}բլոկադա,b l ɔ k ɑ d ɑ,0,բլոկադա,0
{arm}բնապահպանություն,b ə n ɑ p ɑ h p ɑ n u tʰ j u n,0,բնապահպանություն,0
{arm}բնույթ,b ə n u j tʰ,0,բնույթ,0
{arm}բոլշեւիկ,b ɔ l ʃ ɛ v i k,0,բոլշեւիկ,0
{arm}բոլորովին,b ɔ l ɔ ɾ ɔ v i n,0,բոլորովին,0
{arm}բոյ,b ɔ j,0,բոյ,0
{arm}բոսոր,b ɔ s ɔ ɾ,0,բոսոր,0
{arm}բովանդակ,b ɔ v ɑ n d ɑ k,0,բովանդակ,0
{arm}բորակ,b ɔ ɾ ɑ k,0,բորակ,0
{arm}բորդել,b ɔ ɾ d ɛ l,0,բորդել,0
{arm}բուժումբուրա,b u ʒ u m b u ɾ ɑ,0,բուժումբուրա,0
{arm}բուլղարացի,b u l ʁ ɑ ɾ ɑ t͡sʰ i,0,բուլղարացի,0
{arm}բումերանգ,b u m ɛ ɾ ɑ ŋ ɡ,0,բումերանգ,0
{arm}բուսաբան,b u s ɑ b ɑ n,0,բուսաբան,0
{arm}բուսական,b u s ɑ k ɑ n,0,բուսական,0
{arm}բուտ,b u t,0,բուտ,0
{arm}բջջաբան,b ə d͡ʒ ə d͡ʒ ɑ b ɑ n,0,բջջաբան,0
{arm}բրիտանացի,b ɾ i t ɑ n ɑ t͡sʰ i,0,բրիտանացի,0
{arm}բրոշ,b ə ɾ ɔ ʃ,0,բրոշ,0
{arm}գաբոն,ɡ ɑ b ɔ n,0,գաբոն,0
{arm}գադոլինիում,ɡ ɑ d ɔ l i n i j u m,0,գադոլինիում,0
{arm}գազալցակայան,ɡ ɑ z ɑ l ə t͡sʰ ɑ k ɑ j ɑ n,0,գազալցակայան,0
{arm}գաթա,ɡ ɑ tʰ ɑ,0,գաթա,0
{arm}գաղձ,ɡ ɑ ʁ d͡z,0,գաղձ,0
{arm}գանձակ,ɡ ɑ n d͡z ɑ k,0,գանձակ,0
{arm}գեղարդ,ɡ ɛ ʁ ɑ ɾ tʰ,0,գեղարդ,0
{arm}գեղարվեստական,ɡ ɛ ʁ ɑ ɾ v ɛ s t ɑ k ɑ n,0,գեղարվեստական,0
{arm}գեղեցկահարմար,ɡ ɛ ʁ ɛ t͡sʰ k ɑ h ɑ ɾ m ɑ ɾ,0,գեղեցկահարմար,0
{arm}գեղեցկուհին,ɡ ɛ ʁ ɛ t͡sʰ k u h i n,0,գեղեցկուհին,0
{arm}գեշ,ɡ ɛ ʃ,0,գեշ,0
{arm}գեստապո,ɡ ɛ s t ɑ p ɔ,0,գեստապո,0
{arm}գետ,ɡ ɛ t,0,գետ,0
{arm}գետաձի,ɡ ɛ t ɑ d͡z i,0,գետաձի,0
{arm}գետին,ɡ ɛ t i n,0,գետին,0
{arm}գերագույն,ɡ ɛ ɾ ɑ ɡ u j n,0,գերագույն,0
{arm}գերան,ɡ ɛ ɾ ɑ n,0,գերան,0
{arm}գերի,ɡ ɛ ɾ i,0,գերի,0
{arm}գերխնդիր,ɡ ɛ ɾ χ ə n tʰ i ɾ,0,գերխնդիր,0
{arm}գիժ,ɡ i ʒ,0,գիժ,0
{arm}գիծ,ɡ i t͡s,0,գիծ,0
{arm}գիմ,ɡ i m,0,գիմ,0
{arm}գիշեր,ɡ i ʃ ɛ ɾ,0,գիշեր,0
{arm}գիտուն,ɡ i t u n,0,գիտուն,0
{arm}գիրություն,ɡ i ɾ u tʰ j u n,0,գիրություն,0
{arm}գլուխ,ɡ ə l u χ,0,գլուխ,0
{arm}գյումրի,ɡ j u m ɾ i,0,գյումրի,0
{arm}գոլֆ,ɡ ɔ l f,0,գոլֆ,0
{arm}գոչում,ɡ ɔ t͡ʃʰ u m,0,գոչում,0
{arm}գորի,ɡ ɔ ɾ i,0,գորի,0
{arm}գործիական,ɡ ɔ ɾ t͡s j ɑ k ɑ n,0,գործիական,0
{arm}գուգո,ɡ u ɡ ɔ,0,գուգո,0
{arm}գույք,ɡ u j kʰ,0,գույք,0
{arm}գուրգուրել,ɡ u ɾ ɡ u ɾ ɛ l,0,գուրգուրել,0
{arm}գուցե,ɡ u t͡sʰ ɛ,0,գուցե,0
{arm}գտանք,ɡ ə t ɑ ŋ kʰ,0,գտանք,0
{arm}գրագետ,ɡ ə ɾ ɑ ɡ ɛ t,0,գրագետ,0
{arm}գրանտ,ɡ ə ɾ ɑ n t,0,գրանտ,0
{arm}գրավ,ɡ ə ɾ ɑ v,0,գրավ,0
{arm}գրեթե,ɡ ə ɾ ɛ tʰ ɛ,0,գրեթե,0
{arm}գցել,ɡ ə t͡sʰ ɛ l,0,գցել,0
{arm}դալ,d ɑ l,0,դալ,0
{arm}դալար,d ɑ l ɑ ɾ,0,դալար,0
{arm}դալարի,d ɑ l ɑ ɾ i,0,դալարի,0
{arm}դահուկ,d ɑ h u k,0,դահուկ,0
{arm}դաշնակից,d ɑ ʃ n ɑ k i t͡sʰ,0,դաշնակից,0
{arm}դաշնակցություն,d ɑ ʃ n ɑ k t͡sʰ u tʰ j u n,0,դաշնակցություն,0
{arm}դաշտով,d ɑ ʃ t ɔ v,0,դաշտով,0
{arm}դասարան,d ɑ s ɑ ɾ ɑ n,0,դասարան,0
{arm}դավ,d ɑ v,0,դավ,0
{arm}դավադիր,d ɑ v ɑ d i ɾ,0,դավադիր,0
{arm}դավի,d ɑ v i,0,դավի,0
{arm}դարչնագույն,d ɑ ɾ t͡ʃʰ n ɑ ɡ u j n,0,դարչնագույն,0
{arm}դարսել,d ɑ ɾ s ɛ l,0,դարսել,0
{arm}դաքքա,d ɑ kʰː ɑ,0,դաքքա,0
{arm}դեղագետ,d ɛ ʁ ɑ ɡ ɛ t,0,դեղագետ,0
{arm}դեղձանիկ,d ɛ χ t͡sʰ ɑ n i k,0,դեղձանիկ,0
{arm}դեմոկրատական,d ɛ m ɔ k ɾ ɑ t ɑ k ɑ n,0,դեմոկրատական,0
{arm}դերվիշ,d ɛ ɾ v i ʃ,0,դերվիշ,0
{arm}դեֆիցիտ,d ɛ f i t͡sʰ i t,0,դեֆիցիտ,0
{arm}դիահերձում,d i j ɑ h ɛ ɾ d͡z u m,0,դիահերձում,0
{arm}դիմել,d i m ɛ l,0,դիմել,0
{arm}դինոզավր,d i n ɔ z ɑ v ə ɾ,0,դինոզավր,0
{arm}դոլլար,d ɔ lː ɑ ɾ,0,դոլլար,0
{arm}դոն,d ɔ n,0,դոն,0
{arm}դոնորություն,d ɔ n ɔ ɾ u tʰ j u n,0,դոնորություն,0
{arm}դրամ,d ə ɾ ɑ m,0,դրամ,0
{arm}դրամատուն,d ə ɾ ɑ m ɑ t u n,0,դրամատուն,0
{arm}դրվագ,d ə ɾ v ɑ ɡ,0,դրվագ,0
{arm}եգիպտացի,j ɛ ɡ i p t ɑ t͡sʰ i,0,եգիպտացի,0
{arm}եզան,j ɛ z ɑ n,0,եզան,0
{arm}եզոպոս,j ɛ z ɔ p ɔ s,0,եզոպոս,0
{arm}եկ,j ɛ k,0,եկ,0
{arm}եկամուտ,j ɛ k ɑ m u t,0,եկամուտ,0
{arm}եկեղեցական,j ɛ k ɛ ʁ ɛ t͡sʰ ɑ k ɑ n,0,եկեղեցական,0
{arm}եղբոր,j ɛ χ p ɔ ɾ,0,եղբոր,0
{arm}եղջերու,j ɛ ʁ d͡ʒ ɛ ɾ u,0,եղջերու,0
{arm}ենք,ɛ ŋ kʰ,0,ենք,0
{arm}եսայան,j ɛ s ɑ j ɑ n,0,եսայան,0
{arm}եվրախորհուրդ,j ɛ v ɾ ɑ χ ɔ ɾ u ɾ tʰ,0,եվրախորհուրդ,0
{arm}եվրասիա,j ɛ v ɾ ɑ s j ɑ,0,եվրասիա,0
{arm}երամ,j ɛ ɾ ɑ m,0,երամ,0
{arm}երամակ,j ɛ ɾ ɑ m ɑ k,0,երամակ,0
{arm}երասան,j ɛ ɾ ɑ s ɑ n,0,երասան,0
{arm}երասխ,j ɛ ɾ ɑ s χ,0,երասխ,0
{arm}երբեք,j ɛ ɾ pʰ ɛ kʰ,0,երբեք,0
{arm}երգեհոն,j ɛ ɾ ɡ ɛ h ɔ n,0,երգեհոն,0
{arm}երե,j ɛ ɾ ɛ,0,երե,0
{arm}երեխա,j ɛ ɾ ɛ χ ɑ,0,երեխա,0
{arm}երես,j ɛ ɾ ɛ s,0,երես,0
{arm}երեւի,j ɛ ɾ ɛ v i,0,երեւի,0
{arm}երեքշաբթի,j ɛ ɾ ɛ kʰ ʃ ɑ pʰ tʰ i,0,երեքշաբթի,0
{arm}երթ,j ɛ ɾ tʰ,0,երթ,0
{arm}երի,j ɛ ɾ i,0,երի,0
{arm}երիցուկ,j ɛ ɾ i t͡sʰ u k,0,երիցուկ,0
{arm}երիցս,j ɛ ɾ i t͡sʰ ə s,0,երիցս,0
{arm}երկաթգիծ,j ɛ ɾ k ɑ tʰ ɡ i t͡s,0,երկաթգիծ,0
{arm}երկանաքար,j ɛ ɾ k ɑ n ɑ kʰ ɑ ɾ,0,երկանաքար,0
{arm}երկիմաստ,j ɛ ɾ k i m ɑ s t,0,երկիմաստ,0
{arm}երկմտել,j ɛ ɾ k m ə t ɛ l,0,երկմտել,0
{arm}երկնակամար,j ɛ ɾ k n ɑ k ɑ m ɑ ɾ,0,երկնակամար,0
{arm}երջանիկ,j ɛ ɾ d͡ʒ ɑ n i k,0,երջանիկ,0
{arm}երջանկահիշատակ,j ɛ ɾ d͡ʒ ɑ ŋ k ɑ h i ʃ ɑ t ɑ k,0,երջանկահիշատակ,0
{arm}երրորդ,j ɛ ɾː ɔ ɾ tʰ,0,երրորդ,0
{arm}զառանցանք,z ɑ r ɑ n t͡sʰ ɑ ŋ kʰ,0,զառանցանք,0
{arm}զատիկ,z ɑ t i k,0,զատիկ,0
{arm}զարթնել,z ɑ ɾ tʰ n ɛ l,0,զարթնել,0
{arm}զարթոնք,z ɑ ɾ tʰ ɔ ŋ kʰ,0,զարթոնք,0
{arm}զարթուցիչ,z ɑ ɾ tʰ u t͡sʰ i t͡ʃʰ,0,զարթուցիչ,0
{arm}զարհուրյալ,z ɑ ɾ h u ɾ j ɑ l,0,զարհուրյալ,0
{arm}զգացում,ə z ɡ ɑ t͡sʰ u m,0,զգացում,0
{arm}զգացվել,ə z ɡ ɑ t͡sʰ v ɛ l,0,զգացվել,0
{arm}զգուշանալ,ə z ɡ u ʃ ɑ n ɑ l,0,զգուշանալ,0
{arm}զգուշացում,ə z ɡ u ʃ ɑ t͡sʰ u m,0,զգուշացում,0
{arm}զմռնենի,z ə m ə r n ɛ n i,0,զմռնենի,0
{arm}զուգահեռ,z u ɡ ɑ h ɛ r,0,զուգահեռ,0
{arm}զուգաձայն,z u ɡ ɑ d͡z ɑ j n,0,զուգաձայն,0
{arm}զուռնա,z u r n ɑ,0,զուռնա,0
{arm}զուրկ,z u ɾ k,0,զուրկ,0
{arm}զվարճացնել,z ə v ɑ ɾ t͡ʃ ɑ t͡sʰ n ɛ l,0,զվարճացնել,0
{arm}էդմոն,ɛ d m ɔ n,0,էդմոն,0
{arm}էդվարդ,ɛ d v ɑ ɾ tʰ,0,էդվարդ,0
{arm}էթնիկ,ɛ tʰ n i k,0,էթնիկ,0
{arm}էժան,ɛ ʒ ɑ n,0,էժան,0
{arm}էլ,ɛ l,0,էլ,0
{arm}էլիպս,ɛ l i p s,0,էլիպս,0
{arm}էծ,ɛ t͡s,0,էծ,0
{arm}էպիկուր,ɛ p i k u ɾ,0,էպիկուր,0
{arm}էստոնիա,ɛ s t ɔ n j ɑ,0,էստոնիա,0
{arm}ըմբոստ,ə m b ɔ s t,0,ըմբոստ,0
{arm}ընդունվել,ə n tʰ u n v ɛ l,0,ընդունվել,0
{arm}ընդօրինակել,ə n tʰ ɔ ɾ i n ɑ k ɛ l,0,ընդօրինակել,0
{arm}ընթերցել,ə n tʰ ɛ ɾ t͡sʰ ɛ l,0,ընթերցել,0
{arm}ընկեր,ə ŋ k ɛ ɾ,0,ընկեր,0
{arm}ընկճախտ,ə ŋ k ə t͡ʃ ɑ χ t,0,ընկճախտ,0
{arm}ընտանիք,ə n t ɑ n i kʰ,0,ընտանիք,0
{arm}ընտրել,ə n t ɾ ɛ l,0,ընտրել,0
{arm}թազա,tʰ ɑ z ɑ,0,թազա,0
{arm}թաղիք,tʰ ɑ ʁ i kʰ,0,թաղիք,0
{arm}թարախ,tʰ ɑ ɾ ɑ χ,0,թարախ,0
{arm}թարթառ,tʰ ɑ ɾ tʰ ɑ r,0,թարթառ,0
{arm}թափանցիկ,tʰ ɑ pʰ ɑ n t͡sʰ i k,0,թափանցիկ,0
{arm}թափանցիկություն,tʰ ɑ pʰ ɑ n t͡sʰ i k u tʰ j u n,0,թափանցիկություն,0
{arm}թելավի,tʰ ɛ l ɑ v i,0,թելավի,0
{arm}թեմ,tʰ ɛ m,0,թեմ,0
{arm}թերմոպիլե,tʰ ɛ ɾ m ɔ p i l ɛ,0,թերմոպիլե,0
{arm}թթու,tʰ ə tʰ u,0,թթու,0
{arm}թիթեղ,tʰ i tʰ ɛ ʁ,0,թիթեղ,0
{arm}թխել,tʰ ə χ ɛ l,0,թխել,0
{arm}թղթադրամ,tʰ ə χ tʰ ɑ d ə ɾ ɑ m,0,թղթադրամ,0
{arm}թողնել,tʰ ɔ ʁ n ɛ l,0,թողնել,0
{arm}թուլաբարո,tʰ u l ɑ b ɑ ɾ ɔ,0,թուլաբարո,0
{arm}թունիս,tʰ u n i s,0,թունիս,0
{arm}թուրին,tʰ u ɾ i n,0,թուրին,0
{arm}թուփ,tʰ u pʰ,0,թուփ,0
{arm}թոփ,tʰ ɔ pʰ,0,թոփ,0
{arm}թոքախտ,tʰ ɔ kʰ ɑ χ t,0,թոքախտ,0
{arm}թոքային,tʰ ɔ kʰ ɑ j i n,0,թոքային,0
{arm}թռչնագրիպ,tʰ ə r t͡ʃʰ n ɑ ɡ ə ɾ i p,0,թռչնագրիպ,0
{arm}ժաժ,ʒ ɑ ʒ,0,ժաժ,0
{arm}ժամանակակից,ʒ ɑ m ɑ n ɑ k ɑ k i t͡sʰ,0,ժամանակակից,0
{arm}ժամանակացույց,ʒ ɑ m ɑ n ɑ k ɑ t͡sʰ u j t͡sʰ,0,ժամանակացույց,0
{arm}ժամկետ,ʒ ɑ m k ɛ t,0,ժամկետ,0
{arm}ժամկոչ,ʒ ɑ m k ɔ t͡ʃʰ,0,ժամկոչ,0
{arm}ժամու,ʒ ɑ m u,0,ժամու,0
{arm}ժանր,ʒ ɑ n ə ɾ,0,ժանր,0
{arm}ժե,ʒ ɛ,0,ժե,0
