merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hbs}cionizam,t͡s i o n ǐ z a m,0,cionizam,0
{hbs}col,t͡s ôː l,0,col,0
{hbs}crći,t͡s r̂ t͡ɕ i,0,crći,0
{hbs}dalmatinac,d a l m a t ǐː n a t͡s,0,dalmatinac,0
{hbs}darovati,d a r ǒ ʋ a t i,0,darovati,0
{hbs}davno,d ǎː ʋ n o,0,davno,0
{hbs}debata,d e b ǎ t a,0,debata,0
{hbs}delatnost,d e l ǎː t n oː s t,0,delatnost,0
{hbs}delo,d ê l o,0,delo,0
{hbs}delom,d ěː l o m,0,delom,0
{hbs}deo,d ê o,0,deo,0
{hbs}desetka,d ě s eː t k a,0,desetka,0
{hbs}destruktivan,d ê s t r u k t iː ʋ a n,0,destruktivan,0
{hbs}destruktivno,d ê s t r u k t iː ʋ n o,0,destruktivno,0
{hbs}devetsto,d ê ʋ e t s t o,0,devetsto,0
{hbs}dešavati,d e ʃ ǎː ʋ a t i,0,dešavati,0
{hbs}dijabetičar,d i j a b ě t i t͡ʃ aː r,0,dijabetičar,0
{hbs}diktatorski,d ǐ k t aː t o r s k iː,0,diktatorski,0
{hbs}diktirati,d i k t ǐː r a t i,0,diktirati,0
{hbs}diljem,d îː ʎ e m,0,diljem,0
{hbs}diplomat,d i p l ǒ m a t,0,diplomat,0
{hbs}disciplina,d i s t͡s i p l ǐː n a,0,disciplina,0
{hbs}diskriminacija,d i s k r i m i n ǎː t͡s i j a,0,diskriminacija,0
{hbs}div,d î ʋ,0,div,0
{hbs}divljač,d î ʋ ʎ aː t͡ʃ,0,divljač,0
{hbs}dizajn,d ǐ z a j n,0,dizajn,0
{hbs}dječak,d j ě t͡ʃ aː k,0,dječak,0
{hbs}dobrobit,d ô b r o b iː t,0,dobrobit,0
{hbs}dobročinitelj,d o b r o t͡ʃ ǐ n i t e ʎ,0,dobročinitelj,0
{hbs}dodirnuti,d o d ǐː r n u t i,0,dodirnuti,0
{hbs}dogovarati,d o ɡ o ʋ ǎː r a t i,0,dogovarati,0
{hbs}dogovor,d ô ɡ o ʋ oː r,0,dogovor,0
{hbs}dojava,d ô j a ʋ a,0,dojava,0
{hbs}dokapitalizacija,d o k a p i t a l i z ǎː t͡s i j a,0,dokapitalizacija,0
{hbs}dokon,d ǒ k o n,0,dokon,0
{hbs}dokumentacija,d o k u m e n t ǎː t͡s i j a,0,dokumentacija,0
{hbs}dominantan,d o m i n ǎ n t a n,0,dominantan,0
{hbs}donekle,d ǒ n e k l e,0,donekle,0
{hbs}dosledno,d ǒ s l e d n o,0,dosledno,0
{hbs}doći,d ôː t͡ɕ i,0,doći,0
{hbs}dočarati,d o t͡ʃ ǎː r a t i,0,dočarati,0
{hbs}doživljavati,d o ʒ i ʋ ʎ ǎː ʋ a t i,0,doživljavati,0
{hbs}drag,d r âː ɡ,0,drag,0
{hbs}drago,d r âː ɡ o,0,drago,0
{hbs}dramaturgija,d r a m a t ǔ r ɡ i j a,0,dramaturgija,0
{hbs}dramski,d r âː m s k iː,0,dramski,0
{hbs}droga,d r ǒː ɡ a,0,droga,0
{hbs}družina,d r ǔ ʒ i n a,0,družina,0
{hbs}držati,d ř ʒ a t i,0,držati,0
{hbs}duga,d ǔː ɡ a,0,duga,0
{hbs}dugo,d û ɡ o,0,dugo,0
{hbs}dućan,d ǔ t͡ɕ aː n,0,dućan,0
{hbs}dvaput,d ʋ ǎː p u t,0,dvaput,0
{hbs}dveri,d ʋ êː r i,0,dveri,0
{hbs}dvoje,d ʋ ô j e,0,dvoje,0
{hbs}dvorac,d ʋ ǒː r a t͡s,0,dvorac,0
{hbs}džaba,d͡ʒ â b a,0,džaba,0
{hbs}dželat,d͡ʒ ě l aː t,0,dželat,0
{hbs}džentlmen,d͡ʒ ě n t l m e n,0,džentlmen,0
{hbs}egipatski,ě ɡ i p a t s k iː,0,egipatski,0
{hbs}egzistencija,e ɡ z i s t ě n t͡s i j a,0,egzistencija,0
{hbs}egzorcizam,e ɡ z o r t͡s ǐ z a m,0,egzorcizam,0
{hbs}ekstrakt,ě k s t r a k t,0,ekstrakt,0
{hbs}elektronika,e l e k t r ǒ n i k a,0,elektronika,0
{hbs}emocionalan,ê m o t͡s i o n aː l a n,0,emocionalan,0
{hbs}emocionalno,ê m o t͡s i o n aː l n o,0,emocionalno,0
{hbs}empirijski,e m p ǐ r iː j s k iː,0,empirijski,0
{hbs}erupcija,e r ǔ p t͡s i j a,0,erupcija,0
{hbs}etapa,e t ǎ p a,0,etapa,0
{hbs}etimologija,e t i m o l ǒ ɡ i j a,0,etimologija,0
{hbs}eutanazija,e u t a n ǎː z i j a,0,eutanazija,0
{hbs}fajl,f âː j l,0,fajl,0
{hbs}fala,f ǎː l a,0,fala,0
{hbs}farma,f âː r m a,0,farma,0
{hbs}farmer,f â r m e r,0,farmer,0
{hbs}federalni,f ê d e r aː l a n,0,federalni,0
{hbs}fenjer,f ě ɲ e r,0,fenjer,0
{hbs}filipini,f i l i p ǐː n i,0,filipini,0
{hbs}finale,f i n ǎː l e,0,finale,0
{hbs}folkloristika,f o l k l o r ǐ s t i k a,0,folkloristika,0
{hbs}fon,f ôː n,0,fon,0
{hbs}formacija,f o r m ǎː t͡s i j a,0,formacija,0
{hbs}formalno,f ǒ r m aː l n o,0,formalno,0
{hbs}fosilni,f ǒ s iː l n iː,0,fosilni,0
{hbs}frajer,f r â j e r,0,frajer,0
{hbs}francuz,f r ǎ n t͡s uː z,0,francuz,0
{hbs}fratar,f r âː t a r,0,fratar,0
{hbs}frend,f r ê n d,0,frend,0
{hbs}gablec,ɡ ǎ b l e t͡s,0,gablec,0
{hbs}ginko,ɡ ǐː n k o,0,ginko,0
{hbs}glagol,ɡ l â ɡ o l,0,glagol,0
{hbs}glasan,ɡ l â s a n,0,glasan,0
{hbs}glasati,ɡ l ǎ s a t i,0,glasati,0
{hbs}glasno,ɡ l â s n o,0,glasno,0
{hbs}glasovati,ɡ l â s o ʋ a t i,0,glasovati,0
{hbs}glasovir,ɡ l â s o ʋ iː r,0,glasovir,0
{hbs}gledalac,ɡ l ě d a l a t͡s,0,gledalac,0
{hbs}gluh,ɡ l ûː x,0,gluh,0
{hbs}gnječiti,ɡ ɲ ěː t͡ʃ i t i,0,gnječiti,0
{hbs}gorak,ɡ ǒː r a k,0,gorak,0
{hbs}gorjeti,ɡ ǒ r j e t i,0,gorjeti,0
{hbs}govornik,ɡ ǒ ʋ oː r n iː k,0,govornik,0
{hbs}graditelj,ɡ r ǎ d i t e ʎ,0,graditelj,0
{hbs}grah,ɡ r â x,0,grah,0
{hbs}grančica,ɡ r ǎ n t͡ʃ i t͡s a,0,grančica,0
{hbs}greškom,ɡ r ê ʃ k oː m,0,greškom,0
{hbs}grm,ɡ r̂ m,0,grm,0
{hbs}grozno,ɡ r ôː z n o,0,grozno,0
{hbs}hajda,x a j d a,0,hajda,0
{hbs}haranga,x ǎ r aː n ɡ a,0,haranga,0
{hbs}harmonika,x a r m ǒ n i k a,0,harmonika,0
{hbs}hazard,x ǎ z a r d,0,hazard,0
{hbs}haznadar,x a z n ǎ d aː r,0,haznadar,0
{hbs}hemija,x ěː m i j a,0,hemija,0
{hbs}hibrid,x ǐ b r iː d,0,hibrid,0
{hbs}hiniti,x ǐː n i t i,0,hiniti,0
{hbs}hlad,x l âː d,0,hlad,0
{hbs}hljeb,x ʎ ê b,0,hljeb,0
{hbs}honduras,x ô n d u r aː s,0,honduras,0
{hbs}hud,x ûː d,0,hud,0
{hbs}idila,i d ǐ l a,0,idila,0
{hbs}igrati,î ɡ r a t i,0,igrati,0
{hbs}ili,i l i,0,ili,0
{hbs}imenovati,î m e n o ʋ a t i,0,imenovati,0
{hbs}imperator,i m p ě r aː t o r,0,imperator,0
{hbs}impertinentan,i m p e r t i n ě n t a n,0,impertinentan,0
{hbs}indijanac,i n d i j ǎː n a t͡s,0,indijanac,0
{hbs}individua,i n d i ʋ ǐː d u a,0,individua,0
{hbs}informirati,i n f o r m ǐː r a t i,0,informirati,0
{hbs}inostranstvo,i n o s t r ǎː n s t ʋ o,0,inostranstvo,0
{hbs}inovacija,i n o ʋ ǎː t͡s i j a,0,inovacija,0
{hbs}inspektor,ǐ n s p e k t o r,0,inspektor,0
{hbs}inspiracija,i n s p i r ǎː t͡s i j a,0,inspiracija,0
{hbs}inspirirati,i n s p i r ǐː r a t i,0,inspirirati,0
{hbs}inteligencija,i n t e l i ɡ ě n t͡s i j a,0,inteligencija,0
{hbs}ishrana,î s x r a n a,0,ishrana,0
{hbs}ismijavati,i s m i j ǎː ʋ a t i,0,ismijavati,0
{hbs}ispitati,i s p ǐː t a t i,0,ispitati,0
{hbs}ispitivanje,i s p i t ǐː ʋ aː ɲ e,0,ispitivanje,0
{hbs}ispitni,ǐ s p i t n iː,0,ispitni,0
{hbs}ispod,î s p o d,0,ispod,0
{hbs}ispovijed,î s p o ʋ j eː d,0,ispovijed,0
{hbs}isprati,ǐ s p r a t i,0,isprati,0
{hbs}ispravljati,ǐ s p r a ʋ ʎ a t i,0,ispravljati,0
{hbs}ispred,î s p r e d,0,ispred,0
{hbs}istomišljenik,i s t ǒ m i ʃ ʎ e n iː k,0,istomišljenik,0
{hbs}istovetan,i s t ǒ ʋ e t a n,0,istovetan,0
{hbs}istovremeno,i s t ǒ ʋ r e m e n o,0,istovremeno,0
{hbs}istraživač,i s t r a ʒ ǐ ʋ aː t͡ʃ,0,istraživač,0
{hbs}izbacivati,i z b a t͡s ǐː ʋ a t i,0,izbacivati,0
{hbs}izbliza,î z b l iː z a,0,izbliza,0
{hbs}izgovor,î z ɡ o ʋ oː r,0,izgovor,0
{hbs}izgovoriti,i z ɡ o ʋ ǒ r i t i,0,izgovoriti,0
{hbs}izjednačiti,i z j e d n ǎː t͡ʃ i t i,0,izjednačiti,0
{hbs}izlazak,ǐ z l a z a k,0,izlazak,0
{hbs}izlazni,î z l aː z n iː,0,izlazni,0
{hbs}izlečivost,i z l ě t͡ʃ i ʋ oː s t,0,izlečivost,0
{hbs}izmerljiv,i z m ě r ʎ i ʋ,0,izmerljiv,0
{hbs}izmet,ǐ z m e t,0,izmet,0
{hbs}izolator,i z ǒ l aː t o r,0,izolator,0
{hbs}izraelski,î z r a e l s k iː,0,izraelski,0
{hbs}izrađivati,i z r a d͡ʑ ǐː ʋ a t i,0,izrađivati,0
{hbs}izvan,ǐ z ʋ a n,0,izvan,0
{hbs}izvesno,î z ʋ e s n o,0,izvesno,0
{hbs}izvijestiti,i z ʋ i j ěː s t i t i,0,izvijestiti,0
{hbs}jabuka,j â b u k a,0,jabuka,0
{hbs}jadnik,j â d n iː k,0,jadnik,0
{hbs}jama,j â m a,0,jama,0
{hbs}janjad,j â ɲ aː d,0,janjad,0
{hbs}jarebica,j a r ě b i t͡s a,0,jarebica,0
{hbs}jatomice,j â t o m i t͡s eː,0,jatomice,0
{hbs}jačina,j a t͡ʃ ǐ n a,0,jačina,0
{hbs}jedinac,j e d ǐː n a t͡s,0,jedinac,0
{hbs}jednakost,j e d n ǎː k oː s t,0,jednakost,0
{hbs}jednostavan,j ê d n o s t aː ʋ a n,0,jednostavan,0
{hbs}jednostavno,j ê d n o s t aː ʋ n o,0,jednostavno,0
{hbs}juli,j ûː l i,0,juli,0
{hbs}kaciga,k ǎ t͡s i ɡ a,0,kaciga,0
{hbs}kadeš,k ǎ d e ʃ,0,kadeš,0
{hbs}kakofonija,k a k o f ǒ n i j a,0,kakofonija,0
{hbs}kalaj,k ǎ l a j,0,kalaj,0
{hbs}kalkulator,k a l k ǔ l aː t o r,0,kalkulator,0
{hbs}kameni,k â m e n iː,0,kameni,0
{hbs}kamenolom,k a m e n ǒ l o m,0,kamenolom,0
{hbs}kancelar,k a n t͡s ě l aː r,0,kancelar,0
{hbs}kapsula,k ǎ p s u l a,0,kapsula,0
{hbs}kardinal,k a r d ǐ n aː l,0,kardinal,0
{hbs}karma,k â r m a,0,karma,0
{hbs}kasarna,k ǎ s aː r n a,0,kasarna,0
{hbs}katalog,k a t ǎ l o ɡ,0,katalog,0
{hbs}katekizam,k a t e k ǐ z a m,0,katekizam,0
{hbs}kašika,k ǎ ʃ i k a,0,kašika,0
{hbs}keks,k ê k s,0,keks,0
{hbs}kengur,k ê n ɡ uː r,0,kengur,0
{hbs}keramika,k e r ǎ m i k a,0,keramika,0
{hbs}kerber,k ê r b e r,0,kerber,0
{hbs}kinez,k ǐ n eː z,0,kinez,0
{hbs}kip,k îː p,0,kip,0
{hbs}kiseonik,k i s e ǒ n iː k,0,kiseonik,0
{hbs}kičma,k îː t͡ʃ m a,0,kičma,0
{hbs}kišobran,k î ʃ o b r aː n,0,kišobran,0
{hbs}klas,k l âː s,0,klas,0
{hbs}klasa,k l ǎ s a,0,klasa,0
{hbs}klicati,k l î t͡s a t i,0,klicati,0
{hbs}klorofil,k l o r ǒ f iː l,0,klorofil,0
{hbs}knjižica,k ɲ î ʒ i t͡s a,0,knjižica,0
{hbs}koga,k ǒ ɡ a,0,koga,0
{hbs}kolaž,k ǒ l aː ʒ,0,kolaž,0
{hbs}koledž,k ǒ l e d͡ʒ,0,koledž,0
{hbs}količina,k o l i t͡ʃ ǐ n a,0,količina,0
{hbs}količnik,k ǒ l i t͡ʃ n iː k,0,količnik,0
{hbs}kolo,k ô l o,0,kolo,0
{hbs}kombinacija,k o m b i n ǎː t͡s i j a,0,kombinacija,0
{hbs}komforan,k ô m f oː r a n,0,komforan,0
{hbs}komoda,k o m ǒː d a,0,komoda,0
{hbs}kompleksan,k ǒ m p l e k s a n,0,kompleksan,0
{hbs}komplikacija,k o m p l i k ǎː t͡s i j a,0,komplikacija,0
{hbs}kompozicija,k o m p o z ǐː t͡s i j a,0,kompozicija,0
{hbs}komunikacija,k o m u n i k ǎː t͡s i j a,0,komunikacija,0
{hbs}koncentracija,k o n t͡s e n t r ǎː t͡s i j a,0,koncentracija,0
{hbs}koncern,k ǒ n t͡s e r n,0,koncern,0
{hbs}konfiguracija,k o n f i ɡ u r ǎː t͡s i j a,0,konfiguracija,0
{hbs}konop,k ǒ n o p,0,konop,0
{hbs}konstrukcija,k o n s t r ǔ k t͡s i j a,0,konstrukcija,0
{hbs}kontaktirati,k o n t a k t ǐː r a t i,0,kontaktirati,0
{hbs}konvencionalno,k ô n ʋ e n t͡s i o n aː l n o,0,konvencionalno,0
{hbs}konvent,k ǒ n ʋ e n t,0,konvent,0
{hbs}kora,k ô r a,0,kora,0
{hbs}koraljni,k ǒ r aː ʎ n iː,0,koraljni,0
{hbs}kosina,k o s ǐ n a,0,kosina,0
{hbs}kotlovina,k o t l o ʋ ǐ n a,0,kotlovina,0
{hbs}kovačići,k ô ʋ a t͡ʃ i t͡ɕ i,0,kovačići,0
{hbs}košara,k ǒ ʃ a r a,0,košara,0
{hbs}kradom,k r âː d o m,0,kradom,0
{hbs}kratiti,k r ǎː t i t i,0,kratiti,0
{hbs}kratkodnevica,k r a t k ǒ d n e ʋ i t͡s a,0,kratkodnevica,0
{hbs}kreator,k r ě aː t o r,0,kreator,0
{hbs}kredit,k r ě d iː t,0,kredit,0
{hbs}krhati,k r̂ x a t i,0,krhati,0
{hbs}krilnik,k r îː l n iː k,0,krilnik,0
{hbs}krist,k r î s t,0,krist,0
{hbs}krišom,k r îː ʃ o m,0,krišom,0
{hbs}križni,k r îː ʒ n iː,0,križni,0
{hbs}krovni,k r ôː ʋ n iː,0,krovni,0
{hbs}krunica,k r û n i t͡s a,0,krunica,0
{hbs}kružić,k r ǔː ʒ i t͡ɕ,0,kružić,0
{hbs}kuca,k ǔː t͡s a,0,kuca,0
{hbs}kucati,k û t͡s a t i,0,kucati,0
{hbs}kugla,k ǔː ɡ l a,0,kugla,0
{hbs}kukuruz,k u k ǔ r u z,0,kukuruz,0
{hbs}kutak,k ǔː t a k,0,kutak,0
{hbs}kuče,k û t͡ʃ e,0,kuče,0
{hbs}kušati,k û ʃ a t i,0,kušati,0
{hbs}lakomisleno,l a k ǒ m i s l e n o,0,lakomisleno,0
{hbs}lihtenštajn,l î x t e n ʃ t a j n,0,lihtenštajn,0
{hbs}lik,l îː k,0,lik,0
{hbs}lirika,l ǐ r i k a,0,lirika,0
{hbs}lisica,l ǐ s i t͡s a,0,lisica,0
{hbs}lisice,l ǐ s i t͡s e,0,lisice,0
{hbs}lista,l î s t a,0,lista,0
{hbs}listati,l ǐ s t a t i,0,listati,0
{hbs}ljevak,ʎ ě ʋ aː k,0,ljevak,0
{hbs}ljevica,ʎ ě ʋ i t͡s a,0,ljevica,0
{hbs}ljubimac,ʎ u b ǐː m a t͡s,0,ljubimac,0
{hbs}ljut,ʎ ûː t,0,ljut,0
{hbs}ljuštiti,ʎ ǔː ʃ t i t i,0,ljuštiti,0
{hbs}lobi,l ô b i,0,lobi,0
{hbs}lutrija,l ǔ t r i j a,0,lutrija,0
{hbs}ma,m a,0,ma,0
{hbs}maestro,m a ě s t r o,0,maestro,0
{hbs}magično,m ǎ ɡ i t͡ʃ n o,0,magično,0
{hbs}majski,m ǎ j s k iː,0,majski,0
{hbs}majstor,m âː j s t o r,0,majstor,0
{hbs}malen,m ǎ l e n,0,malen,0
{hbs}mamlaz,m ǎ m l a z,0,mamlaz,0
{hbs}manevar,m ǎ n eː ʋ a r,0,manevar,0
{hbs}manje,m a ɲ e,0,manje,0
{hbs}marketing,m ǎ r k e t i n ɡ,0,marketing,0
{hbs}maskota,m a s k ǒ t a,0,maskota,0
{hbs}materija,m ǎ t eː r i j a,0,materija,0
{hbs}materijalno,m â t e r i j aː l n o,0,materijalno,0
{hbs}matica,m â t i t͡s a,0,matica,0
{hbs}mađioničar,m a d͡ʑ i ǒ n i t͡ʃ aː r,0,mađioničar,0
{hbs}mejdan,m ě j d aː n,0,mejdan,0
{hbs}mekoća,m e k ǒ t͡ɕ a,0,mekoća,0
{hbs}meksikanac,m e k s i k ǎː n a t͡s,0,meksikanac,0
{hbs}meksiko,m ě k s i k o,0,meksiko,0
{hbs}menjati,m ěː ɲ a t i,0,menjati,0
{hbs}menjač,m ě ɲ aː t͡ʃ,0,menjač,0
{hbs}mesec,m ê s eː t͡s,0,mesec,0
{hbs}mesecima,m e s ěː t͡s i m a,0,mesecima,0
{hbs}mesija,m ěː s i j a,0,mesija,0
{hbs}metal,m ě t aː l,0,metal,0
{hbs}metamorfoza,m e t a m o r f ǒː z a,0,metamorfoza,0
{hbs}mitolog,m i t ǒ l o ɡ,0,mitolog,0
{hbs}mišićni,m ǐ ʃ iː t͡ɕ n iː,0,mišićni,0
{hbs}mjesec,m j ê s eː t͡s,0,mjesec,0
{hbs}mjestopis,m j ê s t o p iː s,0,mjestopis,0
{hbs}mladoženja,m l a d ǒ ʒ e ɲ a,0,mladoženja,0
{hbs}mlinar,m l î n aː r,0,mlinar,0
{hbs}mljekara,m ʎ ě k a r a,0,mljekara,0
{hbs}modernizam,m o d e r n ǐ z a m,0,modernizam,0
{hbs}modni,m ôː d n iː,0,modni,0
{hbs}monografija,m o n o ɡ r ǎ f i j a,0,monografija,0
{hbs}monoteizam,m o n o t e ǐ z a m,0,monoteizam,0
{hbs}monoton,m ô n o t o n,0,monoton,0
{hbs}monotono,m ô n o t oː n o,0,monotono,0
{hbs}mormon,m ǒ r m oː n,0,mormon,0
{hbs}motiv,m ǒ t iː ʋ,0,motiv,0
{hbs}moćan,m ô t͡ɕ a n,0,moćan,0
{hbs}moćno,m ô t͡ɕ n o,0,moćno,0
{hbs}mrak,m r âː k,0,mrak,0
{hbs}mudar,m ǔː d a r,0,mudar,0
{hbs}munara,m u n ǎː r a,0,munara,0
{hbs}muzej,m ǔ z e j,0,muzej,0
{hbs}nabijačica,n a b i j ǎ t͡ʃ i t͡s a,0,nabijačica,0
{hbs}nabiti,n ǎ b i t i,0,nabiti,0
{hbs}nadalje,n â d a ʎ eː,0,nadalje,0
{hbs}nadgledati,n a d ɡ l ěː d a t i,0,nadgledati,0
{hbs}nadrealizam,n a d r e a l ǐ z a m,0,nadrealizam,0
{hbs}nagao,n ǎː ɡ a o,0,nagao,0
{hbs}naglo,n âː ɡ l o,0,naglo,0
{hbs}nagon,n ǎː ɡ o n,0,nagon,0
{hbs}najmanje,n ǎ j m a ɲ e,0,najmanje,0
{hbs}nakalemiti,n a k ǎ l e m i t i,0,nakalemiti,0
{hbs}nalog,n ǎː l o ɡ,0,nalog,0
{hbs}napadaj,n â p a d aː j,0,napadaj,0
{hbs}napadan,n ǎː p a d a n,0,napadan,0
{hbs}napadati,n ǎ p a d a t i,0,napadati,0
{hbs}napomena,n â p o m e n a,0,napomena,0
{hbs}napor,n ǎː p o r,0,napor,0
{hbs}napuniti,n ǎ p u n i t i,0,napuniti,0
{hbs}nar,n â r,0,nar,0
{hbs}naracija,n a r ǎː t͡s i j a,0,naracija,0
{hbs}naravno,n ǎː r a ʋ n o,0,naravno,0
{hbs}narodnost,n ǎː r o d n oː s t,0,narodnost,0
{hbs}naseliti,n a s ě l i t i,0,naseliti,0
{hbs}nastanak,n ǎ s t a n a k,0,nastanak,0
{hbs}nastaviti,n ǎ s t a ʋ i t i,0,nastaviti,0
{hbs}nastavljač,n a s t ǎ ʋ ʎ aː t͡ʃ,0,nastavljač,0
{hbs}nastup,n ǎː s t u p,0,nastup,0
{hbs}nastupati,n a s t ǔː p a t i,0,nastupati,0
{hbs}natjerati,n ǎ t j e r a t i,0,natjerati,0
{hbs}natuknica,n ǎ t u k n i t͡s a,0,natuknica,0
{hbs}naviknuti,n ǎ ʋ i k n u t i,0,naviknuti,0
{hbs}nebrojeno,n ě b r o j e n o,0,nebrojeno,0
{hbs}nedovoljan,n ê d o ʋ oː ʎ a n,0,nedovoljan,0
{hbs}nehotice,n ě x o t i t͡s eː,0,nehotice,0
{hbs}neizbježan,n ê i z b j eː ʒ a n,0,neizbježan,0
{hbs}neizbježno,n ê i z b j eː ʒ n o,0,neizbježno,0
{hbs}neki,n ê k iː,0,neki,0
{hbs}nekud,n ê k u d,0,nekud,0
{hbs}nemarno,n ê m aː r n o,0,nemarno,0
{hbs}neodlučeno,n e ǒ d l uː t͡ʃ e n o,0,neodlučeno,0
{hbs}neopisivo,n e o p ǐ s i ʋ o,0,neopisivo,0
{hbs}neoprezno,n ê o p r eː z n o,0,neoprezno,0
{hbs}neovisnost,n ê o ʋ i s n oː s t,0,neovisnost,0
{hbs}nepomirljivo,n e p o m ǐ r ʎ i ʋ o,0,nepomirljivo,0
{hbs}nepropustan,n ê p r o p uː s t a n,0,nepropustan,0
{hbs}neptun,n ě p t uː n,0,neptun,0
{hbs}neracionalno,n ê r a t͡s i o n aː l n o,0,neracionalno,0
