merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hun}bonyolít,b o ɲ o l iː t,0,bonyolít,0
{hun}bornemissza,b o r n ɛ m i sː ɒ,0,bornemissza,0
{hun}borsot,b o r ʃ o t,0,borsot,0
{hun}brazília,b r ɒ z iː l i j ɒ,0,brazília,0
{hun}bármennyire,b aː r m ɛ ɲː i r ɛ,0,bármennyire,0
{hun}bárpultok,b aː r p u l t o k,0,bárpultok,0
{hun}báró,b aː r oː,0,báró,0
{hun}bátran,b aː t r ɒ n,0,bátran,0
{hun}bécs,b eː t͡ʃ,0,bécs,0
{hun}bécsi,b eː t͡ʃ i,0,bécsi,0
{hun}büntetését,b y n t ɛ t eː ʃ eː t,0,büntetését,0
{hun}cicájuk,t͡s i t͡s aː j u k,0,cicájuk,0
{hun}ciklus,t͡s i k l u ʃ,0,ciklus,0
{hun}ciklusban,t͡s i k l u ʒ b ɒ n,0,ciklusban,0
{hun}cionista,t͡s i j o n i ʃ t ɒ,0,cionista,0
{hun}csakugyan,t͡ʃ ɒ k u ɟ ɒ n,0,csakugyan,0
{hun}csatolom,t͡ʃ ɒ t o l o m,0,csatolom,0
{hun}csatolt,t͡ʃ ɒ t o l t,0,csatolt,0
{hun}csendet,t͡ʃ ɛ n d ɛ t,0,csendet,0
{hun}csoport,t͡ʃ o p o r t,0,csoport,0
{hun}csoportba,t͡ʃ o p o r d b ɒ,0,csoportba,0
{hun}csoportok,t͡ʃ o p o r t o k,0,csoportok,0
{hun}csoportokat,t͡ʃ o p o r t o k ɒ t,0,csoportokat,0
{hun}csoportokhoz,t͡ʃ o p o r t o k h o z,0,csoportokhoz,0
{hun}csoportot,t͡ʃ o p o r t o t,0,csoportot,0
{hun}csoportra,t͡ʃ o p o r t r ɒ,0,csoportra,0
{hun}csókolom,t͡ʃ oː k o l o m,0,csókolom,0
{hun}csökkenő,t͡ʃ ø kː ɛ n øː,0,csökkenő,0
{hun}cári,t͡s aː r i,0,cári,0
{hun}cím,t͡s iː m,0,cím,0
{hun}címen,t͡s iː m ɛ n,0,címen,0
{hun}címet,t͡s iː m ɛ t,0,címet,0
{hun}címmel,t͡s iː mː ɛ l,0,címmel,0
{hun}címre,t͡s iː m r ɛ,0,címre,0
{hun}daganat,d ɒ ɡ ɒ n ɒ t,0,daganat,0
{hun}dal,d ɒ l,0,dal,0
{hun}dalok,d ɒ l o k,0,dalok,0
{hun}dalokat,d ɒ l o k ɒ t,0,dalokat,0
{hun}dara,d ɒ r ɒ,0,dara,0
{hun}diploma,d i p l o m ɒ,0,diploma,0
{hun}diplomát,d i p l o m aː t,0,diplomát,0
{hun}diák,d i j aː k,0,diák,0
{hun}diéta,d i j eː t ɒ,0,diéta,0
{hun}domináns,d o m i n aː n ʃ,0,domináns,0
{hun}domokos,d o m o k o ʃ,0,domokos,0
{hun}dráva,d r aː v ɒ,0,dráva,0
{hun}délelőtti,d eː l ɛ l øː tː i,0,délelőtti,0
{hun}dénes,d eː n ɛ ʃ,0,dénes,0
{hun}díj,d iː j,0,díj,0
{hun}díjak,d iː j ɒ k,0,díjak,0
{hun}díjakat,d iː j ɒ k ɒ t,0,díjakat,0
{hun}egyazon,ɛ ɟː ɒ z o n,0,egyazon,0
{hun}egyenletesen,ɛ ɟ ɛ n l ɛ t ɛ ʃ ɛ n,0,egyenletesen,0
{hun}egyesület,ɛ ɟː ɛ ʃ y l ɛ t,0,egyesület,0
{hun}egyetem,ɛ ɟ ɛ t ɛ m,0,egyetem,0
{hun}egyetemek,ɛ ɟ ɛ t ɛ m ɛ k,0,egyetemek,0
{hun}egyetemen,ɛ ɟ ɛ t ɛ m ɛ n,0,egyetemen,0
{hun}egyezik,ɛ ɟː ɛ z i k,0,egyezik,0
{hun}egyhangúlag,ɛ c h ɒ ŋ ɡ uː l ɒ ɡ,0,egyhangúlag,0
{hun}egyidejűleg,ɛ ɟː i d ɛ j yː l ɛ ɡ,0,egyidejűleg,0
{hun}egykori,ɛ c k o r i,0,egykori,0
{hun}egység,ɛ c ʃ eː ɡ,0,egység,0
{hun}egységek,ɛ c ʃ eː ɡ ɛ k,0,egységek,0
{hun}egyértelműen,ɛ ɟː eː r t ɛ l m yː ɛ n,0,egyértelműen,0
{hun}egészségi,ɛ ɡ eː ʃː eː ɡ i,0,egészségi,0
{hun}ekkora,ɛ kː o r ɒ,0,ekkora,0
{hun}eladó,ɛ l ɒ d oː,0,eladó,0
{hun}eladók,ɛ l ɒ d oː k,0,eladók,0
{hun}eldőlt,ɛ l d øː l t,0,eldőlt,0
{hun}eleven,ɛ l ɛ v ɛ n,0,eleven,0
{hun}elfoglalt,ɛ l f o ɡ l ɒ l t,0,elfoglalt,0
{hun}elismerte,ɛ l i ʃ m ɛ r t ɛ,0,elismerte,0
{hun}elkezdtem,ɛ l k ɛ s t ɛ m,0,elkezdtem,0
{hun}elképzelhetetlen,ɛ l k eː b z ɛ l ɦ ɛ t ɛ t l ɛ n,0,elképzelhetetlen,0
{hun}ellenfelek,ɛ lː ɛ ɱ f ɛ l ɛ k,0,ellenfelek,0
{hun}ellenfél,ɛ lː ɛ ɱ f eː l,0,ellenfél,0
{hun}elleni,ɛ lː ɛ n i,0,elleni,0
{hun}ellentmondást,ɛ lː ɛ n t m o n d aː ʃ t,0,ellentmondást,0
{hun}ellenzék,ɛ lː ɛ n z eː k,0,ellenzék,0
{hun}ellenőrzési,ɛ lː ɛ n øː r z eː ʃ i,0,ellenőrzési,0
{hun}elmondta,ɛ l m o n t ɒ,0,elmondta,0
{hun}előfizetés,ɛ l øː f i z ɛ t eː ʃ,0,előfizetés,0
{hun}előfizetést,ɛ l øː f i z ɛ t eː ʃ t,0,előfizetést,0
{hun}előtt,ɛ l øː tː,0,előtt,0
{hun}előttünk,ɛ l øː tː y ŋ k,0,előttünk,0
{hun}előzmények,ɛ l øː z m eː ɲ ɛ k,0,előzmények,0
{hun}előzőleg,ɛ l øː z øː l ɛ ɡ,0,előzőleg,0
{hun}emberből,ɛ m b ɛ r b øː l,0,emberből,0
{hun}emberek,ɛ m b ɛ r ɛ k,0,emberek,0
{hun}emberekben,ɛ m b ɛ r ɛ ɡ b ɛ n,0,emberekben,0
{hun}embereket,ɛ m b ɛ r ɛ k ɛ t,0,embereket,0
{hun}emberekhez,ɛ m b ɛ r ɛ k h ɛ z,0,emberekhez,0
{hun}emberekkel,ɛ m b ɛ r ɛ kː ɛ l,0,emberekkel,0
{hun}embereknek,ɛ m b ɛ r ɛ k n ɛ k,0,embereknek,0
{hun}emberekről,ɛ m b ɛ r ɛ k r øː l,0,emberekről,0
{hun}emberhez,ɛ m b ɛ r ɦ ɛ z,0,emberhez,0
{hun}emberként,ɛ m b ɛ r k eː n t,0,emberként,0
{hun}embernek,ɛ m b ɛ r n ɛ k,0,embernek,0
{hun}embernél,ɛ m b ɛ r n eː l,0,embernél,0
{hun}emberre,ɛ m b ɛ rː ɛ,0,emberre,0
{hun}emberről,ɛ m b ɛ rː øː l,0,emberről,0
{hun}embert,ɛ m b ɛ r t,0,embert,0
{hun}embertelen,ɛ m b ɛ r t ɛ l ɛ n,0,embertelen,0
{hun}emelkedés,ɛ m ɛ l k ɛ d eː ʃ,0,emelkedés,0
{hun}emelések,ɛ m ɛ l eː ʃ ɛ k,0,emelések,0
{hun}emléke,ɛ m l eː k ɛ,0,emléke,0
{hun}emlékmű,ɛ m l eː k m yː,0,emlékmű,0
{hun}emléknap,ɛ m l eː k n ɒ p,0,emléknap,0
{hun}emlékére,ɛ m l eː k eː r ɛ,0,emlékére,0
{hun}emlékét,ɛ m l eː k eː t,0,emlékét,0
{hun}enged,ɛ ŋ ɡ ɛ d,0,enged,0
{hun}engedélyezett,ɛ ŋ ɡ ɛ d eː j ɛ z ɛ tː,0,engedélyezett,0
{hun}eper,ɛ p ɛ r,0,eper,0
{hun}erdei,ɛ r d ɛ j i,0,erdei,0
{hun}eredményei,ɛ r ɛ d m eː ɲ ɛ j i,0,eredményei,0
{hun}eredményeit,ɛ r ɛ d m eː ɲ ɛ j i t,0,eredményeit,0
{hun}eredő,ɛ r ɛ d øː,0,eredő,0
{hun}erejével,ɛ r ɛ j eː v ɛ l,0,erejével,0
{hun}erek,ɛ r ɛ k,0,erek,0
{hun}este,ɛ ʃ t ɛ,0,este,0
{hun}eszköze,ɛ s k ø z ɛ,0,eszköze,0
{hun}esőkabát,ɛ ʃ øː k ɒ b aː t,0,esőkabát,0
{hun}eurázsiai,ɛ u r aː ʒ i j ɒ j i,0,eurázsiai,0
{hun}ezekre,ɛ z ɛ k r ɛ,0,ezekre,0
{hun}ezután,ɛ z u t aː n,0,ezután,0
{hun}ezért,ɛ z eː r t,0,ezért,0
{hun}ezúton,ɛ z uː t o n,0,ezúton,0
{hun}faj,f ɒ j,0,faj,0
{hun}fajok,f ɒ j o k,0,fajok,0
{hun}fajt,f ɒ j t,0,fajt,0
{hun}falak,f ɒ l ɒ k,0,falak,0
{hun}falakat,f ɒ l ɒ k ɒ t,0,falakat,0
{hun}fanyar,f ɒ ɲ ɒ r,0,fanyar,0
{hun}fattyúsor,f ɒ cː uː ʃ o r,0,fattyúsor,0
{hun}februári,f ɛ b r u aː r i,0,februári,0
{hun}februárjában,f ɛ b r u aː r j aː b ɒ n,0,februárjában,0
{hun}feledhető,f ɛ l ɛ t h ɛ t øː,0,feledhető,0
{hun}felel,f ɛ l ɛ l,0,felel,0
{hun}felesége,f ɛ l ɛ ʃ eː ɡ ɛ,0,felesége,0
{hun}felhasználású,f ɛ l ɦ ɒ s n aː l aː ʃ uː,0,felhasználású,0
{hun}felhatalmazás,f ɛ l ɦ ɒ t ɒ l m ɒ z aː ʃ,0,felhatalmazás,0
{hun}feljelentést,f ɛ jː ɛ l ɛ n t eː ʃ t,0,feljelentést,0
{hun}felkészítés,f ɛ l k eː s iː t eː ʃ,0,felkészítés,0
{hun}felperes,f ɛ l p ɛ r ɛ ʃ,0,felperes,0
{hun}feltételei,f ɛ l t eː t ɛ l ɛ j i,0,feltételei,0
{hun}feltételeinek,f ɛ l t eː t ɛ l ɛ j i n ɛ k,0,feltételeinek,0
{hun}feltételeit,f ɛ l t eː t ɛ l ɛ j i t,0,feltételeit,0
{hun}felében,f ɛ l eː b ɛ n,0,felében,0
{hun}felügyelő,f ɛ l y ɟ ɛ l øː,0,felügyelő,0
{hun}fenntartása,f ɛ n t ɒ r t aː ʃ ɒ,0,fenntartása,0
{hun}fergeteges,f ɛ r ɡ ɛ t ɛ ɡ ɛ ʃ,0,fergeteges,0
{hun}ferrari,f ɛ rː ɒ r i,0,ferrari,0
{hun}fertőző,f ɛ r t øː z øː,0,fertőző,0
{hun}feszültség,f ɛ s y l t͡ʃ eː ɡ,0,feszültség,0
{hun}fiatalság,f i j ɒ t ɒ l ʃ aː ɡ,0,fiatalság,0
{hun}figyelmesen,f i ɟ ɛ l m ɛ ʃ ɛ n,0,figyelmesen,0
{hun}fiktív,f i k t iː v,0,fiktív,0
{hun}fizették,f i z ɛ tː eː k,0,fizették,0
{hun}fiú,f i j uː,0,fiú,0
{hun}fiúk,f i j uː k,0,fiúk,0
{hun}fiút,f i j uː t,0,fiút,0
{hun}foglalkoztatottak,f o ɡ l ɒ l k o s t ɒ t o tː ɒ k,0,foglalkoztatottak,0
{hun}fogyasztása,f o ɟ ɒ s t aː ʃ ɒ,0,fogyasztása,0
{hun}fokhagyma,f o k h ɒ ɟ m ɒ,0,fokhagyma,0
{hun}folyamata,f o j ɒ m ɒ t ɒ,0,folyamata,0
{hun}folyamatos,f o j ɒ m ɒ t o ʃ,0,folyamatos,0
{hun}folyamatát,f o j ɒ m ɒ t aː t,0,folyamatát,0
{hun}folyamán,f o j ɒ m aː n,0,folyamán,0
{hun}fordító,f o r d iː t oː,0,fordító,0
{hun}formái,f o r m aː j i,0,formái,0
{hun}formátumban,f o r m aː t u m b ɒ n,0,formátumban,0
{hun}forrása,f o rː aː ʃ ɒ,0,forrása,0
{hun}franciaországi,f r ɒ n t͡s i j ɒ o r s aː ɡ i,0,franciaországi,0
{hun}frissen,f r i ʃː ɛ n,0,frissen,0
{hun}futam,f u t ɒ m,0,futam,0
{hun}fájdalmasan,f aː j d ɒ l m ɒ ʃ ɒ n,0,fájdalmasan,0
{hun}fék,f eː k,0,fék,0
{hun}fémpénzek,f eː m p eː n z ɛ k,0,fémpénzek,0
{hun}fókusz,f oː k u s,0,fókusz,0
{hun}földrajzi,f ø l d r ɒ j z i,0,földrajzi,0
{hun}fölfelé,f ø l f ɛ l eː,0,fölfelé,0
{hun}fős,f øː ʃ,0,fős,0
{hun}fűző,f yː z øː,0,fűző,0
{hun}gizella,ɡ i z ɛ lː ɒ,0,gizella,0
{hun}gondolkodik,ɡ o n d o l k o d i k,0,gondolkodik,0
{hun}gondolkodni,ɡ o n d o l k o d n i,0,gondolkodni,0
{hun}gondom,ɡ o n d o m,0,gondom,0
{hun}gyakorlat,ɟ ɒ k o r l ɒ t,0,gyakorlat,0
{hun}gyakorlatba,ɟ ɒ k o r l ɒ d b ɒ,0,gyakorlatba,0
{hun}gyakorlattá,ɟ ɒ k o r l ɒ tː aː,0,gyakorlattá,0
{hun}gyakorta,ɟ ɒ k o r t ɒ,0,gyakorta,0
{hun}gyakran,ɟ ɒ k r ɒ n,0,gyakran,0
{hun}gyalogszerrel,ɟ ɒ l o k s ɛ rː ɛ l,0,gyalogszerrel,0
{hun}gyomra,ɟ o m r ɒ,0,gyomra,0
{hun}gyorsulás,ɟ o r ʃ u l aː ʃ,0,gyorsulás,0
{hun}gyári,ɟ aː r i,0,gyári,0
{hun}gyártási,ɟ aː r t aː ʃ i,0,gyártási,0
{hun}gyászos,ɟ aː s o ʃ,0,gyászos,0
{hun}gyógyszerek,ɟ oː c s ɛ r ɛ k,0,gyógyszerek,0
{hun}gyógyszerre,ɟ oː c s ɛ rː ɛ,0,gyógyszerre,0
{hun}gyógyszert,ɟ oː c s ɛ r t,0,gyógyszert,0
{hun}gyönyörűen,ɟ ø ɲ ø r yː ɛ n,0,gyönyörűen,0
{hun}győzelem,ɟ øː z ɛ l ɛ m,0,győzelem,0
{hun}győzelmet,ɟ øː z ɛ l m ɛ t,0,győzelmet,0
{hun}gyűjteni,ɟ yː j t ɛ n i,0,gyűjteni,0
{hun}gál,ɡ aː l,0,gál,0
{hun}gépjármű,ɡ eː p j aː r m yː,0,gépjármű,0
{hun}gépjárművek,ɡ eː p j aː r m yː v ɛ k,0,gépjárművek,0
{hun}habsburg,h ɒ b z b u r ɡ,0,habsburg,0
{hun}hagyunk,h ɒ ɟ u ŋ k,0,hagyunk,0
{hun}hajlandóak,h ɒ j l ɒ n d oː ɒ k,0,hajlandóak,0
{hun}hajrá,h ɒ j r aː,0,hajrá,0
{hun}halandóságok,h ɒ l ɒ n d oː ʃ aː ɡ o k,0,halandóságok,0
{hun}hallani,h ɒ lː ɒ n i,0,hallani,0
{hun}hallgatói,h ɒ l ɡ ɒ t oː j i,0,hallgatói,0
{hun}hamarabb,h ɒ m ɒ r ɒ bː,0,hamarabb,0
{hun}hangszeres,h ɒ ŋ k s ɛ r ɛ ʃ,0,hangszeres,0
{hun}hangulata,h ɒ ŋ ɡ u l ɒ t ɒ,0,hangulata,0
{hun}hangulatos,h ɒ ŋ ɡ u l ɒ t o ʃ,0,hangulatos,0
{hun}hangyák,h ɒ ɲ ɟ aː k,0,hangyák,0
{hun}hangú,h ɒ ŋ ɡ uː,0,hangú,0
{hun}harci,h ɒ r t͡s i,0,harci,0
{hun}has,h ɒ ʃ,0,has,0
{hun}használó,h ɒ s n aː l oː,0,használó,0
{hun}használók,h ɒ s n aː l oː k,0,használók,0
{hun}hatnak,h ɒ t n ɒ k,0,hatnak,0
{hun}hatvan,h ɒ t v ɒ n,0,hatvan,0
{hun}hatálya,h ɒ t aː j ɒ,0,hatálya,0
{hun}határozza,h ɒ t aː r o zː ɒ,0,határozza,0
{hun}határtalan,h ɒ t aː r t ɒ l ɒ n,0,határtalan,0
{hun}havi,h ɒ v i,0,havi,0
{hun}helyettem,h ɛ j ɛ tː ɛ m,0,helyettem,0
{hun}helyzete,h ɛ j z ɛ t ɛ,0,helyzete,0
{hun}helyzetéről,h ɛ j z ɛ t eː r øː l,0,helyzetéről,0
{hun}helyzetét,h ɛ j z ɛ t eː t,0,helyzetét,0
{hun}hetente,h ɛ t ɛ n t ɛ,0,hetente,0
{hun}heves,h ɛ v ɛ ʃ,0,heves,0
{hun}hibái,h i b aː j i,0,hibái,0
{hun}hiszen,h i s ɛ n,0,hiszen,0
{hun}hit,h i t,0,hit,0
{hun}hitelesített,h i t ɛ l ɛ ʃ iː t ɛ tː,0,hitelesített,0
{hun}hitet,h i t ɛ t,0,hitet,0
{hun}hitnek,h i t n ɛ k,0,hitnek,0
{hun}hitre,h i t r ɛ,0,hitre,0
{hun}hittel,h i tː ɛ l,0,hittel,0
{hun}hol,h o l,0,hol,0
{hun}hordoz,h o r d o z,0,hordoz,0
{hun}hozható,h o s h ɒ t oː,0,hozható,0
{hun}hoztam,h o s t ɒ m,0,hoztam,0
{hun}hozzászól,h o zː aː s oː l,0,hozzászól,0
{hun}háborús,h aː b o r uː ʃ,0,háborús,0
{hun}háza,h aː z ɒ,0,háza,0
{hun}háztartási,h aː s t ɒ r t aː ʃ i,0,háztartási,0
{hun}hét,h eː t,0,hét,0
{hun}hóvihar,h oː v i ɦ ɒ r,0,hóvihar,0
{hun}húsz,h uː s,0,húsz,0
{hun}hűvös,h yː v ø ʃ,0,hűvös,0
{hun}ibolya,i b o j ɒ,0,ibolya,0
{hun}idéz,i d eː z,0,idéz,0
{hun}idézett,i d eː z ɛ tː,0,idézett,0
{hun}idéző,i d eː z øː,0,idéző,0
{hun}időszerű,i d øː s ɛ r yː,0,időszerű,0
{hun}igénytelen,i ɡ eː ɲ t ɛ l ɛ n,0,igénytelen,0
{hun}illetve,i lː ɛ t v ɛ,0,illetve,0
{hun}illeték,i lː ɛ t eː k,0,illeték,0
{hun}indonéz,i n d o n eː z,0,indonéz,0
{hun}induló,i n d u l oː,0,induló,0
{hun}indít,i n d iː t,0,indít,0
{hun}indítani,i n d iː t ɒ n i,0,indítani,0
{hun}indította,i n d iː t o tː ɒ,0,indította,0
{hun}információ,i ɱ f o r m aː t͡s i j oː,0,információ,0
{hun}információk,i ɱ f o r m aː t͡s i j oː k,0,információk,0
{hun}információkat,i ɱ f o r m aː t͡s i j oː k ɒ t,0,információkat,0
{hun}információkkal,i ɱ f o r m aː t͡s i j oː kː ɒ l,0,információkkal,0
{hun}információt,i ɱ f o r m aː t͡s i j oː t,0,információt,0
{hun}innentől,i nː ɛ n t øː l,0,innentől,0
{hun}iraki,i r ɒ k i,0,iraki,0
{hun}iroda,i r o d ɒ,0,iroda,0
{hun}irodalom,i r o d ɒ l o m,0,irodalom,0
{hun}irodalomtörténet,i r o d ɒ l o m t ø r t eː n ɛ t,0,irodalomtörténet,0
{hun}irodában,i r o d aː b ɒ n,0,irodában,0
{hun}irodák,i r o d aː k,0,irodák,0
{hun}iránt,i r aː n t,0,iránt,0
{hun}iskolás,i ʃ k o l aː ʃ,0,iskolás,0
{hun}iskolások,i ʃ k o l aː ʃ o k,0,iskolások,0
{hun}ismerem,i ʃ m ɛ r ɛ m,0,ismerem,0
{hun}ismerősek,i ʃ m ɛ r øː ʃ ɛ k,0,ismerősek,0
{hun}ismét,i ʃ m eː t,0,ismét,0
{hun}ismételt,i ʃ m eː t ɛ l t,0,ismételt,0
{hun}ismétlődik,i ʃ m eː t l øː d i k,0,ismétlődik,0
{hun}ismétlődő,i ʃ m eː t l øː d øː,0,ismétlődő,0
{hun}iszlám,i s l aː m,0,iszlám,0
{hun}iszlámot,i s l aː m o t,0,iszlámot,0
{hun}izgalmasabb,i z ɡ ɒ l m ɒ ʃ ɒ bː,0,izgalmasabb,0
{hun}izmos,i z m o ʃ,0,izmos,0
{hun}jelenthet,j ɛ l ɛ n t h ɛ t,0,jelenthet,0
{hun}jelenti,j ɛ l ɛ n t i,0,jelenti,0
{hun}jelentéktelen,j ɛ l ɛ n t eː k t ɛ l ɛ n,0,jelentéktelen,0
{hun}jelezni,j ɛ l ɛ z n i,0,jelezni,0
{hun}jelvény,j ɛ l v eː ɲ,0,jelvény,0
{hun}jelzett,j ɛ l z ɛ tː,0,jelzett,0
{hun}jelzi,j ɛ l z i,0,jelzi,0
{hun}jelzálog,j ɛ l z aː l o ɡ,0,jelzálog,0
{hun}jelölő,j ɛ l ø l øː,0,jelölő,0
{hun}jár,j aː r,0,jár,0
{hun}jártam,j aː r t ɒ m,0,jártam,0
{hun}járás,j aː r aː ʃ,0,járás,0
{hun}játszik,j aː t͡sː i k,0,játszik,0
{hun}játszott,j aː t͡sː o tː,0,játszott,0
{hun}játszották,j aː t͡sː o tː aː k,0,játszották,0
{hun}jóllakott,j oː lː ɒ k o tː,0,jóllakott,0
{hun}jómódú,j oː m oː d uː,0,jómódú,0
{hun}jón,j oː n,0,jón,0
{hun}józsa,j oː ʒ ɒ,0,józsa,0
{hun}júlia,j uː l i j ɒ,0,júlia,0
{hun}kalauzol,k ɒ l ɒ u z o l,0,kalauzol,0
{hun}kapták,k ɒ p t aː k,0,kapták,0
{hun}katalán,k ɒ t ɒ l aː n,0,katalán,0
{hun}katonai,k ɒ t o n ɒ j i,0,katonai,0
{hun}kattintva,k ɒ tː i n t v ɒ,0,kattintva,0
{hun}kedd,k ɛ dː,0,kedd,0
{hun}kelt,k ɛ l t,0,kelt,0
{hun}kelti,k ɛ l t i,0,kelti,0
{hun}keltik,k ɛ l t i k,0,keltik,0
{hun}keltünk,k ɛ l t y ŋ k,0,keltünk,0
{hun}kenyeret,k ɛ ɲ ɛ r ɛ t,0,kenyeret,0
{hun}kenyéren,k ɛ ɲ eː r ɛ n,0,kenyéren,0
{hun}keresd,k ɛ r ɛ ʒ d,0,keresd,0
{hun}keresünk,k ɛ r ɛ ʃ y ŋ k,0,keresünk,0
{hun}kerülnek,k ɛ r y l n ɛ k,0,kerülnek,0
{hun}kevésbé,k ɛ v eː ʒ b eː,0,kevésbé,0
{hun}kezdeményez,k ɛ z d ɛ m eː ɲ ɛ z,0,kezdeményez,0
{hun}kezdeményezésére,k ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ,0,kezdeményezésére,0
{hun}kezdeni,k ɛ z d ɛ n i,0,kezdeni,0
{hun}kezdet,k ɛ z d ɛ t,0,kezdet,0
{hun}kezdetben,k ɛ z d ɛ d b ɛ n,0,kezdetben,0
{hun}kezdetek,k ɛ z d ɛ t ɛ k,0,kezdetek,0
{hun}kezdeti,k ɛ z d ɛ t i,0,kezdeti,0
