merged_spelling,langid
{kor}ㄱㅣㄷㅐㄷㅚㄷㅏ,0
{kor}ㄱㅣㄹㅗㄱ,0
{kor}ㄱㅣㅁㅗㄴㅗ,0
{kor}ㄱㅣㅂㅏㄹ,0
{kor}ㄱㅣㅃㅡㄷㅏ,0
{kor}ㄱㅣㅅㅐㅇㅊㅜㅇ,0
{kor}ㄱㅣㅅㅜㅅㅏ,0
{kor}ㄱㅣㅇㅣㅂ,0
{kor}ㄱㅣㅇㅣㅂㅎㅏㄷㅏ,0
{kor}ㄱㅣㅈㅜㄴ,0
{kor}ㄱㅣㅎㅏㄴ,0
{kor}ㄱㅣㄴㄲㅗㄹㅣㅇㅟㅅㅅㅜㅇㅕㅁㅂㅏㄱㅈㅟ,0
{kor}ㄱㅣㄴㅌㅓㄹㅈㅟ,0
{kor}ㄱㅣㄹ,0
{kor}ㄱㅣㅁㅊㅐㄱ,0
{kor}ㄱㅣㅁㅊㅣㄱㅜㄱ,0
{kor}ㄲㅏㄲㅟ,0
{kor}ㄲㅏㅁㅜㄹㄲㅏㅁㅜㄹ,0
{kor}ㄲㅏㄹㄲㅡㅁㅎㅏㄷㅏ,0
{kor}ㄲㅏㄹㄷㅏ,0
{kor}ㄲㅏㅁㅈㅏㄱㄲㅏㅁㅈㅏㄱ,0
{kor}ㄲㅐㄷㅏㄷㄷㅏ,0
{kor}ㄲㅐㅈㅣㄷㅏ,0
{kor}ㄲㅗㄹㅡㄹㅡㄱ,0
{kor}ㄲㅗㅁㅜㄹㄲㅗㅁㅜㄹ,0
{kor}ㄲㅗㄱㄷㅐㄱㅣ,0
{kor}ㄲㅗㄹㅅㅏㄴㅏㅂㄷㅏ,0
{kor}ㄲㅗㅊㅇㅣㅍ,0
{kor}ㄲㅘㄱ,0
{kor}ㄲㅚㅂㅕㅇ,0
{kor}ㄲㅜㄷㅏ,0
{kor}ㄲㅜㅁㅌㅡㄹㅓㄱㄲㅜㅁㅌㅡㄹㅓㄱ,0
{kor}ㄲㅡㄴㄱㅣ,0
{kor}ㄲㅡㄹㄹㅣㄷㅏ,0
{kor}ㄲㅡㄹㅅㅣㄴ,0
{kor}ㄲㅡㅌㄴㅐㄷㅏ,0
{kor}ㄲㅣㄹㅣ,0
{kor}ㄲㅣㄱㅇㅕㄴ,0
{kor}ㄴㅏㄹㅜㅅㅂㅐ,0
{kor}ㄴㅏㅇㅣㄹㅗㅂㅣ,0
{kor}ㄴㅏㅊㅏㄹ,0
{kor}ㄴㅏㅎㅗㅅㅋㅏ,0
{kor}ㄴㅏㅎㅘㄴㅈㅏ,0
{kor}ㄴㅏㄱㅈㅣ,0
{kor}ㄴㅏㄱㅌㅏ,0
{kor}ㄴㅏㄲㅅㅣㅌㅓ,0
{kor}ㄴㅏㄹㄱㅐ,0
{kor}ㄴㅏㄹㅁㅏㅇㄷㅜㄱ,0
{kor}ㄴㅏㅁㅁㅐ,0
{kor}ㄴㅏㅁㅈㅗㅅㅓㄴ,0
{kor}ㄴㅏㅈㅈㅏㅁ,0
{kor}ㄴㅐㄹㅗㄴㅏㅁㅂㅜㄹ,0
{kor}ㄴㅐㄹㅣㄷㅏ,0
{kor}ㄴㅐㅁㅣㄹㄷㅏ,0
{kor}ㄴㅐㅂㅓㄹㅣㄷㅏ,0
{kor}ㄴㅐㅅㅟㄷㅏ,0
{kor}ㄴㅐㅇㅣㄹ,0
{kor}ㄴㅐㅁㅅㅐ,0
{kor}ㄴㅐㅇㄱㅣ,0
{kor}ㄴㅑ,0
{kor}ㄴㅑㅁ,0
{kor}ㄴㅑㅁㄴㅑㅁ,0
{kor}ㄴㅓㅂㅣㅇㅏㄴㅣ,0
{kor}ㄴㅓㄲ,0
{kor}ㄴㅓㄷ,0
{kor}ㄴㅓㄹㄷㅏ,0
{kor}ㄴㅓㄹㄸㅟㄱㅣ,0
{kor}ㄴㅓㅌ,0
{kor}ㄴㅔㅇㅗㄷㅣㅁㅠㅁ,0
{kor}ㄴㅔㅇㅣㅁㅓㅇㄱㅜ,0
{kor}ㄴㅔㄱㅌㅏㅇㅣ,0
{kor}ㄴㅖ,0
{kor}ㄴㅗㄱㅜㄱ,0
{kor}ㄴㅗㄹㅏㅇㅂㅜㄹㅣㅂㅐㄱㄹㅗ,0
{kor}ㄴㅗㄹㅏㅎㄷㅏ,0
{kor}ㄴㅗㅅㅏ,0
{kor}ㄴㅗㅅㅓㄴㄷㅗ,0
{kor}ㄴㅗㅇㅕㅇㅜㅁ,0
{kor}ㄴㅗㅌㅡㅂㅜㄱ,0
{kor}ㄴㅗㅎㅘㄴ,0
{kor}ㄴㅗㄱㅁㅏㄹ,0
{kor}ㄴㅗㄱㅊㅏ,0
{kor}ㄴㅗㄴㅇㅓ,0
{kor}ㄴㅗㅇㅁㅣㄴ,0
{kor}ㄴㅗㅇㅈㅏㅇ,0
{kor}ㄴㅗㅍㅇㅣㄷㅏ,0
{kor}ㄴㅗㅎㄷㅏ,0
{kor}ㄴㅗㅎㅇㅏㄷㅜㄷㅏ,0
{kor}ㄴㅛㅅㅗ,0
{kor}ㄴㅜㄱㅜㄴㄱㅏ,0
{kor}ㄴㅜㅋㅜㅇㅏㄹㄹㅗㅍㅏ,0
{kor}ㄴㅜㄴㄷㅏㄹㅏㅇㅇㅓ,0
{kor}ㄴㅜㄴㅁㅜㄹ,0
{kor}ㄴㅜㄴㅂㅣㅊ,0
{kor}ㄴㅜㄴㅅㅏㅌㅐ,0
{kor}ㄴㅜㄴㅅㅗㅇㅇㅣ,0
{kor}ㄴㅜㄴㅇㅏㅍ,0
{kor}ㄴㅜㅂㄷㅏ,0
{kor}ㄴㅡㄷ,0
{kor}ㄴㅣㅋㅏㄹㅏㄱㅘ,0
{kor}ㄴㅣㅋㅔㅇㅏ,0
{kor}ㄴㅣㅎㅗㄴㅠㅁ,0
{kor}ㄴㅣㄴㅈㅏ,0
{kor}ㄴㅣㅇ,0
{kor}ㄴㅣㅎ,0
{kor}ㄷㅏㄱㅡㄷㅏ,0
{kor}ㄷㅏㄹㅡㄴ,0
{kor}ㄷㅏㄹㅡㅁㅅㅠㅌㅏㅌㅠㅁ,0
{kor}ㄷㅏㅁㅜㄱㅈㅏㅇㅇㅓ,0
{kor}ㄷㅏㅅㅣ,0
{kor}ㄷㅏㅇㅣㅇㅗㄷㅡ,0
{kor}ㄷㅏㅈㅣㄷㅏ,0
{kor}ㄷㅏㅎㅐㅇㅎㅏㄷㅏ,0
{kor}ㄷㅏㄴㅂㅏㄹ,0
{kor}ㄷㅏㄴㅈㅏ,0
{kor}ㄷㅏㄹㄹㅏㅈㅣㄷㅏ,0
{kor}ㄷㅏㄹㄹㅐㄷㅏ,0
{kor}ㄷㅏㄺㅆㅏㅇㅜㅁ,0
{kor}ㄷㅏㄻㅇㅡㅁ,0
{kor}ㄷㅏㅁㄷㅏㅇ,0
{kor}ㄷㅏㅇ,0
{kor}ㄷㅏㅋ,0
{kor}ㄷㅐㄱㅓㅁㅈㅣㅂ,0
{kor}ㄷㅐㄴㅚ,0
{kor}ㄷㅐㄷㅗㅇㄱㅏㅇ,0
{kor}ㄷㅐㅂㅗㄹㅡㅁ,0
{kor}ㄷㅐㅅㅏㅇ,0
{kor}ㄷㅐㅅㅓㅇㄷㅏㅇ,0
{kor}ㄷㅐㅈㅏㅂㅗ,0
{kor}ㄷㅐㅈㅏㄱㅈㅏ,0
{kor}ㄷㅐㅈㅓㅂ,0
{kor}ㄷㅐㅊㅜㅇ,0
{kor}ㄷㅐㅍㅡㄹㅣㅋㅏ,0
{kor}ㄷㅐㅎㅏㄱㄱㅛ,0
{kor}ㄷㅐㅎㅘㅂㅏㅇ,0
{kor}ㄷㅓㅇㅟㅍㅏㄹㄱㅣ,0
{kor}ㄷㅓㅅㅅㅔㅁ,0
{kor}ㄷㅔㄹㅣㄹㅅㅏㅇㅟ,0
{kor}ㄷㅔㅇㅣㅌㅓ,0
{kor}ㄷㅔㄴㅃㅜㄹㅏ,0
{kor}ㄷㅗㄴㅓㅅ,0
{kor}ㄷㅗㄷㅏㄹ,0
{kor}ㄷㅗㄷㅓㄱㄱㅕㅇ,0
{kor}ㄷㅗㄹㅛ,0
{kor}ㄷㅗㅁㅏㅇ,0
{kor}ㄷㅗㅁㅐ,0
{kor}ㄷㅗㅁㅗ,0
{kor}ㄷㅗㅅㅣ,0
{kor}ㄷㅗㅇㅣㅂ,0
{kor}ㄷㅗㅈㅓㅎㅣ,0
{kor}ㄷㅗㅌㅡㄹ,0
{kor}ㄷㅗㄱㅇㅣㄹㅇㅓ,0
{kor}ㄷㅗㄹㅁㅔㅇㅇㅣ,0
{kor}ㄷㅗㄹㅇㅏㄱㅏㄷㅏ,0
{kor}ㄷㅗㄹㅇㅏㄱㅏㅅㅣㄷㅏ,0
{kor}ㄷㅗㅇㄱㅏㅂ,0
{kor}ㄷㅗㅇㄱㅓ,0
{kor}ㄷㅗㅇㄴㅔ,0
{kor}ㄷㅗㅇㅁㅐㄱ,0
{kor}ㄷㅗㅇㅁㅜㄴㅅㅓㄷㅏㅂ,0
{kor}ㄷㅗㅇㅈㅣ,0
{kor}ㄷㅗㅇㅎㅐㅇ,0
{kor}ㄷㅙㅈㅣㄲㅜㅁ,0
{kor}ㄷㅚㄴㅈㅏㅇㄴㅕ,0
{kor}ㄷㅜㄱㅕㄴ,0
{kor}ㄷㅜㄱㅡㄴㄱㅓㄹㅣㄷㅏ,0
{kor}ㄷㅜㄱㅡㄴㄷㅜㄱㅡㄴ,0
{kor}ㄷㅜㅁㅏ,0
{kor}ㄷㅜㅁㅏㄴㄱㅏㅇ,0
{kor}ㄷㅜㅈㅜㄹㅁㅏㅇㄷㅜㄱ,0
{kor}ㄷㅜㄴㅊㅣㄷㅏ,0
{kor}ㄷㅟㅉㅗㅊㄷㅏ,0
{kor}ㄷㅟㅅㅁㅗㅅㅡㅂ,0
{kor}ㄷㅡㄹㅏㅇㅣㄱㅣ,0
{kor}ㄷㅡㄱㄷㅗ,0
{kor}ㄷㅡㄱㄷㅗㅎㅏㄷㅏ,0
{kor}ㄷㅡㄹㄹㅓㄹㅣ,0
{kor}ㄷㅡㄹㄹㅕㅇㅗㄷㅏ,0
{kor}ㄷㅡㄹㅅㅚㄱㅗㄹㅐ,0
{kor}ㄷㅡㄹㅊㅣㄱㅣ,0
{kor}ㄷㅡㅇㄹㅗㅇ,0
{kor}ㄷㅡㅇㅂㅏㄷㅇㅣ,0
{kor}ㄷㅡㅇㅅㅏㄴ,0
{kor}ㄷㅣㅇㅔㄴㅇㅔㅇㅣ,0
{kor}ㄸㅏㄴㅣㅁ,0
{kor}ㄸㅏㄹㅏㄱㅏㄷㅏ,0
{kor}ㄸㅏㄹㅏㅎㅏㄷㅏ,0
{kor}ㄸㅏㅇㅣ,0
{kor}ㄸㅏㅈㅣㄷㅏ,0
{kor}ㄸㅏㄱ,0
{kor}ㄸㅏㅁ,0
{kor}ㄸㅓㄱㅂㅗㄲㅇㅣ,0
{kor}ㄸㅓㄹㅇㅓㅈㅣㄷㅏ,0
{kor}ㄸㅔㅈㅣㅇㅓ,0
{kor}ㄸㅗㄱㄱㅏㅌㄷㅏ,0
{kor}ㄸㅚㅇㅑㄱㅂㅕㅌ,0
{kor}ㄸㅜㅈㅐㅇㅇㅣ,0
{kor}ㄸㅟㅇㅓㄷㅡㄹㄷㅏ,0
{kor}ㄹㅏㅂㅣㅇㅗㄹㄹㅣ,0
{kor}ㄹㅏㅇㅣㅌㅓ,0
{kor}ㄹㅏㅌㅡㅂㅣㅇㅏ,0
{kor}ㄹㅏㅂ,0
{kor}ㄹㅐㅂ,0
{kor}ㄹㅔㄱ,0
{kor}ㄹㅕㄱㅝㄴ,0
{kor}ㄹㅕㄹㅊㅏ,0
{kor}ㄹㅗㄱㅜㄱ,0
{kor}ㄹㅗㄱ,0
{kor}ㄹㅜㅇㅏㄴㄷㅏ,0
{kor}ㄹㅜㅌㅔㄴㅠㅁ,0
{kor}ㄹㅜㅍㅡ,0
{kor}ㄹㅡㄴㅔㅅㅏㅇㅅㅡ,0
{kor}ㄹㅣㅁㅣㄱㅅㅡ,0
{kor}ㄹㅣㅂㅣㄷㅗ,0
{kor}ㄹㅣㅇㅡㄹ,0
{kor}ㄹㅣㅌㅜㅇㅏㄴㅣㅇㅏ,0
{kor}ㄹㅣㅍㅗㅌㅡ,0
{kor}ㄹㅣㅂ,0
{kor}ㅁㅏㄱㅟ,0
{kor}ㅁㅏㄹㅣㅂㄱㅏㄴ,0
{kor}ㅁㅏㅅㅡㄷㅏ,0
{kor}ㅁㅏㅇㅠ,0
{kor}ㅁㅏㅇㅡㅁㅆㅣ,0
{kor}ㅁㅏㅇㅣㅋㅡㄹㅗㅍㅏ,0
{kor}ㅁㅏㅈㅏㄱ,0
{kor}ㅁㅏㅊㅣㅁㄴㅐ,0
{kor}ㅁㅏㅌㅐㅇㅗ,0
{kor}ㅁㅏㅍㅏㄷㅜㅂㅜ,0
{kor}ㅁㅏㄴㄴㅏㅁ,0
{kor}ㅁㅏㄴㅂㅏㄹㅎㅏㄷㅏ,0
{kor}ㅁㅏㄴㅈㅣㄷㅏ,0
{kor}ㅁㅏㄴㅍㅗ,0
{kor}ㅁㅏㄴㅍㅗㅈㅏㅇㅇㅣㄷㅏ,0
{kor}ㅁㅏㄴㅎㅐㅇ,0
{kor}ㅁㅏㄴㅎㅘㅊㅐㄱ,0
{kor}ㅁㅏㄹㄹㅏㄲㅐㅇㅇㅣ,0
{kor}ㅁㅏㄹㄹㅣ,0
{kor}ㅁㅏㄹㅁㅣ,0
{kor}ㅁㅏㄹㅂㅓㄹ,0
{kor}ㅁㅏㅌㄷㅏ,0
{kor}ㅁㅐㄴㅕㄴ,0
{kor}ㅁㅐㄷㅏㄹㄹㅣㄷㅏ,0
{kor}ㅁㅐㄷㅡㅂ,0
{kor}ㅁㅐㄹㅣㅂㅗㄱ,0
{kor}ㅁㅐㅇㅜ,0
{kor}ㅁㅐㄴㅅㅡㅍㅡㄹㄹㅔㅇㅣㄴ,0
{kor}ㅁㅐㅂㄷㅏ,0
{kor}ㅁㅑㅂ,0
{kor}ㅁㅑㅍ,0
{kor}ㅁㅒㄾ,0
{kor}ㅁㅓㄹㅣㅌㅓㄹ,0
{kor}ㅁㅓㅅㅇㅣㅆㄷㅏ,0
{kor}ㅁㅓㅇㅌㅓㅇㄱㅜㄹㅣ,0
{kor}ㅁㅓㅇㅎㅏㄷㅏ,0
{kor}ㅁㅔㅁㅣㄹ,0
{kor}ㅁㅔㅊㅜㄹㅏㄱㅣ,0
{kor}ㅁㅕㄴㄷㅗㅋㅏㄹ,0
{kor}ㅁㅕㄹㅁㅏㅇ,0
{kor}ㅁㅕㄹㅈㅗㅇ,0
{kor}ㅁㅕㅁ,0
{kor}ㅁㅕㅂ,0
{kor}ㅁㅕㅇㅈㅜ,0
{kor}ㅁㅗㄱㅛ,0
{kor}ㅁㅗㄷㅡㅁ,0
{kor}ㅁㅗㄹㅡㅍㅗㄹㄹㅣㄴ,0
{kor}ㅁㅗㅅㅏ,0
{kor}ㅁㅗㅅㅐㄱㅎㅏㄷㅏ,0
{kor}ㅁㅗㅇㅡㅁㅈㅗㅎㅘ,0
{kor}ㅁㅗㅈㅓㄴ,0
{kor}ㅁㅗㅍㅔㄷㅡ,0
{kor}ㅁㅗㅎㅕㅇ,0
{kor}ㅁㅗㄱㄱㅡㅁ,0
{kor}ㅁㅗㄱㅈㅓㅈ,0
{kor}ㅁㅗㄱㅍㅛ,0
{kor}ㅁㅗㄴㅌㅡㄹㅣㅇㅗㄹ,0
{kor}ㅁㅗㄷ,0
{kor}ㅁㅗㅁㅌㅗㅇ,0
{kor}ㅁㅗㅅㅎㅏㄷㅏ,0
{kor}ㅁㅗㅇㅁㅐㅈㅜㅇㅢ,0
{kor}ㅁㅗㅇㅌㅏㅈㅜ,0
{kor}ㅁㅗㅍ,0
{kor}ㅁㅗㅎ,0
{kor}ㅁㅜㄱㅓㅂㄷㅏ,0
{kor}ㅁㅜㄴㅡㅇ,0
{kor}ㅁㅜㅅㅓㄴㅈㅓㄴㅎㅘ,0
{kor}ㅁㅜㅅㅓㅇㅇㅐ,0
{kor}ㅁㅜㅅㅡㅇㅂㅜ,0
{kor}ㅁㅜㅈㅗㄱㅓㄴ,0
{kor}ㅁㅜㅈㅜㅇㄹㅕㄱ,0
{kor}ㅁㅜㅎㅘㄱㅘ,0
{kor}ㅁㅜㄱㄱㅏ,0
{kor}ㅁㅜㄱㅁㅜㄱㅎㅣ,0
{kor}ㅁㅜㄴㅈㅣㄹㅡㄷㅏ,0
{kor}ㅁㅜㄴㅎㅘ,0
{kor}ㅁㅜㄴㅎㅘㅈㅜㅌㅐㄱ,0
{kor}ㅁㅜㄹㄱㅕㄹㄱㅣㄹㅇㅣ,0
{kor}ㅁㅜㄹㅊㅔ,0
{kor}ㅁㅣㄲㅜㄹㅏㅈㅣ,0
{kor}ㅁㅣㄴㅣㅅㅡㅋㅓㅌㅡ,0
{kor}ㅁㅣㄹㅡ,0
{kor}ㅁㅣㅅㅐㅇㅁㅜㄹ,0
{kor}ㅁㅣㅅㅓㅇ,0
{kor}ㅁㅣㅇㅓㅋㅐㅅ,0
{kor}ㅁㅣㅇㅕㄱㄱㅜㄱ,0
{kor}ㅁㅣㅊㅣㄷㅏ,0
{kor}ㅁㅣㅋㅏㅇㅔㄹ,0
{kor}ㅁㅣㄴㅅㅓ,0
{kor}ㅁㅣㄴㅈㅜㅈㅜㅇㅢㅈㅏ,0
{kor}ㅁㅣㄹㄹㅣㅁㅣㅌㅓ,0
{kor}ㅁㅣㅌ,0
{kor}ㅁㅣㅌㅈㅣㄷㅏ,0
{kor}ㅂㅏㄲㅟㄷㅏ,0
{kor}ㅂㅏㄹㅏㅁㅈㅣㄱㅎㅏㄷㅏ,0
{kor}ㅂㅏㅅㅏㄱㅂㅏㅅㅏㄱ,0
{kor}ㅂㅏㅅㅜㄷㅏ,0
{kor}ㅂㅏㅅㅡㅌㅔㄹㅡ,0
{kor}ㅂㅏㅅㅡㄹㅂㅏㅅㅡㄹ,0
{kor}ㅂㅏㅇㅣㅂㅡㄹ,0
{kor}ㅂㅏㅇㅣㅇㅗㄹㄹㅣㄴ,0
{kor}ㅂㅏㅈㅏㅇㅈㅗ,0
{kor}ㅂㅏㅌㅣㅋㅏㄴ,0
{kor}ㅂㅏㄱ,0
{kor}ㅂㅏㄱㄹㅏㅁㅎㅚ,0
{kor}ㅂㅏㄴㄱㅏㅄ,0
{kor}ㅂㅏㄴㅅㅏ,0
