merged_spelling,langid
{bul}адресиран,0
{bul}адресиранетата,0
{bul}адресирани,0
{bul}анатемосана,0
{bul}анатемосвало,0
{bul}анатемосвания,0
{bul}анатемосваният,0
{bul}анатемосваше,0
{bul}анатемосващи,0
{bul}анулиралата,0
{bul}анулирали,0
{bul}анулиралите,0
{bul}анулираш,0
{bul}анулираща,0
{bul}анулиращото,0
{bul}аплодира,0
{bul}аплодиращото,0
{bul}апостроф,0
{bul}арестувам,0
{bul}арестуванетата,0
{bul}арестувани,0
{bul}ариец,0
{bul}безделничейки,0
{bul}безделниченията,0
{bul}безделничещите,0
{bul}безделничиха,0
{bul}безделничихме,0
{bul}берейки,0
{bul}бесенета,0
{bul}бесени,0
{bul}бесено,0
{bul}бесещата,0
{bul}бесещо,0
{bul}бесещото,0
{bul}бесил,0
{bul}бесих,0
{bul}бесихте,0
{bul}биещи,0
{bul}бито,0
{bul}благославяла,0
{bul}благославялият,0
{bul}благословените,0
{bul}благословим,0
{bul}благослових,0
{bul}ближела,0
{bul}ближещо,0
{bul}близалите,0
{bul}близалото,0
{bul}бодели,0
{bul}боденетата,0
{bul}боденето,0
{bul}бодени,0
{bul}боденията,0
{bul}бодяхме,0
{bul}бодящите,0
{bul}бомбардиране,0
{bul}бомбардираният,0
{bul}бомбардиращия,0
{bul}бордей,0
{bul}боядиса,0
{bul}боядисаме,0
{bul}боядисате,0
{bul}боядисвай,0
{bul}боядисвалата,0
{bul}боядисвано,0
{bul}боядисваща,0
{bul}бранетата,0
{bul}браният,0
{bul}брах,0
{bul}буденото,0
{bul}будех,0
{bul}будеше,0
{bul}будилия,0
{bul}будите,0
{bul}бушувал,0
{bul}бушувала,0
{bul}бушувалият,0
{bul}бушувахте,0
{bul}бушуващият,0
{bul}бързичък,0
{bul}бягайте,0
{bul}бягали,0
{bul}бягаме,0
{bul}бяганета,0
{bul}бягах,0
{bul}бягаш,0
{bul}бягаща,0
{bul}бягащи,0
{bul}вариклечко,0
{bul}вдиша,0
{bul}вдишалите,0
{bul}вдишалият,0
{bul}вдишах,0
{bul}вдишва,0
{bul}вдишвайки,0
{bul}вдишвало,0
{bul}вдишванетата,0
{bul}вдишвани,0
{bul}вдишват,0
{bul}вечеряй,0
{bul}вечерялото,0
{bul}вечерянетата,0
{bul}вечеряното,0
{bul}вечеряше,0
{bul}вечерящ,0
{bul}вечерящи,0
{bul}вечерящо,0
{bul}вземани,0
{bul}вземате,0
{bul}вземащото,0
{bul}взет,0
{bul}взетата,0
{bul}взетият,0
{bul}взеха,0
{bul}взимали,0
{bul}взимаме,0
{bul}взимане,0
{bul}взимано,0
{bul}взимаше,0
{bul}взимащи,0
{bul}взимащо,0
{bul}взимащото,0
{bul}видела,0
{bul}виделият,0
{bul}видехте,0
{bul}видят,0
{bul}видяхте,0
{bul}виждалата,0
{bul}виждалия,0
{bul}виждания,0
{bul}виждаха,0
{bul}виненето,0
{bul}винено,0
{bul}винил,0
{bul}винило,0
{bul}виц,0
{bul}вковавалите,0
{bul}вковавалия,0
{bul}вковавани,0
{bul}вковавах,0
{bul}вковаващ,0
{bul}вковаващият,0
{bul}вковаващото,0
{bul}вковалият,0
{bul}вкованите,0
{bul}вкования,0
{bul}вковахте,0
{bul}вковеш,0
{bul}вковях,0
{bul}влезело,0
{bul}влезете,0
{bul}влизайте,0
{bul}влизалият,0
{bul}влизахте,0
{bul}влизащо,0
{bul}влюбел,0
{bul}влюбела,0
{bul}влюбело,0
{bul}влюбех,0
{bul}влюбите,0
{bul}внасяни,0
{bul}внасяния,0
{bul}внеслата,0
{bul}внесяла,0
{bul}внесяхте,0
{bul}внимателност,0
{bul}восък,0
{bul}вплелия,0
{bul}вплетен,0
{bul}вплиталата,0
{bul}вплиталите,0
{bul}вплитаният,0
{bul}вплитащо,0
{bul}вражалец,0
{bul}врелият,0
{bul}врях,0
{bul}втвърдител,0
{bul}втечнете,0
{bul}втечнеше,0
{bul}втечнили,0
{bul}втечнявана,0
{bul}втечняванетата,0
{bul}втечнявах,0
{bul}втечняваш,0
{bul}въвеждалите,0
{bul}въвеждащите,0
{bul}въвирала,0
{bul}въвиранета,0
{bul}въвирането,0
{bul}въвираният,0
{bul}въвиращото,0
{bul}въвлечел,0
{bul}въвлечем,0
{bul}въвлечеха,0
{bul}въвличано,0
{bul}въвличащи,0
{bul}въвлякохме,0
{bul}въвлякъл,0
{bul}въврения,0
{bul}въвреният,0
{bul}възлезел,0
{bul}възлезеха,0
{bul}възлезлия,0
{bul}възлизай,0
{bul}възлизайки,0
{bul}възлизания,0
{bul}възлизате,0
{bul}възлизащ,0
{bul}възможност,0
{bul}възнасяйте,0
{bul}възнасяни,0
{bul}възнасяше,0
{bul}възнасящо,0
{bul}възнесем,0
{bul}възнесени,0
{bul}възнесла,0
{bul}възпира,0
{bul}възпирали,0
{bul}възпирани,0
{bul}възпирано,0
{bul}възпираха,0
{bul}възпрели,0
{bul}възпрелите,0
{bul}възпреше,0
{bul}възпроизведената,0
{bul}възпроизведяло,0
{bul}възпроизвеждала,0
{bul}възпроизвеждало,0
{bul}възпроизвеждане,0
{bul}възпроизвеждате,0
{bul}възпроизвеждащо,0
{bul}възпряното,0
{bul}въоръжавала,0
{bul}въоръжавалия,0
{bul}въоръжаването,0
{bul}въоръжавания,0
{bul}въоръжаваният,0
{bul}въоръжавате,0
{bul}въоръжавах,0
{bul}въоръжаваше,0
{bul}въоръжаващ,0
{bul}въоръжаващите,0
{bul}въоръжаващото,0
{bul}въоръжела,0
{bul}въоръженото,0
{bul}въоръжите,0
{bul}вървелият,0
{bul}вършано,0
{bul}вършеейки,0
{bul}вършеенета,0
{bul}вършееше,0
{bul}вършеещия,0
{bul}вършеещият,0
{bul}вършеещото,0
{bul}вършей,0
{bul}галицизъм,0
{bul}гласували,0
{bul}гласувалото,0
{bul}гласуванетата,0
{bul}гласувах,0
{bul}гласуващ,0
{bul}глобено,0
{bul}глобявал,0
{bul}глобявания,0
{bul}глобявате,0
{bul}глобявахте,0
{bul}глупчо,0
{bul}гордеели,0
{bul}гордеенетата,0
{bul}гордей,0
{bul}горделите,0
{bul}горделия,0
{bul}гордял,0
{bul}гордялата,0
{bul}горила,0
{bul}господарстващата,0
{bul}господарстващи,0
{bul}господарствувала,0
{bul}господарствувалия,0
{bul}господарствуваме,0
{bul}господарствувахте,0
{bul}господарувам,0
{bul}господаруваха,0
{bul}господаруващото,0
{bul}грабел,0
{bul}грабело,0
{bul}грабени,0
{bul}грабените,0
{bul}грабехте,0
{bul}грабещата,0
{bul}грабил,0
{bul}грабило,0
{bul}граничело,0
{bul}граничех,0
{bul}граничещият,0
{bul}граничещото,0
{bul}граничил,0
{bul}граничих,0
{bul}гребанета,0
{bul}гребяла,0
{bul}гребящите,0
{bul}гризанета,0
{bul}губели,0
{bul}губене,0
{bul}губеше,0
{bul}губещата,0
{bul}давали,0
{bul}давало,0
{bul}даванетата,0
{bul}даващи,0
{bul}даващия,0
{bul}даващо,0
{bul}дадена,0
{bul}дадени,0
{bul}дадеш,0
{bul}дебел,0
{bul}дебелеене,0
{bul}дебелеенета,0
{bul}дебелеенетата,0
{bul}дебелеех,0
{bul}дебналите,0
{bul}дебналият,0
{bul}дебналото,0
{bul}дебнатото,0
{bul}дебнем,0
{bul}дебнене,0
{bul}дебнения,0
{bul}действителност,0
{bul}доведете,0
{bul}довеждала,0
{bul}довеждана,0
{bul}довеждането,0
{bul}довеждани,0
{bul}довеждах,0
{bul}довлечали,0
{bul}довлечените,0
{bul}довличалите,0
{bul}довличалия,0
{bul}довличаният,0
{bul}довличахме,0
{bul}довлякло,0
{bul}доенетата,0
{bul}доили,0
{bul}дой,0
{bul}докажеше,0
{bul}доказа,0
{bul}доказалата,0
{bul}доказало,0
{bul}доказаната,0
{bul}доказах,0
{bul}доказва,0
{bul}доказвах,0
{bul}дометената,0
{bul}дометеното,0
{bul}дометете,0
{bul}дометох,0
{bul}дометяхте,0
{bul}домитанета,0
{bul}домитането,0
{bul}домитани,0
{bul}домитаха,0
{bul}домитащото,0
{bul}донасял,0
{bul}донасялия,0
{bul}донасяният,0
{bul}донасяно,0
{bul}донасяше,0
{bul}донасящ,0
{bul}донасяща,0
{bul}донесли,0
{bul}допечахме,0
{bul}допече,0
{bul}допечели,0
{bul}допечем,0
{bul}допечена,0
{bul}допиранета,0
{bul}допирате,0
{bul}допираха,0
{bul}допиращото,0
{bul}допичайте,0
{bul}допичала,0
{bul}допичана,0
{bul}доплела,0
{bul}доплели,0
{bul}доплетен,0
{bul}доплетено,0
{bul}доплетеше,0
{bul}доплетяхте,0
{bul}доплита,0
{bul}доплиталите,0
{bul}доплитат,0
{bul}доплитахте,0
{bul}доплитащо,0
{bul}допрени,0
{bul}допри,0
{bul}допринасяйте,0
{bul}допринасящия,0
{bul}допринеслата,0
{bul}допринеслите,0
{bul}допринесяла,0
{bul}допринесяха,0
{bul}допрочела,0
{bul}допрочетен,0
{bul}допрочетохте,0
{bul}допрочитали,0
{bul}допрочитано,0
{bul}допрочитаното,0
{bul}допрочитат,0
{bul}допряха,0
{bul}дотекли,0
{bul}дотекоха,0
{bul}дотечете,0
{bul}дотечеше,0
{bul}дотича,0
{bul}дотичали,0
{bul}дотичащ,0
{bul}доящ,0
{bul}дояща,0
{bul}дъвкахте,0
{bul}дъвчела,0
{bul}дъвчех,0
{bul}ебала,0
{bul}ебем,0
{bul}ебящия,0
{bul}желалият,0
{bul}желане,0
{bul}желанетата,0
{bul}женица,0
{bul}живеехте,0
{bul}живелият,0
{bul}забодем,0
{bul}забодеше,0
{bul}забождалите,0
{bul}забождахте,0
{bul}забождащо,0
{bul}забрава,0
{bul}забравена,0
{bul}забравената,0
{bul}забравения,0
{bul}забравено,0
{bul}забравехме,0
{bul}забравил,0
{bul}забравилото,0
{bul}забравихте,0
{bul}забравям,0
{bul}забравянето,0
{bul}забравяно,0
{bul}забравяха,0
{bul}забравящата,0
{bul}забравящите,0
{bul}забранено,0
{bul}забранил,0
{bul}забраним,0
{bul}забранявал,0
{bul}забраняваш,0
{bul}забраняващият,0
{bul}забраняващото,0
{bul}забременеели,0
{bul}забременявайте,0
{bul}забременявалият,0
{bul}забременявам,0
{bul}забременявахте,0
{bul}забременяващ,0
{bul}заведете,0
{bul}завежданите,0
{bul}завеждахте,0
{bul}завлеклите,0
{bul}завлеклият,0
{bul}завлечал,0
{bul}завлечали,0
{bul}завлечели,0
{bul}завлечени,0
{bul}завличай,0
{bul}завличали,0
{bul}завличане,0
{bul}завличащия,0
{bul}завличащо,0
{bul}завлякох,0
{bul}завлякохте,0
{bul}завлякъл,0
{bul}завре,0
{bul}завряна,0
{bul}загивай,0
{bul}загивалият,0
{bul}загиванета,0
{bul}загивания,0
{bul}загиналата,0
{bul}загини,0
{bul}загребах,0
{bul}загребвайте,0
{bul}загребвалия,0
{bul}загребван,0
{bul}загребвания,0
{bul}загребващите,0
{bul}загребеш,0
{bul}загребях,0
{bul}загубвах,0
{bul}загубващ,0
{bul}загубен,0
{bul}заковавай,0
{bul}заковавано,0
{bul}заковях,0
{bul}закупеха,0
{bul}закупиха,0
{bul}закупихте,0
{bul}закупуванетата,0
{bul}закупуват,0
{bul}закусваща,0
{bul}закусващата,0
{bul}закусехме,0
{bul}закусили,0
{bul}закусилия,0
{bul}закусиш,0
{bul}залезех,0
{bul}залезлите,0
{bul}залязвайки,0
{bul}залязваме,0
{bul}залязване,0
{bul}залязванета,0
{bul}залязвахте,0
{bul}залязваш,0
{bul}залязващ,0
{bul}залязващите,0
{bul}залязващият,0
{bul}залязло,0
{bul}замела,0
{bul}замелата,0
{bul}замелото,0
{bul}заметяхме,0
{bul}замиралият,0
{bul}замирало,0
{bul}замирах,0
{bul}замиращи,0
{bul}замиращия,0
{bul}замиташе,0
{bul}замрелия,0
{bul}замреше,0
{bul}занася,0
{bul}занасяйте,0
{bul}занасялият,0
{bul}занасянетата,0
{bul}занасят,0
{bul}занесения,0
{bul}занесеният,0
{bul}заоравало,0
{bul}заоравам,0
{bul}заораваната,0
{bul}заоравано,0
{bul}заорават,0
{bul}заораващи,0
{bul}заораващо,0
{bul}заораващото,0
{bul}заоралият,0
{bul}запалвана,0
{bul}запалват,0
{bul}запалващата,0
{bul}запалили,0
{bul}запалилият,0
{bul}запалихте,0
{bul}запалят,0
{bul}запекли,0
{bul}запекох,0
{bul}запекохме,0
{bul}запечаха,0
{bul}запечахме,0
{bul}запирана,0
{bul}запирани,0
{bul}запичам,0
{bul}запичанетата,0
{bul}запичани,0
{bul}запичащите,0
{bul}заплашваната,0
{bul}заплашванията,0
{bul}заплашваш,0
{bul}заплашващ,0
{bul}заплашващата,0
{bul}заплашените,0
{bul}заплашили,0
{bul}заплашилият,0
{bul}заплел,0
{bul}заплела,0
{bul}заплетеният,0
{bul}заплитаме,0
{bul}заплитан,0
{bul}заплитах,0
{bul}заповяда,0
{bul}заповядало,0
{bul}заповяданата,0
{bul}заповядате,0
{bul}заповядващо,0
{bul}заподозирало,0
{bul}заподозираната,0
{bul}заподозирахте,0
{bul}заподозиращия,0
{bul}заподозряното,0
{bul}започвахме,0
{bul}започнатия,0
{bul}започнахме,0
{bul}започнело,0
{bul}запрелите,0
{bul}запридал,0
{bul}запридалото,0
{bul}запридане,0
{bul}запридат,0
{bul}запридащо,0
{bul}заревавайки,0
{bul}заревавали,0
{bul}зареваванията,0
{bul}заревавахме,0
{bul}заревах,0
{bul}заревахте,0
{bul}заревяла,0
{bul}заревяло,0
{bul}заредяхме,0
{bul}зареждалото,0
{bul}зареклия,0
{bul}зарекохте,0
{bul}заречало,0
{bul}заречени,0
{bul}заречехте,0
{bul}заречеш,0
{bul}заричане,0
