merged_spelling,langid
{kor}ㅅㅣㄴㄱㅣㅎㅏㄷㅏ,0
{kor}ㅈㅟ,0
{kor}ㅇㅕㄹㄹㅑㅇ,0
{kor}ㅇㅛㅎㅏㄷㅏ,0
{kor}ㅎㅝㄴ,0
{kor}ㅇㅜㄹㅔ,0
{kor}ㄱㅏㄷㅗㅇ,0
{kor}ㅊㅏㅁㅈㅜㅇㄱㅗㄱㅣ,0
{kor}ㅅㅜㄹㅏ,0
{kor}ㅇㅏㅍㅏㄹㅡㅌㅡㅎㅔㅇㅣㅌㅡ,0
{kor}ㅌㅏㅅㅠㅋㅔㄴㅌㅡ,0
{kor}ㅎㅡㄴ,0
{kor}ㅅㅗㅁㅗㅈㅓㄴ,0
{kor}ㅁㅏㄷㅏ,0
{kor}ㅍㅏㅅㅏㄱㅍㅏㅅㅏㄱ,0
{kor}ㅁㅣㅅㅏㅇ,0
{kor}ㅎㅢㄴㅃㅑㅁㅇㅗㄹㅣ,0
{kor}ㅇㅏㄹㅁㅏㅈㄷㅏ,0
{kor}ㅇㅏㅈㅣㄱ,0
{kor}ㅂㅕㅅㅈㅣㅍ,0
{kor}ㅇㅕㅎㅐㅇ,0
{kor}ㅊㅐㄴㅓㄹ,0
{kor}ㅈㅓㄱㄴㅏㄹㅏㅎㅏㄷㅏ,0
{kor}ㄱㅐㄱ,0
{kor}ㅅㅡㅌㅣㅋㅓ,0
{kor}ㄱㅗㄹㅣㄷㅗㄹㅗㅇㄴㅛㅇ,0
{kor}ㅇㅔㄹㅓ,0
{kor}ㅇㅕㅍ,0
{kor}ㅅㅜㅎㅗㅅㅣㄴ,0
{kor}ㅁㅣㄴㅇㅛ,0
{kor}ㅎㅘㄱ,0
{kor}ㅇㅕㄱㅐㄱ,0
{kor}ㅂㅣㅅㅠㅋㅔㅋㅡ,0
{kor}ㅂㅏㄲㅗㄹㅏㄱ,0
{kor}ㅇㅣㄴㅊㅣ,0
{kor}ㄱㅏㅌㅇㅣㅎㅏㄷㅏ,0
{kor}ㅅㅔㄴㅚ,0
{kor}ㄱㅗㄻㄷㅏ,0
{kor}ㅅㅓㄴㅈㅓㄴ,0
{kor}ㅁㅔㄱ,0
{kor}ㅁㅜㄴㅎㅏㄱ,0
{kor}ㅂㅓㅁㅏㅈㅐㅂㅣ,0
{kor}ㅁㅒㄿ,0
{kor}ㅈㅗㅈㅓㄹ,0
{kor}ㅇㅚㅇㅜㄷㅏ,0
{kor}ㄱㅓㄴㄴㅓㄴㅍㅕㄴ,0
{kor}ㅅㅐㅅㅂㅕㄹ,0
{kor}ㅂㅜㄴㅁㅕㅇ,0
{kor}ㄱㅐㅅㅂㅓㄹ,0
{kor}ㅊㅏㅁㅈㅗㅇㄱㅐ,0
{kor}ㅅㅓㅇㅎㅏㅁ,0
{kor}ㅇㅓㄱㅏㅁ,0
{kor}ㅌㅣㅇㅌㅣㅇ,0
{kor}ㅌㅣㅁ,0
{kor}ㅋㅣㄹㅣㄹㅁㅜㄴㅈㅏ,0
{kor}ㅇㅡㄴㅎㅐㅇ,0
{kor}ㅂㅏㄴㄷㅣㅅㅂㅜㄹㅇㅣ,0
{kor}ㅅㅏㄷㅏㄴ,0
{kor}ㅁㅕㄴㅈㅓㅂ,0
{kor}ㄱㅡㄹㅓㅁ,0
{kor}ㅎㅗㅇㅇㅕㄱ,0
{kor}ㅍㅔㅇㄱㅟㄴ,0
{kor}ㅃㅗㄴ,0
{kor}ㅅㅓㅇㅍㅗㄱㅎㅐㅇㅎㅏㄷㅏ,0
{kor}ㅅㅓㄴㅊㅏㅇ,0
{kor}ㅅㅗㅊㅐㄱㅈㅏ,0
{kor}ㅅㅣㅇㄱㅓㅂㄷㅏ,0
{kor}ㅊㅘㄹ,0
{kor}ㄷㅓㅂㅜㄹㅇㅓ,0
{kor}ㄱㅗㅁㅌㅏㅇ,0
{kor}ㄷㅐㄱㅘㄴㄹㅕㅇ,0
{kor}ㄷㅏㄱㄴㅏㅁㅜ,0
{kor}ㄹㅠㄱㅈㅣ,0
{kor}ㅇㅠㅇㅡㅁ,0
{kor}ㅎㅕㄹㅇㅏㅂ,0
{kor}ㅈㅣㄹㄴㅕ,0
{kor}ㄷㅐㄷㅏ,0
{kor}ㅅㅜㄹㅕㅁ,0
{kor}ㄱㅘㅇㅎㅘㅎㅏㄱ,0
{kor}ㅁㅒㄽ,0
{kor}ㅂㅗㄴㅅㅓㅇ,0
{kor}ㅁㅐㄷㅏㄹㄷㅏ,0
{kor}ㅈㅗㄴㄷㅐㅅㅁㅏㄹ,0
{kor}ㄷㅓㅅㄴㅣ,0
{kor}ㄱㅑㅇㅜㄹㄷㅏ,0
{kor}ㅊㅓㅇㅅㅗㄴㅕㄴ,0
{kor}ㅅㅗㅇㅈㅏㅇ,0
{kor}ㅈㅏㅅㅏㄹ,0
{kor}ㄱㅡㄹㅍㅣ,0
{kor}ㅍㅏ,0
{kor}ㅂㅏㅇㅍㅡㄹ,0
{kor}ㅈㅜㅇㄷㅗㄱ,0
{kor}ㅈㅓㅇㅂㅗㄱㅎㅏㄷㅏ,0
{kor}ㅇㅟㅅㅓㄴㅈㅏ,0
{kor}ㅅㅚㅈㅐㄷㅜㄹㅜㅁㅣ,0
{kor}ㅎㅕㄹㅈㅏㅇ,0
{kor}ㄱㅐㅈㅣㄹㅏㄹ,0
{kor}ㅅㅠㅍㅓㅁㅐㄴ,0
{kor}ㅈㅏㅂㅊㅗ,0
{kor}ㅈㅏㄹㄷㅚㄷㅏ,0
{kor}ㅂㅐㄱㅇㅏㄱㄱㅘㄴ,0
{kor}ㅍㅗㅇㅗㅇ,0
{kor}ㅈㅣㄱㅂㅏㄹ,0
{kor}ㄴㅗㅇㅓ,0
{kor}ㅅㅓㄱㅗ,0
{kor}ㅎㅔㄹㄹㅠㅁ,0
{kor}ㄴㅐㅇㅡㅁ,0
{kor}ㅂㅏㄹㅡㄷㅏ,0
{kor}ㄱㅓㄹㅣ,0
{kor}ㅅㅣㅅㅏㅇㅎㅏㅂㅜ,0
{kor}ㅂㅓㅂㅎㅏㄱ,0
{kor}ㄱㅣㅅㅜㄹㅈㅏ,0
{kor}ㅌㅓㄱㅅㅓㄴ,0
{kor}ㅇㅗㅌㅗㅁㅔㅇㅣㅅㅕㄴ,0
{kor}ㅃㅕㄴ,0
{kor}ㅇㅚㅅㅏㅁㅊㅗㄴ,0
{kor}ㅂㅏㄴㄷㅐㅎㅏㄷㅏ,0
{kor}ㅁㅜㅅㅚ,0
{kor}ㅁㅏㅇㅣㅋㅡㄹㅗㅍㅡㄹㅗㅅㅔㅅㅓ,0
{kor}ㅎㅕㄴㅂㅜㅇㅣㄴ,0
{kor}ㅇㅕㅎㅏㄱㅅㅐㅇ,0
{kor}ㅅㅗㅅ,0
{kor}ㅇㅣㄷㅗ,0
{kor}ㅎㅏㅁㄱㅕㅇㄴㅏㅁㄷㅗ,0
{kor}ㅈㅔㅈㅏㄱㅎㅏㄷㅏ,0
{kor}ㅂㅏㄲ,0
{kor}ㄲㅏㅁㅉㅏㄱ,0
{kor}ㅎㅗㅊㅣㅋㅣㅅㅡ,0
{kor}ㅇㅜㄴㅂㅏㄴ,0
{kor}ㅊㅐㄱㅈㅏ,0
{kor}ㄴㅠㅇㅛㄱ,0
{kor}ㅋㅓㅂㅡ,0
{kor}ㅎㅏㅈㅣㅁㅏㄴ,0
{kor}ㅁㅓㄹㅉㅓㅇ,0
{kor}ㅂㅜㄲㅡㄹㅓㅇㅝㅎㅏㄷㅏ,0
{kor}ㅅㅗㄴㅈㅏ,0
{kor}ㄸㅐㅁㄴㅏㅂ,0
{kor}ㅌㅗㅇㅊㅏㄹㄹㅕㄱ,0
{kor}ㅍㅕㄴㄹㅏㅁ,0
{kor}ㄴㅡㄴㅑ,0
{kor}ㄴㅏㅁㄱㅡㄱ,0
{kor}ㅅㅔㄴㅌㅓ,0
{kor}ㅅㅗㄴㄴㅣㅁㄴㅔ,0
{kor}ㅈㅏㄱㅏㅅㅏㄹㅣ,0
{kor}ㅃㅗㅎ,0
{kor}ㄱㅔㅆ,0
{kor}ㅇㅕㄴㅎㅕㄱ,0
{kor}ㄱㅡㄹㄹㅐㅁㅓ,0
{kor}ㅈㅜㅇㅕㄴ,0
{kor}ㅈㅓㄴㅅㅣㅎㅏㄷㅏ,0
{kor}ㅇㅜㄴㅁㅕㅇㄹㅗㄴ,0
{kor}ㅁㅜㄱㅜㄱㅈㅓㄱ,0
{kor}ㅁㅗㄹㄷㅏㅂㅣㅇㅏ,0
{kor}ㅅㅣㅁㅁㅏㄴㅣㅁㅏㄹ,0
{kor}ㄱㅏㅁㅅㅜㄱ,0
{kor}ㅇㅗㅅㅏㄲㅏ,0
{kor}ㅎㅠㄴ,0
{kor}ㅂㅜㄲㅜㅁㅣ,0
{kor}ㅂㅐㅊㅜ,0
{kor}ㄱㅐㅈㅏㅇㄱㅜㄱ,0
{kor}ㅌㅗㅇㅅㅗㄹㅈㅏ,0
{kor}ㄷㅟㅈㅣㅂㄷㅏ,0
{kor}ㄴㅏㄹㄱㅐㅁㅏㅇㄷㅜㄱ,0
{kor}ㅇㅗㄱㅌㅔㅇㅣㄴ,0
{kor}ㅎㅗㅇㅈㅣㄴ,0
{kor}ㄸㅡㄷㄷㅏ,0
{kor}ㅃㅏㄹㄱㅏㅎㄷㅏ,0
{kor}ㅇㅜㄹㅐ,0
{kor}ㅆㅡㄹㅇㅓㅇㅣㄹㅇㅓㄴㅏㄷㅏ,0
{kor}ㅇㅣㄴㅅㅏ,0
{kor}ㄱㅘㅇㅅㅣ,0
{kor}ㅈㅓㅇㅇㅝㄴ,0
{kor}ㄴㅔㅇㅗㄴㅏㅊㅣ,0
{kor}ㅌㅣㅂㅔㅌㅡ,0
{kor}ㅅㅡㄴㅗㅂㅗㄷㅡ,0
{kor}ㅇㅗㅇ,0
{kor}ㅋㅏㄹㅔㄹㅏㅇㅣㅅㅡ,0
{kor}ㅆㅗㄷㄷㅏ,0
{kor}ㅇㅣㄱㅣㅈㅜㅇㅢ,0
{kor}ㅇㅣㄴㄷㅗㅊㅏㅇㅣㄴㅏ,0
{kor}ㅊㅐㅅㅓㄱㅈㅏㅇ,0
{kor}ㅍㅣㄹㅏㅈㅣㄴ,0
{kor}ㅈㅜㅇㄱㅜㄱㅁㅏㄹ,0
{kor}ㅂㅗㅇㅑㅇㅌㅏㅇ,0
{kor}ㄹㅗㅋㅔㅅ,0
{kor}ㄴㅗㅇㅏㄴ,0
{kor}ㅂㅐㅅㅗㅇ,0
{kor}ㅅㅡㅇㄱㅖ,0
{kor}ㅅㅏㅇㄷㅏㅁㅎㅏㄷㅏ,0
{kor}ㄷㅏㅎ,0
{kor}ㅅㅗㅇ,0
{kor}ㅇㅓㅁㅈㅣㅅㅗㄴㄱㅏㄹㅏㄱ,0
{kor}ㄱㅗㅇㅈㅜㅇ,0
{kor}ㄷㅡㄹ,0
{kor}ㅅㅏㅎㅕㅇ,0
{kor}ㅎㅏㅇㅘ,0
{kor}ㄱㅣㅃㅡㅁㅈㅗ,0
{kor}ㄲㅜㅁㅌㅡㄹ,0
{kor}ㅊㅜㄹㅅㅏㄴ,0
{kor}ㅅㅣㅁㄹㅏㄴㅎㅏㄷㅏ,0
{kor}ㅇㅜㄴㄷㅗㅇㄱㅗㅇㅇㅝㄴ,0
{kor}ㄱㅕㅇㅎㅓㅁㅎㅏㄷㅏ,0
{kor}ㅇㅝㄴㅈㅗㄱㅛㅈㅔ,0
{kor}ㅌㅡㄹㅗㄹ,0
{kor}ㅈㅣㅂㄱㅝㄴㄷㅏㅇ,0
{kor}ㅎㅏㄴㅈㅏㅇㅓ,0
{kor}ㄱㅜㄴㅁㅏㄴㄷㅜ,0
{kor}ㅋㅗㄹㅗㄴㅏ,0
{kor}ㅇㅣㅅㄷㅏ,0
{kor}ㅂㅐㅅㅜㄱㅘㄴ,0
{kor}ㅈㅔㅇㅘㅇ,0
{kor}ㅂㅐㄱㅇㅣㄴ,0
{kor}ㅈㅔㄹㄹㅣ,0
{kor}ㅊㅔㄴㅐ,0
{kor}ㅇㅜㅇㅇㅓ,0
{kor}ㄱㅡㄹㅐㄷㅗ,0
{kor}ㅈㅜㅇㅈㅐㅇㅣㄴ,0
{kor}ㅁㅐㅁㅓㄷㅡ,0
{kor}ㅍㅐㅊㅣ,0
{kor}ㅁㅗㅁ,0
{kor}ㅈㅡㅇㅈㅗ,0
